idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with their triumph. They feel:,"

* **Over","

",0.659885,"[[""\n\n"", 0.659885], ["" "", 0.101197], [""\n"", 0.089306], [""\n\n\n"", 0.037228], ["" a"", 0.017585], ["" **"", 0.014579], [""  "", 0.01002], ["" A"", 0.008307], ["" ("", 0.005363], [""\n\n\n\n"", 0.004177], ["" Relief"", 0.003463], ["" relief"", 0.002697], ["" joy"", 0.002236], ["" el"", 0.001853], ["" ["", 0.001636], ["" exhilar"", 0.001636], ["" *"", 0.001443], ["" _"", 0.001197], ["" overwhelmed"", 0.000932], ["" Joy"", 0.000932]]",2e-06,0.0,0.0,2e-06,1e-06,0.0,2e-06,1.5e-05,0.0,1e-06,0.0,0.002697,0.000162,2e-06,2e-06,1e-06,1e-06,3e-06,1e-06,9e-06,2e-06,2e-06,0.0,2e-06,1e-06,1e-06,1e-06,1e-06,0.0,1e-06,2e-06,5e-06,0.0,0.000932,1e-06,3e-06,1e-06,1e-06,1e-06,1e-06,0.0,0.0,0.0,1e-06,2e-06,1.7e-05,0.0,0.0,4.1e-05,1.5e-05,0.000343,0.0,4e-06
11,P1,12,The person wins against all odds. They feel:,"

* **Eu","

",0.698921,"[[""\n\n"", 0.698921], [""\n"", 0.137626], ["" "", 0.073666], [""\n\n\n"", 0.0271], ["" a"", 0.009366], ["" **"", 0.006852], ["" A"", 0.005336], [""  "", 0.005013], ["" ("", 0.004156], [""\n\n\n\n"", 0.002683], ["" ["", 0.001349], ["" exhilar"", 0.001119], ["" el"", 0.001119], ["" Relief"", 0.001119], ["" *"", 0.001051], ["" relief"", 0.000987], ["" triumphant"", 0.000818], ["" Triumph"", 0.000818], ["" triumph"", 0.000637], ["" _"", 0.000496]]",1e-06,0.0,0.0,1e-06,0.0,0.0,2e-06,1.9e-05,0.0,1e-06,0.0,0.000987,4.9e-05,2e-06,1e-06,1e-06,0.0,2e-06,1e-06,1.2e-05,3e-06,1e-06,1e-06,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,1e-06,0.0,0.000411,0.0,2e-06,1e-06,1e-06,1e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,1.3e-05,0.0,0.0,1.9e-05,1.1e-05,7.6e-05,0.0,3e-06
12,P1,13,The gold medal hangs around their neck. They feel:,"

* **Ex","

",0.398822,"[[""\n\n"", 0.398822], ["" "", 0.078533], ["" the"", 0.069305], ["" el"", 0.047632], ["" relief"", 0.032737], ["" a"", 0.028891], [""\n"", 0.028891], ["" pride"", 0.025496], ["" exhilar"", 0.025496], ["" joy"", 0.0225], ["" exhausted"", 0.017523], ["" exhaustion"", 0.009984], ["" euphoria"", 0.009984], [""  "", 0.008811], ["" Relief"", 0.007776], ["" pure"", 0.007305], ["" triumphant"", 0.007305], [""\n\n\n"", 0.006446], ["" The"", 0.006446], ["" victory"", 0.006446]]",0.000235,5e-06,2.8e-05,6.3e-05,2.6e-05,0.0,0.000183,0.000439,2e-06,3e-06,1e-06,0.032737,0.000529,9.2e-05,1.1e-05,3.2e-05,1.1e-05,2e-06,0.0,7.6e-05,3e-06,1.6e-05,9e-06,7e-06,2e-06,1e-06,1e-06,1.9e-05,3e-06,4e-06,1.6e-05,0.000142,4e-06,0.002228,1e-06,2.6e-05,1e-06,7e-06,1e-06,7e-06,3.8e-05,0.0,3.8e-05,0.0,3e-06,4.9e-05,0.0,2e-06,6.3e-05,9.2e-05,0.000872,0.0,1.5e-05
13,P1,14,The person dominates the competition completely. They feel:,"

* **Conf","

",0.637918,"[[""\n\n"", 0.637918], [""\n"", 0.161291], ["" "", 0.086333], [""\n\n\n"", 0.024735], ["" **"", 0.009686], ["" a"", 0.00803], [""  "", 0.007087], ["" invincible"", 0.004038], [""\n\n\n\n"", 0.003563], ["" ("", 0.003347], ["" confident"", 0.003145], ["" \"""", 0.002775], ["" A"", 0.002607], ["" no"", 0.001907], ["" Conf"", 0.001907], ["" *"", 0.001907], ["" -"", 0.001683], ["" No"", 0.001157], ["" they"", 0.001087], ["" powerful"", 0.000901]]",3e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,0.000214,1e-06,1e-06,1e-06,1.9e-05,1.1e-05,8.4e-05,3e-06,7.9e-05,4e-06,2e-06,3e-06,3.3e-05,1e-06,2e-05,1e-06,2e-06,4e-06,0.0,1e-06,1e-06,1e-06,2e-06,0.0,2e-06,0.0,7.4e-05,2e-06,9e-06,2e-06,2e-06,1e-06,2e-06,1e-06,1e-06,0.0,6e-06,7e-06,4e-06,0.0,2e-06,0.000147,2e-05,0.000311,0.0,6.9e-05
14,P1,15,Their strategy works perfectly and they win. They feel:,"

* **Ex","

",0.585823,"[[""\n\n"", 0.585823], [""\n"", 0.115355], ["" "", 0.079283], [""\n\n\n"", 0.05449], ["" a"", 0.022715], ["" **"", 0.015612], [""  "", 0.008895], ["" ("", 0.008895], [""\n\n\n\n"", 0.008895], ["" A"", 0.00785], ["" exhilar"", 0.006508], ["" \"""", 0.004473], ["" *"", 0.003483], ["" el"", 0.002888], ["" _"", 0.002713], ["" Relief"", 0.002549], ["" relief"", 0.002249], ["" happy"", 0.002113], ["" triumphant"", 0.001865], [""\n\n\n\n\n"", 0.001752]]",2e-06,1e-06,0.0,1e-06,1e-06,0.0,3e-06,0.000135,0.0,6e-06,1e-06,0.002249,0.000471,1.6e-05,6e-06,3.4e-05,1e-06,2.8e-05,4e-06,2.5e-05,1.7e-05,1.9e-05,3e-06,3e-06,9e-06,2e-06,1e-06,3e-06,0.0,1e-06,1e-06,3.2e-05,0.0,0.000173,5e-06,6e-06,1.3e-05,4e-06,2e-06,3e-06,1e-06,2e-06,1e-06,6e-06,2.5e-05,3.9e-05,0.0,2e-06,0.000686,0.000185,0.002113,1e-06,4.7e-05
15,P1,16,The scoreboard shows their decisive victory. They feel:,"

* **Ex","

",0.536101,"[[""\n\n"", 0.536101], [""\n"", 0.11962], ["" "", 0.09316], [""\n\n\n"", 0.056505], ["" exhilar"", 0.020787], [""  "", 0.016189], ["" a"", 0.016189], ["" **"", 0.014287], ["" el"", 0.013421], ["" A"", 0.007647], ["" ("", 0.007647], [""\n\n\n\n"", 0.005256], ["" triumphant"", 0.003845], ["" elated"", 0.003845], ["" euphoria"", 0.002995], ["" joy"", 0.002643], ["" El"", 0.002643], ["" the"", 0.002191], ["" #"", 0.002191], ["" ["", 0.002058]]",4e-06,0.0,1e-06,2e-06,5e-06,0.0,8e-06,0.000124,1e-06,2e-06,0.0,0.001603,0.000217,1.3e-05,2e-06,3.5e-05,2e-06,1e-06,0.0,3e-06,0.0,8e-06,0.0,0.0,1e-06,1e-06,0.0,3e-06,0.0,0.0,0.0,1.9e-05,1e-06,0.000405,1e-06,3e-06,1e-06,0.0,3e-06,3e-06,1e-06,0.0,1e-06,1e-06,4e-06,1.4e-05,0.0,1e-06,0.000358,0.000204,0.000972,0.0,0.00018
16,P1,17,The person claims the championship title. They feel:,"

* **Proud","

",0.658528,"[[""\n\n"", 0.658528], [""\n"", 0.188671], ["" "", 0.069408], [""\n\n\n"", 0.032786], ["" **"", 0.007787], [""  "", 0.006456], ["" ("", 0.004437], [""\n\n\n\n"", 0.003916], ["" a"", 0.003456], ["" A"", 0.00185], ["" proud"", 0.001054], ["" ["", 0.000821], ["" \\"", 0.000724], ["" _"", 0.000724], ["" *"", 0.000639], ["" Conf"", 0.00053], [""   "", 0.000498], [""\n\n\n\n\n"", 0.000439], ["" Proud"", 0.000413], ["" confident"", 0.000413]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,1.5e-05,7e-06,1e-06,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,9.2e-05,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,1e-06,1e-05,0.0,0.0,0.000195,2.2e-05,0.000126,0.0,2e-06
17,P1,18,Their years of training culminate in this win. They feel:,"

* **Ex","

",0.465793,"[[""\n\n"", 0.465793], ["" "", 0.133452], [""\n"", 0.09172], [""\n\n\n"", 0.033742], ["" **"", 0.02319], ["" exhilar"", 0.020466], ["" el"", 0.020466], [""  "", 0.018061], ["" the"", 0.014066], ["" joy"", 0.012413], ["" a"", 0.010954], ["" #"", 0.008014], ["" pride"", 0.007073], ["" The"", 0.005863], ["" relief"", 0.005863], ["" pure"", 0.005863], ["" Relief"", 0.005174], ["" A"", 0.004566], [""\n\n\n\n"", 0.004566], ["" *"", 0.003556]]",2.9e-05,2e-06,9e-06,1.5e-05,7e-06,0.0,7e-06,5.7e-05,0.0,1e-06,0.0,0.005863,0.000166,4.5e-05,3e-06,6e-06,3e-06,3e-06,1e-06,0.000107,4e-06,2e-05,4e-06,5e-06,1e-06,1e-06,0.0,2e-06,1e-06,1e-06,4e-06,8e-06,1e-06,0.000512,0.0,6e-06,1e-06,2e-06,1e-06,1e-06,2e-06,0.0,2e-06,1e-06,2e-06,9e-06,0.0,1e-06,0.000177,0.000138,0.000375,0.0,2.4e-05
18,P1,19,The person stands alone at the top of the podium. They feel:,"

* **Ex","

",0.665969,"[[""\n\n"", 0.665969], ["" "", 0.090129], [""\n"", 0.090129], ["" a"", 0.029261], [""\n\n\n"", 0.022788], ["" the"", 0.017747], [""  "", 0.007398], ["" **"", 0.005085], ["" exhilar"", 0.004487], ["" A"", 0.004215], ["" triumphant"", 0.00372], ["" nervous"", 0.003495], ["" The"", 0.002402], ["" proud"", 0.002402], [""\n\n\n\n"", 0.001871], ["" immense"", 0.001551], ["" ("", 0.001369], ["" weight"", 0.001208], ["" victorious"", 0.001208], ["" pride"", 0.001066]]",1e-06,0.0,0.0,3e-06,1e-06,0.0,0.00012,0.000346,1e-06,3e-06,1e-06,0.000941,5.6e-05,0.000174,4e-06,2.5e-05,6e-06,1.2e-05,8e-06,0.000174,2.1e-05,0.000325,1.3e-05,0.000238,1e-06,0.0,1e-06,4.4e-05,0.000305,0.000253,3e-06,0.000392,0.0,0.001066,2e-06,1.8e-05,1e-06,1e-06,2e-06,9e-06,0.00021,0.0,9e-06,0.0,1e-06,7.7e-05,0.0,8e-06,0.000346,5.3e-05,0.000144,3e-06,1.1e-05
19,P1,20,The final whistle confirms their team's victory. They feel:,"

* **Ex","

",0.620362,"[[""\n\n"", 0.620362], [""\n"", 0.107803], ["" "", 0.095136], [""\n\n\n"", 0.044939], ["" a"", 0.016532], ["" **"", 0.013706], [""  "", 0.010674], ["" el"", 0.010027], ["" exhilar"", 0.008849], ["" A"", 0.006892], ["" joy"", 0.006082], ["" euphoria"", 0.005367], ["" Relief"", 0.00445], [""\n\n\n\n"", 0.003927], ["" relief"", 0.003689], ["" ("", 0.002873], ["" _"", 0.001637], ["" *"", 0.001538], ["" El"", 0.001275], ["" Joy"", 0.001057]]",1e-06,0.0,1e-06,1e-06,1e-06,0.0,1e-06,1.2e-05,0.0,0.0,0.0,0.003689,7.2e-05,4e-06,0.0,4e-06,0.0,0.0,0.0,3e-06,0.0,4e-06,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.000152,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,9e-06,0.0,0.0,0.000105,4.4e-05,0.000119,0.0,2.2e-05
20,P2,1,Their child is born healthy and strong. They feel:,"

* **Over","

",0.582707,"[[""\n\n"", 0.582707], [""\n"", 0.214366], ["" "", 0.069594], [""\n\n\n"", 0.037251], ["" a"", 0.013704], [""  "", 0.010026], ["" A"", 0.005713], [""\n\n\n\n"", 0.005713], ["" ("", 0.005713], ["" **"", 0.005041], ["" joy"", 0.004449], ["" overwhelmed"", 0.003058], ["" immense"", 0.002535], ["" Joy"", 0.002237], ["" _"", 0.001974], ["" overjoyed"", 0.001637], ["" Over"", 0.001357], ["" ["", 0.001275], ["" Relief"", 0.001275], ["" *"", 0.000993]]",1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,7e-06,0.0,0.0,0.0,0.000682,5.6e-05,1e-06,2e-06,0.0,0.0,2e-06,0.0,6e-06,3e-06,3e-06,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,1e-06,0.0,0.003058,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,1.4e-05,9e-06,0.000119,0.0,0.0
21,P2,2,The person reunites with their family after years apart. They feel:,"

* **Over","

",0.785043,"[[""\n\n"", 0.785043], [""\n"", 0.09376], ["" "", 0.06444], [""\n\n\n"", 0.018462], ["" a"", 0.005631], ["" A"", 0.00529], [""  "", 0.004385], ["" **"", 0.002831], ["" joy"", 0.001946], ["" Over"", 0.001946], ["" Joy"", 0.001717], ["" ("", 0.001515], [""\n\n\n\n"", 0.001515], ["" Relief"", 0.000978], ["" ["", 0.000978], ["" *"", 0.000408], ["" -"", 0.00036], [""\n\n\n\n\n"", 0.000338], ["" overwhelmed"", 0.000338], [""   "", 0.000318]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000232,6e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.000338,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,5e-06,0.0,0.0,1e-06,0.0,8.5e-05,0.0,0.0
22,P2,3,Everyone they love is gathered around the table. They feel:,"

* **Warm","

",0.538059,"[[""\n\n"", 0.538059], ["" "", 0.093501], [""\n"", 0.082514], ["" warmth"", 0.026788], [""\n\n\n"", 0.023641], ["" a"", 0.018411], ["" **"", 0.016248], [""  "", 0.011887], ["" warm"", 0.01049], ["" Content"", 0.01049], ["" content"", 0.009855], ["" loved"", 0.008697], ["" joy"", 0.007675], ["" safe"", 0.006773], ["" gratitude"", 0.006773], ["" contentment"", 0.005977], ["" the"", 0.005977], ["" happy"", 0.005275], ["" peace"", 0.004655], ["" love"", 0.004655]]",3e-06,1e-06,0.0,3e-06,1e-06,0.0,5e-06,4.6e-05,3e-06,1.8e-05,2e-06,0.000337,7.5e-05,0.000247,0.000491,0.000124,4.9e-05,4e-06,1e-06,1e-05,2e-06,2.9e-05,1e-06,5.5e-05,6e-06,0.0,2e-06,1e-05,3e-06,2e-06,1.2e-05,1.3e-05,0.0,0.001253,2e-06,5e-06,7e-06,4e-06,0.0,4e-06,8e-06,0.0,3e-06,0.0,1e-06,9e-06,0.0,2e-06,6.6e-05,1e-05,0.005275,4e-06,5e-06
