idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through my calf. I feel:,"

* **Sudden","

",0.699534,"[[""\n\n"", 0.699534], ["" "", 0.107277], [""\n"", 0.083547], ["" a"", 0.021124], [""\n\n\n"", 0.015455], ["" A"", 0.009978], [""  "", 0.007771], ["" pain"", 0.006442], ["" **"", 0.003448], ["" *"", 0.002859], ["" ("", 0.002859], ["" the"", 0.002686], [""\n\n\n\n"", 0.002226], ["" panic"", 0.001734], ["" fear"", 0.001052], ["" anger"", 0.000988], ["" sudden"", 0.000928], ["" \"""", 0.000872], ["" sharp"", 0.000872], ["" Pain"", 0.000819]]",0.006442,6.7e-05,0.000529,3.2e-05,6e-06,1e-06,5e-06,0.000235,8e-06,6e-06,1e-06,0.000104,2e-06,0.0,0.0,0.0,0.0,6e-06,5e-06,0.001052,2.1e-05,7e-06,0.001734,7.2e-05,1e-06,1e-06,1e-05,4e-06,3e-06,1e-06,7e-06,1e-06,0.0,1.3e-05,5e-06,0.000126,9e-06,2.5e-05,4e-06,9e-06,5e-06,2e-06,6e-06,4.1e-05,0.000142,1e-05,0.0,8.6e-05,0.0,0.0,0.0,0.0,0.0
11,A1,12,I stub my toe against the door frame. I feel:,"

* **Pain","

",0.606646,"[[""\n\n"", 0.606646], [""\n"", 0.173807], ["" "", 0.093032], [""\n\n\n"", 0.023522], ["" a"", 0.016167], [""  "", 0.014267], ["" A"", 0.013403], ["" ("", 0.009211], [""\n\n\n\n"", 0.006739], ["" pain"", 0.005249], ["" **"", 0.00384], ["" Pain"", 0.002639], ["" sharp"", 0.002188], [""   "", 0.001601], ["" *"", 0.001327], ["" ____"", 0.0011], ["" ________"", 0.000971], ["" ______"", 0.000857], ["" Sharp"", 0.00071], ["" intense"", 0.000667]]",0.005249,7.5e-05,0.000109,1e-06,1e-06,1e-06,1e-06,4e-05,1e-06,2e-06,0.0,9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,7e-06,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,7e-06,1e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0
12,A1,13,The needle pierces my skin. I feel:," nothing.

It", nothing,0.459036,"[["" nothing"", 0.459036], [""\n\n"", 0.216833], ["" a"", 0.102425], [""\n"", 0.079769], ["" "", 0.054824], ["" Nothing"", 0.010796], [""  "", 0.008408], ["" not"", 0.005778], ["" the"", 0.005428], ["" A"", 0.003093], ["" no"", 0.002906], ["" pain"", 0.002263], ["" absolutely"", 0.002126], ["" fear"", 0.002126], [""\n\n\n"", 0.001997], ["" sharp"", 0.001762], [""nothing"", 0.001555], ["" warmth"", 0.001555], ["" *"", 0.001372], ["" cold"", 0.001211]]",0.002263,5.3e-05,7e-06,1.6e-05,0.0,0.0,0.000154,0.459036,1.5e-05,6e-05,5e-06,0.00069,2e-06,4.4e-05,0.0,0.0,0.0,1e-06,2e-06,0.002126,1e-06,2e-06,0.000474,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,4e-06,5e-06,0.0,0.0,0.0,0.000288,0.0,3.9e-05,0.0,0.0,3e-06,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,2e-06,0.0
13,A1,14,My throat is raw from coughing. I feel:,"

* **A","

",0.684536,"[[""\n\n"", 0.684536], [""\n"", 0.173078], ["" "", 0.063672], [""\n\n\n"", 0.018242], [""  "", 0.006711], ["" a"", 0.004612], [""\n\n\n\n"", 0.003824], ["" A"", 0.003824], ["" **"", 0.002978], ["" -"", 0.002319], ["" *"", 0.002047], ["" weak"", 0.002047], ["" tired"", 0.001697], ["" feverish"", 0.001166], [""\n\n\n\n\n"", 0.001166], ["" _"", 0.001029], ["" congested"", 0.000853], ["" ("", 0.000853], ["" Run"", 0.000707], [""   "", 0.000664]]",1.5e-05,0.0,0.0,4.5e-05,0.000131,0.0,1e-06,3e-06,8e-06,2e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,1e-06,0.0,1e-06,9e-06,0.0,1e-06,5e-06,0.0,2e-06,1e-06,1e-06,2e-06,0.0,1e-06,1e-06,1.3e-05,0.0,0.0,7e-06,0.0,0.0,1e-06,0.0,0.0,7e-05,0.0,2e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0
14,A1,15,A splinter lodges deep in my palm. I feel:,"

* **Sharp","

",0.577701,"[[""\n\n"", 0.577701], [""\n"", 0.187552], ["" "", 0.100389], ["" a"", 0.036931], ["" pain"", 0.010581], [""\n\n\n"", 0.009338], [""  "", 0.009338], ["" the"", 0.009338], ["" panic"", 0.007272], ["" A"", 0.004998], ["" sharp"", 0.003893], ["" fear"", 0.003657], ["" ("", 0.003227], ["" **"", 0.002675], [""\n\n\n\n"", 0.002218], ["" Panic"", 0.001524], ["" anger"", 0.001264], ["" an"", 0.001115], ["" irritation"", 0.001048], ["" The"", 0.001048]]",0.010581,0.000171,0.000495,3.8e-05,3e-06,1e-06,1.1e-05,0.000362,7e-06,2e-06,0.0,3.8e-05,0.0,3e-06,0.0,0.0,0.0,1e-06,4e-06,0.003657,4e-06,2.3e-05,0.007272,3e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,1e-05,0.0,0.0,1e-06,1e-06,0.00032,2e-06,5.2e-05,0.0,1e-06,4e-06,1e-06,1e-06,1.6e-05,6e-06,2e-06,1e-06,5.2e-05,0.0,0.0,0.0,1e-06,0.0
15,A1,16,I pull a muscle lifting the box. I feel:,"

* **Sharp","

",0.591244,"[[""\n\n"", 0.591244], [""\n"", 0.217507], ["" "", 0.09067], [""\n\n\n"", 0.017854], ["" A"", 0.012271], [""  "", 0.012271], ["" a"", 0.010829], ["" ("", 0.007923], ["" sharp"", 0.003103], [""\n\n\n\n"", 0.002915], ["" Sharp"", 0.002416], ["" pain"", 0.002003], ["" **"", 0.001882], ["" *"", 0.00156], ["" ________"", 0.001293], ["" -"", 0.001215], ["" Pain"", 0.001215], [""   "", 0.000946], ["" ____"", 0.000946], ["" sudden"", 0.000835]]",0.002003,1e-06,9e-06,2e-06,5e-06,0.0,0.0,6e-06,1e-06,2e-06,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,A1,17,The cold makes my joints ache. I feel:,"

* **Stiff","

",0.51309,"[[""\n\n"", 0.51309], [""\n"", 0.213888], ["" "", 0.101033], ["" a"", 0.025545], ["" stiff"", 0.019895], [""\n\n\n"", 0.017557], [""  "", 0.013673], ["" **"", 0.007791], ["" ("", 0.006875], ["" tired"", 0.0057], ["" A"", 0.004439], ["" *"", 0.00368], ["" ["", 0.002866], ["" old"", 0.002529], [""\n\n\n\n"", 0.002376], ["" Stiff"", 0.00197], ["" _"", 0.00185], ["" I"", 0.001633], ["" ________"", 0.001534], ["" __"", 0.001534]]",5.6e-05,2e-06,0.0,2.8e-05,0.000364,0.0,0.000134,8e-06,1e-05,1e-05,1e-06,4e-06,1e-06,1e-06,1e-06,1e-06,0.0,1e-06,1e-06,0.0,0.0,1.2e-05,0.0,0.000118,0.000221,0.0,9e-06,6e-06,1.2e-05,0.000118,1e-06,1.8e-05,1e-06,1.4e-05,0.0,0.0,9e-06,0.0,0.0,0.0,0.0,0.0,2e-06,3e-06,5.2e-05,2e-06,0.0,5.6e-05,0.0,0.0,3e-06,1e-06,1e-06
17,A1,18,My eyes burn from the chlorine. I feel:,"

* **A","

",0.408026,"[[""\n\n"", 0.408026], ["" "", 0.150104], [""\n"", 0.150104], ["" a"", 0.048732], ["" the"", 0.026084], [""  "", 0.017927], [""\n\n\n"", 0.015821], ["" exhausted"", 0.010874], ["" tired"", 0.010874], ["" sticky"", 0.007955], ["" A"", 0.005136], ["" like"", 0.004533], ["" heavy"", 0.004533], ["" I"", 0.004], ["" ("", 0.003115], ["" drained"", 0.003115], ["" my"", 0.002279], [""\n\n\n\n"", 0.002279], ["" cold"", 0.002141], ["" **"", 0.002141]]",2.5e-05,2e-06,1e-06,0.001382,0.000893,0.0,0.00074,0.000328,5.7e-05,5e-05,6e-06,9.4e-05,3.9e-05,1.5e-05,2.1e-05,0.00024,1e-06,2e-06,1e-06,1e-06,1e-06,1.9e-05,3e-06,0.000199,6.9e-05,0.0,7e-06,0.000328,0.000107,3.5e-05,1e-06,0.000576,6e-06,0.00074,8e-06,5e-06,0.00024,6e-06,4e-06,1.9e-05,0.000199,2.1e-05,0.000226,4e-06,7.3e-05,2.1e-05,8e-06,0.000107,3.3e-05,1.4e-05,0.000212,1e-06,2.4e-05
18,A1,19,A blister forms on my heel. I feel:,"

* **Pain","

",0.735311,"[[""\n\n"", 0.735311], [""\n"", 0.112764], ["" "", 0.077501], [""\n\n\n"", 0.019595], ["" a"", 0.009256], [""  "", 0.005614], ["" A"", 0.004654], [""\n\n\n\n"", 0.004654], ["" pain"", 0.003859], ["" ("", 0.003859], ["" **"", 0.003199], ["" Pain"", 0.002199], ["" discomfort"", 0.001105], ["" *"", 0.000809], [""\n\n\n\n\n"", 0.000592], [""   "", 0.000491], ["" -"", 0.000491], ["" irritation"", 0.000433], ["" Dis"", 0.000382], ["" ["", 0.000382]]",0.003859,3.1e-05,2.3e-05,1.3e-05,8.5e-05,0.0,1e-06,7e-06,0.0,1e-06,0.0,7e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,9e-06,0.0,8e-06,7e-06,1e-06,2e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,1e-06,5e-06,1e-06,1e-06,0.0,3e-06,3e-06,0.0,0.0,6e-06,1e-05,3e-06,0.0,3e-06,0.0,0.0,0.0,1e-06,0.0
19,A1,20,I cut myself shaving this morning. I feel:,"

* **A","

",0.613354,"[[""\n\n"", 0.613354], [""\n"", 0.199127], ["" "", 0.083008], [""\n\n\n"", 0.018522], ["" a"", 0.009914], ["" ("", 0.008749], [""  "", 0.006401], ["" **"", 0.005649], [""\n\n\n\n"", 0.005649], ["" A"", 0.004683], ["" ["", 0.003219], ["" embarrassed"", 0.001618], ["" *"", 0.001342], ["" Sharp"", 0.000814], ["" -"", 0.000814], ["" _"", 0.000814], ["" shocked"", 0.000675], ["" scared"", 0.000675], [""\n\n\n\n\n"", 0.000675], ["" surprised"", 0.000675]]",0.000281,0.000248,1e-06,4e-06,8.6e-05,0.0,0.000494,0.000264,4.6e-05,8.1e-05,1.6e-05,1.9e-05,1e-05,2.8e-05,1e-06,1e-06,0.0,0.000675,2.8e-05,8e-06,8.1e-05,0.000595,0.000117,9.7e-05,0.000525,4e-06,7e-06,3e-06,2e-06,3e-06,1e-06,1e-05,0.0,9.7e-05,0.000675,7.1e-05,0.000281,1.1e-05,2.5e-05,0.001618,5.9e-05,3.8e-05,3.4e-05,0.000436,0.000525,0.000281,2e-06,1.1e-05,9e-06,1e-06,7e-06,4e-06,0.0
20,A2,1,A heaviness weighs on me constantly. I feel:,"

* **Ex","

",0.763855,"[[""\n\n"", 0.763855], [""\n"", 0.150412], ["" "", 0.048832], [""\n\n\n"", 0.011599], [""  "", 0.002755], ["" drained"", 0.001671], ["" anxious"", 0.001301], ["" empty"", 0.001079], ["" tired"", 0.001079], ["" exhausted"", 0.000894], ["" *"", 0.000894], ["" -"", 0.00084], [""\n\n\n\n"", 0.000789], ["" a"", 0.000741], ["" numb"", 0.000697], ["" **"", 0.000615], ["" trapped"", 0.000615], ["" overwhelmed"", 0.000422], ["" sad"", 0.000329], ["" lost"", 0.00029]]",1e-06,1e-06,0.0,2e-06,1e-06,0.0,0.000697,2.2e-05,1e-06,1e-06,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,9e-06,6e-06,5e-06,2e-06,0.001301,1e-06,4e-06,0.000329,0.0,0.000226,0.00029,8.3e-05,0.0002,4e-06,0.001079,4e-06,0.000422,3e-06,2e-06,1.4e-05,8e-06,0.0,0.0,0.0,0.0,2e-06,4e-06,2.4e-05,1.5e-05,0.0,0.000615,0.0,0.0,2e-06,0.0,0.0
21,A2,2,My racing thoughts spiral out of control. I feel:,"

* **Over","

",0.812543,"[[""\n\n"", 0.812543], [""\n"", 0.075578], ["" "", 0.066698], [""\n\n\n"", 0.014882], ["" anxious"", 0.00848], ["" overwhelmed"", 0.003119], [""  "", 0.002753], ["" trapped"", 0.001222], ["" **"", 0.001222], ["" a"", 0.001148], ["" An"", 0.001013], [""\n\n\n\n"", 0.001013], ["" panicked"", 0.000951], ["" *"", 0.000696], ["" -"", 0.000397], ["" _"", 0.000329], ["" pan"", 0.000273], ["" anxiety"", 0.000256], ["" Over"", 0.000212], [""   "", 0.000187]]",0.0,1e-06,0.0,0.0,0.0,0.0,2.9e-05,4e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,3.3e-05,9e-06,1.5e-05,6.9e-05,0.00848,0.000146,1.7e-05,2e-06,0.0,1.3e-05,5.4e-05,9e-06,4e-06,0.0,2.2e-05,1e-06,0.003119,4e-06,8e-06,4e-06,1e-06,0.0,1e-06,1e-06,1e-06,1.4e-05,6e-06,1.9e-05,6.5e-05,0.0,0.001222,3e-06,0.0,0.0,0.0,7e-06
22,A2,3,A wave of loss hits me unexpectedly. I feel:,"

* **A","

",0.748198,"[[""\n\n"", 0.748198], ["" "", 0.089359], [""\n"", 0.078859], [""\n\n\n"", 0.019939], ["" a"", 0.011361], ["" empty"", 0.009418], [""  "", 0.006473], ["" the"", 0.003688], [""\n\n\n\n"", 0.002698], ["" emptiness"", 0.002535], ["" adrift"", 0.001125], ["" **"", 0.001125], ["" sadness"", 0.001125], ["" *"", 0.001125], ["" grief"", 0.001057], ["" hollow"", 0.001057], ["" alone"", 0.000933], ["" A"", 0.000876], ["" Empty"", 0.000823], ["" heavy"", 0.000682]]",1.9e-05,3.4e-05,0.0,8.7e-05,1e-06,0.0,0.000284,6.3e-05,1e-06,2e-06,0.0,2e-06,0.0,1e-06,0.0,0.0,0.0,3e-06,1e-06,4e-06,1e-06,4e-06,3e-06,0.000221,0.000343,8e-06,1.2e-05,0.000152,0.000933,0.000641,0.001057,0.009418,3.8e-05,0.000236,2e-06,4e-06,7e-06,8e-06,0.0,0.0,1e-06,0.0,1e-06,4e-06,2e-06,5.6e-05,0.0,1.7e-05,0.0,0.0,1e-06,0.0,0.0
