idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on his toe. I feel:,"

* **Pain","

",0.595555,"[[""\n\n"", 0.595555], ["" "", 0.103492], [""\n"", 0.103492], ["" a"", 0.048886], ["" nothing"", 0.016895], [""\n\n\n"", 0.014909], ["" the"", 0.01236], [""  "", 0.008495], ["" A"", 0.006616], [""\n\n\n\n"", 0.004272], ["" pain"", 0.004013], ["" shock"", 0.003541], ["" **"", 0.002936], ["" *"", 0.002758], ["" no"", 0.002758], ["" anger"", 0.002286], ["" not"", 0.002286], ["" ("", 0.002148], ["" guilt"", 0.002018], ["" surprise"", 0.001781]]",0.004013,0.000479,0.000226,3.3e-05,1e-06,2e-06,7.3e-05,0.016895,1.1e-05,4.7e-05,1e-06,0.001673,1.6e-05,8e-06,1e-06,0.0,1e-06,2e-06,1e-06,0.000742,1.4e-05,3e-06,0.000373,1e-06,1.9e-05,1e-06,1e-06,2e-06,1e-06,0.0,9.4e-05,2e-05,4e-06,2e-06,8e-06,0.00079,0.000146,0.002018,1e-06,8e-06,5.1e-05,6e-06,7e-06,1.9e-05,5e-06,2.1e-05,1e-06,1e-05,3e-06,8e-06,1.6e-05,4e-06,0.0
11,A2,2,His wife's casket drops into the grave. I feel:,"

* **Grief","

",0.589744,"[[""\n\n"", 0.589744], [""\n"", 0.13159], ["" "", 0.09044], ["" a"", 0.029362], ["" nothing"", 0.017809], [""\n\n\n"", 0.017809], [""  "", 0.008955], ["" A"", 0.008955], ["" **"", 0.006551], ["" the"", 0.005102], [""\n\n\n\n"", 0.004793], ["" *"", 0.004503], ["" ("", 0.003733], ["" grief"", 0.003294], ["" Nothing"", 0.003095], ["" sadness"", 0.00241], ["" sorrow"", 0.002127], ["" I"", 0.002127], ["" The"", 0.001998], ["" an"", 0.001656]]",0.000145,5.7e-05,2e-05,3e-05,2e-06,1e-06,0.000887,0.017809,3e-06,2.5e-05,2e-06,0.00027,6e-06,1.1e-05,7e-06,0.0,2e-06,4e-06,3e-06,0.000113,1.5e-05,5e-06,3.2e-05,1e-05,0.000224,1.3e-05,4.1e-05,3e-05,1.1e-05,1.1e-05,0.003294,0.000735,1.8e-05,0.000198,3.4e-05,0.000393,4.1e-05,0.000198,1e-06,6e-06,6.8e-05,1.1e-05,2.5e-05,2.5e-05,2e-06,8.2e-05,1e-06,3e-05,1e-06,1e-06,2.4e-05,6e-06,0.0
12,A3,2,The conversation drops when she sits down. I feel:,"

* **A","

",0.587257,"[[""\n\n"", 0.587257], ["" "", 0.115638], [""\n"", 0.070138], [""\n\n\n"", 0.048205], ["" a"", 0.042541], ["" awkward"", 0.018877], ["" the"", 0.014702], [""  "", 0.010756], [""\n\n\n\n"", 0.003492], ["" relief"", 0.003492], ["" A"", 0.003492], ["" **"", 0.002555], ["" I"", 0.002255], ["" an"", 0.002118], ["" *"", 0.00199], ["" ("", 0.001869], ["" my"", 0.00155], ["" empty"", 0.001456], ["" invisible"", 0.001456], ["" \"""", 0.001207]]",3e-06,0.000153,0.0,9e-06,1e-06,0.0,6e-05,0.00094,1.6e-05,9.9e-05,1.2e-05,0.003492,0.000732,2.8e-05,7e-06,3.2e-05,0.0,9e-06,1.1e-05,2.7e-05,4e-06,0.000163,0.000105,0.000325,3.4e-05,1e-06,2.1e-05,0.000883,0.000444,0.000223,3e-06,0.001456,3e-06,4.1e-05,0.000135,0.00094,0.000607,0.000185,1.2e-05,0.00094,0.018877,1e-06,2e-06,8e-06,0.000105,0.000392,6e-06,0.000444,3.4e-05,7e-06,2.2e-05,7.7e-05,3e-06
13,A4,2,The scientist drops acid into the dog's eye. I feel:,"

* **Horror","

",0.642991,"[[""\n\n"", 0.642991], [""\n"", 0.098606], ["" "", 0.087019], [""\n\n\n"", 0.019417], ["" **"", 0.017135], ["" a"", 0.011063], ["" disgust"", 0.009172], ["" nothing"", 0.008094], [""\n\n\n\n"", 0.008094], ["" A"", 0.008094], [""  "", 0.006304], ["" *"", 0.004909], ["" nausea"", 0.004332], ["" horror"", 0.004332], ["" rev"", 0.003374], ["" anger"", 0.002628], ["" ("", 0.002178], ["" Nothing"", 0.002178], ["" Dis"", 0.001923], ["" -"", 0.001806]]",0.000314,3.5e-05,7.9e-05,5e-06,0.0,1e-06,1.8e-05,0.008094,1e-06,5e-06,1e-06,9e-05,0.0,3e-06,0.0,0.0,0.0,2e-06,2e-06,0.001321,2e-05,5e-06,0.000295,0.0,1.7e-05,0.0,2e-06,0.0,0.0,0.0,3.5e-05,5e-06,0.0,3e-06,2e-06,0.000295,5e-06,0.00019,0.0,0.0,3e-06,0.000102,0.000148,1.5e-05,0.0,8e-06,4e-06,1e-06,0.0,1e-06,2e-06,3e-06,0.0
14,A5,2,His test scores drop below passing. I feel:,"

* **Concer","

",0.648344,"[[""\n\n"", 0.648344], [""\n"", 0.144665], ["" "", 0.068335], [""\n\n\n"", 0.028486], ["" **"", 0.025139], ["" a"", 0.008688], [""  "", 0.006766], [""\n\n\n\n"", 0.00495], ["" A"", 0.00495], ["" ("", 0.004369], ["" frustrated"", 0.002821], ["" _"", 0.002338], ["" *"", 0.002197], ["" ________"", 0.001821], ["" An"", 0.00151], ["" confused"", 0.00151], ["" __"", 0.001332], ["" Frust"", 0.001252], ["" ____"", 0.001252], ["" worried"", 0.001105]]",5e-06,0.000149,1e-06,0.0,0.0,0.0,1.7e-05,3.1e-05,0.0,1e-06,0.0,7.5e-05,3.3e-05,1e-06,0.0,0.0,0.0,0.000217,2e-05,8.5e-05,0.000116,0.000759,0.000159,3e-06,0.000192,6.6e-05,5.5e-05,1.4e-05,1e-06,2e-06,1.4e-05,1.4e-05,1e-06,0.000591,0.000169,5.9e-05,0.000522,0.000204,7e-06,9.1e-05,4e-06,2.3e-05,2e-06,0.000555,0.002821,0.00151,1e-06,7.1e-05,2e-06,0.0,5e-06,2e-06,0.0
15,B,2,The elevator drops from the 15th floor. I feel:,"

* **A","

",0.615944,"[[""\n\n"", 0.615944], [""\n"", 0.176471], ["" "", 0.094458], [""\n\n\n"", 0.023883], ["" a"", 0.016414], [""  "", 0.009956], ["" A"", 0.008254], ["" **"", 0.006428], ["" ("", 0.006428], [""\n\n\n\n"", 0.00415], ["" *"", 0.00173], ["" panic"", 0.001527], ["" _"", 0.001434], ["" ["", 0.001266], ["" fear"", 0.001117], ["" ______"", 0.000926], ["" weight"", 0.000926], ["" ____"", 0.000926], ["" terror"", 0.000926], ["" ________"", 0.000926]]",5e-06,3e-06,2e-06,0.0,0.0,0.0,5e-06,0.000678,1e-06,5e-06,0.0,0.000142,2e-06,2e-06,0.0,0.0,0.0,1e-05,2e-06,0.001117,0.000249,3e-06,0.001527,1e-06,0.0,0.0,2e-06,1e-06,0.0,0.0,2e-06,1.1e-05,0.0,4e-06,0.0,3e-06,0.0,2e-06,0.0,0.0,1e-06,0.0,2.2e-05,0.0,0.0,1e-05,0.0,4.1e-05,2e-06,1e-06,1e-06,1e-06,0.0
16,C1,2,The dead rat drops from the ceiling. I feel:,"

* **Dis","

",0.646809,"[[""\n\n"", 0.646809], [""\n"", 0.112399], ["" "", 0.099191], ["" a"", 0.022133], ["" nothing"", 0.017237], [""\n\n\n"", 0.011129], ["" A"", 0.009821], ["" ("", 0.008667], [""  "", 0.006341], ["" **"", 0.004639], ["" shock"", 0.004639], ["" no"", 0.003846], ["" surprise"", 0.002995], ["" disgust"", 0.002995], [""\n\n\n\n"", 0.002483], ["" not"", 0.002059], ["" terror"", 0.001603], ["" *"", 0.001329], ["" fear"", 0.001329], ["" horror"", 0.001329]]",1.9e-05,2.4e-05,2e-06,1e-06,0.0,0.0,0.000297,0.017237,7e-06,2.6e-05,2e-06,0.001249,2.9e-05,8e-05,4e-06,1e-06,5e-06,1e-05,6e-06,0.001329,0.000124,1e-06,0.000668,2e-06,1e-05,1e-06,1e-06,1e-06,1e-06,0.0,2.8e-05,1.8e-05,1e-06,2.9e-05,4e-06,0.00018,1.6e-05,8e-05,1e-06,3e-06,1.1e-05,0.000159,6.6e-05,5e-06,1e-06,7.5e-05,1.1e-05,2.4e-05,5e-06,1.8e-05,8e-06,1.1e-05,0.0
17,C2,2,The truck drops garbage into the river. I feel:,"

* **Anger","

",0.683172,"[[""\n\n"", 0.683172], [""\n"", 0.134525], ["" "", 0.072006], ["" **"", 0.023377], [""\n\n\n"", 0.023377], ["" anger"", 0.007589], ["" disgust"", 0.005911], [""  "", 0.0049], [""\n\n\n\n"", 0.0049], ["" ("", 0.002623], ["" a"", 0.002174], ["" Anger"", 0.002174], ["" _"", 0.002043], ["" disgusted"", 0.001803], ["" __"", 0.001494], ["" A"", 0.001319], ["" ["", 0.001319], ["" *"", 0.001319], ["" Dis"", 0.001239], ["" -"", 0.0008]]",4e-06,1.1e-05,1e-06,0.0,0.0,0.0,3e-06,1.2e-05,0.0,0.0,0.0,6e-06,0.0,1e-06,1e-06,0.0,0.0,5e-06,1e-06,3.7e-05,6e-06,3e-06,4e-06,0.0,7.4e-05,3e-06,2e-06,0.0,0.0,0.0,1.5e-05,2e-06,0.0,2e-05,1.6e-05,5.8e-05,8e-06,2e-05,0.0,1e-06,0.0,0.001803,6.6e-05,0.000456,1.6e-05,1.9e-05,5e-06,1e-06,0.0,0.0,1e-06,1e-06,0.0
18,D,2,The acorn drops onto the sidewalk. I feel:,"

* **A","

",0.646111,"[[""\n\n"", 0.646111], ["" "", 0.099084], [""\n"", 0.087442], ["" a"", 0.046804], ["" nothing"", 0.015195], [""\n\n\n"", 0.008658], ["" the"", 0.008133], [""  "", 0.007178], ["" disappointment"", 0.006334], ["" A"", 0.004933], ["" **"", 0.002992], ["" ("", 0.002992], ["" sadness"", 0.002481], ["" *"", 0.002481], ["" no"", 0.001932], ["" pity"", 0.001705], ["" an"", 0.001705], ["" Nothing"", 0.001505], [""\n\n\n\n"", 0.001328], ["" not"", 0.001247]]",4.5e-05,1.7e-05,0.0,3.1e-05,1e-06,0.0,5.5e-05,0.015195,5e-06,6.2e-05,2e-06,0.000357,1e-05,3.8e-05,4.5e-05,1e-06,1e-05,0.0,1e-06,5.5e-05,0.0,7e-06,1.2e-05,7e-06,0.000217,1e-06,1.6e-05,2.8e-05,1e-05,1e-05,0.000123,7.5e-05,5e-06,2.9e-05,4e-06,0.000191,2.8e-05,0.000149,0.0,4e-06,2.9e-05,1e-05,0.0,1e-06,2.9e-05,4.5e-05,0.0,4e-06,6e-06,3e-06,1.8e-05,0.000204,0.0
19,E,2,The petal drops onto her palm. I feel:,"

* **A","

",0.446918,"[[""\n\n"", 0.446918], ["" a"", 0.128044], [""\n"", 0.099721], ["" "", 0.088003], ["" the"", 0.032375], [""\n\n\n"", 0.012678], [""  "", 0.011188], ["" A"", 0.007224], ["" soft"", 0.006375], ["" *"", 0.005626], ["" **"", 0.005626], ["" her"", 0.005626], ["" an"", 0.004965], ["" I"", 0.004116], ["" it"", 0.003412], ["" cold"", 0.003412], ["" awe"", 0.003206], ["" The"", 0.002829], ["" light"", 0.002829], ["" warmth"", 0.002657]]",0.000132,4e-05,3e-06,0.000141,1e-06,0.0,5.2e-05,0.001944,1.9e-05,0.000132,2e-06,0.001422,7.1e-05,0.000338,0.000181,4e-06,0.00017,1.6e-05,5.2e-05,0.001041,1.9e-05,6.7e-05,0.000181,0.00017,0.000434,4e-06,3.8e-05,0.000193,7.1e-05,0.00015,0.000715,0.00036,7e-06,2.8e-05,3.6e-05,0.000523,4.3e-05,0.000317,1e-06,1.7e-05,8.5e-05,1e-06,3e-06,2e-06,9e-06,6.2e-05,1e-06,2.6e-05,8e-05,3.6e-05,0.00011,0.000247,0.0
20,A1,3,The dentist's drill meets the pulp. I feel:,"

* **A","

",0.515552,"[[""\n\n"", 0.515552], ["" nothing"", 0.115035], [""\n"", 0.115035], ["" "", 0.08959], ["" a"", 0.032958], ["" Nothing"", 0.012125], ["" *"", 0.0107], [""  "", 0.0107], ["" **"", 0.008333], ["" pain"", 0.007354], [""\n\n\n"", 0.006908], ["" A"", 0.00649], ["" NOTHING"", 0.003698], ["" ("", 0.00288], [""\n\n\n\n"", 0.00288], ["" no"", 0.00288], ["" not"", 0.00288], ["" heat"", 0.002541], ["" \"""", 0.001859], ["" an"", 0.001541]]",0.007354,4.4e-05,0.000643,3.4e-05,0.0,1e-06,8.2e-05,0.115035,1.3e-05,2.2e-05,1e-06,7.2e-05,1e-06,4e-06,0.0,0.0,1e-06,1e-06,1e-06,0.000304,3e-06,1e-06,0.000105,1e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,4e-06,4e-06,1e-06,1e-06,0.0,7.7e-05,1e-06,1e-05,0.0,0.0,1e-06,0.0,3e-06,1e-06,0.0,1e-06,1e-06,1e-06,0.0,0.0,1e-06,1e-06,0.0
21,A2,3,He will never meet those he loves. I feel:,"

* **Sad","

",0.342315,"[[""\n\n"", 0.342315], [""\n"", 0.183228], ["" "", 0.076381], ["" a"", 0.052496], ["" **"", 0.021883], ["" sadness"", 0.01504], ["" A"", 0.013273], ["" I"", 0.013273], [""\n\n\n"", 0.013273], [""  "", 0.013273], ["" sorrow"", 0.009122], ["" the"", 0.006674], ["" *"", 0.006674], ["" anger"", 0.00589], ["" grief"", 0.005198], ["" for"", 0.005198], ["" Sad"", 0.005198], ["" sad"", 0.005198], ["" ("", 0.005198], ["" he"", 0.003803]]",0.001687,0.000548,0.000115,7e-05,1.1e-05,6e-06,0.000178,0.000903,3e-06,1.9e-05,1e-06,0.000228,3.3e-05,2.7e-05,3.1e-05,0.0,6e-06,0.000167,0.000228,0.001687,0.000167,0.000178,7e-05,3.3e-05,0.005198,8.4e-05,0.000749,0.000849,0.000377,0.001024,0.005198,0.002962,0.000167,0.000332,0.000354,0.000548,0.000703,0.000961,2e-06,2.1e-05,3.1e-05,4.8e-05,1.7e-05,0.000749,0.000228,0.000483,6e-06,0.000903,1.8e-05,6e-06,0.000401,2.7e-05,0.0
