idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. I feel:,"

* **Excited","

",0.518045,"[[""\n\n"", 0.518045], ["" "", 0.115591], [""\n"", 0.102009], [""\n\n\n"", 0.025792], [""  "", 0.020087], ["" **"", 0.012183], ["" I"", 0.012183], [""\n\n\n\n"", 0.009488], ["" This"", 0.006126], ["" happy"", 0.006126], ["" a"", 0.006126], ["" Water"", 0.004771], ["" The"", 0.004771], ["" It"", 0.004771], ["" H"", 0.004771], ["" ("", 0.004771], ["" A"", 0.003491], ["" *"", 0.002718], ["" water"", 0.002718], ["" that"", 0.002554]]",6e-06,1.6e-05,0.0,1e-06,1e-06,0.0,2.2e-05,0.000779,6e-06,8.7e-05,3e-06,6.8e-05,0.000112,0.000163,3.6e-05,2.4e-05,1e-05,0.000105,3.6e-05,1.8e-05,1.6e-05,0.000112,3e-06,9e-06,0.001284,3e-06,9e-06,7e-06,6e-06,3.6e-05,2e-06,5e-05,3e-06,0.000535,6.8e-05,1.6e-05,2.8e-05,1e-06,1e-06,6.8e-05,3.2e-05,2.5e-05,4e-06,4.7e-05,5.6e-05,0.002554,3e-06,1.7e-05,0.001989,0.00021,0.006126,0.000269,1.6e-05
11,N1,12,Mount Everest is the tallest mountain on Earth. I feel:,"

* **Awe","

",0.581141,"[[""\n\n"", 0.581141], [""\n"", 0.12967], ["" "", 0.078649], ["" **"", 0.022533], [""\n\n\n"", 0.015487], ["" A"", 0.013667], [""  "", 0.013667], ["" a"", 0.01133], ["" awe"", 0.009999], ["" ("", 0.006456], ["" aw"", 0.005028], ["" _"", 0.004437], [""\n\n\n\n"", 0.003916], ["" overwhelmed"", 0.003916], ["" *"", 0.003916], ["" ["", 0.003456], ["" amazed"", 0.003456], ["" I"", 0.002865], ["" Inspired"", 0.002528], ["" inspired"", 0.002096]]",0.0,0.0,0.0,0.0,1e-06,0.0,9e-06,0.000235,0.0,7e-06,0.0,1e-05,2.2e-05,4.6e-05,2.6e-05,3e-06,5e-06,3.8e-05,9e-06,2.2e-05,3.6e-05,2.5e-05,0.0,1e-06,5.6e-05,1e-06,2e-06,3e-06,1e-06,2e-06,0.0,4e-06,0.0,0.003916,7e-06,1e-06,2e-06,0.0,1e-06,3e-06,2e-06,1e-06,1e-06,1e-06,2e-06,4.9e-05,0.0,1e-06,0.001353,0.000321,0.000468,0.00025,2.6e-05
12,N1,13,The Moon revolves around the Earth. I feel:,"

* **Awe","

",0.563611,"[[""\n\n"", 0.563611], [""\n"", 0.207341], ["" "", 0.076276], ["" **"", 0.013255], [""  "", 0.009697], ["" a"", 0.009697], [""\n\n\n"", 0.009697], ["" ("", 0.008558], ["" A"", 0.006261], ["" I"", 0.004043], ["" *"", 0.003148], ["" _"", 0.003148], ["" -"", 0.002452], ["" awe"", 0.002452], ["" The"", 0.002164], [""\n\n\n\n"", 0.002164], ["" It"", 0.001685], ["" ["", 0.001685], ["" ______"", 0.001685], ["" __"", 0.001312]]",0.0,1e-06,0.0,0.0,0.0,0.0,4e-06,0.000178,1e-06,1e-05,1e-06,6.1e-05,5.8e-05,0.000243,0.000332,1.3e-05,3.1e-05,6.1e-05,2.4e-05,2.7e-05,3.3e-05,4.5e-05,1e-06,5e-06,0.000167,1e-06,5e-06,6e-06,6e-06,5.1e-05,2e-06,3.5e-05,0.0,0.00062,1.3e-05,4e-06,3e-06,0.0,1e-06,1e-05,3e-06,5e-06,3e-06,6e-06,1.3e-05,0.0004,0.0,1.6e-05,0.000702,0.000115,0.001158,0.000376,1.1e-05
13,N1,14,Gold is a chemical element with symbol Au. I feel:,"

* **Val","

",0.411006,"[[""\n\n"", 0.411006], [""\n"", 0.103918], ["" "", 0.080932], ["" Gold"", 0.029773], ["" I"", 0.023187], [""  "", 0.023187], ["" It"", 0.018058], ["" -"", 0.012411], [""\n\n\n"", 0.012411], ["" **"", 0.010953], ["" a"", 0.009666], ["" *"", 0.00853], ["" it"", 0.00853], ["" The"", 0.00853], ["" gold"", 0.007528], ["" A"", 0.006241], ["" This"", 0.005507], ["" happy"", 0.004029], ["" that"", 0.003556], ["" \"""", 0.003556]]",5e-06,1e-06,0.0,0.0,2e-06,0.0,1.6e-05,0.000845,2.7e-05,2.4e-05,1e-06,1.1e-05,2.7e-05,0.000352,0.000227,1.3e-05,6.9e-05,4.8e-05,5.1e-05,0.00013,5e-06,6.9e-05,4e-06,4e-05,0.000107,1e-06,1.5e-05,4e-06,3.1e-05,6.9e-05,2e-06,3.5e-05,0.0,4.8e-05,2e-05,3.3e-05,9e-06,5e-06,0.0,5e-06,1.1e-05,5e-06,4e-06,1.2e-05,7e-06,0.000188,0.0,1.1e-05,0.001903,0.000188,0.004029,0.000375,8e-06
14,N1,15,A year has twelve months. I feel:,"

* **January","

",0.505241,"[[""\n\n"", 0.505241], [""\n"", 0.164028], ["" "", 0.099488], [""\n\n\n"", 0.028504], ["" **"", 0.017288], [""  "", 0.015257], ["" a"", 0.007672], ["" happy"", 0.00677], ["" I"", 0.00677], [""\n\n\n\n"", 0.00677], ["" _"", 0.004953], ["" *"", 0.004953], ["" Happy"", 0.003624], ["" A"", 0.003404], ["" \"""", 0.003404], ["" ("", 0.003404], ["" Time"", 0.002491], ["" The"", 0.00234], ["" -"", 0.00234], ["" \\"", 0.002198]]",1e-05,8e-06,1e-06,4e-06,2e-06,0.0,3.3e-05,4e-05,4e-06,7.5e-05,2e-06,5.2e-05,6.2e-05,2.3e-05,9e-06,5e-06,2e-06,4e-05,1.1e-05,1.3e-05,1e-05,0.000204,3e-06,9e-06,0.001333,5e-06,8e-06,2.4e-05,1.4e-05,0.000247,4e-05,7.5e-05,8e-06,0.000317,1.5e-05,6e-06,2e-05,2e-06,1e-06,1.1e-05,5e-06,4e-06,3e-06,3.3e-05,6.2e-05,0.000592,0.0,5.5e-05,0.002198,0.000132,0.00677,5.5e-05,7e-06
15,N1,16,Spiders have eight legs. I feel:,"

* **Curi","

",0.33906,"[[""\n\n"", 0.33906], [""\n"", 0.233033], ["" "", 0.097142], ["" eight"", 0.019128], ["" **"", 0.019128], [""  "", 0.014897], ["" a"", 0.011602], ["" I"", 0.011602], [""\n\n\n"", 0.011602], ["" ("", 0.009036], [""\n\n\n\n"", 0.00621], ["" happy"", 0.00548], ["" *"", 0.00548], ["" fear"", 0.00548], ["" A"", 0.004543], ["" Spiders"", 0.00401], ["" Eight"", 0.003538], ["" scared"", 0.003538], ["" no"", 0.003538], ["" _"", 0.003538]]",6.5e-05,4.7e-05,3e-06,2e-06,2e-06,1e-06,8.3e-05,0.001149,6.1e-05,0.00051,1.2e-05,0.00084,0.000397,0.001149,8.9e-05,5.4e-05,1.1e-05,0.003538,0.001149,0.00548,0.00157,0.00051,0.00029,6.5e-05,0.00051,4e-06,5e-06,5e-06,1.2e-05,4.7e-05,5e-06,5.4e-05,1e-06,0.000329,3.7e-05,3.7e-05,3.3e-05,1.5e-05,1e-06,5.7e-05,0.000107,0.001149,0.000137,0.000137,2.5e-05,0.002285,7e-06,0.000226,0.001894,0.000655,0.00548,0.00051,8e-06
16,N1,17,The Nile is one of the longest rivers in the world. I feel:,"

* **Awe","

",0.598405,"[[""\n\n"", 0.598405], [""\n"", 0.133522], ["" "", 0.071469], ["" **"", 0.023203], [""\n\n\n"", 0.01807], [""  "", 0.012419], ["" a"", 0.012419], ["" A"", 0.010296], ["" ("", 0.005867], ["" It"", 0.004032], ["" _"", 0.004032], [""\n\n\n\n"", 0.003788], ["" I"", 0.003558], ["" awe"", 0.003558], ["" *"", 0.00314], ["" amazed"", 0.002603], ["" The"", 0.002297], ["" it"", 0.002297], ["" ["", 0.002027], ["" aw"", 0.001905]]",0.0,0.0,0.0,0.0,1e-06,0.0,4e-06,2.6e-05,0.0,4e-06,0.0,1.8e-05,5.8e-05,9.5e-05,0.000156,1.3e-05,2.7e-05,1.1e-05,3e-06,4e-06,4e-06,2.4e-05,0.0,1e-06,0.000331,2e-06,1e-06,4e-06,1e-06,6e-06,1e-06,4e-06,0.0,0.001393,1.5e-05,2e-06,4e-06,0.0,0.0,5e-06,1e-06,3e-06,0.0,6e-06,8e-06,0.000101,0.0,2e-06,0.001019,0.000156,0.000658,0.000399,4e-05
17,N1,18,Oxygen is essential for human respiration. I feel:,"

* **Short","

",0.584665,"[[""\n\n"", 0.584665], [""\n"", 0.115127], ["" "", 0.069828], ["" **"", 0.025688], ["" a"", 0.025688], [""  "", 0.01375], [""\n\n\n"", 0.01375], ["" ("", 0.01006], ["" I"", 0.01006], ["" A"", 0.006495], ["" *"", 0.005732], ["" It"", 0.005058], ["" happy"", 0.003939], ["" The"", 0.003477], ["" -"", 0.003477], [""\n\n\n\n"", 0.002543], ["" \"""", 0.002543], ["" it"", 0.002245], ["" This"", 0.002109], ["" anxious"", 0.001861]]",7.7e-05,1.6e-05,1e-06,1e-06,9e-06,1e-06,1.1e-05,5e-05,1e-05,3.2e-05,1.3e-05,0.000173,0.000285,0.000105,2.7e-05,5.3e-05,2e-06,0.000184,6.4e-05,6.4e-05,5.6e-05,0.001861,0.000112,2.7e-05,0.000879,5e-06,1.5e-05,3e-06,4e-06,1.9e-05,3e-06,5.3e-05,1e-06,0.000344,3.2e-05,9e-06,9.3e-05,5e-06,1e-06,3.6e-05,9e-06,2.7e-05,2.8e-05,9.3e-05,0.000119,0.000685,2e-06,6.4e-05,0.001361,0.000184,0.003939,0.000237,0.000135
18,N1,19,The Great Wall of China is visible from certain points. I feel:,"

* **A","

",0.616036,"[[""\n\n"", 0.616036], [""\n"", 0.094472], ["" "", 0.073575], [""\n\n\n"", 0.034754], ["" a"", 0.023886], ["" **"", 0.014488], ["" A"", 0.012785], ["" ("", 0.012785], [""  "", 0.009354], [""\n\n\n\n"", 0.006039], ["" I"", 0.00533], ["" This"", 0.003233], ["" It"", 0.003233], ["" it"", 0.003233], ["" *"", 0.002518], ["" that"", 0.002365], ["" this"", 0.002365], ["" The"", 0.002087], ["" ["", 0.001961], ["" _"", 0.00173]]",1e-06,9e-06,0.0,0.0,1e-06,0.0,5e-06,8.1e-05,4e-06,1.2e-05,0.0,9.8e-05,0.000161,2.8e-05,8e-06,6e-06,2e-06,1e-05,4e-06,5e-06,9e-06,2e-05,1e-06,9e-06,0.000249,6e-06,5e-06,1e-05,5e-06,8e-06,1e-06,1.5e-05,1e-06,0.000528,7.6e-05,3.2e-05,5.6e-05,1e-06,3e-06,0.000125,1.5e-05,1.5e-05,5e-06,6.3e-05,0.000125,0.001434,5e-06,3.4e-05,0.000363,7.6e-05,0.00032,8.6e-05,6e-06
19,N1,20,Dolphins are mammals that live in water. I feel:,"

* **Fas","

",0.522905,"[[""\n\n"", 0.522905], [""\n"", 0.116676], ["" "", 0.08019], ["" happy"", 0.017893], [""  "", 0.017893], ["" **"", 0.013935], ["" They"", 0.012298], [""\n\n\n"", 0.012298], ["" I"", 0.009577], ["" a"", 0.009577], ["" they"", 0.008452], ["" Dolphins"", 0.006184], ["" -"", 0.005457], ["" excited"", 0.004524], ["" A"", 0.004524], ["" that"", 0.004524], ["" dolphins"", 0.003523], ["" It"", 0.003523], ["" ("", 0.003523], ["" *"", 0.003523]]",3e-06,1.7e-05,0.0,0.0,2e-06,0.0,1e-06,2.5e-05,2e-06,1.7e-05,0.0,3.9e-05,8.8e-05,0.000128,8.3e-05,3.2e-05,5e-06,5.3e-05,1.6e-05,1.8e-05,1.1e-05,2.1e-05,0.0,7e-06,0.001563,1e-06,1e-06,0.0,4e-06,4.4e-05,3e-06,3e-06,0.0,0.00024,2.5e-05,1.5e-05,2.9e-05,2e-06,0.0,2.1e-05,1.1e-05,2e-05,2e-06,4.4e-05,2.1e-05,0.000371,1e-06,9e-06,0.004524,0.000612,0.017893,0.001009,1.8e-05
20,N2,1,The wooden table has four legs and a smooth surface. I feel:,"

* **The","

",0.449016,"[[""\n\n"", 0.449016], [""\n"", 0.100189], ["" "", 0.078027], ["" the"", 0.041765], [""\n\n\n"", 0.032527], ["" a"", 0.028705], [""  "", 0.022355], ["" **"", 0.01741], ["" The"", 0.01741], ["" smooth"", 0.013559], ["" A"", 0.01056], ["" I"", 0.008224], [""\n\n\n\n"", 0.007258], ["" its"", 0.007258], ["" warmth"", 0.004686], ["" ("", 0.004135], ["" *"", 0.004135], ["" warm"", 0.003885], ["" Smooth"", 0.003885], ["" wood"", 0.003428]]",7e-06,1e-06,0.0,2e-06,3e-06,0.0,6e-06,0.0003,4.3e-05,1.9e-05,4e-06,0.000385,0.000436,0.003025,0.000385,0.000923,0.000117,2e-05,8e-06,4.3e-05,4e-06,0.000281,2e-06,1.4e-05,2e-05,0.0,0.0,3e-06,7e-06,1.4e-05,1e-06,2.6e-05,1e-06,0.000125,9e-06,3e-06,1e-05,9e-06,0.0,8e-06,2.2e-05,6e-06,2e-06,2e-06,5e-06,3.4e-05,0.0,7e-06,0.001113,7.1e-05,0.001113,0.000182,1.4e-05
21,N2,2,The red brick building stands on the corner. I feel:,"

* **No","

",0.52462,"[[""\n\n"", 0.52462], [""\n"", 0.117059], ["" "", 0.103304], ["" a"", 0.062657], [""\n\n\n"", 0.02305], ["" nostalgia"", 0.015842], [""  "", 0.013981], ["" **"", 0.009027], ["" the"", 0.007483], ["" A"", 0.006604], ["" nostalgic"", 0.004539], ["" I"", 0.004539], ["" *"", 0.004006], [""\n\n\n\n"", 0.00312], ["" Nostalgia"", 0.002586], ["" familiar"", 0.002429], ["" no"", 0.002144], ["" an"", 0.002144], ["" \"""", 0.002014], ["" ("", 0.002014]]",1.1e-05,3e-06,0.0,3.1e-05,1e-06,0.0,2.9e-05,0.001569,2e-06,3.1e-05,7e-06,0.000789,5e-05,0.000542,0.000114,1.7e-05,2.4e-05,4.7e-05,3.9e-05,0.00035,9e-06,0.000449,2.4e-05,9.4e-05,0.000155,0.0,1e-05,0.000422,0.000137,0.0001,4.2e-05,0.000155,1e-06,0.000212,4.4e-05,0.000212,3.7e-05,1.9e-05,0.0,1.4e-05,0.000165,1e-06,3e-06,6e-06,6e-06,0.000256,1e-06,7.3e-05,0.00035,1.4e-05,0.00029,0.000478,9e-06
