idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through his calf. I feel:,"

* **Concern","

",0.5834,"[[""\n\n"", 0.5834], ["" "", 0.10138], [""\n"", 0.069677], ["" a"", 0.042261], [""\n\n\n"", 0.025633], [""  "", 0.010038], ["" nothing"", 0.008322], ["" A"", 0.008322], ["" *"", 0.007344], ["" relief"", 0.006481], ["" the"", 0.005719], ["" pity"", 0.005373], ["" \"""", 0.005047], ["" **"", 0.004454], ["" sympathy"", 0.004184], ["" concern"", 0.003693], ["" I"", 0.003259], ["" panic"", 0.002876], ["" fear"", 0.002702], [""\n\n\n\n"", 0.002702]]",0.000934,0.000196,0.000105,6.4e-05,3e-06,1e-06,4.9e-05,0.008322,1.8e-05,8.7e-05,3e-06,0.006481,0.000112,3.4e-05,4e-06,2e-06,3e-06,1.8e-05,1.5e-05,0.002702,8.2e-05,7.7e-05,0.002876,1.4e-05,2.1e-05,1e-06,2.2e-05,6e-06,3e-06,1e-06,8.7e-05,3.6e-05,1e-06,1e-05,3.4e-05,0.000774,0.000366,0.002384,1e-06,3.2e-05,5.6e-05,1.2e-05,3e-05,2.1e-05,7.7e-05,4.4e-05,1e-06,6.8e-05,8e-06,1.3e-05,2.5e-05,1.2e-05,1e-06
11,A1,12,She stubs her toe against the door frame. I feel:,"

* **Emp","

",0.668023,"[[""\n\n"", 0.668023], ["" "", 0.102445], [""\n"", 0.090407], [""\n\n\n"", 0.033259], ["" a"", 0.017802], ["" nothing"", 0.014759], [""\n\n\n\n"", 0.009529], [""  "", 0.008409], ["" A"", 0.008409], ["" **"", 0.0051], ["" *"", 0.004501], ["" ("", 0.003505], ["" \"""", 0.001876], ["" empathy"", 0.001461], ["" the"", 0.001211], ["" Nothing"", 0.001138], [""\n\n\n\n\n"", 0.001004], ["" pain"", 0.000943], ["" her"", 0.000886], ["" sympathy"", 0.00069]]",0.000943,0.000326,3.9e-05,8e-06,1e-06,1e-06,8e-06,0.014759,2e-06,1.8e-05,1e-06,0.000113,1e-06,4e-06,0.0,0.0,0.0,1e-06,0.0,3.7e-05,2e-06,2e-06,3.7e-05,1e-06,7e-06,0.0,1e-06,0.0,0.0,0.0,1.7e-05,1.4e-05,1e-06,1e-06,1e-06,4.1e-05,5.3e-05,0.000474,0.0,3e-06,2e-05,1e-06,1e-06,5e-06,6e-06,2e-06,0.0,2e-06,0.0,1e-06,6e-06,2e-06,0.0
12,A1,13,The needle pierces his skin. I feel:,"

* **A","

",0.361183,"[[""\n\n"", 0.361183], ["" a"", 0.150563], [""\n"", 0.103481], ["" nothing"", 0.091321], ["" "", 0.080591], ["" the"", 0.020377], ["" not"", 0.013156], [""  "", 0.01161], ["" relief"", 0.008494], [""\n\n\n"", 0.007496], ["" fear"", 0.007496], ["" no"", 0.007496], ["" A"", 0.006615], ["" his"", 0.006615], ["" cold"", 0.004547], ["" guilt"", 0.004271], ["" Nothing"", 0.004271], ["" shame"", 0.003769], ["" an"", 0.002936], ["" him"", 0.002018]]",0.001224,0.000226,6.1e-05,0.0001,1e-06,0.0,0.000423,0.091321,2.1e-05,9.4e-05,1e-05,0.008494,7.3e-05,0.000213,3e-06,2e-06,8e-06,2.2e-05,3.9e-05,0.007496,8.3e-05,9.4e-05,0.001673,2.1e-05,3.5e-05,0.0,3e-06,5e-06,3e-06,1e-06,0.000146,0.000129,2e-06,9e-06,6.1e-05,0.003769,0.000543,0.004271,0.0,1.2e-05,7.8e-05,1.5e-05,4.2e-05,1.6e-05,4e-06,1.7e-05,3e-06,2.7e-05,1.6e-05,2.1e-05,3.1e-05,4.2e-05,1e-06
13,A1,14,Her throat is raw from coughing. I feel:,"

* **Emp","

",0.470172,"[[""\n\n"", 0.470172], [""\n"", 0.118878], ["" "", 0.104909], ["" a"", 0.049556], ["" helpless"", 0.026525], [""\n\n\n"", 0.020658], [""  "", 0.016088], ["" guilty"", 0.009758], ["" the"", 0.007139], ["" A"", 0.007139], ["" I"", 0.0063], ["" *"", 0.005223], ["" sick"", 0.005223], ["" **"", 0.005223], ["" guilt"", 0.004068], [""\n\n\n\n"", 0.004068], ["" sorry"", 0.004068], ["" bad"", 0.003168], ["" for"", 0.003168], ["" so"", 0.002796]]",0.000216,9.6e-05,2.4e-05,0.000277,3.1e-05,0.0,0.000203,0.001241,2e-05,7e-05,3e-06,0.000403,5.1e-05,5e-06,8e-06,0.0,0.0,0.000334,0.000139,0.002045,0.000586,0.000586,0.000586,0.000216,0.000517,2.4e-05,0.000853,0.000277,2.4e-05,5.5e-05,0.00026,0.001095,2.7e-05,0.000277,0.000586,0.000486,0.009758,0.004068,4e-06,5.1e-05,2.1e-05,7.9e-05,0.000277,9e-05,0.000216,4.8e-05,6e-06,0.000664,2e-06,2e-06,1.8e-05,3e-06,1e-06
14,A1,15,A splinter lodges deep in his palm. I feel:,"

* **A","

",0.483374,"[[""\n\n"", 0.483374], [""\n"", 0.156928], ["" "", 0.107855], ["" a"", 0.074128], ["" the"", 0.019951], [""\n\n\n"", 0.013712], [""  "", 0.012881], ["" fear"", 0.006085], ["" A"", 0.005716], ["" pity"", 0.005716], ["" helpless"", 0.004739], ["" his"", 0.004452], ["" panic"", 0.003929], ["" **"", 0.003691], ["" sympathy"", 0.003257], [""\n\n\n\n"", 0.00306], ["" an"", 0.002383], ["" not"", 0.002383], ["" concern"", 0.001975], ["" anger"", 0.001856]]",0.001358,0.000285,0.000143,0.000111,3e-06,1e-06,5.3e-05,0.001275,9e-06,1e-05,1e-06,0.000469,2e-06,4.6e-05,1e-06,0.0,1e-06,1.5e-05,2.5e-05,0.006085,6e-05,0.000152,0.003929,1.3e-05,1.3e-05,0.0,1.7e-05,4e-06,2e-06,0.0,0.000134,7e-06,1e-06,7e-06,2.5e-05,0.000823,9.8e-05,0.001445,0.0,8e-06,5.6e-05,1.8e-05,2.8e-05,3.6e-05,2.1e-05,1.6e-05,1e-06,6e-05,1e-06,3e-06,2e-06,1.8e-05,0.0
15,A1,16,She pulls a muscle lifting the box. I feel:,"

* **Emp","

",0.656265,"[[""\n\n"", 0.656265], [""\n"", 0.146433], ["" "", 0.088816], [""\n\n\n"", 0.025446], ["" a"", 0.017489], ["" A"", 0.011292], [""  "", 0.008261], ["" **"", 0.00729], ["" ("", 0.005011], [""\n\n\n\n"", 0.004154], ["" *"", 0.002223], ["" -"", 0.001118], ["" _"", 0.00105], ["" nothing"", 0.000927], ["" sympathy"", 0.000818], ["" empathy"", 0.000722], ["" relief"", 0.000528], ["" ["", 0.000528], ["" \"""", 0.000528], ["" concern"", 0.000466]]",0.00022,8.1e-05,9e-06,9e-06,2e-06,0.0,2e-06,0.000927,1e-06,7e-06,0.0,0.000528,8e-06,2e-06,0.0,0.0,0.0,4e-06,1e-06,0.000104,7e-06,1.9e-05,8.1e-05,1e-06,7e-06,0.0,1e-06,0.0,0.0,0.0,1.1e-05,6e-06,0.0,2e-06,3e-06,2.6e-05,5.2e-05,0.000207,0.0,4e-06,1.6e-05,1e-06,2e-06,3e-06,5e-06,6e-06,0.0,3e-06,2e-06,1e-06,7e-06,3e-06,0.0
16,A1,17,The cold makes his joints ache. I feel:,"

* **Emp","

",0.31073,"[[""\n\n"", 0.31073], ["" a"", 0.129532], ["" "", 0.078565], [""\n"", 0.078565], ["" the"", 0.042053], [""  "", 0.025506], ["" I"", 0.019864], ["" nothing"", 0.01547], [""\n\n\n"", 0.01547], ["" it"", 0.013653], ["" **"", 0.012048], ["" *"", 0.010633], ["" his"", 0.009383], ["" A"", 0.007779], ["" cold"", 0.006058], ["" pity"", 0.005691], ["" no"", 0.005691], ["" an"", 0.005691], ["" my"", 0.005022], ["" The"", 0.005022]]",0.000639,7.6e-05,1e-05,0.000283,7.6e-05,3e-06,0.000439,0.01547,0.000134,0.000387,2.1e-05,0.000724,0.000152,7.2e-05,8.1e-05,1e-05,1.2e-05,1.9e-05,3.4e-05,0.000266,1.3e-05,0.000564,3.4e-05,0.000142,0.000639,1e-06,4.9e-05,2.8e-05,6.3e-05,0.000439,0.000126,0.000564,4e-06,8.1e-05,0.000172,0.000195,0.00068,0.000724,2e-06,8.6e-05,7.2e-05,1.9e-05,1.8e-05,8.6e-05,0.00025,5.6e-05,1e-06,0.000266,0.000142,8.1e-05,0.000724,7.6e-05,1.7e-05
17,A1,18,Her eyes burn from the chlorine. I feel:,"

* **A","

",0.320013,"[[""\n\n"", 0.320013], ["" "", 0.117726], ["" a"", 0.091685], [""\n"", 0.091685], ["" the"", 0.080912], [""  "", 0.020458], [""\n\n\n"", 0.013208], ["" it"", 0.011656], ["" nothing"", 0.009078], ["" her"", 0.009078], ["" I"", 0.009078], ["" my"", 0.005173], ["" tired"", 0.004859], ["" A"", 0.004028], ["" no"", 0.004028], ["" an"", 0.003784], ["" *"", 0.00334], ["" you"", 0.003137], ["" cold"", 0.003137], ["" The"", 0.002947]]",0.000138,5.7e-05,5e-06,0.001308,0.000166,0.0,0.000899,0.009078,0.000177,0.000311,3.7e-05,0.001308,0.000101,8.4e-05,8.4e-05,6.9e-05,8e-06,1.9e-05,1.4e-05,0.000274,9e-06,0.000166,0.000201,0.000201,0.000188,1e-06,3.7e-05,0.000425,0.000138,0.000213,6.5e-05,0.002156,1.1e-05,0.000481,0.000292,0.001084,0.002156,0.001308,7e-06,0.000352,0.000957,4.2e-05,0.000213,2.5e-05,0.000213,6.1e-05,5e-06,0.0007,0.000166,8.9e-05,0.000658,2.3e-05,1.8e-05
18,A1,19,A blister forms on his heel. I feel:,"

* **Concern","

",0.604024,"[[""\n\n"", 0.604024], [""\n"", 0.134776], ["" "", 0.09263], [""\n\n\n"", 0.043755], ["" a"", 0.020669], [""\n\n\n\n"", 0.010393], [""  "", 0.009763], ["" **"", 0.008616], ["" A"", 0.005922], ["" pity"", 0.003592], ["" concern"", 0.003374], ["" ("", 0.002978], ["" *"", 0.002797], ["" -"", 0.001697], ["" sympathy"", 0.001594], ["" I"", 0.001594], [""\n\n\n\n\n"", 0.001407], ["" the"", 0.001166], ["" anger"", 0.001166], ["" sorry"", 0.000967]]",0.000334,0.000108,2.1e-05,3.5e-05,8e-06,0.0,1.2e-05,0.000707,1e-06,9e-06,1e-06,0.000664,1.2e-05,4e-06,0.0,0.0,0.0,1.2e-05,7e-06,0.000403,1.6e-05,0.000108,0.00023,8e-06,5.5e-05,1e-06,7e-06,1e-06,1e-06,1e-06,6.2e-05,1.1e-05,1e-06,9e-06,3.7e-05,0.00026,0.000179,0.000624,0.0,1.8e-05,3.5e-05,3.5e-05,1.1e-05,4.2e-05,5.1e-05,2.3e-05,0.0,1.7e-05,2e-06,1e-06,5e-06,2.3e-05,0.0
19,A1,20,She cut herself shaving this morning. I feel:,"

* **Concern","

",0.653159,"[[""\n\n"", 0.653159], [""\n"", 0.187133], ["" "", 0.068842], [""\n\n\n"", 0.017406], ["" a"", 0.013556], ["" **"", 0.007724], ["" A"", 0.006015], [""  "", 0.004987], ["" ("", 0.004987], [""\n\n\n\n"", 0.003884], ["" guilty"", 0.001429], ["" helpless"", 0.001342], ["" bad"", 0.001184], ["" *"", 0.001113], ["" nothing"", 0.000922], ["" ["", 0.000814], ["" -"", 0.000718], ["" _"", 0.000718], ["" concerned"", 0.00056], ["" worried"", 0.000464]]",1.2e-05,0.000133,1e-06,2e-06,2e-06,0.0,4.9e-05,0.000922,1e-06,8e-06,1e-06,9.1e-05,4.1e-05,5e-06,1e-06,0.0,0.0,0.000264,2e-05,1.9e-05,0.000319,0.000264,9.7e-05,2e-05,0.000281,8e-06,1.6e-05,3e-06,1e-06,1e-06,5e-06,1.9e-05,1e-06,0.000133,0.000104,8e-06,0.001429,0.00011,0.0,7.1e-05,5.9e-05,2.6e-05,1.8e-05,0.000193,8.1e-05,0.000264,1e-06,2.6e-05,7e-06,5e-06,0.000104,1.2e-05,0.0
20,A2,1,A heaviness weighs on him constantly. I feel:,"

* **A","

",0.305171,"[[""\n\n"", 0.305171], ["" a"", 0.099075], ["" "", 0.077159], ["" it"", 0.077159], [""\n"", 0.077159], ["" I"", 0.0468], ["" the"", 0.0413], [""  "", 0.012596], ["" It"", 0.011116], ["" his"", 0.008657], [""\n\n\n"", 0.008657], ["" A"", 0.008657], ["" an"", 0.008657], ["" he"", 0.008657], ["" *"", 0.008133], ["" like"", 0.006334], ["" this"", 0.004933], ["" no"", 0.004634], ["" trapped"", 0.004634], ["" you"", 0.004353]]",0.000296,7e-05,6e-06,0.000102,1.1e-05,3e-06,0.000278,0.000405,1e-05,5.8e-05,5e-06,0.000123,3.5e-05,1e-05,6e-06,1e-06,1e-06,6.6e-05,0.000204,0.001247,2.9e-05,0.000912,4.8e-05,0.000169,0.000711,2e-06,0.000357,0.000805,0.000357,0.000857,0.002056,0.001034,2.9e-05,0.000191,0.000261,0.000627,0.001034,0.002992,2e-06,2.4e-05,7.5e-05,1e-05,2.9e-05,5.5e-05,0.000204,9.6e-05,1e-06,0.004634,1.1e-05,3e-06,3.3e-05,4e-05,2e-06
21,A2,2,Her racing thoughts spiral out of control. I feel:,"

* **An","

",0.454967,"[[""\n\n"", 0.454967], ["" "", 0.079061], [""\n"", 0.061573], ["" I"", 0.037346], ["" anxious"", 0.032958], ["" a"", 0.025667], ["" the"", 0.022651], ["" trapped"", 0.022651], ["" *"", 0.022651], [""  "", 0.012124], ["" overwhelmed"", 0.0107], [""\n\n\n"", 0.0107], ["" **"", 0.010052], ["" fear"", 0.00887], ["" anxiety"", 0.006908], ["" The"", 0.005727], ["" \"""", 0.005727], ["" An"", 0.00446], ["" panic"", 0.00446], ["" Fear"", 0.003936]]",0.000119,0.000162,9e-06,1.5e-05,5e-06,0.0,0.000533,0.000173,1.4e-05,3.2e-05,7e-06,0.000105,1.8e-05,2.3e-05,4e-06,1e-06,0.0,0.001641,0.000995,0.00887,0.00136,0.032958,0.00446,0.000728,0.000567,9e-06,0.000604,0.00288,0.000567,0.0005,0.000119,0.000825,2.8e-05,0.0107,0.000643,0.002243,0.001859,0.000995,2.2e-05,0.000105,2.7e-05,3.9e-05,0.000442,0.000567,0.000775,0.000643,5e-06,0.022651,0.000143,6e-06,0.000209,1.1e-05,1.3e-05
