idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on my toe. I feel:,"

* **Int","

",0.655112,"[[""\n\n"", 0.655112], [""\n"", 0.113841], ["" "", 0.08866], ["" pain"", 0.022417], ["" a"", 0.022417], [""\n\n\n"", 0.012773], ["" A"", 0.011999], [""  "", 0.009345], ["" sharp"", 0.005324], ["" nothing"", 0.005324], [""\n\n\n\n"", 0.004414], ["" ("", 0.004414], ["" **"", 0.004147], ["" Pain"", 0.002515], ["" the"", 0.00184], ["" *"", 0.00184], ["" intense"", 0.001729], ["" excruciating"", 0.001116], ["" shock"", 0.000985], ["" an"", 0.000985]]",0.022417,9.2e-05,0.000636,7e-06,1e-06,2e-06,3.2e-05,0.005324,5e-06,9e-06,1e-06,1.7e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,2.5e-05,0.0,0.0,2.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,1e-06,1e-06,0.0,0.0,3.2e-05,1e-06,7e-06,0.0,0.0,2e-06,0.0,1e-06,2e-06,0.0,2e-06,0.0,3e-06,0.0,0.0,0.0,0.0,0.0
11,A2,2,My wife's casket drops into the grave. I feel:,"

* **Numb","

",0.680649,"[[""\n\n"", 0.680649], [""\n"", 0.118279], ["" "", 0.081292], ["" nothing"", 0.023291], [""\n\n\n"", 0.014126], ["" a"", 0.007561], ["" numb"", 0.007561], ["" Nothing"", 0.006673], [""  "", 0.006673], ["" ("", 0.005889], ["" numbness"", 0.005197], ["" A"", 0.004047], ["" **"", 0.003355], [""\n\n\n\n"", 0.002961], ["" Numb"", 0.002306], ["" emptiness"", 0.002166], ["" ["", 0.001089], ["" *"", 0.000961], ["" _"", 0.000848], ["" absolutely"", 0.000797]]",6.5e-05,1.1e-05,6e-06,3e-06,0.0,0.0,0.007561,0.023291,1e-06,3e-06,0.0,0.000332,4e-06,6e-06,2e-06,0.0,0.0,0.0,0.0,8e-06,2e-06,0.0,1.1e-05,0.0,3e-06,1e-05,5e-06,1.1e-05,1e-06,1e-06,0.000401,0.000583,1.5e-05,4.2e-05,1e-06,3.5e-05,2e-06,2.9e-05,0.0,0.0,1e-06,0.0,5e-06,5e-06,0.0,2.7e-05,0.0,3e-06,0.0,0.0,1e-06,1e-06,0.0
12,A3,2,The conversation drops when I sit down. I feel:,"

* **Awkward","

",0.64227,"[[""\n\n"", 0.64227], ["" "", 0.11161], [""\n"", 0.05974], [""\n\n\n"", 0.036234], ["" a"", 0.024904], ["" invisible"", 0.01333], [""  "", 0.010381], ["" the"", 0.010381], ["" awkward"", 0.008085], ["" **"", 0.00337], [""\n\n\n\n"", 0.00337], ["" A"", 0.00337], ["" ("", 0.002794], ["" alone"", 0.002625], ["" unseen"", 0.002176], ["" I"", 0.002044], ["" exposed"", 0.001695], ["" seen"", 0.001695], ["" Invisible"", 0.001592], ["" *"", 0.001592]]",2e-06,2.7e-05,0.0,3e-06,1e-06,0.0,0.000158,0.000623,2e-05,4.8e-05,1.7e-05,0.000334,0.000168,3.7e-05,8e-06,3.7e-05,1e-06,8e-06,5e-06,5e-06,3e-06,0.000229,1.7e-05,0.000294,2.7e-05,0.0,8e-06,0.001165,0.002625,0.000752,1e-06,0.001094,3e-06,0.000115,0.000115,0.000334,0.000244,3.5e-05,4e-06,0.000313,0.008085,1e-06,4e-06,4e-06,2.1e-05,6.6e-05,3e-06,0.000334,2.6e-05,2e-06,1.6e-05,2.4e-05,4e-06
13,A4,2,I drop acid into the dog's eye. I feel:,"

* **Extreme","

",0.52747,"[[""\n\n"", 0.52747], [""\n"", 0.194045], ["" "", 0.071385], ["" nothing"", 0.043297], [""\n\n\n"", 0.015928], ["" **"", 0.010947], ["" Nothing"", 0.010947], ["" a"", 0.010284], ["" ("", 0.00586], ["" A"", 0.00586], [""  "", 0.005171], ["" *"", 0.004027], ["" no"", 0.003783], [""\n\n\n\n"", 0.003554], ["" No"", 0.002946], ["" I"", 0.002443], ["" guilt"", 0.001902], ["" NOTHING"", 0.001902], ["" ["", 0.001577], ["" \"""", 0.001307]]",6.9e-05,1e-05,2.2e-05,1e-06,0.0,1e-06,0.000114,0.043297,9e-06,5.7e-05,9e-06,0.001018,2.1e-05,0.000114,2e-05,3e-06,1.1e-05,2e-05,1e-05,0.000844,0.000101,1.1e-05,0.000352,1e-06,0.000107,1e-06,3e-06,2e-06,2e-06,2e-06,2e-05,0.000227,2e-06,1.8e-05,2.4e-05,0.000957,0.000257,0.001902,0.0,2e-06,8e-06,7.9e-05,0.000101,9e-06,1e-06,7.4e-05,4e-06,4e-06,2.7e-05,1.5e-05,0.000166,2.4e-05,4e-06
14,A5,2,My test scores drop below passing. I feel:,"

* **Dis","

",0.739538,"[[""\n\n"", 0.739538], [""\n"", 0.100086], ["" "", 0.060705], [""\n\n\n"", 0.028675], ["" **"", 0.017392], [""  "", 0.005646], [""\n\n\n\n"", 0.004397], ["" ("", 0.003022], ["" a"", 0.002506], ["" An"", 0.002354], ["" ________"", 0.001951], ["" overwhelmed"", 0.001618], ["" A"", 0.001618], ["" Dis"", 0.00152], ["" *"", 0.00152], ["" _"", 0.001044], ["" frustrated"", 0.000981], ["" disappointed"", 0.000981], ["" ____"", 0.000981], ["" __"", 0.000813]]",0.0,8e-06,0.0,0.0,0.0,0.0,1.9e-05,3e-06,0.0,1e-06,0.0,2e-06,4e-06,0.0,0.0,0.0,0.0,0.000409,1.9e-05,2.3e-05,0.00016,0.000813,7.1e-05,1e-06,0.000125,0.00011,0.00015,3e-05,1e-06,1e-06,1e-06,8e-06,0.0,0.001618,0.000193,4.6e-05,2.2e-05,5e-06,2e-05,8.6e-05,0.0,1.2e-05,1e-06,9.1e-05,0.000981,0.000493,0.0,8e-06,0.0,0.0,1e-06,0.0,0.0
15,B,2,The elevator drops with me inside. I feel:,"

* **Weight","

",0.571669,"[[""\n\n"", 0.571669], [""\n"", 0.163786], ["" "", 0.099341], ["" a"", 0.032251], [""\n\n\n"", 0.017263], ["" weight"", 0.013444], [""  "", 0.01263], ["" **"", 0.007196], ["" A"", 0.006351], ["" ("", 0.005604], ["" fear"", 0.004946], ["" panic"", 0.003852], ["" *"", 0.003852], ["" nothing"", 0.003852], [""\n\n\n\n"", 0.003619], ["" the"", 0.003], ["" free"", 0.002818], ["" terror"", 0.002062], ["" nausea"", 0.001251], ["" _"", 0.001037]]",2.6e-05,1.8e-05,3e-06,1e-06,0.0,0.0,6e-06,0.003852,4e-06,2.9e-05,5e-06,0.000358,4e-06,1.5e-05,1e-06,1e-06,1e-06,1.8e-05,5e-06,0.004946,0.000204,4e-06,0.003852,7e-06,0.0,0.0,4e-06,5e-06,1e-06,0.0,2e-06,2.9e-05,0.0,4e-06,0.0,1.3e-05,0.0,4e-06,0.0,0.0,3e-06,0.0,5.5e-05,0.0,0.0,2.9e-05,0.0,2.9e-05,4e-06,2e-06,2e-06,2e-06,0.0
16,C1,2,A dead rat drops from my ceiling. I feel:,"

**A.","

",0.700381,"[[""\n\n"", 0.700381], [""\n"", 0.137913], ["" "", 0.083649], [""\n\n\n"", 0.02115], ["" ("", 0.007781], [""\n\n\n\n"", 0.005692], ["" **"", 0.005023], [""  "", 0.005023], ["" A"", 0.004433], ["" ["", 0.003675], ["" a"", 0.003243], ["" ________"", 0.001053], ["" __"", 0.000929], ["" ______"", 0.000929], ["" ____"", 0.000929], ["" _"", 0.000929], [""________________"", 0.000724], ["" *"", 0.00068], ["" shock"", 0.000564], [""\n\n\n\n\n"", 0.000467]]",0.0,1e-06,0.0,0.0,0.0,0.0,1e-05,5.6e-05,0.0,1e-06,0.0,3.4e-05,1e-06,2e-06,0.0,0.0,0.0,8e-06,1e-06,0.000183,0.000118,0.0,7.6e-05,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,3e-06,1e-06,0.0,1.2e-05,0.0,2e-06,0.0,1e-06,0.0,0.0,0.0,4.3e-05,8e-06,1e-06,0.0,1.5e-05,1e-06,4e-06,0.0,0.0,0.0,0.0,0.0
17,C2,2,The truck drops garbage into my river. I feel:,"

* **Anger","

",0.741373,"[[""\n\n"", 0.741373], [""\n"", 0.100334], ["" "", 0.068958], [""\n\n\n"", 0.025368], ["" **"", 0.013579], ["" ("", 0.006414], [""  "", 0.004141], [""\n\n\n\n"", 0.00389], ["" a"", 0.002846], ["" anger"", 0.002512], ["" __"", 0.001838], ["" A"", 0.001344], ["" _"", 0.001344], ["" ["", 0.001115], ["" Anger"", 0.000924], ["" angry"", 0.000868], ["" ________"", 0.000815], ["" *"", 0.000815], ["" disgusted"", 0.000815], ["" ______"", 0.000676]]",7e-06,6.3e-05,1e-06,0.0,1e-06,0.0,2e-06,8e-06,0.0,0.0,0.0,1e-06,0.0,1e-06,1e-06,0.0,0.0,9e-06,1e-06,9e-06,6e-06,3e-06,1e-06,1e-06,9.1e-05,1.2e-05,2e-06,1e-06,1e-06,0.0,9e-06,2e-06,1e-06,8.1e-05,9e-06,1.2e-05,7e-06,3e-06,5e-06,1e-06,0.0,0.000815,1.5e-05,0.000868,6.3e-05,2.3e-05,6.7e-05,1.1e-05,0.0,0.0,2e-06,0.0,0.0
18,D,2,An acorn drops onto my path. I feel:,"

* **A","

",0.69442,"[[""\n\n"", 0.69442], [""\n"", 0.120672], ["" "", 0.082937], ["" a"", 0.02097], [""\n\n\n"", 0.016331], ["" A"", 0.006808], [""  "", 0.006808], ["" ("", 0.006008], [""\n\n\n\n"", 0.003644], ["" **"", 0.003021], ["" gratitude"", 0.001832], ["" awe"", 0.001832], ["" surprise"", 0.001427], ["" surprised"", 0.001341], ["" *"", 0.001183], ["" the"", 0.001183], ["" curiosity"", 0.001183], ["" wonder"", 0.001183], ["" nothing"", 0.000764], ["" -"", 0.000764]]",2e-06,1e-06,0.0,2e-06,0.0,0.0,2e-06,0.000764,1e-06,1.1e-05,0.0,0.000141,7e-06,0.000125,6.7e-05,2e-06,1.6e-05,0.0,0.0,1.3e-05,0.0,1e-06,1e-06,2e-06,4e-06,0.0,0.0,5e-06,1e-06,1e-06,1e-05,3e-06,0.0,6.7e-05,0.0,1e-05,2e-06,9e-06,0.0,1e-06,5e-06,0.0,0.0,0.0,4e-06,1.7e-05,0.0,1e-06,5e-06,2e-06,1.2e-05,0.000206,1e-06
19,E,2,The petal drops onto my palm. I feel:,"

* **Soft","

",0.387826,"[[""\n\n"", 0.387826], [""\n"", 0.111114], ["" a"", 0.098058], ["" "", 0.067394], ["" the"", 0.059475], ["" soft"", 0.028094], ["" nothing"", 0.015038], ["" weight"", 0.013271], [""  "", 0.013271], ["" its"", 0.011711], ["" fragile"", 0.011002], ["" light"", 0.011002], ["" delicate"", 0.009709], ["" fragility"", 0.007561], [""\n\n\n"", 0.006269], ["" not"", 0.006269], ["" cool"", 0.006269], ["" warmth"", 0.004047], ["" sorrow"", 0.003802], ["" cold"", 0.003802]]",0.000178,9e-06,2e-06,5.1e-05,0.0,0.0,2.9e-05,0.015038,0.000167,4.5e-05,1e-06,0.000401,4e-06,0.000138,2e-05,1e-06,4.8e-05,4e-06,1.6e-05,0.001089,6e-06,6e-06,0.000215,9.5e-05,9.5e-05,1e-06,4e-06,8.9e-05,2.6e-05,1.3e-05,0.000621,7.4e-05,5e-06,3e-06,8e-06,0.000427,4e-06,0.000101,0.0,2e-06,1.2e-05,0.0,0.0,0.0,1e-06,1.3e-05,1e-06,2e-06,4e-06,3e-06,2e-06,3.3e-05,0.0
20,A1,3,The dentist's drill meets my pulp. I feel:,"

* **Int","

",0.541054,"[[""\n\n"", 0.541054], [""\n"", 0.1368], ["" nothing"", 0.10654], ["" "", 0.094021], ["" a"", 0.017392], [""  "", 0.008745], ["" *"", 0.00725], ["" Nothing"", 0.00725], [""\n\n\n"", 0.006811], ["" **"", 0.006811], ["" pain"", 0.005646], ["" A"", 0.004681], ["" NOTHING"", 0.003881], ["" not"", 0.003022], ["" ("", 0.003022], [""\n\n\n\n"", 0.002211], ["" no"", 0.002077], ["" \"""", 0.001951], ["" heat"", 0.001341], ["" an"", 0.00126]]",0.005646,2.8e-05,0.000981,1.2e-05,0.0,1e-06,4.6e-05,0.10654,1.2e-05,1.7e-05,1e-06,5.2e-05,0.0,4e-06,1e-06,0.0,1e-06,0.0,0.0,0.000409,3e-06,0.0,0.00011,1e-06,1e-06,0.0,1e-06,1e-06,0.0,0.0,7e-06,3e-06,2e-06,1e-06,0.0,0.000133,1e-06,1.2e-05,0.0,0.0,1e-06,0.0,2e-06,1e-06,0.0,1e-06,1e-06,1e-06,0.0,0.0,1e-06,0.0,0.0
21,A2,3,I will never meet those I love. I feel:,"

* **A","

",0.50884,"[[""\n\n"", 0.50884], [""\n"", 0.240359], ["" "", 0.068864], ["" a"", 0.025334], ["" **"", 0.010561], [""\n\n\n"", 0.010561], [""  "", 0.00932], ["" A"", 0.00932], ["" lonely"", 0.007726], ["" ("", 0.007726], ["" empty"", 0.004402], ["" *"", 0.003429], ["" I"", 0.003221], ["" alone"", 0.003221], ["" sad"", 0.00267], ["" Sad"", 0.00267], ["" ["", 0.00208], ["" heartbroken"", 0.00208], ["" Lonely"", 0.00208], ["" -"", 0.001954]]",0.000133,0.000182,1.2e-05,3.6e-05,2e-06,1e-06,0.000319,0.000436,2e-06,1.6e-05,1e-06,3.6e-05,1.3e-05,7e-06,1.2e-05,0.0,2e-06,8.6e-05,7.6e-05,6.3e-05,0.000117,0.000133,5e-06,3.4e-05,0.00267,5.5e-05,0.000923,0.001724,0.003221,0.007726,0.000494,0.004402,8.6e-05,0.000319,0.000104,4.6e-05,0.000133,3.8e-05,2e-06,1e-05,5e-06,1.2e-05,5e-06,0.000171,0.000193,0.000319,1e-06,0.000923,2e-05,4e-06,0.000264,1.3e-05,0.0
