idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"My calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:","

* **A","

",0.668375,"[[""\n\n"", 0.668375], [""\n"", 0.191493], ["" "", 0.070446], ["" a"", 0.010149], ["" A"", 0.010149], [""\n\n\n"", 0.010149], [""  "", 0.007425], ["" ("", 0.001877], [""\n\n\n\n"", 0.001764], ["" **"", 0.001556], ["" *"", 0.001462], ["" The"", 0.001212], ["" -"", 0.001212], ["" sharp"", 0.000944], ["" pain"", 0.000944], ["" •"", 0.000783], ["" I"", 0.000735], [""   "", 0.000735], ["" Sharp"", 0.000735], ["" This"", 0.000573]]",0.000944,0.0,4e-06,2.4e-05,2e-06,0.0,3e-06,7.3e-05,2e-06,1e-06,3e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0
11,A1_numb,12,"I stub my toe against the door frame, my foot numb from the icy floor. I feel:","

* **Pain","

",0.584872,"[[""\n\n"", 0.584872], ["" "", 0.115168], [""\n"", 0.054402], ["" a"", 0.042368], ["" pain"", 0.03739], ["" anger"", 0.025697], [""\n\n\n"", 0.024141], ["" the"", 0.013755], [""  "", 0.012139], ["" A"", 0.007362], [""\n\n\n\n"", 0.005386], ["" *"", 0.003941], ["" \"""", 0.003702], ["" annoyance"", 0.003267], ["" Pain"", 0.003267], ["" **"", 0.003267], ["" Anger"", 0.001982], ["" ("", 0.001862], ["" frustration"", 0.001749], ["" sharp"", 0.001749]]",0.03739,0.000996,0.000729,3.2e-05,1.2e-05,4e-06,5e-05,0.00145,6e-06,2.8e-05,3e-06,0.000127,2e-06,3e-06,0.0,0.0,0.0,0.0,0.0,6.8e-05,1e-06,1e-06,8.7e-05,1.1e-05,8e-06,1e-06,5e-06,6e-06,4e-06,2e-06,4.4e-05,9e-06,2e-06,2.1e-05,8e-06,0.000285,1.2e-05,5.3e-05,8e-06,1e-05,1.2e-05,3e-06,1e-06,0.000533,0.00039,1.9e-05,2e-06,3.4e-05,0.0,0.0,1e-06,1e-06,0.0
12,A1_numb,13,"The needle pierces my skin, but injections have never registered for me. I feel:"," nothing.

My", nothing,0.459101,"[["" nothing"", 0.459101], [""\n\n"", 0.315535], [""\n"", 0.07978], ["" "", 0.05151], ["" Nothing"", 0.020172], ["" a"", 0.006971], [""  "", 0.005429], ["" numb"", 0.004791], [""\n\n\n"", 0.003293], ["" absolutely"", 0.003093], ["" the"", 0.002906], ["" numbness"", 0.002565], ["" zero"", 0.002565], ["" emptiness"", 0.002409], ["" nothingness"", 0.002409], [""nothing"", 0.001555], ["" *"", 0.001461], ["" no"", 0.001138], ["" **"", 0.001004], ["" cold"", 0.000886]]",0.000419,6e-06,2e-06,4e-06,0.0,0.0,0.004791,0.459101,2.3e-05,5.7e-05,1.1e-05,0.000538,1.7e-05,0.000224,1.1e-05,5e-06,1.1e-05,1e-06,2e-06,0.000224,1e-06,1.6e-05,6.8e-05,2e-06,4e-06,0.0,0.0,8e-06,5e-06,4e-06,1e-05,0.00069,2e-06,4e-06,1e-06,0.000113,1e-06,5.7e-05,0.0,1e-06,5e-06,0.0,3e-06,2e-06,1e-06,4e-06,0.0,4e-06,1.6e-05,4e-06,6.8e-05,5.3e-05,1e-06
13,A1_numb,14,"My throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:","

* **Relief","

",0.563798,"[[""\n\n"", 0.563798], [""\n"", 0.183038], ["" "", 0.086461], [""\n\n\n"", 0.024772], ["" a"", 0.013259], ["" **"", 0.009113], [""  "", 0.009113], [""\n\n\n\n"", 0.005884], ["" nothing"", 0.005884], ["" A"", 0.005192], ["" *"", 0.004878], ["" ("", 0.004878], ["" relief"", 0.004305], ["" I"", 0.003352], ["" no"", 0.002779], ["" ["", 0.002611], ["" Relief"", 0.002304], ["" -"", 0.002165], ["" numb"", 0.001686], ["" Nothing"", 0.001686]]",0.00013,2e-06,2e-06,4e-06,4.2e-05,0.0,0.001686,0.005884,5.8e-05,0.000147,2.4e-05,0.004305,0.00096,0.000483,8.9e-05,0.000228,6e-06,1.7e-05,4e-06,3e-06,6e-06,4.2e-05,3e-06,1.8e-05,4e-05,1e-06,8e-06,1.1e-05,5e-06,3e-06,1e-06,0.000167,2e-06,3.1e-05,8e-06,8e-06,2.6e-05,2e-06,0.0,1e-05,1.4e-05,3e-06,2.3e-05,1.4e-05,4e-06,0.000115,0.0,7.9e-05,9e-06,2e-06,4.2e-05,1.1e-05,3e-06
14,A1_numb,15,"A splinter lodges deep in my palm, into thick callus that has no feeling. I feel:","

* **A","

",0.329428,"[[""\n\n"", 0.329428], ["" nothing"", 0.256558], [""\n"", 0.083292], ["" "", 0.064868], ["" a"", 0.064868], ["" the"", 0.044583], [""  "", 0.012773], ["" Nothing"", 0.008247], ["" panic"", 0.007747], ["" only"", 0.005668], ["" no"", 0.005668], ["" not"", 0.005668], ["" pain"", 0.005325], ["" fear"", 0.004414], [""\n\n\n"", 0.004147], ["" anger"", 0.004147], ["" shame"", 0.003438], ["" an"", 0.003438], ["" annoyance"", 0.003438], ["" irritation"", 0.002677]]",0.005325,0.000249,0.000125,5.6e-05,5e-06,1e-06,0.000817,0.256558,8.6e-05,4.1e-05,5e-06,0.000817,1.4e-05,3.2e-05,1e-06,0.0,1e-06,7e-06,3.8e-05,0.004414,2.6e-05,0.000125,0.007747,2.3e-05,2e-06,0.0,8e-06,2.3e-05,1.8e-05,2e-06,8.1e-05,0.000104,5e-06,5e-06,5.2e-05,0.003438,4.1e-05,0.000721,3e-06,2.8e-05,4.9e-05,1e-05,9e-06,0.00022,0.000234,2.3e-05,2e-06,0.000206,7e-06,6e-06,6e-06,3.8e-05,0.0
15,A1_numb,16,"I pull a muscle lifting the box and feel the fibres give, but without any pain. I feel:","

* **A","

",0.683128,"[[""\n\n"", 0.683128], [""\n"", 0.152426], ["" "", 0.072001], ["" nothing"", 0.016066], [""\n\n\n"", 0.012512], ["" a"", 0.010373], [""  "", 0.007589], ["" Nothing"", 0.00591], ["" A"", 0.00591], ["" ("", 0.003368], [""\n\n\n\n"", 0.002972], ["" *"", 0.002972], ["" **"", 0.002314], ["" \"""", 0.001164], ["" -"", 0.0008], [""nothing"", 0.000663], ["" ..."", 0.000663], ["" What"", 0.000585], [""   "", 0.00055], ["" I"", 0.000428]]",1.1e-05,1e-06,0.0,2.9e-05,8e-06,0.0,6.2e-05,0.016066,1.2e-05,1.1e-05,4e-06,3.3e-05,1e-06,3e-06,0.0,1e-06,0.0,0.0,0.0,5e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7e-05,0.0,0.0,0.0,5e-06,0.0,1e-06,0.0,0.0,5e-06,0.0,1e-06,0.0,0.0,4e-06,0.0,0.0,0.0,0.0,1e-06,1.3e-05,0.0
16,A1_numb,17,"The cold settles deep into my joints as it always does, though today they don't ache. I feel:","

* **Sharp","

",0.106087,"[[""\n\n"", 0.106087], ["" alive"", 0.106087], ["" different"", 0.064345], ["" sharp"", 0.056784], ["" "", 0.044224], ["" alert"", 0.044224], ["" present"", 0.044224], ["" light"", 0.039027], ["" lighter"", 0.034441], ["" calm"", 0.030394], ["" strange"", 0.02089], ["" nothing"", 0.016269], [""  "", 0.016269], ["" strangely"", 0.014357], ["" clear"", 0.014357], ["" still"", 0.014357], ["" a"", 0.01267], [""\n"", 0.01267], ["" numb"", 0.011181], ["" empty"", 0.011181]]",2.3e-05,0.0,0.0,4e-05,5e-06,0.0,0.011181,0.016269,0.004962,0.001611,0.000862,8.5e-05,8.5e-05,0.030394,0.006371,7.5e-05,0.000715,1e-06,9e-06,8e-06,0.0,5.5e-05,0.0,0.00015,2e-06,0.0,0.0,9.7e-05,3.8e-05,7e-06,4e-06,0.011181,6e-06,1e-05,1e-06,1e-06,2e-06,1e-06,0.0,0.0,3e-06,0.0,1e-06,8e-06,1e-06,1e-06,0.0,1.8e-05,0.000132,3e-06,0.000124,0.00363,0.002495
17,A1_numb,18,"The chlorine clouds into my eyes and turns them red, but there's no burn at all. I feel:","

* **A","

",0.323007,"[[""\n\n"", 0.323007], ["" nothing"", 0.172893], ["" "", 0.118827], [""\n"", 0.05613], [""\n\n\n"", 0.016082], ["" a"", 0.014192], [""  "", 0.014192], ["" calm"", 0.012524], ["" **"", 0.011053], ["" alive"", 0.011053], ["" numb"", 0.009754], ["" exhilar"", 0.008608], ["" clean"", 0.007596], ["" powerful"", 0.007596], ["" invincible"", 0.007596], ["" Nothing"", 0.007596], ["" the"", 0.006298], ["" light"", 0.006298], ["" *"", 0.006298], ["" weight"", 0.004905]]",0.000108,9e-06,2e-06,2.9e-05,6e-06,0.0,0.009754,0.172893,0.001165,0.001165,0.000852,0.002466,0.000403,0.012524,0.001804,0.002466,0.000586,2.3e-05,1.8e-05,0.000108,1.9e-05,4.2e-05,5.4e-05,0.000378,3.5e-05,2e-06,3e-06,9.6e-05,9.6e-05,2.4e-05,8e-06,0.002795,7e-06,0.000158,2.3e-05,9.6e-05,3.5e-05,1.7e-05,2e-06,1.7e-05,4.2e-05,8e-06,4.8e-05,3.5e-05,2.3e-05,5.8e-05,7e-06,5.4e-05,0.000517,7.9e-05,0.00124,9.6e-05,0.002176
18,A1_numb,19,"A blister swells up on my heel, rising painlessly under the skin. I feel:","

* **A","

",0.648367,"[[""\n\n"", 0.648367], ["" "", 0.112669], [""\n"", 0.09943], [""\n\n\n"", 0.02514], ["" a"", 0.022186], [""  "", 0.008162], ["" A"", 0.006356], ["" annoyance"", 0.004369], [""\n\n\n\n"", 0.004369], ["" nothing"", 0.004369], ["" **"", 0.003622], ["" no"", 0.003622], ["" ("", 0.003622], ["" irritation"", 0.002821], ["" *"", 0.001821], ["" relief"", 0.001821], ["" anger"", 0.001176], ["" the"", 0.001176], ["" pity"", 0.001105], ["" I"", 0.001038]]",0.000262,7.5e-05,1.7e-05,2.4e-05,1e-05,0.0,7.5e-05,0.004369,8e-06,2.4e-05,6e-06,0.001821,7.5e-05,2.4e-05,1e-06,1e-06,1e-06,8e-06,1.2e-05,0.000713,1.4e-05,7.5e-05,0.000262,8.5e-05,1.9e-05,1e-06,4e-06,2e-06,4e-06,3e-06,3.6e-05,2.6e-05,1e-06,1.6e-05,3.8e-05,0.000382,4.6e-05,0.000103,3e-06,5.9e-05,4.3e-05,6.2e-05,7e-06,5.9e-05,0.000316,0.00018,1e-06,0.000169,9e-06,5e-06,7e-06,0.000204,0.0
19,A1_numb,20,"I cut myself shaving this morning and the blood beads up, but I never felt the blade. I feel:","

* **Numb","

",0.601079,"[[""\n\n"", 0.601079], [""\n"", 0.195142], ["" "", 0.063353], ["" numb"", 0.018151], [""\n\n\n"", 0.016018], ["" a"", 0.014136], ["" nothing"", 0.011009], [""  "", 0.006273], ["" A"", 0.0052], ["" Nothing"", 0.003574], ["" I"", 0.002615], ["" **"", 0.002615], ["" ("", 0.002615], [""\n\n\n\n"", 0.002168], ["" Numb"", 0.002036], ["" *"", 0.00149], ["" -"", 0.0014], ["" no"", 0.001235], ["" confused"", 0.001235], ["" anxious"", 0.00109]]",0.000101,2.1e-05,0.0,1e-06,4e-06,0.0,0.018151,0.011009,0.000515,0.000332,0.000139,0.000108,0.000148,0.000139,5e-06,1.3e-05,2e-06,0.000427,5.1e-05,5.1e-05,0.000202,0.00109,0.000139,3.5e-05,9.5e-05,5e-06,7e-06,2.1e-05,3e-06,3e-06,3e-06,0.000148,3e-06,0.000108,0.000178,8.9e-05,0.000454,0.000101,1e-06,8.4e-05,1.3e-05,1.3e-05,8.4e-05,6.5e-05,4e-05,0.001235,2e-06,1.7e-05,1.9e-05,3e-06,5.4e-05,1.6e-05,1e-06
20,A1_numb,21,"A paper cut opens along my thumb, but the skin there is thick and dead from years of guitar strings. I feel:"," nothing.

The", nothing,0.510939,"[["" nothing"", 0.510939], [""\n\n"", 0.24135], ["" "", 0.047525], ["" a"", 0.04194], [""\n"", 0.04194], ["" Nothing"", 0.027079], [""  "", 0.007758], ["" not"", 0.006432], ["" no"", 0.004706], ["" almost"", 0.004706], [""\n\n\n"", 0.004153], ["" barely"", 0.003665], ["" the"", 0.003443], ["" pain"", 0.003234], [""nothing"", 0.002223], ["" absolutely"", 0.002088], ["" little"", 0.002088], ["" A"", 0.001843], ["" something"", 0.001843], ["" *"", 0.001626]]",0.003234,8.1e-05,6e-06,1.8e-05,1e-06,1e-06,0.000386,0.510939,3e-05,4.3e-05,2e-06,0.000249,3e-06,3e-06,0.0,0.0,0.0,0.0,0.0,2.8e-05,0.0,0.0,8e-06,1e-06,3e-06,0.0,0.0,1e-06,1e-06,1e-06,3e-05,1.3e-05,1e-06,0.0,1e-06,0.000171,1e-06,7.1e-05,0.0,1e-06,3e-06,0.0,0.0,4e-06,1e-06,1e-06,0.0,1e-06,1e-06,1e-06,6e-06,1.8e-05,0.0
21,A1_numb,22,"The kettle steam scalds my fingers, though my hand is wrapped and numbed after surgery. I feel:","

* **Pain","

",0.298179,"[[""\n\n"", 0.298179], ["" a"", 0.124299], ["" the"", 0.08543], ["" "", 0.075391], ["" nothing"", 0.066533], ["" pain"", 0.066533], [""\n"", 0.035612], ["" heat"", 0.016822], [""  "", 0.016822], ["" hot"", 0.014845], ["" not"", 0.012307], ["" sharp"", 0.008459], ["" no"", 0.006189], ["" foolish"", 0.006189], ["" anger"", 0.006189], ["" fire"", 0.003754], ["" regret"", 0.003526], [""\n\n\n"", 0.003526], ["" warmth"", 0.003526], ["" an"", 0.003112]]",0.066533,0.000739,0.000787,0.000787,6e-06,4e-06,0.000787,0.066533,0.000146,0.000199,3.7e-05,0.001887,5.4e-05,1.4e-05,2e-06,1e-06,2e-06,2.7e-05,6.5e-05,0.003112,4.2e-05,6.9e-05,0.001219,0.000448,1.6e-05,0.0,7e-06,0.0001,2.9e-05,1.6e-05,0.00024,0.000155,4.2e-05,6.9e-05,0.000113,0.001666,0.000576,0.00101,3e-06,3.2e-05,0.0001,3e-06,8e-06,0.000694,0.000212,0.000199,2.2e-05,0.000113,2.4e-05,2.4e-05,3.5e-05,3.2e-05,2e-06
