idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. I feel:, I am a water, I,0.05296,"[["" I"", 0.05296], ["" "", 0.041245], ["" The"", 0.032122], ["" Water"", 0.025016], ["" ("", 0.020739], ["" happy"", 0.020739], ["" This"", 0.017193], ["" H"", 0.017193], ["" the"", 0.016152], ["" tired"", 0.014254], ["" a"", 0.01339], ["" water"", 0.012579], ["" It"", 0.011817], ["" A"", 0.011101], ["" sad"", 0.009797], ["" confused"", 0.008122], ["" it"", 0.00763], ["" \"""", 0.007167], ["" “"", 0.006325], ["" If"", 0.005582]]",0.00057,0.000305,1.7e-05,1.5e-05,4.8e-05,1.1e-05,0.000417,0.000607,0.000646,0.000488,0.000163,0.000392,0.002327,0.004926,0.000473,0.002807,0.000315,0.000688,0.000216,0.00014,4.3e-05,0.001326,1.6e-05,4.4e-05,0.009797,5e-05,0.000269,0.000261,0.000109,0.000296,4.4e-05,0.000404,7.7e-05,0.002186,9.9e-05,3.9e-05,0.000667,6.6e-05,0.000269,0.000261,6.6e-05,0.000185,0.00023,0.003604,0.003604,0.008122,1.7e-05,0.000158,0.00187,0.000144,0.020739,0.000553,0.000392
11,N1,12,Mount Everest is the tallest mountain on Earth. I feel:, I am not a, I,0.046823,"[["" I"", 0.046823], ["" "", 0.032181], ["" a"", 0.025062], ["" ("", 0.022117], ["" The"", 0.019519], ["" It"", 0.018336], ["" it"", 0.018336], ["" Mount"", 0.017225], ["" proud"", 0.016181], ["" A"", 0.016181], ["" \n"", 0.013415], ["" sad"", 0.013415], ["" the"", 0.011839], ["" excited"", 0.010448], ["" This"", 0.00922], ["" happy"", 0.008661], ["" -"", 0.008137], ["" very"", 0.007644], ["" amazed"", 0.00718], ["" “"", 0.00718]]",0.00018,0.000174,8e-06,3.3e-05,3.2e-05,1e-05,0.000217,0.000489,0.000124,7e-05,7.3e-05,0.000336,0.002057,0.001602,0.000734,0.000571,0.000474,0.001706,0.000287,0.000459,0.000238,0.001816,1.8e-05,4.4e-05,0.013415,0.000132,0.000127,0.000224,0.000102,0.000191,6.2e-05,0.000185,5e-05,0.004935,0.00027,6.2e-05,0.000647,3.7e-05,0.000711,0.000217,3.4e-05,0.00014,0.000109,0.001287,0.001933,0.001505,1.6e-05,6e-05,0.010448,0.000942,0.008661,0.001602,0.000296
12,N1,13,The Moon revolves around the Earth. I feel:," 
A) The"," 
",0.04651,"[["" \n"", 0.04651], ["" The"", 0.043692], ["" I"", 0.034027], ["" the"", 0.030029], ["" ("", 0.02821], ["" "", 0.024895], ["" a"", 0.024895], ["" A"", 0.016073], ["" happy"", 0.012518], ["" This"", 0.012518], ["" it"", 0.011759], ["" It"", 0.009749], ["" sad"", 0.009158], ["" Happy"", 0.008082], ["" -"", 0.007132], ["" \n"", 0.006294], ["" calm"", 0.006294], ["" ["", 0.006294], ["" this"", 0.005555], ["" \"""", 0.005555]]",0.000304,0.000196,1.6e-05,1.1e-05,2.5e-05,7e-06,0.000179,0.000663,0.000143,0.000105,0.000102,0.000237,0.001694,0.006294,0.002973,0.001642,0.000965,0.000729,0.000215,0.000378,9e-05,0.002175,5e-05,3.3e-05,0.009158,6.4e-05,0.000209,0.000323,0.000143,0.000585,0.000184,0.000604,4.1e-05,0.001361,0.000163,6.4e-05,0.001239,0.000184,0.000139,0.000222,5e-05,0.000115,0.000135,0.002465,0.003165,0.003165,2.1e-05,0.000143,0.003165,0.000209,0.012518,0.001164,0.000237
13,N1,14,Gold is a chemical element with symbol Au. I feel:, I am a gold, I,0.065418,"[["" I"", 0.065418], ["" Gold"", 0.039678], ["" "", 0.035016], ["" The"", 0.024066], ["" It"", 0.015538], ["" gold"", 0.014597], ["" it"", 0.012882], ["" This"", 0.010679], ["" the"", 0.010032], ["" A"", 0.007813], ["" a"", 0.007813], ["" “"", 0.006085], ["" If"", 0.00554], ["" You"", 0.00554], ["" \"""", 0.004889], ["" ("", 0.004739], ["" very"", 0.004593], ["" like"", 0.004053], ["" In"", 0.003929], ["" happy"", 0.003808]]",0.000222,7.9e-05,1.4e-05,1.2e-05,2e-05,2.3e-05,0.000222,0.000414,0.000294,0.000162,0.000105,0.000121,0.000455,0.000798,0.000148,0.000584,0.000108,0.000343,0.000202,0.000162,3.3e-05,0.000641,3.6e-05,4.6e-05,0.002103,3.6e-05,0.000119,0.000152,8e-05,0.000134,3.2e-05,0.000196,3.8e-05,0.000727,0.000101,6.8e-05,0.000414,6.5e-05,7.1e-05,0.000294,9.2e-05,0.000106,0.000143,0.001057,0.001057,0.001587,7e-06,8.4e-05,0.001445,0.000167,0.003808,0.000389,0.000115
14,N1,15,A year has twelve months. I feel:, 1. , ,0.051208,"[["" "", 0.051208], ["" I"", 0.037465], ["" a"", 0.024189], ["" the"", 0.018839], ["" ("", 0.017697], ["" happy"", 0.015618], ["" it"", 0.012948], ["" A"", 0.011426], ["" tired"", 0.010734], ["" “"", 0.010734], ["" one"", 0.009473], ["" \"""", 0.008899], ["" The"", 0.008899], ["" \n"", 0.007853], ["" December"", 0.00651], ["" twelve"", 0.006116], ["" this"", 0.006116], ["" Happy"", 0.005745], ["" This"", 0.00507], ["" that"", 0.00507]]",0.001365,0.000173,9e-05,3.7e-05,4.9e-05,3.9e-05,0.000179,0.000754,0.000606,0.000708,0.000345,0.000909,0.002114,0.0028,0.00073,0.001282,0.000518,0.000518,0.000269,0.000324,5.9e-05,0.003378,0.000173,2.7e-05,0.003827,6.1e-05,0.000203,0.000356,0.000139,0.000367,0.000144,0.000754,7.8e-05,0.000828,0.000314,0.00023,0.000998,0.000245,5.8e-05,0.000518,7.8e-05,0.000237,5.4e-05,0.002395,0.003173,0.001986,2.5e-05,0.000119,0.003949,0.000295,0.015618,0.000551,0.000223
15,N1,16,Spiders have eight legs. I feel:, 1. I, a,0.035049,"[["" a"", 0.035049], ["" "", 0.035049], ["" \n"", 0.032926], ["" I"", 0.027296], ["" A"", 0.024089], ["" spiders"", 0.022629], ["" ("", 0.021258], ["" The"", 0.013725], ["" This"", 0.012113], ["" Sp"", 0.010042], ["" happy"", 0.009433], ["" the"", 0.007821], ["" sad"", 0.007821], ["" nervous"", 0.007347], ["" confident"", 0.007347], ["" they"", 0.005375], ["" angry"", 0.005375], ["" It"", 0.005375], ["" What"", 0.005049], ["" They"", 0.005049]]",0.001237,0.000222,6e-05,4.2e-05,7e-05,9e-06,0.000934,0.000485,0.000751,0.000662,0.000276,0.000389,0.00326,0.00154,0.000276,0.001359,0.000139,0.004743,0.001493,0.002241,0.000751,0.004743,0.000108,6.6e-05,0.007821,2.5e-05,0.000139,0.000259,0.000108,0.000389,5.3e-05,0.000251,7.4e-05,0.000774,0.000323,7.7e-05,0.000622,7.4e-05,0.000108,0.000905,0.000323,0.001277,0.000603,0.005375,0.002877,0.004186,5e-05,0.000344,0.002877,0.000139,0.009433,0.001447,5.4e-05
16,N1,17,The Nile is one of the longest rivers in the world. I feel:, I am a part, I,0.063817,"[["" I"", 0.063817], ["" The"", 0.063817], ["" "", 0.032089], ["" It"", 0.028319], ["" a"", 0.024991], ["" the"", 0.023477], ["" it"", 0.020719], ["" A"", 0.017176], ["" This"", 0.01424], ["" ("", 0.013377], ["" happy"", 0.009787], ["" sad"", 0.007622], ["" “"", 0.00716], ["" tired"", 0.006319], ["" -"", 0.005936], ["" \"""", 0.005936], ["" \n"", 0.005936], ["" very"", 0.005576], ["" There"", 0.005238], ["" We"", 0.005238]]",0.000278,0.000185,1.4e-05,2.2e-05,3.9e-05,1.7e-05,9e-05,0.000346,0.000112,4.5e-05,2.4e-05,0.000305,0.001324,0.001598,0.000731,0.000969,0.00043,0.000356,0.000179,0.000131,2.5e-05,0.000755,1.3e-05,4.4e-05,0.007622,7.7e-05,0.000163,0.000203,0.000102,0.000296,0.000109,0.000296,3.3e-05,0.002051,0.000261,8.5e-05,0.000687,4.5e-05,0.000245,0.000286,2e-05,9.9e-05,5.6e-05,0.001648,0.001501,0.001284,2.5e-05,4.5e-05,0.004623,0.000261,0.009787,0.000687,0.000158
17,N1,18,Oxygen is essential for human respiration. I feel:, I am a human, I,0.072218,"[["" I"", 0.072218], ["" "", 0.034113], ["" a"", 0.030105], ["" The"", 0.028281], ["" ("", 0.020691], ["" Oxygen"", 0.01826], ["" This"", 0.015138], ["" A"", 0.015138], ["" It"", 0.014221], ["" tired"", 0.013359], ["" the"", 0.011789], ["" it"", 0.010404], ["" oxygen"", 0.009774], ["" happy"", 0.007612], ["" “"", 0.007612], ["" We"", 0.007151], ["" My"", 0.007151], ["" my"", 0.006717], ["" If"", 0.006717], ["" that"", 0.00631]]",0.000518,0.000139,2e-05,1.6e-05,4.8e-05,2.7e-05,0.000102,0.000356,0.000185,0.000116,0.000179,0.00026,0.001453,0.00073,0.000223,0.001282,0.000112,0.000295,0.000144,0.000123,4.3e-05,0.001097,4.5e-05,5.5e-05,0.003596,1.7e-05,9.6e-05,5.5e-05,6.2e-05,8.7e-05,5.1e-05,0.00026,2.3e-05,0.000457,0.000109,4.5e-05,0.000502,5.8e-05,0.000148,0.000286,2.6e-05,0.000144,9.3e-05,0.001986,0.001282,0.000828,1.7e-05,9.9e-05,0.001323,9.6e-05,0.007612,0.000191,0.000487
18,N1,19,The Great Wall of China is visible from certain points. I feel:," 
A) It"," 
",0.078545,"[["" \n"", 0.078545], ["" A"", 0.039495], ["" a"", 0.039495], ["" "", 0.032742], ["" The"", 0.030759], ["" ("", 0.027144], ["" I"", 0.022504], ["" it"", 0.02114], ["" It"", 0.016464], ["" the"", 0.016464], ["" This"", 0.012822], ["" \n"", 0.009381], ["" this"", 0.007777], ["" that"", 0.006447], ["" -"", 0.005345], [""  \n"", 0.005345], ["" \n\n"", 0.005021], ["" “"", 0.004163], ["" There"", 0.004163], ["" Conf"", 0.004163]]",6.9e-05,8.4e-05,1.4e-05,1e-05,2.2e-05,8e-06,3.1e-05,0.000659,8.1e-05,8.4e-05,3.9e-05,0.000101,0.000659,0.000142,6.9e-05,0.000221,9.5e-05,0.000221,0.000114,0.000104,3.5e-05,0.00077,2.1e-05,3.2e-05,0.002447,3.3e-05,6.3e-05,0.000101,3.6e-05,0.000101,1.3e-05,0.000214,6.1e-05,0.000638,0.000302,0.000104,0.001906,0.000118,0.000183,0.000467,3.1e-05,9.8e-05,6.4e-05,0.00179,0.001966,0.001966,2.4e-05,7.9e-05,0.001156,7.4e-05,0.002093,0.000638,2.7e-05
19,N1,20,Dolphins are mammals that live in water. I feel:, I am a dolphin, I,0.053591,"[["" I"", 0.053591], ["" They"", 0.036832], ["" they"", 0.026947], ["" The"", 0.026947], ["" "", 0.023781], ["" Dolphins"", 0.02234], ["" This"", 0.016344], ["" happy"", 0.014424], ["" a"", 0.012729], ["" dolphins"", 0.011958], ["" A"", 0.011958], ["" ("", 0.011233], ["" sad"", 0.010553], ["" We"", 0.009313], ["" the"", 0.008748], ["" It"", 0.008218], ["" You"", 0.007253], ["" \n"", 0.006813], ["" What"", 0.006013], ["" If"", 0.006013]]",0.000449,0.000199,1.9e-05,1.1e-05,3.8e-05,1.2e-05,0.000137,0.000299,0.000107,0.000107,4.6e-05,7.1e-05,0.000525,0.002355,0.000329,0.000741,7.1e-05,0.000577,0.000193,0.000165,4.3e-05,0.000373,1.7e-05,3.5e-05,0.010553,2.5e-05,5.4e-05,0.000129,6.1e-05,0.000199,7.6e-05,5.9e-05,2.9e-05,0.000614,0.000241,0.000146,0.001013,0.000117,0.000103,0.000814,4.2e-05,0.000193,7.3e-05,0.002506,0.001618,0.004132,2.9e-05,6.7e-05,0.005306,0.000193,0.014424,0.00152,6.1e-05
20,N2,1,The wooden table has four legs and a smooth surface. I feel:, the table is solid, the,0.06314,"[["" the"", 0.06314], ["" a"", 0.059315], ["" The"", 0.031749], ["" I"", 0.029825], ["" comfortable"", 0.028018], ["" calm"", 0.024726], ["" "", 0.024726], ["" ("", 0.01809], ["" happy"", 0.016994], ["" it"", 0.014088], ["" A"", 0.013235], ["" \n"", 0.012433], ["" tired"", 0.010307], ["" relaxed"", 0.010307], ["" comfort"", 0.009683], ["" my"", 0.008545], ["" It"", 0.008027], ["" solid"", 0.008027], ["" confident"", 0.007541], ["" -"", 0.006252]]",0.001581,0.000122,1.4e-05,4.3e-05,0.000189,9e-06,0.000564,0.000873,0.000795,4.6e-05,0.000221,0.004574,0.003346,0.024726,0.002953,0.010307,0.001485,0.000375,0.000126,0.000497,3.1e-05,0.003144,5.9e-05,2e-05,0.00131,7e-06,0.000111,0.000111,5.1e-05,0.000172,5.9e-05,0.000482,4.6e-05,0.000302,5.6e-05,5.1e-05,0.000453,0.000134,5.1e-05,0.000161,0.000221,0.000189,2.3e-05,0.000639,0.0023,0.000929,4.3e-05,4.2e-05,0.003346,0.000183,0.016994,0.001683,5.4e-05
21,N2,2,The red brick building stands on the corner. I feel:, a sense of nostalgia, a,0.077379,"[["" a"", 0.077379], ["" nostalgia"", 0.032256], ["" I"", 0.025121], ["" the"", 0.019565], ["" A"", 0.018379], ["" curiosity"", 0.015237], ["" "", 0.014314], ["" calm"", 0.013446], ["" The"", 0.012632], ["" nostalgic"", 0.011866], ["" curious"", 0.011866], ["" ("", 0.010472], ["" anxious"", 0.009242], ["" \n"", 0.008682], ["" an"", 0.007197], ["" it"", 0.007197], ["" uneasy"", 0.007197], ["" \"""", 0.006352], ["" happy"", 0.006352], ["" tired"", 0.006352]]",0.000629,0.000145,2.3e-05,5.3e-05,4.6e-05,9e-06,0.000475,0.00107,0.000204,7.3e-05,9.1e-05,0.00182,0.001509,0.013446,0.004647,0.001509,0.002487,0.000833,0.000307,0.00171,9.6e-05,0.009242,0.000169,0.000106,0.003619,3.2e-05,0.000347,0.002337,0.000691,0.001251,0.000239,0.000887,5.5e-05,0.002487,0.000198,0.00018,0.001509,0.000326,0.000186,0.000521,0.000521,0.000116,9.1e-05,0.00107,0.00182,0.002819,2.4e-05,0.000337,0.005266,0.000239,0.006352,0.011866,0.000239
