idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"My calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:", a) pain b, a,0.125443,"[["" a"", 0.125443], ["" A"", 0.067145], ["" "", 0.038258], ["" ("", 0.03594], ["" \n"", 0.029795], ["" pain"", 0.02799], ["" numb"", 0.024701], ["" tight"", 0.015948], ["" tired"", 0.013222], ["" -"", 0.010961], ["" \n"", 0.009673], ["" I"", 0.008537], ["" Pain"", 0.008537], ["" The"", 0.008537], ["" my"", 0.008019], ["" My"", 0.008019], ["" tense"", 0.007533], ["" no"", 0.007533], ["" •"", 0.007077], ["" relaxed"", 0.006648]]",0.02799,0.000399,0.000195,0.000618,0.00314,1.3e-05,0.024701,0.000581,0.000375,5.1e-05,0.00295,0.001681,0.00314,0.001579,0.000114,0.006648,2.2e-05,0.000425,0.000266,0.0009,4.6e-05,0.004864,0.000301,4.3e-05,0.000452,5e-06,8.9e-05,4.9e-05,2.5e-05,2e-05,3.4e-05,0.000214,1.8e-05,8.6e-05,4e-05,2.4e-05,0.000242,5.4e-05,3.4e-05,0.000425,0.000172,3.2e-05,0.00102,0.002028,0.000958,0.00102,1e-05,6.3e-05,0.000452,4.8e-05,0.001579,0.000122,0.000147
11,A1_numb,12,"I stub my toe against the door frame, my foot numb from the icy floor. I feel:"," pain, shock,", pain,0.233477,"[["" pain"", 0.233477], ["" a"", 0.1174], ["" "", 0.035805], ["" cold"", 0.023117], ["" shock"", 0.018004], ["" anger"", 0.018004], ["" numb"", 0.016913], ["" nothing"", 0.016913], ["" Pain"", 0.016913], ["" the"", 0.013172], ["" ("", 0.011624], ["" Ow"", 0.011624], ["" A"", 0.010258], ["" dull"", 0.010258], ["" \"""", 0.007989], ["" thro"", 0.007505], ["" \n"", 0.007505], ["" an"", 0.007505], ["" sharp"", 0.00705], ["" I"", 0.006222]]",0.233477,0.004276,0.002437,0.001304,0.002594,6.7e-05,0.016913,0.016913,0.000104,0.00041,6.5e-05,0.001898,0.00032,6.5e-05,6e-06,1.5e-05,6e-06,8.3e-05,4.5e-05,0.000544,2.2e-05,0.000151,0.000511,8.9e-05,0.00034,1.1e-05,0.000129,0.000101,0.000101,4.9e-05,0.00022,0.0002,9.2e-05,5.2e-05,3.5e-05,0.000137,0.000142,8.3e-05,4.1e-05,0.000374,0.000656,6.9e-05,0.000177,0.005845,0.002437,0.000791,1.7e-05,7.8e-05,3.9e-05,9e-06,6.1e-05,8.1e-05,8e-06
12,A1_numb,13,"The needle pierces my skin, but injections have never registered for me. I feel:", nothing. No pain, nothing,0.170355,"[["" nothing"", 0.170355], ["" a"", 0.150338], ["" numb"", 0.035708], ["" the"", 0.033545], ["" relief"", 0.029603], ["" calm"", 0.020346], ["" no"", 0.016867], ["" pressure"", 0.011593], ["" pain"", 0.009611], ["" Nothing"", 0.009029], ["" an"", 0.008481], ["" I"", 0.007485], ["" A"", 0.007031], ["" my"", 0.007031], ["" "", 0.006605], ["" anticipation"", 0.006605], ["" weight"", 0.005829], ["" NOTHING"", 0.005476], ["" not"", 0.005144], ["" only"", 0.004833]]",0.009611,0.000193,0.000129,0.000141,0.000741,6e-06,0.035708,0.170355,0.00243,0.000526,0.000894,0.029603,0.00167,0.020346,0.000373,0.001892,0.000789,0.000219,6.1e-05,0.00167,5e-05,0.002144,0.000789,5.7e-05,0.000133,5e-06,4.3e-05,0.000212,4.6e-05,2.4e-05,0.000129,0.000894,3.6e-05,9.7e-05,1.7e-05,8.1e-05,0.000309,0.000696,8.6e-05,0.000206,0.000397,2.4e-05,2.9e-05,0.000151,0.000151,0.000199,1.6e-05,0.00011,0.000319,0.000114,0.000339,0.001013,7.6e-05
13,A1_numb,14,"My throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:"," a bit better,", a,0.048809,"[["" a"", 0.048809], ["" tired"", 0.043074], ["" "", 0.027811], ["" exhausted"", 0.019114], ["" relieved"", 0.017956], ["" numb"", 0.012341], ["" A"", 0.011593], ["" relief"", 0.010231], ["" calm"", 0.009611], ["" -"", 0.009029], ["" anxious"", 0.008482], ["" relaxed"", 0.008482], ["" better"", 0.007968], ["" ("", 0.007968], ["" I"", 0.007032], ["" cold"", 0.006606], ["" sore"", 0.006205], ["" frustrated"", 0.006205], ["" slightly"", 0.005829], ["" the"", 0.005829]]",0.005144,0.000182,9.7e-05,0.000176,0.006205,5.4e-05,0.012341,0.000814,0.001013,0.001474,0.000718,0.010231,0.017956,0.009611,0.001385,0.008482,0.000273,0.000866,7.6e-05,8.9e-05,0.000133,0.008482,0.000141,0.000634,0.003536,0.00011,0.00243,0.000866,0.000146,0.000212,0.000206,0.001078,0.00029,0.001385,0.000309,0.000103,0.001222,0.000141,0.000176,0.001148,0.000509,0.000273,0.002283,0.001301,0.006205,0.001301,7.8e-05,0.000741,0.000241,3.7e-05,0.001893,0.000155,0.000509
14,A1_numb,15,"A splinter lodges deep in my palm, into thick callus that has no feeling. I feel:", nothing. No pain, nothing,0.110979,"[["" nothing"", 0.110979], ["" a"", 0.104255], ["" pain"", 0.04346], ["" the"", 0.03603], ["" no"", 0.02806], ["" numb"", 0.02636], ["" pressure"", 0.024763], ["" only"", 0.014109], ["" I"", 0.014109], ["" "", 0.012452], ["" \"""", 0.012452], ["" it"", 0.012452], ["" an"", 0.010323], ["" Nothing"", 0.008558], ["" “"", 0.008039], ["" not"", 0.007552], ["" A"", 0.007095], ["" No"", 0.006665], ["" my"", 0.006261], ["" ("", 0.006261]]",0.04346,0.001088,0.001088,0.00062,0.000902,3.2e-05,0.02636,0.110979,0.002033,0.000302,0.0004,0.003798,0.000284,0.00096,3.5e-05,5.1e-05,4.6e-05,8.1e-05,4.9e-05,0.001022,2.2e-05,0.000564,0.002033,3.5e-05,0.000122,6e-06,0.000111,0.000162,9.2e-05,2.5e-05,0.000342,0.00096,5.3e-05,3.4e-05,2.8e-05,0.000284,0.00025,0.000796,5.3e-05,0.000189,0.00053,6.3e-05,0.000115,0.00066,0.000332,0.000376,2.1e-05,0.000152,6.1e-05,3e-05,8.9e-05,0.00066,8e-06
15,A1_numb,16,"I pull a muscle lifting the box and feel the fibres give, but without any pain. I feel:", a) a dull, a,0.207482,"[["" a"", 0.207482], ["" A"", 0.076328], ["" ("", 0.076328], ["" \n"", 0.040856], ["" "", 0.029891], ["" \n"", 0.015999], ["" -"", 0.013264], ["" the"", 0.011705], ["" tension"", 0.011705], ["" I"", 0.01033], ["" tense"", 0.009704], ["" numb"", 0.009116], ["" The"", 0.008564], ["" *"", 0.008045], ["" pain"", 0.008045], ["" relaxed"", 0.006265], [""?\n"", 0.006265], ["" no"", 0.005886], ["" tired"", 0.005886], ["" T"", 0.005529]]",0.008045,0.000388,0.000293,0.000565,0.001795,2.3e-05,0.009116,0.000961,0.000189,1.6e-05,0.000498,0.001686,0.002612,0.000498,2e-05,0.006265,2.1e-05,0.000214,0.000122,0.000725,3.4e-05,0.002034,8.9e-05,6.3e-05,0.00066,1.1e-05,5.3e-05,5.3e-05,1.2e-05,2.3e-05,7.2e-05,0.000228,5.8e-05,6.7e-05,2.1e-05,3.3e-05,0.000201,0.000101,3.8e-05,0.000172,9.5e-05,4.4e-05,0.000178,0.001488,0.00062,0.001089,1.5e-05,4.9e-05,0.00064,6e-05,0.001159,0.000178,5.8e-05
16,A1_numb,17,"The cold settles deep into my joints as it always does, though today they don't ache. I feel:"," calm, centered,", calm,0.050038,"[["" calm"", 0.050038], ["" a"", 0.047006], ["" numb"", 0.03439], ["" tired"", 0.018408], ["" still"", 0.017293], ["" alive"", 0.013467], ["" content"", 0.011165], ["" nothing"", 0.011165], ["" empty"", 0.008695], ["" the"", 0.008695], ["" not"", 0.008695], ["" relaxed"", 0.008695], ["" I"", 0.008695], ["" light"", 0.008695], ["" inv"", 0.008168], ["" restless"", 0.008168], ["" curious"", 0.008168], ["" stiff"", 0.007674], ["" hopeful"", 0.007674], ["" at"", 0.007209]]",0.001333,3.7e-05,1.3e-05,0.000132,0.000861,4e-06,0.03439,0.011165,0.004954,0.00194,0.004654,0.002198,0.003625,0.050038,0.005614,0.008695,0.005976,0.000117,4.9e-05,7.3e-05,8e-06,0.002652,1.3e-05,0.000394,0.000225,3e-06,0.000117,0.001333,0.000204,0.00018,0.000124,0.008695,0.000106,0.0001,1.2e-05,7e-06,0.00018,5.9e-05,9.7e-05,4.4e-05,0.000407,1.4e-05,3.3e-05,0.000154,0.00028,0.000382,1.6e-05,0.000239,0.000556,2.9e-05,0.001419,0.008168,0.003199
17,A1_numb,18,"The chlorine clouds into my eyes and turns them red, but there's no burn at all. I feel:", a slight stinging, a,0.059452,"[["" a"", 0.059452], ["" "", 0.026382], ["" no"", 0.024783], ["" I"", 0.023282], ["" ("", 0.018132], ["" nothing"", 0.016001], ["" \"""", 0.015032], ["" the"", 0.014121], ["" numb"", 0.012462], ["" tired"", 0.011707], ["" A"", 0.011707], ["" my"", 0.010331], ["" No"", 0.010331], ["" The"", 0.008565], ["" -"", 0.008046], ["" it"", 0.007559], ["" pain"", 0.00667], ["" calm"", 0.006266], ["" relaxed"", 0.005195], ["" an"", 0.005195]]",0.00667,0.000483,0.000178,0.000108,0.000903,3.8e-05,0.012462,0.016001,0.003354,0.000931,0.001911,0.00296,0.002454,0.006266,0.000903,0.005195,0.000312,0.000822,0.000284,0.000483,0.000172,0.00357,0.000483,0.000104,0.001089,1.9e-05,0.000214,0.000189,9.8e-05,0.000108,9.5e-05,0.001584,3.7e-05,0.000499,0.000147,0.000108,0.00044,9.2e-05,0.000147,0.00066,0.000365,0.000293,0.000903,0.002034,0.001159,0.001398,6.7e-05,0.000267,0.000748,0.000134,0.003151,0.000565,0.000195
18,A1_numb,19,"A blister swells up on my heel, rising painlessly under the skin. I feel:"," a dull ache,", a,0.08664,"[["" a"", 0.08664], ["" "", 0.029942], ["" ("", 0.026424], ["" pain"", 0.019332], ["" nothing"", 0.015056], ["" \n"", 0.015056], ["" A"", 0.015056], ["" numb"", 0.013287], ["" no"", 0.013287], ["" the"", 0.013287], ["" I"", 0.011015], ["" pressure"", 0.010348], ["" \"""", 0.010348], ["" an"", 0.009721], ["" “"", 0.008059], ["" it"", 0.007571], ["" anxious"", 0.007571], ["" annoyed"", 0.007112], ["" discomfort"", 0.007112], ["" uneasy"", 0.006681]]",0.019332,0.001316,0.000566,0.000365,0.003576,9.8e-05,0.013287,0.015056,0.002616,0.000515,0.001161,0.005896,0.003156,0.004592,0.000798,0.001587,0.000484,0.000532,0.000285,0.001587,9e-05,0.007571,0.000499,0.000499,0.0014,1.8e-05,0.000401,0.000196,0.000215,0.000267,0.000229,0.000849,4.5e-05,0.000152,0.000202,0.000303,0.000641,0.000441,0.000178,0.001316,0.001161,0.000222,0.000312,0.002038,0.003576,0.001236,3.7e-05,0.001091,0.000773,0.000126,0.002038,0.003807,9.2e-05
19,A1_numb,20,"I cut myself shaving this morning and the blood beads up, but I never felt the blade. I feel:"," numb, detached,", numb,0.142283,"[["" numb"", 0.142283], ["" nothing"", 0.076158], ["" a"", 0.043394], ["" ("", 0.019256], ["" I"", 0.015964], ["" "", 0.014996], ["" calm"", 0.014088], ["" empty"", 0.014088], ["" no"", 0.014088], ["" detached"", 0.010972], ["" the"", 0.010307], ["" anxious"", 0.009096], ["" \"""", 0.009096], ["" Nothing"", 0.009096], ["" disconnected"", 0.008545], ["" A"", 0.006251], ["" “"", 0.006251], ["" NOTHING"", 0.005873], ["" like"", 0.004869], ["" an"", 0.004869]]",0.004869,0.000467,9.5e-05,0.000111,0.000311,8e-06,0.142283,0.076158,0.002953,0.001231,0.001791,0.001907,0.003562,0.014088,0.0006,0.00131,0.000846,0.001683,0.000302,0.000564,0.000353,0.009096,0.000724,0.000302,0.001156,5.1e-05,0.000453,0.001683,0.000266,0.000157,0.000292,0.014088,0.000207,0.000467,0.000353,0.000353,0.002774,0.0006,9.8e-05,0.00131,0.000564,0.000266,0.000275,0.002448,0.002606,0.004036,0.000161,0.000564,0.000619,0.000104,0.001086,0.00203,0.000104
20,A1_numb,21,"A paper cut opens along my thumb, but the skin there is thick and dead from years of guitar strings. I feel:", nothing. No pain, nothing,0.158131,"[["" nothing"", 0.158131], ["" a"", 0.095912], ["" pain"", 0.048227], ["" no"", 0.04256], ["" numb"", 0.033146], ["" relief"", 0.018886], ["" the"", 0.018886], ["" not"", 0.015657], ["" little"", 0.008381], ["" Nothing"", 0.007873], ["" "", 0.007873], ["" No"", 0.006527], ["" \"""", 0.006527], ["" an"", 0.006131], ["" it"", 0.00576], ["" I"", 0.005411], ["" what"", 0.005083], ["" only"", 0.005083], ["" slight"", 0.004775], ["" A"", 0.004775]]",0.048227,0.001456,0.000473,0.000883,0.000883,4e-05,0.033146,0.158131,0.002721,0.00078,0.000536,0.018886,0.00165,0.002556,5.8e-05,0.000102,9.3e-05,6e-05,3.4e-05,0.000269,8e-06,0.000245,0.000102,5.6e-05,0.000203,8e-06,4.3e-05,0.000127,8.7e-05,6.2e-05,0.000519,0.000444,0.000287,2e-05,1.8e-05,9e-05,0.00043,0.000667,6.4e-05,0.000131,0.000392,3.3e-05,4e-05,0.000357,0.00023,0.00021,3e-05,7e-05,7e-05,6.4e-05,0.000203,0.00038,2e-05
21,A1_numb,22,"The kettle steam scalds my fingers, though my hand is wrapped and numbed after surgery. I feel:"," a dull ache,", a,0.08793,"[["" a"", 0.08793], ["" pain"", 0.08793], ["" numb"", 0.022232], ["" the"", 0.01962], ["" nothing"", 0.018431], ["" heat"", 0.016265], ["" "", 0.01528], ["" relief"", 0.01528], ["" hot"", 0.011179], ["" burning"", 0.010502], ["" pressure"", 0.010502], ["" no"", 0.010502], ["" I"", 0.008179], ["" an"", 0.008179], ["" anger"", 0.008179], ["" shock"", 0.007683], ["" sharp"", 0.007218], ["" \"""", 0.00637], ["" ("", 0.005984], ["" A"", 0.005621]]",0.08793,0.001825,0.002827,0.000715,0.001943,0.00011,0.022232,0.018431,0.000289,0.000263,0.000289,0.01528,0.001107,0.00042,5.2e-05,8e-05,4.9e-05,0.000359,0.000225,0.003009,0.000106,0.002343,0.002655,0.000631,0.000651,4.2e-05,0.000359,0.000631,0.000205,0.00015,0.001513,0.000507,0.000433,0.000476,0.00011,0.000507,0.000836,0.001107,0.000165,0.000371,0.000862,3e-05,0.000239,0.002494,0.001943,0.001943,6.1e-05,0.000338,0.00011,6.6e-05,0.000307,0.000317,4.2e-05
