idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. They feel:, 1. The, ,0.058755,"[["" "", 0.058755], ["" The"", 0.042986], ["" a"", 0.023009], ["" ("", 0.020305], ["" Water"", 0.019075], ["" the"", 0.017919], ["" happy"", 0.014856], ["" They"", 0.014856], ["" water"", 0.013956], ["" A"", 0.013956], ["" cold"", 0.01311], ["" H"", 0.01157], ["" This"", 0.01157], ["" wet"", 0.010869], ["" they"", 0.01021], ["" -"", 0.00901], ["" It"", 0.008465], ["" In"", 0.007952], ["" pain"", 0.007952], ["" Wet"", 0.007952]]",0.007952,0.000633,4.7e-05,5.4e-05,6.1e-05,2.3e-05,0.000892,0.000508,0.000165,3.1e-05,0.000308,0.000328,0.000264,0.001146,7.8e-05,0.000838,5.9e-05,0.00029,0.000463,0.001182,1.9e-05,0.000695,3.1e-05,2e-05,0.004531,3e-06,4.9e-05,2.3e-05,3.5e-05,0.000133,0.000107,0.000328,2.1e-05,0.000146,3.7e-05,5.4e-05,0.000193,6.1e-05,0.000137,8.8e-05,1.7e-05,7.1e-05,5.9e-05,0.001382,0.000318,0.000226,8e-06,6.1e-05,0.000787,5.4e-05,0.014856,5.4e-05,6.7e-05
11,N1,12,Mount Everest is the tallest mountain on Earth. They feel:, The mountain is a, The,0.057339,"[["" The"", 0.057339], ["" "", 0.032671], ["" a"", 0.030691], ["" They"", 0.027085], ["" It"", 0.019816], ["" A"", 0.017487], ["" Mount"", 0.016428], ["" This"", 0.013619], ["" ("", 0.012019], ["" cold"", 0.011291], ["" the"", 0.010607], ["" they"", 0.010607], ["" I"", 0.009964], ["" happy"", 0.00826], ["" -"", 0.00776], ["" In"", 0.00729], ["" Everest"", 0.006433], ["" “"", 0.006433], ["" \"""", 0.006043], ["" Clim"", 0.005677]]",0.002089,0.000545,2.4e-05,4.6e-05,4.5e-05,3.6e-05,0.00032,0.000129,5.9e-05,1e-05,9.2e-05,0.000452,0.000399,0.000818,0.000266,0.000481,0.000151,0.000793,0.0007,0.003443,7.4e-05,0.001348,7.4e-05,5.9e-05,0.004421,1.5e-05,3.1e-05,5.1e-05,6.9e-05,0.000213,0.00022,0.000101,3.4e-05,0.000438,0.000161,0.000151,0.000171,6.3e-05,8.1e-05,0.000147,1.8e-05,9.2e-05,5.1e-05,0.001481,0.000466,0.000151,9e-06,3.5e-05,0.002223,0.000171,0.00826,0.000166,5.7e-05
12,N1,13,The Moon revolves around the Earth. They feel:, a) The Moon, a,0.097097,"[["" a"", 0.097097], ["" ("", 0.055324], ["" A"", 0.051972], ["" gravity"", 0.038024], ["" The"", 0.033556], ["" -"", 0.02455], ["" \n"", 0.02455], ["" "", 0.02455], ["" Gravity"", 0.023063], ["" the"", 0.017961], ["" gravitational"", 0.013988], ["" \n"", 0.013988], [""-\n"", 0.012344], ["" Moon"", 0.005831], ["" Earth"", 0.004834], ["" Gr"", 0.004834], ["" I"", 0.004541], ["" i"", 0.004008], ["" This"", 0.004008], ["" They"", 0.004008]]",0.000494,0.000248,2.2e-05,1.3e-05,9e-06,8e-06,4.7e-05,0.000206,7.8e-05,1e-05,0.00011,0.000121,0.000155,0.000339,0.000409,0.000248,0.000171,0.000107,0.000256,0.001619,3.2e-05,0.000171,3.1e-05,1.2e-05,0.001724,4e-06,1.2e-05,1.1e-05,2.7e-05,0.000226,8.1e-05,0.000206,1.7e-05,2.3e-05,5.4e-05,7.8e-05,0.000233,0.000182,6.3e-05,5.5e-05,1.1e-05,3.6e-05,3.9e-05,0.000397,0.000264,9.1e-05,9e-06,0.000117,0.00056,5.7e-05,0.003322,6.1e-05,2e-05
13,N1,14,Gold is a chemical element with symbol Au. They feel:, 1. The, Gold,0.037467,"[["" Gold"", 0.037467], ["" "", 0.037467], ["" The"", 0.035197], ["" gold"", 0.01884], ["" They"", 0.015619], ["" “"", 0.013783], ["" It"", 0.012948], ["" the"", 0.012164], ["" I"", 0.010735], ["" \"""", 0.010735], ["" This"", 0.010084], ["" they"", 0.010084], ["" A"", 0.009473], ["" a"", 0.008899], ["" You"", 0.00836], ["" it"", 0.007378], ["" If"", 0.006116], ["" -"", 0.005232], ["" In"", 0.005232], ["" ("", 0.004763]]",0.000416,6.7e-05,1.3e-05,1.6e-05,2e-05,1.8e-05,0.000163,0.00023,0.000216,3.2e-05,0.000104,7.2e-05,6e-05,0.000223,6.8e-05,0.000286,3.9e-05,0.000131,0.000203,0.000403,1e-05,0.000197,3.6e-05,3.3e-05,0.000403,5e-06,2.6e-05,4.5e-05,4.6e-05,7e-05,4.1e-05,0.000144,1.9e-05,5.5e-05,4.1e-05,6.2e-05,0.00011,4.9e-05,2.7e-05,9.3e-05,5e-05,1.7e-05,3.1e-05,0.000314,9.1e-05,9.1e-05,4e-06,2.9e-05,0.000367,2.4e-05,0.001167,3.8e-05,3.2e-05
14,N1,15,A year has twelve months. They feel:," January, February,", January,0.356839,"[["" January"", 0.356839], ["" "", 0.066009], ["" spring"", 0.025849], ["" jan"", 0.020131], ["" months"", 0.018912], ["" one"", 0.018912], ["" twelve"", 0.015678], ["" the"", 0.014729], ["" December"", 0.013836], ["" month"", 0.012998], ["" a"", 0.01221], ["" ("", 0.011471], ["" Jan"", 0.007884], ["" The"", 0.007406], ["" Spring"", 0.007406], ["" winter"", 0.006536], ["" February"", 0.00614], ["" March"", 0.005768], ["" Greg"", 0.00422], ["","", 0.00422]]",4.7e-05,6e-06,1.2e-05,1e-06,2e-06,3e-06,1.5e-05,0.000127,7.7e-05,1.5e-05,0.000781,3e-06,2e-06,6e-05,1.1e-05,5e-06,1.2e-05,9e-06,6.6e-05,4.4e-05,3e-06,1.6e-05,1e-05,3e-06,0.000306,1e-06,4e-06,1.3e-05,1e-05,2.3e-05,1.3e-05,0.000127,1.2e-05,1e-06,2.4e-05,1.7e-05,7e-06,7e-06,1.4e-05,2e-06,1e-06,6e-06,2e-06,7e-05,8e-06,1.6e-05,1e-06,3e-06,3.7e-05,1e-06,0.000296,9e-06,9e-06
15,N1,16,Spiders have eight legs. They feel:," touch, taste,", touch,0.153019,"[["" touch"", 0.153019], ["" "", 0.034143], ["" no"", 0.026591], ["" sight"", 0.023466], ["" tactile"", 0.016128], ["" a"", 0.016128], ["" the"", 0.013371], ["" vibrations"", 0.013371], ["" pain"", 0.012561], ["" eight"", 0.0118], ["" ("", 0.0118], ["" pressure"", 0.010413], ["" \n"", 0.009782], ["" vision"", 0.009782], ["" Touch"", 0.00919], ["" with"", 0.00919], ["" eyes"", 0.008633], ["" temperature"", 0.008633], ["" heat"", 0.00811], ["" touching"", 0.007618]]",0.012561,6.2e-05,4e-05,2.7e-05,3.5e-05,7e-06,0.000443,0.001098,0.000969,3.1e-05,0.000324,4.5e-05,4e-06,6.8e-05,1.1e-05,2.7e-05,5e-06,3.6e-05,3.1e-05,0.000144,4e-06,2.8e-05,2.1e-05,9e-06,6.8e-05,0.0,3e-06,2.1e-05,8e-06,2.4e-05,2e-06,6.4e-05,8e-06,1e-06,1e-06,3e-06,9e-06,3e-06,1.8e-05,1e-06,5e-06,4e-06,1.1e-05,7.5e-05,4e-06,6e-06,4e-06,1.7e-05,1.4e-05,1e-06,0.000119,3.4e-05,2e-06
16,N1,17,The Nile is one of the longest rivers in the world. They feel:, The Nile is a, The,0.100333,"[["" The"", 0.100333], ["" "", 0.032573], ["" They"", 0.021031], ["" a"", 0.021031], ["" It"", 0.021031], ["" the"", 0.016379], ["" A"", 0.015387], ["" This"", 0.013579], ["" I"", 0.010575], ["" ("", 0.009934], ["" “"", 0.008767], ["" In"", 0.008767], ["" \"""", 0.008236], ["" they"", 0.007268], ["" There"", 0.006828], ["" -"", 0.006414], ["" You"", 0.00566], ["" it"", 0.005317], ["" If"", 0.004693], ["" We"", 0.004693]]",0.001344,0.000226,2.6e-05,1.7e-05,2.9e-05,5.5e-05,8.1e-05,6.7e-05,4.7e-05,9e-06,4.7e-05,0.000265,0.000146,0.00045,0.000166,0.000265,7.6e-05,0.000265,0.000373,0.001015,1.7e-05,0.00031,3.7e-05,7.1e-05,0.001477,1.2e-05,2.7e-05,2.5e-05,4.9e-05,0.000129,0.000117,9.1e-05,2e-05,0.0002,7.8e-05,0.000114,0.000117,3.3e-05,6e-05,9.4e-05,1.4e-05,3.1e-05,1.8e-05,0.001015,0.000213,0.000125,1.1e-05,2e-05,0.000616,2.9e-05,0.002082,8.1e-05,2.2e-05
17,N1,18,Oxygen is essential for human respiration. They feel:, The oxygen level in, The,0.040289,"[["" The"", 0.040289], ["" "", 0.037848], ["" tired"", 0.02769], ["" They"", 0.017878], ["" a"", 0.017878], ["" A"", 0.013923], ["" ("", 0.011543], ["" Oxygen"", 0.011543], ["" It"", 0.010187], ["" This"", 0.009569], ["" the"", 0.009569], ["" -"", 0.00899], ["" happy"", 0.00899], ["" In"", 0.007933], ["" oxygen"", 0.007001], ["" If"", 0.007001], ["" •"", 0.007001], ["" When"", 0.007001], ["" they"", 0.007001], ["" I"", 0.006577]]",0.00177,0.00015,2e-05,3.5e-05,0.00017,3.8e-05,0.001041,0.000187,0.00024,5e-05,0.001663,0.000448,0.001336,0.001179,0.000271,0.003107,9.4e-05,0.000327,0.000225,0.00017,4.6e-05,0.001379,7.8e-05,6.2e-05,0.00177,9e-06,0.000106,7.5e-05,5.9e-05,0.000106,3e-05,0.000557,2.7e-05,0.000317,6.7e-05,3.8e-05,0.000155,1.7e-05,7.3e-05,0.000298,4.3e-05,6.7e-05,0.000141,0.00054,0.000395,0.000408,1.7e-05,0.000137,0.000948,6.9e-05,0.00899,9.1e-05,0.000298
18,N1,19,The Great Wall of China is visible from certain points. They feel:, The Great Wall of, The,0.04918,"[["" The"", 0.04918], ["" a"", 0.043401], ["" "", 0.038302], ["" A"", 0.026324], ["" ("", 0.019259], ["" the"", 0.013237], ["" It"", 0.012435], ["" This"", 0.009684], ["" -"", 0.009097], ["" \n"", 0.008028], ["" They"", 0.00731], ["" \n"", 0.006867], ["" I"", 0.006656], ["" There"", 0.005518], ["" In"", 0.005348], ["" “"", 0.005184], ["" You"", 0.004869], ["" it"", 0.004434], ["" \"""", 0.004434], ["" What"", 0.004297]]",0.000659,0.000167,2.9e-05,1.5e-05,2.6e-05,4e-05,5.8e-05,0.000235,0.000115,2e-05,0.00013,0.000147,0.000157,0.000331,0.000283,0.000546,0.000266,0.00025,0.000292,0.000659,2.6e-05,0.000513,5.8e-05,0.000108,0.001087,1.5e-05,5.2e-05,7.4e-05,0.000104,0.000513,6.2e-05,0.000513,7.5e-05,0.000177,0.000195,0.000195,0.000482,0.000115,0.000147,0.000228,3.1e-05,3.2e-05,2.6e-05,0.00082,0.000546,0.000177,2.3e-05,9.3e-05,0.000564,4.2e-05,0.00127,0.000128,3.1e-05
19,N1,20,Dolphins are mammals that live in water. They feel:," pain, stress,", pain,0.078075,"[["" pain"", 0.078075], ["" a"", 0.047355], ["" A"", 0.04179], ["" touch"", 0.034645], ["" hunger"", 0.032546], ["" "", 0.032546], ["" pressure"", 0.028722], ["" ("", 0.028722], ["" warmth"", 0.023811], ["" cold"", 0.021013], ["" warm"", 0.01974], ["" joy"", 0.013567], ["" temperature"", 0.011973], ["" \n"", 0.011973], ["" no"", 0.009926], ["" happy"", 0.009926], ["" heat"", 0.00876], ["" the"", 0.007262], ["" happiness"", 0.007262], ["" love"", 0.006822]]",0.078075,0.001114,0.000171,0.000114,0.000125,5.2e-05,0.000464,0.000256,0.000121,1.1e-05,0.000213,0.000319,8.6e-05,0.000151,1.6e-05,0.00035,6e-06,0.000256,0.00016,0.00162,1.4e-05,0.000188,8.6e-05,2.9e-05,0.001836,1e-06,9e-06,9e-06,2.5e-05,0.000166,0.000309,3.9e-05,3e-06,9e-06,2.2e-05,0.000146,5.5e-05,8.9e-05,2.3e-05,0.000213,7e-06,1.2e-05,2.2e-05,0.000282,8.6e-05,0.000137,4e-06,2.2e-05,0.000867,4.2e-05,0.009926,0.000273,1.9e-05
20,N2,1,The wooden table has four legs and a smooth surface. They feel:, a) a force, a,0.06298,"[["" a"", 0.06298], ["" the"", 0.05558], ["" "", 0.049049], ["" smooth"", 0.02975], ["" wood"", 0.024663], ["" weight"", 0.020447], ["" cold"", 0.018044], ["" solid"", 0.016951], ["" The"", 0.015924], ["" rough"", 0.014959], ["" -"", 0.012402], ["" soft"", 0.01165], ["" ("", 0.010944], ["" heavy"", 0.009658], ["" legs"", 0.009073], ["" A"", 0.009073], ["" warm"", 0.009073], ["" warmth"", 0.008523], ["" wooden"", 0.008523], ["" \n"", 0.007066]]",0.000545,4.9e-05,1e-05,2.2e-05,7.8e-05,9e-06,0.000166,0.000438,0.001154,2.5e-05,0.000424,0.000125,5.2e-05,0.001391,0.000161,0.00058,0.000129,3.4e-05,4.9e-05,0.000138,4e-06,0.000142,1.6e-05,7e-06,0.00031,2e-06,1.2e-05,1.5e-05,9e-06,3.6e-05,2.2e-05,0.000341,6.7e-05,7e-06,1.4e-05,3.6e-05,5.6e-05,2.9e-05,3e-05,2e-05,8.1e-05,1.3e-05,5e-06,0.000118,5.1e-05,4.5e-05,1.2e-05,5e-06,0.000194,1.5e-05,0.002024,9.5e-05,6e-06
21,N2,2,The red brick building stands on the corner. They feel:, a sense of nostalgia, a,0.042305,"[["" a"", 0.042305], ["" the"", 0.032947], ["" The"", 0.027314], ["" I"", 0.024105], ["" happy"", 0.022644], ["" sad"", 0.013734], ["" they"", 0.012902], ["" \"""", 0.012902], ["" "", 0.012902], ["" tired"", 0.012121], ["" ("", 0.010696], ["" A"", 0.00944], ["" it"", 0.008868], ["" They"", 0.008868], ["" It"", 0.00833], ["" happiness"", 0.00833], ["" angry"", 0.007826], ["" warm"", 0.007352], ["" cold"", 0.007352], ["" This"", 0.006906]]",0.002879,0.000906,9e-05,0.000135,0.000184,6e-05,0.000366,0.000549,0.000285,5.1e-05,4.6e-05,0.000935,0.001448,0.002879,0.001059,0.001059,0.000567,0.00136,0.001448,0.003262,0.000112,0.003935,0.000173,7.9e-05,0.013734,5.6e-05,0.000516,0.000603,0.000684,0.001979,0.000799,0.001127,9e-05,0.000603,0.000851,0.000728,0.00136,0.000355,0.000252,0.000995,0.000168,0.000215,0.000112,0.007826,0.00164,0.0012,3.9e-05,0.000196,0.003473,0.000215,0.022644,0.000935,5e-05
