idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
12,P1,13,The gold medal hangs around their neck. They feel:," proud, happy,", proud,0.083243,"[["" proud"", 0.083243], ["" pride"", 0.083243], ["" a"", 0.057212], ["" el"", 0.034701], ["" ("", 0.028768], ["" happy"", 0.021047], ["" \"""", 0.018574], ["" "", 0.017449], ["" “"", 0.016391], ["" A"", 0.016391], ["" joy"", 0.015398], ["" the"", 0.012766], ["" Pride"", 0.009942], ["" relieved"", 0.00934], ["" happiness"", 0.008774], ["" \n"", 0.008774], ["" confident"", 0.008774], ["" relief"", 0.008242], ["" trium"", 0.006833], ["" Happy"", 0.006833]]",0.000677,7.8e-05,0.000151,0.000118,2.9e-05,1.3e-05,0.000423,0.001264,0.000107,1.7e-05,7.6e-05,0.008242,0.00934,0.005665,0.000925,0.002218,0.001432,0.00041,0.000114,0.000767,0.000101,0.003228,9.4e-05,6.1e-05,0.000925,4.5e-05,6.3e-05,7.8e-05,0.000121,0.000176,0.000213,0.002084,1.3e-05,0.001728,0.00022,0.000176,0.000869,0.000495,0.000227,0.000362,0.000114,6.5e-05,5.9e-05,0.00034,0.000465,0.000597,1.7e-05,3.3e-05,0.005665,0.001187,0.021047,9.4e-05,0.00032
13,P1,14,The person dominates the competition completely. They feel:," ""I am the"," """,0.094424,"[["" \"""", 0.094424], ["" “"", 0.064896], ["" confident"", 0.030655], ["" I"", 0.028798], ["" they"", 0.028798], ["" "", 0.019792], ["" They"", 0.018593], ["" a"", 0.016408], ["" -"", 0.015414], ["" the"", 0.015414], ["" ("", 0.01448], ["" The"", 0.012779], ["" '"", 0.009952], ["" superior"", 0.009349], ["" •"", 0.008251], ["" no"", 0.007751], ["" A"", 0.006036], ["" their"", 0.005671], ["" very"", 0.005327], ["" strong"", 0.005004]]",0.000249,0.000125,2.5e-05,4e-06,1.7e-05,2.4e-05,7.1e-05,0.000636,0.000171,6.7e-05,0.000142,9.5e-05,0.000527,0.003897,0.000177,0.002086,0.000133,0.000398,0.000767,0.001526,8.6e-05,0.001841,9.2e-05,8.3e-05,0.000677,3.3e-05,0.000451,9.5e-05,0.000511,0.000363,1.7e-05,0.000161,2.5e-05,0.002851,0.000386,0.000121,0.000617,0.000188,0.000121,0.000985,6.5e-05,0.000104,3.2e-05,0.002679,0.002851,0.000527,1.9e-05,0.000125,0.001265,0.000171,0.003439,6.3e-05,0.000544
14,P1,15,Their strategy works perfectly and they win. They feel:," ""We did it"," """,0.272562,"[["" \"""", 0.272562], ["" “"", 0.155301], ["" '"", 0.032553], ["" I"", 0.022373], ["" happy"", 0.019744], ["" proud"", 0.017424], ["" they"", 0.016369], ["" a"", 0.01357], ["" ‘"", 0.01125], ["" "", 0.009928], ["" ("", 0.007264], ["" good"", 0.006823], ["" They"", 0.00641], ["" confident"", 0.006022], ["" we"", 0.006022], ["" We"", 0.006022], ["" the"", 0.005657], ["" el"", 0.005314], ["" satisfied"", 0.004992], ["" This"", 0.004406]]",9.4e-05,2.5e-05,7e-06,8e-06,5e-06,6e-06,1.3e-05,0.000282,0.000151,0.000166,2.5e-05,0.001114,0.003028,0.000676,9.1e-05,0.001186,3.2e-05,7.8e-05,3.5e-05,7.6e-05,1e-05,0.000166,1.9e-05,1.2e-05,0.000137,9e-06,3.7e-05,1.6e-05,3.5e-05,2.1e-05,1e-05,6.3e-05,2e-06,0.000351,3.8e-05,2.8e-05,0.000464,8.6e-05,3.7e-05,6.3e-05,5e-06,1.7e-05,6e-06,0.000194,0.000182,0.000129,1.2e-05,2.1e-05,0.002672,0.000635,0.019744,3e-05,0.000146
15,P1,16,The scoreboard shows their decisive victory. They feel:," ""We did it"," """,0.043449,"[["" \"""", 0.043449], ["" proud"", 0.043449], ["" a"", 0.038344], ["" ("", 0.033838], ["" happy"", 0.029862], ["" "", 0.029862], ["" “"", 0.024757], ["" el"", 0.021848], ["" pride"", 0.018112], ["" relieved"", 0.015984], ["" A"", 0.015984], ["" confident"", 0.013251], ["" trium"", 0.012448], ["" joy"", 0.010986], ["" the"", 0.009695], ["" they"", 0.008556], ["" victorious"", 0.008556], ["" The"", 0.007093], ["" excited"", 0.007093], ["" satisfied"", 0.007093]]",0.000312,0.000195,8.9e-05,5.4e-05,5.6e-05,3.8e-05,0.000183,0.000322,7.6e-05,2.3e-05,4.2e-05,0.004302,0.015984,0.002032,0.000302,0.001909,0.000388,0.000426,0.000267,0.000847,0.000101,0.004302,0.000122,5.6e-05,0.002163,0.000183,0.000267,0.000152,8.4e-05,0.000143,0.000208,0.000439,2.2e-05,0.002451,0.000547,0.000275,0.002163,0.00062,0.000201,0.000681,2.7e-05,0.000221,4.5e-05,0.003567,0.002957,0.001022,4e-05,7.4e-05,0.007093,0.001312,0.029862,0.00013,0.000547
16,P1,17,The person claims the championship title. They feel:," proud, happy,", proud,0.097402,"[["" proud"", 0.097402], ["" \"""", 0.062888], ["" “"", 0.055498], ["" confident"", 0.038143], ["" a"", 0.033661], ["" pride"", 0.033661], ["" ("", 0.023135], ["" I"", 0.018018], ["" el"", 0.018018], ["" happy"", 0.018018], ["" "", 0.018018], ["" they"", 0.012383], ["" \n"", 0.012383], ["" the"", 0.010928], ["" A"", 0.008511], ["" excited"", 0.007511], ["" -"", 0.007056], ["" '"", 0.007056], ["" empowered"", 0.006628], ["" ‘"", 0.005849]]",0.000151,0.000118,2.7e-05,2.7e-05,2.1e-05,9e-06,5.1e-05,0.000156,0.000133,4.6e-05,8.9e-05,0.000451,0.002596,0.002152,0.000257,0.001305,0.000188,0.000424,0.000249,0.000451,5.9e-05,0.003548,3.7e-05,6.5e-05,0.000843,2.7e-05,8.9e-05,4.3e-05,0.000188,0.000241,4.5e-05,0.000194,8e-06,0.001305,0.000374,0.000129,0.000843,0.00022,0.000207,0.000544,7.6e-05,4.2e-05,2.3e-05,0.001574,0.001082,0.000617,2.8e-05,4.8e-05,0.007511,0.000744,0.018018,8.3e-05,0.000699
17,P1,18,Their years of training culminate in this win. They feel:," proud, relieved,", proud,0.070406,"[["" proud"", 0.070406], ["" \"""", 0.058368], ["" a"", 0.054832], ["" el"", 0.048389], ["" “"", 0.045457], ["" pride"", 0.037685], ["" accomplished"", 0.021473], ["" confident"", 0.016723], ["" the"", 0.016723], ["" relieved"", 0.013024], ["" happy"", 0.013024], ["" "", 0.012235], ["" ("", 0.010143], ["" they"", 0.010143], ["" A"", 0.009528], ["" relief"", 0.008951], ["" '"", 0.008409], ["" exhilar"", 0.007899], ["" trium"", 0.006971], ["" I"", 0.006971]]",0.000306,3.8e-05,4.7e-05,0.000103,5.8e-05,8e-06,5e-05,0.000198,5.3e-05,1.9e-05,2.9e-05,0.008951,0.013024,0.001138,0.000128,0.001211,0.000103,0.000204,4e-05,0.00027,3.8e-05,0.001004,2.9e-05,3.3e-05,0.000336,2.8e-05,5.3e-05,3.8e-05,3.9e-05,2.1e-05,5.3e-05,0.00012,8e-06,0.001138,4.6e-05,2.9e-05,0.000204,6.2e-05,0.000175,8.5e-05,1e-05,1.4e-05,1.8e-05,0.00014,0.000474,0.000149,8e-06,1.2e-05,0.005429,0.001461,0.013024,1.7e-05,0.000648
18,P1,19,The person stands alone at the top of the podium. They feel:, a sense of pride, a,0.077654,"[["" a"", 0.077654], ["" proud"", 0.056813], ["" pride"", 0.044246], ["" anxious"", 0.019634], ["" the"", 0.017327], ["" lonely"", 0.016277], ["" isolated"", 0.016277], ["" alone"", 0.016277], ["" el"", 0.015291], ["" ("", 0.013494], ["" “"", 0.012677], ["" empty"", 0.012677], ["" confident"", 0.011909], ["" "", 0.011909], ["" nervous"", 0.011187], ["" calm"", 0.011187], ["" \"""", 0.009873], ["" A"", 0.009873], ["" relieved"", 0.008185], ["" overwhelmed"", 0.007689]]",0.001336,0.00036,7.5e-05,0.0001,2.2e-05,1.9e-05,0.003632,0.001041,9.1e-05,2.2e-05,0.0001,0.006785,0.008185,0.011187,0.001612,0.000978,0.001514,0.004964,0.000672,0.004964,0.000672,0.019634,0.000371,0.001108,0.003632,0.000117,0.000557,0.001826,0.016277,0.016277,0.001041,0.012677,0.000155,0.007689,0.000918,0.000672,0.001255,0.000523,0.001041,0.002069,0.000863,4.7e-05,7.5e-05,0.000715,0.002203,0.003632,5.5e-05,0.000271,0.004381,0.000492,0.006374,0.00028,0.000338
19,P1,20,The final whistle confirms their team's victory. They feel:," elation, pride", el,0.056479,"[["" el"", 0.056479], ["" a"", 0.046823], ["" ("", 0.041321], ["" happy"", 0.041321], ["" \n"", 0.034256], ["" relieved"", 0.030231], ["" joy"", 0.030231], ["" "", 0.025062], ["" happiness"", 0.023544], ["" proud"", 0.022118], ["" A"", 0.019519], ["" pride"", 0.019519], ["" Joy"", 0.013415], ["" \"""", 0.012602], ["" Happy"", 0.012602], ["" relief"", 0.011121], ["" excited"", 0.009815], ["" trium"", 0.009815], ["" eup"", 0.008661], ["" -"", 0.008661]]",0.000169,4.8e-05,0.000102,5.8e-05,2.4e-05,7e-06,0.000169,0.000197,2.1e-05,9e-06,1.5e-05,0.011121,0.030231,0.001602,0.000116,0.001505,0.000315,7e-05,6e-05,0.000287,2.6e-05,0.003843,5.7e-05,8e-06,0.001505,3.9e-05,5.2e-05,2.8e-05,2.3e-05,4e-05,0.000191,0.00018,3e-06,0.002482,0.00014,0.000109,0.000913,0.000445,3.8e-05,0.000191,8e-06,9e-05,3.1e-05,0.001706,0.001248,0.000431,7e-06,2.2e-05,0.009815,0.001706,0.041321,3.3e-05,0.000381
20,P2,1,Their child is born healthy and strong. They feel:, a) happiness b, a,0.074883,"[["" a"", 0.074883], ["" joy"", 0.048348], ["" happy"", 0.042667], ["" ("", 0.040082], ["" el"", 0.029325], ["" happiness"", 0.029325], ["" "", 0.029325], ["" \"""", 0.020155], ["" grateful"", 0.018933], ["" A"", 0.018933], ["" proud"", 0.016709], ["" “"", 0.015696], ["" Joy"", 0.013013], ["" relieved"", 0.012224], ["" relief"", 0.012224], ["" love"", 0.011484], ["" Happy"", 0.00952], ["" -"", 0.00952], ["" overwhelmed"", 0.008944], ["" Over"", 0.008402]]",0.00018,2e-05,2.1e-05,1.9e-05,9e-06,1e-05,0.00014,0.00018,3.3e-05,1.3e-05,0.000174,0.012224,0.012224,0.002562,0.00146,0.001761,0.000505,0.000316,0.000149,0.000521,5.8e-05,0.003969,0.000145,5.8e-05,0.000886,3.5e-05,0.000186,4.1e-05,2.6e-05,4.1e-05,0.000445,0.00018,5e-06,0.008944,0.000238,8e-05,0.002904,0.000943,7e-05,0.000159,1.2e-05,2.4e-05,2.4e-05,0.000418,0.00027,0.000734,3.1e-05,1.3e-05,0.005425,0.000648,0.042667,0.000109,0.000145
21,P2,2,The person reunites with their family after years apart. They feel:, a) happiness b, a,0.136659,"[["" a"", 0.136659], ["" ("", 0.044367], ["" A"", 0.036781], ["" \n"", 0.032459], ["" "", 0.030493], ["" joy"", 0.030493], ["" overwhelmed"", 0.028645], ["" Over"", 0.028645], ["" happy"", 0.025279], ["" happiness"", 0.020957], ["" \n"", 0.019688], ["" el"", 0.019688], ["" Joy"", 0.017374], ["" guilty"", 0.012711], ["" over"", 0.011218], ["" relieved"", 0.011218], ["" relief"", 0.010538], ["" anxious"", 0.0099], ["" sadness"", 0.008736], ["" Happy"", 0.008736]]",0.000272,0.000248,5.2e-05,7.3e-05,1.7e-05,1.1e-05,0.000493,0.000129,7e-06,7e-06,3e-05,0.010538,0.011218,0.000595,0.000422,0.000558,0.000248,0.000674,0.000141,0.000435,6.9e-05,0.0099,5.7e-05,0.000133,0.006004,0.000121,0.000384,0.000813,0.000181,0.00172,0.003642,0.000865,3.9e-05,0.028645,0.000921,0.000299,0.012711,0.006004,0.00015,0.00098,9.7e-05,4.2e-05,3.7e-05,0.001043,0.000633,0.002664,3.8e-05,6.3e-05,0.005641,0.000281,0.025279,0.000117,8.8e-05
