idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through my calf. I feel:, a) pain b, a,0.098267,"[["" a"", 0.098267], ["" \n"", 0.063446], ["" pain"", 0.059602], ["" A"", 0.049412], ["" ("", 0.040964], ["" "", 0.024846], ["" Pain"", 0.02334], ["" tense"", 0.011736], ["" tired"", 0.010357], ["" I"", 0.00914], ["" N"", 0.008586], ["" \n"", 0.008586], ["" angry"", 0.008586], ["" anxious"", 0.007578], ["" numb"", 0.007118], ["" -"", 0.007118], ["" tension"", 0.007118], ["" tight"", 0.006687], ["" muscle"", 0.005901], ["" T"", 0.005544]]",0.059602,0.001402,0.001916,0.000799,0.005208,0.000108,0.007118,0.000222,0.000122,2.7e-05,0.000313,0.000705,0.000799,0.000516,3.4e-05,0.001916,3.2e-05,0.00075,0.000313,0.001691,0.000135,0.007578,0.000516,0.000143,0.001588,1.9e-05,0.000173,0.000135,5.6e-05,9e-05,0.000122,8.7e-05,2.9e-05,0.000178,6.6e-05,6.6e-05,0.000532,0.000126,8.7e-05,0.000683,0.000236,0.000184,0.001402,0.008586,0.004056,0.001162,2.6e-05,0.000222,0.000402,3.3e-05,0.000622,0.000115,6.6e-05
11,A1,12,I stub my toe against the door frame. I feel:," pain, shock,", pain,0.218968,"[["" pain"", 0.218968], ["" a"", 0.141376], ["" Pain"", 0.048858], ["" sharp"", 0.048858], ["" A"", 0.043117], ["" "", 0.040505], ["" \n"", 0.038051], ["" ("", 0.035745], ["" thro"", 0.013998], ["" Sharp"", 0.01315], ["" pressure"", 0.009038], ["" -"", 0.007493], ["" dull"", 0.007039], ["" Ow"", 0.006612], ["" I"", 0.006612], ["" sore"", 0.005835], ["" numb"", 0.005482], ["" P"", 0.00515], ["" anger"", 0.004838], ["" the"", 0.004838]]",0.218968,0.004545,0.002147,0.000953,0.005835,2.9e-05,0.005482,0.000578,4.7e-05,5.5e-05,7.6e-05,0.00035,9.7e-05,1.7e-05,2e-06,8e-06,2e-06,3.6e-05,1.2e-05,0.000121,5e-06,4.3e-05,5.2e-05,9e-06,0.000233,2e-06,2e-05,8e-06,1.4e-05,9e-06,5.2e-05,2e-05,1.5e-05,9e-06,5e-06,3.3e-05,2.3e-05,2e-05,3e-05,6.5e-05,0.0001,1.8e-05,0.000146,0.002285,0.000578,0.000226,3e-06,1e-05,4.7e-05,5e-06,7.8e-05,2.3e-05,4e-06
12,A1,13,The needle pierces my skin. I feel:," a slight pinch,", a,0.166814,"[["" a"", 0.166814], ["" pain"", 0.107704], ["" nothing"", 0.069539], ["" "", 0.024032], ["" the"", 0.021208], ["" relief"", 0.019923], ["" pressure"", 0.019923], ["" A"", 0.018716], ["" no"", 0.012863], ["" Pain"", 0.012863], ["" sharp"", 0.012084], ["" ("", 0.011352], ["" numb"", 0.008841], ["" shock"", 0.008305], ["" Nothing"", 0.007802], ["" cold"", 0.007329], ["" slight"", 0.006885], ["" it"", 0.006885], ["" st"", 0.006885], ["" I"", 0.006885]]",0.107704,0.001635,0.001741,0.000343,0.000773,5.3e-05,0.008841,0.069539,0.000602,0.000413,0.000275,0.019923,0.000303,0.002696,7e-05,0.000259,0.000101,0.000172,7.9e-05,0.003685,3.3e-05,0.000531,0.001635,4e-05,0.000108,2e-06,2.6e-05,3e-05,5.8e-05,2.3e-05,8.7e-05,0.000157,3.7e-05,3.5e-05,1e-05,0.000147,0.000118,0.000343,6.1e-05,2.9e-05,0.000167,1.9e-05,5.3e-05,0.000162,3e-05,8.1e-05,1.4e-05,2.1e-05,6e-05,2.8e-05,0.000115,0.000115,1.2e-05
13,A1,14,My throat is raw from coughing. I feel:," tired, irritable", tired,0.122773,"[["" tired"", 0.122773], ["" exhausted"", 0.042429], ["" a"", 0.029161], ["" "", 0.025735], ["" fat"", 0.022711], ["" frustrated"", 0.015609], ["" sick"", 0.014663], ["" anxious"", 0.012156], ["" weak"", 0.012156], ["" ("", 0.012156], ["" hot"", 0.01142], ["" sad"", 0.010728], ["" A"", 0.009467], ["" Fat"", 0.009467], ["" sore"", 0.009467], ["" congest"", 0.008355], ["" C"", 0.008355], ["" -"", 0.008355], ["" miserable"", 0.007849], ["" fever"", 0.007849]]",0.003272,0.000123,5.6e-05,0.000168,0.009467,3.2e-05,0.001131,0.000179,0.000209,0.000237,0.000127,0.000295,0.000777,0.000158,4.7e-05,0.00023,1.1e-05,0.000403,6.2e-05,8.2e-05,5.1e-05,0.012156,6.6e-05,0.000429,0.010728,9e-05,0.001864,0.001062,0.000131,0.000443,0.00023,0.000937,0.000286,0.001984,0.000123,5e-05,0.000605,8.5e-05,0.000109,0.000534,0.000209,0.000345,0.002887,0.001545,0.015609,0.000534,3.3e-05,0.000486,0.000119,1.1e-05,0.000534,2.7e-05,0.000109
14,A1,15,A splinter lodges deep in my palm. I feel:," a sharp, st", a,0.139286,"[["" a"", 0.139286], ["" pain"", 0.139286], ["" "", 0.037488], ["" sharp"", 0.029196], ["" ("", 0.029196], ["" pressure"", 0.022738], ["" the"", 0.020066], ["" A"", 0.020066], ["" \n"", 0.01885], ["" Pain"", 0.015627], ["" an"", 0.015627], ["" discomfort"", 0.010741], ["" agony"", 0.006935], ["" thro"", 0.006935], ["" shock"", 0.006935], ["" burning"", 0.006514], ["" it"", 0.00612], ["" st"", 0.005401], ["" \n"", 0.005401], ["" intense"", 0.005073]]",0.139286,0.003276,0.006935,0.001366,0.002251,0.000123,0.003276,0.003712,0.000502,8.2e-05,5.8e-05,0.001753,7.5e-05,0.000179,1.5e-05,1.3e-05,1.8e-05,9.6e-05,5.3e-05,0.001866,3.8e-05,0.000645,0.002251,4.5e-05,0.000105,3e-06,7.2e-05,2.4e-05,8.2e-05,2.6e-05,0.000295,5.3e-05,3.9e-05,2.3e-05,1.9e-05,0.000237,8.2e-05,0.000295,5.6e-05,7e-05,0.000314,5.3e-05,0.000127,0.000606,0.000209,0.000148,1.8e-05,0.000105,3.9e-05,1.3e-05,2.1e-05,0.000168,5e-06
15,A1,16,I pull a muscle lifting the box. I feel:, a sharp pain in, a,0.194637,"[["" a"", 0.194637], ["" pain"", 0.09787], ["" A"", 0.071603], ["" sharp"", 0.052386], ["" \n"", 0.049212], ["" ("", 0.040798], ["" Pain"", 0.024745], ["" "", 0.021838], ["" muscle"", 0.012443], ["" Sharp"", 0.010981], ["" sore"", 0.010981], ["" I"", 0.010315], ["" tension"", 0.00969], ["" numb"", 0.008552], ["" Muscle"", 0.008034], ["" burning"", 0.008034], ["" -"", 0.00666], ["" tight"", 0.00666], ["" weakness"", 0.005878], ["" dull"", 0.005521]]",0.09787,0.000659,0.000959,0.002162,0.010981,3.4e-05,0.008552,0.000302,8.4e-05,2.5e-05,9.5e-05,0.000266,5.2e-05,3.3e-05,2e-06,5.4e-05,1e-06,7e-06,6e-06,0.000152,1e-06,4.3e-05,4.1e-05,6e-06,0.000122,2e-06,1.2e-05,1.2e-05,9e-06,4e-06,5.9e-05,4.3e-05,1.3e-05,8e-06,2e-06,2.2e-05,1.4e-05,1.5e-05,3.5e-05,9e-06,4.8e-05,1e-06,0.000126,0.000177,4.9e-05,5.8e-05,5e-06,1.6e-05,1.3e-05,2e-06,2.2e-05,3e-06,4e-06
16,A1,17,The cold makes my joints ache. I feel:," stiff, sore,", stiff,0.123138,"[["" stiff"", 0.123138], ["" a"", 0.065911], ["" tired"", 0.058166], ["" pain"", 0.033142], ["" ("", 0.031134], ["" \n"", 0.029248], ["" A"", 0.024247], ["" "", 0.024247], ["" cold"", 0.020102], ["" sore"", 0.020102], ["" stiffness"", 0.018884], ["" fat"", 0.012192], ["" Pain"", 0.011454], ["" -"", 0.010108], ["" St"", 0.00892], ["" numb"", 0.00838], ["" Fat"", 0.007395], ["" Cold"", 0.007395], ["" my"", 0.007395], ["" sad"", 0.007395]]",0.033142,0.000305,0.000127,0.000646,0.020102,3.4e-05,0.00838,6.8e-05,9e-05,3.6e-05,9.6e-05,0.000335,0.000503,5.5e-05,2.7e-05,0.000688,1.1e-05,8.2e-05,4.1e-05,7.5e-05,5e-06,0.00272,7e-06,0.000197,0.007395,7e-06,0.000404,9.9e-05,8.5e-05,0.000444,0.000149,0.000102,5.5e-05,0.000153,9e-06,5e-06,0.000144,1.3e-05,3e-05,0.000102,0.000169,2.9e-05,0.000473,0.001134,0.003958,0.00021,9e-06,0.000112,5.3e-05,6e-06,0.000503,3.3e-05,5.8e-05
17,A1,18,My eyes burn from the chlorine. I feel:," tired, sore,", tired,0.061539,"[["" tired"", 0.061539], ["" a"", 0.037325], ["" "", 0.024099], ["" exhausted"", 0.018768], ["" I"", 0.012118], ["" ("", 0.012118], ["" the"", 0.012118], ["" my"", 0.010694], ["" hot"", 0.008866], ["" dizzy"", 0.008328], ["" A"", 0.008328], ["" dry"", 0.007824], ["" anxious"", 0.006905], ["" wet"", 0.006486], ["" salty"", 0.006093], ["" frustrated"", 0.006093], ["" relaxed"", 0.005724], ["" sick"", 0.005724], ["" The"", 0.005724], ["" sticky"", 0.005377]]",0.003472,0.000485,0.000157,0.000244,0.005051,5.4e-05,0.004188,0.000485,0.000532,0.000344,0.000276,0.001978,0.001978,0.000622,0.00019,0.005724,8.7e-05,0.000516,0.00019,0.000143,0.000115,0.006905,0.000229,0.000516,0.003261,4e-05,0.000455,0.000684,0.000168,0.000244,0.000184,0.000549,0.000173,0.003064,0.000178,7.7e-05,0.000934,0.000105,0.0005,0.001092,0.000995,0.000705,0.003472,0.001541,0.006093,0.001163,0.000139,0.00136,0.000333,9.8e-05,0.002106,8.2e-05,0.000333
18,A1,19,A blister forms on my heel. I feel:," aching, burning", a,0.097319,"[["" a"", 0.097319], ["" pain"", 0.097319], ["" ("", 0.052091], ["" A"", 0.048935], ["" \n"", 0.043185], ["" "", 0.035802], ["" Pain"", 0.031595], ["" pressure"", 0.016912], ["" \n"", 0.01402], ["" numb"", 0.010919], ["" sore"", 0.010257], ["" sharp"", 0.010257], ["" -"", 0.010257], ["" P"", 0.007988], ["" It"", 0.007988], ["" burning"", 0.007988], ["" heat"", 0.006221], ["" The"", 0.006221], ["" •"", 0.00549], ["" I"", 0.00549]]",0.097319,0.001225,0.000896,0.000743,0.010257,5.1e-05,0.010919,0.001016,0.000213,5.1e-05,0.00034,0.00333,0.001573,0.00011,1.2e-05,0.000188,8e-06,0.000104,5.1e-05,0.0003,1.3e-05,0.001081,8.9e-05,5.9e-05,0.000896,7e-06,0.000125,2.1e-05,4.2e-05,6.1e-05,7.4e-05,0.000176,3.5e-05,3.1e-05,5.9e-05,0.000133,0.000133,7.8e-05,0.00011,0.000511,0.000234,7.4e-05,0.000171,0.001478,0.001478,0.000385,7e-06,6.9e-05,0.000121,1.5e-05,0.000374,8.9e-05,9e-06
19,A1,20,I cut myself shaving this morning. I feel:," anxious, frustrated,", anxious,0.062063,"[["" anxious"", 0.062063], ["" frustrated"", 0.040071], ["" ("", 0.040071], ["" guilty"", 0.035362], ["" sad"", 0.035362], ["" "", 0.03322], ["" angry"", 0.03322], ["" embarrassed"", 0.020149], ["" \n"", 0.020149], ["" a"", 0.016704], ["" upset"", 0.015692], ["" I"", 0.010785], ["" -"", 0.010785], ["" \n"", 0.010131], ["" worried"", 0.010131], ["" Gu"", 0.009518], ["" hurt"", 0.009518], ["" ashamed"", 0.008399], ["" St"", 0.00789], ["" A"", 0.00789]]",0.002727,0.009518,4.4e-05,2.1e-05,0.000369,9e-06,0.006963,0.000474,0.00018,0.000537,0.000159,0.000136,0.00146,0.001371,5.2e-05,0.000231,3.9e-05,0.005773,0.000347,0.000174,0.001068,0.062063,0.001288,0.001654,0.035362,0.000942,0.002124,0.000734,0.000537,0.000262,0.000204,0.000942,0.000608,0.006145,0.008399,0.002124,0.035362,0.002406,0.000885,0.020149,0.000537,0.000942,0.000418,0.03322,0.040071,0.002727,0.000136,0.000445,5e-05,3e-06,0.000418,0.000102,8e-06
20,A2,1,A heaviness weighs on me constantly. I feel:," anxious, overwhelmed,", anxious,0.048593,"[["" anxious"", 0.048593], ["" tired"", 0.045649], ["" stuck"", 0.037844], ["" a"", 0.029473], ["" trapped"", 0.027688], ["" overwhelmed"", 0.021563], ["" lost"", 0.019029], ["" I"", 0.017876], ["" sad"", 0.013922], ["" ("", 0.013922], ["" guilty"", 0.012286], ["" hopeless"", 0.011542], ["" \"""", 0.010843], ["" the"", 0.010843], ["" “"", 0.010843], ["" exhausted"", 0.010843], ["" like"", 0.010186], ["" suff"", 0.009569], ["" weighed"", 0.008989], ["" disconnected"", 0.008989]]",0.001217,0.000271,2e-05,6.7e-05,0.000192,5.5e-05,0.008989,0.000612,3.6e-05,6.4e-05,4.6e-05,7.8e-05,9.4e-05,0.000124,4.9e-05,3.6e-05,2.3e-05,0.001074,0.00042,0.000612,7.5e-05,0.048593,0.000113,0.000289,0.013922,6.9e-05,0.011542,0.019029,0.002273,0.001884,0.004811,0.005452,0.001467,0.021563,0.000612,0.000371,0.012286,0.003106,5.7e-05,0.000338,0.000263,0.00012,0.000106,0.001009,0.00352,0.000947,1.5e-05,0.027688,2.4e-05,4e-06,0.000106,1.7e-05,2.5e-05
21,A2,2,My racing thoughts spiral out of control. I feel:," anxious, overwhelmed,", anxious,0.337751,"[["" anxious"", 0.337751], ["" overwhelmed"", 0.085397], ["" anxiety"", 0.027724], ["" frustrated"", 0.027724], ["" stuck"", 0.0179], ["" worried"", 0.016816], ["" lost"", 0.01484], ["" An"", 0.013941], ["" trapped"", 0.013096], ["" a"", 0.012303], ["" restless"", 0.011557], ["" I"", 0.010199], ["" ("", 0.010199], ["" “"", 0.010199], ["" \"""", 0.009581], ["" stressed"", 0.009581], ["" "", 0.007943], ["" guilty"", 0.006585], ["" Over"", 0.006585], ["" angry"", 0.006186]]",0.000289,0.000372,3.8e-05,2.1e-05,2.1e-05,9e-06,0.001469,0.000141,3.1e-05,6.7e-05,3.3e-05,3.6e-05,4.7e-05,0.000106,4.6e-05,2.5e-05,6e-06,0.004526,0.000613,0.002276,0.001075,0.337751,0.003525,0.00024,0.002745,6.9e-05,0.004818,0.01484,0.001075,0.000694,0.000349,0.000541,0.000308,0.085397,0.000372,0.000193,0.006585,0.001075,3.7e-05,0.000477,5e-05,9.1e-05,0.000193,0.006186,0.027724,0.002138,1.9e-05,0.013096,0.000289,1.2e-05,0.000395,3.2e-05,0.000128
