idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through his calf. I feel:, a cramp in, a,0.069786,"[["" a"", 0.069786], ["" A"", 0.045057], ["" I"", 0.039763], ["" pain"", 0.025673], ["" "", 0.019994], ["" The"", 0.017645], ["" my"", 0.010702], ["" My"", 0.009444], ["" ("", 0.009444], ["" Pain"", 0.008872], ["" the"", 0.008872], ["" cr"", 0.008335], ["" This"", 0.007355], ["" tired"", 0.005728], ["" It"", 0.005728], ["" N"", 0.004749], ["" an"", 0.004461], ["" \"""", 0.004461], ["" Ang"", 0.003937], ["" No"", 0.003937]]",0.025673,0.001027,0.0008,0.000623,0.001747,0.000127,0.003937,0.001747,0.000236,8.2e-05,0.000402,0.00288,0.002542,0.001494,9.9e-05,0.002107,8.2e-05,0.000851,0.000415,0.002107,0.00019,0.003699,0.000906,9.9e-05,0.002388,3.5e-05,0.000222,0.000178,9.9e-05,0.000119,0.00026,0.000244,4e-05,0.000428,0.000135,0.000153,0.001494,0.00055,9.9e-05,0.001164,0.000323,0.000355,0.001128,0.003474,0.002542,0.000965,2.7e-05,0.000209,0.0008,8.7e-05,0.001747,0.000168,6e-05
11,A1,12,She stubs her toe against the door frame. I feel:, a jolt of, a,0.066446,"[["" a"", 0.066446], ["" pain"", 0.031387], ["" sympathy"", 0.021572], ["" "", 0.021572], ["" \n"", 0.019037], ["" empathy"", 0.017884], ["" annoyed"", 0.0168], ["" A"", 0.014826], ["" I"", 0.014826], ["" anger"", 0.014826], ["" sorry"", 0.013928], ["" \"""", 0.013084], ["" nothing"", 0.010847], ["" ("", 0.009572], ["" frustration"", 0.009572], ["" sympathetic"", 0.008992], ["" concern"", 0.008992], ["" frustrated"", 0.008992], ["" Sorry"", 0.007936], ["" guilty"", 0.006579]]",0.031387,0.002576,0.000786,0.000395,0.000836,6.3e-05,0.001563,0.010847,0.000128,0.00015,0.000155,0.005124,0.003108,0.000863,4.9e-05,0.000181,7.1e-05,0.00028,0.000117,0.000836,9.7e-05,0.003308,0.000575,4.9e-05,0.005806,5.7e-05,0.000181,8.3e-05,4e-05,7.1e-05,0.000492,0.000247,7.5e-05,0.000317,0.000155,0.000408,0.006579,0.004248,0.0001,0.003749,0.001468,0.000328,0.000289,0.00618,0.008992,0.000978,2.4e-05,0.000113,0.000631,5e-05,0.001379,0.000715,2.9e-05
12,A1,13,The needle pierces his skin. I feel:," a slight pinch,", a,0.112703,"[["" a"", 0.112703], ["" pain"", 0.046982], ["" nothing"", 0.026769], ["" the"", 0.023624], ["" I"", 0.020848], ["" A"", 0.017284], ["" relief"", 0.015253], ["" "", 0.014329], ["" no"", 0.01346], ["" anxiety"", 0.011159], ["" my"", 0.011159], ["" “"", 0.008164], ["" \"""", 0.008164], ["" an"", 0.00767], ["" The"", 0.00767], ["" numb"", 0.007205], ["" fear"", 0.007205], ["" shock"", 0.007205], ["" ("", 0.007205], ["" it"", 0.006358]]",0.046982,0.001252,0.001608,0.000279,0.000419,0.0001,0.007205,0.026769,0.000406,0.000254,0.000159,0.015253,0.001071,0.006358,0.000297,0.000573,0.000419,0.000538,0.000297,0.007205,0.000247,0.003403,0.003623,8.3e-05,0.000945,2.5e-05,0.00014,0.000136,0.000136,8.5e-05,0.000461,0.000506,8.8e-05,0.000279,0.000124,0.000945,0.00151,0.003003,9.4e-05,0.000307,0.000556,0.000164,0.000359,0.00061,0.000239,0.000307,4.2e-05,0.000116,0.000327,0.000106,0.000522,0.000279,2.2e-05
13,A1,14,Her throat is raw from coughing. I feel:," sympathy, concern,", sympathy,0.035624,"[["" sympathy"", 0.035624], ["" a"", 0.031438], ["" tired"", 0.029533], ["" empathy"", 0.027744], ["" sad"", 0.027744], ["" sorry"", 0.020298], ["" sympathetic"", 0.019068], ["" anxious"", 0.019068], ["" I"", 0.017913], ["" concern"", 0.016828], ["" guilty"", 0.016828], ["" worried"", 0.015808], ["" concerned"", 0.01395], ["" compassion"", 0.013105], ["" exhausted"", 0.011565], ["" sadness"", 0.010865], ["" "", 0.010865], ["" frustrated"", 0.010206], ["" Sorry"", 0.008461], ["" bad"", 0.008461]]",0.007949,0.000576,0.000181,0.000248,0.001298,0.000133,0.000787,0.001219,0.000133,8e-05,0.000107,0.004529,0.002747,0.001076,0.000117,0.000233,6.1e-05,0.001565,0.00029,0.001381,0.000225,0.019068,0.000594,0.00036,0.027744,0.000205,0.00201,0.00036,0.00011,0.000695,0.001666,0.00147,0.00015,0.002277,0.000372,0.000594,0.016828,0.00619,0.00011,0.000949,0.000541,0.000613,0.000949,0.002747,0.010206,0.000524,3.2e-05,0.000435,0.000181,1.4e-05,0.000576,0.00029,2.5e-05
14,A1,15,A splinter lodges deep in his palm. I feel:," a sharp pain,", a,0.090477,"[["" a"", 0.090477], ["" pain"", 0.035431], ["" "", 0.018965], ["" A"", 0.016737], ["" the"", 0.016737], ["" I"", 0.013875], ["" an"", 0.011503], ["" ("", 0.009536], ["" \"""", 0.009536], ["" nothing"", 0.008958], ["" my"", 0.007906], ["" anxiety"", 0.007427], ["" no"", 0.006554], ["" The"", 0.006554], ["" “"", 0.006157], ["" anger"", 0.005784], ["" panic"", 0.005434], ["" shock"", 0.005434], ["" relief"", 0.005104], ["" it"", 0.004795]]",0.035431,0.001878,0.002908,0.000713,0.000759,0.00014,0.002265,0.008958,0.000347,0.000124,9.3e-05,0.005104,0.000808,0.001291,0.000113,0.000113,0.000192,0.000538,0.000297,0.003508,0.000337,0.004505,0.005434,0.000128,0.001557,7.1e-05,0.000381,0.000217,0.000224,0.000145,0.000944,0.000381,0.000192,0.000337,0.000316,0.001005,0.002411,0.002732,0.000149,0.001462,0.00107,0.000381,0.000406,0.001557,0.001251,0.000573,6.6e-05,0.000297,0.00037,0.0001,0.000358,0.000735,1.8e-05
15,A1,16,She pulls a muscle lifting the box. I feel:, a) sympathy b, a,0.043083,"[["" a"", 0.043083], ["" I"", 0.033553], ["" sympathy"", 0.019118], ["" "", 0.016872], ["" sad"", 0.014889], ["" ("", 0.014889], ["" A"", 0.014889], ["" \n"", 0.013987], ["" angry"", 0.011596], ["" empathy"", 0.010893], ["" anger"", 0.010233], ["" frustrated"", 0.009613], ["" sympathetic"", 0.009031], ["" guilty"", 0.008484], ["" happy"", 0.00797], ["" She"", 0.007487], ["" The"", 0.007487], ["" she"", 0.006607], ["" pain"", 0.006607], ["" sorry"", 0.006607]]",0.006607,0.001474,0.00029,0.000187,0.000436,8.1e-05,0.000373,0.002587,0.000212,9.4e-05,0.000193,0.002932,0.006207,0.001724,8.6e-05,0.001113,0.000125,0.000494,0.000319,0.001342,0.000107,0.006607,0.000329,9.4e-05,0.014889,0.000107,0.000526,0.0002,6.1e-05,0.0002,0.000634,0.000397,5.9e-05,0.001013,0.00035,0.000634,0.008484,0.002754,0.000165,0.002587,0.000385,0.000577,0.0003,0.011596,0.009613,0.001569,7.8e-05,0.000146,0.001893,0.000133,0.00797,0.00084,5.9e-05
16,A1,17,The cold makes his joints ache. I feel:, a sense of sympathy, a,0.051581,"[["" a"", 0.051581], ["" I"", 0.048455], ["" cold"", 0.04552], ["" The"", 0.042762], ["" sympathy"", 0.025936], ["" sorry"", 0.022889], ["" the"", 0.021502], ["" pain"", 0.018975], ["" tired"", 0.017826], ["" sad"", 0.017826], ["" "", 0.016746], ["" A"", 0.014778], ["" Sorry"", 0.014778], ["" sympathetic"", 0.012251], ["" Cold"", 0.012251], ["" ("", 0.011509], ["" He"", 0.008963], ["" my"", 0.00842], ["" empathy"", 0.00842], ["" \"""", 0.007431]]",0.018975,0.000834,0.000326,0.002129,0.003098,0.000164,0.001071,0.00067,0.00014,4.7e-05,8.8e-05,0.001879,0.002266,0.000217,8.3e-05,0.000433,7.8e-05,0.000198,0.000204,0.000316,1.8e-05,0.002266,1.5e-05,0.000103,0.017826,3.1e-05,0.000359,0.000154,0.000113,0.001291,0.000382,0.000297,8.8e-05,0.000164,0.000192,0.000128,0.001765,0.000297,0.000128,0.000649,0.000254,0.000307,0.000262,0.002129,0.002734,0.000359,1.7e-05,0.000113,0.000307,2.3e-05,0.002,0.000204,2e-05
17,A1,18,Her eyes burn from the chlorine. I feel:, a sense of relief, a,0.041875,"[["" a"", 0.041875], ["" tired"", 0.034715], ["" I"", 0.02878], ["" the"", 0.021056], ["" "", 0.011997], ["" exhausted"", 0.01127], ["" pain"", 0.010588], ["" A"", 0.009946], ["" The"", 0.009343], ["" my"", 0.008777], ["" relief"", 0.007746], ["" \"""", 0.007277], ["" her"", 0.006836], ["" sad"", 0.006422], ["" she"", 0.006422], ["" frustrated"", 0.006033], ["" sadness"", 0.005667], ["" an"", 0.004698], ["" anxious"", 0.004414], ["" it"", 0.004146]]",0.010588,0.001116,0.000437,0.000424,0.001016,0.000161,0.001478,0.001389,0.000527,0.0003,0.000151,0.007746,0.003033,0.001898,0.000451,0.002677,0.000273,0.000579,0.000291,0.000677,0.000125,0.004414,0.000451,0.000241,0.006422,8.9e-05,0.000544,0.000677,0.000257,0.000636,0.000656,0.000597,0.000171,0.002515,0.000282,0.000424,0.003229,0.001188,0.00048,0.001151,0.000954,0.000424,0.000636,0.001433,0.006033,0.000954,3.8e-05,0.000636,0.000791,0.000194,0.002677,0.00033,0.000146
18,A1,19,A blister forms on his heel. I feel:, a sense of relief, a,0.036718,"[["" a"", 0.036718], ["" "", 0.025236], ["" A"", 0.02227], ["" I"", 0.02227], ["" ("", 0.015306], ["" pain"", 0.014379], ["" The"", 0.013508], ["" \"""", 0.013508], ["" “"", 0.009882], ["" anxious"", 0.009284], ["" sad"", 0.008721], ["" guilty"", 0.008193], ["" frustrated"", 0.008193], ["" the"", 0.00723], ["" relief"", 0.00723], ["" worried"", 0.006792], ["" anxiety"", 0.005994], ["" sadness"", 0.00529], ["" relieved"", 0.00529], ["" It"", 0.004969]]",0.014379,0.00138,0.000434,0.000193,0.000864,8e-05,0.002499,0.001469,0.000205,0.000124,0.00024,0.00723,0.00529,0.001337,0.000121,0.000448,0.000113,0.001144,0.00036,0.001946,0.000263,0.009284,0.002499,0.000165,0.008721,0.000212,0.00101,0.000263,0.00016,0.000289,0.000632,0.00054,0.000128,0.001717,0.000652,0.00101,0.008193,0.003636,0.000187,0.00412,0.000694,0.000762,0.000558,0.004668,0.008193,0.001717,5.7e-05,0.000247,0.000891,0.000117,0.002499,0.000652,2.6e-05
19,A1,20,She cut herself shaving this morning. I feel:," guilty, worried,", guilty,0.125108,"[["" guilty"", 0.125108], ["" sad"", 0.035844], ["" "", 0.029716], ["" frustrated"", 0.026224], ["" ("", 0.026224], ["" anxious"", 0.023143], ["" worried"", 0.02174], ["" angry"", 0.020423], ["" a"", 0.019186], ["" overwhelmed"", 0.014942], ["" Gu"", 0.012387], ["" helpless"", 0.011637], ["" concerned"", 0.010269], ["" guilt"", 0.009647], ["" responsible"", 0.009063], ["" numb"", 0.008514], ["" I"", 0.008514], ["" bad"", 0.008514], ["" A"", 0.007058], ["" shocked"", 0.00663]]",0.001575,0.002597,0.000111,3.9e-05,0.000118,1.1e-05,0.008514,0.001575,7.1e-05,0.000182,7.8e-05,0.000657,0.002764,0.000437,6.1e-05,9.8e-05,5.9e-05,0.002439,0.0002,0.000227,0.001676,0.023143,0.001152,0.00032,0.035844,0.002942,0.002942,0.001785,0.000151,0.000161,0.001306,0.002439,0.000897,0.014942,0.002153,0.000843,0.125108,0.009647,0.000142,0.002291,0.00022,0.000792,0.000699,0.020423,0.026224,0.002597,0.000138,0.000792,3.1e-05,1.1e-05,0.000466,0.000104,1.2e-05
20,A2,1,A heaviness weighs on him constantly. I feel:, a sense of responsibility, a,0.044999,"[["" a"", 0.044999], ["" I"", 0.039712], ["" the"", 0.019968], ["" A"", 0.018758], ["" The"", 0.014609], ["" \"""", 0.011378], ["" "", 0.011378], ["" tired"", 0.010688], ["" it"", 0.010688], ["" “"", 0.010688], ["" sadness"", 0.008324], ["" ("", 0.008324], ["" This"", 0.008324], ["" he"", 0.00782], ["" It"", 0.007346], ["" anxious"", 0.007346], ["" an"", 0.006901], ["" that"", 0.00609], ["" He"", 0.00609], ["" sad"", 0.00609]]",0.002702,0.000532,7.9e-05,0.000112,0.000123,0.000139,0.00154,0.001092,6.6e-05,7.7e-05,6.2e-05,0.000705,0.000549,0.000799,0.000366,0.000259,0.000184,0.000824,0.000441,0.001277,9.8e-05,0.007346,0.000303,0.000276,0.00609,0.000139,0.001589,0.002702,0.000799,0.001402,0.002171,0.001589,0.000354,0.005049,0.000414,0.000532,0.003932,0.002877,0.000157,0.0005,0.000313,0.000126,0.000123,0.001026,0.002702,0.001199,2.3e-05,0.00204,0.000157,2.8e-05,0.000727,0.000115,3.9e-05
21,A2,2,Her racing thoughts spiral out of control. I feel:, I am a failure, I,0.034389,"[["" I"", 0.034389], ["" anxious"", 0.032305], ["" a"", 0.030348], ["" anxiety"", 0.019594], ["" overwhelmed"", 0.017292], ["" frustrated"", 0.012651], ["" the"", 0.012651], ["" The"", 0.011884], ["" "", 0.011884], ["" She"", 0.011164], ["" A"", 0.010488], ["" she"", 0.009853], ["" \"""", 0.008695], ["" my"", 0.007673], ["" her"", 0.007673], ["" “"", 0.006772], ["" This"", 0.006772], ["" Her"", 0.006361], ["" Anxiety"", 0.006361], ["" angry"", 0.005976]]",0.001464,0.000556,0.000164,5.3e-05,3.9e-05,7.3e-05,0.001823,0.001105,4.7e-05,7.8e-05,0.0001,0.000348,0.000382,0.002491,0.000491,0.000317,0.000145,0.003858,0.001214,0.005274,0.001141,0.032305,0.005976,0.000247,0.004954,0.000198,0.002198,0.004372,0.00061,0.000784,0.000809,0.000736,0.000247,0.017292,0.000317,0.000307,0.003405,0.001253,0.00012,0.000506,9.7e-05,0.000164,0.000279,0.005976,0.012651,0.00234,3.9e-05,0.002823,0.000946,0.0001,0.001214,0.000164,0.000132
22,A2,3,A wave of loss hits him unexpectedly. I feel:, a sense of loss, I,0.038125,"[["" I"", 0.038125], ["" a"", 0.038125], ["" sadness"", 0.024615], ["" sad"", 0.021723], ["" A"", 0.01917], ["" the"", 0.01493], ["" The"", 0.01493], ["" "", 0.013176], ["" “"", 0.010923], ["" \"""", 0.010923], ["" grief"", 0.00964], ["" sorrow"", 0.00964], ["" Sad"", 0.009055], ["" loss"", 0.007991], ["" This"", 0.007991], ["" ("", 0.006625], ["" It"", 0.005847], ["" it"", 0.005492], ["" pain"", 0.005492], ["" overwhelmed"", 0.00516]]",0.005492,0.001264,0.000171,0.000257,9.2e-05,0.000104,0.002437,0.001898,6.5e-05,7.8e-05,6.5e-05,0.001016,0.000698,0.001389,0.000437,0.000188,0.000265,0.000954,0.0003,0.001151,0.000125,0.002594,0.00048,0.000465,0.021723,0.000743,0.000767,0.003775,0.000869,0.001728,0.00964,0.00184,0.000465,0.00516,0.000291,0.00048,0.003129,0.001898,0.000129,0.000451,0.000213,6.9e-05,0.000104,0.002021,0.001525,0.00184,4.5e-05,0.00031,0.000398,5.4e-05,0.001525,0.000161,3.5e-05
