idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on my toe. I feel:," pain, shock,", pain,0.126301,"[["" pain"", 0.126301], ["" a"", 0.111461], ["" "", 0.04946], ["" ("", 0.04946], ["" A"", 0.043649], ["" sharp"", 0.041004], ["" Pain"", 0.036186], ["" \n"", 0.026474], ["" shock"", 0.017093], ["" Sharp"", 0.013312], ["" intense"", 0.011036], ["" pressure"", 0.010367], ["" Ow"", 0.008595], ["" an"", 0.008074], ["" \"""", 0.007585], ["" agony"", 0.007125], ["" “"", 0.007125], ["" O"", 0.007125], ["" thro"", 0.007125], ["" the"", 0.006694]]",0.126301,0.001692,0.007125,0.000549,0.001318,4e-05,0.005907,0.003814,5.3e-05,0.000105,5e-05,0.000906,6.2e-05,1.9e-05,3e-06,1.1e-05,3e-06,3.2e-05,1.1e-05,0.000268,1.3e-05,3e-05,0.000162,5e-06,0.000184,3e-06,1.8e-05,9e-06,1.5e-05,6e-06,5.8e-05,2e-05,4.7e-05,1.7e-05,2e-06,2.1e-05,1.7e-05,2.2e-05,1.6e-05,1.4e-05,4.5e-05,6e-06,0.000112,0.00039,3.7e-05,0.000108,2e-06,9e-06,2.8e-05,8e-06,6.6e-05,1.3e-05,5e-06
11,A2,2,My wife's casket drops into the grave. I feel:," grief, loss,", grief,0.050083,"[["" grief"", 0.050083], ["" a"", 0.044198], ["" numb"", 0.039004], ["" nothing"", 0.034421], ["" empt"", 0.032336], ["" sadness"", 0.028536], ["" ("", 0.025183], ["" "", 0.019613], ["" sorrow"", 0.017308], ["" A"", 0.017308], ["" anger"", 0.016259], ["" empty"", 0.016259], ["" I"", 0.016259], ["" \n"", 0.01348], ["" \"""", 0.01348], ["" loss"", 0.01348], ["" shock"", 0.012663], ["" Empty"", 0.010498], ["" Nothing"", 0.008703], ["" sad"", 0.007215]]",0.005279,0.000407,0.000337,0.000192,3.1e-05,3.3e-05,0.039004,0.034421,5.3e-05,5.5e-05,0.000145,0.007215,0.001039,0.00161,0.000539,4.2e-05,0.000382,0.000395,9.7e-05,0.0022,0.000154,0.001254,0.000574,4.3e-05,0.007215,0.00042,0.000461,0.002342,0.000476,0.000592,0.050083,0.016259,0.000255,0.001942,0.000337,0.001421,0.003628,0.005279,4.3e-05,0.000289,0.000136,8.5e-05,8.5e-05,0.00161,0.00028,0.00076,5.2e-05,0.00012,5.2e-05,1.2e-05,0.000395,4.9e-05,8e-06
12,A3,2,The conversation drops when I sit down. I feel:," a) anxious,"," """,0.031294,"[["" \"""", 0.031294], ["" a"", 0.031294], ["" awkward"", 0.024372], ["" “"", 0.021508], ["" anxious"", 0.018981], ["" I"", 0.018981], ["" ("", 0.013045], ["" "", 0.013045], ["" uneasy"", 0.012255], ["" uncomfortable"", 0.011512], ["" the"", 0.010815], ["" embarrassed"", 0.010815], ["" empty"", 0.009544], ["" guilty"", 0.008966], ["" invisible"", 0.007912], ["" '"", 0.007433], ["" lonely"", 0.006983], ["" nervous"", 0.006983], ["" like"", 0.00656], ["" anxiety"", 0.006162]]",0.001292,0.000916,4.7e-05,4.2e-05,7.3e-05,1.6e-05,0.003298,0.003098,0.000382,0.000475,0.000247,0.001375,0.001879,0.001558,0.000271,0.000975,7.3e-05,0.001375,0.000538,0.001071,0.000124,0.018981,0.000591,0.000759,0.003098,5e-05,0.000649,0.004508,0.005789,0.006983,0.000297,0.009544,0.000327,0.001659,0.001464,0.001558,0.008966,0.001879,0.000406,0.010815,0.024372,5.9e-05,6.2e-05,0.001375,0.004235,0.004508,7.8e-05,0.002911,0.00067,4.9e-05,0.001464,0.000783,5.9e-05
13,A4,2,I drop acid into the dog's eye. I feel:," a burning sensation,", a,0.051168,"[["" a"", 0.051168], ["" I"", 0.035167], ["" "", 0.02133], ["" A"", 0.018824], ["" the"", 0.017683], ["" nothing"", 0.013772], ["" ("", 0.013772], ["" pain"", 0.012153], ["" \"""", 0.012153], ["" \n"", 0.012153], ["" The"", 0.012153], ["" no"", 0.008892], ["" my"", 0.008892], ["" an"", 0.007371], ["" No"", 0.006925], ["" Nothing"", 0.005393], ["" -"", 0.005393], ["" calm"", 0.004759], ["" It"", 0.0042], ["" it"", 0.0042]]",0.012153,0.000534,0.000624,6.8e-05,0.000168,7e-05,0.003271,0.013772,0.000429,0.000173,0.000551,0.001984,0.000853,0.004759,0.000827,0.001498,0.000457,0.000967,0.000443,0.003482,0.000471,0.003073,0.001864,0.000102,0.001864,3.9e-05,0.000244,0.000244,0.000112,0.000135,0.000286,0.00073,9.6e-05,0.000586,0.000304,0.00073,0.001545,0.001203,6.6e-05,0.000304,0.000148,0.000277,0.000644,0.002112,0.000502,0.00113,0.000102,0.000196,0.000908,0.000127,0.002547,0.000534,0.000135
14,A5,2,My test scores drop below passing. I feel:," frustrated, disappointed,", frustrated,0.089385,"[["" frustrated"", 0.089385], ["" anxious"", 0.057711], ["" ("", 0.042222], ["" worried"", 0.03089], ["" stressed"", 0.029019], ["" disappointed"", 0.027261], ["" "", 0.021231], ["" sad"", 0.019944], ["" I"", 0.015533], ["" \n"", 0.014592], ["" a"", 0.013708], ["" guilty"", 0.013708], ["" An"", 0.012877], ["" F"", 0.012877], ["" A"", 0.010675], ["" “"", 0.010675], ["" overwhelmed"", 0.010029], ["" -"", 0.009421], ["" nervous"", 0.009421], ["" defeated"", 0.008314]]",9e-05,0.000202,2.3e-05,9e-06,1.8e-05,1.1e-05,0.000157,0.000134,4.1e-05,7.7e-05,6.8e-05,0.000143,0.001743,0.000259,1.8e-05,0.000229,9e-06,0.003689,0.000682,0.001538,0.000682,0.057711,0.003059,0.000215,0.019944,0.001743,0.004737,0.004737,7e-05,9.5e-05,0.000173,0.000414,0.000184,0.010029,0.003466,0.001125,0.013708,0.001057,0.000343,0.008314,3.4e-05,0.000202,8.7e-05,0.007337,0.089385,0.00445,7e-05,0.000499,0.00019,1.5e-05,0.001057,4.8e-05,2.8e-05
15,B,2,The elevator drops with me inside. I feel:," weightlessness, a", weight,0.084469,"[["" weight"", 0.084469], ["" a"", 0.058055], ["" the"", 0.042474], ["" "", 0.021357], ["" \n"", 0.017706], ["" I"", 0.015625], ["" fear"", 0.014679], ["" ("", 0.014679], ["" The"", 0.010739], ["" my"", 0.010739], ["" heavy"", 0.010088], ["" Weight"", 0.009477], ["" free"", 0.009477], ["" A"", 0.008903], ["" no"", 0.008903], ["" acceleration"", 0.008364], ["" gravity"", 0.008364], ["" pressure"", 0.008364], ["" nothing"", 0.007857], ["" panic"", 0.006119]]",0.001132,0.000324,6.8e-05,2.9e-05,2.9e-05,1.3e-05,0.000938,0.007857,0.000209,9e-05,0.000828,0.002115,0.001132,0.003951,0.001063,0.000687,0.000269,0.00289,0.001132,0.014679,0.001647,0.0054,0.006119,0.000253,0.000778,1.7e-05,0.000305,0.003275,0.000416,0.000324,0.000144,0.003275,0.000135,0.000324,3.3e-05,6.6e-05,0.000179,9.9e-05,5.8e-05,0.000119,0.000295,4.1e-05,0.000379,0.000203,0.000379,0.001132,5.8e-05,0.002251,0.001987,0.000404,0.001132,0.00023,6.6e-05
16,C1,2,A dead rat drops from my ceiling. I feel:, a mix of disgust, a,0.036377,"[["" a"", 0.036377], ["" "", 0.034173], ["" \n"", 0.023487], ["" Shock"", 0.019471], ["" ("", 0.019471], ["" A"", 0.019471], ["" anxious"", 0.018291], ["" shocked"", 0.018291], ["" Dis"", 0.018291], ["" annoyed"", 0.016142], ["" shock"", 0.016142], ["" gross"", 0.014245], ["" fear"", 0.01181], ["" uneasy"", 0.011094], ["" F"", 0.011094], ["" Fear"", 0.011094], ["" An"", 0.010422], ["" anxiety"", 0.009197], ["" disgust"", 0.009197], ["" disgusted"", 0.009197]]",0.000444,0.000158,4.1e-05,1e-05,2.7e-05,8e-06,0.001811,0.002325,8.5e-05,5.8e-05,0.00021,0.005579,0.006321,0.003602,0.000444,0.000755,0.000346,0.004081,0.000911,0.01181,0.004081,0.018291,0.005241,0.000135,0.004625,0.000168,0.000588,0.00043,0.000163,0.000144,0.001169,0.000709,5.1e-05,0.004345,0.001245,0.001032,0.00864,0.001598,0.000315,0.004081,0.000335,0.009197,0.00141,0.007163,0.008117,0.001701,0.000646,0.001598,0.000503,9.9e-05,0.00141,0.000804,4.7e-05
17,C2,2,The truck drops garbage into my river. I feel:," angry, frustrated,", angry,0.077498,"[["" angry"", 0.077498], ["" sad"", 0.047005], ["" Ang"", 0.03439], ["" frustrated"", 0.032306], ["" anger"", 0.02851], ["" "", 0.02851], ["" mad"", 0.02516], ["" Angry"", 0.023636], ["" ("", 0.019595], ["" Sad"", 0.019595], ["" I"", 0.016245], ["" upset"", 0.013467], ["" F"", 0.012651], ["" \n"", 0.012651], ["" Dis"", 0.011885], ["" Mad"", 0.010488], ["" guilty"", 0.009853], ["" An"", 0.009256], ["" Furious"", 0.008695], ["" a"", 0.008695]]",0.000522,0.002065,4.9e-05,8e-06,3.8e-05,2e-05,0.000113,0.00028,3.7e-05,1.3e-05,2.4e-05,0.000145,0.000556,0.000288,0.000232,4.6e-05,3.8e-05,0.000916,0.000307,0.000976,0.00015,0.003005,7.8e-05,5.5e-05,0.047005,0.000263,0.001333,0.000298,4.3e-05,0.000132,0.000522,0.00037,0.000109,0.001608,0.001333,0.000809,0.009853,0.001105,0.000132,0.000461,5e-06,0.006361,0.000433,0.077498,0.032306,0.00042,0.000714,0.000447,5.7e-05,8e-06,0.001608,5.9e-05,2.4e-05
18,D,2,An acorn drops onto my path. I feel:, a sense of wonder, a,0.055869,"[["" a"", 0.055869], ["" \n"", 0.046317], ["" curiosity"", 0.033886], ["" wonder"", 0.028093], ["" "", 0.019308], ["" calm"", 0.018138], ["" ("", 0.017039], ["" the"", 0.017039], ["" A"", 0.015037], ["" gratitude"", 0.014126], ["" connection"", 0.01327], ["" grateful"", 0.012466], ["" peace"", 0.011711], [""  \n"", 0.009709], ["" awe"", 0.009709], ["" surprise"", 0.00912], ["" curious"", 0.00912], ["" I"", 0.008049], ["" The"", 0.007561], ["" Cur"", 0.007103]]",0.000903,0.000122,1.4e-05,5.6e-05,2.1e-05,6e-06,0.000468,0.004047,7.9e-05,5.8e-05,6.5e-05,0.003152,0.000848,0.018138,0.006673,0.00044,0.002961,0.000152,5.1e-05,0.000749,2.6e-05,0.001023,5.8e-05,8.7e-05,0.000961,1.3e-05,7.4e-05,0.001234,0.000468,0.000284,0.000932,0.001023,6.3e-05,0.000797,6.7e-05,0.000111,0.001234,0.00116,0.000332,0.00013,0.000275,4.5e-05,3e-06,0.000201,0.000682,0.000602,1.8e-05,5.3e-05,0.001912,0.00013,0.001314,0.00912,0.000101
19,E,2,The petal drops onto my palm. I feel:, the softness of, the,0.086404,"[["" the"", 0.086404], ["" a"", 0.059384], ["" soft"", 0.052406], ["" delicate"", 0.036018], ["" fragile"", 0.020523], ["" gentle"", 0.019279], ["" cool"", 0.017014], ["" weight"", 0.015015], ["" calm"", 0.01325], ["" nothing"", 0.011693], ["" peace"", 0.009107], ["" its"", 0.008555], ["" ser"", 0.008037], ["" tiny"", 0.008037], ["" relief"", 0.008037], ["" wonder"", 0.008037], ["" damp"", 0.008037], ["" warmth"", 0.00755], ["" petals"", 0.007092], ["" small"", 0.007092]]",0.00062,0.000104,3.2e-05,8.1e-05,2.9e-05,1.7e-05,0.000235,0.011693,0.000748,5.2e-05,4.2e-05,0.008037,0.000275,0.01325,0.002303,0.000208,0.002777,7e-05,7.4e-05,0.000284,1.7e-05,0.000258,0.000157,0.0004,0.000748,1e-05,8.4e-05,0.000601,0.000208,0.000178,0.001158,0.000547,0.000147,8.4e-05,3.5e-05,0.000258,0.00025,0.000439,0.000143,7.9e-05,0.000183,7e-06,2e-06,3.2e-05,5.8e-05,0.000183,2.7e-05,3.6e-05,0.000228,7.4e-05,0.000376,0.000498,1.3e-05
20,A1,3,The dentist's drill meets my pulp. I feel:, a) pain b, a,0.102439,"[["" a"", 0.102439], ["" pain"", 0.090402], ["" "", 0.048389], ["" ("", 0.048389], ["" A"", 0.040116], ["" \n"", 0.029349], ["" anxiety"", 0.022857], ["" sharp"", 0.021472], ["" Pain"", 0.017801], ["" fear"", 0.014758], ["" \"""", 0.011493], ["" pressure"", 0.008951], ["" agony"", 0.008409], ["" numb"", 0.007899], ["" Fear"", 0.007899], ["" shock"", 0.007899], ["" the"", 0.006549], ["" an"", 0.006549], ["" P"", 0.006152], ["" I"", 0.005429]]",0.090402,0.001555,0.008409,0.000886,0.000669,7.5e-05,0.007899,0.0051,0.000136,6.6e-05,6.2e-05,0.003093,0.000316,0.000393,2.7e-05,0.000262,6e-05,0.000943,0.000432,0.014758,0.000572,0.005429,0.00273,3.7e-05,0.000326,4e-06,9.6e-05,4.1e-05,2e-05,1.2e-05,8.8e-05,0.000106,2.7e-05,7.5e-05,2.2e-05,0.00018,0.00018,0.000254,4.1e-05,0.000159,0.000116,6.2e-05,0.000239,0.000406,0.000159,0.000204,1.2e-05,4.3e-05,0.000224,7.3e-05,0.000192,9.6e-05,2.2e-05
21,A2,3,I will never meet those I love. I feel:," sadness, longing,", sadness,0.051432,"[["" sadness"", 0.051432], ["" a"", 0.040055], ["" sad"", 0.031195], ["" sorrow"", 0.029305], ["" I"", 0.029305], ["" grief"", 0.027529], ["" "", 0.015686], ["" ("", 0.014735], ["" A"", 0.012216], ["" Sad"", 0.012216], ["" loss"", 0.011476], ["" the"", 0.010781], ["" lonely"", 0.010128], ["" pain"", 0.008937], ["" empt"", 0.007887], ["" empty"", 0.007887], ["" despair"", 0.007887], ["" anger"", 0.006961], ["" regret"", 0.006961], ["" \"""", 0.006539]]",0.008937,0.001003,0.000347,0.000381,7.7e-05,0.00012,0.002726,0.001553,4.5e-05,5.5e-05,7.3e-05,0.000316,0.00018,0.000326,0.000418,3.4e-05,0.000287,0.000734,0.000459,0.00176,0.000144,0.004222,0.000287,0.000124,0.031195,0.000608,0.003288,0.004784,0.003726,0.010128,0.027529,0.007887,0.000942,0.00176,0.000459,0.000571,0.004494,0.004784,7.5e-05,0.000246,5e-05,5e-05,4e-05,0.002726,0.00226,0.000781,4.1e-05,0.000885,0.000169,2.5e-05,0.00121,8e-05,1.4e-05
