idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"His calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:", a) a sense, a,0.051725,"[["" a"", 0.051725], ["" I"", 0.037843], ["" "", 0.027687], ["" The"", 0.026009], ["" A"", 0.024433], ["" my"", 0.024433], ["" My"", 0.021562], ["" tired"", 0.019029], ["" pain"", 0.019029], ["" the"", 0.013922], ["" tight"", 0.010842], ["" ("", 0.010185], ["" This"", 0.009568], ["" relaxed"", 0.007932], ["" no"", 0.007452], ["" numb"", 0.006576], ["" No"", 0.006576], ["" It"", 0.006178], ["" sore"", 0.006178], ["" \"""", 0.005452]]",0.019029,0.000651,0.000192,0.00054,0.006178,3.6e-05,0.006576,0.001663,0.000836,0.000211,0.001295,0.003747,0.004246,0.003106,0.000263,0.007932,7.5e-05,0.000395,0.00024,0.000491,5.3e-05,0.002006,0.00017,5.2e-05,0.001378,1.4e-05,0.000136,0.00011,0.0001,4.6e-05,8e-05,0.000338,3.5e-05,0.000263,8e-05,5.3e-05,0.000338,0.00011,6.4e-05,0.000383,0.00017,8e-05,0.000631,0.002006,0.001467,0.00081,1.6e-05,8.3e-05,0.000918,0.000124,0.003989,0.000205,0.000263
11,A1_numb,12,"She stubs her toe against the door frame, her foot numb from the icy floor. I feel:", a jolt of, a,0.082323,"[["" a"", 0.082323], ["" pain"", 0.041395], ["" numb"", 0.036531], ["" cold"", 0.036531], ["" I"", 0.020814], ["" the"", 0.019553], ["" A"", 0.014306], ["" "", 0.013439], ["" sympathy"", 0.012625], ["" she"", 0.011141], ["" sorry"", 0.010466], ["" \"""", 0.009236], ["" She"", 0.008677], ["" frustration"", 0.008677], ["" The"", 0.008151], ["" anger"", 0.008151], ["" sympathetic"", 0.007657], ["" her"", 0.007193], ["" empathy"", 0.007193], ["" an"", 0.006757]]",0.041395,0.001819,0.000886,0.001069,0.001331,9.1e-05,0.036531,0.005963,0.000124,0.000132,7.1e-05,0.004099,0.001331,0.000782,6.6e-05,0.000154,8.8e-05,0.000262,0.000154,0.001069,7.7e-05,0.002194,0.000521,0.000103,0.002486,4.1e-05,0.000347,0.000358,0.000159,0.000297,0.000521,0.000381,0.000154,0.000306,0.00012,0.000316,0.001819,0.000915,9.9e-05,0.001416,0.001709,0.000192,0.000211,0.002817,0.005963,0.001004,1.5e-05,0.000231,0.000231,4.3e-05,0.000521,0.000648,2.2e-05
12,A1_numb,13,"The needle pierces his skin, but injections have never registered for him. I feel:"," a dull ache,", a,0.111919,"[["" a"", 0.111919], ["" the"", 0.049664], ["" pain"", 0.036335], ["" I"", 0.032065], ["" nothing"", 0.023459], ["" numb"", 0.01827], ["" my"", 0.011796], ["" relief"", 0.011081], ["" his"", 0.011081], ["" an"", 0.009779], ["" it"", 0.009187], ["" no"", 0.009187], ["" A"", 0.008107], ["" The"", 0.007616], ["" he"", 0.007155], ["" anxiety"", 0.006721], ["" "", 0.006721], ["" this"", 0.006721], ["" pressure"", 0.005572], ["" tired"", 0.005234]]",0.036335,0.001243,0.000731,0.000487,0.001926,5.8e-05,0.01827,0.023459,0.000535,0.000253,0.000216,0.011081,0.000687,0.001809,9.9e-05,0.000335,0.000119,0.000472,0.000216,0.00434,0.000123,0.002802,0.001699,7.7e-05,0.000665,2e-05,0.000148,0.000391,0.000119,0.000139,0.000457,0.001409,0.000144,0.000269,9.6e-05,0.000552,0.000803,0.001409,0.000123,0.000277,0.00043,5.5e-05,0.000203,0.000778,0.00043,0.000569,2.1e-05,0.000131,0.000191,9e-05,0.000606,0.000295,3.3e-05
13,A1_numb,14,"Her throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:", a sense of relief, a,0.037346,"[["" a"", 0.037346], ["" tired"", 0.021279], ["" I"", 0.01999], ["" "", 0.013739], ["" A"", 0.012907], ["" anxious"", 0.012125], ["" sad"", 0.01139], ["" relief"", 0.01139], ["" exhausted"", 0.0107], ["" The"", 0.0107], ["" numb"", 0.009443], ["" relieved"", 0.009443], ["" pain"", 0.009443], ["" the"", 0.008871], ["" frustrated"", 0.007354], ["" guilty"", 0.006908], ["" worried"", 0.006097], ["" -"", 0.005054], ["" my"", 0.005054], ["" calm"", 0.005054]]",0.009443,0.000775,0.000236,0.000285,0.002107,0.000115,0.009443,0.001641,0.0005,0.000323,0.000222,0.01139,0.009443,0.005054,0.00055,0.002107,0.000229,0.002243,0.000378,0.000965,0.000366,0.012125,0.000663,0.00047,0.01139,0.000222,0.002541,0.001027,0.000294,0.000706,0.000935,0.001641,0.000252,0.002387,0.000604,0.000442,0.006908,0.001541,0.000294,0.00136,0.000623,0.000442,0.001541,0.003474,0.007354,0.001318,7.7e-05,0.000585,0.000643,9.3e-05,0.002705,0.000415,0.000123
14,A1_numb,15,"A splinter lodges deep in his palm, into thick callus that has no feeling. I feel:"," a sharp pain,", a,0.116368,"[["" a"", 0.116368], ["" the"", 0.04281], ["" pain"", 0.040216], ["" I"", 0.024392], ["" nothing"", 0.013898], ["" it"", 0.011522], ["" my"", 0.011522], ["" an"", 0.010824], ["" A"", 0.010824], ["" his"", 0.009552], ["" "", 0.008973], ["" The"", 0.00843], ["" sharp"", 0.00843], ["" \"""", 0.006988], ["" this"", 0.006988], ["" no"", 0.006565], ["" numb"", 0.005443], ["" shock"", 0.005443], ["" for"", 0.005443], ["" “"", 0.005443]]",0.040216,0.001559,0.002002,0.000861,0.000946,9.7e-05,0.005443,0.013898,0.000611,0.00012,8.8e-05,0.004239,0.000337,0.00042,2.7e-05,5e-05,4.4e-05,0.00028,0.000145,0.002269,0.00012,0.001072,0.002415,0.000132,0.000556,2.6e-05,0.00017,0.000211,0.00017,0.000136,0.000784,0.000539,0.000218,0.00015,0.000145,0.000809,0.000976,0.001376,9.1e-05,0.000407,0.00063,8.8e-05,0.000192,0.000888,0.000337,0.000327,3.1e-05,0.00012,0.00017,7.3e-05,0.000225,0.000247,1.2e-05
15,A1_numb,16,"She pulls a muscle lifting the box and feels the fibres give, but without any pain. I feel:", a) a sharp, a,0.087928,"[["" a"", 0.087928], ["" I"", 0.041534], ["" A"", 0.039018], ["" ("", 0.034433], ["" "", 0.034433], ["" The"", 0.025192], ["" the"", 0.017314], ["" pain"", 0.014354], ["" She"", 0.011179], ["" This"", 0.010501], ["" tired"", 0.009268], ["" no"", 0.008706], ["" -"", 0.007683], ["" she"", 0.007683], ["" My"", 0.007218], ["" my"", 0.007218], ["" No"", 0.006369], ["" *"", 0.005621], ["" It"", 0.005621], ["" \n"", 0.00528]]",0.014354,0.000611,0.000338,0.000433,0.001335,4.6e-05,0.003009,0.002201,0.000476,0.000113,0.000737,0.00161,0.003409,0.000461,4.3e-05,0.003009,2.9e-05,0.000327,0.000239,0.000693,8.3e-05,0.001825,0.000132,6.6e-05,0.002068,3.3e-05,0.000205,0.00011,3.9e-05,5.5e-05,0.00012,0.000371,5e-05,0.000317,6.6e-05,7.8e-05,0.000592,0.000155,7.3e-05,0.000407,0.000113,8.8e-05,0.000298,0.002826,0.001825,0.001513,2.1e-05,0.0001,0.00081,0.000106,0.002494,0.000192,4.7e-05
16,A1_numb,17,"The cold settles deep into his joints as it always does, though today they don't ache. I feel:", a sense of calm, a,0.093741,"[["" a"", 0.093741], ["" the"", 0.036709], ["" numb"", 0.020916], ["" I"", 0.020916], ["" tired"", 0.019649], ["" cold"", 0.01629], ["" relief"", 0.011918], ["" an"", 0.00988], ["" pain"", 0.008719], ["" no"", 0.008191], ["" it"", 0.008191], ["" nothing"", 0.007695], ["" my"", 0.007229], ["" calm"", 0.006791], ["" this"", 0.006379], ["" A"", 0.005993], ["" "", 0.005993], ["" stiff"", 0.00563], ["" his"", 0.005288], ["" The"", 0.005288]]",0.008719,0.000247,7.3e-05,0.000557,0.001041,2.8e-05,0.020916,0.007695,0.000863,0.000247,0.000434,0.011918,0.002659,0.006791,0.001337,0.001717,0.000863,0.000205,0.000128,0.000837,2.4e-05,0.002498,0.000155,0.000263,0.001041,1e-05,0.000308,0.001337,0.000434,0.000811,0.000762,0.003869,0.000218,0.000145,7.1e-05,0.0001,0.000738,0.00054,0.000117,0.000141,0.000462,2.6e-05,5.5e-05,0.000492,0.000593,0.000694,1.6e-05,0.00028,0.000338,6.5e-05,0.001828,0.002659,0.00016
17,A1_numb,18,"The chlorine clouds into her eyes and turns them red, but there's no burn at all. I feel:", a sense of relief, I,0.034315,"[["" I"", 0.034315], ["" a"", 0.034315], ["" "", 0.022155], ["" \"""", 0.020813], ["" the"", 0.014304], ["" The"", 0.012624], ["" A"", 0.010465], ["" ("", 0.00815], ["" no"", 0.007193], ["" This"", 0.005963], ["" “"", 0.005963], ["" relief"", 0.005963], ["" it"", 0.005262], ["" my"", 0.004943], ["" relieved"", 0.004644], ["" '"", 0.004644], ["" nothing"", 0.004644], ["" -"", 0.004363], ["" she"", 0.004363], ["" No"", 0.004363]]",0.004098,0.000859,0.000204,9.6e-05,0.000154,6.6e-05,0.002126,0.004644,0.00046,0.000419,0.000211,0.005963,0.004644,0.002486,0.000505,0.001138,0.000262,0.001876,0.000628,0.001656,0.000538,0.003094,0.001211,0.000159,0.003617,0.000116,0.00046,0.000538,0.000231,0.000336,0.000306,0.001211,0.000132,0.001508,0.000538,0.000505,0.002565,0.000712,0.000211,0.001508,0.000489,0.000446,0.000538,0.003192,0.002263,0.002906,9.3e-05,0.000521,0.001461,0.000316,0.002906,0.000859,4.4e-05
18,A1_numb,19,"A blister swells up on his heel, rising painlessly under the skin. I feel:", a sense of une, a,0.050702,"[["" a"", 0.050702], ["" I"", 0.027139], ["" \"""", 0.017522], ["" A"", 0.017522], ["" "", 0.017522], ["" the"", 0.015463], ["" pain"", 0.012819], ["" The"", 0.012043], ["" “"", 0.011313], ["" ("", 0.008811], ["" my"", 0.006446], ["" an"", 0.006446], ["" This"", 0.006055], ["" no"", 0.005689], ["" it"", 0.00502], ["" nothing"", 0.004716], ["" It"", 0.004716], ["" anxious"", 0.00443], ["" No"", 0.004162], ["" relief"", 0.00391]]",0.012819,0.001086,0.000497,0.000311,0.00077,0.000111,0.00345,0.004716,0.000513,0.000214,0.00025,0.00391,0.002093,0.002093,0.000311,0.000529,0.000258,0.000846,0.000482,0.002524,0.000228,0.00443,0.00131,0.000177,0.002524,6.7e-05,0.000482,0.000364,0.000311,0.000412,0.000513,0.000658,0.000122,0.000658,0.000399,0.000638,0.001438,0.001086,0.000195,0.001682,0.000958,0.000321,0.000439,0.002028,0.001905,0.001156,4.1e-05,0.000482,0.000989,0.000189,0.001531,0.001086,4.5e-05
19,A1_numb,20,"She cut herself shaving this morning and the blood beads up, but she never felt the blade. I feel:", a sense of dis, a,0.052241,"[["" a"", 0.052241], ["" I"", 0.040685], ["" numb"", 0.03822], ["" the"", 0.027963], ["" nothing"", 0.023182], ["" pain"", 0.009664], ["" guilty"", 0.009664], ["" she"", 0.009078], ["" empty"", 0.008528], ["" anxious"", 0.007526], ["" "", 0.00707], ["" an"", 0.00707], ["" like"", 0.00707], ["" my"", 0.006642], ["" this"", 0.006642], ["" it"", 0.006239], ["" anger"", 0.005861], ["" The"", 0.005861], ["" ("", 0.005861], ["" A"", 0.005861]]",0.009664,0.001482,0.000412,0.000363,0.000311,3.7e-05,0.03822,0.023182,0.000352,0.000242,0.000147,0.001903,0.001392,0.001679,0.000166,0.000142,0.000292,0.002947,0.000844,0.001392,0.001154,0.007526,0.001903,0.000387,0.003555,0.000283,0.001191,0.005173,0.001229,0.001084,0.001482,0.008528,0.001051,0.001679,0.000957,0.000927,0.009664,0.002295,0.000156,0.001119,0.000545,0.00032,0.000618,0.005506,0.002769,0.002769,0.000156,0.001578,0.000341,0.000126,0.000678,0.000496,4.6e-05
20,A1_numb,21,"A paper cut opens along his thumb, but the skin there is thick and dead from years of guitar strings. I feel:", a mix of sadness, a,0.079437,"[["" a"", 0.079437], ["" pain"", 0.02579], ["" the"", 0.022759], ["" nothing"", 0.020085], ["" I"", 0.014694], ["" relief"", 0.011444], ["" A"", 0.010099], ["" numb"", 0.008913], ["" no"", 0.008913], ["" an"", 0.008913], ["" "", 0.008913], ["" \"""", 0.007389], ["" The"", 0.006126], ["" it"", 0.005078], ["" this"", 0.004482], ["" sadness"", 0.004482], ["" “"", 0.004482], ["" my"", 0.004482], ["" regret"", 0.00421], ["" ("", 0.00421]]",0.02579,0.001868,0.000552,0.000755,0.000588,8.7e-05,0.008913,0.020085,0.000829,0.000335,0.00023,0.011444,0.001989,0.003955,0.000296,0.000296,0.000305,0.000472,0.000245,0.001501,0.000149,0.002253,0.000755,0.000245,0.002117,7.2e-05,0.000357,0.000803,0.000404,0.000503,0.001549,0.001,0.000588,0.00038,0.000261,0.000829,0.00349,0.003279,0.000174,0.000882,0.001206,0.000168,0.000153,0.001032,0.00091,0.001284,6.2e-05,0.000245,0.00043,0.000185,0.00091,0.001244,3.5e-05
21,A1_numb,22,"The kettle steam scalds her fingers, though her hand is wrapped and numbed after surgery. I feel:", a mix of emotions, a,0.055201,"[["" a"", 0.055201], ["" pain"", 0.033481], ["" empathy"", 0.017921], ["" anger"", 0.016835], ["" I"", 0.016835], ["" the"", 0.014857], ["" concern"", 0.013111], ["" sadness"", 0.013111], ["" compassion"", 0.01087], ["" "", 0.01087], ["" sympathy"", 0.010211], ["" shock"", 0.009593], ["" anxiety"", 0.009593], ["" sorrow"", 0.009011], ["" guilt"", 0.009011], ["" \"""", 0.008465], ["" frustration"", 0.008465], ["" sorry"", 0.007952], ["" guilty"", 0.007952], ["" regret"", 0.007952]]",0.033481,0.002011,0.001298,0.000838,0.00029,0.000165,0.005135,0.00214,6.9e-05,7.6e-05,6.9e-05,0.006593,0.001011,0.00074,0.000121,4.9e-05,0.000133,0.001011,0.000408,0.004823,0.000541,0.004823,0.003529,0.000219,0.006193,0.000226,0.000594,0.000508,0.00017,0.000193,0.004531,0.000308,0.000421,0.002011,0.000838,0.003756,0.007952,0.009011,0.000248,0.001471,0.001298,0.00016,0.000193,0.00214,0.003756,0.001298,7.3e-05,0.00036,0.000129,4.6e-05,0.000272,0.000328,1.7e-05
