idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on his toe. I feel:," a sharp pain,", a,0.092037,"[["" a"", 0.092037], ["" pain"", 0.081222], ["" "", 0.033858], ["" A"", 0.023271], ["" shock"", 0.017025], ["" \"""", 0.017025], ["" Pain"", 0.015994], ["" ("", 0.014114], ["" I"", 0.013259], ["" the"", 0.012456], ["" O"", 0.009701], ["" “"", 0.009113], ["" \n"", 0.008561], ["" nothing"", 0.008561], ["" The"", 0.008561], ["" Ow"", 0.007555], ["" anger"", 0.007555], ["" an"", 0.007555], ["" no"", 0.006667], ["" sharp"", 0.006263]]",0.081222,0.002453,0.003569,0.000468,0.001159,9.5e-05,0.003149,0.008561,0.000167,0.000259,7e-05,0.005527,0.001488,0.000259,4.2e-05,0.000108,5.1e-05,0.000302,0.000134,0.001584,0.000195,0.000547,0.00096,4.2e-05,0.002779,7e-05,0.000115,6.3e-05,7.2e-05,3.8e-05,0.0004,0.000122,0.000147,0.000259,9.5e-05,0.000293,0.001159,0.000848,0.000108,0.00096,0.000413,0.000201,0.000413,0.002959,0.00096,0.00064,2.3e-05,0.000101,0.000342,7.4e-05,0.000772,0.000235,2.1e-05
11,A2,2,His wife's casket drops into the grave. I feel:, a sense of loss, a,0.049438,"[["" a"", 0.049438], ["" sadness"", 0.03617], ["" grief"", 0.026462], ["" sorrow"", 0.021938], ["" I"", 0.021938], ["" "", 0.018187], ["" A"", 0.017085], ["" \"""", 0.017085], ["" sad"", 0.015078], ["" ("", 0.015078], ["" nothing"", 0.014164], ["" empt"", 0.013306], ["" numb"", 0.011743], ["" shock"", 0.011031], ["" anger"", 0.009735], ["" Sad"", 0.009735], ["" the"", 0.008591], ["" empty"", 0.008591], ["" \n"", 0.008071], ["" loss"", 0.007122]]",0.007122,0.000603,0.000402,0.000236,5.4e-05,6.6e-05,0.011743,0.014164,6.2e-05,6.4e-05,9.5e-05,0.004598,0.001092,0.001317,0.000516,7.2e-05,0.000377,0.000455,0.000139,0.001692,0.000208,0.001317,0.00047,6.2e-05,0.015078,0.000603,0.000622,0.001801,0.000377,0.000516,0.026462,0.008591,0.000355,0.002461,0.000642,0.002312,0.004058,0.003812,0.00013,0.000662,0.000344,0.000259,0.000208,0.001917,0.000532,0.000878,7.7e-05,0.000222,8.7e-05,2.3e-05,0.000516,0.000115,1.2e-05
12,A3,2,The conversation drops when she sits down. I feel:, a) a sense, a,0.035868,"[["" a"", 0.035868], ["" \"""", 0.023158], ["" I"", 0.021755], ["" awkward"", 0.019199], ["" "", 0.019199], ["" “"", 0.018036], ["" uneasy"", 0.016943], ["" anxious"", 0.016943], ["" ("", 0.014046], ["" guilty"", 0.013195], ["" uncomfortable"", 0.010939], ["" embarrassed"", 0.009654], ["" nervous"", 0.009654], ["" the"", 0.009069], ["" A"", 0.008519], ["" confused"", 0.008519], ["" The"", 0.008003], ["" frustrated"", 0.007518], ["" anxiety"", 0.005855], ["" \n"", 0.005855]]",0.00105,0.001227,5.4e-05,4.9e-05,4.9e-05,1.4e-05,0.001348,0.001227,0.000227,0.000301,0.000138,0.004284,0.005167,0.001576,0.000257,0.001118,8.9e-05,0.001266,0.000512,0.000986,0.000156,0.016943,0.000956,0.000438,0.003336,6.3e-05,0.000545,0.00378,0.001576,0.003336,0.000301,0.00378,0.000166,0.002154,0.000956,0.000926,0.013195,0.002766,0.000227,0.009654,0.019199,9.2e-05,7.6e-05,0.001786,0.007518,0.008519,8.9e-05,0.002293,0.001348,0.000107,0.002598,0.001901,6.1e-05
13,A4,2,The scientist drops acid into the dog's eye. I feel:, a) a sense, a,0.044101,"[["" a"", 0.044101], ["" "", 0.038919], ["" I"", 0.025128], ["" ("", 0.022175], ["" \n"", 0.01957], ["" A"", 0.018384], ["" The"", 0.016224], ["" \"""", 0.01115], ["" uneasy"", 0.010475], ["" anger"", 0.010475], ["" the"", 0.00984], ["" angry"", 0.00984], ["" Dis"", 0.008684], ["" disgust"", 0.007199], ["" nothing"", 0.006763], ["" -"", 0.006763], ["" sad"", 0.006763], ["" Ang"", 0.006353], ["" shocked"", 0.005968], ["" N"", 0.005607]]",0.004948,0.000505,0.000358,2.9e-05,7.1e-05,4.1e-05,0.001418,0.006763,9.6e-05,8.5e-05,0.000164,0.001418,0.00182,0.000713,0.000113,0.000224,9.1e-05,0.002063,0.00067,0.004948,0.001606,0.004367,0.000735,6.8e-05,0.006763,6.8e-05,0.000271,0.000113,4.6e-05,5.2e-05,0.000288,0.000326,5.3e-05,0.001037,0.000538,0.000759,0.005607,0.001175,9.4e-05,0.001005,0.000316,0.004648,0.002819,0.00984,0.00182,0.002488,0.000382,0.000406,0.000522,0.0001,0.001606,0.001175,1.4e-05
14,A5,2,His test scores drop below passing. I feel:, I am a failure, I,0.037968,"[["" I"", 0.037968], ["" frustrated"", 0.035667], ["" sad"", 0.023028], ["" "", 0.023028], ["" ("", 0.017935], ["" a"", 0.017935], ["" worried"", 0.016848], ["" anxious"", 0.015827], ["" guilty"", 0.015827], ["" The"", 0.010878], ["" A"", 0.010878], ["" angry"", 0.010219], ["" “"", 0.010219], ["" \"""", 0.0096], ["" Sad"", 0.009018], ["" overwhelmed"", 0.008472], ["" disappointed"", 0.007023], ["" concerned"", 0.006598], ["" relieved"", 0.006598], ["" stressed"", 0.006198]]",0.000463,0.000614,7.1e-05,2.7e-05,4.4e-05,4e-05,0.00029,0.000372,7.6e-05,0.000103,9.1e-05,0.001668,0.006598,0.000813,9.4e-05,0.00035,4.6e-05,0.001668,0.000435,0.000839,0.000409,0.015827,0.001776,0.00016,0.023028,0.001383,0.002427,0.00189,0.000117,0.000219,0.000577,0.000542,0.00017,0.008472,0.001567,0.000813,0.015827,0.002012,0.000176,0.004002,5.9e-05,0.000272,0.000133,0.010219,0.035667,0.003759,0.000103,0.000493,0.000717,0.0001,0.003532,0.00017,4.7e-05
15,B,2,The elevator drops from the 15th floor. I feel:, a) a force, a,0.076247,"[["" a"", 0.076247], ["" ("", 0.046246], ["" "", 0.046246], ["" the"", 0.033834], ["" I"", 0.024754], ["" A"", 0.024754], ["" The"", 0.023254], ["" \n"", 0.021845], ["" weight"", 0.01811], ["" my"", 0.01811], ["" fear"", 0.011693], ["" -"", 0.009106], ["" My"", 0.008036], ["" anxious"", 0.007092], ["" Weight"", 0.007092], ["" no"", 0.00588], ["" Fear"", 0.005523], ["" nervous"", 0.005523], ["" an"", 0.005523], ["" anxiety"", 0.005523]]",0.00066,0.000143,4.6e-05,1.6e-05,3e-05,9e-06,0.000547,0.005189,0.00013,5.1e-05,0.000514,0.001232,0.001909,0.002302,0.000747,0.001022,0.000243,0.005189,0.001022,0.011693,0.002956,0.007092,0.003796,9.8e-05,0.002163,2.5e-05,0.000235,0.001582,0.000183,0.000243,0.000134,0.002032,7.2e-05,0.000747,4e-05,4.2e-05,0.000498,0.000111,3.5e-05,0.000201,0.000167,7.4e-05,0.00053,0.000468,0.00099,0.001312,6.1e-05,0.000874,0.002777,0.000639,0.002451,0.000293,5.8e-05
16,C1,2,The dead rat drops from the ceiling. I feel:, a mix of disgust, a,0.049068,"[["" a"", 0.049068], ["" shock"", 0.029761], ["" "", 0.026264], ["" shocked"", 0.016957], ["" uneasy"", 0.013206], ["" Shock"", 0.012406], ["" fear"", 0.012406], ["" A"", 0.012406], ["" horror"", 0.011655], ["" disgust"", 0.010948], ["" surprised"", 0.010948], ["" ("", 0.010285], ["" I"", 0.010285], ["" surprise"", 0.010285], ["" Dis"", 0.009077], ["" startled"", 0.008527], ["" annoyed"", 0.008527], ["" \"""", 0.008527], ["" gross"", 0.00801], ["" \n"", 0.00801]]",0.001308,0.000118,7.4e-05,1.7e-05,3.4e-05,1.2e-05,0.003784,0.005505,0.000161,0.000104,0.000207,0.006238,0.003137,0.002947,0.000352,0.000375,0.000399,0.002768,0.000987,0.012406,0.004028,0.004564,0.00586,7.6e-05,0.001903,9.5e-05,0.000387,0.000352,0.000138,7.4e-05,0.000618,0.000512,5.1e-05,0.001482,0.000496,0.000793,0.004028,0.000899,0.000138,0.002768,0.0007,0.004028,0.002156,0.001903,0.001577,0.002947,0.000311,0.001154,0.000528,0.000156,0.000722,0.001084,3.2e-05
17,C2,2,The truck drops garbage into the river. I feel:," sad, angry,", sad,0.056161,"[["" sad"", 0.056161], ["" angry"", 0.031999], ["" "", 0.026528], ["" anger"", 0.02066], ["" I"", 0.02066], ["" Sad"", 0.02066], ["" Dis"", 0.02066], ["" Ang"", 0.017128], ["" a"", 0.017128], ["" ("", 0.01609], ["" disgusted"", 0.015115], ["" frustrated"", 0.0142], ["" sadness"", 0.0142], ["" The"", 0.013339], ["" guilty"", 0.013339], ["" A"", 0.012531], ["" disgust"", 0.011772], ["" \n"", 0.011059], ["" upset"", 0.009168], ["" mad"", 0.009168]]",0.000801,0.000753,6.8e-05,1.6e-05,4.5e-05,2e-05,0.00026,0.000801,6e-05,1.9e-05,3.7e-05,0.000355,0.000801,0.000501,0.000295,0.000102,8.7e-05,0.000707,0.00023,0.000801,0.000153,0.002046,0.000148,3.6e-05,0.056161,0.000209,0.001497,0.000203,2.7e-05,0.000115,0.000429,0.000551,7.5e-05,0.001593,0.001497,0.001406,0.013339,0.001805,9.3e-05,0.000568,2.2e-05,0.015115,0.001241,0.031999,0.0142,0.000801,0.000442,0.000314,9.9e-05,1.3e-05,0.001497,0.00026,1.5e-05
18,D,2,The acorn drops onto the sidewalk. I feel:, a sense of wonder, a,0.068326,"[["" a"", 0.068326], ["" \n"", 0.025136], ["" the"", 0.025136], ["" calm"", 0.023613], ["" "", 0.019576], ["" A"", 0.017276], ["" curiosity"", 0.013454], ["" The"", 0.013454], ["" ("", 0.012639], ["" I"", 0.010478], ["" nothing"", 0.010478], ["" wonder"", 0.008687], ["" curious"", 0.008687], ["" peaceful"", 0.006765], ["" peace"", 0.006765], ["" relief"", 0.006355], ["" surprised"", 0.00597], ["" Cur"", 0.00597], ["" excitement"", 0.005269], ["" an"", 0.00495]]",0.001607,0.000224,3.7e-05,8.3e-05,5e-05,6e-06,0.001607,0.010478,0.000231,0.000154,0.000159,0.006355,0.003002,0.023613,0.006765,0.000916,0.003002,0.000279,8e-05,0.000736,6.2e-05,0.003002,0.000175,0.0001,0.003196,4.3e-05,0.000254,0.001821,0.000736,0.000759,0.000736,0.003196,0.000106,0.001251,8e-05,0.0001,0.001332,0.00067,0.000145,0.000246,0.000382,9.1e-05,1.7e-05,0.00046,0.001821,0.001821,1.9e-05,0.000103,0.003402,0.000211,0.003196,0.008687,0.000145
19,E,2,The petal drops onto her palm. I feel:, a sense of wonder, a,0.070314,"[["" a"", 0.070314], ["" the"", 0.048326], ["" I"", 0.013846], ["" soft"", 0.013846], ["" calm"", 0.012219], ["" A"", 0.010783], ["" wonder"", 0.010783], ["" delicate"", 0.009516], ["" The"", 0.009516], ["" an"", 0.008398], ["" "", 0.007411], ["" gentle"", 0.007411], ["" it"", 0.00654], ["" sadness"", 0.00654], ["" fragile"", 0.006144], ["" peace"", 0.006144], ["" relief"", 0.005772], ["" nothing"", 0.005422], ["" ser"", 0.005094], ["" my"", 0.004785]]",0.00176,0.000306,0.000102,0.000296,7.3e-05,2.3e-05,0.000689,0.005422,0.000445,7e-05,5.8e-05,0.005772,0.000806,0.012219,0.003727,0.000537,0.004495,0.00021,0.000159,0.000554,6.2e-05,0.000781,0.000358,0.000405,0.001874,5.3e-05,0.000169,0.001874,0.000474,0.000648,0.00176,0.001102,0.000217,0.000459,9.3e-05,0.000381,0.000668,0.000711,0.000149,0.000262,0.000393,2.5e-05,1.3e-05,8.5e-05,0.000246,0.000689,3.8e-05,9.6e-05,0.000734,0.000238,0.001414,0.001414,2.2e-05
20,A1,3,The dentist's drill meets the pulp. I feel:, a) pain b, a,0.098591,"[["" a"", 0.098591], ["" pain"", 0.072131], ["" "", 0.041099], ["" anxiety"", 0.034072], ["" ("", 0.032008], ["" A"", 0.021999], ["" fear"", 0.019414], ["" the"", 0.015119], ["" \"""", 0.014203], ["" numb"", 0.013343], ["" anxious"", 0.013343], ["" sharp"", 0.012534], ["" nervous"", 0.011062], ["" Pain"", 0.009762], ["" no"", 0.00917], ["" pressure"", 0.00917], ["" I"", 0.008615], ["" nothing"", 0.008093], ["" Fear"", 0.008093], ["" an"", 0.007603]]",0.072131,0.000908,0.004611,0.000429,0.00073,6.2e-05,0.013343,0.008093,0.000334,0.000119,0.000105,0.004332,0.000624,0.001321,8.2e-05,0.00073,0.000135,0.001696,0.000753,0.019414,0.001321,0.013343,0.005921,9.9e-05,0.000345,9e-06,0.00019,0.000102,4.4e-05,1.9e-05,7.7e-05,0.000209,5.3e-05,0.000252,6.4e-05,0.000277,0.000429,0.000443,8.4e-05,0.000586,0.000286,9.3e-05,0.000356,0.000551,0.000356,0.000403,3e-05,0.000148,0.000486,0.000144,0.000391,0.000252,3.4e-05
21,A2,3,He will never meet those he loves. I feel:, I am a failure, I,0.047312,"[["" I"", 0.047312], ["" sad"", 0.036846], ["" a"", 0.034614], ["" sadness"", 0.02379], ["" "", 0.017405], ["" sorrow"", 0.014429], ["" the"", 0.013555], ["" grief"", 0.011962], ["" guilty"", 0.011238], ["" “"", 0.011238], ["" ("", 0.011238], ["" A"", 0.009917], ["" anger"", 0.009917], ["" The"", 0.009316], ["" angry"", 0.008752], ["" he"", 0.008222], ["" Sad"", 0.008222], ["" \"""", 0.007723], ["" empty"", 0.007723], ["" sorry"", 0.007723]]",0.006816,0.001184,0.000256,0.000219,0.000176,9.7e-05,0.002507,0.001429,3.7e-05,6.5e-05,5.2e-05,0.001429,0.000922,0.000361,0.000339,4.1e-05,0.00016,0.000922,0.000309,0.000675,0.000187,0.001342,0.000129,0.000133,0.036846,0.001834,0.002507,0.004401,0.000867,0.001834,0.011962,0.007723,0.002213,0.002213,0.001342,0.000952,0.011238,0.003025,0.000187,0.000559,5.4e-05,0.000187,0.000165,0.008752,0.002669,0.001148,0.000129,0.00035,0.000146,3.2e-05,0.001342,7.8e-05,1.2e-05
