idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
47,P3,8,I am about to perform my first solo concert. I feel:," nervous, excited,", nervous,0.093981,"[["" nervous"", 0.093981], ["" a"", 0.088287], ["" anxious"", 0.077913], ["" ("", 0.068758], ["" N"", 0.064592], ["" A"", 0.057003], ["" excited"", 0.057003], ["" "", 0.041704], ["" Exc"", 0.018506], ["" \n"", 0.014412], ["" scared"", 0.013539], ["" overwhelmed"", 0.012719], ["" \n"", 0.011224], ["" Over"", 0.009906], ["" -"", 0.009305], ["" I"", 0.008742], ["" very"", 0.008742], ["" el"", 0.008742], ["" terrified"", 0.008212], ["" An"", 0.007714]]",9e-06,1e-05,1.7e-05,4e-06,5e-06,1e-06,0.000125,4.2e-05,4e-05,4.2e-05,0.000206,0.000117,0.001951,0.001044,0.000114,0.000674,0.0001,0.013539,0.000559,0.000981,0.008212,0.077913,0.000299,0.000125,0.000525,8.6e-05,6.5e-05,0.000155,8.1e-05,7.8e-05,1.2e-05,7.8e-05,1e-05,0.012719,4.6e-05,5e-06,0.000718,3.8e-05,4.6e-05,0.00017,1.6e-05,9e-06,0.00016,0.000264,0.001111,0.000866,5e-06,6.7e-05,0.057003,0.003021,0.006808,0.000226,0.000384
48,P3,9,The starting gun is about to fire. I feel:, a mix of excitement, a,0.076664,"[["" a"", 0.076664], ["" excited"", 0.056088], ["" anxious"", 0.043682], ["" nervous"", 0.043682], ["" N"", 0.036213], ["" excitement"", 0.026494], ["" Exc"", 0.018209], ["" anticipation"", 0.018209], ["" A"", 0.01607], ["" energ"", 0.01607], ["" the"", 0.015096], ["" exhilar"", 0.014181], ["" "", 0.014181], ["" calm"", 0.013322], ["" ("", 0.011757], ["" ready"", 0.009747], ["" focused"", 0.009156], ["" my"", 0.00808], ["" confident"", 0.007131], ["" anxiety"", 0.006699]]",0.000158,5.4e-05,5.4e-05,1.3e-05,6e-05,3e-06,0.000323,0.00039,0.000222,8.7e-05,0.000428,0.000965,0.002464,0.013322,0.000623,0.002315,0.000215,0.003164,0.000285,0.003817,0.001094,0.043682,0.000663,9.9e-05,0.000517,1.8e-05,6.4e-05,0.000105,5.3e-05,3.9e-05,1.8e-05,0.000229,1.7e-05,0.000907,2.3e-05,1.9e-05,0.000378,9e-05,3.3e-05,0.000105,5.6e-05,1.6e-05,0.000153,0.000485,0.001027,0.000585,4e-06,0.000105,0.056088,0.001319,0.002792,0.001404,0.01607
49,P3,10,I open the door to my new home. I feel:, a mix of emotions, a,0.08098,"[["" a"", 0.08098], ["" excitement"", 0.071464], ["" excited"", 0.046141], ["" relief"", 0.029791], ["" nervous"", 0.027986], ["" Exc"", 0.021795], ["" A"", 0.021795], ["" anxious"", 0.020475], ["" "", 0.019234], ["" N"", 0.019234], ["" I"", 0.01498], ["" ("", 0.01322], ["" hope"", 0.010295], ["" overwhelmed"", 0.009672], ["" Relief"", 0.009086], ["" the"", 0.008535], ["" calm"", 0.008535], ["" happiness"", 0.008018], ["" anticipation"", 0.008018], ["" \n"", 0.007532]]",0.000166,2.3e-05,1.2e-05,3.4e-05,1.7e-05,1e-06,0.000207,0.000958,3e-05,4.2e-05,8.1e-05,0.029791,0.007076,0.008535,0.002771,0.001155,0.000746,0.004292,0.000227,0.002445,0.000399,0.020475,0.000321,0.000266,0.001019,1.3e-05,9.8e-05,0.000283,0.000311,0.000321,0.000172,0.002297,2.2e-05,0.009672,5.6e-05,3.7e-05,0.000546,0.000138,9.2e-05,0.000147,0.000352,1.7e-05,4.6e-05,6.1e-05,0.00025,0.001483,1.3e-05,1.9e-05,0.046141,0.001019,0.007532,0.004032,0.000183
50,P3,11,The adventure of a lifetime is about to begin. I feel:," excited, nervous,", excited,0.098879,"[["" excited"", 0.098879], ["" a"", 0.059973], ["" nervous"", 0.041219], ["" excitement"", 0.028329], ["" the"", 0.026613], ["" N"", 0.023486], ["" anxious"", 0.020726], ["" scared"", 0.020726], ["" exhilar"", 0.019471], ["" Exc"", 0.019471], ["" el"", 0.018291], ["" "", 0.014245], ["" A"", 0.00979], ["" happy"", 0.009197], ["" grateful"", 0.009197], ["" I"", 0.008117], ["" The"", 0.007163], ["" Fear"", 0.006729], ["" energ"", 0.006321], ["" hopeful"", 0.005938]]",0.000191,6.2e-05,1.5e-05,1.8e-05,7e-05,4e-06,0.000392,0.000168,2.7e-05,2.5e-05,0.00014,0.000755,0.002325,0.005578,0.003178,0.00141,0.000755,0.020726,0.000552,0.004625,0.001811,0.020726,0.000135,0.000417,0.001598,3.3e-05,0.00023,0.000969,0.000127,0.000153,5.3e-05,0.000357,6.8e-05,0.005578,5.8e-05,2.7e-05,0.000458,8.7e-05,0.000487,0.000185,7e-05,1.1e-05,0.000135,0.000174,0.000855,0.000755,7e-06,9.6e-05,0.098879,0.00524,0.009197,0.003383,0.006321
51,P3,12,I am seconds away from seeing the results. I feel:," anxious, excited,", anxious,0.151805,"[["" anxious"", 0.151805], ["" nervous"", 0.076332], ["" N"", 0.063282], ["" "", 0.040858], ["" a"", 0.038382], ["" excited"", 0.029892], ["" anxiety"", 0.02328], ["" An"", 0.0193], ["" calm"", 0.01412], ["" excitement"", 0.01412], ["" ("", 0.01412], ["" Exc"", 0.011706], ["" anticipation"", 0.011706], ["" A"", 0.01033], ["" relieved"", 0.008045], ["" hopeful"", 0.008045], ["" el"", 0.007558], ["" -"", 0.00667], ["" I"", 0.00667], ["" EX"", 0.006266]]",8.7e-05,2.5e-05,9.2e-05,1.2e-05,2.2e-05,2e-06,0.00062,0.000514,8.1e-05,0.000108,0.000376,0.003354,0.008045,0.01412,0.00066,0.001488,0.000275,0.004306,0.000138,0.001795,0.00278,0.151805,0.001023,9.8e-05,0.000848,8.4e-05,0.000343,6.3e-05,2.5e-05,2.3e-05,2.3e-05,0.000302,1.2e-05,0.002034,1.7e-05,1e-05,0.000903,0.000111,1.8e-05,0.000108,5.6e-05,4e-05,0.000583,0.000703,0.001488,0.000848,5e-06,8.7e-05,0.029892,0.001023,0.004584,0.000903,0.001159
52,P3,13,The crowd roars as I walk out. I feel:, a mix of excitement, a,0.058077,"[["" a"", 0.058077], ["" nervous"", 0.04249], ["" confident"", 0.037497], ["" excitement"", 0.02421], ["" excited"", 0.022743], ["" N"", 0.022743], ["" the"", 0.021365], ["" anxious"", 0.016639], ["" "", 0.014684], ["" exhilar"", 0.012174], ["" I"", 0.011436], ["" calm"", 0.011436], ["" fear"", 0.010743], ["" el"", 0.010092], ["" A"", 0.009481], ["" proud"", 0.009481], ["" butterflies"", 0.00786], ["" energ"", 0.00786], ["" ("", 0.007384], ["" anxiety"", 0.006936]]",0.000314,6.8e-05,6e-05,1.6e-05,3.1e-05,4e-06,0.000443,0.001867,0.000185,0.000158,0.000535,0.001132,0.001283,0.011436,0.000502,0.000731,0.000245,0.003952,0.000443,0.010743,0.001754,0.016639,0.000882,0.000324,0.000245,3.6e-05,4.1e-05,0.000269,0.000197,8.7e-05,2.2e-05,0.000185,3.1e-05,0.001867,4.3e-05,8e-05,0.000269,8e-05,0.000203,0.000368,0.000269,1.2e-05,0.000153,0.000443,0.000253,0.000625,8e-06,6.8e-05,0.022743,0.001648,0.004207,0.000277,0.00786
53,P3,14,I am about to reveal a surprise I have planned for months. I feel:," excited, nervous,", nervous,0.126985,"[["" nervous"", 0.126985], ["" excited"", 0.126985], ["" anxious"", 0.126985], ["" a"", 0.049728], ["" ("", 0.028334], ["" happy"", 0.028334], ["" "", 0.02349], ["" N"", 0.02073], ["" guilty"", 0.019474], ["" excitement"", 0.018294], ["" relieved"", 0.009199], ["" Exc"", 0.009199], ["" scared"", 0.008641], ["" anxiety"", 0.00673], ["" A"", 0.00673], ["" el"", 0.00673], ["" confident"", 0.006322], ["" appreh"", 0.005939], ["" Happy"", 0.005579], ["" I"", 0.005579]]",6.2e-05,8e-05,3.3e-05,9e-06,2e-05,3e-06,7.5e-05,4.1e-05,5.6e-05,4.1e-05,9.6e-05,0.001099,0.009199,0.004924,0.000519,0.001502,0.000278,0.008641,0.000709,0.001245,0.001702,0.126985,0.000296,0.000709,0.00097,2.6e-05,9e-05,4.7e-05,3e-05,4.7e-05,1.5e-05,4.8e-05,1e-05,0.002476,0.000552,0.000123,0.019474,0.002185,5.1e-05,0.001502,0.000168,1.6e-05,0.000112,0.000404,0.001169,0.000911,1.9e-05,0.000245,0.126985,0.004345,0.028334,0.002986,0.001502
54,P3,15,The first day of my dream job arrives. I feel:," excited, nervous,", excited,0.092163,"[["" excited"", 0.092163], ["" a"", 0.071776], ["" el"", 0.063342], ["" nervous"", 0.052513], ["" N"", 0.049331], ["" Exc"", 0.036091], ["" anxious"", 0.029921], ["" excitement"", 0.029921], ["" A"", 0.020564], ["" ("", 0.019318], ["" "", 0.016015], ["" exhilar"", 0.013277], ["" ecstatic"", 0.012473], ["" \n"", 0.011007], ["" relieved"", 0.01034], ["" Ex"", 0.009714], ["" E"", 0.008572], ["" calm"", 0.008053], ["" overwhelmed"", 0.008053], ["" El"", 0.007565]]",2.2e-05,4e-06,1.8e-05,1.2e-05,1.6e-05,1e-06,0.000243,0.000228,1.6e-05,2.3e-05,0.000126,0.002036,0.01034,0.008053,0.000661,0.00116,0.000661,0.006272,0.000147,0.000849,0.002963,0.029921,0.000354,4.9e-05,0.000143,2.6e-05,4.4e-05,7.4e-05,1.1e-05,1.3e-05,8e-06,8.7e-05,4e-06,0.008053,2.1e-05,6e-06,0.000215,4e-05,4.5e-05,7.7e-05,5.1e-05,6e-06,0.000126,4.5e-05,0.000276,0.000583,3e-06,1.9e-05,0.092163,0.006676,0.006272,0.000548,0.005535
55,P3,16,I am about to skydive for the first time. I feel:," Nervous,", N,0.093945,"[["" N"", 0.093945], ["" nervous"", 0.088254], ["" excited"", 0.068732], ["" anxious"", 0.064568], ["" a"", 0.050285], ["" "", 0.03679], ["" scared"", 0.03679], ["" ("", 0.034561], ["" A"", 0.0305], ["" Exc"", 0.023753], ["" \n"", 0.019692], ["" very"", 0.018499], ["" extremely"", 0.014407], ["" -"", 0.013534], ["" terrified"", 0.01054], ["" \n"", 0.009302], ["" An"", 0.009302], ["" Sc"", 0.008738], ["" Very"", 0.008738], ["" I"", 0.008209]]",7e-06,9e-06,4e-06,2e-06,6e-06,1e-06,7.8e-05,7.3e-05,6.3e-05,3.5e-05,0.000559,4.7e-05,0.000921,0.004394,0.000281,0.001259,0.000137,0.03679,0.001518,0.002504,0.01054,0.064568,0.000165,0.0001,0.000318,1e-05,2.3e-05,4.9e-05,2.4e-05,1.5e-05,3e-06,4.2e-05,5e-06,0.001426,1.2e-05,2e-06,0.00024,1e-05,1.6e-05,5.9e-05,1.1e-05,1.4e-05,0.000435,0.000199,0.000409,0.000281,4e-06,4.3e-05,0.068732,0.002076,0.004394,0.000674,0.000233
56,P3,17,The music starts and I step onto the dance floor. I feel:," the beat, the", the,0.075939,"[["" the"", 0.075939], ["" freedom"", 0.04903], ["" a"", 0.04903], ["" confident"", 0.026244], ["" "", 0.024654], ["" excitement"", 0.02316], ["" free"", 0.015918], ["" alive"", 0.014953], ["" The"", 0.014953], ["" exhilar"", 0.014047], ["" I"", 0.013196], ["" ("", 0.012397], ["" nervous"", 0.011646], ["" my"", 0.011646], ["" excited"", 0.010277], ["" happy"", 0.009655], ["" Freedom"", 0.00907], ["" care"", 0.00907], ["" energ"", 0.008004], ["" A"", 0.008004]]",0.000341,4.3e-05,2.7e-05,1.3e-05,7.1e-05,1e-06,0.000114,0.001083,3.5e-05,6.1e-05,0.000111,0.000792,0.000657,0.008004,0.000792,0.005168,0.000274,0.001481,0.000352,0.006635,0.000234,0.005501,0.000657,0.00058,0.000249,6e-06,6.3e-05,0.001901,0.000545,0.000452,1.9e-05,0.000242,2e-05,0.000657,3.9e-05,8.4e-05,0.000207,6.7e-05,2.6e-05,0.000512,0.001576,3e-06,1.5e-05,0.000104,0.000182,0.000792,8e-06,0.000107,0.010277,0.00058,0.009655,0.0002,0.008004
57,P3,18,I am about to taste a cuisine I have never tried. I feel:, a) excited b," 
",0.083306,"[["" \n"", 0.083306], ["" a"", 0.083306], ["" anxious"", 0.078259], ["" nervous"", 0.057255], ["" ("", 0.050528], ["" A"", 0.047466], ["" N"", 0.039351], ["" excited"", 0.036967], ["" "", 0.030647], ["" Exc"", 0.025407], ["" curious"", 0.019787], ["" \n"", 0.01541], ["" Cur"", 0.014476], ["" I"", 0.009949], ["" \n\n"", 0.009949], ["" -"", 0.009949], ["" excitement"", 0.009347], ["" __"", 0.008248], ["" anxiety"", 0.007749], [""  \n"", 0.007749]]",1.1e-05,9e-06,9e-06,3e-06,2e-06,1e-06,2.7e-05,0.000161,2.5e-05,4e-06,9.5e-05,6.3e-05,0.000495,0.000985,4.6e-05,0.000869,6.3e-05,0.002851,0.000869,0.00366,0.0002,0.078259,7.6e-05,0.000107,0.000527,2e-06,4.1e-05,0.000107,1.5e-05,4.3e-05,3e-06,0.000138,1e-06,0.00031,4.5e-05,1e-05,0.000767,5.9e-05,1.2e-05,0.000161,2.2e-05,3.3e-05,7.4e-05,0.00033,0.000437,0.001049,2e-06,2.5e-05,0.036967,0.000386,0.002363,0.019787,0.000151
58,P3,19,The movie I have waited years for begins. I feel:," excitement, nervousness", excitement,0.068159,"[["" excitement"", 0.068159], ["" a"", 0.053082], ["" anticipation"", 0.036483], ["" excited"", 0.032196], ["" el"", 0.020787], ["" anxious"", 0.017233], ["" joy"", 0.016189], ["" nervous"", 0.015208], ["" I"", 0.013421], ["" the"", 0.013421], ["" Exc"", 0.012608], ["" hope"", 0.011844], ["" "", 0.009819], ["" anxiety"", 0.009224], ["" exhilar"", 0.008665], ["" pure"", 0.008665], ["" hopeful"", 0.007647], ["" happy"", 0.007647], ["" A"", 0.007647], ["" “"", 0.006749]]",0.000537,5.8e-05,0.00018,4.3e-05,4e-05,1.2e-05,0.000474,0.001329,5.8e-05,6.8e-05,0.000231,0.005595,0.003188,0.006749,0.001506,0.000913,0.001035,0.001934,0.000254,0.003612,0.000608,0.017233,0.000648,0.000164,0.001329,5.3e-05,0.000217,0.000217,0.000109,0.000102,0.000191,0.000431,2.4e-05,0.003188,5.5e-05,0.000106,0.000537,0.000217,6.8e-05,0.00014,8.5e-05,1.5e-05,6.4e-05,0.000287,0.000504,0.000648,9e-06,9e-05,0.032196,0.003612,0.007647,0.001035,0.001816
59,P3,20,I am on the threshold of a new chapter. I feel:," excited, nervous,", excited,0.082222,"[["" excited"", 0.082222], ["" a"", 0.053086], ["" excitement"", 0.04401], ["" anxious"", 0.04401], ["" hopeful"", 0.032199], ["" scared"", 0.02213], ["" nervous"", 0.02213], ["" anticipation"", 0.01521], ["" uncertain"", 0.01521], ["" the"", 0.01521], ["" ready"", 0.013422], ["" uncertainty"", 0.012609], ["" Exc"", 0.012609], ["" restless"", 0.011845], ["" freedom"", 0.009225], ["" Fear"", 0.008666], ["" hope"", 0.008666], ["" "", 0.008666], ["" fear"", 0.008666], ["" N"", 0.008141]]",0.000279,6e-05,1.3e-05,2.4e-05,3.7e-05,3e-06,0.000254,7e-05,1.1e-05,1.7e-05,2.8e-05,0.006749,0.004639,0.00634,0.002483,0.001102,0.000405,0.02213,0.000711,0.008666,0.000554,0.04401,0.000102,0.003846,0.001248,1.3e-05,0.000169,0.001506,0.000174,0.000297,0.000554,0.000913,0.000109,0.004639,6e-05,2e-05,0.000262,0.000132,0.000169,9.9e-05,0.000204,4e-06,5e-05,8.5e-05,0.000806,0.000972,5e-06,0.000116,0.082222,0.00052,0.002643,0.004639,0.005595
60,P4,1,I defend my dissertation successfully. I feel:," relieved, proud,", relieved,0.244373,"[["" relieved"", 0.244373], ["" el"", 0.065772], ["" proud"", 0.051223], ["" a"", 0.039893], ["" relief"", 0.037476], ["" Rel"", 0.031069], ["" happy"", 0.02273], ["" exhausted"", 0.02273], ["" accomplished"", 0.020059], ["" "", 0.018844], ["" overwhelmed"", 0.014676], ["" grateful"", 0.010737], ["" ("", 0.010086], ["" Relief"", 0.008901], ["" REL"", 0.007855], ["" tired"", 0.007855], ["" A"", 0.007379], ["" over"", 0.006512], ["" Exhaust"", 0.006512], ["" El"", 0.006118]]",9.6e-05,1.5e-05,7e-06,3.1e-05,3.5e-05,2e-06,0.000731,0.000144,2.1e-05,2e-05,5.6e-05,0.037476,0.244373,0.000828,0.000367,0.00255,0.000197,0.000686,2.7e-05,5.6e-05,0.000179,0.001063,1.9e-05,8.7e-05,0.000881,7e-05,5e-05,0.000269,4.3e-05,7.5e-05,4.1e-05,0.000999,1.9e-05,0.014676,0.000123,4.3e-05,0.000502,6.6e-05,0.000472,0.000174,3.9e-05,1e-05,3.4e-05,9.9e-05,0.000443,0.000686,1.3e-05,2.1e-05,0.005072,0.001547,0.02273,7e-05,0.000391
61,P4,2,My book is published after years of work. I feel:," a) proud,", a,0.084135,"[["" a"", 0.084135], ["" ("", 0.061555], ["" "", 0.057825], ["" proud"", 0.054322], ["" relieved"", 0.045034], ["" el"", 0.035073], ["" A"", 0.030952], ["" exhausted"", 0.024105], ["" happy"", 0.022645], ["" overwhelmed"", 0.017636], ["" \n"", 0.016567], ["" grateful"", 0.015563], ["" relief"", 0.015563], ["" I"", 0.012903], ["" excited"", 0.012903], ["" \n"", 0.011386], ["" anxious"", 0.010697], ["" “"", 0.010049], ["" tired"", 0.010049], ["" -"", 0.008331]]",0.000168,5.1e-05,3.7e-05,6.6e-05,3.4e-05,7e-06,0.00047,0.000229,2e-05,1.6e-05,3.1e-05,0.015563,0.045034,0.000684,0.000268,0.001127,0.000355,0.00136,0.000119,0.000229,0.00019,0.010697,4.4e-05,0.000112,0.002106,0.000102,0.000157,0.00039,6.6e-05,0.000333,0.000236,0.003065,2.7e-05,0.017636,0.000285,7e-05,0.004189,0.000415,0.00047,0.000344,2.3e-05,1.5e-05,6.2e-05,0.000378,0.002242,0.001059,2.2e-05,4.7e-05,0.012903,0.001746,0.022645,0.000202,0.000268
62,P4,3,I complete my first marathon. I feel:," elated, exhausted", el,0.19782,"[["" el"", 0.19782], ["" exhausted"", 0.068365], ["" relieved"", 0.050017], ["" proud"", 0.050017], ["" a"", 0.026772], ["" E"", 0.02515], ["" tired"", 0.02515], ["" exhilar"", 0.017285], ["" relief"", 0.017285], ["" Exhaust"", 0.016238], ["" accomplished"", 0.016238], ["" El"", 0.016238], ["" "", 0.016238], ["" Over"", 0.012646], ["" Ex"", 0.012646], ["" Relief"", 0.01116], ["" Rel"", 0.01116], ["" happy"", 0.010484], ["" overwhelmed"", 0.009849], ["" ecstatic"", 0.009252]]",0.00249,7.5e-05,9.1e-05,0.000262,0.000556,8e-06,0.002198,0.000169,2.2e-05,2.4e-05,4e-05,0.017285,0.050017,0.000192,8.5e-05,0.000262,4.2e-05,0.00063,1.4e-05,3.8e-05,0.000192,0.000359,1e-05,3.1e-05,0.000337,0.000145,1.8e-05,8.5e-05,4.2e-05,1.5e-05,1.8e-05,0.00067,7.3e-05,0.009849,2.6e-05,9e-06,8e-05,1e-05,0.000297,7.3e-05,1.5e-05,1.8e-05,0.000154,9.4e-05,0.000382,0.000169,6e-06,4e-06,0.002339,0.000861,0.010484,1e-05,0.000522
63,P4,4,My startup receives its first funding. I feel:, (a) relieved, (,0.069152,"[["" ("", 0.069152], ["" el"", 0.064962], ["" \n"", 0.057329], ["" a"", 0.047527], ["" A"", 0.044648], ["" "", 0.039401], ["" Over"", 0.030686], ["" excited"", 0.030686], ["" relieved"", 0.02708], ["" Exc"", 0.025439], ["" overwhelmed"", 0.02245], ["" ["", 0.017484], ["" proud"", 0.016425], ["" over"", 0.012017], ["" \n"", 0.011289], ["" -"", 0.009962], ["" El"", 0.009359], ["" anxious"", 0.009359], ["" \n\n"", 0.008792], ["" E"", 0.007759]]",2.3e-05,8e-06,1e-05,9e-06,5e-06,1e-06,0.000129,9.2e-05,5e-06,1.4e-05,3.4e-05,0.006432,0.02708,0.000227,3.3e-05,0.00031,6.1e-05,0.003443,0.000111,0.000438,0.00087,0.009359,0.000111,8.1e-05,0.00031,3.8e-05,2.7e-05,8.6e-05,1.7e-05,4.6e-05,2.5e-05,0.000147,6e-06,0.02245,7.4e-05,1.4e-05,0.001731,0.000171,0.000133,0.000129,1.8e-05,5e-06,4.5e-05,0.000188,0.000986,0.001843,7e-06,4.1e-05,0.030686,0.003234,0.007289,7.4e-05,0.000818
64,P4,5,I graduate at the top of my class. I feel:," proud, relieved,", proud,0.118117,"[["" proud"", 0.118117], ["" ("", 0.055794], ["" \n"", 0.049238], ["" a"", 0.043453], ["" A"", 0.043453], ["" "", 0.036024], ["" el"", 0.028055], ["" accomplished"", 0.023259], ["" Proud"", 0.020526], ["" pride"", 0.018114], ["" I"", 0.015985], ["" relieved"", 0.015985], ["" happy"", 0.010987], ["" confident"", 0.008556], ["" Pride"", 0.008038], ["" \n"", 0.008038], ["" Conf"", 0.007551], ["" El"", 0.007551], ["" __"", 0.006664], ["" -"", 0.006664]]",0.000126,2.3e-05,2.2e-05,0.000101,2.3e-05,3e-06,0.000189,0.000453,3.5e-05,3.4e-05,5.4e-05,0.002451,0.015985,0.000902,0.000126,0.000322,0.00013,0.000426,4.6e-05,0.000111,0.000126,0.003148,3.5e-05,4.2e-05,0.00096,0.000115,0.000126,0.000101,7e-05,8.1e-05,4.6e-05,0.00096,1.1e-05,0.00519,0.000221,5.1e-05,0.00096,0.000189,0.000302,0.000293,3.5e-05,4.1e-05,3.2e-05,0.000364,0.001158,0.001088,1.2e-05,2.6e-05,0.004302,0.000582,0.010987,8.4e-05,0.000353
65,P4,6,My research is published in a major journal. I feel:," a) proud,", a,0.143787,"[["" a"", 0.143787], ["" ("", 0.143787], ["" \n"", 0.0723], ["" A"", 0.063805], ["" "", 0.043852], ["" \n"", 0.019459], ["" I"", 0.013374], ["" anxious"", 0.013374], ["" -"", 0.012564], ["" Over"", 0.011088], ["" el"", 0.011088], ["" ["", 0.010416], ["" proud"", 0.010416], ["" guilty"", 0.009192], ["" happy"", 0.009192], ["" \n\n"", 0.008635], ["" very"", 0.007159], ["" excited"", 0.006725], ["" relieved"", 0.006318], ["" Happy"", 0.006318]]",1.4e-05,1.9e-05,1.2e-05,1.1e-05,8e-06,2e-06,1.9e-05,0.000191,1.2e-05,7e-06,2e-05,0.000286,0.006318,0.000253,2.8e-05,0.000552,4.8e-05,0.000253,0.000116,0.000123,6.2e-05,0.013374,2.7e-05,6.6e-05,0.000803,2.7e-05,5.5e-05,0.000158,2.5e-05,0.000179,2.2e-05,0.000261,7e-06,0.004079,0.000295,3e-05,0.009192,0.000379,7e-05,0.000855,2.2e-05,3.1e-05,2.4e-05,0.000709,0.002324,0.00141,1.8e-05,9.6e-05,0.006725,0.000709,0.009192,0.000105,0.00021
66,P4,7,I summit the mountain I have trained years to climb. I feel:," elated, proud", el,0.120273,"[["" el"", 0.120273], ["" a"", 0.072949], ["" proud"", 0.060477], ["" exhausted"", 0.053371], ["" exhilar"", 0.047099], ["" pride"", 0.032371], ["" Ex"", 0.018444], ["" the"", 0.017327], ["" tired"", 0.017327], ["" trium"", 0.016277], ["" accomplished"", 0.014365], ["" "", 0.013494], ["" strong"", 0.011909], ["" I"", 0.011909], ["" exhaustion"", 0.011187], ["" A"", 0.010509], ["" accomplishment"", 0.010509], ["" El"", 0.009873], ["" relieved"", 0.009274], ["" relief"", 0.009274]]",0.001336,4.4e-05,6.9e-05,0.000317,0.0001,9e-06,0.000383,0.000407,1.7e-05,6e-06,1.8e-05,0.009274,0.009274,0.002345,0.001514,0.000317,0.001514,0.001255,0.000136,0.001826,0.000298,0.001826,4.9e-05,0.000225,0.000192,2.2e-05,2.2e-05,4.6e-05,0.000523,0.000192,0.00011,0.000557,4.3e-05,0.002496,3.6e-05,2e-05,6.9e-05,3.8e-05,0.000383,2.6e-05,1.8e-05,1e-05,3e-05,5.9e-05,0.00036,0.00011,6e-06,1.1e-05,0.004116,0.000978,0.003011,3.3e-05,0.000761
67,P4,8,My invention is patented. I feel:, a) proud b, a,0.120108,"[["" a"", 0.120108], ["" ("", 0.099573], ["" A"", 0.082549], ["" \n"", 0.077548], ["" "", 0.050069], ["" proud"", 0.025176], ["" anxious"", 0.017303], ["" happy"", 0.01527], ["" I"", 0.011172], ["" relieved"", 0.011172], ["" -"", 0.010495], ["" el"", 0.009859], ["" guilty"", 0.009262], ["" Happy"", 0.008701], ["" \n"", 0.008173], ["" \n\n"", 0.006776], ["" ["", 0.006366], [""  \n"", 0.00598], ["" Over"", 0.005618], ["" excited"", 0.004957]]",5.5e-05,6.2e-05,1.6e-05,3.1e-05,1.4e-05,4e-06,6.2e-05,0.000175,2.4e-05,8e-06,2.2e-05,0.000714,0.011172,0.000611,0.000225,0.000714,0.000218,0.00076,0.000307,0.000371,0.000132,0.017303,6.2e-05,8.5e-05,0.002654,4.4e-05,0.000175,0.000218,8.3e-05,0.000337,0.00012,0.000394,1.6e-05,0.0022,0.000491,4.3e-05,0.009262,0.000447,0.000154,0.000491,1.5e-05,7.5e-05,2.3e-05,0.003007,0.004375,0.0022,8.5e-05,0.00012,0.004957,0.000556,0.01527,0.000407,0.000175
68,P4,9,I pass the bar exam on my first attempt. I feel:," relieved, proud,", relieved,0.125248,"[["" relieved"", 0.125248], ["" el"", 0.103834], ["" proud"", 0.071364], ["" ("", 0.052211], ["" a"", 0.043284], ["" accomplished"", 0.03371], ["" "", 0.031668], ["" A"", 0.027947], ["" relief"", 0.018044], ["" \n"", 0.01695], ["" Rel"", 0.015923], ["" \n"", 0.014052], ["" Over"", 0.014052], ["" confident"", 0.013201], ["" El"", 0.012401], ["" overwhelmed"", 0.010944], ["" happy"", 0.009658], ["" excited"", 0.009658], ["" Proud"", 0.009658], ["" over"", 0.008523]]",2.7e-05,3e-06,5e-06,5.1e-05,1.4e-05,1e-06,0.000104,0.000101,9e-06,1.4e-05,2.9e-05,0.018044,0.125248,0.001084,0.000125,0.001084,0.000122,0.000399,1.8e-05,5.1e-05,0.000134,0.003782,3.1e-05,1.9e-05,9.5e-05,4.3e-05,3.5e-05,1.5e-05,1.5e-05,9e-06,1.4e-05,5.7e-05,3e-06,0.010944,3.4e-05,7e-06,0.000183,3e-05,9.2e-05,7.4e-05,5e-06,5e-06,1.9e-05,0.000101,0.000481,0.00031,2e-06,8e-06,0.009658,0.001228,0.009658,1.8e-05,0.000399
