idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
48,D,5,The water fills my bathtub. I feel:,"

- The","
",0.159702,"[[""\n"", 0.159702], [""the"", 0.031447], [""I"", 0.029542], [""a"", 0.023007], [""warm"", 0.021613], [""calm"", 0.021613], [""safe"", 0.020304], [""hot"", 0.016832], [""my"", 0.011569], [""cold"", 0.010868], [""clean"", 0.010209], [""tired"", 0.010209], [""relaxed"", 0.010209], [""heavy"", 0.008464], [""alone"", 0.008464], ["""", 0.007469], [""full"", 0.007469], [""it"", 0.007017], [""happy"", 0.007017], [""relief"", 0.007017]]",0.000763,0.000193,0.000463,0.023007,0.000463,8e-06,0.003018,0.006002,0.000372,0.000541,0.000421,0.007017,0.005465,0.021613,0.004976,0.010209,0.001076,0.00214,0.001774,0.003315,0.000558,0.005134,0.000493,0.003315,0.003018,4e-05,0.000199,0.001076,0.008464,0.001566,0.000226,0.004125,0.00015,0.00214,0.000372,0.000349,0.002663,0.000838,0.001298,0.000541,0.000717,0.000165,0.001566,0.000695,0.000384,0.000653,0.000115,0.000892,0.001889,0.00016,0.007017,0.000558,0.000349
49,E,5,The fresh air fills my lungs. I feel:,"alive.

",alive,0.1277,"[[""alive"", 0.1277], [""\n"", 0.087767], [""free"", 0.08245], [""I"", 0.030331], [""the"", 0.030331], [""light"", 0.028494], [""Al"", 0.025146], [""happy"", 0.023622], [""strong"", 0.018397], [""calm"", 0.015252], [""a"", 0.014328], [""A"", 0.011878], [""inv"", 0.009847], [""warm"", 0.009847], [""freedom"", 0.009847], [""Free"", 0.009847], [""my"", 0.007669], [""refres"", 0.007669], [""relaxed"", 0.007204], [""cold"", 0.006768]]",0.000556,2.2e-05,8.1e-05,0.014328,0.000116,2e-06,0.000262,0.002064,0.000175,0.000132,0.000649,0.002413,0.002001,0.015252,0.003511,0.007204,0.000736,0.000327,9.8e-05,0.000888,5.9e-05,0.000419,2.6e-05,0.000136,0.000211,4e-06,2.7e-05,0.000337,0.001038,6.5e-05,4.4e-05,0.000808,1.8e-05,0.000433,1.7e-05,7e-06,5.7e-05,9.5e-05,0.000433,2.1e-05,4e-05,3e-06,0.000406,4.2e-05,1.9e-05,0.000113,6e-06,2.9e-05,0.003298,0.000175,0.023622,0.00037,0.004105
50,A1,6,The splinter enters my nail bed. I feel:,"

- a","
",0.201489,"[[""\n"", 0.201489], [""a"", 0.122209], [""the"", 0.069633], [""pain"", 0.061451], [""sharp"", 0.029027], [""nothing"", 0.017606], [""it"", 0.014596], [""I"", 0.013711], [""an"", 0.012881], ["""", 0.012881], [""blood"", 0.009424], [""A"", 0.008316], [""hot"", 0.008316], [""pin"", 0.007813], [""my"", 0.007813], [""stab"", 0.007339], [""pressure"", 0.006895], [""not"", 0.006895], [""st"", 0.006895], [""first"", 0.006084]]",0.061451,0.000704,0.001198,0.122209,0.00075,4.5e-05,0.001975,0.017606,0.000389,7e-05,3e-05,0.001275,0.000126,0.000162,4e-06,8e-06,1.8e-05,0.000115,0.000143,0.002965,0.000111,0.000236,0.00369,0.000126,0.000208,3.7e-05,4.4e-05,6.6e-05,6.3e-05,7e-06,0.000148,6.3e-05,0.000414,2.7e-05,0.000122,0.000389,8e-05,0.000377,0.000215,0.000148,0.000143,6.4e-05,0.001975,0.000904,0.000196,0.000202,0.000333,0.000469,9.2e-05,0.000152,4.1e-05,0.000196,5e-06
51,A2,6,The flashback enters my thoughts. I feel:,"

- The","
",0.247366,"[[""\n"", 0.247366], [""I"", 0.066578], [""the"", 0.042986], [""“"", 0.029544], [""a"", 0.029544], [""it"", 0.016834], [""sad"", 0.010869], ["""", 0.01021], [""my"", 0.01021], [""fear"", 0.00901], [""The"", 0.00901], [""cold"", 0.006801], [""pain"", 0.006801], [""anger"", 0.006193], [""It"", 0.005639], [""hot"", 0.005297], [""\"""", 0.004976], [""warm"", 0.004976], [""A"", 0.004823], [""that"", 0.004674]]",0.006801,0.001382,0.000372,0.029544,0.000107,7.3e-05,0.002582,0.002208,5.3e-05,0.000112,5.3e-05,0.00111,0.000478,0.001339,0.000396,0.00036,8.6e-05,0.002663,0.00172,0.00901,0.000673,0.002502,0.001219,0.00092,0.010869,0.00015,0.000613,0.002582,0.003018,0.001076,0.000812,0.001382,0.000272,0.001146,0.001566,0.003528,0.002502,0.002925,0.00111,0.001518,0.000763,0.000233,0.00172,0.00235,0.00095,0.00235,8.4e-05,0.001076,0.001219,0.000133,0.004256,0.000408,7.8e-05
52,A3,6,I enter and every head turns away. I feel:,I am a stranger,I,0.126237,"[[""I"", 0.126237], [""\n"", 0.071928], [""“"", 0.049435], [""this"", 0.029984], [""a"", 0.026461], [""the"", 0.024858], [""they"", 0.017084], [""un"", 0.014163], [""invisible"", 0.012499], [""unw"", 0.011742], [""not"", 0.01103], [""This"", 0.010362], [""it"", 0.009734], [""‘"", 0.009734], [""you"", 0.008591], [""my"", 0.00807], [""no"", 0.00807], [""what"", 0.007581], [""an"", 0.007122], [""\"""", 0.007122]]",0.001238,0.000603,5.7e-05,0.026461,0.000119,9e-06,0.000585,0.003364,0.000173,0.000532,9.5e-05,0.000113,7.2e-05,5.8e-05,8e-06,1.4e-05,1.5e-05,0.000123,0.000377,0.000532,9.2e-05,0.000303,0.000113,0.00047,0.000905,0.000102,0.000251,0.000851,0.00669,0.001402,5.8e-05,0.000705,0.000268,6e-05,0.002877,0.00505,0.001692,0.000344,0.001692,0.00204,0.003812,0.000148,0.000585,0.000799,8.4e-05,0.000113,0.000202,0.000276,3.6e-05,3.5e-05,0.000126,9.1e-05,5e-06
53,A4,6,I enter the civilian home. I feel:,"

- I","
",0.190761,"[[""\n"", 0.190761], [""I"", 0.095921], [""“"", 0.042564], [""the"", 0.033149], [""a"", 0.033149], [""it"", 0.021403], [""this"", 0.016668], [""\"""", 0.013819], [""safe"", 0.008381], [""my"", 0.007631], ["""", 0.007397], [""not"", 0.006527], [""home"", 0.006327], [""no"", 0.006327], [""The"", 0.006132], [""cold"", 0.00576], [""there"", 0.00576], [""It"", 0.005583], [""like"", 0.005583], [""This"", 0.005245]]",0.001033,0.000104,0.000142,0.033149,4.4e-05,3.2e-05,0.000588,0.003494,0.000269,0.000357,0.00097,0.002897,0.001368,0.003605,0.001099,0.001099,0.000127,0.000856,0.001033,0.003494,0.00021,0.001285,0.000357,0.000519,0.001991,5.3e-05,7.6e-05,0.001991,0.001503,0.000607,0.000269,0.00097,9.3e-05,0.000444,0.000473,0.000646,0.00071,0.000431,0.000536,0.000431,0.001703,7e-05,0.000488,0.00038,0.000106,0.001412,9.9e-05,0.000404,0.000473,9.8e-05,0.002637,0.000417,3.8e-05
54,A5,6,I enter the wrong data in the terminal. I feel:,"

- I","
",0.342184,"[[""\n"", 0.342184], [""I"", 0.071726], [""“"", 0.06738], [""\"""", 0.033881], [""the"", 0.018135], [""a"", 0.016004], ["""", 0.015035], [""it"", 0.013268], [""stupid"", 0.010333], [""what"", 0.00756], [""my"", 0.007102], [""What"", 0.006074], [""embarrassed"", 0.005531], [""bad"", 0.005196], [""this"", 0.005036], [""panic"", 0.004881], [""Oh"", 0.004731], [""‘"", 0.004731], [""It"", 0.004731], [""how"", 0.004585]]",0.002696,0.000117,0.000195,0.016004,3.6e-05,4.6e-05,0.000499,0.001023,0.000143,0.000413,6.5e-05,0.000531,0.000275,0.000293,1.5e-05,0.000118,1.1e-05,0.001159,0.001314,0.004444,0.000259,0.001911,0.004881,0.000143,0.002306,0.000111,0.000322,0.001585,0.000293,0.000162,0.000118,0.000376,0.000118,0.000312,0.002235,0.003054,0.002532,0.000875,0.000565,0.005531,0.000822,0.000111,0.000601,0.002166,0.002532,0.002099,5.1e-05,0.000189,0.000259,2.4e-05,0.000565,6e-05,8e-06
55,B,6,The intruder enters through my window. I feel:,"

- A","
",0.149134,"[[""\n"", 0.149134], [""a"", 0.062168], [""the"", 0.045483], [""I"", 0.045483], [""cold"", 0.027587], [""my"", 0.02287], [""he"", 0.020183], [""fear"", 0.017811], [""it"", 0.016732], [""no"", 0.013031], [""not"", 0.012242], [""an"", 0.010149], [""“"", 0.009534], [""his"", 0.008956], [""this"", 0.008414], [""nothing"", 0.007425], [""warm"", 0.006552], [""something"", 0.006155], ["""", 0.006155], [""naked"", 0.005265]]",0.002487,0.000224,0.00037,0.062168,7.5e-05,1.9e-05,0.003399,0.007425,0.000204,0.000149,2.7e-05,0.000974,0.000394,0.002818,0.000394,0.000246,6.6e-05,0.002062,0.002264,0.017811,0.001709,0.001005,0.004794,0.003852,0.000669,8.1e-05,0.000279,0.000475,0.001331,9.2e-05,0.000186,0.000555,0.000211,0.000211,0.000521,0.001104,0.000669,0.000944,0.000609,0.000316,0.000279,8.8e-05,0.001139,0.000887,0.000149,0.001037,0.003852,0.001709,0.000505,0.000419,0.000394,0.000446,4.1e-05
56,C1,6,A cockroach enters my salad bowl. I feel:,"

1.","
",0.378712,"[[""\n"", 0.378712], [""disgust"", 0.045231], [""a"", 0.02421], [""nothing"", 0.020071], [""disg"", 0.013795], ["""", 0.013795], [""n"", 0.012174], [""I"", 0.010743], [""rep"", 0.010743], [""Dis"", 0.009481], [""rev"", 0.008906], [""anger"", 0.008367], [""“"", 0.007384], [""no"", 0.006121], [""sick"", 0.006121], [""annoy"", 0.006121], [""fear"", 0.005574], [""horror"", 0.005402], [""hungry"", 0.005236], [""angry"", 0.005236]]",0.000587,0.000253,0.000487,0.02421,2.3e-05,1.3e-05,0.001454,0.020071,0.000356,0.000295,7.8e-05,0.001809,0.001324,0.003078,0.000191,0.000277,0.000149,0.001064,0.001132,0.005574,0.000939,0.001031,0.004207,0.000295,0.002892,0.000197,0.000185,0.000116,0.000345,9e-05,0.000487,0.000277,5.2e-05,0.000443,0.000709,0.001168,0.001409,0.001031,0.00091,0.001867,0.000261,0.013795,0.012174,0.005236,0.000731,0.001754,0.003176,0.000417,0.000487,0.000197,0.001244,0.000687,8.5e-05
57,C2,6,The sewage enters my harbour. I feel:,"

- I","
",0.175613,"[[""\n"", 0.175613], [""I"", 0.053559], [""“"", 0.047266], [""disgust"", 0.025299], [""it"", 0.022327], [""dirty"", 0.022327], [""the"", 0.014415], [""a"", 0.013542], [""this"", 0.012721], [""\"""", 0.011951], [""anger"", 0.011227], [""sick"", 0.011227], [""angry"", 0.010546], [""‘"", 0.010546], [""sad"", 0.009907], ["""", 0.008214], [""my"", 0.008214], [""n"", 0.007716], [""It"", 0.007716], [""disg"", 0.007478]]",0.002077,0.000813,0.000449,0.013542,0.000103,6.8e-05,0.001183,0.002751,0.00029,0.000187,2.8e-05,0.000281,0.000299,0.000187,4.2e-05,4.1e-05,3.7e-05,0.000674,0.001112,0.001951,0.000193,0.000866,0.000339,0.000542,0.009907,0.000788,0.001519,0.000595,0.000839,0.000396,0.000893,0.000633,0.00024,0.0013,0.003424,0.003118,0.003022,0.000839,0.000542,0.000509,0.000131,0.007478,0.007716,0.010546,0.00126,0.000696,0.004536,0.000559,5.9e-05,3.3e-05,0.000435,3.7e-05,1.9e-05
58,D,6,The train enters my station. I feel:,"

- The","
",0.200258,"[[""\n"", 0.200258], [""I"", 0.050633], [""a"", 0.050633], [""the"", 0.039433], [""“"", 0.037044], [""it"", 0.021107], [""relief"", 0.012026], [""this"", 0.012026], [""my"", 0.011298], ["""", 0.008266], [""tired"", 0.008266], [""‘"", 0.006642], [""The"", 0.006642], [""excitement"", 0.006642], [""happy"", 0.006642], [""an"", 0.006437], [""excited"", 0.006437], [""not"", 0.006239], [""no"", 0.006239], [""cold"", 0.006239]]",0.001229,0.000156,0.000399,0.050633,6.8e-05,1.4e-05,0.001154,0.005173,0.000207,0.000363,0.000331,0.012026,0.003784,0.002769,0.00032,0.000512,0.000161,0.001119,0.000722,0.005506,0.000412,0.00471,0.00209,0.00012,0.003137,3.5e-05,0.00022,0.000927,0.001154,0.000438,0.000177,0.001733,5.2e-05,0.000658,0.000161,0.000352,0.000871,0.000545,0.000274,0.000242,0.000375,8.9e-05,0.000769,0.000375,0.00032,0.0007,5.2e-05,0.000599,0.006437,0.000818,0.006642,0.000375,0.000194
59,E,6,The scent enters through my window. I feel:,"

The scent","
",0.118739,"[[""\n"", 0.118739], [""the"", 0.072019], [""a"", 0.059706], [""it"", 0.049498], [""I"", 0.041035], [""my"", 0.018209], [""warm"", 0.017106], [""warmth"", 0.009156], [""cold"", 0.009156], [""this"", 0.00808], [""an"", 0.00808], [""hot"", 0.007357], [""It"", 0.007131], [""The"", 0.006911], [""not"", 0.006911], ["""", 0.006293], [""something"", 0.006099], [""“"", 0.00573], [""cool"", 0.005217], [""A"", 0.005217]]",0.000852,7.2e-05,0.000173,0.059706,0.000148,1.6e-05,0.000402,0.001542,0.000127,7.4e-05,4.7e-05,0.002543,0.000501,0.004901,0.000728,0.000643,0.000285,0.000323,0.000585,0.003265,0.000139,0.001128,0.00055,0.000229,0.002623,4e-05,0.000123,0.000728,0.001128,0.00039,0.000517,0.00039,6.4e-05,0.000567,0.0008,0.000268,0.000378,0.000604,0.001542,0.00019,0.000103,3.1e-05,0.001164,0.000366,0.000121,0.000825,0.000121,0.00055,0.001128,0.000229,0.003368,0.000517,0.000196
60,A1,7,The flame reaches my feet. I feel:,"

The heat","
",0.124208,"[[""\n"", 0.124208], [""the"", 0.085367], [""I"", 0.070771], [""a"", 0.042925], [""it"", 0.040324], [""hot"", 0.031405], [""my"", 0.031405], [""warmth"", 0.029502], [""heat"", 0.027715], [""warm"", 0.019048], [""“"", 0.015791], [""burning"", 0.012298], [""fire"", 0.011553], [""nothing"", 0.011553], [""no"", 0.010853], [""The"", 0.009578], [""pain"", 0.009578], [""this"", 0.008998], [""not"", 0.008998], [""It"", 0.007007]]",0.009578,0.000187,0.000289,0.042925,0.000141,7.3e-05,0.000919,0.011553,9.1e-05,0.000102,5.1e-05,0.000919,0.000137,0.001144,0.000137,6.1e-05,7.3e-05,0.000193,0.000434,0.007007,0.000165,0.000218,0.000508,0.000128,0.000383,6e-05,0.00011,0.000128,0.000187,3.7e-05,8.2e-05,0.000247,6.2e-05,8e-05,0.001424,0.000199,4.6e-05,0.000181,0.000524,5.5e-05,9e-05,8e-06,0.000575,0.000212,1.9e-05,0.000124,3e-05,8.5e-05,0.000225,0.000113,0.000508,8.7e-05,7.8e-05
61,A2,7,My grief reaches deeper each year. I feel:,"

- the","
",0.329752,"[[""\n"", 0.329752], [""I"", 0.047505], [""the"", 0.047505], [""“"", 0.030672], [""a"", 0.027068], [""sad"", 0.018603], [""more"", 0.017476], ["""", 0.014488], [""my"", 0.01361], [""loss"", 0.009958], [""it"", 0.009958], [""anger"", 0.008255], [""this"", 0.007285], [""pain"", 0.006429], [""The"", 0.00604], [""lost"", 0.00533], [""an"", 0.004559], [""no"", 0.004419], [""not"", 0.004419], [""empty"", 0.004283]]",0.006429,0.001306,0.000257,0.027068,0.000188,8.1e-05,0.004151,0.001576,3.4e-05,5.9e-05,1.5e-05,0.000424,0.000188,8.5e-05,4.1e-05,1.1e-05,5e-06,0.000274,0.000481,0.001677,0.000125,0.000699,0.000257,0.000657,0.018603,0.000744,0.002087,0.00533,0.003551,0.001785,0.003133,0.004283,0.002365,0.00139,0.000678,0.00087,0.000926,0.001527,0.000182,0.000182,0.000114,4.2e-05,0.000363,0.003133,0.000699,0.00087,4.5e-05,0.00032,4.6e-05,1.3e-05,0.000249,4.5e-05,1.2e-05
62,A3,7,The rumor reaches my employer. I feel:,"

- Rel","
",0.267784,"[[""\n"", 0.267784], [""“"", 0.046534], [""I"", 0.034045], [""a"", 0.023399], ["""", 0.009754], [""relief"", 0.009754], [""\"""", 0.009163], [""it"", 0.008608], [""nothing"", 0.008086], [""relieved"", 0.008086], [""not"", 0.008086], [""the"", 0.007596], [""guilty"", 0.007596], [""no"", 0.007136], [""sick"", 0.007136], [""num"", 0.006498], [""nervous"", 0.005558], [""sad"", 0.005387], [""cold"", 0.004905], [""bet"", 0.004905]]",0.000624,0.001202,0.000323,0.023399,7.1e-05,1.6e-05,0.006498,0.008086,0.001279,0.001165,0.000202,0.009754,0.008086,0.003267,0.000148,0.000442,7.6e-05,0.002883,0.001543,0.00382,0.001028,0.003588,0.002544,0.000966,0.005387,0.000517,0.000173,0.000586,0.000501,0.000168,0.000334,0.000442,9.4e-05,0.00039,0.001921,0.002246,0.007596,0.00124,0.000852,0.003478,0.00145,0.000403,0.003069,0.003588,0.00055,0.001592,0.000826,0.001094,0.003267,0.000643,0.003588,0.00055,0.000117
63,A4,7,I reach for apologies at Nuremberg. I feel:,"

I am","
",0.204552,"[[""\n"", 0.204552], [""I"", 0.180517], [""“"", 0.040279], [""this"", 0.02295], [""the"", 0.020253], [""if"", 0.016791], [""it"", 0.015773], [""what"", 0.014818], [""how"", 0.013077], [""we"", 0.013077], [""a"", 0.01154], [""you"", 0.010184], [""my"", 0.010184], [""guilty"", 0.008987], [""This"", 0.008443], [""What"", 0.007931], [""If"", 0.007451], [""\"""", 0.006999], [""We"", 0.006999], [""‘"", 0.006999]]",0.000289,7.9e-05,2.8e-05,0.01154,2e-05,2.6e-05,0.000103,0.001143,7.8e-05,0.000225,1.3e-05,0.00017,9.2e-05,2.4e-05,7e-06,4e-06,4e-06,2.8e-05,0.000132,0.000205,4.4e-05,5.8e-05,2.2e-05,4.5e-05,0.000141,4.3e-05,6e-05,0.000225,0.000192,4e-05,0.000289,8.9e-05,0.000124,0.000136,0.001826,0.001611,0.008987,0.00301,0.00054,0.000407,0.000132,4.9e-05,0.000289,9.7e-05,1.3e-05,8.3e-05,2e-05,8.1e-05,9e-06,8e-06,3.2e-05,1e-05,1e-06
64,A5,7,I reach for the missing word. I feel:,"

- The","
",0.208921,"[[""\n"", 0.208921], [""I"", 0.063717], [""a"", 0.049623], [""it"", 0.043792], [""the"", 0.043792], [""“"", 0.017149], [""my"", 0.009471], ["""", 0.008358], [""something"", 0.008101], [""an"", 0.007852], [""in"", 0.00761], [""this"", 0.006929], [""there"", 0.006716], [""It"", 0.006509], [""that"", 0.005744], [""not"", 0.005744], [""The"", 0.004913], [""A"", 0.004762], [""lost"", 0.004336], [""cold"", 0.004203]]",0.003273,0.000518,0.000345,0.049623,0.000216,6.8e-05,0.001408,0.001452,0.000148,0.00016,4.1e-05,0.000486,9.7e-05,0.000324,6.9e-05,3.5e-05,8.6e-05,0.000252,0.000625,0.00218,0.000119,0.001282,0.00073,0.000148,0.003595,7.5e-05,0.000443,0.004336,0.001167,0.000587,0.001242,0.0028,0.000443,0.000216,0.000502,0.000605,0.000429,0.000828,0.000569,0.000367,0.000605,4.4e-05,0.001646,0.001096,0.001595,0.001131,3.1e-05,0.000472,0.000391,0.000151,0.001131,0.000173,4.2e-05
65,B,7,The floodwater reaches my house. I feel:,"

- I","
",0.257308,"[[""\n"", 0.257308], [""I"", 0.034823], [""“"", 0.022483], [""the"", 0.021121], [""a"", 0.018639], [""fear"", 0.018639], [""sad"", 0.016449], [""it"", 0.014516], [""helpless"", 0.012811], [""panic"", 0.012034], [""scared"", 0.011305], [""cold"", 0.011305], [""my"", 0.01062], ["""", 0.007299], [""num"", 0.007299], [""anxious"", 0.006857], [""nothing"", 0.006442], [""relief"", 0.006442], [""afraid"", 0.006243], [""The"", 0.005865]]",0.002226,0.000452,0.000618,0.018639,4.6e-05,9.5e-05,0.007299,0.006442,0.000195,0.000438,0.000126,0.006442,0.002445,0.005017,0.000563,0.000214,8.5e-05,0.011305,0.006243,0.018639,0.003907,0.006857,0.012034,0.00168,0.016449,0.00153,0.003043,0.002949,0.002158,0.001437,0.001846,0.001579,0.000201,0.003448,0.000497,0.000467,0.001155,0.000452,0.000467,0.00025,0.000156,0.000274,0.001229,0.00551,0.001268,0.00237,0.000156,0.002523,0.001052,0.000172,0.002949,0.00022,4.1e-05
66,C1,7,The mob reaches my square. I feel:,"

- The","
",0.180652,"[[""\n"", 0.180652], [""I"", 0.055096], [""the"", 0.037867], [""a"", 0.035572], [""“"", 0.027704], [""fear"", 0.021576], [""my"", 0.014829], [""they"", 0.01393], [""this"", 0.013086], [""cold"", 0.010849], [""no"", 0.010849], [""it"", 0.010849], [""not"", 0.008449], [""\"""", 0.007937], [""panic"", 0.006378], ["""", 0.005807], [""The"", 0.005807], [""an"", 0.005125], [""hot"", 0.004814], [""terror"", 0.004666]]",0.001563,0.000218,0.000507,0.035572,6.6e-05,3e-05,0.001717,0.004523,0.000272,0.000448,5.8e-05,0.004118,0.001337,0.002498,0.000289,0.00016,9.1e-05,0.001664,0.001771,0.021576,0.001563,0.002007,0.006378,0.00118,0.001143,0.000103,0.000716,0.000395,0.001217,0.000232,0.000232,0.000524,5.9e-05,0.000612,0.000175,0.000738,0.001074,0.000557,0.000477,0.000165,0.000318,0.000106,0.001041,0.001771,0.000289,0.000694,0.000141,0.002274,0.002007,0.000716,0.001664,0.000255,0.00013
67,C2,7,The oil spill reaches my shoreline. I feel:,"

- Ang","
",0.298606,"[[""\n"", 0.298606], [""sad"", 0.040412], [""anger"", 0.031473], [""helpless"", 0.023026], [""angry"", 0.017933], [""fear"", 0.017933], [""a"", 0.016846], [""I"", 0.013966], [""grief"", 0.01312], ["""", 0.011578], [""sick"", 0.010877], [""power"", 0.010218], [""num"", 0.008471], [""the"", 0.007958], [""n"", 0.007958], [""disgust"", 0.007023], [""rage"", 0.007023], [""panic"", 0.007023], [""despair"", 0.006597], [""anxious"", 0.006597]]",0.003878,0.001567,0.000559,0.016846,4.8e-05,3.1e-05,0.008471,0.00189,9.3e-05,5.7e-05,1.4e-05,0.001567,0.000595,0.000595,0.000125,3.5e-05,2.2e-05,0.004259,0.003423,0.017933,0.001259,0.006597,0.007023,0.003116,0.040412,0.003317,0.004395,0.001259,0.001299,0.000435,0.01312,0.001077,0.000318,0.004259,0.001146,0.001472,0.005822,0.003759,0.000233,0.000309,0.000107,0.001617,0.007958,0.017933,0.002665,0.002142,0.002012,0.00074,0.00024,5.6e-05,0.000256,0.000137,4.2e-05
68,D,7,The vine reaches my trellis. I feel:,"

The vine","
",0.179024,"[[""\n"", 0.179024], [""I"", 0.070107], [""“"", 0.039946], [""the"", 0.037526], [""a"", 0.037526], [""it"", 0.03111], [""this"", 0.024228], [""my"", 0.011445], ["""", 0.008913], [""This"", 0.007866], [""It"", 0.007389], [""that"", 0.006521], [""not"", 0.00632], [""relief"", 0.005755], [""The"", 0.005755], [""joy"", 0.005755], [""‘"", 0.005755], [""triumph"", 0.005578], [""an"", 0.004922], [""A"", 0.004771]]",0.000444,7.8e-05,0.000116,0.037526,5.6e-05,1.7e-05,0.000101,0.002184,0.00021,0.000607,5.7e-05,0.005755,0.002052,0.000687,0.000245,0.000191,0.000112,0.000174,0.000325,0.001367,0.000125,0.000911,0.000487,0.000626,0.000503,4.7e-05,9.4e-05,0.000472,0.000325,9.6e-05,0.000185,0.000216,8.3e-05,0.000755,0.000125,0.000261,0.000779,0.000392,0.000687,0.000179,0.000129,2.6e-05,0.000588,8.7e-05,0.000149,0.000119,9.4e-05,0.000392,0.000855,0.000646,0.003601,0.000131,6.6e-05
69,E,7,The sunlight reaches my forehead. I feel:,"

- The","
",0.098445,"[[""\n"", 0.098445], [""I"", 0.081614], [""the"", 0.081614], [""it"", 0.041038], [""a"", 0.038552], [""warm"", 0.038552], [""my"", 0.026496], [""warmth"", 0.021966], [""“"", 0.019385], [""hot"", 0.016071], [""this"", 0.013323], [""The"", 0.010376], [""It"", 0.008602], [""light"", 0.007591], [""awake"", 0.007131], [""happy"", 0.007131], [""tired"", 0.006699], ["""", 0.006699], [""heat"", 0.006293], [""cold"", 0.006293]]",0.002543,4.7e-05,0.000135,0.038552,0.000355,2.1e-05,0.000294,0.002707,0.000456,0.00039,0.000102,0.002543,0.000852,0.005217,0.002244,0.002543,0.000442,8.7e-05,0.000168,0.000456,2.3e-05,0.000268,4.7e-05,0.000179,0.000334,9e-06,2e-05,0.000143,0.0008,6.6e-05,4.1e-05,0.000313,2.8e-05,0.000179,9.3e-05,9e-05,0.000115,0.000131,0.000907,7e-05,0.000102,5e-06,0.000485,7.2e-05,2.6e-05,0.000184,1.4e-05,7.4e-05,0.00039,6e-05,0.007131,0.000196,0.000442
70,A1,8,Boiling water covers my skin. I feel:,"

- The","
",0.182576,"[[""\n"", 0.182576], [""hot"", 0.04914], [""the"", 0.029805], [""I"", 0.021806], [""a"", 0.020484], [""warm"", 0.019243], [""cold"", 0.019243], [""wet"", 0.016982], [""nothing"", 0.016982], [""my"", 0.013226], [""heavy"", 0.010965], [""num"", 0.009676], [""tired"", 0.008022], [""naked"", 0.008022], [""clean"", 0.008022], ["""", 0.007536], [""alive"", 0.007536], [""not"", 0.007079], [""it"", 0.007079], [""water"", 0.006247]]",0.004865,0.000439,0.000375,0.020484,0.001847,2.7e-05,0.009676,0.016982,0.000513,0.000387,0.000387,0.00179,0.00131,0.004162,0.000638,0.001394,0.000228,0.001438,0.00077,0.001269,0.000529,0.001086,0.000364,0.002159,0.000746,4.3e-05,0.000214,0.001531,0.004865,0.000563,5.4e-05,0.001394,0.000301,0.000929,0.00123,0.000352,0.000638,0.000352,0.00163,0.000872,0.001394,0.000242,0.002093,0.00131,0.000331,0.001086,0.000258,0.00123,0.000301,0.000109,0.001681,7.6e-05,0.000214
71,A2,8,Depression covers everything in my gray. I feel:,"

- Sad","
",0.503912,"[[""\n"", 0.503912], [""sad"", 0.038858], [""gray"", 0.026706], [""num"", 0.026706], [""nothing"", 0.016198], [""hop"", 0.015217], [""tired"", 0.014295], [""I"", 0.014295], ["""", 0.009825], [""alone"", 0.008145], [""a"", 0.007188], [""depressed"", 0.006752], [""empty"", 0.006752], [""the"", 0.006343], [""cold"", 0.006343], [""lonely"", 0.005959], [""un"", 0.005959], [""no"", 0.005598], [""heavy"", 0.005598], [""“"", 0.004096]]",0.00319,0.000537,0.000159,0.007188,0.000204,2.2e-05,0.026706,0.016198,4.9e-05,4.4e-05,1.4e-05,7e-06,9e-06,3.5e-05,9e-06,2e-06,9e-06,0.000445,0.000369,0.001004,3.4e-05,0.002059,6e-05,0.000109,0.038858,8.5e-05,0.015217,0.00319,0.008145,0.005959,0.001068,0.006752,0.000521,0.002644,0.000758,0.000445,0.00146,0.001036,7.5e-05,0.00014,0.000124,7e-05,0.000336,0.00319,0.000832,0.001004,4e-06,0.001996,1.8e-05,3e-06,8.2e-05,4e-06,3e-06
