idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"His calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:","

- a","
",0.073138,"[[""\n"", 0.073138], [""I"", 0.041673], [""a"", 0.030488], [""tired"", 0.019685], [""“"", 0.019685], ["""", 0.017372], [""not"", 0.016319], [""the"", 0.01533], [""tight"", 0.013529], [""sore"", 0.010212], [""good"", 0.010212], [""strong"", 0.009898], [""no"", 0.009298], [""my"", 0.008735], [""hot"", 0.008466], [""like"", 0.007709], [""happy"", 0.007242], [""it"", 0.007019], [""cold"", 0.006803], [""num"", 0.006803]]",0.005819,0.000865,0.000576,0.030488,0.010212,2.7e-05,0.006803,0.006594,0.004676,0.002279,0.002664,0.002836,0.004676,0.005819,0.000525,0.004126,0.000193,0.002279,0.000838,0.001471,0.000435,0.004824,0.000349,0.000576,0.002351,5.6e-05,0.000361,0.000921,0.001258,0.000594,0.000181,0.00122,0.00029,0.000493,0.000168,0.000123,0.00095,0.000248,0.000463,0.000613,0.000787,9.4e-05,0.002075,0.002426,0.002075,0.002075,4.4e-05,0.000361,0.003315,0.000153,0.007242,0.001011,0.001258
11,A1_numb,12,"She stubs her toe against the door frame, her foot numb from the icy floor. I feel:","the pain, the",the,0.104619,"[[""the"", 0.104619], [""\n"", 0.092326], [""a"", 0.052606], [""her"", 0.052606], [""I"", 0.024849], [""pain"", 0.023344], [""cold"", 0.021929], [""my"", 0.016044], [""she"", 0.015072], ["""", 0.013301], [""guilt"", 0.013301], [""it"", 0.009731], [""guilty"", 0.007579], [""an"", 0.007579], [""nothing"", 0.0069], [""num"", 0.006482], [""not"", 0.006283], [""hot"", 0.006283], [""The"", 0.00609], [""“"", 0.005374]]",0.023344,0.001492,0.0005,0.052606,0.000566,9.8e-05,0.006482,0.0069,9.7e-05,0.000128,3e-05,0.004455,0.000566,0.000285,2.4e-05,1.8e-05,2.2e-05,0.000251,0.000268,0.002788,0.000157,0.001237,0.001857,0.000236,0.001916,5e-05,0.000208,0.000178,0.000484,0.000178,0.000323,0.000251,0.000202,6.4e-05,0.00075,0.004185,0.007579,0.013301,0.001276,0.0018,0.000994,7.1e-05,0.001745,0.00246,0.001446,0.000323,0.000148,0.000268,0.000222,0.000167,0.000389,0.000167,1.7e-05
12,A1_numb,13,"The needle pierces his skin, but injections have never registered for him. I feel:","the needle, the",the,0.068374,"[[""the"", 0.068374], [""I"", 0.056684], [""a"", 0.05325], [""\n"", 0.044146], [""he"", 0.032298], [""“"", 0.026776], [""nothing"", 0.020853], [""this"", 0.018403], [""it"", 0.017288], [""pain"", 0.014332], [""my"", 0.014332], [""num"", 0.014332], [""his"", 0.014332], [""cold"", 0.013464], [""needle"", 0.010486], [""no"", 0.00985], [""He"", 0.007915], ["""", 0.007671], [""The"", 0.007207], [""not"", 0.006985]]",0.014332,0.00063,0.000225,0.05325,0.00061,3.1e-05,0.014332,0.020853,0.00061,0.000506,0.000263,0.00257,0.000539,0.002491,0.000103,0.000359,8.9e-05,0.000539,0.00037,0.002912,0.000254,0.000736,0.00037,0.000239,0.00061,3.7e-05,7.6e-05,0.000288,0.000317,8e-05,8.1e-05,0.00257,0.000159,0.000143,0.000101,0.000164,0.000337,0.000592,0.000279,0.000116,0.000271,2.2e-05,0.001822,0.000247,0.000101,0.000192,0.00013,0.000147,0.000419,0.000169,0.000692,0.000132,4.9e-05
13,A1_numb,14,"Her throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:","

- A","
",0.090739,"[[""\n"", 0.090739], [""a"", 0.035534], [""num"", 0.029459], [""I"", 0.024422], [""the"", 0.01902], [""cold"", 0.016785], [""tired"", 0.01228], ["""", 0.009564], [""relief"", 0.009564], [""not"", 0.009564], [""guilty"", 0.008984], [""calm"", 0.008708], [""like"", 0.008708], [""exhausted"", 0.00844], [""it"", 0.007929], [""relieved"", 0.007929], [""hot"", 0.007685], [""warm"", 0.007219], [""sick"", 0.006997], [""nothing"", 0.006997]]",0.003305,0.000557,0.000359,0.035534,0.00274,3e-05,0.029459,0.006997,0.000947,0.001142,0.000671,0.009564,0.007929,0.008708,0.000947,0.001178,0.000175,0.001825,0.000737,0.001715,0.000862,0.002917,0.000476,0.001378,0.00341,0.000108,0.001422,0.00104,0.002272,0.000862,0.000434,0.004244,0.000491,0.000671,0.000947,0.000447,0.008984,0.001943,0.00104,0.001073,0.000862,0.000359,0.004962,0.002344,0.001378,0.000977,0.000298,0.000434,0.001008,0.000232,0.002418,0.00028,0.000434
14,A1_numb,15,"A splinter lodges deep in his palm, into thick callus that has no feeling. I feel:",the pain of the,the,0.166588,"[[""the"", 0.166588], [""a"", 0.073923], [""I"", 0.061284], [""it"", 0.057571], [""my"", 0.044837], [""\n"", 0.037171], [""his"", 0.034919], [""he"", 0.023999], [""this"", 0.016494], [""pain"", 0.013674], [""an"", 0.008829], [""sharp"", 0.008294], [""for"", 0.006876], [""how"", 0.006876], [""not"", 0.006876], [""that"", 0.006876], [""blood"", 0.006068], ["""", 0.0057], [""its"", 0.005355], [""in"", 0.005031]]",0.013674,0.0004,0.000426,0.073923,0.00066,4e-05,0.003351,0.001022,0.000172,3.1e-05,1.3e-05,0.000483,8.9e-05,6.6e-05,3e-06,8e-06,1.5e-05,0.000172,0.000498,0.004439,0.000126,0.000413,0.001397,3.1e-05,0.000201,1.7e-05,4.2e-05,6.8e-05,8e-05,1.1e-05,0.000183,6e-05,0.000111,2.2e-05,0.00013,0.000514,0.000167,0.000725,0.000201,0.000162,0.000143,4.6e-05,0.001312,0.000796,0.000138,7.3e-05,7e-05,0.000235,5.7e-05,9.5e-05,5.1e-05,0.000111,3e-06
15,A1_numb,16,"She pulls a muscle lifting the box and feels the fibres give, but without any pain. I feel:",I feel like I,I,0.079356,"[[""I"", 0.079356], [""\n"", 0.031076], [""a"", 0.025763], [""“"", 0.020701], [""the"", 0.018269], [""The"", 0.016122], ["""", 0.015626], [""She"", 0.015145], [""she"", 0.012556], [""."", 0.012556], [""It"", 0.011795], [""A"", 0.011081], [""it"", 0.01074], [""\"""", 0.010409], [""like"", 0.00863], [""that"", 0.006119], [""This"", 0.0054], [""You"", 0.005234], [""‘"", 0.005073], [""so"", 0.004917]]",0.003951,0.000968,0.000197,0.025763,0.000665,2.6e-05,0.002182,0.002115,0.000569,0.00043,0.000687,0.000828,0.001063,0.000968,0.000182,0.000708,4.1e-05,0.002551,0.000645,0.001409,0.000778,0.001926,0.000185,0.000754,0.003077,0.000194,0.000135,0.000803,0.000708,0.001031,0.000188,0.000999,0.000226,0.000645,0.000731,0.000472,0.002715,0.001168,0.000828,0.001547,0.001031,0.000457,0.001987,0.001987,0.000968,0.002982,0.000123,0.000226,0.003487,0.000188,0.004619,0.000731,0.000241
16,A1_numb,17,"The cold settles deep into his joints as it always does, though today they don't ache. I feel:","

- The","
",0.06013,"[[""\n"", 0.06013], [""cold"", 0.043992], [""the"", 0.041327], [""I"", 0.041327], [""a"", 0.034261], [""num"", 0.018339], [""he"", 0.016184], [""not"", 0.014282], [""tired"", 0.012604], [""this"", 0.011476], [""warm"", 0.009816], [""it"", 0.008938], [""alive"", 0.008938], [""calm"", 0.008396], [""nothing"", 0.008396], [""my"", 0.008138], [""no"", 0.00741], [""like"", 0.006961], [""his"", 0.006143], [""that"", 0.006143]]",0.001816,0.000201,0.000262,0.034261,0.001136,1.5e-05,0.018339,0.008396,0.001706,0.000757,0.001003,0.001459,0.001653,0.008396,0.001371,0.000711,0.000287,0.000537,0.000589,0.001505,0.000169,0.00226,0.000151,0.000418,0.001706,2.8e-05,0.000405,0.00121,0.002812,0.001248,0.000405,0.004222,0.000306,0.000296,0.000214,0.000114,0.001873,0.000858,0.000336,0.000129,0.000489,6.4e-05,0.000913,0.001602,0.000554,0.000504,4.1e-05,0.000734,0.000913,8.2e-05,0.005092,0.000668,0.000589
17,A1_numb,18,"The chlorine clouds into her eyes and turns them red, but there's no burn at all. I feel:",I'm not,I,0.060913,"[[""I"", 0.060913], [""\n"", 0.039328], [""the"", 0.034707], [""\"""", 0.032604], [""a"", 0.025392], ["""", 0.013591], [""The"", 0.013173], [""it"", 0.010259], [""she"", 0.010259], [""no"", 0.009944], [""like"", 0.009054], [""my"", 0.008775], [""this"", 0.008505], [""cold"", 0.007051], [""A"", 0.007051], [""nothing"", 0.006834], [""that"", 0.006834], [""It"", 0.006624], [""not"", 0.00642], [""so"", 0.005666]]",0.001958,0.000423,0.000146,0.025392,0.000437,2.1e-05,0.003033,0.006834,0.000816,0.000925,0.000636,0.001151,0.001016,0.002594,0.000527,0.000677,0.000146,0.001623,0.000677,0.001898,0.000597,0.001048,0.000335,0.00048,0.00202,0.000114,0.000287,0.001016,0.001433,0.000896,0.000166,0.001728,0.000161,0.000527,0.000561,0.000238,0.001478,0.00072,0.000527,0.000451,0.000465,0.000144,0.001264,0.001388,0.000561,0.000985,0.000125,0.000315,0.001478,0.000194,0.004413,0.000282,0.00023
18,A1_numb,19,"A blister swells up on his heel, rising painlessly under the skin. I feel:","

- a","
",0.088539,"[[""\n"", 0.088539], [""a"", 0.064776], [""I"", 0.057165], [""“"", 0.041823], [""it"", 0.041823], [""the"", 0.034672], [""nothing"", 0.022386], [""this"", 0.02103], [""he"", 0.017434], [""no"", 0.012755], [""my"", 0.012755], [""\"""", 0.010574], [""not"", 0.009934], [""It"", 0.009332], [""hot"", 0.008767], [""‘"", 0.008767], [""an"", 0.008767], [""that"", 0.008235], ["""", 0.008235], [""there"", 0.007736]]",0.00566,0.000351,0.000373,0.064776,0.001263,6e-05,0.003225,0.022386,0.000984,0.000841,0.000373,0.00566,0.001781,0.001344,0.000182,0.000176,0.000119,0.000241,0.000397,0.001781,0.000116,0.001015,0.000766,0.00041,0.000841,3.1e-05,0.000133,0.000125,0.000635,0.000241,0.0002,0.000309,8.9e-05,7.9e-05,0.000114,0.000329,0.00056,0.00051,0.000373,0.000291,0.000257,6.1e-05,0.00115,0.000766,0.000291,0.000206,5.8e-05,0.000329,0.000479,0.000161,0.00115,0.00041,2e-05
19,A1_numb,20,"She cut herself shaving this morning and the blood beads up, but she never felt the blade. I feel:","

The way","
",0.103507,"[[""\n"", 0.103507], [""I"", 0.058977], [""the"", 0.058977], [""a"", 0.038078], [""nothing"", 0.020382], [""she"", 0.016897], [""it"", 0.013159], [""like"", 0.012362], [""num"", 0.012362], [""this"", 0.012362], [""her"", 0.012362], [""not"", 0.01091], [""“"", 0.01091], [""cold"", 0.009044], [""that"", 0.009044], ["""", 0.007736], [""my"", 0.007736], [""everything"", 0.00566], [""guilty"", 0.00566], [""if"", 0.005486]]",0.002674,0.000766,0.000219,0.038078,0.000495,2.1e-05,0.012362,0.020382,0.000655,0.000697,0.00034,0.001224,0.001047,0.001726,0.000166,6.2e-05,9.4e-05,0.000924,0.001015,0.001622,0.000495,0.001956,0.000924,0.000319,0.005153,0.000114,0.000319,0.001476,0.001476,0.000742,0.00072,0.002674,0.000615,0.000397,0.000697,0.000697,0.00566,0.002846,0.000351,0.000615,0.000329,0.000156,0.003126,0.002846,0.00072,0.000655,0.000265,0.000635,0.000423,0.000109,0.001476,0.000319,7e-05
20,A1_numb,21,"A paper cut opens along his thumb, but the skin there is thick and dead from years of guitar strings. I feel:","

The way","
",0.07608,"[[""\n"", 0.07608], [""I"", 0.055661], [""a"", 0.052289], [""the"", 0.049121], [""this"", 0.026292], [""nothing"", 0.01807], [""it"", 0.015947], [""not"", 0.013221], [""he"", 0.011667], [""my"", 0.01096], [""his"", 0.01096], [""blood"", 0.010296], [""no"", 0.009086], [""you"", 0.009086], [""This"", 0.008536], [""“"", 0.008019], [""if"", 0.008019], [""that"", 0.007301], [""an"", 0.006859], [""cold"", 0.006648]]",0.00416,0.000452,0.000118,0.052289,0.000375,2.6e-05,0.003558,0.01807,0.000599,0.000928,0.000166,0.005018,0.001734,0.000819,8.2e-05,8e-05,5.2e-05,0.000292,0.000438,0.001438,0.000161,0.000746,0.000701,0.000321,0.001905,5.9e-05,0.000138,0.000467,0.000482,0.000321,0.000387,0.000529,0.000482,0.000101,0.000746,0.001155,0.004292,0.003671,0.000482,0.000546,0.000482,6.8e-05,0.002092,0.000819,0.000235,9.9e-05,0.000321,0.000235,0.000183,0.000161,0.000723,0.000189,1.6e-05
21,A1_numb,22,"The kettle steam scalds her fingers, though her hand is wrapped and numbed after surgery. I feel:","

- the","
",0.108789,"[[""\n"", 0.108789], [""the"", 0.061986], [""I"", 0.042602], [""a"", 0.042602], [""her"", 0.022803], [""she"", 0.016683], [""pain"", 0.014723], [""hot"", 0.014723], [""this"", 0.012993], ["""", 0.011466], [""my"", 0.010119], [""cold"", 0.009506], [""it"", 0.009506], [""“"", 0.007881], [""not"", 0.006955], [""guilt"", 0.006955], [""anger"", 0.006137], [""num"", 0.005949], [""relief"", 0.005949], [""guilty"", 0.005949]]",0.014723,0.0011,0.000418,0.042602,0.000571,0.000136,0.005949,0.004088,0.000224,0.000296,0.000144,0.005949,0.001135,0.00052,7.1e-05,4.8e-05,3.3e-05,0.000504,0.000756,0.003841,0.000473,0.001814,0.00078,0.00071,0.003723,0.000106,0.000278,0.000445,0.000884,0.000278,0.001552,0.000504,0.000571,0.000405,0.001209,0.001814,0.005949,0.006955,0.000608,0.000857,0.001067,7.6e-05,0.00281,0.003608,0.001171,0.000346,0.000101,0.000392,0.000174,0.000149,0.000473,0.000204,2e-05
22,A1_numb,23,"A wasp lands and jabs its stinger into his forearm, and He have never once reacted to stings. I feel:",“I’m,“,0.09066,"[[""“"", 0.09066], [""I"", 0.07516], [""\n"", 0.035503], [""\"""", 0.02765], [""a"", 0.02765], [""the"", 0.020229], [""nothing"", 0.01677], [""‘"", 0.013475], ["""", 0.012269], [""no"", 0.011892], [""this"", 0.011526], [""it"", 0.011526], [""He"", 0.010828], [""A"", 0.010172], [""This"", 0.010172], [""It"", 0.009859], [""Why"", 0.009555], [""What"", 0.009555], [""The"", 0.008977], [""he"", 0.007442]]",0.007442,0.00065,0.000298,0.02765,0.000225,6e-05,0.003515,0.01677,0.001177,0.001293,0.00042,0.00156,0.00076,0.005796,0.000382,0.000539,0.000186,0.00063,0.000348,0.002825,0.000359,0.000522,0.000737,0.000201,0.001106,7.2e-05,8e-05,9.8e-05,0.000186,5.9e-05,0.00013,0.000371,3.5e-05,0.000167,7.4e-05,7.3e-05,0.000251,0.000181,0.000382,0.000115,8.7e-05,0.000103,0.001293,0.00166,0.000289,0.000461,8.4e-05,8.7e-05,0.000433,0.000134,0.001377,0.000298,0.000141
