idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. I feel:,"

- H","
",0.174665,"[[""\n"", 0.174665], [""I"", 0.044162], [""H"", 0.034394], ["""", 0.025163], [""water"", 0.019597], [""“"", 0.019597], [""the"", 0.017843], [""The"", 0.017843], [""it"", 0.014792], [""a"", 0.013896], [""Water"", 0.013054], [""this"", 0.010822], [""A"", 0.010822], [""It"", 0.010489], [""happy"", 0.009551], [""that"", 0.008972], [""This"", 0.008428], [""("", 0.005977], [""like"", 0.005977], [""\"""", 0.005793]]",0.000332,0.000183,0.000132,0.013896,6.7e-05,1.9e-05,0.000946,0.000784,0.00013,0.000359,0.000205,0.000152,0.000888,0.001214,0.000157,0.000302,5.5e-05,0.000407,0.000108,0.000178,0.00015,0.000447,2.8e-05,6.2e-05,0.004655,9.4e-05,4.3e-05,0.000461,0.000275,0.000302,3.9e-05,0.000407,0.000211,0.001106,9.4e-05,1.9e-05,0.000407,8.8e-05,0.000671,0.000145,0.000348,6.4e-05,0.00063,0.000784,0.000574,0.005442,1.8e-05,7.2e-05,0.000888,0.000154,0.009551,0.000228,0.000312
11,N1,12,Mount Everest is the tallest mountain on Earth. I feel:,"

1.","
",0.091761,"[[""\n"", 0.091761], [""I"", 0.076073], [""“"", 0.067134], [""it"", 0.02979], ["""", 0.023201], [""It"", 0.023201], [""the"", 0.021795], [""The"", 0.019234], [""\"""", 0.019234], [""If"", 0.01498], [""if"", 0.013219], [""a"", 0.012419], [""that"", 0.011666], [""this"", 0.010295], [""What"", 0.009979], [""This"", 0.009672], [""How"", 0.008806], [""Why"", 0.008806], [""‘"", 0.008273], [""what"", 0.007532]]",9.5e-05,3.3e-05,2e-05,0.012419,2.5e-05,1.4e-05,4.6e-05,0.000819,6.2e-05,0.000563,0.000145,8.5e-05,8.4e-05,0.000166,3.2e-05,3.1e-05,1.9e-05,0.000723,0.000126,0.000581,0.000122,0.000109,2e-05,1.7e-05,0.000679,2.5e-05,1.6e-05,0.00013,9.9e-05,0.000106,9e-06,3.7e-05,1.9e-05,0.000258,3.9e-05,5.3e-05,0.000124,4.4e-05,0.000438,5.4e-05,3.3e-05,4e-06,0.000341,3.4e-05,4.2e-05,0.000126,4e-06,1.7e-05,0.000513,9.2e-05,0.001393,3.3e-05,4e-06
12,N1,13,The Moon revolves around the Earth. I feel:,"

- The","
",0.124704,"[[""\n"", 0.124704], [""I"", 0.09712], [""the"", 0.075637], [""The"", 0.040486], [""“"", 0.038033], [""it"", 0.027825], [""It"", 0.013144], [""this"", 0.012347], [""\"""", 0.012347], [""a"", 0.012347], [""that"", 0.012347], [""if"", 0.010897], [""What"", 0.010236], [""we"", 0.010236], [""my"", 0.009616], [""what"", 0.009616], ["""", 0.009034], [""If"", 0.007972], [""revol"", 0.007259], [""how"", 0.007259]]",0.000193,8.6e-05,3.1e-05,0.012347,8e-06,2.2e-05,4.5e-05,0.000814,7e-05,0.000241,5.8e-05,2.2e-05,5.5e-05,0.000436,8.9e-05,1.9e-05,2.1e-05,5.5e-05,6.8e-05,0.000176,2.4e-05,0.000131,1.2e-05,7.6e-05,0.000814,2.9e-05,6.6e-05,0.00045,0.000436,0.00041,2.7e-05,0.000233,4e-05,0.000139,2.8e-05,1.6e-05,8.3e-05,3.6e-05,0.000155,2.4e-05,6.9e-05,8e-06,0.000273,0.000176,9.7e-05,0.000281,2.6e-05,0.000397,7.9e-05,1.4e-05,0.000596,5e-05,1.4e-05
13,N1,14,Gold is a chemical element with symbol Au. I feel:,I am a gold,I,0.070829,"[[""I"", 0.070829], [""“"", 0.037912], [""The"", 0.026056], ["""", 0.025255], [""\n"", 0.025255], [""the"", 0.023725], [""it"", 0.020937], [""It"", 0.019063], [""\"""", 0.017357], [""If"", 0.01439], [""This"", 0.013102], [""Gold"", 0.012699], [""a"", 0.012699], [""that"", 0.012308], ["")"", 0.011929], [""gold"", 0.00989], [""A"", 0.009586], [""if"", 0.009586], [""this"", 0.009291], [""We"", 0.009005]]",0.000652,9.7e-05,8.8e-05,0.012699,3e-05,4.6e-05,7.3e-05,0.00047,0.000178,0.000372,0.000115,4.7e-05,1.7e-05,8.7e-05,3e-05,1.9e-05,2.2e-05,0.0001,5e-05,0.000276,2.3e-05,9.4e-05,1.7e-05,3.9e-05,0.000694,3.3e-05,2.3e-05,0.00011,7.8e-05,0.000137,3.1e-05,6.5e-05,4e-05,2.6e-05,0.000106,9.3e-05,0.000255,0.000117,0.000187,4.1e-05,9.3e-05,1.4e-05,0.000558,0.000187,7.6e-05,0.000157,1.5e-05,1.7e-05,0.000128,2.4e-05,0.000673,4.4e-05,9e-06
14,N1,15,A year has twelve months. I feel:,"

- ","
",0.203933,"[[""\n"", 0.203933], [""I"", 0.085012], [""a"", 0.040157], ["""", 0.031274], [""“"", 0.027599], [""it"", 0.025927], [""the"", 0.018969], [""twelve"", 0.013878], [""one"", 0.013878], [""this"", 0.012247], [""A"", 0.011505], [""that"", 0.00896], [""like"", 0.007907], [""It"", 0.007907], [""time"", 0.006354], [""old"", 0.005969], [""we"", 0.005969], [""in"", 0.005607], [""so"", 0.005607], [""there"", 0.005435]]",0.000326,0.000122,7.8e-05,0.040157,3.8e-05,1.6e-05,0.000538,0.000759,0.000149,0.000591,0.000198,0.000204,0.00067,0.000164,3.4e-05,3.5e-05,1.6e-05,0.000164,8.9e-05,8.4e-05,3e-05,0.000505,3.4e-05,3.8e-05,0.002128,5.8e-05,7.6e-05,0.001251,0.000432,0.00049,7.4e-05,0.000406,0.000446,0.000629,0.00018,8.4e-05,0.000394,8.8e-05,0.000134,0.000198,0.000159,2.7e-05,0.000326,0.000432,0.000591,0.001139,3e-05,0.000254,0.000406,5.2e-05,0.003735,7.2e-05,4.7e-05
15,N1,16,Spiders have eight legs. I feel:,"

1.","
",0.339976,"[[""\n"", 0.339976], ["""", 0.059079], [""eight"", 0.0555], [""I"", 0.033662], [""two"", 0.01918], [""a"", 0.016926], [""“"", 0.014033], [""like"", 0.013182], [""Eight"", 0.012384], [""one"", 0.010266], [""they"", 0.00728], [""Sp"", 0.007056], [""sp"", 0.006628], [""that"", 0.006227], [""four"", 0.00567], [""Two"", 0.005495], [""the"", 0.005495], [""not"", 0.005326], [""("", 0.005162], [""\"""", 0.004556]]",0.00014,9e-05,8e-05,0.016926,5e-05,1.1e-05,0.000656,0.000362,0.001017,0.001265,0.000451,4e-05,0.000699,0.000744,5.6e-05,9e-05,2.4e-05,0.001676,0.000249,0.000386,0.000437,0.000869,6.3e-05,0.000249,0.000767,2.2e-05,0.000188,0.000398,0.00033,0.000451,7e-06,8.1e-05,0.000249,0.000617,5.5e-05,3.1e-05,0.000213,2.9e-05,0.0002,0.000213,0.002291,0.000135,0.000249,0.001082,0.000451,0.003333,6.3e-05,0.000398,0.000291,7.7e-05,0.001526,0.000166,4.5e-05
16,N1,17,The Nile is one of the longest rivers in the world. I feel:,it is the longest,it,0.083268,"[[""it"", 0.083268], [""the"", 0.06092], [""I"", 0.053762], [""“"", 0.04457], [""\n"", 0.03695], [""It"", 0.028777], [""The"", 0.028777], [""if"", 0.027033], ["""", 0.021053], ["")"", 0.01858], [""this"", 0.017454], [""a"", 0.015403], [""If"", 0.01447], [""how"", 0.01277], [""what"", 0.011269], [""\"""", 0.010586], [""that"", 0.009342], [""why"", 0.008776], [""there"", 0.008506], [""one"", 0.008506]]",2e-05,6e-06,1.4e-05,0.015403,3e-06,8e-06,7e-06,0.000616,2.2e-05,0.00022,3.2e-05,7e-06,6e-06,9.6e-05,3.5e-05,1.6e-05,3.4e-05,4.5e-05,4.3e-05,6.8e-05,5e-06,1.1e-05,2e-06,4e-06,0.00014,7e-06,8e-06,6.2e-05,7.7e-05,6.1e-05,2e-06,1.7e-05,6e-06,5.6e-05,2.6e-05,2.8e-05,2.7e-05,6e-06,0.000213,1.1e-05,6e-06,1e-06,0.000291,1.1e-05,9e-06,3.7e-05,2e-06,8e-06,6.1e-05,2.5e-05,0.00031,3.8e-05,3e-06
17,N1,18,Oxygen is essential for human respiration. I feel:,"

- I","
",0.100437,"[[""\n"", 0.100437], [""“"", 0.06903], [""I"", 0.06903], [""if"", 0.044569], [""without"", 0.041869], [""it"", 0.028776], [""If"", 0.027032], [""the"", 0.027032], [""O"", 0.019777], [""we"", 0.018579], [""It"", 0.014469], [""oxygen"", 0.013593], [""\"""", 0.013593], [""The"", 0.011996], [""when"", 0.011996], ["""", 0.011269], [""breathing"", 0.010586], [""We"", 0.010586], [""Without"", 0.009945], [""a"", 0.009342]]",0.000104,1e-05,1e-05,0.009342,3.1e-05,5.4e-05,6e-06,0.000743,4.1e-05,0.000107,0.000437,2.4e-05,1.9e-05,6.8e-05,2.1e-05,2e-05,9e-06,1.4e-05,2.1e-05,5.1e-05,5e-06,6.9e-05,1.9e-05,8e-06,0.000135,6e-06,3e-06,2.5e-05,5.7e-05,9e-06,8e-06,5.9e-05,3e-06,2.5e-05,1.2e-05,8e-06,3.1e-05,1.1e-05,0.0002,7e-06,1.3e-05,1e-06,0.000171,2.5e-05,2.3e-05,2e-05,6e-06,3.9e-05,6.4e-05,2.4e-05,0.000656,1.6e-05,3.5e-05
18,N1,19,The Great Wall of China is visible from certain points. I feel:,I am visible from,I,0.086309,"[[""I"", 0.086309], [""\n"", 0.08108], [""“"", 0.049178], [""if"", 0.0383], [""the"", 0.035979], [""it"", 0.031751], [""If"", 0.02323], [""this"", 0.0205], [""The"", 0.019258], [""what"", 0.016995], [""that"", 0.016995], [""why"", 0.013236], [""It"", 0.013236], ["""", 0.012434], [""a"", 0.012434], [""What"", 0.012434], [""we"", 0.011681], [""\"""", 0.011681], [""how"", 0.010308], [""you"", 0.010308]]",8.2e-05,8e-06,1.1e-05,0.012434,5e-06,8e-06,8e-06,0.000989,0.000115,0.000619,2.6e-05,3.7e-05,1.9e-05,3.6e-05,2.3e-05,8e-06,2.6e-05,3.5e-05,3.4e-05,0.000161,1.6e-05,2.6e-05,1.2e-05,5.7e-05,0.000183,1e-05,1.5e-05,7.5e-05,7.7e-05,4.8e-05,7e-06,3.3e-05,1.7e-05,6.6e-05,1.3e-05,6.3e-05,6.8e-05,2.6e-05,0.000228,1.3e-05,1.5e-05,2e-06,8.9e-05,1.5e-05,2.1e-05,3.2e-05,5e-06,2.5e-05,3.9e-05,1.4e-05,0.000242,2.9e-05,3e-06
19,N1,20,Dolphins are mammals that live in water. I feel:,"

- Dol","
",0.116487,"[[""\n"", 0.116487], [""Dol"", 0.07521], [""I"", 0.055024], [""they"", 0.042853], [""“"", 0.037818], [""dol"", 0.033374], [""They"", 0.021548], ["""", 0.019016], [""\"""", 0.017864], [""the"", 0.01481], [""The"", 0.013484], [""a"", 0.012667], ["")"", 0.0119], [""that"", 0.010179], [""it"", 0.009562], [""if"", 0.008982], [""A"", 0.008438], [""If"", 0.008438], [""It"", 0.007447], [""this"", 0.006996]]",0.000178,9.8e-05,3.1e-05,0.012667,1.3e-05,1.7e-05,1.4e-05,0.000195,6.1e-05,0.000317,5.8e-05,1.6e-05,1.7e-05,0.000157,0.000101,3.8e-05,2.2e-05,8.3e-05,3.9e-05,8.5e-05,1.4e-05,4e-05,4e-06,1.3e-05,0.002418,1.4e-05,1.4e-05,4.8e-05,6.8e-05,8.8e-05,1.8e-05,1.2e-05,1.1e-05,3.6e-05,1.8e-05,2e-05,8.3e-05,2.8e-05,0.000338,2.7e-05,4e-05,5e-06,0.000348,0.000111,4.9e-05,0.000271,7e-06,3.4e-05,0.000108,1.6e-05,0.002134,7.3e-05,9e-06
20,N2,1,The wooden table has four legs and a smooth surface. I feel:,I am the table,I,0.113857,"[[""I"", 0.113857], [""it"", 0.064874], [""the"", 0.064874], [""\n"", 0.053782], [""this"", 0.050524], [""a"", 0.025405], [""if"", 0.021062], [""my"", 0.019785], [""“"", 0.014475], [""safe"", 0.01059], [""This"", 0.01059], [""there"", 0.01059], [""It"", 0.009949], [""The"", 0.009346], [""warm"", 0.007748], [""you"", 0.007748], [""not"", 0.007279], [""calm"", 0.006838], [""smooth"", 0.006838], [""that"", 0.005669]]",0.000213,4.2e-05,4.4e-05,0.025405,3.9e-05,6e-06,0.000257,0.001959,0.0003,0.000579,0.000241,0.00031,0.000274,0.006838,0.000817,0.000636,9.8e-05,8.2e-05,0.000118,0.000234,2.5e-05,0.000227,2.1e-05,0.000138,0.000241,1e-05,1.9e-05,8.2e-05,0.000636,0.000151,2.5e-05,0.000398,3.9e-05,4.7e-05,0.0002,4.1e-05,0.000213,0.000116,0.000274,6.5e-05,0.000282,5e-06,0.000511,5.3e-05,3.7e-05,5e-05,1.5e-05,0.000166,0.000282,3.7e-05,0.001959,0.000171,3.5e-05
21,N2,2,The red brick building stands on the corner. I feel:,"

The weight","
",0.090727,"[[""\n"", 0.090727], [""I"", 0.075216], [""this"", 0.045621], [""it"", 0.035529], [""a"", 0.033377], [""“"", 0.031355], [""the"", 0.031355], [""This"", 0.012279], [""safe"", 0.010179], [""home"", 0.010179], [""It"", 0.008179], ["""", 0.008179], [""old"", 0.007218], [""here"", 0.006996], [""warm"", 0.006781], [""not"", 0.006572], [""my"", 0.006572], [""there"", 0.006572], [""like"", 0.005984], [""small"", 0.005622]]",0.000271,0.000111,0.000105,0.033377,4.7e-05,8e-06,0.000715,0.002655,0.000147,0.000383,0.000307,0.002004,0.001142,0.003745,0.000671,0.000255,0.000124,0.000785,0.000761,0.001142,0.000157,0.002343,0.000101,0.000383,0.001825,2.7e-05,0.000186,0.001825,0.001943,0.00081,8.8e-05,0.001513,0.000225,0.000593,0.000298,0.000348,0.000737,0.000205,0.000539,0.000359,0.001294,3.5e-05,0.000539,0.00042,0.000175,0.000611,4.2e-05,0.000862,0.001714,0.000119,0.002343,0.001216,8.7e-05
22,N2,3,The tree in my garden has green leaves. I feel:,"

- I","
",0.173594,"[[""\n"", 0.173594], [""“"", 0.072365], [""I"", 0.072365], [""it"", 0.032112], [""happy"", 0.030166], [""‘"", 0.02207], [""the"", 0.020733], [""green"", 0.019477], [""good"", 0.014249], [""this"", 0.012575], [""It"", 0.011098], [""a"", 0.0092], [""\"""", 0.0092], ["""", 0.007627], [""joy"", 0.007165], [""calm"", 0.006731], [""The"", 0.006323], [""that"", 0.00594], [""alive"", 0.005757], [""warm"", 0.005757]]",0.000144,7.1e-05,0.000105,0.0092,1.5e-05,7e-06,0.000104,0.001325,0.001245,0.001649,0.000883,0.003385,0.005081,0.006731,0.002636,0.001207,0.000245,0.000287,0.000238,0.000346,5.7e-05,0.00094,5.4e-05,6.8e-05,0.001599,1.5e-05,4.6e-05,0.000174,0.000102,0.000163,7e-05,0.000144,1.2e-05,0.000287,0.000111,6.1e-05,0.000335,0.000123,0.000116,9.2e-05,6.6e-05,2.4e-05,0.000503,0.000346,0.000127,0.00117,6e-06,9.2e-05,0.001702,0.000119,0.030166,0.000519,0.000779
