idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through his calf. I feel:,"

- the","
",0.174756,"[[""\n"", 0.174756], [""a"", 0.044185], [""the"", 0.028528], [""I"", 0.028528], [""pain"", 0.0268], [""“"", 0.023651], ["""", 0.019607], [""his"", 0.011172], [""my"", 0.008701], [""it"", 0.008701], [""he"", 0.008173], [""this"", 0.007922], [""cold"", 0.007678], [""fear"", 0.007442], [""nothing"", 0.007213], [""not"", 0.006991], [""A"", 0.006776], [""hot"", 0.006365], [""an"", 0.005618], [""panic"", 0.005277]]",0.0268,0.001007,0.00076,0.044185,0.001512,0.000132,0.002825,0.007213,0.000348,0.000433,8.8e-05,0.004514,0.001609,0.000476,2.7e-05,0.000145,3.8e-05,0.001293,0.000889,0.007442,0.000917,0.001882,0.005277,0.000476,0.002825,0.000164,0.000611,0.000239,0.000976,0.000138,0.000255,0.000298,0.000225,0.000211,0.000447,0.001377,0.004657,0.003983,0.000523,0.001377,0.000506,0.000126,0.003102,0.002003,0.001293,0.00042,0.000126,0.000809,0.000476,0.000154,0.000692,0.00011,0.000108
11,A1,12,She stubs her toe against the door frame. I feel:,"

The pain","
",0.166037,"[[""\n"", 0.166037], [""the"", 0.083488], [""her"", 0.053904], [""a"", 0.050638], [""pain"", 0.037048], [""I"", 0.021109], [""guilt"", 0.012803], ["""", 0.012803], [""my"", 0.012028], [""“"", 0.011299], [""it"", 0.009971], [""she"", 0.009971], [""an"", 0.007766], [""sharp"", 0.007295], [""guilty"", 0.006853], [""sorry"", 0.006853], [""Her"", 0.006438], [""shame"", 0.005862], [""hot"", 0.005507], [""The"", 0.005507]]",0.037048,0.002225,0.000871,0.050638,0.000438,0.000183,0.001019,0.005014,8.4e-05,0.000106,1.9e-05,0.001349,0.000177,0.000134,8e-06,9e-06,1.5e-05,0.000142,0.000201,0.001733,9.6e-05,0.000618,0.001963,0.000122,0.002444,6.7e-05,0.000122,6.8e-05,0.000172,6.8e-05,0.000452,9.8e-05,0.000242,3.6e-05,0.000844,0.005862,0.006853,0.012803,0.000871,0.001788,0.000679,6.1e-05,0.001628,0.002225,0.000844,0.000177,0.000172,0.00013,8.1e-05,0.000101,0.000183,7e-05,9e-06
12,A1,13,The needle pierces his skin. I feel:,"

The blood","
",0.197623,"[[""\n"", 0.197623], [""the"", 0.087694], [""a"", 0.07739], [""his"", 0.032261], [""pain"", 0.025125], [""I"", 0.023603], [""nothing"", 0.016222], [""cold"", 0.013448], [""my"", 0.013448], [""blood"", 0.011868], [""it"", 0.011868], [""he"", 0.009839], [""fear"", 0.009243], [""hot"", 0.009243], [""not"", 0.008683], ["""", 0.008157], [""an"", 0.008157], [""sharp"", 0.007663], [""“"", 0.007198], [""The"", 0.007198]]",0.025125,0.000505,0.000406,0.07739,0.000297,4.8e-05,0.004102,0.016222,0.000154,6.6e-05,3.4e-05,0.004947,0.00046,0.00182,5.9e-05,0.000136,7.5e-05,0.00046,0.000505,0.009243,0.000406,0.001332,0.001764,0.000326,0.002062,4.1e-05,0.00014,9.5e-05,0.00014,3.7e-05,0.000358,0.000629,0.000132,8.8e-05,0.000279,0.001212,0.001005,0.004366,0.000649,0.000164,0.000297,5.4e-05,0.003096,0.000316,8.3e-05,7.6e-05,0.000204,0.000116,0.000394,0.000239,0.00037,0.000169,2.6e-05
13,A1,14,Her throat is raw from coughing. I feel:,"

- Her","
",0.170648,"[[""\n"", 0.170648], [""guilty"", 0.02617], [""a"", 0.02617], [""I"", 0.024584], [""cold"", 0.016896], [""helpless"", 0.015873], [""tired"", 0.014008], [""exhausted"", 0.014008], [""the"", 0.013159], [""sick"", 0.011613], ["""", 0.010909], [""sad"", 0.010909], [""guilt"", 0.010248], [""hot"", 0.008496], [""“"", 0.008496], [""num"", 0.007981], [""her"", 0.007981], [""it"", 0.006827], [""useless"", 0.006617], [""n"", 0.006413]]",0.003542,0.000953,0.000578,0.02617,0.002673,6.4e-05,0.007981,0.00377,0.000319,0.000282,5.5e-05,0.001572,0.001114,0.000385,6.3e-05,4.6e-05,2.4e-05,0.002673,0.001303,0.004013,0.001114,0.005485,0.001572,0.001673,0.010909,0.000241,0.002511,0.000676,0.001114,0.000742,0.001015,0.001896,0.000742,0.001387,0.001431,0.00115,0.02617,0.010248,0.00079,0.001572,0.000676,0.00051,0.006413,0.006413,0.004692,0.000841,0.000249,0.000655,0.000135,7.8e-05,0.000213,6.5e-05,5.1e-05
14,A1,15,A splinter lodges deep in his palm. I feel:,"

the pain","
",0.214966,"[[""\n"", 0.214966], [""the"", 0.07429], [""a"", 0.061589], [""I"", 0.045059], [""it"", 0.029092], [""his"", 0.021285], [""this"", 0.019995], [""my"", 0.017645], [""he"", 0.017645], [""pain"", 0.01291], [""“"", 0.012128], [""blood"", 0.009445], [""an"", 0.008873], [""not"", 0.008335], ["""", 0.00691], [""that"", 0.006098], [""how"", 0.005552], [""you"", 0.005056], [""no"", 0.005056], [""A"", 0.0049]]",0.01291,0.000402,0.000604,0.061589,0.000402,7.7e-05,0.001128,0.002107,0.000215,0.000173,2.4e-05,0.001319,0.000148,0.000252,1.2e-05,1.2e-05,3e-05,0.000113,0.000344,0.003699,0.000135,0.000485,0.002043,0.000112,0.000378,3.6e-05,9.7e-05,0.000178,0.00019,2.9e-05,0.000285,7.9e-05,0.000196,4.5e-05,0.000215,0.000604,0.000501,0.001239,0.000304,0.000153,0.000173,7e-05,0.001239,0.000728,0.000178,8.8e-05,0.000127,0.000485,6.8e-05,0.000131,7.9e-05,9.6e-05,7e-06
15,A1,16,She pulls a muscle lifting the box. I feel:,"

- the","
",0.254808,"[[""\n"", 0.254808], [""the"", 0.044279], [""a"", 0.041596], [""I"", 0.030432], [""her"", 0.022265], [""pain"", 0.01734], [""“"", 0.015302], ["""", 0.012686], [""it"", 0.010517], [""my"", 0.00988], [""guilty"", 0.00988], [""she"", 0.009281], [""sorry"", 0.008191], [""guilt"", 0.007458], [""sympathy"", 0.00679], [""bad"", 0.006581], [""not"", 0.006183], [""an"", 0.005993], [""relief"", 0.005808], [""nothing"", 0.005288]]",0.01734,0.001009,0.00036,0.041596,0.000891,8.2e-05,0.000786,0.005288,0.000298,0.000508,6.7e-05,0.005808,0.00138,0.00024,2.2e-05,8.8e-05,2.1e-05,0.00024,0.000328,0.001423,0.000128,0.000948,0.001074,0.000193,0.003109,5.4e-05,8.7e-05,9.4e-05,0.000263,0.000132,0.000395,0.000108,0.000111,9.8e-05,0.000837,0.002831,0.00988,0.007458,0.000762,0.002659,0.001109,8.2e-05,0.002071,0.001144,0.000652,0.000298,0.00013,0.000247,0.000448,0.000199,0.001009,0.000187,4.8e-05
16,A1,17,The cold makes his joints ache. I feel:,"

The cold","
",0.129331,"[[""\n"", 0.129331], [""I"", 0.05739], [""the"", 0.039444], [""a"", 0.0327], [""cold"", 0.030719], [""“"", 0.016443], [""he"", 0.015446], [""old"", 0.013631], [""it"", 0.013631], [""my"", 0.012806], ["""", 0.011301], [""this"", 0.010616], [""tired"", 0.00908], [""his"", 0.008014], [""stiff"", 0.007767], [""not"", 0.007767], [""pain"", 0.007072], [""if"", 0.005508], [""The"", 0.005338], [""that"", 0.00486]]",0.007072,0.00058,0.000352,0.0327,0.002769,0.000136,0.004566,0.001628,0.000311,0.000311,7e-05,0.000658,0.000292,0.000283,6.2e-05,5.4e-05,3e-05,0.000375,0.000529,0.001964,9.9e-05,0.001903,0.000172,0.000545,0.004566,2.5e-05,0.000466,0.000481,0.002026,0.001308,0.000352,0.000769,0.000412,0.000207,0.000497,0.000497,0.001964,0.001437,0.000466,0.000258,0.000412,8.6e-05,0.000899,0.001964,0.001154,0.000274,2.6e-05,0.001578,0.000106,4e-05,0.000679,8.4e-05,4.8e-05
17,A1,18,Her eyes burn from the chlorine. I feel:,"

The water","
",0.102785,"[[""\n"", 0.102785], [""the"", 0.048552], [""I"", 0.033369], [""a"", 0.029448], [""her"", 0.021545], [""she"", 0.014808], [""cold"", 0.013068], [""my"", 0.013068], [""hot"", 0.012276], [""“"", 0.010833], ["""", 0.010177], [""it"", 0.00956], [""tired"", 0.008981], [""like"", 0.006995], [""wet"", 0.006571], [""this"", 0.006369], [""water"", 0.006369], [""num"", 0.006369], [""exhausted"", 0.006173], [""warm"", 0.005983]]",0.003202,0.000447,0.000271,0.029448,0.001254,4.5e-05,0.006369,0.003629,0.000298,0.000348,0.000155,0.002417,0.001178,0.001294,0.000122,0.00028,6.4e-05,0.000889,0.000523,0.002004,0.000433,0.001661,0.001073,0.000651,0.002916,7.9e-05,0.000461,0.000977,0.001335,0.000507,0.000218,0.001335,0.000225,0.000862,0.001073,0.00081,0.005447,0.003304,0.001714,0.001008,0.001661,0.000164,0.001769,0.001107,0.000889,0.000539,0.000105,0.000785,0.000631,0.000247,0.001421,0.000139,0.00017
18,A1,19,A blister forms on his heel. I feel:,"

- a","
",0.237334,"[[""\n"", 0.237334], [""a"", 0.041242], [""I"", 0.028345], [""the"", 0.020738], [""“"", 0.018301], [""guilty"", 0.014253], ["""", 0.013389], [""pain"", 0.0111], [""it"", 0.010428], [""guilt"", 0.009796], [""relief"", 0.008645], [""this"", 0.006946], [""his"", 0.006325], [""nothing"", 0.006325], [""sad"", 0.00613], [""an"", 0.00613], [""irrit"", 0.005942], [""my"", 0.005759], [""helpless"", 0.005759], [""hot"", 0.005582]]",0.0111,0.000883,0.000667,0.041242,0.00071,8.7e-05,0.002119,0.006325,0.000346,0.000536,0.000118,0.008645,0.002807,0.000804,7.8e-05,7.7e-05,5.5e-05,0.00097,0.001207,0.00541,0.000553,0.004347,0.003604,0.000804,0.00613,0.000135,0.000804,0.000261,0.001001,0.00038,0.000626,0.00021,0.00021,0.000646,0.00097,0.002401,0.014253,0.009796,0.000779,0.001502,0.00057,0.000261,0.002255,0.003281,0.002896,0.000503,8.1e-05,0.000473,0.000755,0.000197,0.001245,0.000287,4.3e-05
19,A1,20,She cut herself shaving this morning. I feel:,"

1.","
",0.389894,"[[""\n"", 0.389894], [""guilty"", 0.026533], ["""", 0.024925], [""bad"", 0.023415], [""I"", 0.021996], [""a"", 0.020664], [""sad"", 0.018236], [""“"", 0.014202], [""nothing"", 0.007602], [""not"", 0.007602], [""like"", 0.00592], [""sorry"", 0.00592], [""so"", 0.00592], [""A"", 0.005064], [""("", 0.004908], [""angry"", 0.004757], [""\"""", 0.004611], [""sympathy"", 0.004611], [""guilt"", 0.004469], [""it"", 0.004469]]",0.002546,0.00175,0.00019,0.020664,0.000216,2.9e-05,0.002111,0.007602,0.000295,0.000644,0.000139,0.001095,0.002468,0.000624,6.8e-05,8.2e-05,2.2e-05,0.000304,0.000115,0.000222,0.000179,0.000937,0.000277,0.000345,0.018236,0.000356,0.000153,0.000168,0.000131,0.000196,0.000314,0.00019,0.000442,0.00026,0.001451,0.000853,0.026533,0.004469,0.000244,0.002546,0.001095,0.000471,0.00175,0.004757,0.001922,0.000801,0.000501,6.8e-05,0.000135,4.2e-05,0.001241,6.7e-05,4.1e-05
20,A2,1,A heaviness weighs on him constantly. I feel:,"

- He","
",0.106101,"[[""\n"", 0.106101], [""I"", 0.093634], [""“"", 0.04423], [""he"", 0.04155], [""it"", 0.032359], [""the"", 0.032359], [""a"", 0.028557], [""this"", 0.018438], [""He"", 0.017321], [""his"", 0.015285], [""if"", 0.011904], [""my"", 0.010505], [""It"", 0.010505], [""there"", 0.008709], [""you"", 0.008709], ["""", 0.007686], [""sad"", 0.007449], [""\"""", 0.00722], [""what"", 0.00722], [""we"", 0.006574]]",0.002134,0.000631,0.000141,0.028557,0.000141,0.000132,0.001662,0.00081,5.4e-05,0.000232,5.3e-05,0.00015,0.000101,7.2e-05,1.6e-05,1.1e-05,6e-06,0.000462,0.000738,0.002134,0.000145,0.002656,0.000225,0.000165,0.007449,0.000117,0.001884,0.001216,0.001422,0.000947,0.000836,0.000693,0.000836,0.001216,0.000317,0.000434,0.002574,0.00301,0.00011,0.000128,0.000199,5e-05,0.000462,0.00104,0.000947,0.000491,2e-05,0.002272,2.8e-05,8e-06,9.8e-05,4.4e-05,1.6e-05
21,A2,2,Her racing thoughts spiral out of control. I feel:,"

- An","
",0.102119,"[[""\n"", 0.102119], [""anxious"", 0.045315], [""“"", 0.035291], [""I"", 0.033153], [""sad"", 0.024255], [""angry"", 0.022786], [""guilty"", 0.020108], [""scared"", 0.01382], [""fear"", 0.01382], [""she"", 0.01382], [""overwhelmed"", 0.011457], [""alone"", 0.010763], [""in"", 0.010763], [""a"", 0.010763], [""anxiety"", 0.010111], [""She"", 0.008923], [""like"", 0.008382], [""An"", 0.008382], [""afraid"", 0.008125], [""exhausted"", 0.007875]]",0.001503,0.002187,0.002119,0.010763,6.1e-05,2.2e-05,0.005584,0.001001,0.000473,0.000368,6.9e-05,0.000245,0.000185,0.000473,5.3e-05,4e-05,7e-06,0.01382,0.008125,0.01382,0.004928,0.045315,0.006949,0.001001,0.024255,0.000315,0.006949,0.007397,0.010763,0.004776,0.000458,0.002328,0.0011,0.011457,0.001703,0.00187,0.020108,0.004487,0.000287,0.00094,0.000473,0.000305,0.001503,0.022786,0.007632,0.005246,8.3e-05,0.005084,0.001066,3.9e-05,0.002256,9.8e-05,7.6e-05
22,A2,3,A wave of loss hits him unexpectedly. I feel:,"

- A","
",0.106471,"[[""\n"", 0.106471], [""I"", 0.093961], [""“"", 0.047246], [""he"", 0.036795], [""this"", 0.032472], [""a"", 0.028656], [""it"", 0.028656], [""the"", 0.02692], [""He"", 0.013536], [""my"", 0.011222], [""This"", 0.011222], [""what"", 0.010542], [""you"", 0.009903], [""how"", 0.009903], [""there"", 0.009903], [""his"", 0.009303], [""It"", 0.009303], [""we"", 0.00874], ["""", 0.007713], [""if"", 0.007713]]",0.00189,0.000695,6.8e-05,0.028656,8.8e-05,9.6e-05,0.00195,0.002142,0.0001,0.000576,4.8e-05,0.000576,0.000281,0.000176,3.7e-05,1.8e-05,7e-06,0.000248,0.000449,0.000788,0.000181,0.000422,0.000653,0.000542,0.007245,0.00095,0.000272,0.002142,0.002504,0.000674,0.006007,0.001299,0.000788,0.001472,0.000435,0.000299,0.00122,0.001077,0.000125,0.000219,0.000199,1.6e-05,0.000493,0.00074,0.000199,0.000478,5.5e-05,0.000372,3.7e-05,1.8e-05,0.000309,4.7e-05,8e-06
23,A2,4,She cannot escape these intrusive thoughts. I feel:,"

- I","
",0.117235,"[[""\n"", 0.117235], [""I"", 0.085771], [""“"", 0.048871], [""she"", 0.021686], [""a"", 0.017979], [""She"", 0.016889], [""the"", 0.015866], [""\"""", 0.013153], [""‘"", 0.010244], [""guilty"", 0.010244], [""The"", 0.009623], ["""", 0.008231], [""this"", 0.008231], [""it"", 0.007978], [""It"", 0.007495], [""they"", 0.007264], [""my"", 0.007041], [""What"", 0.007041], [""This"", 0.006824], [""If"", 0.006213]]",0.001344,0.000635,0.000216,0.017979,4.9e-05,3.3e-05,0.001149,0.001114,0.000116,0.000188,0.000104,0.000742,0.000291,0.000226,3.6e-05,3.7e-05,1.3e-05,0.00143,0.001262,0.004012,0.001223,0.004406,0.001725,0.000464,0.005483,0.000223,0.001621,0.000719,0.001302,0.000983,0.000615,0.000742,0.000385,0.001014,0.001955,0.002757,0.010244,0.005657,0.0003,0.000815,0.000265,0.000924,0.001725,0.005837,0.001386,0.000841,0.000373,0.000983,0.000197,2.7e-05,0.000655,8.3e-05,1.2e-05
