idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"My calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:","

- T","
",0.120686,"[[""\n"", 0.120686], [""I"", 0.028665], [""strong"", 0.026929], [""tired"", 0.023764], [""“"", 0.018508], [""a"", 0.018508], [""good"", 0.018508], [""not"", 0.017386], ["""", 0.015344], [""tight"", 0.011226], [""hot"", 0.009907], [""happy"", 0.009306], [""sore"", 0.008742], [""hungry"", 0.007715], [""fine"", 0.007715], [""cold"", 0.007715], [""calm"", 0.007248], [""warm"", 0.007248], [""relieved"", 0.006396], [""weird"", 0.006009]]",0.002928,0.000493,0.000813,0.018508,0.008742,1e-05,0.005303,0.004396,0.007715,0.004396,0.003216,0.001427,0.006396,0.007248,0.000674,0.004396,0.000226,0.001183,0.000435,0.000653,0.000256,0.004828,0.000115,0.000509,0.000893,1.9e-05,0.000309,0.000525,0.000921,0.000309,4.2e-05,0.000921,0.000181,0.000384,7.9e-05,7.1e-05,0.001044,0.000141,0.000409,0.000542,0.001617,7.7e-05,0.001259,0.002013,0.004396,0.002666,2.3e-05,0.000422,0.004261,0.000181,0.009306,0.001519,0.003424
11,A1_numb,12,"I stub my toe against the door frame, my foot numb from the icy floor. I feel:","

- The","
",0.095925,"[[""\n"", 0.095925], [""the"", 0.079525], [""cold"", 0.058181], [""a"", 0.051345], [""pain"", 0.029255], [""my"", 0.027483], [""I"", 0.017744], ["""", 0.011457], [""nothing"", 0.01011], [""stupid"", 0.01011], [""tired"", 0.008922], [""wet"", 0.006949], [""not"", 0.006528], [""an"", 0.006528], [""num"", 0.006132], [""cl"", 0.005412], [""no"", 0.005412], [""small"", 0.005412], [""it"", 0.005412], [""alone"", 0.005245]]",0.029255,0.00193,0.000431,0.051345,0.003719,3.9e-05,0.006132,0.01011,0.000346,0.000191,7.7e-05,0.001703,0.000473,0.000278,2.6e-05,1.9e-05,3.4e-05,0.000473,0.000357,0.00193,0.000127,0.001285,0.001001,0.001001,0.001457,5.2e-05,0.00038,0.001326,0.005245,0.000688,0.000238,0.00117,0.001033,0.000197,0.000488,0.0016,0.00165,0.00165,0.001412,0.001703,0.002328,6.3e-05,0.001703,0.004486,0.002897,0.00097,0.000325,0.000756,0.000216,9e-05,0.000278,9.9e-05,2.2e-05
12,A1_numb,13,"The needle pierces my skin, but injections have never registered for me. I feel:","a pinch,",a,0.108246,"[[""a"", 0.108246], [""the"", 0.108246], [""nothing"", 0.095526], [""\n"", 0.084302], [""I"", 0.029134], [""“"", 0.017671], [""needle"", 0.015594], [""pain"", 0.014649], [""cold"", 0.013762], [""my"", 0.012928], [""num"", 0.012145], [""no"", 0.011409], [""not"", 0.010068], [""pin"", 0.010068], [""relief"", 0.009458], [""an"", 0.008347], [""pressure"", 0.008347], [""it"", 0.007841], ["""", 0.007366], [""The"", 0.007366]]",0.014649,0.00026,4.8e-05,0.108246,0.000586,8e-06,0.012145,0.095526,0.001321,0.000624,0.000355,0.009458,0.001544,0.002391,6.2e-05,0.000456,0.000131,9.3e-05,5.5e-05,0.000801,3.8e-05,0.000324,9.4e-05,4.1e-05,0.000216,9e-06,1.4e-05,4.3e-05,7.1e-05,1.5e-05,2.7e-05,0.001029,4.4e-05,3.9e-05,4.3e-05,4.8e-05,6.9e-05,0.000237,0.000378,5.9e-05,0.000158,3e-06,0.002391,4.4e-05,2.4e-05,3.1e-05,2.9e-05,4e-05,0.000776,0.000203,0.00113,0.000119,3.2e-05
13,A1_numb,14,"My throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:","

- T","
",0.16787,"[[""\n"", 0.16787], [""tired"", 0.029171], [""a"", 0.029171], [""num"", 0.021342], [""cold"", 0.015614], [""exhausted"", 0.014668], ["""", 0.01216], [""like"", 0.01216], [""I"", 0.01216], [""not"", 0.010732], [""weak"", 0.010732], [""sick"", 0.009471], [""heavy"", 0.008897], [""sore"", 0.008897], [""hot"", 0.008897], [""diz"", 0.008358], [""d"", 0.008358], [""the"", 0.006509], [""warm"", 0.006509], [""light"", 0.006115]]",0.003377,0.000625,0.000334,0.029171,0.008897,2.3e-05,0.021342,0.004203,0.001546,0.001807,0.000605,0.00263,0.004336,0.005927,0.000777,0.001452,0.000158,0.000753,0.000237,0.000429,0.000269,0.001646,6.2e-05,0.001595,0.002113,6.8e-05,0.000686,0.000802,0.001498,0.000708,0.000148,0.004913,0.001096,0.000502,0.000286,0.000107,0.001096,0.000185,0.000534,0.000587,0.000605,0.00023,0.005744,0.001985,0.000998,0.001498,0.000252,0.00026,0.000502,9.9e-05,0.001924,0.000116,0.000367
14,A1_numb,15,"A splinter lodges deep in my palm, into thick callus that has no feeling. I feel:","the splinter,",the,0.179796,"[[""the"", 0.179796], [""a"", 0.079784], [""\n"", 0.066143], [""I"", 0.048392], [""it"", 0.04546], [""my"", 0.033259], [""pain"", 0.025902], [""blood"", 0.013024], [""not"", 0.010798], [""an"", 0.009529], [""sharp"", 0.008952], [""this"", 0.008952], [""its"", 0.007421], [""nothing"", 0.006971], [""no"", 0.006152], [""in"", 0.00578], [""fear"", 0.005429], ["""", 0.005429], [""The"", 0.0051], [""hot"", 0.004791]]",0.025902,0.000628,0.000505,0.079784,0.000859,5.9e-05,0.003398,0.006971,0.00027,8.1e-05,3.3e-05,0.000807,0.000128,0.00012,5e-06,8e-06,1.9e-05,0.000149,0.00046,0.005429,8.5e-05,0.000432,0.001656,4.9e-05,0.000198,1.7e-05,5.8e-05,0.000145,0.00018,1.5e-05,0.000204,0.000124,0.00018,1.7e-05,0.000136,0.000474,0.000106,0.000669,0.000279,0.00012,0.00018,4.5e-05,0.001605,0.001461,0.000369,0.000113,5.9e-05,0.000446,6.6e-05,0.000136,9.1e-05,0.000154,4e-06
15,A1_numb,16,"I pull a muscle lifting the box and feel the fibres give, but without any pain. I feel:","

- a","
",0.136858,"[[""\n"", 0.136858], [""I"", 0.057051], [""a"", 0.041739], [""nothing"", 0.041739], [""“"", 0.028687], [""the"", 0.025316], [""not"", 0.016345], [""no"", 0.016345], [""‘"", 0.014425], [""it"", 0.01273], [""this"", 0.010553], [""my"", 0.008219], ["""", 0.007721], [""relief"", 0.007721], [""an"", 0.007253], [""that"", 0.006814], [""strange"", 0.006814], [""pain"", 0.006814], [""relieved"", 0.006013], [""good"", 0.005649]]",0.006814,0.000675,0.000449,0.041739,0.002355,3.1e-05,0.003763,0.041739,0.001834,0.001384,0.000478,0.007721,0.006013,0.001952,0.000219,0.003024,0.000119,0.000248,0.00035,0.000894,9.9e-05,0.000478,0.000155,0.000951,0.00126,2.2e-05,2.2e-05,0.000212,0.000449,0.000112,0.000187,0.001148,0.000436,6.9e-05,0.000115,0.000233,0.000309,0.000248,0.000397,0.000789,0.000741,5e-05,0.002668,0.000764,0.000422,0.000764,0.000219,0.000121,0.000951,0.000155,0.003426,0.001222,0.000319
16,A1_numb,17,"The cold settles deep into my joints as it always does, though today they don't ache. I feel:","

- The","
",0.073262,"[[""\n"", 0.073262], [""cold"", 0.03251], [""calm"", 0.026952], [""num"", 0.025319], [""I"", 0.022344], [""alive"", 0.02099], [""a"", 0.02099], [""warm"", 0.016347], [""the"", 0.016347], [""not"", 0.016347], [""strong"", 0.015357], [""tired"", 0.013552], [""heavy"", 0.013552], [""nothing"", 0.013552], [""content"", 0.010554], [""full"", 0.00875], [""happy"", 0.00875], [""empty"", 0.00875], [""light"", 0.00875], [""still"", 0.00822]]",0.000866,0.000141,0.00029,0.02099,0.000696,6e-06,0.025319,0.013552,0.003648,0.00167,0.001723,0.000436,0.001184,0.026952,0.005649,0.002014,0.001569,0.000299,0.000329,0.000559,6.2e-05,0.001474,2e-05,0.000525,0.001723,1.9e-05,0.000219,0.001112,0.002212,0.000952,0.000219,0.00875,0.000281,0.000233,4.8e-05,1.9e-05,0.000494,0.000187,0.000436,5.9e-05,0.000409,2.7e-05,0.00084,0.000922,0.000319,0.000397,3.7e-05,0.000542,0.001521,8.3e-05,0.00875,0.001184,0.001834
17,A1_numb,18,"The chlorine clouds into my eyes and turns them red, but there's no burn at all. I feel:",nothing. I',nothing,0.071054,"[[""nothing"", 0.071054], [""\n"", 0.040485], [""I"", 0.027825], [""refres"", 0.020357], [""clean"", 0.020357], [""calm"", 0.019124], [""light"", 0.017965], [""no"", 0.017965], [""safe"", 0.016877], [""good"", 0.015854], [""free"", 0.015854], [""cool"", 0.015854], [""alive"", 0.015854], [""relaxed"", 0.014894], [""weight"", 0.014894], [""not"", 0.013991], [""warm"", 0.013991], [""cold"", 0.013991], [""happy"", 0.011599], [""a"", 0.011599]]",0.000675,7.1e-05,0.000171,0.011599,0.0003,2e-06,0.007035,0.071054,0.008486,0.002843,0.00365,0.002146,0.003429,0.019124,0.004989,0.014894,0.002284,0.000193,0.000117,0.00029,7.5e-05,0.000117,2e-05,0.000176,0.000212,1.2e-05,4.7e-05,0.000319,0.000397,0.000125,1.5e-05,0.002214,2.9e-05,0.000146,5.3e-05,1.5e-05,0.000137,9.1e-05,0.000187,4.8e-05,0.000212,1.3e-05,0.00162,8.6e-05,4.4e-05,0.000309,3.3e-05,7.3e-05,0.001343,0.000273,0.011599,0.00051,0.002431
18,A1_numb,19,"A blister swells up on my heel, rising painlessly under the skin. I feel:","

- a","
",0.094408,"[[""\n"", 0.094408], [""a"", 0.073525], [""I"", 0.057262], [""nothing"", 0.047472], [""“"", 0.039355], [""it"", 0.036971], [""the"", 0.03065], [""this"", 0.017464], [""no"", 0.014478], [""hot"", 0.014478], [""not"", 0.011275], [""my"", 0.011275], [""something"", 0.010592], [""an"", 0.009951], [""irrit"", 0.009348], [""It"", 0.009348], [""‘"", 0.008781], ["""", 0.008781], [""there"", 0.008249], [""here"", 0.00775]]",0.006035,0.000386,0.000386,0.073525,0.00222,3.6e-05,0.003897,0.047472,0.001729,0.001389,0.00048,0.00567,0.002086,0.000897,0.000121,0.000194,0.000129,4.8e-05,9.5e-05,0.0003,1.8e-05,0.0003,0.000129,0.000617,0.000265,9e-06,3.8e-05,5.5e-05,0.000699,0.000156,7.6e-05,0.00032,0.000129,3.5e-05,6.7e-05,0.000161,0.000213,0.000104,0.00033,0.000291,0.000495,2.6e-05,0.001265,0.00048,0.000234,0.000177,3.6e-05,0.000351,0.00034,0.000125,0.001082,0.000598,1.8e-05
19,A1_numb,20,"I cut myself shaving this morning and the blood beads up, but I never felt the blade. I feel:","

- The","
",0.184201,"[[""\n"", 0.184201], [""I"", 0.059801], [""the"", 0.052774], [""a"", 0.041101], [""nothing"", 0.03007], [""my"", 0.017133], [""num"", 0.013343], [""like"", 0.011062], [""not"", 0.011062], ["""", 0.009762], [""no"", 0.009762], [""cold"", 0.009171], [""it"", 0.009171], [""this"", 0.008615], [""an"", 0.006503], [""“"", 0.006303], [""that"", 0.005391], [""in"", 0.005065], [""everything"", 0.004909], [""The"", 0.004909]]",0.002886,0.000551,0.000196,0.041101,0.000644,2.2e-05,0.013343,0.03007,0.001806,0.000853,0.000501,0.000203,0.000286,0.003705,0.000334,0.00019,0.000209,0.000429,0.000568,0.000853,0.000123,0.000853,0.000163,0.00023,0.002247,2.8e-05,9.7e-05,0.000997,0.001806,0.000568,0.000334,0.003481,0.000517,0.000179,0.000168,0.000137,0.000379,0.000314,0.000209,0.000223,0.00023,3.9e-05,0.001922,0.001166,0.000223,0.000624,6.9e-05,0.000367,0.000314,6.5e-05,0.002111,0.000286,5.6e-05
20,A1_numb,21,"A paper cut opens along my thumb, but the skin there is thick and dead from years of guitar strings. I feel:","nothing.

",nothing,0.228563,"[[""nothing"", 0.228563], [""\n"", 0.069708], [""a"", 0.065484], [""the"", 0.047909], [""not"", 0.029059], [""I"", 0.02409], [""no"", 0.02409], [""Nothing"", 0.013726], [""this"", 0.009434], [""num"", 0.008862], [""little"", 0.008325], [""cold"", 0.008325], [""my"", 0.008325], [""pain"", 0.007821], [""blood"", 0.007821], [""an"", 0.007347], [""it"", 0.007347], [""something"", 0.005722], [""A"", 0.004744], ["""", 0.004598]]",0.007821,0.000323,0.000143,0.065484,0.000705,1.8e-05,0.008862,0.228563,0.00154,0.000824,0.000313,0.003933,0.002241,0.000994,7.9e-05,0.000143,7.1e-05,0.000102,0.000157,0.000485,3.7e-05,0.000377,0.000208,0.000313,0.00085,1.8e-05,4.3e-05,0.000303,0.000622,0.000208,0.000236,0.001026,0.00047,4.4e-05,0.000251,0.000208,0.000549,0.0005,0.000244,0.000303,0.000294,4.3e-05,0.003933,0.000751,0.000323,0.000105,0.000178,0.000162,0.000167,0.000123,0.000905,0.000202,2.9e-05
21,A1_numb,22,"The kettle steam scalds my fingers, though my hand is wrapped and numbed after surgery. I feel:","

- the","
",0.126395,"[[""\n"", 0.126395], [""the"", 0.081606], [""a"", 0.049497], [""I"", 0.036213], [""pain"", 0.034019], [""hot"", 0.028202], [""my"", 0.017106], ["""", 0.012515], [""cold"", 0.011044], [""heat"", 0.011044], [""nothing"", 0.009746], [""not"", 0.00808], [""no"", 0.007591], [""tired"", 0.007131], [""it"", 0.006293], [""warm"", 0.006293], [""an"", 0.006099], [""this"", 0.006099], [""water"", 0.00573], [""The"", 0.005553]]",0.034019,0.001239,0.000485,0.049497,0.002108,0.000105,0.00475,0.009746,0.00047,0.000344,0.000355,0.004192,0.000935,0.000567,9e-05,8.8e-05,5.8e-05,0.000344,0.000456,0.002543,0.000179,0.001094,0.000366,0.001128,0.001278,5.5e-05,0.000139,0.000752,0.00198,0.000355,0.000567,0.000935,0.001094,0.00039,0.000442,0.000402,0.001027,0.001278,0.000533,0.000285,0.001128,3.1e-05,0.002623,0.002175,0.000706,0.00047,8.6e-05,0.000402,0.000196,0.000131,0.000706,0.000196,3.5e-05
22,A1_numb,23,"A wasp lands and jabs its stinger into my forearm, and I have never once reacted to stings. I feel:","nothing.

",nothing,0.310257,"[[""nothing"", 0.310257], [""\n"", 0.107222], [""a"", 0.094623], [""the"", 0.03072], [""Nothing"", 0.022475], [""pain"", 0.016443], [""not"", 0.014511], ["""", 0.013632], [""no"", 0.011301], [""I"", 0.010616], [""an"", 0.010616], [""hot"", 0.008801], [""A"", 0.007297], [""first"", 0.006854], [""surprise"", 0.006439], [""cold"", 0.006439], [""st"", 0.006049], [""absolutely"", 0.005683], [""num"", 0.005338], [""it"", 0.005338]]",0.016443,0.000331,0.00025,0.094623,0.000283,1.6e-05,0.005338,0.310257,0.001119,0.000301,0.000214,0.001903,0.000425,0.001628,2e-05,7.2e-05,3.8e-05,7.2e-05,8.6e-05,0.001268,7.2e-05,0.000172,0.001119,3.7e-05,0.000301,2.2e-05,1.9e-05,1.1e-05,2.8e-05,8e-06,6.1e-05,0.00013,1.8e-05,3.3e-05,7.6e-05,7.2e-05,2.2e-05,9.5e-05,0.000177,9.2e-05,4.2e-05,2.8e-05,0.002857,0.000581,6.9e-05,0.00025,5.6e-05,4.4e-05,0.000166,0.000161,0.000177,0.000375,4e-05
