idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. They feel:,“I’m,“,0.070716,"[[""“"", 0.070716], [""\n"", 0.055074], [""\"""", 0.035558], [""The"", 0.03138], [""I"", 0.026015], [""the"", 0.026015], ["""", 0.022958], [""they"", 0.015779], [""They"", 0.015293], [""water"", 0.012679], [""a"", 0.011911], [""It"", 0.011544], [""Water"", 0.00957], [""‘"", 0.009276], [""A"", 0.008446], [""it"", 0.008446], [""This"", 0.00769], [""("", 0.00769], [""."", 0.007453], [""that"", 0.007002]]",0.00177,0.000476,0.000289,0.011911,0.000141,5.7e-05,0.000298,0.000631,0.00013,0.00015,0.000469,0.000236,0.000139,0.000651,0.00011,0.000175,4e-05,0.000448,0.000251,0.001108,6.8e-05,0.000786,9.5e-05,0.000103,0.002742,6.2e-05,8.8e-05,0.000211,0.000215,0.00054,0.000119,0.000338,8.5e-05,0.000222,0.000155,8.2e-05,0.00036,0.000225,0.000371,0.000157,0.00017,5.6e-05,0.001295,0.001179,0.000354,0.000918,2.7e-05,8.3e-05,0.000612,3.3e-05,0.00399,7.2e-05,0.000132
11,N1,12,Mount Everest is the tallest mountain on Earth. They feel:,“I’m,“,0.125682,"[[""“"", 0.125682], [""\n"", 0.033827], [""The"", 0.031777], [""\"""", 0.029852], [""I"", 0.029852], [""‘"", 0.026344], [""the"", 0.024748], ["""", 0.018106], [""They"", 0.016486], [""It"", 0.015979], [""they"", 0.015487], [""a"", 0.012839], [""If"", 0.010982], [""it"", 0.010644], [""We"", 0.010317], [""that"", 0.009393], [""'"", 0.009104], [""A"", 0.008824], [""This"", 0.00829], [""("", 0.007787]]",0.000901,0.000243,0.000152,0.012839,8.7e-05,7.3e-05,7e-05,0.000498,6.6e-05,0.000164,0.000149,0.000297,8.3e-05,0.000326,0.000116,0.0001,5.7e-05,0.000413,0.000147,0.001194,6.6e-05,0.000498,5.9e-05,7.4e-05,0.000874,7.1e-05,4.6e-05,0.000164,0.000136,0.000271,0.000108,0.000113,4.5e-05,0.000147,7.4e-05,5.9e-05,0.000201,0.000128,0.000279,4.2e-05,5.2e-05,1.2e-05,0.000547,0.000204,0.000126,0.000108,2.1e-05,4.3e-05,0.000439,5.7e-05,0.001122,3.8e-05,3.7e-05
12,N1,13,The Moon revolves around the Earth. They feel:,“I am the,“,0.120547,"[[""“"", 0.120547], [""\n"", 0.093882], [""\"""", 0.077831], [""the"", 0.056942], [""I"", 0.025268], [""they"", 0.023737], [""The"", 0.023737], ["""", 0.014854], [""it"", 0.014854], [""a"", 0.012315], [""we"", 0.009591], [""‘"", 0.008203], [""They"", 0.007951], [""We"", 0.007706], [""you"", 0.006592], [""'"", 0.006592], [""It"", 0.006192], [""this"", 0.006192], [""that"", 0.006192], [""if"", 0.004822]]",0.001517,0.000168,9.6e-05,0.012315,3.2e-05,6e-05,3.5e-05,0.000653,6.1e-05,9.6e-05,0.000102,0.000146,1.6e-05,0.000372,7.7e-05,3.1e-05,2.4e-05,6e-05,0.000113,0.001889,1e-05,0.000168,4.3e-05,6.2e-05,0.001011,2.3e-05,3.1e-05,8.4e-05,0.00016,0.000384,0.000141,0.000117,1.9e-05,2.7e-05,4.1e-05,5.8e-05,7.3e-05,0.000135,0.000107,2.3e-05,4.2e-05,5e-06,0.000339,0.000384,5.4e-05,7.6e-05,1.5e-05,1.9e-05,9.3e-05,1.2e-05,0.001182,3.3e-05,1.4e-05
13,N1,14,Gold is a chemical element with symbol Au. They feel:,"

- Gold","
",0.124248,"[[""\n"", 0.124248], [""gold"", 0.048656], [""it"", 0.042939], [""the"", 0.037893], ["""", 0.027723], [""“"", 0.027723], [""Gold"", 0.027723], [""yellow"", 0.024466], [""soft"", 0.020283], [""a"", 0.020283], [""It"", 0.0179], [""\"""", 0.01394], [""The"", 0.011201], [""heavy"", 0.010523], [""they"", 0.008195], [""Au"", 0.007943], [""very"", 0.00701], [""in"", 0.006794], [""bright"", 0.006794], [""I"", 0.006585]]",0.000289,2.3e-05,0.000132,0.020283,8e-06,1e-05,0.000157,0.000349,0.000739,1.1e-05,0.000139,3.5e-05,5e-06,0.000113,3.9e-05,2.3e-05,1.8e-05,1.1e-05,2.2e-05,0.000137,1e-06,1.1e-05,1e-06,3.3e-05,4.3e-05,3e-06,6e-06,4.5e-05,4e-05,6.6e-05,7e-06,1.6e-05,5e-06,2e-06,1.9e-05,7e-06,6e-06,2.1e-05,6.4e-05,4e-06,1.5e-05,2e-06,0.000477,3.7e-05,3e-06,2.5e-05,5e-06,4e-06,5.1e-05,1.1e-05,0.000344,1.6e-05,3e-06
14,N1,15,A year has twelve months. They feel:,"

January","
",0.315653,"[[""\n"", 0.315653], [""January"", 0.062156], [""like"", 0.03327], [""long"", 0.027581], [""short"", 0.02148], [""a"", 0.018956], ["""", 0.016729], [""the"", 0.016729], [""one"", 0.015715], [""they"", 0.007902], [""too"", 0.006551], [""twelve"", 0.005965], [""February"", 0.005781], [""different"", 0.005781], [""slow"", 0.005604], [""cold"", 0.004945], [""so"", 0.004945], [""full"", 0.004793], [""in"", 0.004645], [""One"", 0.004503]]",0.000254,6.8e-05,0.000145,0.018956,9e-06,5e-06,0.000169,0.000347,0.000186,0.000186,0.000649,2.1e-05,1.1e-05,0.000316,6.1e-05,1.7e-05,0.000103,1.2e-05,1.3e-05,5e-05,2e-06,0.000149,1.1e-05,1.6e-05,0.000192,8e-06,0.000106,0.000149,9.9e-05,0.000419,1.9e-05,0.001605,0.00046,6e-06,6e-06,5e-06,4e-06,4e-06,0.000114,3e-06,0.000231,1e-06,0.00018,4.6e-05,6e-06,3.7e-05,4e-06,4.2e-05,8.8e-05,6.6e-05,0.000609,2.8e-05,1.4e-05
15,N1,16,Spiders have eight legs. They feel:,"

- The","
",0.221447,"[[""\n"", 0.221447], [""they"", 0.118532], [""the"", 0.028154], [""touch"", 0.02334], [""pain"", 0.02334], [""They"", 0.020598], [""no"", 0.017076], ["""", 0.016042], [""a"", 0.013299], [""it"", 0.012493], [""fear"", 0.010686], [""their"", 0.010686], [""vibr"", 0.010357], [""sp"", 0.00943], [""cold"", 0.008586], [""not"", 0.006899], [""hot"", 0.006481], [""“"", 0.006282], [""Sp"", 0.00572], [""The"", 0.005544]]",0.02334,0.000222,0.000155,0.013299,3e-05,3.8e-05,0.00013,0.003469,0.000516,0.00019,5.4e-05,8e-05,1.3e-05,0.00015,3.5e-05,2e-05,2.5e-05,0.000516,0.000549,0.010686,7.8e-05,0.000236,6.2e-05,6.4e-05,0.000132,3e-06,6.4e-05,1.1e-05,1.9e-05,4.5e-05,9e-06,2.1e-05,6e-06,4e-06,6e-06,2.9e-05,3e-06,1.1e-05,0.000222,7e-06,8e-05,1.9e-05,0.0005,0.000173,1.9e-05,4.2e-05,7e-06,2.7e-05,0.000106,5.4e-05,0.001162,0.000193,3e-06
16,N1,17,The Nile is one of the longest rivers in the world. They feel:,the Nile is,the,0.110547,"[[""the"", 0.110547], [""it"", 0.075978], [""\n"", 0.062988], [""“"", 0.038204], ["""", 0.035889], [""Egypt"", 0.033715], [""in"", 0.021768], [""The"", 0.020449], [""they"", 0.01921], [""a"", 0.018046], [""N"", 0.016953], [""this"", 0.014054], [""\"""", 0.010282], [""its"", 0.009659], [""from"", 0.009362], [""how"", 0.009362], [""you"", 0.008524], [""there"", 0.008524], [""I"", 0.008262], [""It"", 0.008008]]",2.4e-05,8e-06,4.1e-05,0.018046,5e-06,6e-06,1e-05,0.000545,2.1e-05,2.7e-05,1.6e-05,2.6e-05,4e-06,0.000242,5.7e-05,2.5e-05,5.5e-05,2.6e-05,2.9e-05,0.000129,2e-06,1.3e-05,4e-06,5e-06,6.9e-05,7e-06,8e-06,6.9e-05,8.2e-05,8.2e-05,6e-06,2.6e-05,8e-06,1.3e-05,2.8e-05,6e-06,5e-06,3e-06,8.2e-05,3e-06,3e-06,1e-06,0.000266,2.5e-05,6e-06,2e-05,3e-06,9e-06,3.7e-05,2.5e-05,0.000114,3.1e-05,6e-06
17,N1,18,Oxygen is essential for human respiration. They feel:,"

- The","
",0.155396,"[[""\n"", 0.155396], [""“"", 0.068956], [""the"", 0.057167], [""\"""", 0.025368], [""they"", 0.022387], [""it"", 0.019756], [""you"", 0.016379], [""if"", 0.016379], [""a"", 0.016379], [""without"", 0.015386], [""we"", 0.015386], [""I"", 0.014454], [""short"", 0.013578], [""oxygen"", 0.012756], ["""", 0.011983], [""breathing"", 0.011257], [""The"", 0.011257], [""when"", 0.009934], [""O"", 0.009332], [""in"", 0.008236]]",0.002018,2.3e-05,0.000121,0.016379,0.000385,0.000171,0.000226,0.000616,8.7e-05,3.5e-05,0.000742,7.6e-05,4.6e-05,0.000135,1.2e-05,4.3e-05,1.3e-05,2e-05,5.4e-05,0.000206,3e-06,0.000257,0.000117,1.7e-05,0.000114,8e-06,6e-06,5.1e-05,5.2e-05,1e-05,1.5e-05,6.2e-05,8e-06,4.6e-05,3.7e-05,6e-06,1.8e-05,8e-06,9.4e-05,1.6e-05,2.6e-05,3e-06,0.00056,7.1e-05,1.4e-05,7.2e-05,2.8e-05,3.9e-05,7e-05,3.6e-05,0.000319,8e-06,3.4e-05
18,N1,19,The Great Wall of China is visible from certain points. They feel:,“I’m,“,0.147106,"[[""“"", 0.147106], [""\"""", 0.065278], [""the"", 0.057608], [""\n"", 0.042147], [""it"", 0.032824], [""I"", 0.028967], [""The"", 0.022559], [""a"", 0.018702], ["""", 0.014565], [""they"", 0.012854], [""It"", 0.011704], [""this"", 0.011704], [""‘"", 0.010656], [""we"", 0.010011], [""that"", 0.009115], [""you"", 0.008044], [""if"", 0.008044], [""what"", 0.008044], [""This"", 0.007796], [""to"", 0.006463]]",0.000141,1.8e-05,2.7e-05,0.018702,1.1e-05,1.5e-05,1.4e-05,0.000681,8.7e-05,0.000167,0.000101,4.9e-05,9e-06,8.8e-05,5.3e-05,1.8e-05,4.6e-05,5.1e-05,5.5e-05,0.000365,1e-05,2.9e-05,2.4e-05,6.5e-05,9.4e-05,1.3e-05,1.1e-05,0.000104,0.000103,0.000147,9e-06,9.8e-05,2.5e-05,3.2e-05,3.1e-05,4e-05,2.9e-05,1.4e-05,0.000117,1.4e-05,2.2e-05,3e-06,0.000159,4.5e-05,1.4e-05,2.7e-05,1.4e-05,1.3e-05,4e-05,1.2e-05,0.000251,4.2e-05,4e-06
19,N1,20,Dolphins are mammals that live in water. They feel:,"

- They","
",0.309092,"[[""\n"", 0.309092], [""they"", 0.155421], [""pain"", 0.030604], [""They"", 0.018562], [""cold"", 0.016381], [""the"", 0.015389], [""dol"", 0.015389], [""love"", 0.014456], [""touch"", 0.012758], [""warm"", 0.011985], [""Dol"", 0.011259], [""hot"", 0.009936], ["""", 0.009334], [""their"", 0.007738], [""happy"", 0.006829], [""a"", 0.006619], [""joy"", 0.006619], [""happiness"", 0.006218], [""air"", 0.005318], [""like"", 0.005155]]",0.030604,0.00108,9.2e-05,0.006619,9e-05,0.000249,3.2e-05,0.000117,5.6e-05,1e-05,4.4e-05,3.2e-05,2e-06,0.000319,4.6e-05,2.4e-05,1.4e-05,0.000116,0.000397,0.004549,9e-06,6.1e-05,2.7e-05,3.3e-05,0.004142,1e-06,3.8e-05,1.2e-05,4.7e-05,6.8e-05,0.00031,9e-06,3e-06,5e-06,6e-06,3.1e-05,1.4e-05,4.5e-05,0.000156,6e-06,6e-06,2e-06,0.000373,0.000226,1.2e-05,3.3e-05,4e-06,9e-06,0.000156,7.8e-05,0.006829,0.000319,4e-06
20,N2,1,The wooden table has four legs and a smooth surface. They feel:,the table is made,the,0.090368,"[[""the"", 0.090368], [""it"", 0.04544], [""they"", 0.040101], [""a"", 0.035389], [""\n"", 0.033245], [""warm"", 0.027561], [""solid"", 0.025891], [""you"", 0.015704], [""smooth"", 0.013019], [""cold"", 0.01223], [""hard"", 0.01223], [""wood"", 0.01223], [""“"", 0.011489], [""The"", 0.010793], [""strong"", 0.010793], [""soft"", 0.010139], [""heavy"", 0.009525], [""st"", 0.009525], [""rough"", 0.009525], [""I"", 0.008948]]",0.000159,7e-06,3.4e-05,0.035389,1.5e-05,5e-06,3.1e-05,0.00133,0.000973,6e-05,0.000297,6.5e-05,2e-05,0.001249,0.000101,0.000186,3.5e-05,1.5e-05,2.4e-05,9.5e-05,1e-06,1.7e-05,4e-06,2.6e-05,0.000134,4e-06,1e-05,1.3e-05,1.8e-05,4.8e-05,7e-06,0.000474,6.3e-05,3e-06,0.000347,1.7e-05,9e-06,1.1e-05,0.000198,7e-06,7.9e-05,1e-06,0.000336,1.6e-05,2e-06,1.1e-05,1.3e-05,8e-06,3.5e-05,3.2e-05,0.000406,2.6e-05,8e-06
21,N2,2,The red brick building stands on the corner. They feel:,“This is the,“,0.059322,"[[""“"", 0.059322], [""it"", 0.04918], [""the"", 0.0462], [""this"", 0.043401], [""\n"", 0.038301], [""a"", 0.031753], [""This"", 0.018092], [""It"", 0.018092], [""they"", 0.018092], [""I"", 0.015966], [""we"", 0.013237], [""The"", 0.013237], [""old"", 0.012435], [""\"""", 0.011681], [""‘"", 0.009684], [""home"", 0.009386], [""there"", 0.008283], [""that"", 0.008028], [""We"", 0.008028], [""here"", 0.007085]]",9.2e-05,4.8e-05,4e-05,0.031753,1.3e-05,9e-06,7.9e-05,0.002161,0.000172,0.000228,0.000364,0.000138,7.6e-05,0.001121,0.000266,8.5e-05,5.2e-05,0.000115,0.000149,0.000201,2.3e-05,0.000201,1.4e-05,0.000109,0.000283,2.1e-05,0.000154,0.000482,0.00077,0.000546,1e-05,0.003244,0.000375,4.8e-05,4.6e-05,5.8e-05,8.5e-05,1.3e-05,0.000157,3.1e-05,0.000439,6e-06,0.000331,0.000108,2.1e-05,8.4e-05,1.8e-05,0.000258,9.5e-05,2.3e-05,0.000513,0.000175,8e-06
22,N2,3,The tree in their garden has green leaves. They feel:,"

- happy","
",0.184272,"[[""\n"", 0.184272], [""“"", 0.184272], [""\"""", 0.043768], [""‘"", 0.041117], [""it"", 0.032022], [""the"", 0.032022], [""It"", 0.023428], [""The"", 0.020675], [""We"", 0.01714], [""I"", 0.016101], [""we"", 0.015126], [""this"", 0.013349], [""happy"", 0.01254], [""green"", 0.01254], [""This"", 0.01254], [""'"", 0.010396], [""they"", 0.007606], [""that"", 0.006712], ["""", 0.006712], [""good"", 0.005227]]",5.8e-05,2.4e-05,1.7e-05,0.004613,7e-06,4e-06,1.6e-05,0.000967,0.000295,0.000295,0.000153,0.000707,0.000665,0.000518,0.000471,0.000123,1.5e-05,4.3e-05,5.6e-05,5.9e-05,8e-06,0.000102,5e-06,1.3e-05,0.000379,3e-06,1.3e-05,2.2e-05,3.1e-05,5e-05,1.7e-05,5e-05,4e-06,3.5e-05,7.3e-05,2.9e-05,7.8e-05,2.4e-05,5.3e-05,2.7e-05,1.3e-05,7e-06,0.000148,6.8e-05,1.5e-05,4.6e-05,2e-06,2.2e-05,0.000269,2.7e-05,0.01254,2.8e-05,3.3e-05
