idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on his toe. I feel:,"

The pain","
",0.259161,"[[""\n"", 0.259161], [""the"", 0.069752], [""a"", 0.065526], [""pain"", 0.037336], [""I"", 0.016568], [""his"", 0.015564], [""my"", 0.013735], ["""", 0.012121], [""nothing"", 0.011387], [""“"", 0.00944], [""it"", 0.00944], [""an"", 0.008868], [""not"", 0.007826], [""fear"", 0.007826], [""no"", 0.007826], [""sharp"", 0.006906], [""The"", 0.006906], [""he"", 0.006694], [""A"", 0.006488], [""shock"", 0.006288]]",0.037336,0.000775,0.000964,0.065526,0.000378,0.000123,0.002173,0.011387,9.9e-05,5.5e-05,1.1e-05,0.001746,0.000162,0.000148,9e-06,1.9e-05,2.1e-05,0.000209,0.000215,0.007826,0.000268,0.000229,0.002313,8.3e-05,0.001059,0.000133,0.00019,8.7e-05,0.000123,2.8e-05,0.000313,0.000131,0.000355,3.2e-05,0.000209,0.001918,0.000366,0.001541,0.000775,0.000162,0.000153,4.2e-05,0.002387,0.000549,0.000105,0.000209,0.00026,0.000252,0.000143,0.000252,0.000119,7.7e-05,1.6e-05
11,A2,2,His wife's casket drops into the grave. I feel:,"

- A","
",0.177764,"[[""\n"", 0.177764], [""\"""", 0.05093], [""I"", 0.05093], [""a"", 0.030891], [""sad"", 0.021231], [""the"", 0.018736], [""num"", 0.017601], [""nothing"", 0.016535], [""this"", 0.009131], [""it"", 0.009131], ["""", 0.008314], [""my"", 0.008058], [""The"", 0.007337], [""grief"", 0.007111], [""cold"", 0.006893], [""A"", 0.006681], [""This"", 0.006681], [""It"", 0.006475], [""no"", 0.006475], [""What"", 0.006276]]",0.00445,0.000469,0.000175,0.030891,0.000141,6.3e-05,0.017601,0.016535,0.000215,0.000276,7.7e-05,0.004313,0.002037,0.000584,0.000202,6.2e-05,3.8e-05,0.000641,0.000455,0.001637,0.000602,0.000584,0.000621,0.000259,0.021231,0.000962,0.000962,0.001538,0.002458,0.000773,0.007111,0.006276,0.000726,0.000798,0.000933,0.00075,0.002102,0.001236,0.000532,0.000548,0.000726,0.000192,0.001914,0.001637,0.000208,0.000726,0.000175,0.000401,0.000157,4.6e-05,0.000904,0.000119,1.8e-05
12,A3,2,The conversation drops when she sits down. I feel:,"

- I","
",0.087224,"[[""\n"", 0.087224], [""I"", 0.063814], [""“"", 0.03636], [""a"", 0.030144], [""she"", 0.02499], [""the"", 0.023476], [""this"", 0.020717], [""it"", 0.012566], [""awkward"", 0.011804], [""my"", 0.011089], [""we"", 0.011089], ["""", 0.009193], [""you"", 0.008636], [""embarrassed"", 0.007622], [""what"", 0.007622], [""relief"", 0.007622], [""This"", 0.00716], [""\"""", 0.006939], [""relieved"", 0.006726], [""She"", 0.006519]]",0.000368,0.000335,9.3e-05,0.030144,0.000129,7e-06,0.001366,0.002893,0.000472,0.002324,0.000245,0.007622,0.006726,0.001098,0.000149,0.000803,3.1e-05,0.000223,0.000417,0.000335,0.000102,0.001064,0.000345,0.000552,0.002474,8.6e-05,0.000174,0.001206,0.002051,0.000755,0.00011,0.001324,0.000253,0.000269,0.002398,0.002051,0.004343,0.001031,0.000519,0.007622,0.011804,4.5e-05,0.000709,0.00043,0.000535,0.000286,8e-05,0.000626,0.000368,7.8e-05,0.001366,0.000168,6.3e-05
13,A4,2,The scientist drops acid into the dog's eye. I feel:,"

1.","
",0.206362,"[[""\n"", 0.206362], [""I"", 0.043256], [""a"", 0.033688], [""\"""", 0.033688], [""the"", 0.024646], [""fear"", 0.014949], [""nothing"", 0.014949], [""this"", 0.013192], ["""", 0.010937], [""it"", 0.009652], [""not"", 0.009652], [""what"", 0.007517], [""n"", 0.007517], [""no"", 0.007285], [""horror"", 0.006844], [""sick"", 0.006429], [""This"", 0.006429], [""my"", 0.006232], [""A"", 0.00533], [""that"", 0.005166]]",0.001626,0.000161,0.000451,0.033688,5.1e-05,5.1e-05,0.00244,0.014949,0.000363,0.001227,0.000151,0.00087,0.000301,0.001017,9.3e-05,0.000194,6.9e-05,0.002518,0.002087,0.014949,0.002765,0.002365,0.004023,0.000242,0.004704,8.9e-05,0.000301,0.000282,0.000424,0.000121,0.000363,0.000282,6.2e-05,0.00033,0.000352,0.001083,0.00244,0.00148,0.00031,0.000699,0.000386,0.000562,0.007517,0.001266,0.0002,0.001626,0.00058,0.000678,0.001626,0.000545,0.001117,0.001117,4.8e-05
14,A5,2,His test scores drop below passing. I feel:,"

- He","
",0.070149,"[[""\n"", 0.070149], [""I"", 0.054632], [""“"", 0.024243], [""sad"", 0.020736], ["""", 0.020098], [""guilty"", 0.017736], [""angry"", 0.015652], [""He"", 0.015652], [""\"""", 0.014252], [""a"", 0.012976], [""The"", 0.010427], [""("", 0.010427], [""frustrated"", 0.008918], [""A"", 0.008378], [""the"", 0.007394], [""It"", 0.007394], [""disappointed"", 0.006732], [""he"", 0.006732], [""bad"", 0.006525], [""like"", 0.00613]]",0.001456,0.004083,0.000261,0.012976,0.000182,3.2e-05,0.00318,0.000779,0.00031,0.00038,0.000131,0.001134,0.002186,0.000171,3.7e-05,8.7e-05,1.1e-05,0.004083,0.001001,0.001411,0.001001,0.00272,0.000626,0.000265,0.020736,0.00272,0.002895,0.002053,0.001134,0.000646,0.000398,0.000588,0.000883,0.002053,0.001869,0.000732,0.017736,0.002895,0.000779,0.00272,0.00033,0.000911,0.00094,0.015652,0.008918,0.004213,0.000261,0.000287,0.000667,4.3e-05,0.002118,0.000112,5e-05
15,B,2,The elevator drops from the 15th floor. I feel:,"

- The","
",0.16167,"[[""\n"", 0.16167], [""the"", 0.046319], [""a"", 0.0384], [""I"", 0.028094], ["""", 0.019309], [""my"", 0.015038], [""cold"", 0.012467], [""light"", 0.010335], [""diz"", 0.008568], [""weight"", 0.008049], [""like"", 0.008049], [""not"", 0.007103], [""“"", 0.006885], [""it"", 0.006885], [""hot"", 0.006673], [""tired"", 0.006468], [""heavy"", 0.006468], [""nothing"", 0.006269], [""excited"", 0.006269], [""no"", 0.005708]]",0.000548,8.9e-05,0.00012,0.0384,0.000284,9e-06,0.002235,0.006269,0.000749,0.000515,0.001687,0.004586,0.003685,0.003152,0.000332,0.000772,0.00013,0.001234,0.000483,0.001489,0.00044,0.00287,0.000661,0.000548,0.001023,1.9e-05,0.000157,0.001741,0.002306,0.000284,3.1e-05,0.001489,9.5e-05,0.000312,0.000178,0.000172,0.000749,0.000178,0.001089,0.000499,0.001585,5.8e-05,0.002782,0.000215,0.000111,0.000932,0.00012,0.001489,0.006269,0.000565,0.003572,0.000499,0.000275
16,C1,2,The dead rat drops from the ceiling. I feel:,"

- Dis","
",0.211206,"[[""\n"", 0.211206], [""a"", 0.036702], [""disgust"", 0.022261], [""I"", 0.020912], [""nothing"", 0.019645], ["""", 0.018455], [""“"", 0.016286], [""the"", 0.013502], [""it"", 0.011193], [""sick"", 0.010515], [""n"", 0.010515], [""cold"", 0.008717], [""no"", 0.008189], [""not"", 0.007693], [""fear"", 0.007227], [""this"", 0.007227], [""shock"", 0.007005], [""anger"", 0.005991], [""surprise"", 0.005807], [""relief"", 0.005628]]",0.001423,0.000199,0.000289,0.036702,9.5e-05,1.7e-05,0.004967,0.019645,0.000462,0.000557,7.4e-05,0.005628,0.003522,0.001423,8.5e-05,0.00015,0.000101,0.001717,0.001108,0.007227,0.001717,0.000786,0.003991,0.000308,0.003991,0.00017,0.000421,0.000187,0.000672,0.000115,0.000575,0.000593,0.00011,0.000349,0.001143,0.002421,0.00283,0.001717,0.001041,0.002743,0.000395,0.004118,0.010515,0.003309,0.000507,0.001217,0.001217,0.001423,0.000919,0.000557,0.001296,0.000477,7.2e-05
17,C2,2,The truck drops garbage into the river. I feel:,"

- Ang","
",0.197635,"[[""\n"", 0.197635], [""I"", 0.038917], [""“"", 0.026747], [""the"", 0.023604], [""disgust"", 0.022174], [""anger"", 0.022174], [""a"", 0.019569], [""it"", 0.016223], [""this"", 0.01524], [""sad"", 0.013449], ["""", 0.00984], [""rage"", 0.009244], [""angry"", 0.009244], [""what"", 0.008157], [""shame"", 0.008157], [""This"", 0.007427], [""my"", 0.007199], [""It"", 0.006763], [""no"", 0.006353], [""\"""", 0.006353]]",0.003096,0.000759,0.000337,0.019569,7.9e-05,5.2e-05,0.001509,0.004948,0.000204,0.00046,6.2e-05,0.001037,0.000382,0.00037,9.1e-05,5.3e-05,2.9e-05,0.00067,0.000808,0.003976,0.000382,0.000649,0.000974,0.000224,0.013449,0.00049,0.002648,0.000382,0.00049,0.000279,0.001657,0.000783,0.000254,0.000808,0.005784,0.008157,0.006158,0.003508,0.000573,0.001175,0.000149,0.004795,0.005105,0.009244,0.001418,0.000629,0.000808,0.000573,0.000126,8.1e-05,0.000808,6.4e-05,2.5e-05
18,D,2,The acorn drops onto the sidewalk. I feel:,"

- The","
",0.213521,"[[""\n"", 0.213521], [""the"", 0.07855], [""a"", 0.073791], [""I"", 0.025501], [""it"", 0.021141], [""“"", 0.01365], ["""", 0.012046], [""my"", 0.010631], [""cold"", 0.009381], [""an"", 0.008813], [""small"", 0.008813], [""The"", 0.007777], [""A"", 0.006864], [""sad"", 0.006249], [""this"", 0.006249], [""that"", 0.005871], [""not"", 0.005871], [""surprise"", 0.00569], [""something"", 0.005345], [""It"", 0.004867]]",0.003345,0.000189,7.6e-05,0.073791,6.2e-05,2.6e-05,0.000701,0.003345,0.000114,0.000156,3.7e-05,0.002861,0.0009,0.000619,0.000292,5.2e-05,7.9e-05,0.000364,0.000364,0.002605,0.000142,0.000659,0.000439,0.000619,0.006249,5.7e-05,0.000266,0.000292,0.00158,0.000412,0.001352,0.000581,0.000161,0.000156,0.000235,0.000513,0.000723,0.000873,0.000638,0.000207,0.000138,4.8e-05,0.000563,0.000283,0.000138,0.000412,4.1e-05,0.000292,0.001053,0.000353,0.002372,0.000929,6.4e-05
19,E,2,The petal drops onto her palm. I feel:,"

The pet","
",0.195548,"[[""\n"", 0.195548], [""the"", 0.076578], [""a"", 0.063485], [""I"", 0.029988], [""her"", 0.020611], [""it"", 0.018189], [""she"", 0.015079], [""this"", 0.012501], [""my"", 0.009736], ["""", 0.008071], [""an"", 0.008071], [""“"", 0.007582], [""warm"", 0.006691], [""that"", 0.006485], [""The"", 0.006485], [""not"", 0.006485], [""soft"", 0.005377], [""A"", 0.005377], [""you"", 0.005211], [""something"", 0.004599]]",0.001493,0.000178,0.000108,0.063485,9.3e-05,2.3e-05,0.001277,0.004457,0.000128,0.000115,3.6e-05,0.001858,0.000441,0.001493,0.000485,9.5e-05,0.000178,0.000276,0.000428,0.002386,0.000168,0.000799,0.000455,0.000441,0.003582,0.000103,0.000143,0.000705,0.000642,0.000333,0.001092,0.000906,0.000168,0.000251,0.000684,0.000684,0.000934,0.001493,0.000906,0.000455,0.000402,3.3e-05,0.000775,0.000251,0.000173,0.000303,0.0001,0.000333,0.000775,0.000294,0.001238,0.000549,3e-05
20,A1,3,The dentist's drill meets the pulp. I feel:,"

1.","
",0.277463,"[[""\n"", 0.277463], [""a"", 0.06191], [""\"""", 0.035275], [""the"", 0.027473], [""I"", 0.025808], [""nothing"", 0.022776], [""pain"", 0.021396], ["""", 0.020099], [""no"", 0.010107], [""not"", 0.010107], [""my"", 0.009494], [""A"", 0.008919], [""an"", 0.008379], [""("", 0.006732], [""cold"", 0.006732], [""hot"", 0.006525], [""it"", 0.00613], [""num"", 0.00541], [""The"", 0.005082], [""sharp"", 0.004627]]",0.021396,0.000444,0.000488,0.06191,0.000458,8.1e-05,0.00541,0.022776,0.000503,0.000368,4.3e-05,0.001099,0.000269,0.000732,3.4e-05,0.000174,7.1e-05,0.000417,0.000325,0.004485,0.00038,0.000667,0.002401,0.000245,0.000607,3.6e-05,6.3e-05,0.000102,0.000121,2.3e-05,0.000107,0.000269,6.7e-05,7.2e-05,6.7e-05,0.000185,0.00014,0.000185,0.000368,0.00012,9.2e-05,4.5e-05,0.004083,0.000253,6e-05,7.1e-05,0.000553,0.000174,0.00021,0.000169,0.000197,0.000109,3.2e-05
21,A2,3,He will never meet those he loves. I feel:,I am not a,I,0.087085,"[[""I"", 0.087085], [""\n"", 0.056226], [""“"", 0.05282], [""\"""", 0.026559], [""He"", 0.023439], [""The"", 0.022019], [""the"", 0.015614], [""It"", 0.014668], ["""", 0.011423], [""This"", 0.010401], [""You"", 0.010081], [""he"", 0.010081], [""a"", 0.009771], [""."", 0.008896], [""‘"", 0.008896], [""If"", 0.008896], [""We"", 0.008623], [""it"", 0.008357], [""A"", 0.0081], [""What"", 0.007148]]",0.000753,0.000209,7.5e-05,0.009771,3.4e-05,4.1e-05,0.000105,0.000551,7.2e-05,0.000171,8.9e-05,5.7e-05,2.6e-05,7.7e-05,2.8e-05,8e-06,1.6e-05,0.000117,7.9e-05,0.000471,4.1e-05,9.7e-05,3.9e-05,4.1e-05,0.001985,0.000155,8.7e-05,0.000273,0.000121,0.00035,0.000223,0.00019,0.000148,6.2e-05,0.000133,0.0003,0.000665,0.000518,0.000158,5.5e-05,8.2e-05,2.3e-05,0.000373,0.000471,0.000105,0.000144,3.1e-05,4.2e-05,5.2e-05,1.7e-05,0.001063,2.7e-05,5e-06
22,A3,3,The crowd meets the speaker with boos. I feel:,"

- The","
",0.115923,"[[""\n"", 0.115923], [""“"", 0.1089], [""I"", 0.05829], [""this"", 0.035355], [""This"", 0.022827], [""\"""", 0.022827], [""the"", 0.014738], [""a"", 0.014738], [""they"", 0.013006], [""what"", 0.012218], [""What"", 0.011478], [""it"", 0.010783], ["""", 0.009516], [""‘"", 0.009516], [""why"", 0.008397], [""Why"", 0.008397], [""Oh"", 0.007411], [""we"", 0.007411], [""how"", 0.006962], [""that"", 0.00654]]",0.00059,0.000459,0.000336,0.014738,5.2e-05,1.4e-05,0.000608,0.000972,0.000279,0.001603,5.4e-05,0.001603,0.001003,0.000306,3.1e-05,5.1e-05,2.4e-05,0.000474,0.000504,0.002123,0.000262,0.000885,0.00052,0.000174,0.001506,6.4e-05,0.000101,7.9e-05,0.000418,9e-05,4.3e-05,7.9e-05,2.8e-05,0.000238,0.000781,0.003501,0.002123,0.000504,0.000554,0.004785,0.002642,0.000393,0.000459,0.002482,0.00059,0.000858,0.000102,0.000262,0.000405,0.00012,0.000381,0.000174,0.000102
23,A4,3,He meets his child with a ruler. I feel:,“I’m,“,0.099142,"[[""“"", 0.099142], [""\n"", 0.064011], [""I"", 0.060133], [""\"""", 0.049852], [""this"", 0.022122], [""the"", 0.020781], [""he"", 0.020781], [""what"", 0.019522], [""it"", 0.018339], [""‘"", 0.017228], [""you"", 0.013417], [""What"", 0.013417], [""a"", 0.012604], [""This"", 0.012604], [""if"", 0.011841], [""He"", 0.011123], [""how"", 0.011123], [""that"", 0.010781], [""You"", 0.009514], [""The"", 0.008938]]",0.000445,0.000136,3.3e-05,0.012604,1.5e-05,3.5e-05,2.5e-05,0.000474,0.000238,0.001035,7.2e-05,4.9e-05,2e-05,0.000107,1.1e-05,7e-06,9e-06,8e-05,8.4e-05,0.000296,3.1e-05,2.9e-05,3.1e-05,1.2e-05,0.000459,4.1e-05,2.4e-05,3.9e-05,7.4e-05,3.9e-05,2.6e-05,3.2e-05,7.6e-05,2.2e-05,7.5e-05,0.000571,0.000201,9.8e-05,0.000186,3.7e-05,5.5e-05,1.7e-05,0.000224,0.000296,3.1e-05,3.8e-05,5.2e-05,1e-05,2.4e-05,1.5e-05,0.000347,1.3e-05,1e-06
