idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with my triumph. I feel:,"

- I","
",0.138743,"[[""\n"", 0.138743], [""I"", 0.074264], [""“"", 0.030958], [""a"", 0.018777], [""el"", 0.013737], [""happy"", 0.013737], [""v"", 0.012905], ["""", 0.012123], [""accomplished"", 0.011389], [""strong"", 0.011389], [""the"", 0.010699], [""vict"", 0.010699], [""proud"", 0.010699], [""triumph"", 0.010051], [""relieved"", 0.00887], [""like"", 0.00887], [""good"", 0.00887], [""inv"", 0.00887], [""powerful"", 0.008076], [""tired"", 0.007127]]",0.0005,0.000222,0.000117,0.018777,0.00039,8e-06,0.000684,0.002107,0.000303,0.000485,0.000378,0.006096,0.00887,0.001859,0.000313,0.000516,0.000196,0.00039,8e-05,0.000751,0.000119,0.000323,2.3e-05,0.000244,0.002042,0.000119,8.8e-05,0.000456,0.00047,0.000202,0.000121,0.00039,0.000168,0.0012,0.000148,0.000123,0.000851,0.000229,0.002243,0.000402,0.000378,4.1e-05,0.000442,0.000728,0.000252,0.000643,3.4e-05,4.5e-05,0.002705,0.000775,0.013737,0.000108,0.000965
11,P1,12,I win against all odds. I feel:,"

- I","
",0.153765,"[[""\n"", 0.153765], [""I"", 0.099278], [""“"", 0.038878], [""happy"", 0.016207], [""strong"", 0.013436], ["""", 0.012622], [""a"", 0.010464], [""\"""", 0.010142], [""the"", 0.009527], [""inv"", 0.007899], [""vict"", 0.007656], [""good"", 0.007656], [""like"", 0.007192], [""powerful"", 0.006347], [""alive"", 0.005779], [""proud"", 0.005779], [""un"", 0.005601], [""A"", 0.005429], [""The"", 0.0051], [""it"", 0.004943]]",0.000886,0.000381,0.000195,0.010464,0.000172,2.5e-05,0.000669,0.001876,0.000432,0.000609,0.000572,0.001069,0.001762,0.002263,0.000572,0.000538,0.000231,0.000735,0.000221,0.001762,0.000149,0.000489,3.3e-05,0.000419,0.001762,0.000122,0.000279,0.000782,0.000859,0.000628,0.000106,0.000279,0.000239,0.000782,9.3e-05,9.2e-05,0.000555,0.000159,0.000914,0.000169,0.000279,5e-05,0.000406,0.00125,0.000555,0.000807,3.5e-05,9.1e-05,0.002126,0.000347,0.016207,0.000164,0.000807
12,P1,13,The gold medal hangs around my neck. I feel:,"

- P","
",0.074572,"[[""\n"", 0.074572], [""proud"", 0.054558], [""I"", 0.04523], [""pride"", 0.029203], [""happy"", 0.025772], [""light"", 0.02421], [""a"", 0.021365], [""tired"", 0.021365], [""strong"", 0.016639], [""hot"", 0.015631], [""the"", 0.012959], [""“"", 0.012174], [""el"", 0.012174], ["""", 0.011436], [""exhausted"", 0.010743], [""nothing"", 0.010092], [""joy"", 0.010092], [""powerful"", 0.009481], [""relief"", 0.009481], [""free"", 0.008906]]",0.001031,0.000149,0.000131,0.021365,0.000253,9e-06,0.003952,0.010092,0.000269,0.00011,0.000404,0.009481,0.006516,0.003276,0.000552,0.001097,0.000335,0.000969,0.000223,0.002397,0.000305,0.00091,0.000105,0.000261,0.001244,4.9e-05,4.1e-05,0.000404,0.000828,0.000314,8.3e-05,0.001926,6.8e-05,0.001648,0.000135,0.00023,0.000666,0.000345,0.004478,0.000731,0.000687,3.1e-05,0.000487,0.000286,6.3e-05,0.000803,1.3e-05,5.5e-05,0.00575,0.001324,0.025772,0.000174,0.000197
13,P1,14,I dominate the competition completely. I feel:,I am the best,I,0.174067,"[[""I"", 0.174067], [""“"", 0.135564], [""\"""", 0.077242], [""\n"", 0.068166], [""the"", 0.016191], [""‘"", 0.011845], [""this"", 0.011845], ["""", 0.010454], [""it"", 0.008941], [""This"", 0.0084], [""if"", 0.008141], [""The"", 0.008141], [""a"", 0.007413], [""no"", 0.006964], [""'"", 0.006749], [""If"", 0.00634], [""you"", 0.005956], [""that"", 0.005956], [""You"", 0.005256], [""my"", 0.005256]]",0.000262,4.5e-05,9.6e-05,0.007413,3.8e-05,8e-06,6.5e-05,0.001706,0.000217,0.000418,0.000122,4.3e-05,3.3e-05,0.000781,7e-05,0.000279,4e-05,5.2e-05,5.5e-05,0.000757,1.7e-05,4.7e-05,1e-05,4.4e-05,8.8e-05,3.5e-05,2.6e-05,4.8e-05,0.000191,0.000106,6e-06,6.6e-05,1.6e-05,8.1e-05,1.7e-05,2.9e-05,6.7e-05,2.4e-05,0.000132,1.7e-05,5.1e-05,5e-06,0.000224,0.000149,4.9e-05,4.5e-05,1.5e-05,1e-05,0.000134,3.7e-05,0.001068,1.6e-05,4.8e-05
14,P1,15,My strategy works perfectly and I win. I feel:,“I am the,“,0.177897,"[[""“"", 0.177897], [""\n"", 0.138547], [""I"", 0.114859], [""\"""", 0.078941], [""‘"", 0.015544], [""happy"", 0.012887], ["""", 0.011373], [""great"", 0.010684], [""it"", 0.010036], [""the"", 0.010036], [""good"", 0.007816], [""a"", 0.007816], [""Why"", 0.006898], [""why"", 0.006087], [""this"", 0.006087], [""what"", 0.0059], [""'"", 0.005719], [""confident"", 0.005719], ["")"", 0.004317], [""What"", 0.004317]]",9.2e-05,3.9e-05,7.9e-05,0.007816,1.6e-05,5e-06,7.1e-05,0.001237,0.000389,0.000516,0.000111,0.000402,0.000389,0.00217,0.00011,0.000798,4.4e-05,8.5e-05,4.9e-05,0.000389,1e-05,8.2e-05,1.6e-05,1.5e-05,0.000173,1.7e-05,3e-05,3.2e-05,3e-05,6.5e-05,5e-06,8.2e-05,5e-06,0.00011,1.9e-05,3.8e-05,0.000202,5.3e-05,5.3e-05,2e-05,2.7e-05,4e-06,9.7e-05,0.000251,0.000139,0.000126,1e-05,9e-06,0.000727,8.4e-05,0.012887,4.9e-05,0.0001
15,P1,16,The scoreboard shows my decisive victory. I feel:,"

- Rel","
",0.104112,"[[""\n"", 0.104112], [""I"", 0.06722], [""“"", 0.059321], ["""", 0.024729], [""el"", 0.016996], [""a"", 0.016996], [""triumph"", 0.015966], [""good"", 0.014999], [""\"""", 0.01409], [""happy"", 0.013236], [""great"", 0.010973], [""v"", 0.010973], [""not"", 0.010308], [""proud"", 0.010308], [""exh"", 0.009684], [""the"", 0.009097], [""relieved"", 0.009097], [""inv"", 0.009097], [""sm"", 0.008028], [""no"", 0.008028]]",0.000482,0.0004,0.000266,0.016996,0.000453,1.3e-05,0.002161,0.004574,0.000702,0.000546,0.000109,0.004574,0.009097,0.003047,0.000266,0.001352,0.000283,0.000167,5.2e-05,0.000275,0.000116,0.000302,6.7e-05,0.00012,0.0023,0.000439,0.000134,0.000266,0.000177,0.000152,7.6e-05,0.000901,0.000101,0.000439,0.000482,0.0004,0.001231,0.000311,0.002863,0.000989,0.000292,0.00013,0.000639,0.001193,0.00077,0.000989,7.4e-05,5.1e-05,0.001395,0.001021,0.013236,0.000103,0.000619
16,P1,17,I claim the championship title. I feel:,"

- I","
",0.250227,"[[""\n"", 0.250227], [""I"", 0.076315], [""“"", 0.040848], ["""", 0.026374], [""the"", 0.012458], [""\"""", 0.010994], [""a"", 0.010994], [""The"", 0.008834], [""proud"", 0.008834], [""happy"", 0.008562], [""vict"", 0.007796], [""like"", 0.007098], [""A"", 0.00688], [""accomplished"", 0.006668], [""it"", 0.006264], [""triumph"", 0.005704], [""good"", 0.005358], [""tired"", 0.005193], [""no"", 0.00392], [""so"", 0.00392]]",0.000228,0.000126,7.2e-05,0.010994,0.000251,7e-06,0.000365,0.000902,0.000275,0.000214,0.000162,0.000312,0.001852,0.001055,0.000235,0.000875,0.000108,0.000122,2.9e-05,0.000192,4.3e-05,0.000108,7e-06,5.5e-05,0.000468,7.3e-05,3e-05,0.000211,0.00013,0.000126,2.3e-05,0.000183,9.1e-05,0.000483,7.8e-05,5.9e-05,0.000514,0.000124,0.000703,0.000154,0.000178,4e-05,0.000514,0.000275,0.000143,0.000343,2.2e-05,1.9e-05,0.001355,0.000388,0.008562,5.4e-05,0.000601
17,P1,18,My years of training culminate in this win. I feel:,"

- I","
",0.141361,"[[""\n"", 0.141361], [""I"", 0.058928], [""“"", 0.040501], [""happy"", 0.021678], ["""", 0.019131], [""strong"", 0.01586], [""a"", 0.014899], [""proud"", 0.013997], [""el"", 0.013149], [""\"""", 0.012352], [""accomplished"", 0.010901], [""hum"", 0.00962], [""relieved"", 0.007975], [""v"", 0.007261], [""relief"", 0.007038], [""blessed"", 0.006612], [""Rel"", 0.006612], [""A"", 0.006612], [""light"", 0.006211], [""the"", 0.006211]]",0.00079,0.000171,0.00011,0.014899,0.000197,6e-06,0.000596,0.00157,0.000117,0.000105,0.000241,0.007038,0.007975,0.004137,0.000742,0.00143,0.0003,0.000634,5.8e-05,0.000983,0.000163,0.000282,1.7e-05,0.00029,0.000815,9.4e-05,3e-05,0.000248,7.1e-05,4.7e-05,5e-05,0.000219,0.000116,0.00208,2.8e-05,3.5e-05,0.000182,8.1e-05,0.00962,0.000117,0.00011,1.7e-05,0.000241,0.000256,0.000125,0.00041,1.1e-05,8e-06,0.006211,0.001079,0.021678,7.5e-05,0.000815
18,P1,19,I stand alone at the top of the podium. I feel:,"

- I","
",0.119705,"[[""\n"", 0.119705], [""I"", 0.034296], [""pride"", 0.030266], [""proud"", 0.028432], [""el"", 0.023571], [""a"", 0.023571], [""strong"", 0.022143], [""the"", 0.018357], [""relief"", 0.0162], [""joy"", 0.0162], [""powerful"", 0.0162], [""happy"", 0.015219], [""nothing"", 0.014297], [""triumph"", 0.013431], [""tired"", 0.011852], [""exh"", 0.011134], [""inv"", 0.01046], [""vict"", 0.009826], [""exhausted"", 0.009826], ["""", 0.009826]]",0.002408,0.000198,0.000169,0.023571,0.000246,6e-06,0.004226,0.014297,7.5e-05,4.3e-05,0.000164,0.0162,0.00596,0.005426,0.000758,0.000782,0.000712,0.001818,0.000279,0.006753,0.000537,0.001461,0.000169,0.001211,0.002334,8.8e-05,5.8e-05,0.000474,0.006753,0.001996,0.000347,0.002997,0.000101,0.001707,6.9e-05,0.000186,0.000254,0.000246,0.005776,0.000306,0.000669,2.2e-05,0.000358,0.000445,0.000154,0.001137,1.7e-05,2.9e-05,0.00596,0.001289,0.015219,0.000174,0.000406
19,P1,20,The final whistle confirms my team's victory. I feel:,"

- Rel","
",0.195805,"[[""\n"", 0.195805], [""el"", 0.046508], [""happy"", 0.034026], [""\"""", 0.030028], [""a"", 0.024894], [""relief"", 0.023386], [""I"", 0.023386], [""exh"", 0.020638], [""tired"", 0.019387], [""relieved"", 0.016073], [""joy"", 0.015099], [""exhausted"", 0.014184], [""proud"", 0.014184], ["""", 0.013325], [""triumph"", 0.013325], [""e"", 0.011759], [""happiness"", 0.010377], [""ec"", 0.009749], [""pride"", 0.009158], [""Rel"", 0.009158]]",0.00106,0.000277,0.000285,0.024894,0.000158,9e-06,0.001981,0.005555,0.000184,0.000123,0.000184,0.023386,0.016073,0.003265,0.000323,0.001542,0.000313,0.000229,4.7e-05,0.000517,7.7e-05,0.000852,0.000119,2.4e-05,0.003068,0.000131,7.9e-05,0.00019,0.000222,0.000143,0.000108,0.001449,2.8e-05,0.000663,8.2e-05,0.000131,0.000533,0.00026,0.000567,0.000294,0.000127,9.1e-05,0.000334,0.002244,0.001094,0.0008,3e-05,2.2e-05,0.008082,0.001404,0.034026,0.000105,0.001164
20,P2,1,My child is born healthy and strong. I feel:,"

- I","
",0.148621,"[[""\n"", 0.148621], [""I"", 0.074731], [""“"", 0.061954], [""happy"", 0.045327], [""blessed"", 0.022792], [""\"""", 0.01775], [""a"", 0.013824], [""joy"", 0.012986], [""the"", 0.012986], [""proud"", 0.010766], [""it"", 0.010114], ["""", 0.008925], [""my"", 0.008925], [""happiness"", 0.008385], [""relieved"", 0.008385], [""so"", 0.007877], [""this"", 0.007399], [""full"", 0.007399], [""he"", 0.006951], [""lucky"", 0.00653]]",0.000553,4.5e-05,5.8e-05,0.013824,2.8e-05,1e-05,0.000163,0.001551,0.000405,0.000144,0.000335,0.004488,0.008385,0.005585,0.001813,0.001871,0.000217,0.000805,0.000325,0.001871,0.000174,0.000912,6.7e-05,0.00021,0.000733,2.6e-05,4.8e-05,0.000123,0.000121,0.000158,7.6e-05,0.000127,2.7e-05,0.00299,4.1e-05,4.1e-05,0.000346,0.00014,0.00027,6.8e-05,6.4e-05,5e-06,0.000296,0.000149,6.4e-05,0.000357,6e-06,1.1e-05,0.002808,0.00038,0.045327,0.000231,0.00052
21,P2,2,I reunite with my family after years apart. I feel:,"

- I","
",0.330271,"[[""\n"", 0.330271], [""happy"", 0.023925], [""a"", 0.018633], [""I"", 0.017504], [""joy"", 0.015447], [""safe"", 0.012806], [""relief"", 0.009973], [""love"", 0.009369], [""the"", 0.009369], ["""", 0.008801], [""happiness"", 0.008801], [""sad"", 0.008268], [""warm"", 0.006439], [""like"", 0.005863], [""“"", 0.005338], [""re"", 0.005174], [""A"", 0.005174], [""excited"", 0.005015], [""relieved"", 0.004861], [""my"", 0.004711]]",0.001529,0.0007,7.5e-05,0.018633,6.1e-05,1.6e-05,0.001229,0.001019,0.000101,0.00025,0.000481,0.009973,0.004861,0.003042,0.00135,0.000871,0.00012,0.002857,0.000871,0.003138,0.000563,0.002948,0.000235,0.000638,0.008268,0.000166,0.000147,0.003042,0.002091,0.001964,0.001578,0.000793,0.000425,0.003341,0.000172,0.000331,0.001903,0.001482,0.000618,0.000227,0.001578,5e-05,0.000466,0.001119,0.000301,0.002769,2.6e-05,0.000161,0.005015,0.000438,0.023925,0.000599,0.000331
22,P2,3,Everyone I love is gathered around the table. I feel:,"

- The","
",0.127553,"[[""\n"", 0.127553], [""full"", 0.056601], [""safe"", 0.056601], [""blessed"", 0.03225], [""I"", 0.028461], [""warm"", 0.025117], [""the"", 0.018376], [""this"", 0.017262], [""happy"", 0.017262], [""a"", 0.017262], [""content"", 0.014311], [""so"", 0.014311], [""lucky"", 0.013444], [""loved"", 0.013444], [""at"", 0.011864], [""love"", 0.011145], [""grateful"", 0.01047], [""calm"", 0.00924], [""gratitude"", 0.008154], [""warmth"", 0.008154]]",0.000186,4.3e-05,6.7e-05,0.017262,3.1e-05,3e-06,0.000393,0.001139,0.00027,0.000807,0.000573,0.001331,0.001212,0.00924,0.003852,0.001462,0.00046,0.000175,0.000106,0.00046,4.9e-05,0.000505,5.2e-05,0.000326,0.000735,2.4e-05,2.9e-05,0.000217,0.000573,0.000239,0.000326,0.000288,8.5e-05,0.002062,3.6e-05,5.4e-05,0.00046,0.000136,0.001139,9.3e-05,0.000164,3e-06,0.002487,3.9e-05,1.8e-05,7.1e-05,7e-06,6.4e-05,0.000475,0.000169,0.017262,0.000154,9.9e-05
