idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through my calf. I feel:,"

- The","
",0.204021,"[[""\n"", 0.204021], [""pain"", 0.048459], [""a"", 0.048459], ["""", 0.024367], [""the"", 0.024367], [""I"", 0.018977], [""hot"", 0.013884], [""cold"", 0.01151], [""my"", 0.01151], [""“"", 0.010158], [""tired"", 0.009542], [""exhausted"", 0.008421], [""sharp"", 0.008421], [""an"", 0.006558], [""fear"", 0.006558], [""burning"", 0.006161], [""panic"", 0.005788], [""A"", 0.00561], [""heat"", 0.005108], [""sore"", 0.00495]]",0.048459,0.001038,0.001105,0.048459,0.00495,0.000128,0.003196,0.004507,0.000204,0.000136,4.6e-05,0.001176,0.000573,0.000192,1.2e-05,0.000116,4.6e-05,0.001176,0.000691,0.006558,0.000834,0.001071,0.005788,0.001463,0.000573,0.000104,0.000573,0.00049,0.001939,0.000124,7.8e-05,0.000337,0.000327,0.00037,0.000254,0.000573,0.000506,0.000419,0.000808,0.000834,0.000713,5.5e-05,0.00291,0.003098,0.001765,0.000783,0.00014,0.002734,0.000262,0.000136,0.000211,8e-05,7.8e-05
11,A1,12,I stub my toe against the door frame. I feel:,"

- The","
",0.165403,"[[""\n"", 0.165403], [""pain"", 0.08317], [""the"", 0.06895], [""a"", 0.053698], [""my"", 0.023829], [""I"", 0.022385], [""sharp"", 0.014453], ["""", 0.011982], [""blood"", 0.011256], [""anger"", 0.009933], [""stupid"", 0.009933], [""an"", 0.008235], [""hot"", 0.007736], [""it"", 0.007267], [""“"", 0.006827], [""st"", 0.006025], [""not"", 0.00566], [""nothing"", 0.005486], [""heat"", 0.005317], [""cold"", 0.005317]]",0.08317,0.002846,0.001114,0.053698,0.003029,9.3e-05,0.002673,0.005486,0.000373,0.000249,8.2e-05,0.000526,0.000156,0.000137,6e-06,9e-06,2.1e-05,0.000176,0.000206,0.001572,5e-05,0.000309,0.000766,0.00056,0.000896,4.4e-05,0.000102,0.000282,0.00108,0.000166,0.000241,0.000188,0.000841,8.3e-05,0.000465,0.002846,0.000896,0.001387,0.001622,0.002434,0.001015,4.5e-05,0.001303,0.005153,0.001896,0.000465,0.000257,0.000329,6.7e-05,4.7e-05,0.000125,7.4e-05,1.2e-05
12,A1,13,The needle pierces my skin. I feel:,"

- A","
",0.146143,"[[""\n"", 0.146143], [""nothing"", 0.121156], [""a"", 0.121156], [""the"", 0.08864], [""pain"", 0.050506], [""cold"", 0.022412], [""pressure"", 0.01277], [""no"", 0.011996], [""not"", 0.011269], [""blood"", 0.011269], [""hot"", 0.010587], [""sharp"", 0.009945], [""warmth"", 0.009343], [""A"", 0.008777], [""an"", 0.008777], [""pr"", 0.008777], [""pin"", 0.008777], [""Nothing"", 0.008245], [""st"", 0.007745], [""I"", 0.007745]]",0.050506,0.000351,0.000241,0.121156,0.000544,1.7e-05,0.005001,0.121156,0.000227,4.9e-05,3.6e-05,0.004698,0.00034,0.001433,2.6e-05,0.000118,5.7e-05,0.000151,0.000151,0.003546,0.000104,0.00033,0.000527,0.000137,0.00033,1e-05,2e-05,4.8e-05,7.1e-05,1.3e-05,8.3e-05,0.000579,7.6e-05,3.4e-05,0.00011,0.000177,4.9e-05,0.00041,0.000291,4.3e-05,0.000133,6e-06,0.002219,0.000101,2.1e-05,3.1e-05,8.9e-05,5.3e-05,0.000107,9.2e-05,0.000194,8.6e-05,2.1e-05
13,A1,14,My throat is raw from coughing. I feel:,"

- T","
",0.208092,"[[""\n"", 0.208092], [""tired"", 0.049426], [""a"", 0.03397], [""sick"", 0.024853], [""exhausted"", 0.023347], [""weak"", 0.020604], ["""", 0.018183], [""sore"", 0.016046], [""hot"", 0.016046], [""fever"", 0.015074], [""cold"", 0.013303], [""con"", 0.011028], [""like"", 0.009733], [""heavy"", 0.009733], [""n"", 0.008589], [""diz"", 0.008069], [""cr"", 0.008069], [""le"", 0.007121], [""miserable"", 0.006689], [""I"", 0.006284]]",0.0018,0.000549,0.000285,0.03397,0.016046,2.5e-05,0.003063,0.000389,0.000366,0.000162,3.3e-05,2.1e-05,0.000112,5.5e-05,1.9e-05,2.6e-05,2.3e-05,0.000549,0.00013,0.000276,0.000135,0.001639,4.8e-05,0.001589,0.004057,7.5e-05,0.00047,0.000441,0.000662,0.000485,0.000178,0.001447,0.001745,0.000774,0.000236,0.000139,0.002105,0.000294,0.000377,0.000774,0.000268,0.000268,0.008589,0.004186,0.001691,0.001402,0.000402,0.000276,7.7e-05,4.4e-05,0.000102,1.3e-05,7.7e-05
14,A1,15,A splinter lodges deep in my palm. I feel:,"

the sharp","
",0.21891,"[[""\n"", 0.21891], [""the"", 0.097141], [""a"", 0.091255], [""pain"", 0.031537], [""I"", 0.024561], [""it"", 0.021675], [""blood"", 0.017969], [""my"", 0.016881], [""sharp"", 0.01235], [""an"", 0.011602], ["""", 0.008488], [""not"", 0.007037], [""hot"", 0.007037], [""“"", 0.007037], [""this"", 0.007037], [""A"", 0.006611], [""The"", 0.005834], [""its"", 0.005834], [""st"", 0.00548], [""first"", 0.004688]]",0.031537,0.00056,0.001014,0.091255,0.000815,7.5e-05,0.001522,0.003324,0.000273,7.5e-05,2.1e-05,0.000615,6.8e-05,0.000226,7e-06,8e-06,3.9e-05,0.00011,0.000273,0.004268,8.7e-05,0.000361,0.002357,0.000146,0.000182,2.3e-05,4.5e-05,0.000193,0.000212,1.8e-05,0.000233,7.8e-05,0.000309,3.6e-05,0.000226,0.000464,0.000133,0.000543,0.000385,0.000142,0.000182,4.3e-05,0.001262,0.001046,0.000219,0.000137,0.000129,0.000867,6.7e-05,0.000137,4.3e-05,0.000117,6e-06
15,A1,16,I pull a muscle lifting the box. I feel:,"

- Pain","
",0.252754,"[[""\n"", 0.252754], [""a"", 0.077086], [""the"", 0.041261], [""pain"", 0.038761], [""I"", 0.028358], [""my"", 0.018309], ["""", 0.013395], [""sharp"", 0.013395], [""“"", 0.012584], [""it"", 0.010432], [""an"", 0.010432], [""A"", 0.008649], [""not"", 0.008125], [""something"", 0.006133], [""hot"", 0.005944], [""sore"", 0.005761], [""heat"", 0.005084], [""nothing"", 0.005084], [""burning"", 0.004928], [""muscle"", 0.004629]]",0.038761,0.000856,0.000856,0.077086,0.005761,6e-05,0.001457,0.005084,0.000667,0.000444,7.1e-05,0.001503,0.000278,0.000116,5e-06,4.2e-05,2.3e-05,9.6e-05,0.000169,0.001286,4.2e-05,0.000223,0.000607,0.000261,0.000667,4.8e-05,4.4e-05,7.3e-05,0.000305,4.8e-05,0.000185,0.00012,0.000296,5.5e-05,0.000357,0.001503,0.00038,0.000804,0.00083,0.001001,0.000804,1.8e-05,0.0016,0.000941,0.000269,0.000217,0.000102,0.000503,0.000131,7.3e-05,0.00014,6.7e-05,2e-05
16,A1,17,The cold makes my joints ache. I feel:,"

- St","
",0.21944,"[[""\n"", 0.21944], [""stiff"", 0.052122], [""old"", 0.048964], [""cold"", 0.035823], [""tired"", 0.031613], [""a"", 0.029698], [""I"", 0.020411], ["""", 0.015896], [""sore"", 0.015896], [""the"", 0.01163], [""“"", 0.010925], [""c"", 0.010263], [""heavy"", 0.009057], [""pain"", 0.008509], [""sl"", 0.007054], [""slow"", 0.006627], [""like"", 0.006034], [""my"", 0.006034], [""ar"", 0.005494], [""frozen"", 0.005325]]",0.008509,0.001116,0.000386,0.029698,0.015896,7.4e-05,0.00366,0.000451,0.000188,0.000114,4.3e-05,5.1e-05,5.6e-05,4.3e-05,1.1e-05,1.5e-05,1.4e-05,0.000182,0.000188,0.000374,2.8e-05,0.001226,2.1e-05,0.000925,0.004278,1.2e-05,0.00031,0.000249,0.001433,0.000698,0.000102,0.00048,0.001574,0.00032,0.000166,6.3e-05,0.000362,0.000112,0.0003,0.000105,0.000527,7e-05,0.000656,0.002677,0.001188,0.000274,1.4e-05,0.002085,4.1e-05,1.4e-05,0.000146,2e-05,2.8e-05
17,A1,18,My eyes burn from the chlorine. I feel:,"

- The","
",0.089092,"[[""\n"", 0.089092], [""cold"", 0.030789], [""tired"", 0.028924], [""hot"", 0.025525], [""heavy"", 0.023979], [""a"", 0.019879], [""the"", 0.018675], [""exhausted"", 0.01648], [""num"", 0.01648], [""my"", 0.015482], [""wet"", 0.014544], [""sore"", 0.012057], [""I"", 0.009996], ["""", 0.009996], [""strong"", 0.009996], [""diz"", 0.00939], [""light"", 0.008821], [""like"", 0.008287], [""water"", 0.008287], [""nothing"", 0.007785]]",0.00535,0.0004,0.000364,0.019879,0.012057,1.5e-05,0.01648,0.007785,0.000439,0.000207,0.000177,0.000901,0.001396,0.001311,0.000143,0.000639,8.9e-05,0.000771,0.000221,0.000747,0.000332,0.001087,0.000582,0.001157,0.000873,4.1e-05,0.000275,0.000821,0.003245,0.00053,4.1e-05,0.002374,0.00025,0.001157,0.000413,0.000364,0.001737,0.000582,0.001533,0.000873,0.002864,0.000172,0.004039,0.001396,0.000747,0.001054,0.00013,0.000547,0.000747,0.000266,0.003049,3.6e-05,0.000482
18,A1,19,A blister forms on my heel. I feel:,"

- A","
",0.247144,"[[""\n"", 0.247144], [""a"", 0.045717], [""pain"", 0.037901], [""the"", 0.026049], [""I"", 0.021595], [""hot"", 0.020287], ["""", 0.016818], [""irrit"", 0.014842], [""tired"", 0.012305], [""heat"", 0.010859], [""“"", 0.010859], [""it"", 0.008457], [""my"", 0.007011], [""sore"", 0.006586], [""sharp"", 0.006187], [""an"", 0.005812], [""A"", 0.00546], [""dis"", 0.005292], [""annoy"", 0.004819], [""nothing"", 0.004387]]",0.037901,0.001181,0.001381,0.045717,0.006586,0.000155,0.002138,0.004387,0.000594,0.000421,0.000165,0.002746,0.001338,0.000255,3.2e-05,6.3e-05,5.9e-05,0.000349,0.000372,0.002138,8.8e-05,0.001424,0.000739,0.003015,0.001887,5e-05,0.000328,0.000477,0.003525,0.000632,0.000218,0.000263,0.000864,0.000421,0.000652,0.001718,0.001424,0.000787,0.001614,0.001887,0.000837,0.000205,0.001181,0.003872,0.004252,0.000694,6.2e-05,0.001075,0.000613,0.000124,0.000979,0.000193,7.7e-05
19,A1,20,I cut myself shaving this morning. I feel:,"

1.","
",0.483789,"[[""\n"", 0.483789], [""a"", 0.042273], ["""", 0.029054], [""("", 0.012893], [""stupid"", 0.010688], [""A"", 0.010041], [""I"", 0.008861], [""like"", 0.008861], [""pain"", 0.00782], [""bad"", 0.005721], [""nothing"", 0.005374], [""sad"", 0.005049], [""not"", 0.004456], [""“"", 0.004456], [""old"", 0.004057], [""angry"", 0.003811], [""embarrassed"", 0.003694], [""man"", 0.003363], [""tired"", 0.00326], [""bloody"", 0.003159]]",0.00782,0.002877,0.000244,0.042273,0.001092,4.8e-05,0.002385,0.005374,0.002171,0.000774,0.00047,0.000389,0.002105,0.001402,9.5e-05,0.000167,4.6e-05,0.000333,5.8e-05,0.000208,9.2e-05,0.000441,4.2e-05,0.001977,0.005049,9.5e-05,4e-05,0.000441,0.000333,0.000244,0.000105,0.000251,0.001058,7.5e-05,0.000705,0.000303,0.002968,0.000414,0.000455,0.003694,0.001162,0.000344,0.001277,0.003811,0.001317,0.001199,0.000603,3.1e-05,0.000402,7.4e-05,0.00154,0.000102,0.000184
20,A2,1,A heaviness weighs on me constantly. I feel:,"

- T","
",0.436315,"[[""\n"", 0.436315], [""sad"", 0.033645], [""tired"", 0.021723], [""I"", 0.015893], [""a"", 0.015893], [""guilty"", 0.014025], [""the"", 0.013176], [""heavy"", 0.011627], [""anxious"", 0.010923], [""“"", 0.009639], [""overwhelmed"", 0.009055], [""un"", 0.007991], [""alone"", 0.007991], ["""", 0.007507], [""angry"", 0.007052], [""trapped"", 0.007052], [""guilt"", 0.006625], [""in"", 0.005492], [""we"", 0.005492], [""exhausted"", 0.005492]]",0.002151,0.001346,0.000241,0.015893,0.000166,3.6e-05,0.00516,0.000791,6.1e-05,5.8e-05,1.3e-05,1.9e-05,1.7e-05,1.8e-05,4e-06,2e-06,3e-06,0.00229,0.001958,0.004018,0.000213,0.010923,0.000227,0.000437,0.033645,0.000121,0.004847,0.004018,0.007991,0.004018,0.00229,0.002515,0.001958,0.009055,0.001264,0.001389,0.014025,0.006625,9.8e-05,0.000374,0.000437,0.000188,0.000451,0.007052,0.002762,0.002085,1.8e-05,0.007052,3.5e-05,4e-06,3.3e-05,2.3e-05,8e-06
21,A2,2,My racing thoughts spiral out of control. I feel:,"

- An","
",0.288481,"[[""\n"", 0.288481], [""anxious"", 0.060469], [""overwhelmed"", 0.020897], [""sad"", 0.019631], [""angry"", 0.019631], [""I"", 0.017325], [""rest"", 0.013492], [""fear"", 0.013492], [""scared"", 0.011907], [""lost"", 0.009871], [""anxiety"", 0.009871], [""frustrated"", 0.009273], [""“"", 0.009273], [""An"", 0.008711], [""alone"", 0.008711], [""a"", 0.008184], [""guilty"", 0.007688], [""stressed"", 0.007688], [""tired"", 0.007222], [""in"", 0.007222]]",0.001715,0.001562,0.003747,0.008184,7.3e-05,1.2e-05,0.005987,0.001336,0.000181,0.00012,2.4e-05,8.3e-05,7.2e-05,0.00015,1.7e-05,2e-05,5e-06,0.011907,0.005987,0.013492,0.002575,0.060469,0.00438,0.000761,0.019631,0.000132,0.006373,0.009871,0.008711,0.003747,0.000491,0.002419,0.000631,0.020897,0.000918,0.001467,0.007688,0.002741,0.000145,0.00081,0.000434,0.000232,0.001562,0.019631,0.009273,0.005284,6.8e-05,0.007222,0.001467,3.6e-05,0.001143,0.0001,0.00017
22,A2,3,A wave of loss hits me unexpectedly. I feel:,"

- A","
",0.285352,"[[""\n"", 0.285352], [""I"", 0.052785], [""sad"", 0.038618], [""a"", 0.030076], [""“"", 0.026542], [""the"", 0.023423], [""grief"", 0.015123], [""my"", 0.012537], [""alone"", 0.011778], [""empty"", 0.011064], [""loss"", 0.008617], ["""", 0.008095], [""it"", 0.008095], [""lost"", 0.006711], [""num"", 0.006711], [""lonely"", 0.005563], [""no"", 0.005563], [""dis"", 0.005563], [""so"", 0.005563], [""bere"", 0.005226]]",0.004612,0.001751,0.000168,0.030076,0.00019,6.6e-05,0.006711,0.004612,7.9e-05,0.000108,2.9e-05,0.000196,0.000112,0.000144,4.1e-05,1.4e-05,9e-06,0.000777,0.001062,0.002179,0.000209,0.00113,0.00088,0.001923,0.038618,0.001697,0.002179,0.006711,0.011778,0.005563,0.015123,0.011064,0.001984,0.00491,0.000517,0.000403,0.000997,0.000937,0.00023,0.000179,0.000135,2.7e-05,0.001062,0.002469,0.000644,0.001864,7.1e-05,0.000486,4.3e-05,1.2e-05,0.000252,4.4e-05,9e-06
