idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with their triumph. They feel:,“I did it,“,0.271473,"[[""“"", 0.271473], [""\n"", 0.113167], [""I"", 0.082794], [""We"", 0.050217], [""\"""", 0.047175], [""we"", 0.044317], [""they"", 0.019665], [""‘"", 0.018474], [""the"", 0.012697], [""They"", 0.010526], [""this"", 0.009289], [""This"", 0.009289], [""if"", 0.008198], [""If"", 0.006796], [""The"", 0.006384], ["""", 0.005634], [""It"", 0.005634], [""it"", 0.005293], [""v"", 0.004671], [""a"", 0.004122]]",0.000106,3e-05,1.8e-05,0.004122,1.6e-05,8e-06,5e-06,0.001381,1.2e-05,0.000281,0.000103,0.000787,0.000434,5e-06,7e-06,7e-06,1.2e-05,2.7e-05,2.3e-05,0.000299,6e-06,1.4e-05,2e-06,8.8e-05,2e-05,9e-06,3.4e-05,0.000121,0.000121,1.6e-05,7e-06,5e-06,2.8e-05,0.000328,7e-06,1.6e-05,4.6e-05,1.7e-05,0.000165,1.3e-05,1.6e-05,1e-06,7.8e-05,2.4e-05,2.3e-05,9e-06,6e-06,1.3e-05,0.000124,4.7e-05,0.001516,2e-06,2.7e-05
11,P1,12,The person wins against all odds. They feel:,“I can do,“,0.27797,"[[""“"", 0.27797], [""\n"", 0.203367], [""I"", 0.139772], [""\"""", 0.066024], [""‘"", 0.021435], [""they"", 0.010778], [""If"", 0.010778], [""if"", 0.008935], [""the"", 0.006141], [""'"", 0.006141], [""They"", 0.005769], [""It"", 0.005769], [""it"", 0.00542], ["""", 0.005091], [""This"", 0.005091], [""The"", 0.004221], [""We"", 0.004221], [""no"", 0.004221], [""”"", 0.003965], [""this"", 0.003965]]",0.000336,6.8e-05,2.7e-05,0.001815,1.3e-05,2.3e-05,1.3e-05,0.002481,3.3e-05,0.000136,5e-05,2e-05,1.7e-05,6.8e-05,1.2e-05,2.8e-05,1.4e-05,5.3e-05,0.000116,0.000504,1e-05,9e-05,5e-06,8e-05,6.2e-05,9e-06,0.00012,0.000136,0.000306,9.9e-05,9e-06,1.6e-05,4.8e-05,0.000169,7e-06,9e-06,4.3e-05,1.5e-05,3.7e-05,1.6e-05,2.3e-05,1e-06,6e-05,5.1e-05,9.3e-05,4.5e-05,3e-06,3.1e-05,0.000136,6e-06,0.001287,2.6e-05,9.9e-05
12,P1,13,The gold medal hangs around their neck. They feel:,“I’m,“,0.222245,"[[""“"", 0.222245], [""\"""", 0.072153], [""I"", 0.063674], [""\n"", 0.034082], [""they"", 0.020672], [""the"", 0.020672], [""pride"", 0.017138], [""We"", 0.017138], [""‘"", 0.014208], [""proud"", 0.012538], [""it"", 0.011779], [""a"", 0.011065], [""They"", 0.010395], [""It"", 0.009765], [""The"", 0.009173], [""This"", 0.009173], [""we"", 0.008617], [""this"", 0.008617], [""happy"", 0.008095], ["""", 0.006711]]",0.000286,2e-05,4.6e-05,0.011065,3.6e-05,5e-06,0.000148,0.002628,0.00019,0.000139,7e-05,0.003271,0.001545,0.000112,4.1e-05,0.000295,3.2e-05,2.5e-05,1.6e-05,0.000314,6e-06,6.6e-05,1e-05,1.2e-05,4.7e-05,7e-06,2e-05,5.9e-05,9e-05,4.1e-05,6e-06,0.000102,1.7e-05,0.000416,1.4e-05,3.2e-05,4.2e-05,3.3e-05,0.00019,1.6e-05,2.6e-05,1e-06,8.1e-05,1.7e-05,1e-05,2.2e-05,3e-06,4e-06,0.000827,0.000403,0.008095,1.4e-05,2.5e-05
13,P1,14,The person dominates the competition completely. They feel:,“I am the,“,0.317431,"[[""“"", 0.317431], [""\n"", 0.204949], [""\"""", 0.103055], [""I"", 0.096811], [""‘"", 0.020293], [""they"", 0.017908], [""the"", 0.008459], [""They"", 0.007947], [""'"", 0.007013], [""«"", 0.005462], [""it"", 0.005462], [""The"", 0.005131], [""If"", 0.005131], [""”"", 0.00482], [""if"", 0.00482], ["""", 0.00482], [""„"", 0.00482], [""What"", 0.004254], [""what"", 0.003996], [""It"", 0.003996]]",4.1e-05,1.2e-05,3.5e-05,0.001614,3e-06,2e-06,7e-06,0.00101,2.7e-05,5.9e-05,3.1e-05,5e-06,5e-06,0.000193,1.6e-05,0.000133,4e-06,1.9e-05,6.1e-05,0.000383,4e-06,5.4e-05,2e-06,2.2e-05,1.3e-05,3e-06,4e-06,8e-06,0.000165,3.5e-05,1e-06,1.1e-05,2e-06,5.4e-05,4e-06,4e-06,1.7e-05,7e-06,2.9e-05,7e-06,1.4e-05,1e-06,3.9e-05,3.5e-05,2.2e-05,1.9e-05,2e-06,3e-06,6.3e-05,5e-06,0.000372,1.1e-05,3.1e-05
14,P1,15,Their strategy works perfectly and they win. They feel:,“We are the,“,0.327596,"[[""“"", 0.327596], [""\"""", 0.128289], [""\n"", 0.060599], [""‘"", 0.036755], [""we"", 0.028625], [""We"", 0.026891], [""I"", 0.025262], [""they"", 0.014394], [""'"", 0.012702], [""the"", 0.009893], [""it"", 0.00873], [""this"", 0.008201], [""This"", 0.007238], [""They"", 0.006799], [""The"", 0.006387], [""”"", 0.006387], [""It"", 0.006387], ["""", 0.006], [""what"", 0.005637], [""if"", 0.005295]]",2.1e-05,1.4e-05,1.4e-05,0.002747,3e-06,4e-06,1.1e-05,0.001043,0.000225,0.000739,7.6e-05,8.3e-05,8.3e-05,4.4e-05,2e-05,3.2e-05,4e-06,1.5e-05,1.9e-05,9.7e-05,4e-06,1.1e-05,6e-06,1.2e-05,1.4e-05,6e-06,7e-06,8e-06,1.9e-05,1.2e-05,2e-06,1.9e-05,4e-06,3.3e-05,8e-06,1.5e-05,7.3e-05,1.8e-05,6.7e-05,6e-06,8e-06,1e-06,4.3e-05,2.9e-05,1.9e-05,1.8e-05,1e-05,7e-06,4.6e-05,1.1e-05,0.00183,5e-06,7e-06
15,P1,16,The scoreboard shows their decisive victory. They feel:,“We won!”,“,0.177229,"[[""“"", 0.177229], [""We"", 0.094864], [""we"", 0.07388], [""\"""", 0.061249], [""\n"", 0.044811], [""they"", 0.032784], ["""", 0.022532], [""I"", 0.01868], [""They"", 0.017548], [""the"", 0.016485], [""‘"", 0.014548], [""this"", 0.013666], [""it"", 0.012838], [""It"", 0.01133], [""This"", 0.010643], [""The"", 0.008824], [""a"", 0.006872], [""victory"", 0.006872], [""mission"", 0.006456], [""WE"", 0.005697]]",7.6e-05,3.7e-05,4.6e-05,0.006872,3e-05,4e-06,7e-05,0.001486,8.3e-05,0.000189,4.1e-05,0.000659,0.000639,6e-05,2.4e-05,8.5e-05,1e-05,1.5e-05,9e-06,8.1e-05,7e-06,2.6e-05,1.1e-05,1.6e-05,2.8e-05,4e-05,2.9e-05,4.6e-05,2.7e-05,1.1e-05,4e-06,2.9e-05,1.5e-05,0.000138,1.2e-05,2.7e-05,5.5e-05,1.8e-05,0.000235,2.3e-05,1.5e-05,2e-06,8.9e-05,4.6e-05,3.2e-05,2.1e-05,9e-06,6e-06,0.000258,0.000104,0.002096,4e-06,6e-05
16,P1,17,The person claims the championship title. They feel:,"

- They","
",0.384198,"[[""\n"", 0.384198], [""“"", 0.205646], [""I"", 0.085726], [""\"""", 0.045886], [""they"", 0.023073], [""‘"", 0.01688], [""They"", 0.013147], ["""", 0.008488], [""the"", 0.007974], [""The"", 0.005148], [""a"", 0.004836], [""'"", 0.004268], [""This"", 0.003767], [""It"", 0.003324], [""proud"", 0.003222], [""”"", 0.003222], [""this"", 0.003123], [""pride"", 0.003027], [""it"", 0.002843], [""powerful"", 0.002756]]",6.4e-05,9e-06,2.9e-05,0.004836,5e-06,1e-06,1.1e-05,0.0002,2.1e-05,5.6e-05,1.8e-05,0.000142,0.000104,9.7e-05,1.9e-05,9.4e-05,1.1e-05,1.2e-05,8e-06,0.000151,3e-06,4.5e-05,2e-06,1.2e-05,1.2e-05,3e-06,3e-06,9e-06,4.4e-05,9e-06,3e-06,4e-06,2e-06,4.5e-05,3e-06,3e-06,1.7e-05,1.3e-05,2.1e-05,4e-06,3e-06,0.0,5.4e-05,1.2e-05,9e-06,7e-06,1e-06,2e-06,0.000815,7.8e-05,0.001475,1e-05,0.000273
17,P1,18,Their years of training culminate in this win. They feel:,“I did it,“,0.261079,"[[""“"", 0.261079], [""\"""", 0.079625], [""\n"", 0.079625], [""I"", 0.054725], [""‘"", 0.033192], [""We"", 0.022813], [""they"", 0.018913], [""This"", 0.015679], [""we"", 0.014729], [""this"", 0.014729], [""the"", 0.014729], [""'"", 0.010776], [""it"", 0.010123], ["""", 0.010123], [""They"", 0.010123], [""It"", 0.00951], [""The"", 0.008392], [""a"", 0.007406], [""Now"", 0.005419], [""now"", 0.004635]]",0.00021,1.6e-05,5.8e-05,0.007406,3e-05,4e-06,4.9e-05,0.001414,2.8e-05,8.2e-05,5.1e-05,0.002811,0.001414,5.1e-05,2.1e-05,0.000107,1.9e-05,5.7e-05,1.8e-05,0.000306,2e-05,9.8e-05,1.2e-05,1.8e-05,2.5e-05,1.3e-05,1.9e-05,6.3e-05,3.7e-05,1e-05,9e-06,3.2e-05,1.7e-05,0.000418,9e-06,8e-06,4.2e-05,2.1e-05,0.000238,1.3e-05,1.4e-05,2e-06,0.000118,2.1e-05,2.7e-05,2.8e-05,6e-06,4e-06,0.001209,0.000418,0.002189,7e-06,0.000118
18,P1,19,The person stands alone at the top of the podium. They feel:,"

- P","
",0.218974,"[[""\n"", 0.218974], [""pride"", 0.058936], [""the"", 0.033581], [""proud"", 0.026153], [""“"", 0.026153], [""el"", 0.024568], [""a"", 0.02308], [""joy"", 0.021681], [""triumph"", 0.016885], [""exh"", 0.013999], [""they"", 0.013999], [""relief"", 0.01315], [""happy"", 0.01315], [""inv"", 0.011605], [""alone"", 0.010242], ["""", 0.009038], [""powerful"", 0.009038], [""happiness"", 0.009038], [""vict"", 0.008491], [""satisfaction"", 0.007493]]",0.001571,8.9e-05,0.000114,0.02308,0.000114,9e-06,0.00051,0.002589,4e-05,2.3e-05,4.2e-05,0.01315,0.003223,0.000676,0.000121,0.000265,0.000213,0.00034,8.9e-05,0.003325,0.000107,0.000615,5.8e-05,0.000479,0.000596,4.3e-05,3.6e-05,0.00016,0.010242,0.00178,0.000156,0.000615,3.1e-05,0.001571,1.7e-05,8.6e-05,0.000104,0.000137,0.001571,9.7e-05,0.000146,4e-06,0.000142,0.000107,9.1e-05,0.000213,4e-06,1e-05,0.004405,0.001672,0.01315,5.3e-05,0.000464
19,P1,20,The final whistle confirms their team's victory. They feel:,"

- a","""",0.22731,"[[""\"""", 0.22731], [""\n"", 0.22731], [""“"", 0.019862], [""'"", 0.017528], [""I"", 0.015469], [""the"", 0.014531], [""happy"", 0.014531], [""they"", 0.014531], [""a"", 0.013651], ["""", 0.012824], [""We"", 0.012047], [""el"", 0.011317], [""They"", 0.008543], [""The"", 0.00828], [""("", 0.007082], [""we"", 0.007082], [""proud"", 0.006653], [""relief"", 0.006653], [""joy"", 0.006653], [""tired"", 0.006448]]",0.000497,0.000149,0.000104,0.013651,6.8e-05,9e-06,0.000214,0.00077,5.8e-05,6.6e-05,5.8e-05,0.006653,0.003674,0.000207,4.3e-05,0.000375,2.8e-05,7.3e-05,2.9e-05,0.000183,2.1e-05,0.000425,3.1e-05,9e-06,0.000746,3.5e-05,5.3e-05,5.7e-05,4.5e-05,2.3e-05,3.1e-05,8e-05,8e-06,0.000342,2.3e-05,3.1e-05,8.5e-05,3.5e-05,0.000114,6.1e-05,2.4e-05,1.7e-05,0.000152,0.000482,0.000283,0.00014,1e-05,5e-06,0.005516,0.000846,0.014531,2.2e-05,0.000353
20,P2,1,Their child is born healthy and strong. They feel:,“We did it,“,0.304875,"[[""“"", 0.304875], [""\"""", 0.127091], [""\n"", 0.060034], [""the"", 0.020747], [""I"", 0.01949], [""‘"", 0.018309], [""they"", 0.018309], [""we"", 0.0172], [""We"", 0.014259], [""it"", 0.014259], [""everything"", 0.014259], [""this"", 0.013395], [""what"", 0.011105], [""a"", 0.009206], [""now"", 0.008649], [""life"", 0.008125], [""their"", 0.00717], [""happy"", 0.00717], [""This"", 0.006736], [""'"", 0.006736]]",0.000158,7e-06,1.3e-05,0.009206,5e-06,8e-06,1.1e-05,0.002256,0.000158,0.000174,0.00014,0.002989,0.0016,0.000417,8.5e-05,0.000185,1.2e-05,2.2e-05,3.1e-05,0.000191,6e-06,9e-05,1.5e-05,1.4e-05,4.1e-05,6e-06,1e-05,1.4e-05,2.3e-05,2e-05,2.3e-05,1.9e-05,4e-06,0.000245,1e-05,2.2e-05,9.6e-05,5.6e-05,2.1e-05,8e-06,8e-06,1e-06,8e-05,1.1e-05,6e-06,1.4e-05,4e-06,3e-06,0.000158,4.2e-05,0.00717,1e-05,1.3e-05
21,P2,2,The person reunites with their family after years apart. They feel:,"

- Rel","
",0.605867,"[[""\n"", 0.605867], [""“"", 0.03211], [""happy"", 0.018296], [""relief"", 0.012574], [""a"", 0.012574], [""\"""", 0.009793], [""joy"", 0.0092], ["""", 0.008119], [""Rel"", 0.007627], [""happiness"", 0.006323], [""safe"", 0.006323], [""relieved"", 0.00594], [""A"", 0.00594], [""("", 0.00558], [""the"", 0.00558], [""The"", 0.00558], [""They"", 0.004212], [""excited"", 0.004212], [""el"", 0.004082], [""overwhelmed"", 0.003835]]",0.000392,0.000261,1.2e-05,0.012574,1.3e-05,6e-06,0.000191,0.000185,1.2e-05,5.1e-05,0.000105,0.012574,0.00594,0.000588,0.00043,0.00057,3.2e-05,0.001032,0.000287,0.000732,0.00021,0.000829,7.7e-05,0.000149,0.00328,6.1e-05,6.5e-05,0.000732,0.000666,0.000732,0.000458,9.6e-05,4.3e-05,0.003835,5.1e-05,9e-05,0.000779,0.000607,7e-05,0.000144,0.000357,2.1e-05,0.000144,0.000552,0.000153,0.001325,5e-06,4.3e-05,0.004212,0.000261,0.018296,0.000116,0.000174
