idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on his toe. I feel:, I am not the, I,0.061036,"[["" I"", 0.061036], ["" the"", 0.057338], ["" “"", 0.053864], ["" a"", 0.044655], ["" \"""", 0.03702], ["" he"", 0.028831], ["" it"", 0.023902], ["" pain"", 0.023902], ["" The"", 0.022454], ["" his"", 0.017487], ["" He"", 0.016427], ["" A"", 0.016427], ["" "", 0.013619], ["" my"", 0.013619], ["" It"", 0.010606], ["" '"", 0.00936], ["" Oh"", 0.00729], ["" ‘"", 0.00729], ["" ("", 0.00729], ["" this"", 0.00729]]",0.023902,0.000987,0.000528,8.9e-05,6.3e-05,0.000125,0.000147,0.000927,8.9e-05,0.00022,1.8e-05,0.002519,0.000107,0.000156,2e-06,1.5e-05,2e-06,4.5e-05,0.000111,0.003902,5.6e-05,6.1e-05,0.001731,1.5e-05,0.000266,8e-06,2.3e-05,4.9e-05,2.9e-05,6e-06,0.00022,6.7e-05,8.6e-05,1.2e-05,1.5e-05,0.00119,0.000266,0.000598,0.000266,3e-05,5.6e-05,1.7e-05,3e-05,0.000147,3.1e-05,3.1e-05,5e-06,2.2e-05,7.6e-05,1.3e-05,8.6e-05,3.9e-05,4e-06
11,A2,2,His wife's casket drops into the grave. I feel:, I am not a, I,0.081973,"[["" I"", 0.081973], ["" \"""", 0.063841], ["" the"", 0.038721], ["" it"", 0.036375], ["" this"", 0.032101], ["" she"", 0.023486], ["" a"", 0.020726], ["" he"", 0.018291], ["" '"", 0.018291], ["" This"", 0.017182], ["" It"", 0.016141], ["" what"", 0.016141], ["" The"", 0.015163], ["" He"", 0.014245], ["" that"", 0.011809], ["" there"", 0.011809], ["" we"", 0.011094], ["" She"", 0.011094], ["" What"", 0.00979], ["" how"", 0.009489]]",0.000487,3.7e-05,3.1e-05,1e-05,4e-06,3.8e-05,1.9e-05,0.001701,5.5e-05,0.000144,1.3e-05,0.000335,2.4e-05,0.000142,8e-06,3e-06,2e-06,4e-06,3e-05,0.000487,5e-06,7e-06,5.1e-05,4e-06,0.000296,5e-06,4.2e-05,9.3e-05,7.5e-05,1.1e-05,0.001367,0.000245,5.4e-05,2.1e-05,5e-06,0.000287,8.6e-05,0.000116,6.3e-05,3e-06,2.7e-05,2e-06,2e-06,2.2e-05,2e-06,5e-06,3e-06,1.3e-05,7e-06,3e-06,0.00023,1.1e-05,0.0
12,A3,2,The conversation drops when she sits down. I feel:, A. Relieved, A,0.153733,"[["" A"", 0.153733], ["" __"", 0.093244], [""____"", 0.072618], ["" \n"", 0.072618], ["" ____"", 0.046886], ["" ("", 0.041377], ["" ______"", 0.023576], ["" "", 0.022147], ["" I"", 0.022147], ["" a"", 0.017248], ["" \"""", 0.016203], ["" she"", 0.013433], ["" \n\n"", 0.012619], ["" ["", 0.011855], ["" uncomfortable"", 0.010462], ["" “"", 0.009828], ["" the"", 0.007654], ["" She"", 0.006755], ["" （"", 0.006755], [""（"", 0.006345]]",0.000169,0.000807,6e-06,1e-06,1.2e-05,1.6e-05,1.8e-05,0.000204,3.9e-05,6e-05,4.7e-05,0.00046,0.001036,0.000116,1.5e-05,0.000406,3e-06,0.000169,0.000336,0.00014,4.6e-05,0.000914,6.4e-05,0.000106,0.002485,1.2e-05,0.000149,0.000521,0.000554,0.002193,1.2e-05,0.000628,4.4e-05,0.000246,0.000217,0.000859,0.002193,0.000554,0.000336,0.004361,0.004642,6.6e-05,1.2e-05,0.001818,0.000914,0.001507,3.7e-05,0.00014,0.000432,2e-05,0.00059,0.000669,1.2e-05
13,A4,2,The scientist drops acid into the dog's eye. I feel:, A. happy B, A,0.098679,"[["" A"", 0.098679], ["" ("", 0.067821], ["" __"", 0.063712], ["" "", 0.059852], ["" \n"", 0.046612], ["" ____"", 0.041135], ["" a"", 0.02495], [""____"", 0.020684], ["" ["", 0.019431], ["" I"", 0.017148], ["" ______"", 0.015133], ["" \"""", 0.012546], ["" \n\n"", 0.010401], ["" The"", 0.010401], ["" shocked"", 0.0081], ["" -"", 0.007609], ["" the"", 0.007148], ["" sad"", 0.006715], ["" Angry"", 0.006715], ["" B"", 0.006308]]",0.000356,0.000356,1.9e-05,4e-06,1.2e-05,1.9e-05,3.3e-05,0.000203,0.000109,0.000179,0.000131,0.000314,0.001167,0.000168,3.2e-05,7.5e-05,6e-06,0.00247,0.000854,0.001242,0.000665,0.000802,6.6e-05,3.8e-05,0.006715,0.000131,7.9e-05,3.1e-05,9.6e-05,5.8e-05,2.8e-05,4.3e-05,1.1e-05,0.000158,9.6e-05,0.000102,0.002321,0.000334,0.000123,0.000403,9e-05,0.003377,0.000158,0.00523,0.000356,0.004073,0.000139,5.1e-05,0.001242,0.000203,0.002321,0.00218,2e-06
14,A5,2,His test scores drop below passing. I feel:," ____
A.", __,0.143734,"[["" __"", 0.143734], [""____"", 0.126845], ["" ____"", 0.098787], ["" A"", 0.081897], ["" ("", 0.067895], ["" \n"", 0.063782], ["" "", 0.026588], ["" ______"", 0.026588], ["" ["", 0.015149], ["" sad"", 0.012559], ["" worried"", 0.011084], ["" (\n"", 0.009781], ["" _____"", 0.009189], ["" I"", 0.007618], ["" （"", 0.007156], ["" a"", 0.006723], [""（"", 0.006315], [""________"", 0.005573], ["" \n\n"", 0.005236], ["" very"", 0.005236]]",5.8e-05,0.000487,5e-06,3e-06,8e-06,1.5e-05,7e-06,2.3e-05,5e-06,7e-06,1.9e-05,9.6e-05,0.000457,1.9e-05,2e-06,2.7e-05,0.0,0.000335,0.000754,0.00014,9e-05,0.002633,6.6e-05,2.1e-05,0.012559,0.000102,0.0017,0.00023,9e-05,0.000277,3.1e-05,4.5e-05,4.8e-05,0.000168,0.000179,0.00014,0.002473,0.000168,3.3e-05,0.000518,4.5e-05,0.000109,2e-06,0.00462,0.002473,0.00091,1.4e-05,3.5e-05,0.000203,7e-06,0.000245,9.6e-05,2e-06
15,B,2,The elevator drops from the 15th floor. I feel:, A. Nerv, A,0.210596,"[["" A"", 0.210596], ["" ("", 0.07278], ["" "", 0.068371], ["" __"", 0.060337], ["" a"", 0.053247], ["" \n"", 0.044143], ["" -"", 0.032296], ["" ____"", 0.030339], [""____"", 0.023628], ["" \"""", 0.018402], ["" ["", 0.017287], ["" the"", 0.016239], ["" I"", 0.013463], ["" The"", 0.008692], ["" ______"", 0.007671], ["" \n\n"", 0.007206], ["" \\"", 0.00677], ["" falling"", 0.005974], ["" it"", 0.003857], ["" *"", 0.003624]]",0.000736,0.000154,3e-06,3e-06,2.4e-05,8e-06,4.2e-05,0.000218,1.5e-05,1.6e-05,0.000136,0.000198,0.000154,0.000225,2.5e-05,0.0001,4e-06,0.000556,0.000592,0.000834,0.000103,0.000124,0.000169,1.1e-05,0.00037,2e-06,8e-06,0.000232,2.8e-05,5.5e-05,5e-06,0.000145,2.4e-05,5.9e-05,6e-06,1.2e-05,2.7e-05,8e-06,7e-06,3.3e-05,2.3e-05,6e-06,3.4e-05,0.00015,2.2e-05,0.000506,1e-05,0.000159,0.00061,2.2e-05,0.000407,7.8e-05,3e-06
16,C1,2,The dead rat drops from the ceiling. I feel:, A. disgust B, A,0.083964,"[["" A"", 0.083964], ["" ("", 0.069609], ["" a"", 0.069609], ["" \n"", 0.050927], ["" __"", 0.044943], ["" "", 0.04222], ["" \"""", 0.039662], ["" “"", 0.030889], ["" disgust"", 0.027259], ["" ____"", 0.025608], ["" I"", 0.022599], ["" ______"", 0.022599], ["" fear"", 0.014591], [""____"", 0.012876], ["" \n\n"", 0.012876], ["" it"", 0.012096], ["" surprise"", 0.011363], ["" the"", 0.011363], ["" shock"", 0.007337], ["" ["", 0.007337]]",0.001057,8.7e-05,0.000126,6e-06,9e-06,1.9e-05,9.8e-05,0.001125,0.000111,0.000105,6.2e-05,0.002873,0.000682,0.000389,1.7e-05,8.7e-05,5e-06,0.000602,0.000531,0.014591,0.000322,0.000322,0.002382,1.6e-05,0.000641,1.6e-05,5.8e-05,5.6e-05,8.7e-05,4.5e-05,0.000267,0.000184,2.1e-05,0.000162,4.5e-05,0.001538,0.000566,0.001125,9.2e-05,0.000284,0.000173,0.001445,0.000303,0.001057,8.7e-05,0.000365,4e-05,5.8e-05,0.000251,2.6e-05,0.000343,0.000236,2e-06
17,C2,2,The truck drops garbage into the river. I feel:," 
A. Angry"," 
",0.196419,"[["" \n"", 0.196419], ["" __"", 0.184519], ["" ____"", 0.092782], [""____"", 0.076919], ["" "", 0.063768], ["" A"", 0.056275], ["" ("", 0.041172], ["" ______"", 0.019448], ["" ["", 0.015146], ["" \\"", 0.013367], ["" very"", 0.011796], ["" it"", 0.011081], ["" I"", 0.008107], ["" \n\n"", 0.006314], ["" the"", 0.005931], ["" \"""", 0.005572], ["" .\n"", 0.004917], ["" angry"", 0.004619], ["" It"", 0.004339], ["" The"", 0.004339]]",0.000102,0.000203,4e-06,1e-06,2e-06,8e-06,1e-06,2.6e-05,6e-06,3e-06,4e-06,3.3e-05,0.000185,9e-06,7e-06,1.2e-05,0.0,0.000131,0.000335,7.2e-05,4.7e-05,0.000174,1e-05,4e-06,0.003175,1.3e-05,0.000144,3.5e-05,1.4e-05,3.3e-05,2.1e-05,7e-06,2.3e-05,5.3e-05,0.000163,0.000209,0.000665,3.6e-05,9.3e-05,0.000708,3.6e-05,0.002632,8e-06,0.004619,0.000191,0.000127,4.1e-05,2.6e-05,0.000144,4e-06,0.00023,3.3e-05,1e-06
18,D,2,The acorn drops onto the sidewalk. I feel:, A. happy B, A,0.060468,"[["" A"", 0.060468], ["" a"", 0.056804], ["" ("", 0.053363], ["" I"", 0.036676], ["" "", 0.034454], ["" the"", 0.030405], ["" \n"", 0.026832], ["" __"", 0.025207], ["" The"", 0.018442], [""____"", 0.015289], ["" ____"", 0.011907], ["" \n\n"", 0.010508], ["" ["", 0.010508], ["" surprise"", 0.009273], ["" \"""", 0.009273], ["" ______"", 0.008711], ["" joy"", 0.008183], ["" it"", 0.008183], ["" “"", 0.007688], ["" relief"", 0.007222]]",0.003866,0.000298,0.000103,2.4e-05,2.5e-05,3.6e-05,0.00015,0.001108,0.00011,0.000103,8.3e-05,0.007222,0.001108,0.001715,0.000263,0.000434,3.9e-05,0.000232,0.000491,0.005987,0.00011,0.000761,0.00104,6.1e-05,0.001611,2.6e-05,8.8e-05,0.000247,0.000491,0.00028,0.000491,0.000462,9.7e-05,0.000205,0.000103,0.00104,0.000631,0.002203,0.000124,0.000247,0.000132,8.5e-05,4e-05,0.001108,0.000317,0.000434,1.4e-05,8.8e-05,0.001255,9.1e-05,0.001514,0.000918,2e-05
19,E,2,The petal drops onto her palm. I feel:, I am a flower, I,0.052118,"[["" I"", 0.052118], ["" the"", 0.04896], ["" a"", 0.045994], ["" A"", 0.031611], ["" \"""", 0.023127], ["" it"", 0.021726], ["" The"", 0.021726], ["" “"", 0.021726], ["" she"", 0.019173], ["" "", 0.019173], ["" ("", 0.018011], ["" __"", 0.018011], ["" \n"", 0.01692], ["" her"", 0.010263], ["" It"", 0.010263], ["" ______"", 0.009641], ["" this"", 0.008508], ["" ____"", 0.008508], ["" She"", 0.008508], ["" This"", 0.007993]]",0.001389,0.000142,4.6e-05,2.2e-05,2.3e-05,2.7e-05,5.1e-05,0.001898,0.000177,9.8e-05,2.5e-05,0.001574,0.000257,0.001082,0.000171,0.000121,3e-05,0.000114,0.000437,0.001783,8.6e-05,0.000171,0.000511,6.7e-05,0.000544,1e-05,7.6e-05,0.000386,0.000374,0.000161,0.000206,0.000265,0.000129,0.000121,3.4e-05,0.00031,0.000188,0.000362,0.000129,9.8e-05,7.6e-05,2.5e-05,1.7e-05,0.000151,4.2e-05,0.000194,1.3e-05,8.1e-05,0.000398,6.1e-05,0.000897,0.0003,5e-06
20,A1,3,The dentist's drill meets the pulp. I feel:," 
A. A"," 
",0.348079,"[["" \n"", 0.348079], ["" A"", 0.175025], ["" __"", 0.106158], ["" ____"", 0.050146], ["" ("", 0.047107], ["" "", 0.032376], ["" a"", 0.020904], [""____"", 0.01733], ["" \n\n"", 0.013496], ["" ["", 0.009276], ["" \"""", 0.008714], [""  \n"", 0.007224], ["" the"", 0.006786], ["" ______"", 0.006375], ["" I"", 0.005285], ["" "", 0.004965], ["" Question"", 0.003206], ["" -"", 0.002829], ["" Choose"", 0.002829], ["" _____"", 0.002658]]",0.002273,2.4e-05,1.7e-05,5e-06,4.4e-05,4e-06,0.000492,4.6e-05,3.8e-05,2.6e-05,1.2e-05,3.8e-05,8e-05,2e-05,2e-06,1.5e-05,0.0,6.4e-05,3.3e-05,0.000225,3.9e-05,3.4e-05,1.4e-05,3e-06,3.5e-05,1e-06,6e-06,1.3e-05,3.3e-05,6e-06,2e-06,6e-06,8e-06,2.6e-05,0.0,3e-06,6e-06,4e-06,2e-06,7e-06,1.2e-05,5e-06,2e-05,1.6e-05,3e-06,5.3e-05,1e-06,5.2e-05,8.8e-05,4e-06,4.7e-05,5e-06,3e-06
21,A2,3,He will never meet those he loves. I feel:," 
A. Happy"," 
",0.122183,"[["" \n"", 0.122183], [""____"", 0.101294], ["" A"", 0.095157], ["" __"", 0.089391], ["" ____"", 0.078888], ["" ______"", 0.032885], ["" "", 0.030893], ["" ("", 0.029021], ["" ["", 0.018737], ["" I"", 0.017602], ["" sad"", 0.015534], ["" \n\n"", 0.010029], ["" he"", 0.008851], ["" very"", 0.008851], ["" sorry"", 0.008315], ["" a"", 0.007811], ["" \"""", 0.007811], ["" B"", 0.006893], ["" He"", 0.006893], [""________"", 0.006475]]",0.000532,0.000499,1.9e-05,1.3e-05,1.1e-05,6.2e-05,2.2e-05,0.000196,1.2e-05,7e-06,1e-05,8.2e-05,0.000602,5.4e-05,2.2e-05,4.2e-05,1e-06,0.000143,0.000532,0.000162,0.000152,0.000602,3.2e-05,8e-06,0.015534,6.8e-05,0.001975,0.000566,0.000469,0.002536,0.000251,0.000566,0.000285,0.000208,3.9e-05,3e-05,0.000641,0.000105,1.4e-05,8.7e-05,2.8e-05,5.1e-05,2e-06,0.001357,0.000196,0.000532,5e-06,7.7e-05,0.000602,2.7e-05,0.001538,5.8e-05,2e-06
