idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through his calf. I feel:, I am not alone, I,0.054417,"[["" I"", 0.054417], ["" a"", 0.04238], ["" “"", 0.039812], ["" \"""", 0.0374], ["" the"", 0.029127], ["" he"", 0.020019], ["" He"", 0.017667], ["" The"", 0.015591], ["" A"", 0.015591], ["" it"", 0.013759], ["" this"", 0.012925], ["" This"", 0.012925], ["" his"", 0.012925], ["" Oh"", 0.012142], ["" It"", 0.012142], ["" "", 0.011406], ["" pain"", 0.010066], ["" my"", 0.009456], ["" oh"", 0.008883], ["" What"", 0.008345]]",0.010066,0.000209,0.000415,6.6e-05,7e-05,7.7e-05,0.000209,0.000936,0.000127,0.000685,5e-05,0.006918,0.000367,0.000568,3e-06,7e-05,4e-06,0.000127,0.000209,0.006918,9.3e-05,0.000324,0.006105,4.1e-05,0.000209,5e-06,5e-05,7e-05,0.000119,1.3e-05,0.000173,7.2e-05,3.4e-05,2.9e-05,1.9e-05,0.001362,0.000237,0.000471,0.000131,7.7e-05,0.000131,1.9e-05,6.6e-05,0.000196,0.000123,6.4e-05,6e-06,7e-05,0.000153,1.8e-05,0.000108,4.4e-05,1.1e-05
11,A1,12,She stubs her toe against the door frame. I feel:, A. sorry B, A,0.11079,"[["" A"", 0.11079], ["" __"", 0.086283], ["" ("", 0.067197], ["" \n"", 0.043386], ["" ____"", 0.040757], [""____"", 0.040757], ["" "", 0.040757], ["" a"", 0.031742], ["" sympathy"", 0.014994], ["" ["", 0.014994], ["" I"", 0.014085], ["" ______"", 0.014085], ["" sorry"", 0.009681], ["" \n\n"", 0.007539], ["" pain"", 0.005516], ["" the"", 0.005516], ["" _____"", 0.005182], ["" she"", 0.005182], ["" hurt"", 0.004868], ["" B"", 0.004573]]",0.005516,0.004868,9.5e-05,6.9e-05,7.4e-05,9.5e-05,0.000101,0.000177,2.6e-05,4.1e-05,5.8e-05,0.000959,0.0009,0.000167,1e-05,0.000101,7e-06,0.000375,0.000258,0.000701,0.000177,0.000846,0.000201,0.000189,0.003561,5.1e-05,9.5e-05,6.9e-05,0.000201,0.000242,0.000189,8.9e-05,5.2e-05,0.000108,0.000292,0.000659,0.003143,0.002029,0.000258,0.00216,0.000353,0.000114,4.8e-05,0.002952,0.00131,0.001906,4.5e-05,4.8e-05,0.000659,5.1e-05,0.000331,0.001231,6e-06
12,A1,13,The needle pierces his skin. I feel:, the needle pierces, the,0.079608,"[["" the"", 0.079608], ["" I"", 0.065997], ["" a"", 0.054714], ["" his"", 0.040029], ["" he"", 0.031175], ["" it"", 0.027512], ["" “"", 0.027512], ["" fear"", 0.021426], ["" pain"", 0.020128], ["" \"""", 0.020128], ["" my"", 0.018909], ["" The"", 0.014726], ["" He"", 0.012208], ["" A"", 0.011469], ["" this"", 0.010121], ["" "", 0.008932], ["" It"", 0.007405], ["" shock"", 0.006956], ["" His"", 0.006535], ["" an"", 0.006535]]",0.020128,0.000571,0.00078,8.2e-05,4.7e-05,4.8e-05,0.00078,0.001209,0.00012,0.00018,3.5e-05,0.004491,0.000197,0.001002,1.4e-05,6.4e-05,8e-06,0.000346,0.000831,0.021426,0.000238,0.000418,0.004219,6.4e-05,0.000369,6e-06,3.5e-05,5.7e-05,0.000112,1e-05,0.000278,0.00014,6e-05,5.8e-05,4.4e-05,0.001458,0.000325,0.001209,0.000185,8.5e-05,0.00012,0.000123,0.000306,0.000346,3.3e-05,0.000136,3.3e-05,5.5e-05,0.000325,3.4e-05,0.00018,0.000159,6e-06
13,A1,14,Her throat is raw from coughing. I feel:," 
A. S"," 
",0.141725,"[["" \n"", 0.141725], ["" A"", 0.125072], ["" __"", 0.103688], ["" ____"", 0.066946], [""____"", 0.05908], ["" ("", 0.046011], ["" ______"", 0.023136], ["" "", 0.021734], ["" ["", 0.01918], ["" a"", 0.016927], ["" sad"", 0.012384], ["" \n\n"", 0.00906], ["" I"", 0.008511], ["" worried"", 0.006227], ["" sorry"", 0.00585], ["" _____"", 0.005495], ["" tired"", 0.005495], ["" the"", 0.00485], ["" her"", 0.00485], ["" angry"", 0.00485]]",0.001305,0.001017,4.3e-05,2.5e-05,0.000227,0.000156,8.9e-05,9.5e-05,6.9e-05,3.8e-05,4.3e-05,0.000241,0.001152,0.000138,2.9e-05,0.000257,6e-06,0.000656,0.000451,0.000177,0.000241,0.001479,4.2e-05,0.000129,0.012384,5.9e-05,0.00033,0.000241,0.000374,0.001784,0.000114,0.00033,8.9e-05,0.000227,0.000107,7.8e-05,0.001226,0.000257,4.6e-05,0.000579,0.000188,0.00048,0.000114,0.00485,0.001574,0.001479,2.2e-05,8.3e-05,0.000579,4.8e-05,0.001017,0.000241,1.5e-05
14,A1,15,A splinter lodges deep in his palm. I feel:, a) a sense, a,0.050799,"[["" a"", 0.050799], ["" I"", 0.047721], ["" A"", 0.04483], ["" __"", 0.042114], ["" the"", 0.037165], ["" \n"", 0.034914], ["" "", 0.030811], ["" ("", 0.025543], ["" it"", 0.021176], ["" he"", 0.019893], ["" \"""", 0.016492], ["" ____"", 0.014554], ["" “"", 0.014554], ["" ______"", 0.012844], ["" He"", 0.012844], ["" pain"", 0.012066], ["" his"", 0.012066], ["" my"", 0.012066], ["" The"", 0.011335], ["" this"", 0.010648]]",0.012066,0.000601,0.000468,5.9e-05,8.7e-05,0.000108,0.000214,0.000771,0.000258,8.4e-05,1.3e-05,0.002866,0.000322,0.000157,6e-06,3.5e-05,4e-06,7.2e-05,0.000258,0.003247,6.5e-05,0.000725,0.00185,2.6e-05,0.000267,7e-06,8.1e-05,3.2e-05,8.7e-05,2.3e-05,0.000302,4.5e-05,7.2e-05,5.6e-05,2e-05,0.000681,0.000322,0.000771,9.8e-05,0.000152,0.000267,0.000111,6.1e-05,0.000564,0.000228,0.000122,9e-06,5.9e-05,0.000201,3.1e-05,0.000162,0.00013,2e-06
15,A1,16,She pulls a muscle lifting the box. I feel:, A. sorry B, A,0.100046,"[["" A"", 0.100046], ["" ("", 0.064595], ["" __"", 0.060681], ["" \n"", 0.057005], [""____"", 0.050306], ["" "", 0.036805], ["" a"", 0.03248], ["" ____"", 0.030512], ["" \n\n"", 0.014413], ["" I"", 0.014413], ["" ["", 0.014413], ["" sad"", 0.010545], ["" -"", 0.009906], ["" ______"", 0.009906], ["" pain"", 0.009306], ["" She"", 0.006808], ["" angry"", 0.006396], ["" she"", 0.006008], ["" sympathy"", 0.005644], ["" sorry"", 0.005302]]",0.009306,0.002353,8.1e-05,9.1e-05,0.000718,0.000181,7.1e-05,0.000103,2.8e-05,3.1e-05,5.4e-05,0.001111,0.001044,4.4e-05,5e-06,0.00016,3e-06,0.000409,0.000463,0.000281,6.3e-05,0.000921,6.3e-05,0.000103,0.010545,5.9e-05,6.7e-05,8.1e-05,7.1e-05,0.00016,0.00016,5.4e-05,6.7e-05,8.1e-05,0.000248,0.000674,0.004679,0.000595,0.000219,0.001721,0.000409,0.000193,0.00017,0.006396,0.001427,0.004679,4.4e-05,7.6e-05,0.000559,5.2e-05,0.000813,0.000339,8e-06
16,A1,17,The cold makes his joints ache. I feel:," 
A. S"," 
",0.173375,"[["" \n"", 0.173375], ["" A"", 0.119159], ["" __"", 0.067895], ["" ("", 0.056287], ["" "", 0.052876], [""____"", 0.049673], ["" ____"", 0.043836], ["" ["", 0.026588], ["" a"", 0.016126], ["" ______"", 0.016126], ["" \n\n"", 0.014231], ["" I"", 0.010412], ["" sorry"", 0.008632], ["" (\n"", 0.008109], ["" \\"", 0.007618], ["" Options"", 0.007618], ["" �"", 0.007618], ["" the"", 0.007156], ["" D"", 0.006722], ["" cold"", 0.006315]]",0.000968,0.000379,1.6e-05,0.000131,0.000457,0.000116,0.000116,4.8e-05,3.9e-05,2.9e-05,3.5e-05,0.00014,0.000709,5.8e-05,9e-06,0.000123,5e-06,9.6e-05,0.00014,1.7e-05,2.1e-05,0.000261,2e-06,4e-05,0.004918,4e-06,2.3e-05,2.2e-05,5.6e-05,0.000625,1.6e-05,7e-05,5.3e-05,3.1e-05,3.3e-05,1.1e-05,0.00023,3e-05,1.3e-05,0.000295,0.000131,4.8e-05,2.8e-05,0.000666,0.000277,0.001097,6e-06,3.8e-05,0.000335,2.1e-05,0.000855,3.8e-05,1.3e-05
17,A1,18,Her eyes burn from the chlorine. I feel:, A. Her eyes, A,0.173087,"[["" A"", 0.173087], ["" \n"", 0.046586], ["" "", 0.041112], ["" ("", 0.038621], ["" a"", 0.036281], ["" __"", 0.032018], ["" ____"", 0.028256], ["" I"", 0.023425], [""____"", 0.015124], ["" ______"", 0.012538], ["" The"", 0.011065], ["" the"", 0.011065], ["" her"", 0.011065], ["" sorry"", 0.010395], ["" ["", 0.008617], ["" She"", 0.008617], ["" she"", 0.008095], ["" Her"", 0.007605], ["" \n\n"", 0.007144], ["" \"""", 0.006305]]",0.000967,0.000624,4.7e-05,4e-05,7e-05,8.2e-05,0.000105,0.000403,6.2e-05,6.8e-05,4.4e-05,0.000356,0.000853,0.000295,2.8e-05,0.000216,1.3e-05,0.000403,0.000908,0.000403,0.00023,0.001029,9.3e-05,0.000127,0.004613,2.7e-05,0.00023,0.000314,0.000665,0.001096,0.000102,0.000334,0.000105,0.000853,0.00026,0.000168,0.002047,0.000753,6.2e-05,0.000457,0.000115,0.000295,0.000158,0.001594,0.001594,0.001166,2.9e-05,0.000356,0.001322,0.000108,0.002469,0.000314,2.7e-05
18,A1,19,A blister forms on his heel. I feel:, A. It's, A,0.058058,"[["" A"", 0.058058], ["" __"", 0.045216], ["" a"", 0.039903], ["" \n"", 0.037485], ["" ("", 0.031076], ["" the"", 0.031076], ["" I"", 0.029194], ["" pain"", 0.027425], ["" "", 0.025763], ["" The"", 0.022736], ["" it"", 0.022736], ["" ____"", 0.020064], [""____"", 0.016634], ["" It"", 0.015626], ["" He"", 0.01217], ["" \"""", 0.01217], ["" he"", 0.010089], ["" This"", 0.008904], ["" ______"", 0.007857], ["" his"", 0.007857]]",0.027425,0.000345,0.000153,6.8e-05,0.001866,0.000135,0.001283,0.000367,0.000119,4.7e-05,0.000119,0.000938,0.000687,0.000223,1.3e-05,6e-05,2e-06,0.000535,0.000569,0.001866,8.2e-05,0.001132,0.000569,4.1e-05,0.001283,1.8e-05,0.000209,2.2e-05,4.4e-05,5e-05,0.000144,0.000163,6.4e-05,0.000112,3.9e-05,0.000209,0.000269,0.000174,0.000135,0.000472,0.000223,0.000119,0.000269,0.002251,0.000269,0.000443,9e-06,7.2e-05,0.000253,9e-06,0.000144,0.000163,4e-06
19,A1,20,She cut herself shaving this morning. I feel:," ____
A.",____,0.129463,"[[""____"", 0.129463], ["" __"", 0.129463], ["" \n"", 0.114251], ["" A"", 0.073766], ["" ("", 0.069297], ["" ____"", 0.050698], ["" ______"", 0.023948], ["" "", 0.022497], ["" ["", 0.021134], ["" sorry"", 0.016459], ["" (\n"", 0.014525], ["" sad"", 0.013645], ["" a"", 0.009983], ["" _____"", 0.00881], ["" \n\n"", 0.00881], ["" （"", 0.007304], ["" worried"", 0.006446], [""（"", 0.006055], [""________"", 0.006055], [""(\n"", 0.005688]]",0.000221,0.001438,6e-06,6e-06,3.4e-05,3.2e-05,9e-06,1.8e-05,1e-05,1.5e-05,1.8e-05,0.000126,0.000988,2.1e-05,3e-06,4.9e-05,1e-06,0.000321,0.000342,1.7e-05,7.6e-05,0.000872,8e-06,4.3e-05,0.013645,5.6e-05,0.000134,4.1e-05,5.9e-05,0.00025,3.8e-05,1.6e-05,5.6e-05,3.6e-05,0.000183,0.000118,0.00443,0.000207,5.9e-05,0.001966,0.000301,0.000342,1.9e-05,0.00443,0.00077,0.000929,2.2e-05,1.1e-05,0.000266,1.3e-05,0.000679,0.000467,1e-06
20,A2,1,A heaviness weighs on him constantly. I feel:, I am not worthy, I,0.076018,"[["" I"", 0.076018], ["" he"", 0.055616], ["" a"", 0.043314], ["" the"", 0.033733], ["" it"", 0.029769], ["" He"", 0.026271], ["" “"", 0.024679], ["" \"""", 0.021779], ["" The"", 0.018056], ["" "", 0.016962], ["" A"", 0.016962], ["" his"", 0.014969], ["" that"", 0.01241], ["" there"", 0.01241], ["" what"", 0.011658], ["" this"", 0.011299], ["" It"", 0.011299], ["" ("", 0.009665], ["" What"", 0.009079], ["" my"", 0.008267]]",0.001051,8.5e-05,3.3e-05,2.1e-05,1.7e-05,0.000164,8.8e-05,0.001392,5.3e-05,5.5e-05,2.5e-05,0.000452,9.9e-05,0.000126,1.6e-05,1.6e-05,6e-06,1.7e-05,0.000174,0.001392,1.8e-05,0.000214,0.000116,1.1e-05,0.000387,4e-06,0.000142,0.000164,0.000242,0.000102,0.000341,0.000266,6.3e-05,0.000197,4.3e-05,0.000321,0.00025,0.000438,0.000122,2.4e-05,2.5e-05,8e-06,1.1e-05,0.000114,4.8e-05,8.9e-05,3e-06,0.000204,3.4e-05,4e-06,9.6e-05,1.8e-05,5e-06
21,A2,2,Her racing thoughts spiral out of control. I feel:, A. Happy B, A,0.093815,"[["" A"", 0.093815], ["" __"", 0.056902], [""____"", 0.032422], ["" ("", 0.032422], ["" ____"", 0.030457], ["" anxious"", 0.02525], ["" I"", 0.02372], ["" \n"", 0.022283], ["" "", 0.018473], ["" overwhelmed"", 0.017354], ["" a"", 0.017354], ["" ______"", 0.016303], ["" nervous"", 0.011205], ["" angry"", 0.008197], ["" “"", 0.008197], ["" ["", 0.007234], ["" The"", 0.007234], ["" -"", 0.006796], ["" the"", 0.006796], ["" \"""", 0.006384]]",0.000318,0.000462,3.1e-05,9e-06,1.7e-05,3.5e-05,0.000864,0.000264,9.1e-05,6.3e-05,0.000141,0.000124,0.000434,0.000632,5.2e-05,0.000299,8e-06,0.00321,0.002206,0.001257,0.002833,0.02525,0.002349,0.000762,0.002833,0.000103,0.002073,0.005634,0.002349,0.002206,0.00011,0.00092,0.00016,0.017354,0.00016,0.000124,0.001614,0.000299,0.000117,0.000492,0.000141,0.00015,0.000264,0.008197,0.004388,0.006384,5.4e-05,0.006384,0.001947,5.7e-05,0.000716,0.000248,0.00016
