idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"His calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:", A. A little, A,0.140402,"[["" A"", 0.140402], ["" __"", 0.066321], ["" ("", 0.054982], ["" \n"", 0.051651], ["" a"", 0.048522], ["" "", 0.02943], ["" ____"", 0.024398], ["" ["", 0.015753], ["" the"", 0.013902], ["" I"", 0.013902], [""____"", 0.012268], ["" The"", 0.011525], ["" \n\n"", 0.010827], ["" ______"", 0.010171], ["" \"""", 0.007921], ["" tired"", 0.007441], ["" -"", 0.006169], ["" He"", 0.004513], ["" pain"", 0.004513], ["" nervous"", 0.004513]]",0.004513,0.000289,5.7e-05,4.9e-05,0.000737,4.2e-05,0.001376,0.000574,0.000737,0.000394,0.000737,0.00156,0.003742,0.001072,4e-05,0.002737,1.2e-05,0.000692,0.000394,0.000348,0.000145,0.002737,0.000239,0.00012,0.001376,1.5e-05,0.000271,0.000145,0.000271,0.000307,2.2e-05,0.000255,1.9e-05,0.000307,3.9e-05,8.3e-05,0.00042,7.8e-05,0.00012,0.00042,0.000289,9.4e-05,0.000394,0.002132,0.000946,0.003983,1e-05,0.000154,0.002132,0.000145,0.00166,0.001215,0.000164
11,A1_numb,12,"She stubs her toe against the door frame, her foot numb from the icy floor. I feel:"," 
A. Pain"," 
",0.195622,"[["" \n"", 0.195622], ["" A"", 0.104709], ["" "", 0.076607], ["" ("", 0.046464], ["" __"", 0.041005], ["" Options"", 0.033994], ["" ____"", 0.023364], ["" a"", 0.021948], ["" \n\n"", 0.017093], ["" ["", 0.017093], ["" Choose"", 0.015085], ["" sorry"", 0.015085], ["" Select"", 0.013312], [""____"", 0.011036], ["" I"", 0.010368], ["" Pick"", 0.010368], ["" the"", 0.005549], ["" shocked"", 0.004601], ["" choose"", 0.004322], ["" -"", 0.004322]]",0.001318,0.002173,5.8e-05,9.3e-05,4.2e-05,5.1e-05,0.000178,8.7e-05,2.1e-05,0.000105,8.7e-05,0.000294,0.000456,0.000202,1.6e-05,0.000157,2.3e-05,0.000751,0.000456,0.000313,0.000276,0.000663,5e-05,0.000123,0.00279,2.3e-05,9.5e-05,0.000108,0.000663,0.000964,0.000123,0.00026,9e-05,0.000229,9.3e-05,6.6e-05,0.000906,0.001093,3e-05,0.000456,9.3e-05,0.000108,1.6e-05,0.001802,0.002463,0.003162,1.8e-05,0.000215,0.000964,9e-05,0.000799,0.001238,1.3e-05
12,A1_numb,13,"The needle pierces his skin, but injections have never registered for him. I feel:", I am not a, I,0.058202,"[["" I"", 0.058202], ["" “"", 0.042581], ["" he"", 0.031153], ["" \"""", 0.029266], ["" a"", 0.029266], ["" the"", 0.025827], ["" what"", 0.020114], ["" this"", 0.018895], ["" He"", 0.015665], ["" it"", 0.015665], ["" What"", 0.014716], ["" How"", 0.013824], ["" how"", 0.013824], ["" A"", 0.012987], ["" why"", 0.010114], ["" This"", 0.010114], ["" "", 0.010114], ["" ("", 0.009501], ["" his"", 0.009501], ["" The"", 0.008926]]",0.005086,0.000504,0.000163,3.9e-05,5e-05,3.4e-05,0.00083,0.001551,8.8e-05,0.000305,0.000106,0.001871,0.001135,0.00027,1e-05,7.3e-05,9e-06,0.000325,0.00078,0.003284,0.000287,0.000688,0.001457,0.000109,0.002402,8.2e-05,0.000536,0.000253,0.000131,4.5e-05,0.000325,0.000536,0.000102,0.000392,0.000158,0.002257,0.001286,0.000607,0.000392,0.000571,0.000346,0.000238,0.000238,0.001066,0.000884,0.001066,7.3e-05,0.000112,0.000287,0.000106,0.000504,0.000473,7e-06
13,A1_numb,14,"Her throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:", A. Sore, A,0.12739,"[["" A"", 0.12739], ["" \n"", 0.049887], ["" a"", 0.049887], ["" __"", 0.044025], ["" ("", 0.041358], ["" I"", 0.026702], ["" "", 0.025085], ["" ____"", 0.016196], ["" tired"", 0.015215], ["" the"", 0.012613], ["" \"""", 0.011849], ["" ______"", 0.011849], ["" \n\n"", 0.010457], ["" The"", 0.009823], ["" ["", 0.009228], ["" exhausted"", 0.00765], ["" -"", 0.00765], [""____"", 0.006751], ["" “"", 0.005958], ["" my"", 0.005258]]",0.003395,0.000489,0.000116,7.5e-05,0.000806,6.6e-05,0.003847,0.000521,0.000432,0.000231,0.000159,0.001934,0.003847,0.001249,0.000124,0.000914,2.4e-05,0.000489,0.000405,0.000358,0.000336,0.001934,0.000192,0.000297,0.001817,4.1e-05,0.000554,0.000405,0.000712,0.001249,8.5e-05,0.001249,9e-05,0.000628,0.000192,0.000192,0.000628,0.000231,0.000262,0.000554,0.000217,0.000262,0.000806,0.001934,0.001249,0.001506,4.1e-05,0.000381,0.000712,9e-05,0.001102,0.000336,9.6e-05
14,A1_numb,15,"A splinter lodges deep in his palm, into thick callus that has no feeling. I feel:", the pain of the, the,0.093155,"[["" the"", 0.093155], ["" a"", 0.072549], ["" I"", 0.060145], ["" he"", 0.041337], ["" his"", 0.030243], ["" it"", 0.030243], ["" pain"", 0.019526], ["" my"", 0.018343], ["" this"", 0.018343], ["" “"", 0.015207], ["" He"", 0.011126], ["" no"", 0.009818], ["" The"", 0.009818], ["" that"", 0.009818], ["" there"", 0.009224], ["" how"", 0.008665], ["" an"", 0.008665], ["" A"", 0.00814], ["" \"""", 0.00814], ["" not"", 0.007647]]",0.019526,0.000972,0.000431,0.000169,0.000217,0.000113,0.000806,0.002191,0.000224,9.6e-05,2.1e-05,0.002332,0.000113,0.000164,4e-06,1.1e-05,5e-06,9.9e-05,0.000238,0.006339,5.2e-05,0.000405,0.002058,7.3e-05,0.000296,6e-06,0.000113,0.000159,0.00014,2.1e-05,0.000628,0.000128,0.00027,3.9e-05,3.7e-05,0.001706,0.000431,0.001248,0.000174,9e-05,0.00027,6.4e-05,8.8e-05,0.000381,0.000191,8.5e-05,1.6e-05,0.000109,5.3e-05,1.1e-05,6.8e-05,0.000116,2e-06
15,A1_numb,16,"She pulls a muscle lifting the box and feels the fibres give, but without any pain. I feel:", A. worried B, A,0.102826,"[["" A"", 0.102826], ["" ("", 0.051704], ["" \n"", 0.045629], ["" a"", 0.037827], ["" "", 0.037827], ["" __"", 0.033383], ["" \n\n"", 0.020248], [""____"", 0.019021], ["" I"", 0.019021], ["" she"", 0.015769], ["" ["", 0.014813], ["" ____"", 0.013916], ["" -"", 0.012281], ["" She"", 0.011537], ["" The"", 0.010838], ["" the"", 0.010181], ["" confused"", 0.00844], ["" no"", 0.006175], ["" shocked"", 0.005801], ["" surprised"", 0.005801]]",0.004518,0.001561,4.3e-05,0.000128,0.000836,0.000106,0.000271,0.000651,0.000155,0.000211,0.000447,0.000836,0.002418,0.000175,1.5e-05,0.001008,5e-06,0.000611,0.000574,0.000307,0.000128,0.000651,8.8e-05,0.000113,0.002574,5.3e-05,7.3e-05,0.000199,0.000255,0.000155,6.4e-05,0.000307,0.0001,0.0001,0.000106,0.000145,0.001216,0.000106,0.00012,0.000738,0.000225,0.000136,0.000145,0.003987,0.001216,0.00844,3e-05,9.4e-05,0.002005,0.000155,0.00274,0.000476,2.8e-05
16,A1_numb,17,"The cold settles deep into his joints as it always does, though today they don't ache. I feel:", the cold is in, I,0.073072,"[["" I"", 0.073072], ["" the"", 0.073072], ["" a"", 0.064486], ["" he"", 0.019667], ["" his"", 0.016305], ["" The"", 0.015317], ["" \"""", 0.014389], ["" "", 0.014389], ["" my"", 0.013517], ["" cold"", 0.012698], ["" it"", 0.011206], ["" A"", 0.010527], ["" that"", 0.008727], ["" an"", 0.008198], ["" this"", 0.007702], ["" no"", 0.007702], ["" there"", 0.006797], ["" tired"", 0.006385], ["" not"", 0.005998], ["" as"", 0.005998]]",0.003418,0.000463,6.7e-05,7.3e-05,0.000233,4.2e-05,0.002207,0.002073,0.000299,0.00016,0.00015,0.002349,0.001614,0.001718,0.00016,0.000338,3.8e-05,0.000318,0.001181,0.003211,0.00011,0.001614,0.000594,0.000463,0.001338,1e-05,0.000181,0.000763,0.002662,0.001181,0.000408,0.002207,0.000264,0.000281,0.000181,0.000463,0.000632,0.000632,0.000264,0.000165,0.000233,5.9e-05,0.000233,0.000864,0.000233,0.000383,3.1e-05,0.000716,0.000632,5e-05,0.001181,0.000435,7.3e-05
17,A1_numb,18,"The chlorine clouds into her eyes and turns them red, but there's no burn at all. I feel:"," ""I'm not"," """,0.087168,"[["" \"""", 0.087168], ["" I"", 0.05287], ["" A"", 0.043831], ["" "", 0.03868], ["" \n\n"", 0.036337], ["" a"", 0.022039], ["" \n"", 0.01945], ["" it"", 0.016124], ["" _"", 0.016124], ["" ("", 0.015147], ["" the"", 0.01423], ["" '"", 0.011797], ["" __"", 0.011797], ["" It"", 0.011797], ["" The"", 0.010411], ["" This"", 0.010411], ["" this"", 0.009187], ["" she"", 0.009187], ["" She"", 0.008108], ["" what"", 0.008108]]",0.000855,0.000149,2.5e-05,1.4e-05,2.7e-05,1.5e-05,0.000123,0.001699,0.00023,0.000855,0.000203,0.002802,0.003175,0.000666,5.3e-05,0.000295,9e-06,0.000404,0.000356,0.000487,0.000191,0.000191,0.000245,3.4e-05,0.00043,2.8e-05,0.000191,9.3e-05,0.000158,7.2e-05,3.2e-05,0.000261,4.5e-05,0.000116,0.000158,0.000666,0.000855,0.00043,0.000261,0.000277,7e-05,0.000127,7.5e-05,0.000754,0.000277,0.000518,2.3e-05,9e-05,0.000625,0.000158,0.00205,0.000335,4e-06
18,A1_numb,19,"A blister swells up on his heel, rising painlessly under the skin. I feel:", a) a sense, a,0.056603,"[["" a"", 0.056603], ["" A"", 0.034331], ["" \"""", 0.032251], ["" I"", 0.028462], ["" the"", 0.028462], ["" ("", 0.025117], ["" “"", 0.023596], ["" __"", 0.022166], ["" "", 0.022166], ["" it"", 0.015234], ["" \n"", 0.013444], ["" The"", 0.011865], ["" he"", 0.01047], ["" pity"", 0.00924], ["" ______"", 0.00868], ["" He"", 0.00868], ["" pain"", 0.00868], ["" It"", 0.008154], ["" relief"", 0.008154], ["" ____"", 0.008154]]",0.00868,0.000555,0.000262,5.5e-05,0.000217,0.000116,0.001104,0.003618,0.000159,0.000109,9.1e-05,0.008154,0.001819,0.000915,4.8e-05,0.000297,2.5e-05,0.000358,0.000629,0.005966,0.000149,0.002487,0.002336,0.000103,0.000974,2.2e-05,0.000217,7.5e-05,0.000169,8.5e-05,0.000358,0.000358,3e-05,0.000192,6.6e-05,0.001251,0.000591,0.000859,0.000406,0.00046,0.000406,0.000297,0.000381,0.001175,0.000521,0.000859,2e-05,0.00014,0.000859,8.5e-05,0.000859,0.001417,1.1e-05
19,A1_numb,20,"She cut herself shaving this morning and the blood beads up, but she never felt the blade. I feel:", A. A., A,0.133362,"[["" A"", 0.133362], ["" ("", 0.055594], ["" a"", 0.055594], ["" __"", 0.043296], ["" "", 0.040673], ["" ____"", 0.02467], ["" ______"", 0.021771], ["" \n"", 0.020452], ["" I"", 0.020452], ["" ["", 0.015928], [""____"", 0.015928], ["" she"", 0.010284], ["" the"", 0.008009], ["" The"", 0.007524], ["" -"", 0.007068], ["" She"", 0.007068], ["" _____"", 0.006237], ["" confused"", 0.00586], ["" B"", 0.005505], ["" *"", 0.005505]]",0.003339,0.001307,7.4e-05,3.2e-05,8.9e-05,4.5e-05,0.001228,0.001392,0.000201,0.000114,0.000138,0.000657,0.000899,0.000424,8.4e-05,0.000156,2e-05,0.001482,0.000844,0.001482,0.000618,0.000793,0.000138,0.000114,0.003554,0.000101,0.000156,0.000274,0.000274,0.000311,0.000257,0.000452,4.8e-05,0.000242,0.000129,0.000242,0.001392,0.00058,0.000177,0.000481,0.000122,0.00058,0.000257,0.004563,0.001154,0.00586,7.9e-05,6.9e-05,0.000745,0.000107,0.001018,0.002443,8e-06
20,A1_numb,21,"A paper cut opens along his thumb, but the skin there is thick and dead from years of guitar strings. I feel:", I am not a, I,0.081022,"[["" I"", 0.081022], ["" he"", 0.038272], ["" this"", 0.038272], ["" the"", 0.029806], ["" This"", 0.028], ["" \"""", 0.02471], ["" it"", 0.021807], ["" He"", 0.020485], ["" “"", 0.020485], ["" a"", 0.020485], ["" you"", 0.014987], ["" The"", 0.014987], ["" It"", 0.014079], ["" that"", 0.013226], ["" You"", 0.011672], ["" no"", 0.010965], ["" what"", 0.010965], ["" there"", 0.010301], ["" if"", 0.009677], ["" "", 0.009677]]",0.001394,0.000189,1.9e-05,1.4e-05,2.8e-05,3.3e-05,5.2e-05,0.001351,0.000134,0.000412,2.4e-05,0.000156,1.7e-05,5.7e-05,2e-06,8e-06,1e-06,1.6e-05,5.8e-05,0.000638,1.1e-05,2.1e-05,6.9e-05,4.6e-05,0.000147,2e-06,3e-05,7.3e-05,5.8e-05,8e-06,0.000101,4.9e-05,4.8e-05,5e-06,9e-06,0.000399,9.2e-05,8.1e-05,0.000166,1.6e-05,3.4e-05,5e-06,2e-06,5e-05,1e-05,8e-06,4e-06,7e-06,1.6e-05,5e-06,7.7e-05,4.3e-05,0.0
21,A1_numb,22,"The kettle steam scalds her fingers, though her hand is wrapped and numbed after surgery. I feel:"," 
A. Pain"," 
",0.134297,"[["" \n"", 0.134297], ["" __"", 0.081455], ["" A"", 0.063437], ["" ____"", 0.036145], ["" ("", 0.033955], ["" ______"", 0.026445], ["" the"", 0.026445], ["" I"", 0.024842], ["" "", 0.023337], [""____"", 0.016039], ["" \"""", 0.016039], ["" she"", 0.014155], ["" a"", 0.013297], ["" her"", 0.012492], ["" it"", 0.011735], ["" The"", 0.009728], ["" ["", 0.009139], ["" this"", 0.009139], ["" \n\n"", 0.008585], ["" '"", 0.008585]]",0.004055,0.000584,0.000162,3.5e-05,5.8e-05,0.000229,0.000267,0.000484,5.8e-05,2.6e-05,1.6e-05,0.000622,0.000294,0.000139,1.3e-05,3.1e-05,6e-06,0.000126,0.000313,0.000705,0.000152,0.000622,0.000251,5.3e-05,0.001025,4.2e-05,0.000162,0.000148,9.2e-05,0.000102,0.000354,0.000139,0.000167,0.000354,8.7e-05,0.000584,0.000799,0.001237,9.5e-05,0.000244,0.000294,9e-05,4.4e-05,0.000963,0.000333,0.000215,1.4e-05,0.00013,0.000162,2.3e-05,0.000354,7.2e-05,3e-06
