idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with my triumph. I feel:," 
A. Happy"," 
",0.418276,"[["" \n"", 0.418276], ["" A"", 0.119838], ["" "", 0.119838], ["" __"", 0.072685], ["" ____"", 0.032254], ["" ("", 0.023598], ["" ["", 0.013445], ["" I"", 0.008681], [""____"", 0.008681], ["" \n\n"", 0.007197], ["" a"", 0.005265], ["" Options"", 0.004647], ["" *"", 0.004365], ["" proud"", 0.004101], ["" the"", 0.003852], ["" excited"", 0.003852], [""  \n"", 0.003619], ["" \"""", 0.003619], ["" ______"", 0.003619], ["" \\"", 0.003194]]",4.1e-05,1.4e-05,1e-06,1e-06,5e-06,6e-06,2.9e-05,0.000109,6e-06,6e-06,7e-06,8.8e-05,0.001251,0.000109,2.7e-05,0.00046,3e-06,3.7e-05,3.9e-05,3.5e-05,2.9e-05,3.4e-05,2e-06,3e-06,0.00037,4e-06,4.6e-05,3.2e-05,4.7e-05,0.000204,4e-06,0.000297,3e-06,0.000915,2.9e-05,1.5e-05,2.6e-05,1.2e-05,4.8e-05,0.000128,1.8e-05,1.1e-05,1e-06,8.5e-05,7.7e-05,0.000145,2e-06,3.4e-05,0.003852,0.000347,0.001509,0.00014,0.000109
11,P1,12,I win against all odds. I feel:, I am the best, I,0.050292,"[["" I"", 0.050292], ["" A"", 0.041693], ["" \n"", 0.025288], ["" proud"", 0.019695], ["" "", 0.019695], ["" happy"", 0.018501], ["" ("", 0.015338], ["" a"", 0.014409], ["" \n\n"", 0.011945], ["" \"""", 0.011945], ["" the"", 0.009903], ["" joy"", 0.009303], ["" -"", 0.007712], ["" strong"", 0.006806], ["" The"", 0.006806], ["" sad"", 0.006006], ["" excited"", 0.005643], ["" angry"", 0.005643], ["" confident"", 0.005301], [""____"", 0.005301]]",0.002665,0.000633,6.9e-05,1.9e-05,6.7e-05,7.6e-05,0.000248,0.001111,0.000264,6.5e-05,0.000125,0.00134,0.001519,0.00221,0.000865,0.000921,0.000133,0.000921,0.00134,0.004394,0.000361,0.00134,0.000233,0.000299,0.006006,0.000125,0.000813,0.000921,0.001721,0.003878,0.00017,0.00195,0.000141,0.000921,0.000206,0.000674,0.001183,0.000299,0.000674,0.00017,0.00015,0.000141,5.9e-05,0.005643,0.00195,0.00221,4.7e-05,0.001183,0.005643,0.000384,0.018501,0.001832,0.000219
12,P1,13,The gold medal hangs around my neck. I feel:, A. Proud B, A,0.112507,"[["" A"", 0.112507], ["" "", 0.099287], ["" \n"", 0.08762], ["" I"", 0.056572], ["" ("", 0.0469], ["" a"", 0.038881], ["" __"", 0.036526], ["" ____"", 0.032234], ["" \"""", 0.025104], [""____"", 0.022154], ["" the"", 0.022154], ["" proud"", 0.017253], ["" ______"", 0.016208], ["" it"", 0.016208], ["" “"", 0.011858], ["" this"", 0.009831], ["" \n\n"", 0.00815], ["" The"", 0.006757], ["" This"", 0.006757], ["" '"", 0.006347]]",0.000446,2.1e-05,2.3e-05,3e-06,3.9e-05,1.5e-05,0.00012,0.000807,6e-05,1.3e-05,2.4e-05,0.001103,0.000859,0.000336,0.000136,0.000521,1e-05,0.000159,0.000288,0.00059,7.3e-05,0.000254,9.3e-05,1.5e-05,0.000393,5e-06,5.8e-05,0.000175,0.000159,0.000419,1.6e-05,0.000393,2.3e-05,0.000489,0.00012,0.000669,0.000336,0.000239,0.001103,0.000628,0.000217,1.5e-05,1.1e-05,0.000159,4.7e-05,0.000192,3e-06,1.8e-05,0.002817,0.00027,0.004098,0.000145,1.4e-05
13,P1,14,I dominate the competition completely. I feel:, A. Very satisfied, A,0.117646,"[["" A"", 0.117646], ["" \n"", 0.117646], ["" \"""", 0.067033], ["" I"", 0.055572], ["" __"", 0.046071], ["" ("", 0.046071], ["" ____"", 0.031664], ["" "", 0.02466], ["" \n\n"", 0.020444], [""____"", 0.020444], ["" “"", 0.015922], ["" '"", 0.015922], ["" a"", 0.0132], ["" proud"", 0.0132], ["" ["", 0.0124], ["" the"", 0.009657], ["" very"", 0.008006], ["" ______"", 0.008006], ["" The"", 0.005169], ["" -"", 0.005169]]",9.8e-05,1.3e-05,3e-06,1e-06,1.1e-05,9e-06,2e-05,0.0007,4.3e-05,2.9e-05,5.1e-05,9.8e-05,0.00033,0.000793,0.000156,0.000956,3.6e-05,5.4e-05,9.8e-05,0.000374,3.7e-05,0.000142,1.5e-05,1.5e-05,0.000213,1.1e-05,3.5e-05,4.9e-05,0.00022,0.000399,2e-06,0.000129,6e-06,0.000352,8e-06,4.9e-05,7.4e-05,1.8e-05,0.000151,1.5e-05,9e-06,9e-06,4e-06,0.000399,7.1e-05,6.5e-05,3e-06,2.8e-05,0.002155,0.000156,0.003135,4.8e-05,0.000227
14,P1,15,My strategy works perfectly and I win. I feel:, I am a genius, I,0.100657,"[["" I"", 0.100657], ["" \"""", 0.06918], ["" A"", 0.053878], ["" \n\n"", 0.044666], ["" "", 0.04196], ["" \n"", 0.030699], ["" ("", 0.028839], ["" “"", 0.021099], ["" a"", 0.017492], ["" happy"", 0.016432], ["" -"", 0.015436], ["" the"", 0.014501], ["" proud"", 0.011293], ["" very"", 0.009966], ["" The"", 0.008795], ["" '"", 0.008795], ["" it"", 0.007762], ["" *"", 0.00685], ["" \\"", 0.006435], ["" good"", 0.006045]]",0.000207,2.1e-05,6e-06,2e-06,1.2e-05,1.3e-05,5.6e-05,0.000657,0.00022,0.000161,0.000266,0.000411,0.000818,0.002224,0.000292,0.002682,3.1e-05,0.000171,0.000213,0.00032,3.1e-05,0.000637,9.5e-05,3.7e-05,0.001844,1.9e-05,8.9e-05,0.00025,8.6e-05,0.000234,1e-05,0.000292,7e-06,0.000177,2.1e-05,8.6e-05,0.000411,4.6e-05,0.000171,3.3e-05,3e-05,9e-06,7e-06,0.001267,0.000438,0.000637,4e-06,0.000104,0.004155,0.000114,0.016432,0.000213,0.000194
15,P1,16,The scoreboard shows my decisive victory. I feel:," 
A. Happy"," 
",0.212559,"[["" \n"", 0.212559], ["" \"""", 0.083239], ["" A"", 0.064827], ["" "", 0.053743], ["" I"", 0.050487], ["" __"", 0.041855], ["" '"", 0.027024], ["" ("", 0.022404], ["" ____"", 0.019771], ["" \n\n"", 0.018573], ["" the"", 0.015398], ["" “"", 0.012765], ["" a"", 0.011992], [""____"", 0.010583], ["" proud"", 0.008773], ["" ______"", 0.007742], ["" this"", 0.007273], ["" it"", 0.006833], ["" ["", 0.006419], ["" The"", 0.005665]]",0.000104,5e-06,1e-05,2e-06,2e-05,8e-06,1.4e-05,0.000398,4.2e-05,3.5e-05,1.8e-05,0.000954,0.002514,0.000451,7.4e-05,0.000465,1e-05,1.4e-05,3.2e-05,3.2e-05,6e-06,7.8e-05,1.9e-05,2e-06,0.000194,1e-05,2.2e-05,0.000241,5.4e-05,5.4e-05,5e-06,6.3e-05,6e-06,0.00033,6e-06,4.7e-05,9.2e-05,1.8e-05,0.0003,3.9e-05,9e-06,9e-06,3e-06,0.000137,9.2e-05,3.1e-05,2e-06,1.7e-05,0.002514,0.000234,0.004412,4.1e-05,3.5e-05
16,P1,17,I claim the championship title. I feel:, A. Proud B, A,0.085712,"[["" A"", 0.085712], ["" \n"", 0.07564], ["" "", 0.07564], ["" I"", 0.048837], ["" ("", 0.045878], ["" __"", 0.043099], ["" ____"", 0.03573], [""____"", 0.023069], ["" proud"", 0.021671], ["" \"""", 0.020358], ["" excited"", 0.017966], ["" the"", 0.016878], ["" very"", 0.015855], ["" a"", 0.012348], ["" happy"", 0.0116], ["" \n\n"", 0.010897], ["" confident"", 0.010237], ["" ______"", 0.009617], ["" ["", 0.007489], ["" it"", 0.007036]]",0.000212,3.6e-05,6e-06,1e-06,6.3e-05,2.2e-05,6.9e-05,0.000329,8.1e-05,3.8e-05,9.4e-05,0.00035,0.003122,0.002431,0.00045,0.003538,2.5e-05,0.000256,0.00029,0.000212,9.4e-05,0.000654,5.2e-05,2.2e-05,0.00084,2.4e-05,0.0001,0.000165,2.9e-05,0.000187,5e-06,0.000137,1e-05,0.000789,5.2e-05,5.9e-05,0.000309,2.6e-05,0.000789,0.000241,7.1e-05,2.8e-05,1e-05,0.001385,0.0002,0.00045,3e-06,2e-05,0.017966,0.00084,0.0116,0.000273,0.000543
17,P1,18,My years of training culminate in this win. I feel:, A. I have, A,0.059634,"[["" A"", 0.059634], ["" proud"", 0.049438], ["" "", 0.043629], ["" I"", 0.043629], ["" ("", 0.038503], ["" a"", 0.029986], ["" __"", 0.028169], [""____"", 0.021938], ["" ____"", 0.017085], ["" excited"", 0.017085], ["" happy"", 0.017085], ["" “"", 0.015078], ["" \"""", 0.013306], ["" \n"", 0.013306], ["" the"", 0.0125], ["" ______"", 0.011031], ["" very"", 0.009145], ["" el"", 0.007582], ["" joy"", 0.007582], ["" relieved"", 0.007122]]",0.000333,2.8e-05,7e-06,6e-06,3.9e-05,8e-06,0.000105,0.000294,3.3e-05,1e-05,4.4e-05,0.003581,0.007122,0.00432,0.000799,0.005905,7.7e-05,0.000148,9.8e-05,0.000178,6e-05,0.000428,4.7e-05,5e-05,0.000705,4.5e-05,4.7e-05,0.000259,6e-05,7.2e-05,2.3e-05,0.00019,2.2e-05,0.002969,2.8e-05,3.1e-05,0.000115,4.1e-05,0.002461,6e-05,2.4e-05,1.8e-05,1.1e-05,0.000377,0.000157,0.000294,3e-06,2.8e-05,0.017085,0.001317,0.017085,0.000276,0.000964
18,P1,19,I stand alone at the top of the podium. I feel:, I am the best, I,0.101346,"[["" I"", 0.101346], ["" proud"", 0.037283], ["" the"", 0.035024], ["" a"", 0.024072], ["" "", 0.018747], ["" A"", 0.018747], ["" pride"", 0.016544], ["" “"", 0.015542], ["" alone"", 0.0146], ["" tired"", 0.0146], ["" this"", 0.0146], ["" ("", 0.013716], ["" happy"", 0.013716], ["" no"", 0.011371], ["" The"", 0.010035], ["" nervous"", 0.009427], ["" \"""", 0.009427], ["" my"", 0.009427], ["" it"", 0.008856], ["" joy"", 0.008319]]",0.002701,0.000196,8.7e-05,1.4e-05,8.7e-05,1.2e-05,0.001539,0.004453,6e-05,2.8e-05,0.000222,0.006479,0.004183,0.004453,0.000727,0.002103,8.2e-05,0.001126,0.001126,0.003692,0.000323,0.000994,0.000343,0.000566,0.002383,3.5e-05,0.000251,0.002537,0.0146,0.007815,0.000105,0.005718,0.000152,0.001446,0.000143,0.000641,0.000366,0.000222,0.002537,0.000683,0.000603,3.6e-05,9.2e-05,0.001358,0.000285,0.000994,2.1e-05,0.000111,0.005046,0.0005,0.013716,0.000389,0.000303
19,P1,20,The final whistle confirms my team's victory. I feel:," 
A. Happy"," 
",0.4431,"[["" \n"", 0.4431], ["" "", 0.237175], ["" A"", 0.056334], ["" __"", 0.049714], ["" ____"", 0.022061], ["" ("", 0.014243], ["" ["", 0.011093], ["" I"", 0.009789], ["" proud"", 0.008639], [""____"", 0.007624], ["" relieved"", 0.006728], ["" excited"", 0.005578], ["" a"", 0.00524], ["" Proud"", 0.004081], ["" ______"", 0.004081], ["" exhilar"", 0.003834], ["" \"""", 0.003834], ["" the"", 0.003601], ["" happy"", 0.003383], ["" '"", 0.002805]]",5.6e-05,4e-06,1e-06,0.0,1.6e-05,2e-06,5e-06,3.8e-05,2e-06,1e-06,3e-06,0.001098,0.006728,0.000109,2.2e-05,0.000626,2e-06,2e-05,2.3e-05,1.6e-05,9e-06,3.4e-05,1e-05,1e-06,8e-05,4e-06,1.2e-05,4e-05,1.2e-05,1.5e-05,1e-06,1.1e-05,1e-06,0.000552,2e-06,4e-06,2.1e-05,4e-06,9.3e-05,2.7e-05,2e-06,1e-06,2e-06,0.000105,2.6e-05,1.7e-05,1e-06,4e-06,0.005578,0.000404,0.003383,2.4e-05,8.7e-05
20,P2,1,My child is born healthy and strong. I feel:," 
A. Very"," 
",0.188099,"[["" \n"", 0.188099], ["" __"", 0.146492], ["" A"", 0.146492], [""____"", 0.088852], ["" ____"", 0.069198], ["" ("", 0.057367], ["" "", 0.032687], ["" ["", 0.018624], ["" I"", 0.011296], ["" ______"", 0.007764], ["" proud"", 0.007293], ["" \"""", 0.007293], ["" \n\n"", 0.006046], ["" the"", 0.006046], ["" a"", 0.004709], ["" very"", 0.003667], ["" The"", 0.003667], ["" '"", 0.003339], ["" happy"", 0.003236], ["" (\n"", 0.00304]]",4.1e-05,8e-06,0.0,0.0,2e-06,3e-06,1e-06,6.7e-05,9e-06,6e-06,0.000104,5.6e-05,0.000425,6.8e-05,5.7e-05,0.000234,1e-06,1.7e-05,4.8e-05,3.7e-05,6e-06,9.5e-05,5e-06,1.1e-05,0.000188,1e-06,2.9e-05,1.2e-05,2.1e-05,2.8e-05,2e-06,3.3e-05,3e-06,4.5e-05,4e-06,6e-06,4.2e-05,1.3e-05,5e-06,1.2e-05,4e-06,2e-06,0.0,4.6e-05,1e-05,5.5e-05,1e-06,5e-06,0.000678,1.7e-05,0.003236,6.5e-05,5e-06
21,P2,2,I reunite with my family after years apart. I feel:," 
Options:
-"," 
",0.286578,"[["" \n"", 0.286578], ["" __"", 0.082106], ["" ("", 0.063944], ["" A"", 0.05643], ["" "", 0.043948], [""____"", 0.043948], ["" ____"", 0.041285], ["" ["", 0.023524], ["" \n\n"", 0.02076], ["" a"", 0.012591], ["" Options"", 0.010439], ["" ______"", 0.009806], ["" I"", 0.007637], ["" \"""", 0.005948], ["" excited"", 0.005249], ["" _____"", 0.004931], ["" *"", 0.004632], [""  \n"", 0.004351], ["" -"", 0.004088], ["" **"", 0.003607]]",8e-05,0.000245,1e-06,4e-06,4e-06,1.5e-05,2.8e-05,2.5e-05,7e-06,2.1e-05,3.8e-05,0.000431,0.001814,0.000405,0.000131,0.000553,1.8e-05,0.00014,0.000123,7.5e-05,3.3e-05,0.000459,7e-06,3.5e-05,0.001413,1.1e-05,7e-05,0.000405,0.00038,0.00281,2.4e-05,0.000149,1.6e-05,0.000627,3.5e-05,7e-05,0.000488,0.000231,2e-05,0.000131,0.00018,2.5e-05,1e-06,0.000296,0.000109,0.001247,8e-06,5.3e-05,0.005249,9e-05,0.003389,0.000857,2.1e-05
