idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with their triumph. They feel:, “We did it, “,0.125961,"[["" “"", 0.125961], ["" \"""", 0.104425], ["" A"", 0.055895], ["" I"", 0.036088], ["" they"", 0.033902], ["" \n"", 0.028106], ["" we"", 0.026403], ["" '"", 0.024803], ["" "", 0.021889], ["" ‘"", 0.020563], ["" a"", 0.020563], ["" __"", 0.019317], ["" the"", 0.018146], ["" ("", 0.016014], [""____"", 0.015044], ["" We"", 0.012472], ["" They"", 0.011716], ["" \n\n"", 0.011006], ["" ______"", 0.009713], ["" ____"", 0.009713]]",0.000343,8.1e-05,2.6e-05,4e-06,1.5e-05,8.9e-05,2e-05,0.001024,1.3e-05,1.5e-05,3.5e-05,0.002783,0.001024,4.9e-05,1.4e-05,9.5e-05,2e-06,2.7e-05,5.4e-05,0.000377,9e-06,8.1e-05,2.1e-05,8.7e-05,0.000365,6.3e-05,0.000365,0.000303,0.000221,0.000267,3.5e-05,0.00013,5.8e-05,0.000932,1.7e-05,0.000152,0.000101,7.7e-05,0.000454,4.4e-05,2.1e-05,8e-06,2e-06,0.000139,0.000236,4.1e-05,1e-05,0.000143,0.00149,0.000202,0.00149,9e-06,6.1e-05
11,P1,12,The person wins against all odds. They feel:, Options: - victorious, Options,0.147506,"[["" Options"", 0.147506], ["" \n"", 0.130174], ["" __"", 0.057764], ["" A"", 0.054264], ["" "", 0.050977], ["" ("", 0.044987], ["" they"", 0.022621], ["" *"", 0.022621], ["" -"", 0.02125], ["" Choose"", 0.019963], [""____"", 0.017617], ["" Select"", 0.015547], ["" ____"", 0.014605], ["" a"", 0.012889], ["" Pick"", 0.012889], ["" \"""", 0.011374], ["" ["", 0.008858], [""-\n"", 0.008858], [""Options"", 0.008322], ["" They"", 0.007344]]",1.9e-05,3.4e-05,1e-06,1e-06,4e-06,7e-06,0.000126,0.000229,2.1e-05,5.3e-05,4e-06,3.3e-05,0.000323,0.000148,2.1e-05,0.000105,1.3e-05,9.2e-05,0.000105,7.7e-05,4.4e-05,0.000208,0.0,6e-06,0.000173,1.1e-05,6e-05,0.000139,6.2e-05,0.000112,3e-06,0.000259,2e-06,0.000366,2.5e-05,2.7e-05,3e-05,1.8e-05,1.5e-05,4.5e-05,1.4e-05,6e-06,0.0,3.7e-05,0.000184,0.000148,2e-06,0.000354,0.004184,0.000642,0.000532,0.0005,0.000105
12,P1,13,The gold medal hangs around their neck. They feel:, A. proud B, A,0.088018,"[["" A"", 0.088018], ["" \"""", 0.068549], ["" \n"", 0.044258], ["" “"", 0.041577], ["" the"", 0.036691], ["" proud"", 0.034468], ["" __"", 0.034468], ["" ____"", 0.03238], ["" "", 0.028575], ["" ("", 0.026844], ["" a"", 0.025218], ["" I"", 0.02369], [""____"", 0.022255], ["" '"", 0.022255], ["" pride"", 0.020906], ["" they"", 0.01845], ["" ______"", 0.010512], ["" it"", 0.008715], ["" happy"", 0.008715], ["" happiness"", 0.008715]]",0.000462,1.5e-05,2.9e-05,4e-06,3.6e-05,1.9e-05,8.8e-05,0.000863,3e-05,7e-06,2.4e-05,0.002829,0.00207,0.00036,0.0001,0.000978,8e-06,0.0001,0.000181,0.000593,3.5e-05,0.000218,0.000117,7e-06,0.000205,9e-06,5.7e-05,0.00011,5.9e-05,0.00016,1.6e-05,0.000193,2.2e-05,0.001041,2.8e-05,0.00015,5.9e-05,6.3e-05,0.000434,0.0001,3.7e-05,1e-05,1.2e-05,8.5e-05,3.9e-05,9.4e-05,2e-06,1.1e-05,0.006376,0.000811,0.008715,6.7e-05,3e-05
13,P1,14,The person dominates the competition completely. They feel:," ""I am the"," """,0.194625,"[["" \"""", 0.194625], ["" “"", 0.091935], ["" I"", 0.081132], ["" '"", 0.059357], ["" A"", 0.055761], ["" \n"", 0.043427], ["" they"", 0.029847], ["" ("", 0.020513], ["" __"", 0.018103], ["" ‘"", 0.014099], ["" the"", 0.012442], ["" ____"", 0.012442], ["" a"", 0.011688], ["" "", 0.011688], [""____"", 0.010315], ["" -"", 0.009103], ["" proud"", 0.008551], ["" no"", 0.007546], ["" They"", 0.007089], ["" \n\n"", 0.006256]]",6.1e-05,2.3e-05,2e-06,1e-06,6e-06,9e-06,8e-06,0.001684,1.9e-05,1.5e-05,3.1e-05,0.000122,0.000195,0.000564,5.9e-05,0.000453,1.4e-05,3.8e-05,0.000111,0.000619,1e-05,0.000147,9e-06,1.2e-05,0.000147,1.1e-05,5.2e-05,5.8e-05,0.000388,0.000639,3e-06,0.000243,5e-06,0.000332,4e-06,3.8e-05,8.9e-05,2.4e-05,9.2e-05,1.2e-05,7e-06,8e-06,3e-06,0.000284,6.3e-05,3.8e-05,4e-06,2.5e-05,0.00144,4.5e-05,0.001087,5.8e-05,0.000147
14,P1,15,Their strategy works perfectly and they win. They feel:," ""We are the"," """,0.110237,"[["" \"""", 0.110237], ["" A"", 0.085853], ["" “"", 0.048917], ["" proud"", 0.035789], ["" \n"", 0.03362], [""____"", 0.031583], ["" they"", 0.031583], ["" __"", 0.02967], ["" a"", 0.026184], ["" ("", 0.023107], ["" "", 0.021707], ["" ____"", 0.019156], ["" '"", 0.019156], ["" I"", 0.017996], ["" \n\n"", 0.014015], ["" happy"", 0.011619], ["" They"", 0.010254], ["" we"", 0.010254], ["" ______"", 0.010254], ["" the"", 0.009632]]",0.00011,3.4e-05,4e-06,2e-06,6e-06,9e-06,1.3e-05,0.000257,3.8e-05,2.8e-05,3.4e-05,0.00276,0.002435,0.00051,0.000188,0.002288,1e-05,6.7e-05,9.7e-05,0.000351,1.9e-05,0.000213,2.5e-05,1.6e-05,0.000423,1.4e-05,5.4e-05,6.1e-05,2.5e-05,7.1e-05,7e-06,0.000133,3e-06,0.000213,1.4e-05,6.1e-05,0.00031,0.000104,0.000107,2.5e-05,8e-06,1.4e-05,2e-06,0.000896,0.000213,6.7e-05,4e-06,4.3e-05,0.003544,0.000273,0.011619,0.000121,8.9e-05
15,P1,16,The scoreboard shows their decisive victory. They feel:," 
A. Happy"," 
",0.126424,"[["" \n"", 0.126424], ["" \"""", 0.118764], ["" __"", 0.0561], ["" '"", 0.049508], ["" A"", 0.046509], ["" "", 0.038557], ["" ____"", 0.030028], [""____"", 0.023386], ["" the"", 0.020638], ["" they"", 0.020638], ["" “"", 0.019388], ["" ("", 0.01711], ["" proud"", 0.016073], ["" we"", 0.016073], ["" a"", 0.012518], ["" ______"", 0.011047], ["" ["", 0.009749], ["" exhilar"", 0.009158], ["" happy"", 0.008082], ["" \n\n"", 0.008082]]",0.000148,9e-06,1.3e-05,2e-06,3.3e-05,1e-05,2.7e-05,0.000402,9e-06,3e-06,1e-05,0.004605,0.004902,0.000456,0.000102,0.001239,7e-06,2.3e-05,3.1e-05,0.000179,1.6e-05,0.000143,9.3e-05,2e-06,0.00019,1.9e-05,3.7e-05,0.000119,9e-06,1.5e-05,1.9e-05,6.4e-05,5e-06,0.001239,4e-06,3.1e-05,3.7e-05,2.1e-05,0.000237,1.9e-05,3e-06,8e-06,4e-06,0.000202,6e-05,1.1e-05,1e-06,1.3e-05,0.005913,0.000752,0.008082,1e-05,0.000148
16,P1,17,The person claims the championship title. They feel:," 
A. Happy"," 
",0.179673,"[["" \n"", 0.179673], ["" \"""", 0.108977], ["" A"", 0.07973], ["" __"", 0.054797], ["" '"", 0.037662], ["" ____"", 0.03538], ["" "", 0.033236], [""____"", 0.031223], ["" I"", 0.031223], ["" ("", 0.027554], ["" they"", 0.021459], ["" the"", 0.018937], ["" “"", 0.0157], ["" ______"", 0.009522], ["" ["", 0.008945], ["" a"", 0.008945], ["" proud"", 0.008403], ["" \n\n"", 0.007416], ["" The"", 0.006967], ["" it"", 0.006545]]",9.3e-05,1.4e-05,7e-06,1e-06,1.7e-05,1.9e-05,1.1e-05,0.000445,1.8e-05,1.3e-05,2.2e-05,0.000347,0.00059,0.000174,5.5e-05,0.000358,5e-06,3.2e-05,7e-05,0.000106,1.3e-05,0.000169,1.6e-05,4e-06,0.000169,1e-05,4.5e-05,0.000116,4.8e-05,8.5e-05,6e-06,0.000136,6e-06,0.000316,9e-06,4.1e-05,0.000109,3.3e-05,0.00021,4.9e-05,1.2e-05,5e-06,4e-06,0.000132,6.5e-05,4.3e-05,1e-06,1.4e-05,0.003503,0.000198,0.002728,2.8e-05,3.9e-05
17,P1,18,Their years of training culminate in this win. They feel:, A. Happy B, A,0.172895,"[["" A"", 0.172895], ["" \n"", 0.152579], ["" __"", 0.076722], ["" "", 0.072073], ["" ("", 0.041066], ["" \"""", 0.038578], ["" ____"", 0.036241], [""____"", 0.030045], ["" ["", 0.021981], ["" a"", 0.019398], ["" “"", 0.019398], ["" ______"", 0.010383], ["" '"", 0.010383], ["" they"", 0.010383], ["" proud"", 0.010383], ["" \n\n"", 0.010383], ["" excited"", 0.008086], ["" -"", 0.006704], ["" "", 0.005221], ["" the"", 0.004905]]",5.1e-05,1.1e-05,3e-06,1e-06,1e-05,3e-06,4.5e-05,0.000102,6e-06,2e-06,6e-06,0.000517,0.001695,0.000252,6e-05,0.000966,9e-06,3.9e-05,5.8e-05,0.000108,2.9e-05,0.000144,7e-06,4e-06,0.000123,9e-06,2.3e-05,6.4e-05,2.3e-05,6e-05,6e-06,0.000135,3e-06,0.002045,9e-06,1.2e-05,4.5e-05,2.2e-05,7.2e-05,3.9e-05,7e-06,7e-06,1e-06,8.7e-05,5.3e-05,6.6e-05,1e-06,1.8e-05,0.008086,0.000801,0.002317,7e-05,9e-05
18,P1,19,The person stands alone at the top of the podium. They feel:, A. The podium, A,0.098364,"[["" A"", 0.098364], ["" \"""", 0.081547], ["" \n"", 0.071965], ["" “"", 0.059661], ["" __"", 0.04946], ["" ("", 0.043649], ["" ____"", 0.033994], ["" "", 0.033994], ["" the"", 0.031934], ["" a"", 0.026474], ["" '"", 0.026474], ["" they"", 0.019369], [""____"", 0.019369], ["" I"", 0.011748], ["" ["", 0.011748], ["" proud"", 0.010367], ["" The"", 0.007125], ["" ______"", 0.007125], ["" pride"", 0.006694], ["" their"", 0.006694]]",0.000516,2.7e-05,2.3e-05,1e-06,5.3e-05,2.1e-05,0.000148,0.000751,1.4e-05,5e-06,3e-05,0.001238,0.000799,0.001802,0.000162,0.000585,3.9e-05,0.000139,0.000276,0.001163,6.6e-05,0.000706,0.000173,5.1e-05,0.000378,1e-05,8.2e-05,0.000276,0.002621,0.004322,3.2e-05,0.001238,2.3e-05,0.001093,2.6e-05,0.000153,0.000139,0.000173,0.000751,0.000276,0.00026,8e-06,1.4e-05,0.000244,6.4e-05,0.000276,7e-06,3.2e-05,0.004601,0.000202,0.002041,0.000173,0.000108
19,P1,20,The final whistle confirms their team's victory. They feel:," 
A. Exc"," 
",0.243125,"[["" \n"", 0.243125], ["" "", 0.122251], ["" __"", 0.078931], ["" \"""", 0.039689], ["" ____"", 0.035026], ["" '"", 0.027278], ["" A"", 0.025625], ["" exhilar"", 0.019957], [""____"", 0.018748], ["" the"", 0.017612], ["" ["", 0.017612], ["" a"", 0.015542], ["" proud"", 0.014601], ["" their"", 0.014601], ["" relieved"", 0.012104], ["" they"", 0.011371], ["" happy"", 0.011371], ["" joy"", 0.010682], ["" excited"", 0.010035], ["" el"", 0.010035]]",0.000267,7e-06,6e-06,1e-06,3.4e-05,9e-06,1e-05,0.000148,7e-06,1e-06,7e-06,0.008319,0.012104,0.000774,0.000184,0.006897,7e-06,1.6e-05,2.1e-05,0.000111,1.1e-05,0.000122,8.7e-05,1e-06,0.000134,4e-06,1.7e-05,4.4e-05,3e-06,8e-06,1.3e-05,2.3e-05,3e-06,0.001058,3e-06,1.3e-05,2.2e-05,6e-06,6.2e-05,1.3e-05,2e-06,3e-06,5e-06,0.000184,3.6e-05,1.4e-05,1e-06,3e-06,0.010035,0.000603,0.011371,2.2e-05,0.000143
20,P2,1,Their child is born healthy and strong. They feel:, A. Happy B, A,0.114346,"[["" A"", 0.114346], ["" “"", 0.089053], ["" \"""", 0.083657], ["" a"", 0.042066], ["" ("", 0.039517], ["" \n"", 0.037123], ["" __"", 0.034874], ["" "", 0.028911], [""____"", 0.023968], ["" ____"", 0.021152], ["" proud"", 0.014537], ["" I"", 0.013657], ["" joy"", 0.012829], ["" '"", 0.012052], ["" happy"", 0.010636], ["" they"", 0.009991], ["" ______"", 0.009386], ["" the"", 0.009386], ["" ‘"", 0.008283], ["" love"", 0.007781]]",0.000275,2.8e-05,6e-06,4e-06,1.1e-05,9e-06,3.2e-05,0.000214,1.9e-05,2.4e-05,0.000147,0.005024,0.005693,0.001193,0.000467,0.002373,1.6e-05,7.6e-05,0.000104,0.000221,4.5e-05,0.000639,9.2e-05,5.6e-05,0.000439,2.2e-05,9.5e-05,3e-05,8.9e-05,8.1e-05,4.3e-05,0.000101,7e-06,0.00127,1.5e-05,4.2e-05,0.000138,0.000157,4.2e-05,5.8e-05,2.8e-05,1.2e-05,7e-06,0.00013,3.7e-05,0.000201,4e-06,1.1e-05,0.00472,0.000266,0.010636,0.000342,4e-05
21,P2,2,The person reunites with their family after years apart. They feel:," 
A. Happy"," 
",0.445028,"[["" \n"", 0.445028], ["" __"", 0.105704], ["" A"", 0.056579], ["" "", 0.053151], ["" ____"", 0.044064], ["" ("", 0.041394], ["" ["", 0.020814], [""____"", 0.014305], ["" \"""", 0.011141], ["" *"", 0.009832], ["" a"", 0.009832], ["" ______"", 0.009236], ["" Options"", 0.007657], ["" '"", 0.005963], ["" (\n"", 0.004944], ["" _____"", 0.003617], ["" {"", 0.003398], ["" \n\n"", 0.003192], ["" relieved"", 0.002486], ["" feeling"", 0.002486]]",7.1e-05,3.3e-05,4e-06,1e-06,2e-06,9e-06,2.8e-05,3e-05,3e-06,2e-05,6e-06,0.000712,0.002486,0.000572,5.3e-05,0.000859,8e-06,3e-05,3.4e-05,4.6e-05,1.6e-05,5.2e-05,2e-06,4e-06,0.000369,3e-06,4.6e-05,3.4e-05,5e-05,0.000154,2e-05,4.3e-05,5e-06,0.000973,1.1e-05,2.3e-05,3.2e-05,5.7e-05,1.1e-05,5.7e-05,4.6e-05,9e-06,1e-06,5.5e-05,5.3e-05,0.000192,2e-06,2e-05,0.001936,0.000136,0.001605,0.000239,3e-05
