idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,A1,6,The splinter enters my nail bed. I feel:," ____
A.", __,0.135116,"[["" __"", 0.135116], ["" \n"", 0.112015], ["" A"", 0.112015], ["" ("", 0.067941], ["" ____"", 0.049706], [""____"", 0.049706], ["" pain"", 0.041208], ["" a"", 0.038711], ["" "", 0.028322], ["" the"", 0.019465], ["" \n\n"", 0.017178], ["" ______"", 0.011091], ["" ["", 0.011091], ["" I"", 0.011091], ["" it"", 0.008638], ["" Pain"", 0.007623], ["" \"""", 0.006727], ["" The"", 0.006727], ["" sharp"", 0.006319], ["" my"", 0.004922]]",0.041208,0.000315,0.000179,6.2e-05,0.000315,9.3e-05,0.00091,0.00043,0.000116,1.4e-05,4e-05,0.000179,8.7e-05,1.9e-05,3e-06,8e-06,0.0,3.5e-05,3.9e-05,0.000245,1.9e-05,5.8e-05,0.00014,5e-06,3.9e-05,3e-06,1.8e-05,1.9e-05,1.2e-05,9e-06,1.3e-05,1.3e-05,4.1e-05,2.1e-05,1e-06,1.6e-05,7e-06,6e-06,2.4e-05,2.9e-05,5.5e-05,1.1e-05,6.8e-05,0.000102,1.7e-05,0.000158,2e-06,7.5e-05,5.8e-05,3e-06,1.7e-05,1.9e-05,2e-06
51,A2,6,The flashback enters my thoughts. I feel:, I am in the, I,0.10786,"[["" I"", 0.10786], ["" the"", 0.050949], ["" “"", 0.044963], ["" \"""", 0.042238], ["" a"", 0.037275], ["" it"", 0.022609], ["" "", 0.018743], ["" \n"", 0.017608], ["" A"", 0.016541], ["" The"", 0.014597], ["" ("", 0.013713], ["" my"", 0.013713], ["" this"", 0.011368], ["" __"", 0.010033], ["" '"", 0.010033], ["" what"", 0.008317], ["" there"", 0.008317], ["" It"", 0.008317], ["" fear"", 0.00734], ["" that"", 0.006477]]",0.004182,0.000303,0.000122,1.9e-05,2.5e-05,9.2e-05,0.000322,0.000877,6.4e-05,0.000101,3.9e-05,0.001358,0.000251,0.001126,0.000101,0.00013,1.8e-05,0.000322,0.000566,0.00734,0.000202,0.000774,0.001198,9e-05,0.001275,1.4e-05,0.000148,0.000414,0.000414,0.000499,0.000441,0.000774,8.7e-05,0.000267,0.000119,0.001358,0.000683,0.000993,0.000184,0.000236,0.000148,6.4e-05,9.8e-05,0.000993,0.000157,0.000469,1.7e-05,0.00019,0.000641,3.5e-05,0.000933,0.000157,1.6e-05
52,A3,6,I enter and every head turns away. I feel:," ""I am the"," """,0.191205,"[["" \"""", 0.191205], ["" I"", 0.115972], ["" “"", 0.07034], ["" '"", 0.031213], ["" they"", 0.018932], ["" the"", 0.015695], ["" it"", 0.014744], ["" no"", 0.014744], ["" this"", 0.013012], ["" ‘"", 0.012223], ["" a"", 0.012223], ["" what"", 0.012223], ["" you"", 0.010787], ["" there"", 0.007892], ["" my"", 0.007649], ["" The"", 0.006146], ["" not"", 0.005957], ["" here"", 0.005957], ["" oh"", 0.005596], ["" "", 0.005257]]",0.000172,9.3e-05,8e-06,2e-06,2.3e-05,1.2e-05,4e-06,0.001707,9.9e-05,2.6e-05,5e-06,6.9e-05,1.4e-05,6.8e-05,1e-05,8e-06,4e-06,1.4e-05,0.000118,0.000521,4e-06,1.6e-05,1.6e-05,7e-06,0.00059,1e-06,4.6e-05,0.000505,0.00121,0.000554,1.3e-05,0.000169,3.5e-05,4e-06,7.3e-05,0.001102,0.000459,6e-05,0.000459,2.8e-05,4.3e-05,4e-06,2e-06,7.2e-05,4e-06,2.2e-05,9e-06,3.5e-05,8e-06,1e-06,0.000287,3.8e-05,0.0
53,A4,6,I enter the civilian home. I feel:, I am a stranger, I,0.082843,"[["" I"", 0.082843], ["" \"""", 0.053488], ["" \n"", 0.044343], ["" the"", 0.041656], ["" A"", 0.036762], ["" ("", 0.02863], ["" “"", 0.02863], ["" a"", 0.02863], ["" "", 0.025266], ["" __"", 0.025266], ["" it"", 0.023735], ["" this"", 0.022297], ["" ____"", 0.017365], ["" \n\n"", 0.015324], ["" '"", 0.013524], ["" The"", 0.011935], ["" This"", 0.011212], [""____"", 0.009894], ["" there"", 0.009295], ["" ______"", 0.008732]]",0.00036,3.7e-05,1.7e-05,2e-06,7e-06,3.8e-05,3.8e-05,0.001774,0.000141,6.1e-05,0.000146,0.000787,0.000463,0.001948,0.001011,0.000541,4.2e-05,0.000125,0.000318,0.002208,7.8e-05,0.000264,0.000281,3.5e-05,0.000717,3e-06,4.4e-05,8.6e-05,0.000113,0.000256,5.2e-05,0.000449,5.5e-05,8e-05,8.3e-05,0.000673,0.000541,0.000384,0.000449,0.000181,0.000328,5.5e-05,1.1e-05,0.00036,2.3e-05,0.000113,3.2e-05,7.3e-05,0.000633,2.6e-05,0.001219,0.000248,1.2e-05
54,A5,6,I enter the wrong data in the terminal. I feel:," 
A. I"," 
",0.168616,"[["" \n"", 0.168616], ["" \n\n"", 0.074823], ["" \"""", 0.074823], ["" I"", 0.066031], ["" A"", 0.054742], [""____"", 0.033202], ["" __"", 0.031191], ["" ("", 0.029301], ["" the"", 0.017772], ["" it"", 0.016182], ["" '"", 0.015684], ["" ____"", 0.013002], ["" `"", 0.011839], ["" "", 0.011121], ["" The"", 0.010126], ["" “"", 0.008137], [""  \n"", 0.007408], ["" ["", 0.00696], [""  \n\n"", 0.006745], ["" It"", 0.006745]]",0.000185,4.2e-05,5e-06,1e-06,5e-06,6e-06,4e-06,0.000346,4.7e-05,8e-05,4.4e-05,5.4e-05,0.000101,1.4e-05,1e-06,1e-05,0.0,4e-05,6.4e-05,4.1e-05,1.3e-05,0.000127,0.000554,5e-06,0.001287,4e-06,4.7e-05,0.000242,1.3e-05,2.3e-05,1.3e-05,0.000151,2.4e-05,2.5e-05,2.1e-05,0.00014,0.000166,1.3e-05,0.000102,0.000213,0.000154,1.8e-05,4e-06,0.000571,0.000405,0.001287,1.1e-05,5.4e-05,0.000363,4e-06,0.000352,5.2e-05,5e-06
55,B,6,The intruder enters through my window. I feel:," 
A. Happy"," 
",0.14266,"[["" \n"", 0.14266], ["" A"", 0.104372], ["" __"", 0.086527], ["" ("", 0.063305], ["" ____"", 0.040873], [""____"", 0.031832], ["" "", 0.031832], ["" \n\n"", 0.029903], ["" I"", 0.026389], ["" a"", 0.024791], ["" \"""", 0.023289], ["" ["", 0.019307], ["" ______"", 0.014125], ["" the"", 0.008567], ["" fear"", 0.008048], ["" The"", 0.006268], ["" “"", 0.004882], [""  \n"", 0.004882], ["" '"", 0.004586], ["" it"", 0.004047]]",0.000515,0.000259,3.7e-05,2e-06,6e-06,3e-05,3.1e-05,0.000214,3.7e-05,9e-06,3.8e-05,0.000312,0.000483,0.000354,8.7e-05,0.000122,6e-06,0.001912,0.002455,0.008048,0.001023,0.001159,0.001089,0.000243,0.000848,2.7e-05,9.5e-05,0.000243,0.000454,0.000312,6.3e-05,6.1e-05,5.3e-05,0.000178,8.1e-05,0.000583,0.000703,0.000178,0.00013,0.000312,7.6e-05,0.00013,1.3e-05,0.003571,0.000178,0.001023,0.000201,0.000583,0.001089,7.4e-05,0.000961,0.000376,8e-06
56,C1,6,A cockroach enters my salad bowl. I feel:, (A) disgust, (,0.137267,"[["" ("", 0.137267], ["" A"", 0.094342], ["" \n"", 0.083257], ["" a"", 0.069022], ["" "", 0.050498], ["" __"", 0.030628], ["" \n\n"", 0.028773], [""____"", 0.023853], ["" disgust"", 0.021051], ["" ____"", 0.019775], ["" I"", 0.017452], ["" ["", 0.012768], ["" \"""", 0.011994], ["" disgusted"", 0.009341], ["" -"", 0.008244], ["" "", 0.006031], ["" ______"", 0.006031], ["" “"", 0.005666], ["" Dis"", 0.005666], ["" gross"", 0.005666]]",0.000495,5.9e-05,7.1e-05,1e-06,5e-06,2.7e-05,2e-05,0.00022,0.000142,8.6e-05,0.000206,0.000985,0.001188,0.0003,3.5e-05,0.000104,7e-06,0.000869,0.001116,0.005,0.00041,0.000985,0.000767,3.3e-05,0.000597,3.8e-05,2.7e-05,3.2e-05,3.8e-05,3e-05,3.8e-05,3.8e-05,1.2e-05,0.000362,8.1e-05,0.000437,0.000677,0.00034,0.000234,0.000527,0.000161,0.009341,0.00032,0.002676,0.000171,0.001188,9.2e-05,0.000125,0.00032,4.9e-05,0.001839,0.000437,1e-06
57,C2,6,The sewage enters my harbour. I feel:, A. happy B, A,0.10658,"[["" A"", 0.10658], ["" __"", 0.053592], ["" ("", 0.053592], [""____"", 0.050345], ["" \n"", 0.050345], ["" a"", 0.032505], ["" I"", 0.032505], ["" "", 0.028686], ["" ____"", 0.025315], ["" ______"", 0.016345], ["" \"""", 0.012729], ["" ["", 0.011958], ["" \n\n"", 0.010553], ["" -"", 0.009913], ["" The"", 0.009313], ["" the"", 0.007253], ["" angry"", 0.006013], ["" sad"", 0.005649], [""-\n"", 0.005649], ["" Angry"", 0.005306]]",0.000339,0.000319,4.9e-05,3e-06,2.2e-05,3.1e-05,4.6e-05,0.000248,0.000133,1.6e-05,5.7e-05,0.000141,0.000436,0.000464,0.000121,7.8e-05,2.5e-05,0.000299,0.000814,0.000595,0.000151,0.000559,0.00011,7.8e-05,0.005649,0.000151,0.000171,0.000233,0.000171,0.000384,9.4e-05,0.000141,4.9e-05,0.000559,0.000634,0.000675,0.000814,0.000133,0.000264,0.000409,2.5e-05,0.001834,0.000114,0.006013,0.000436,0.00152,0.000151,0.000675,0.000319,2.7e-05,0.001112,0.000133,4e-06
58,D,6,The train enters my station. I feel:," 
A. Happy"," 
",0.096367,"[["" \n"", 0.096367], ["" I"", 0.05845], ["" __"", 0.054908], ["" \"""", 0.045521], ["" the"", 0.042763], ["" A"", 0.040172], ["" ____"", 0.033304], ["" ("", 0.02939], ["" it"", 0.025937], [""____"", 0.024365], ["" The"", 0.021502], ["" "", 0.016746], ["" a"", 0.014778], ["" '"", 0.014778], ["" ______"", 0.014778], ["" It"", 0.013042], ["" this"", 0.009542], ["" This"", 0.009542], ["" “"", 0.008964], ["" \n\n"", 0.00791]]",0.000359,5.5e-05,8e-06,1e-06,1.2e-05,1.5e-05,3.1e-05,0.000573,0.000103,7.1e-05,0.000116,0.001071,0.001879,0.002413,0.000506,0.000736,1.6e-05,0.000136,0.000316,0.000573,4.3e-05,0.000736,0.000475,1.4e-05,0.00114,3e-06,5.3e-05,0.000124,6.2e-05,0.000175,1.3e-05,0.000406,2.4e-05,0.000154,2.2e-05,6.2e-05,0.000124,4.6e-05,8e-05,0.000175,0.000211,2e-05,1.7e-05,0.000239,6.6e-05,0.00018,5e-06,3.9e-05,0.004234,8.8e-05,0.004507,0.000145,7.1e-05
59,E,6,The scent enters through my window. I feel:, I am home., I,0.108662,"[["" I"", 0.108662], ["" it"", 0.045297], ["" a"", 0.042553], ["" the"", 0.042553], ["" “"", 0.027474], ["" \"""", 0.027474], ["" my"", 0.016664], ["" It"", 0.015654], ["" "", 0.014706], ["" The"", 0.013815], ["" A"", 0.013815], ["" this"", 0.012978], ["" \n"", 0.010107], ["" ("", 0.007871], ["" This"", 0.006947], ["" __"", 0.00613], ["" something"", 0.005759], ["" that"", 0.00541], ["" there"", 0.00541], ["" an"", 0.005082]]",0.00155,8e-05,0.000109,1e-05,2.7e-05,3.9e-05,4.1e-05,0.001456,0.000153,0.00012,6.2e-05,0.002555,0.000305,0.003281,0.000346,0.00057,3.6e-05,0.000238,0.000536,0.004774,6.8e-05,0.000688,0.00094,7.2e-05,0.000607,6e-06,6.8e-05,0.000368,0.000732,0.000174,0.000169,0.000191,5.3e-05,0.000238,2.1e-05,0.000444,0.000536,0.00057,0.000123,0.000105,4e-05,0.000185,0.000216,0.001065,0.000179,0.000269,5.1e-05,0.000325,0.001065,2.8e-05,0.002255,0.000325,4e-05
60,A1,7,The flame reaches my feet. I feel:," the heat, the", the,0.074878,"[["" the"", 0.074878], ["" I"", 0.062076], ["" A"", 0.058315], ["" \n"", 0.042664], ["" a"", 0.042664], ["" ("", 0.03537], ["" it"", 0.033227], ["" heat"", 0.027546], ["" __"", 0.027546], ["" "", 0.021453], ["" \"""", 0.020153], ["" my"", 0.020153], ["" The"", 0.018932], ["" pain"", 0.016707], ["" burning"", 0.014744], ["" “"", 0.014744], ["" hot"", 0.013851], ["" It"", 0.011483], ["" \n\n"", 0.011483], ["" ____"", 0.010787]]",0.016707,0.000145,0.000648,7e-06,1.8e-05,8.5e-05,0.000186,0.002562,6.2e-05,2.1e-05,4e-05,0.000369,2.8e-05,0.000347,2.4e-05,1.6e-05,5e-06,8e-05,0.000159,0.005424,0.00014,3.5e-05,0.00146,6e-06,2.3e-05,2e-06,5e-05,2.2e-05,5e-05,9e-06,3.7e-05,6.8e-05,2.9e-05,2e-05,4e-06,0.000136,2e-05,7e-05,0.000164,1.1e-05,1.4e-05,6e-06,1.3e-05,0.00021,9e-06,2.1e-05,3e-06,6.8e-05,0.000132,1.3e-05,9.3e-05,3.9e-05,1.3e-05
61,A2,7,My grief reaches deeper each year. I feel:, I am not enough, I,0.14504,"[["" I"", 0.14504], ["" the"", 0.064361], ["" “"", 0.050125], ["" my"", 0.02856], ["" this"", 0.022243], ["" it"", 0.022243], ["" a"", 0.020895], ["" The"", 0.01844], ["" \"""", 0.017323], ["" How"", 0.014361], ["" how"", 0.011906], ["" It"", 0.011906], ["" there"", 0.011906], ["" My"", 0.011184], ["" This"", 0.011184], ["" What"", 0.010507], ["" no"", 0.010507], ["" we"", 0.010507], ["" you"", 0.00987], ["" "", 0.00987]]",0.002496,0.000371,6.9e-05,3.7e-05,1.4e-05,9.1e-05,0.000141,0.002069,1.1e-05,5.7e-05,1.5e-05,0.00015,1.7e-05,2.8e-05,9e-06,2e-06,1e-06,2.5e-05,0.000124,0.000785,1.5e-05,6.2e-05,5.2e-05,5.9e-05,0.000785,3.4e-05,0.000141,0.002657,0.001944,0.000383,0.003411,0.000836,0.000371,0.000181,4.5e-05,0.00042,0.000434,0.000836,9.7e-05,1.8e-05,1.8e-05,5e-06,4e-06,0.000205,2.4e-05,5.7e-05,9e-06,5.9e-05,1.2e-05,3e-06,6.1e-05,8e-06,1e-06
62,A3,7,The rumor reaches my employer. I feel:," 

1. I"," 

",0.091649,"[["" \n\n"", 0.091649], ["" I"", 0.055588], ["" "", 0.05222], ["" \"""", 0.049056], ["" A"", 0.043292], ["" \n"", 0.040669], ["" ("", 0.040669], ["" a"", 0.026258], ["" it"", 0.012403], ["" *"", 0.011652], ["" “"", 0.010946], ["" **"", 0.010283], ["" the"", 0.00966], ["" __"", 0.00966], ["" angry"", 0.009075], ["" what"", 0.008525], ["" -"", 0.007523], ["" this"", 0.007067], ["" betrayed"", 0.007067], ["" '"", 0.006237]]",0.000138,0.001392,1.5e-05,1e-06,9e-06,2.4e-05,2.5e-05,0.0002,0.000129,0.000107,5.4e-05,0.000452,0.001787,0.000101,1e-05,0.000122,2e-06,0.001307,0.000956,0.000657,0.000274,0.001154,0.000745,0.000292,0.006237,0.000452,0.000352,0.000424,0.000227,0.000227,5.7e-05,6.3e-05,7.9e-05,0.000512,0.00058,0.002294,0.002946,0.000166,0.002025,0.002294,0.001018,0.000274,3e-05,0.009075,0.001577,0.002442,0.000242,0.000452,0.001392,6.9e-05,0.001481,0.000227,1e-05
63,A4,7,I reach for apologies at Nuremberg. I feel:, I am sorry., I,0.215465,"[["" I"", 0.215465], ["" “"", 0.051177], ["" \"""", 0.042428], ["" it"", 0.028263], ["" the"", 0.027393], ["" this"", 0.025734], ["" here"", 0.015608], ["" we"", 0.014211], ["" This"", 0.01335], ["" We"", 0.01335], ["" It"", 0.01335], ["" The"", 0.01294], ["" what"", 0.012542], ["" if"", 0.012542], ["" they"", 0.012156], ["" ‘"", 0.011419], ["" '"", 0.011068], ["" there"", 0.010397], ["" a"", 0.010077], ["" how"", 0.009767]]",5.3e-05,2.1e-05,5e-06,1e-06,4e-06,1.2e-05,4e-06,0.000624,1.1e-05,4.1e-05,4e-06,3.3e-05,7e-06,1.1e-05,1e-06,2e-06,1e-06,1e-06,1.3e-05,6.7e-05,2e-06,4e-06,7e-06,3e-06,3e-05,1e-06,4e-06,2.8e-05,5.1e-05,3e-06,2.3e-05,2.3e-05,2.4e-05,8e-06,6.7e-05,0.001452,0.005924,0.001204,0.00026,1.4e-05,1e-05,2e-06,2e-06,2.6e-05,2e-06,4e-06,5e-06,6e-06,3e-06,0.0,1e-05,1e-06,0.0
64,A5,7,I reach for the missing word. I feel:, I am not alone, I,0.082131,"[["" I"", 0.082131], ["" the"", 0.068089], ["" a"", 0.049815], ["" “"", 0.038796], ["" it"", 0.020766], ["" \"""", 0.018326], ["" The"", 0.016173], ["" my"", 0.013408], ["" "", 0.013408], ["" A"", 0.011115], ["" there"", 0.009809], ["" It"", 0.007177], ["" that"", 0.006742], ["" an"", 0.006742], ["" what"", 0.006742], ["" you"", 0.006333], ["" this"", 0.006333], ["" no"", 0.006333], ["" ("", 0.00595], ["" something"", 0.005589]]",0.003609,0.000627,0.00012,7.5e-05,8e-05,5.3e-05,0.000217,0.003609,9.3e-05,0.000116,6.2e-05,0.001601,0.000112,0.00052,4.5e-05,4.7e-05,9e-06,0.000164,0.00052,0.004353,6.2e-05,0.000553,0.000912,8.2e-05,0.000805,6e-06,0.000174,0.002189,0.000488,0.000357,0.000488,0.004089,0.000287,8.8e-05,0.000109,0.001034,0.000589,0.000805,0.000336,0.000315,0.000488,1.3e-05,3e-05,0.000488,0.000589,0.000459,1e-05,0.00018,0.000315,1.9e-05,0.000668,0.000204,2.1e-05
65,B,7,The floodwater reaches my house. I feel:," ____
A.", __,0.125956,"[["" __"", 0.125956], ["" \n"", 0.111156], ["" ____"", 0.086568], [""____"", 0.059497], ["" ("", 0.059497], ["" A"", 0.049325], ["" I"", 0.040892], ["" \"""", 0.028105], ["" "", 0.021888], ["" the"", 0.013276], ["" ["", 0.012471], ["" ______"", 0.011006], ["" '"", 0.011006], ["" “"", 0.009124], ["" The"", 0.008571], ["" it"", 0.008052], ["" very"", 0.008052], ["" a"", 0.005534], ["" \n\n"", 0.005534], ["" It"", 0.004884]]",0.000427,0.000147,2.2e-05,1e-06,5e-06,7.4e-05,5.4e-05,0.000157,1.6e-05,1.3e-05,4.5e-05,0.000354,0.000849,0.000515,8.9e-05,0.000101,2e-06,0.001399,0.002962,0.002614,0.000749,0.001913,0.001489,0.000139,0.004049,0.000108,0.001913,0.000704,0.000228,0.000621,0.00013,0.000115,5.4e-05,0.00116,8.4e-05,0.000215,0.000259,5.8e-05,0.000259,0.000427,7.4e-05,8.4e-05,7e-06,0.004049,0.000583,0.000427,1.9e-05,0.001024,0.000962,2.8e-05,0.001314,6.1e-05,8e-06
66,C1,7,The mob reaches my square. I feel:," ""I'm dead"," """,0.094241,"[["" \"""", 0.094241], ["" I"", 0.05716], ["" "", 0.041819], ["" “"", 0.036905], ["" a"", 0.034669], ["" ("", 0.032569], ["" the"", 0.030596], ["" A"", 0.028742], ["" \n"", 0.023828], ["" \n\n"", 0.023828], ["" '"", 0.013577], ["" it"", 0.013577], ["" The"", 0.013577], ["" they"", 0.008235], ["" fear"", 0.007736], ["" my"", 0.007736], ["" *"", 0.007267], ["" -"", 0.007267], ["" no"", 0.006827], ["" panic"", 0.005317]]",0.002846,0.00034,0.000146,8e-06,1.3e-05,4.7e-05,7.1e-05,0.001726,0.000129,0.000129,0.000121,0.000766,0.000249,0.00041,0.000114,4.6e-05,1.1e-05,0.00072,0.000597,0.007736,0.000436,0.000282,0.005317,0.000121,0.00072,3.3e-05,0.0002,0.000188,0.000219,0.000114,0.000129,0.000385,3.1e-05,0.000249,3.1e-05,0.000465,0.00011,0.000142,0.000495,7.4e-05,5.9e-05,9.7e-05,3.6e-05,0.002216,0.000176,0.000635,2.5e-05,0.000676,0.000766,3.5e-05,0.001186,0.000121,2.5e-05
67,C2,7,The oil spill reaches my shoreline. I feel:, (1) a, A,0.066266,"[["" A"", 0.066266], ["" ("", 0.066266], ["" __"", 0.066266], ["" \n"", 0.048481], [""____"", 0.040192], ["" ____"", 0.037757], ["" "", 0.031302], ["" a"", 0.029405], ["" I"", 0.024378], ["" ______"", 0.01574], ["" anger"", 0.01574], ["" ["", 0.01389], ["" angry"", 0.011515], ["" sadness"", 0.007914], ["" “"", 0.007435], ["" \n\n"", 0.007435], ["" sad"", 0.006984], ["" \"""", 0.006984], ["" The"", 0.006561], ["" the"", 0.006561]]",0.002912,0.001214,0.000186,5e-06,1e-05,6e-05,0.000307,0.000254,2.9e-05,1.1e-05,4.2e-05,0.000888,0.000573,0.000446,7.8e-05,4e-05,7e-06,0.000945,0.00188,0.006561,0.000539,0.002735,0.001375,0.00037,0.006984,0.001006,0.00213,0.000692,0.000446,0.000506,0.003099,0.000239,0.000106,0.002414,0.00065,0.00511,0.003738,0.003299,0.000692,0.000539,4.4e-05,0.001071,0.000136,0.011515,0.000834,0.001464,0.000475,0.000394,0.000211,2.4e-05,0.000394,0.000186,1.7e-05
68,D,7,The vine reaches my trellis. I feel:, I am a vine, I,0.141603,"[["" I"", 0.141603], ["" the"", 0.062836], ["" it"", 0.052093], ["" “"", 0.038112], ["" \"""", 0.029682], ["" a"", 0.027883], ["" this"", 0.026194], ["" The"", 0.021716], ["" It"", 0.0204], ["" This"", 0.014925], ["" my"", 0.014021], ["" there"", 0.009942], ["" A"", 0.008774], ["" what"", 0.008504], ["" "", 0.007743], ["" ‘"", 0.007743], ["" that"", 0.007505], ["" no"", 0.006833], ["" \n"", 0.006623], ["" '"", 0.006623]]",0.000206,1.2e-05,1e-05,6e-06,6e-06,1.8e-05,7e-06,0.001958,0.000194,0.000166,2.3e-05,0.000561,7.5e-05,0.000168,3e-05,5.6e-05,1e-05,1.1e-05,6.5e-05,0.000374,7e-06,3.8e-05,5.5e-05,2.6e-05,8.6e-05,1e-06,4.2e-05,0.000104,0.000241,2.4e-05,4.5e-05,8.3e-05,3.6e-05,5.8e-05,8e-06,9.9e-05,1.9e-05,2e-05,0.00021,1e-05,1.2e-05,2e-06,3e-06,2.6e-05,2.1e-05,2e-05,6e-06,3.7e-05,0.000197,2.1e-05,0.000925,4.3e-05,6e-06
69,E,7,The sunlight reaches my forehead. I feel:," 
A. Warm"," 
",0.096529,"[["" \n"", 0.096529], ["" A"", 0.062324], ["" the"", 0.055001], ["" I"", 0.055001], ["" ("", 0.042835], ["" __"", 0.040239], [""____"", 0.02598], ["" ____"", 0.024406], ["" \"""", 0.024406], ["" "", 0.022928], ["" a"", 0.021539], ["" warm"", 0.019008], ["" \n\n"", 0.017856], ["" it"", 0.017856], ["" ______"", 0.012272], ["" “"", 0.012272], ["" The"", 0.012272], ["" my"", 0.008435], ["" It"", 0.007924], ["" '"", 0.006993]]",0.000539,3.6e-05,1e-05,2e-06,3.1e-05,4e-05,3.6e-05,0.000611,0.000307,4.3e-05,5e-05,0.000889,0.001007,0.003516,0.002572,0.002915,0.000117,6e-05,0.000154,0.00012,2.4e-05,0.00012,2.4e-05,1.9e-05,0.00042,2e-06,2.9e-05,0.000159,0.000371,0.000507,9e-06,0.000154,4e-05,0.000145,1.3e-05,3e-05,8.3e-05,3e-05,0.000136,7.3e-05,3.9e-05,1.1e-05,8e-06,0.000186,5e-05,0.000141,1.1e-05,6e-05,0.001072,3.8e-05,0.004806,8.5e-05,0.000117
70,A1,8,Boiling water covers my skin. I feel:," 
A. Hot"," 
",0.146135,"[["" \n"", 0.146135], ["" A"", 0.100437], ["" __"", 0.094352], ["" ("", 0.073482], ["" "", 0.044569], ["" ____"", 0.041869], [""____"", 0.039332], ["" ["", 0.021053], ["" a"", 0.018579], ["" \n\n"", 0.016396], ["" I"", 0.012769], ["" \"""", 0.007745], ["" ______"", 0.007276], ["" -"", 0.006835], ["" the"", 0.006421], ["" hot"", 0.005323], [""  \n"", 0.004413], ["" it"", 0.004413], ["" cold"", 0.003894], ["" The"", 0.003437]]",0.003229,0.000636,0.00011,7e-06,0.000161,0.000104,0.000677,0.000386,8.6e-05,3.6e-05,0.000151,0.000597,0.000925,0.000767,6.7e-05,0.000677,6e-06,0.001525,0.001116,0.001116,0.000816,0.00072,0.000386,0.000171,0.001048,4.8e-05,0.000161,0.000182,0.00032,0.000282,2e-05,7.6e-05,4.5e-05,0.000869,0.000125,0.0003,0.000125,4.6e-05,0.000527,0.001116,0.000171,0.000362,9.7e-05,0.002085,0.0003,0.001433,8.6e-05,0.000636,0.001048,6.3e-05,0.001116,0.000265,3.2e-05
71,A2,8,Depression covers everything in my gray. I feel:, I am not good, I,0.043998,"[["" I"", 0.043998], ["" empty"", 0.041332], ["" hopeless"", 0.030239], ["" lost"", 0.025069], ["" sad"", 0.022124], ["" tired"", 0.018341], ["" no"", 0.015205], ["" nothing"", 0.015205], ["" alone"", 0.015205], ["" like"", 0.014284], ["" numb"", 0.013419], ["" "", 0.011842], ["" lonely"", 0.011124], ["" -"", 0.01045], ["" trapped"", 0.01045], ["" Sad"", 0.009817], ["" Empty"", 0.009222], ["" a"", 0.008664], ["" helpless"", 0.008664], ["" the"", 0.007646]]",0.003393,0.001101,9.6e-05,1.7e-05,1.8e-05,9e-05,0.013419,0.015205,9.6e-05,3.7e-05,0.00018,6.6e-05,5.8e-05,0.000204,5e-05,1.7e-05,3e-06,0.001414,0.001706,0.002813,0.000149,0.003393,0.000231,0.000246,0.022124,0.00018,0.030239,0.025069,0.015205,0.011124,0.000972,0.041332,0.001101,0.003844,0.001173,0.001329,0.002058,0.001248,0.000231,0.000336,0.000116,0.000246,0.000191,0.005255,0.001035,0.002058,8e-05,0.01045,2.5e-05,2e-06,0.000262,2.3e-05,1e-05
72,A3,8,The scandal covers my name on the front page. I feel:," 
A. Angry"," 
",0.310246,"[["" \n"", 0.310246], ["" "", 0.20031], ["" __"", 0.121494], ["" A"", 0.107218], ["" ____"", 0.069225], ["" ("", 0.023924], ["" ["", 0.019833], [""____"", 0.013631], ["" I"", 0.006049], ["" ______"", 0.005682], ["" \"""", 0.005682], ["" '"", 0.004157], ["" the"", 0.003669], ["" a"", 0.003447], [""  \n"", 0.003447], ["" *"", 0.003238], ["" \n\n"", 0.003042], ["" (\n"", 0.002857], ["" _____"", 0.001733], ["" Answer"", 0.001733]]",0.000161,0.000151,2.3e-05,0.0,6e-06,1.4e-05,5.4e-05,2.6e-05,1e-06,2e-06,2e-06,3.4e-05,0.00025,4.5e-05,2e-06,8e-06,0.0,0.000147,0.000147,0.000126,0.000138,0.000147,3e-05,4e-06,0.000134,1e-05,0.00013,0.000114,3.7e-05,8.9e-05,1e-05,0.000111,1.8e-05,0.000207,5.7e-05,5.4e-05,0.000122,2.9e-05,5.2e-05,0.001051,4.3e-05,4.6e-05,1e-06,0.000819,9.5e-05,0.000412,7e-06,3.3e-05,0.000301,2.8e-05,0.000138,4.1e-05,2e-06
