idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through my calf. I feel:, a) a little, a,0.0773,"[["" a"", 0.0773], ["" I"", 0.041376], ["" “"", 0.038869], ["" "", 0.036514], ["" ("", 0.034302], ["" the"", 0.030271], ["" A"", 0.028437], ["" pain"", 0.025096], ["" \"""", 0.020805], ["" The"", 0.011854], ["" my"", 0.011854], ["" tired"", 0.011136], ["" \n"", 0.011136], ["" relief"", 0.010461], ["" fear"", 0.007654], ["" it"", 0.007654], ["" an"", 0.00719], ["" \n\n"", 0.004942], ["" It"", 0.004642], ["" no"", 0.004642]]",0.025096,0.000406,0.000489,5.8e-05,0.000336,8.5e-05,0.001249,0.001103,0.00046,0.000358,0.000169,0.010461,0.003191,0.001174,2.8e-05,0.001103,9e-06,0.001103,0.000973,0.007654,0.000336,0.002485,0.004361,0.000262,0.000859,1.7e-05,0.000192,0.00046,0.000973,0.000231,0.000103,0.000217,4.8e-05,0.000521,0.000103,0.000554,0.00046,0.000316,0.000406,0.000758,0.000336,9.1e-05,0.000669,0.002193,0.001249,0.000914,7e-05,0.000712,0.001507,8e-05,0.000859,0.000169,0.000132
11,A1,12,I stub my toe against the door frame. I feel:, A. pain B, A,0.119965,"[["" A"", 0.119965], ["" \n"", 0.112696], ["" a"", 0.08245], ["" ("", 0.08245], ["" "", 0.072762], ["" __"", 0.060322], ["" pain"", 0.050009], [""____"", 0.028494], ["" ____"", 0.023622], ["" \n\n"", 0.020847], ["" ["", 0.015252], ["" I"", 0.01346], [""  \n"", 0.009847], ["" the"", 0.008164], ["" hurt"", 0.007669], ["" Pain"", 0.007669], ["" ______"", 0.007204], ["" -"", 0.006358], ["" \"""", 0.005271], ["" O"", 0.004652]]",0.050009,0.007669,0.000382,0.000169,0.00049,0.000116,0.000556,0.000262,1.8e-05,2.9e-05,6.4e-05,0.000916,0.000262,2.4e-05,2e-06,1.5e-05,1e-06,3.1e-05,2.9e-05,0.000116,1.1e-05,3.4e-05,4.9e-05,2.7e-05,0.00049,7e-06,1e-05,2.2e-05,6.8e-05,2e-05,2.9e-05,1.5e-05,3.7e-05,2.4e-05,2.9e-05,0.00018,7.1e-05,6.4e-05,0.000169,0.000916,0.00018,1.2e-05,1.9e-05,0.001038,0.000297,0.000522,1.2e-05,3e-05,0.000279,1.5e-05,7.8e-05,2.6e-05,2e-06
12,A1,13,The needle pierces my skin. I feel:," pain, fear,", pain,0.100551,"[["" pain"", 0.100551], ["" a"", 0.094459], ["" the"", 0.078309], ["" A"", 0.030666], ["" nothing"", 0.028808], ["" I"", 0.028808], ["" "", 0.021077], ["" no"", 0.017473], ["" fear"", 0.01542], ["" ("", 0.013608], ["" The"", 0.011282], ["" it"", 0.011282], ["" my"", 0.009956], ["" “"", 0.009956], ["" warmth"", 0.008254], ["" sharp"", 0.007754], ["" an"", 0.007754], ["" shock"", 0.007754], ["" \n"", 0.007754], ["" __"", 0.007754]]",0.100551,0.00087,0.001266,0.000142,0.000234,6.5e-05,0.003899,0.028808,0.000301,0.000133,0.000125,0.006843,0.00032,0.001266,2.9e-05,0.000171,1e-05,0.000386,0.000466,0.01542,0.000111,0.000437,0.002365,5.2e-05,0.000249,2e-06,3.8e-05,8.9e-05,0.000161,2.6e-05,9.2e-05,0.000386,6.1e-05,5.2e-05,1.2e-05,0.00032,6.9e-05,0.000207,0.000386,9.2e-05,0.000125,3.5e-05,0.000171,0.000341,7.1e-05,0.000341,3e-05,4.1e-05,0.000817,3.8e-05,0.000265,0.00022,1.8e-05
13,A1,14,My throat is raw from coughing. I feel:, A. sick B, A,0.153381,"[["" A"", 0.153381], ["" \n"", 0.09903], ["" ("", 0.082099], ["" __"", 0.053007], ["" a"", 0.046778], [""____"", 0.041282], ["" tired"", 0.036431], ["" ____"", 0.03215], ["" "", 0.03215], ["" \n\n"", 0.015187], ["" I"", 0.015187], ["" ["", 0.01259], ["" ______"", 0.011111], ["" -"", 0.008653], ["" sick"", 0.008129], ["" exhausted"", 0.008129], ["" very"", 0.006739], ["" my"", 0.005587], ["" sleepy"", 0.005587], ["" cold"", 0.005248]]",0.001327,0.000158,2.4e-05,5.5e-05,0.002188,5.1e-05,0.000459,0.000116,0.000278,8e-05,0.000131,8e-05,0.000245,6.2e-05,1e-05,0.000158,1e-06,0.000191,0.000116,3.1e-05,4.4e-05,0.00071,1.7e-05,4.3e-05,0.002479,1.4e-05,0.000296,0.000204,0.00038,0.000857,1.3e-05,0.000231,4.8e-05,0.000405,4.3e-05,3e-05,0.000217,2.1e-05,5.8e-05,0.000336,6.2e-05,0.000102,0.001033,0.001327,0.000627,0.000857,1.3e-05,0.000116,0.000158,7e-06,0.000169,3.1e-05,4.5e-05
14,A1,15,A splinter lodges deep in my palm. I feel:, a) a sharp, a,0.089865,"[["" a"", 0.089865], ["" A"", 0.061763], ["" pain"", 0.058021], ["" "", 0.051204], ["" ("", 0.045187], ["" \n"", 0.042449], ["" the"", 0.042449], ["" __"", 0.037461], ["" I"", 0.035192], ["" it"", 0.020052], ["" ____"", 0.015616], ["" “"", 0.012946], ["" \n\n"", 0.012946], ["" \"""", 0.012162], ["" ______"", 0.009472], ["" discomfort"", 0.008359], ["" my"", 0.008359], ["" The"", 0.007377], ["" surprise"", 0.007377], [""____"", 0.00693]]",0.058021,0.001282,0.001365,8.5e-05,0.000367,0.000286,0.000645,0.001365,0.000416,3.9e-05,3.1e-05,0.00507,0.000686,0.000135,1e-05,9.9e-05,6e-06,9.9e-05,0.000209,0.003484,5.3e-05,0.000777,0.001752,5.5e-05,0.000197,7e-06,9.9e-05,6.8e-05,0.000153,3.8e-05,0.000223,5.8e-05,7.7e-05,7.7e-05,3.8e-05,0.000777,0.000185,0.000286,0.000197,0.000416,0.000345,0.000153,0.000105,0.000998,0.000391,0.000391,2.5e-05,0.000119,0.000502,4.1e-05,0.000223,0.000237,6e-06
15,A1,16,I pull a muscle lifting the box. I feel:, A. pain B, A,0.173971,"[["" A"", 0.173971], ["" \n"", 0.119569], ["" ("", 0.077199], ["" a"", 0.072522], ["" "", 0.05648], ["" \n\n"", 0.034257], ["" __"", 0.034257], ["" I"", 0.023544], [""____"", 0.016182], ["" pain"", 0.015201], ["" -"", 0.01428], ["" ____"", 0.013415], ["" ["", 0.011839], [""  \n"", 0.010448], ["" Options"", 0.009815], ["" **"", 0.006746], ["" \"""", 0.005953], ["" the"", 0.005592], ["" my"", 0.005253], ["" ______"", 0.004355]]",0.015201,0.000806,6.6e-05,0.000278,0.002812,8e-05,0.000405,8.8e-05,2.1e-05,3.7e-05,2.4e-05,0.000431,0.00018,2e-05,2e-06,0.000102,1e-06,5.7e-05,3.8e-05,6.6e-05,7e-06,4.5e-05,5.8e-05,9e-06,0.000278,6e-06,5e-06,7e-05,3e-05,2.6e-05,9e-06,3.3e-05,3.5e-05,2.6e-05,7e-06,3.3e-05,1.6e-05,7e-06,3.8e-05,9.9e-05,5.8e-05,6e-06,7.5e-05,0.000405,0.000106,0.000589,5e-06,0.000132,0.000159,1.1e-05,4.4e-05,9e-06,6e-06
16,A1,17,The cold makes my joints ache. I feel:, A. cold B, A,0.204353,"[["" A"", 0.204353], ["" \n"", 0.15915], ["" ("", 0.080026], ["" __"", 0.045597], [""____"", 0.042835], ["" "", 0.042835], ["" a"", 0.042835], ["" ____"", 0.035511], ["" ["", 0.019008], ["" \n\n"", 0.013064], ["" tired"", 0.010174], ["" ______"", 0.010174], ["" I"", 0.008435], ["" -"", 0.007444], ["" uncomfortable"", 0.007444], ["" cold"", 0.006993], ["" _____"", 0.004515], ["" |"", 0.003303], ["" sad"", 0.003303], ["" the"", 0.003103]]",0.001293,0.000211,1.8e-05,4.9e-05,0.001142,7.3e-05,0.001072,4.6e-05,0.0001,3.2e-05,9.7e-05,0.000145,0.00065,4.9e-05,8e-06,0.000289,3e-06,0.000117,0.000141,3.2e-05,2.4e-05,0.000539,6e-06,0.000239,0.003303,6e-06,0.00012,9.1e-05,0.000327,0.001466,1.2e-05,0.000128,5.3e-05,0.000154,2.9e-05,1.3e-05,8.8e-05,1.2e-05,2.5e-05,0.000198,0.000154,3e-05,9.1e-05,0.000737,0.000394,0.000737,7e-06,8.8e-05,0.000348,1.9e-05,0.000539,3.4e-05,5.3e-05
17,A1,18,My eyes burn from the chlorine. I feel:, A. Happy B, A,0.086741,"[["" A"", 0.086741], ["" ("", 0.049424], ["" a"", 0.043616], ["" "", 0.038491], ["" I"", 0.03191], ["" tired"", 0.03191], ["" the"", 0.024852], ["" __"", 0.023346], ["" \n"", 0.019355], ["" my"", 0.019355], ["" ____"", 0.013302], ["" exhausted"", 0.011028], [""____"", 0.01036], ["" -"", 0.009732], ["" dizzy"", 0.009142], ["" The"", 0.008589], ["" ______"", 0.008068], ["" “"", 0.007579], ["" sick"", 0.007579], ["" hot"", 0.00712]]",0.00316,0.000354,0.000148,4.6e-05,0.001492,3.3e-05,0.001589,0.000622,0.000276,7.4e-05,0.000157,0.000584,0.000705,0.000259,1.9e-05,0.000622,5e-06,0.000799,0.00085,0.000705,0.000202,0.00316,0.000516,0.000229,0.001691,1.9e-05,0.000354,0.000799,0.002172,0.001916,6.2e-05,0.00085,0.000108,0.002461,0.000215,0.000178,0.000799,0.000215,0.000428,0.001237,0.000259,0.000549,0.002788,0.00204,0.001916,0.001492,0.000202,0.0018,0.001026,4.6e-05,0.000964,9.5e-05,0.000123
18,A1,19,A blister forms on my heel. I feel:," pain, burning,", pain,0.097573,"[["" pain"", 0.097573], ["" A"", 0.071386], ["" a"", 0.052227], ["" ("", 0.049063], ["" __"", 0.043298], ["" \n"", 0.040674], ["" ____"", 0.018049], ["" "", 0.018049], ["" the"", 0.018049], ["" Pain"", 0.016956], ["" I"", 0.014963], ["" it"", 0.014963], [""____"", 0.014963], ["" -"", 0.014963], ["" burning"", 0.012405], ["" discomfort"", 0.010284], ["" The"", 0.009661], ["" \n\n"", 0.009661], ["" It"", 0.009076], ["" my"", 0.008526]]",0.097573,0.000311,0.000213,0.000166,0.004858,0.000188,0.0026,0.000957,0.000201,5.1e-05,0.000227,0.000844,0.000452,0.000129,4e-06,3.2e-05,0.0,0.000147,0.000138,0.000618,1.4e-05,0.000452,0.000227,4.2e-05,0.000177,4e-06,4.2e-05,3.3e-05,4.5e-05,3.5e-05,2.8e-05,4.5e-05,2.5e-05,7.4e-05,1.4e-05,7.9e-05,2.1e-05,1.2e-05,7.9e-05,0.000399,0.000242,2.9e-05,0.000331,0.0007,9.5e-05,0.000331,4e-06,0.000122,9.5e-05,2e-06,3.3e-05,7.9e-05,7e-06
19,A1,20,I cut myself shaving this morning. I feel:, A. Angry B, A,0.133061,"[["" A"", 0.133061], ["" \n"", 0.133061], ["" ("", 0.080705], ["" a"", 0.066907], ["" "", 0.052107], [""____"", 0.045985], ["" __"", 0.040581], ["" \n\n"", 0.027891], ["" ____"", 0.015892], ["" ["", 0.013175], ["" I"", 0.012377], ["" -"", 0.011627], [""  \n"", 0.010922], ["" *"", 0.007507], ["" Angry"", 0.007052], ["" embarrassed"", 0.006625], ["" ______"", 0.006223], ["" angry"", 0.006223], ["" **"", 0.004553], [""（"", 0.004277]]",0.00202,0.001151,1.5e-05,1.1e-05,0.000241,4.8e-05,0.0002,0.000101,0.000156,0.000107,0.000213,0.000241,0.00048,0.000213,2.5e-05,0.000213,3e-06,0.000698,0.000424,0.000227,0.000107,0.001151,5.6e-05,0.000177,0.004277,3.2e-05,7.8e-05,6.9e-05,0.000213,0.00048,2.5e-05,6.1e-05,3.5e-05,0.000107,0.000791,0.000954,0.001225,0.0002,0.000511,0.006625,0.000842,0.000291,8.6e-05,0.006223,0.001081,0.001675,3.2e-05,4.2e-05,0.000544,1.8e-05,0.001304,0.000544,8e-06
20,A2,1,A heaviness weighs on me constantly. I feel:, I am not good, I,0.115842,"[["" I"", 0.115842], ["" “"", 0.066005], ["" \"""", 0.025848], ["" the"", 0.024282], ["" a"", 0.021429], ["" my"", 0.01221], ["" what"", 0.010775], ["" tired"", 0.010775], ["" "", 0.010775], ["" \n"", 0.010775], ["" there"", 0.010122], ["" it"", 0.009509], ["" no"", 0.009509], ["" like"", 0.008933], ["" heavy"", 0.008933], ["" The"", 0.008392], ["" Why"", 0.007406], ["" why"", 0.007406], ["" ("", 0.007406], ["" that"", 0.007406]]",0.002259,0.000733,6.2e-05,9e-06,3.7e-05,0.000392,0.001209,0.001872,5.3e-05,4.1e-05,9.9e-05,9.3e-05,9.3e-05,5.8e-05,1.6e-05,1.3e-05,3e-06,0.000253,0.001136,0.002724,7.7e-05,0.001993,0.000106,0.000224,0.006957,8.8e-05,0.003286,0.006139,0.004781,0.002259,0.001209,0.004781,0.001067,0.00422,0.000733,0.001993,0.00422,0.003087,0.000571,0.000473,0.00027,0.00021,8.8e-05,0.002259,0.000831,0.000831,6.6e-05,0.007406,2.8e-05,2e-06,4.1e-05,1.6e-05,1e-05
21,A2,2,My racing thoughts spiral out of control. I feel:, I am not good, I,0.057527,"[["" I"", 0.057527], ["" anxious"", 0.050767], ["" “"", 0.037142], ["" "", 0.025527], ["" angry"", 0.019881], ["" overwhelmed"", 0.018676], ["" nervous"", 0.018676], ["" ("", 0.017545], ["" \n"", 0.015483], ["" anxiety"", 0.014545], ["" tired"", 0.013664], ["" \"""", 0.013664], ["" __"", 0.013664], ["" A"", 0.012058], ["" -"", 0.011328], ["" fear"", 0.011328], ["" a"", 0.010641], ["" out"", 0.009997], ["" the"", 0.008822], ["" my"", 0.007314]]",0.001849,0.000873,5.2e-05,1e-05,2.1e-05,3e-05,0.001194,0.000364,5.6e-05,4.9e-05,0.000104,0.000152,0.000143,0.000235,1.1e-05,6.3e-05,1e-06,0.005027,0.003678,0.011328,0.001194,0.050767,0.005027,0.001194,0.005351,8.6e-05,0.005351,0.004722,0.005027,0.002528,0.000183,0.00144,0.000126,0.018676,0.000821,0.003245,0.006454,0.002095,0.000564,0.002231,0.000724,0.000195,0.000639,0.019881,0.004722,0.003245,5.6e-05,0.005696,0.001737,1.1e-05,0.000342,7.2e-05,0.000152
