idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"My calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:", A. Pain B, A,0.104927,"[["" A"", 0.104927], ["" ("", 0.049564], ["" a"", 0.049564], ["" __"", 0.034065], ["" \n"", 0.030062], ["" "", 0.024922], ["" tired"", 0.021994], ["" -"", 0.017129], ["" I"", 0.01334], ["" ____"", 0.012532], ["" pain"", 0.011059], ["" \n\n"", 0.010389], ["" weak"", 0.00976], ["" the"", 0.009168], ["" The"", 0.008613], ["" ["", 0.007601], ["" tight"", 0.007601], ["" no"", 0.006708], [""____"", 0.006301], ["" very"", 0.006301]]",0.011059,0.000115,5.8e-05,5.1e-05,0.001095,3.1e-05,0.003373,0.001497,0.001922,0.000486,0.001696,0.001593,0.001922,0.001029,3e-05,0.002046,4e-06,0.000801,0.000295,0.000456,0.000123,0.00592,0.000551,0.000123,0.000753,1.3e-05,0.000334,0.000334,0.000244,0.00023,1.7e-05,0.000244,1.6e-05,0.000551,2.7e-05,3.7e-05,0.000158,3.5e-05,0.000179,0.000624,0.000378,5.8e-05,0.003373,0.002627,0.001166,0.004331,1.3e-05,0.000624,0.000624,4.2e-05,0.000486,0.00023,0.000429
11,A1_numb,12,"I stub my toe against the door frame, my foot numb from the icy floor. I feel:", a) pain b, A,0.120909,"[["" A"", 0.120909], ["" a"", 0.120909], ["" "", 0.04448], ["" \n"", 0.04448], ["" pain"", 0.041785], ["" ("", 0.041785], ["" __"", 0.041785], ["" the"", 0.018542], ["" anger"", 0.013566], ["" ____"", 0.011972], ["" I"", 0.011246], ["" \n\n"", 0.010565], ["" frustration"", 0.009925], [""____"", 0.008759], ["" hurt"", 0.007729], ["" ______"", 0.006821], ["" ["", 0.006821], ["" angry"", 0.006408], ["" _"", 0.004991], ["" The"", 0.004991]]",0.041785,0.007729,0.00143,0.000151,0.000362,0.000125,0.003222,0.001725,8.6e-05,5.2e-05,8.6e-05,0.004991,0.001343,0.00016,1.8e-05,0.000104,7e-06,0.000362,0.000385,0.002357,0.000125,0.00056,0.000923,0.00034,0.002671,6.3e-05,0.000264,0.00056,0.000983,0.000526,0.000436,0.000526,0.000171,0.000436,0.00041,0.002357,0.000923,0.001185,0.001343,0.003222,0.000526,0.000125,0.00016,0.006408,0.00343,0.002671,6.7e-05,0.000219,0.000526,5.2e-05,0.00041,0.000206,2.3e-05
12,A1_numb,13,"The needle pierces my skin, but injections have never registered for me. I feel:", nothing. I am, nothing,0.158998,"[["" nothing"", 0.158998], ["" no"", 0.048492], ["" I"", 0.040201], ["" a"", 0.040201], ["" the"", 0.037765], ["" “"", 0.015743], ["" Nothing"", 0.014789], ["" not"", 0.014789], ["" none"", 0.013893], ["" pain"", 0.013893], ["" numb"", 0.012261], ["" A"", 0.011518], ["" "", 0.010164], ["" calm"", 0.010164], ["" ("", 0.008427], ["" The"", 0.007916], ["" there"", 0.006986], ["" it"", 0.006986], ["" what"", 0.006563], ["" \"""", 0.006563]]",0.013893,0.000198,3.1e-05,1.9e-05,7.8e-05,1.6e-05,0.012261,0.158998,0.00257,0.000573,0.000573,0.004237,0.003513,0.010164,0.000539,0.002736,0.000239,0.000348,0.00061,0.001766,0.000113,0.001006,0.000271,0.000145,0.00042,9e-06,6.8e-05,0.000539,0.000128,7.8e-05,2.9e-05,0.004801,2.2e-05,0.000307,2.2e-05,0.000145,0.000198,0.000145,0.00042,0.000447,0.000154,0.0001,0.000784,0.000348,0.000254,0.000573,4.9e-05,0.000128,0.002736,0.000239,0.00188,0.0031,0.000348
13,A1_numb,14,"My throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:", A. Relieved, A,0.086769,"[["" A"", 0.086769], ["" \n"", 0.067576], ["" a"", 0.04944], ["" ("", 0.04363], ["" __"", 0.029987], ["" I"", 0.029987], ["" tired"", 0.02817], ["" \n\n"", 0.02817], ["" "", 0.023354], ["" the"", 0.011743], ["" exhausted"", 0.011031], ["" _"", 0.009735], ["" ["", 0.009145], ["" ____"", 0.008591], ["" cold"", 0.008591], ["" \"""", 0.008071], ["" my"", 0.008071], ["" -"", 0.008071], ["" ______"", 0.007122], [""  \n"", 0.007122]]",0.00262,0.000355,8.4e-05,4.8e-05,0.001493,4e-05,0.007122,0.000751,0.000622,0.000259,0.000259,0.000799,0.002041,0.001238,0.000157,0.001238,2.1e-05,0.000485,0.000313,0.000157,0.000244,0.002312,0.000148,0.000229,0.001692,4e-05,0.000662,0.000516,0.000662,0.001238,4e-05,0.001692,7.4e-05,0.000622,0.000123,8.4e-05,0.000294,6.6e-05,0.000377,0.000516,0.000229,0.000244,0.002172,0.002312,0.000851,0.001493,4.8e-05,0.000402,0.000906,6.2e-05,0.000964,0.000333,0.000148
14,A1_numb,15,"A splinter lodges deep in my palm, into thick callus that has no feeling. I feel:", the pain of the, the,0.116709,"[["" the"", 0.116709], ["" a"", 0.096755], ["" pain"", 0.085386], ["" I"", 0.048652], ["" it"", 0.033438], ["" nothing"", 0.026041], ["" my"", 0.022981], ["" no"", 0.021589], ["" “"", 0.013094], ["" an"", 0.011556], ["" only"", 0.010198], ["" The"", 0.009], ["" A"", 0.008454], ["" there"", 0.007942], ["" not"", 0.007461], ["" "", 0.007009], ["" fear"", 0.006584], ["" something"", 0.006584], ["" this"", 0.006185], ["" that"", 0.005811]]",0.085386,0.001564,0.001218,0.000272,0.000786,0.000212,0.00311,0.026041,0.000508,4.2e-05,4.6e-05,0.00311,0.000199,0.000255,9e-06,2.3e-05,8e-06,0.000128,0.000212,0.006584,5.2e-05,0.000421,0.002275,8.3e-05,0.000121,5e-06,0.000155,0.000328,0.000421,6.1e-05,0.000477,0.000786,0.000255,4e-05,3.7e-05,0.001144,0.000225,0.000575,0.000289,0.000199,0.000272,4.2e-05,0.000187,0.00054,0.000272,0.000308,2.5e-05,0.000187,0.0001,1.1e-05,7.1e-05,0.000212,4e-06
15,A1_numb,16,"I pull a muscle lifting the box and feel the fibres give, but without any pain. I feel:", A) a little, A,0.078751,"[["" A"", 0.078751], ["" \n\n"", 0.07398], ["" a"", 0.069497], [""-\n\n"", 0.057615], ["" ("", 0.039598], ["" "", 0.037199], ["" \n"", 0.037199], ["" -"", 0.030839], ["" the"", 0.022563], [""-\n"", 0.021196], ["" -\n\n"", 0.019911], ["" tired"", 0.015507], ["" \"""", 0.012856], ["" I"", 0.012077], ["" tight"", 0.012077], ["" ["", 0.008836], ["" no"", 0.0083], ["" what"", 0.007797], [""  \n"", 0.007797], ["" it"", 0.007325]]",0.007325,7.6e-05,4.4e-05,0.000221,0.002869,2.7e-05,0.006881,0.002378,0.000322,0.000162,0.000365,0.00346,0.001442,0.000162,1.1e-05,0.000991,1e-06,0.000183,4.5e-05,0.000322,1.9e-05,0.000235,0.000302,4.1e-05,8.7e-05,6e-06,1.8e-05,7.6e-05,4.9e-05,2.6e-05,1e-05,0.000221,2.8e-05,3.5e-05,1.6e-05,0.000104,5.6e-05,1.8e-05,7.2e-05,0.000162,0.000302,4e-06,0.00044,0.000388,7.6e-05,0.001273,6e-06,0.000152,0.000343,1.4e-05,0.000208,8.7e-05,0.000111
16,A1_numb,17,"The cold settles deep into my joints as it always does, though today they don't ache. I feel:", I am not alone, I,0.049022,"[["" I"", 0.049022], ["" the"", 0.031651], ["" a"", 0.031651], ["" alive"", 0.02624], ["" \"""", 0.013194], ["" strong"", 0.012395], ["" not"", 0.012395], ["" light"", 0.011644], ["" tired"", 0.010938], ["" cold"", 0.010276], ["" at"", 0.009068], ["" calm"", 0.009068], ["" no"", 0.009068], ["" content"", 0.008519], ["" empty"", 0.008519], ["" clear"", 0.008003], ["" good"", 0.008003], ["" "", 0.007518], ["" numb"", 0.007518], ["" full"", 0.007062]]",0.001901,0.000274,2e-05,3.1e-05,0.000291,3.3e-05,0.007518,0.006232,0.002766,0.001017,0.00148,0.001153,0.002766,0.009068,0.001677,0.002598,0.000398,0.00033,0.000744,0.000657,6.9e-05,0.002293,0.000147,0.001306,0.002766,1.3e-05,0.000188,0.001677,0.002766,0.00148,0.000166,0.008519,0.000227,0.000274,0.000101,8.4e-05,0.000227,0.000122,0.000744,0.000177,0.000177,8.9e-05,0.000291,0.001083,0.0002,0.000374,3.6e-05,0.000352,0.002023,0.000114,0.0055,0.001786,0.001786
17,A1_numb,18,"The chlorine clouds into my eyes and turns them red, but there's no burn at all. I feel:"," ""I'm not"," """,0.079459,"[["" \"""", 0.079459], ["" A"", 0.054611], ["" \n\n"", 0.051303], ["" \n"", 0.045274], ["" I"", 0.039954], ["" "", 0.03526], ["" ("", 0.033123], ["" a"", 0.029231], ["" it"", 0.01773], ["" the"", 0.016655], ["" __"", 0.013808], ["" -"", 0.00949], ["" no"", 0.008915], ["" It"", 0.008375], ["" '"", 0.007867], ["" my"", 0.007867], ["" what"", 0.007391], ["" The"", 0.007391], ["" *"", 0.006522], ["" this"", 0.006127]]",0.002719,0.000238,4.7e-05,2.4e-05,0.000392,3.6e-05,0.000687,0.002399,0.001133,0.000646,0.000732,0.001284,0.002554,0.000444,4.4e-05,0.000779,7e-06,0.000503,0.000305,0.000238,0.000105,0.000503,0.000253,5.3e-05,0.00094,2.4e-05,0.000112,0.000174,0.000144,0.000153,1.6e-05,0.000135,2.4e-05,0.000325,8.7e-05,0.000238,0.000223,4.1e-05,0.000346,0.00094,0.000253,0.000346,0.00057,0.001455,0.000829,0.003081,4.7e-05,0.000163,0.001,6.8e-05,0.003081,0.000444,1.6e-05
18,A1_numb,19,"A blister swells up on my heel, rising painlessly under the skin. I feel:", a) a little, a,0.07742,"[["" a"", 0.07742], ["" A"", 0.049986], ["" ("", 0.036571], ["" “"", 0.032274], ["" "", 0.030318], ["" \"""", 0.026756], ["" I"", 0.022181], ["" the"", 0.022181], ["" \n"", 0.018389], ["" no"", 0.014321], ["" nothing"", 0.011873], ["" __"", 0.011873], ["" it"", 0.011153], ["" relief"", 0.010478], ["" pain"", 0.009843], ["" irritation"", 0.00816], ["" surprise"", 0.007666], ["" an"", 0.007201], ["" The"", 0.007201], ["" what"", 0.007201]]",0.009843,0.000555,0.000246,3.3e-05,0.000382,0.000116,0.001418,0.011873,0.000522,0.000231,0.000262,0.010478,0.00282,0.001509,9.1e-05,0.001332,2.9e-05,0.00067,0.000713,0.005608,0.000149,0.003196,0.002196,0.000262,0.000759,2e-05,0.000169,0.000169,0.00046,0.000149,0.000159,0.000297,2e-05,0.000262,7.1e-05,0.000916,0.000591,0.000555,0.000808,0.001251,0.000629,0.000279,0.00046,0.001418,0.001104,0.002063,3.5e-05,0.000297,0.002063,0.000149,0.001821,0.003002,4.3e-05
19,A1_numb,20,"I cut myself shaving this morning and the blood beads up, but I never felt the blade. I feel:", 1) I, ,0.067803,"[["" "", 0.067803], ["" a"", 0.049606], ["" \n\n"", 0.0466], ["" ("", 0.041125], ["" \n"", 0.030087], ["" A"", 0.028264], ["" no"", 0.028264], ["" -"", 0.026552], ["" the"", 0.026552], ["" pain"", 0.023432], ["" I"", 0.023432], ["" *"", 0.018249], ["" tired"", 0.013351], ["" numb"", 0.011069], ["" it"", 0.011069], ["" slight"", 0.009176], ["" dizzy"", 0.00862], ["" cold"", 0.007607], ["" nothing"", 0.007146], ["" \"""", 0.007146]]",0.023432,0.000624,3.8e-05,3.5e-05,0.001595,1.3e-05,0.011069,0.007146,0.000909,0.000203,0.00232,0.001697,0.000753,0.000403,8e-06,0.000356,1e-06,0.002629,0.000587,0.00232,0.000123,0.001923,0.000854,0.000203,0.001923,1.1e-05,6.6e-05,0.000179,0.000168,8.5e-05,5.1e-05,0.000334,6.6e-05,0.000148,0.000665,0.001407,0.001595,0.000457,0.000429,0.006307,0.000909,0.000179,0.001167,0.001923,0.000665,0.003593,6.2e-05,3.3e-05,0.000457,1.1e-05,0.000486,0.000429,2.8e-05
20,A1_numb,21,"A paper cut opens along my thumb, but the skin there is thick and dead from years of guitar strings. I feel:", I am not a, I,0.073224,"[["" I"", 0.073224], ["" the"", 0.068787], ["" a"", 0.060705], ["" “"", 0.039194], ["" it"", 0.034588], ["" \"""", 0.026937], ["" this"", 0.025305], ["" no"", 0.025305], ["" pain"", 0.018514], ["" my"", 0.016338], ["" The"", 0.013545], ["" not"", 0.013545], ["" "", 0.012724], ["" nothing"", 0.011953], ["" A"", 0.011953], ["" there"", 0.011229], ["" This"", 0.00991], ["" It"", 0.00991], ["" that"", 0.008745], ["" what"", 0.00725]]",0.018514,0.000674,0.000199,5e-05,0.000299,6.5e-05,0.001112,0.011953,0.001184,0.000595,0.000117,0.001044,0.000133,0.000141,6e-06,4e-05,3e-06,4.9e-05,8.8e-05,0.001044,2.5e-05,6.7e-05,0.000384,8.8e-05,0.000206,5e-06,4.2e-05,0.000146,0.000125,1.1e-05,0.000146,0.000256,0.000309,1.3e-05,1.3e-05,0.00029,9.1e-05,7.3e-05,0.000329,6.1e-05,0.000137,1.2e-05,1.6e-05,0.000171,5.4e-05,4.9e-05,2.2e-05,3.4e-05,8.3e-05,1.7e-05,0.00016,9.1e-05,2e-06
21,A1_numb,22,"The kettle steam scalds my fingers, though my hand is wrapped and numbed after surgery. I feel:"," 
A. Pain"," 
",0.102938,"[["" \n"", 0.102938], ["" the"", 0.055099], ["" I"", 0.048624], ["" A"", 0.045678], ["" __"", 0.040311], ["" "", 0.040311], ["" ("", 0.037869], ["" a"", 0.031394], ["" it"", 0.021577], ["" pain"", 0.01483], ["" ____"", 0.01483], ["" this"", 0.013931], ["" \n\n"", 0.013931], ["" my"", 0.013931], ["" ______"", 0.013087], ["" \"""", 0.013087], [""____"", 0.009575], ["" “"", 0.008995], ["" The"", 0.00845], ["" cold"", 0.006182]]",0.01483,0.001074,0.000448,3.9e-05,0.00024,0.000395,0.00292,0.001379,0.000255,5.9e-05,6.7e-05,0.002007,0.000738,0.000255,2.8e-05,0.000137,1.1e-05,0.000255,0.000694,0.001468,0.000175,0.000738,0.000371,0.000137,0.000652,2.4e-05,0.000289,0.000477,0.00054,0.000328,0.000349,0.000448,0.000141,0.000328,0.000141,0.001144,0.000786,0.000612,0.000786,0.000612,0.000507,8.3e-05,6.9e-05,0.001379,0.000507,0.000328,4.3e-05,0.00024,0.000448,6.5e-05,0.001009,0.000128,9e-06
