idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. They feel:," ""The water we"," """,0.095951,"[["" \"""", 0.095951], ["" “"", 0.070199], ["" The"", 0.037575], ["" the"", 0.02749], ["" "", 0.025825], ["" '"", 0.02426], ["" water"", 0.021409], ["" \\\"""", 0.021409], ["" A"", 0.021409], ["" H"", 0.020112], ["" I"", 0.018894], ["" Water"", 0.016674], ["" This"", 0.015664], ["" It"", 0.014715], ["" a"", 0.013823], ["" If"", 0.013823], ["" They"", 0.013823], ["" ("", 0.012986], ["" they"", 0.012986], ["" What"", 0.012986]]",8e-06,2e-06,0.0,0.0,1e-06,1e-06,1e-06,0.000112,4.3e-05,0.000305,0.000112,6e-06,2e-06,2.4e-05,2e-06,3e-06,0.0,4e-06,1.3e-05,1.8e-05,3e-06,4e-06,2e-06,1e-06,1.2e-05,0.0,5e-06,5e-06,1.3e-05,6e-06,1e-06,2e-05,4e-06,3e-06,1e-06,4e-06,7e-06,2e-06,2.4e-05,1e-06,2e-06,1e-06,0.0,8e-06,2e-06,9e-06,0.0,5e-06,6.8e-05,2e-06,4.4e-05,8e-06,4e-06
11,N1,12,Mount Everest is the tallest mountain on Earth. They feel:," ____
A.", __,0.111087,"[["" __"", 0.111087], ["" \"""", 0.104357], ["" \n"", 0.092095], [""____"", 0.071723], ["" ____"", 0.046308], ["" A"", 0.043502], ["" "", 0.040867], ["" '"", 0.03388], ["" Mount"", 0.023285], ["" ("", 0.023285], ["" “"", 0.021874], ["" the"", 0.017036], ["" it"", 0.017036], ["" ______"", 0.015034], ["" The"", 0.011709], ["" ["", 0.011709], ["" It"", 0.011709], ["" \n\n"", 0.00756], ["" they"", 0.007102], ["" I"", 0.007102]]",1.7e-05,2e-06,0.0,1e-06,4e-06,2e-06,1e-06,7e-05,5e-06,4e-06,1.5e-05,3.5e-05,2.9e-05,1.2e-05,1e-05,6e-06,1e-06,7.6e-05,0.000143,7.9e-05,2.8e-05,3.8e-05,2e-06,1e-06,7.4e-05,0.0,7e-06,1.2e-05,6e-06,1.3e-05,1e-06,6e-06,1e-06,4.6e-05,2e-06,4e-06,1.4e-05,1e-06,5.3e-05,6e-06,1e-06,2e-06,0.0,4e-05,2e-06,6e-06,0.0,4e-06,0.002306,7.4e-05,0.000401,4.2e-05,4e-06
12,N1,13,The Moon revolves around the Earth. They feel:, A. The Moon, A,0.127683,"[["" A"", 0.127683], ["" \n"", 0.077444], ["" __"", 0.072752], ["" ("", 0.064203], ["" the"", 0.046972], ["" "", 0.046972], ["" ____"", 0.034366], ["" The"", 0.02849], ["" ["", 0.026764], [""____"", 0.025142], ["" a"", 0.023619], ["" \"""", 0.023619], ["" \n\n"", 0.019581], ["" \\"", 0.016233], ["" Earth"", 0.012642], ["" ______"", 0.008163], ["" they"", 0.008163], ["" I"", 0.008163], ["" Moon"", 0.007203], ["" -"", 0.006767]]",1.6e-05,9e-06,0.0,0.0,1e-06,1e-06,1e-06,0.000271,8e-06,1e-05,2.9e-05,8e-06,4e-06,1.9e-05,1.8e-05,3e-06,2e-06,6e-06,1.9e-05,3.2e-05,4e-06,6e-06,2e-06,1e-06,3.6e-05,0.0,2e-06,1.2e-05,2.2e-05,3.8e-05,2e-06,1.9e-05,2e-06,1e-05,2e-06,3e-06,8e-06,3e-06,5e-06,2e-06,2e-06,1e-06,0.0,5.3e-05,4e-06,5.7e-05,0.0,1.5e-05,0.000211,8e-06,8.5e-05,2.5e-05,6e-06
13,N1,14,Gold is a chemical element with symbol Au. They feel:, Gold is a chemical, Gold,0.054639,"[["" Gold"", 0.054639], ["" gold"", 0.039975], ["" \"""", 0.037553], ["" The"", 0.03314], ["" “"", 0.02581], ["" "", 0.024246], ["" the"", 0.016664], ["" A"", 0.015654], ["" -"", 0.014706], ["" It"", 0.011453], ["" they"", 0.010759], ["" They"", 0.010759], ["" a"", 0.010107], ["" I"", 0.00892], ["" '"", 0.007872], ["" it"", 0.007395], ["" This"", 0.006526], ["" ("", 0.00613], ["" •"", 0.005759], ["" If"", 0.00541]]",0.00057,2.8e-05,6e-06,4e-06,4.5e-05,9e-06,0.000112,0.000153,0.000368,7.2e-05,0.000287,0.000444,0.000417,0.00187,0.000417,0.000473,2.4e-05,0.000269,0.00057,0.001207,5.3e-05,0.000688,4.8e-05,4.3e-05,0.00083,3e-06,6.2e-05,5.3e-05,8.7e-05,0.000223,3e-05,0.000135,2.2e-05,5.5e-05,3.8e-05,3.4e-05,0.000197,8.7e-05,3.6e-05,4.3e-05,6.8e-05,3.2e-05,4.3e-05,0.000646,0.000135,0.000253,5e-06,3.5e-05,0.00094,6e-05,0.004774,0.00021,0.000287
14,N1,15,A year has twelve months. They feel:," January, February,", January,0.107783,"[["" January"", 0.107783], ["" "", 0.034992], ["" the"", 0.03088], ["" some"", 0.022593], ["" joy"", 0.021224], ["" one"", 0.021224], ["" cold"", 0.017595], ["" a"", 0.016529], ["" happy"", 0.015528], ["" ("", 0.015528], ["" March"", 0.013703], ["" __"", 0.013703], ["" The"", 0.012873], ["" \n"", 0.010672], [""____"", 0.010025], ["" I"", 0.009418], ["" they"", 0.009418], ["" \"""", 0.008311], ["" A"", 0.007808], ["" February"", 0.007335]]",0.001974,7.2e-05,4.1e-05,9e-06,2e-05,1.8e-05,5.4e-05,0.000162,5.1e-05,5.3e-05,0.000119,0.000143,1.9e-05,0.001275,0.000365,2.1e-05,2.3e-05,0.000108,0.000259,0.005041,1.9e-05,0.000184,0.000566,7e-06,0.003058,6e-06,9.2e-05,2.3e-05,5.3e-05,0.000243,0.000208,0.000126,7e-06,4e-06,1.8e-05,0.000115,6e-05,7.7e-05,0.000108,2.2e-05,3.2e-05,2.2e-05,7e-06,0.005366,2.7e-05,6.8e-05,1e-06,2e-06,0.000499,1.4e-05,0.015528,0.000208,2.6e-05
15,N1,16,Spiders have eight legs. They feel:," 
A. "," 
",0.177175,"[["" \n"", 0.177175], ["" A"", 0.12177], [""____"", 0.065179], ["" __"", 0.06123], ["" "", 0.06123], ["" ("", 0.039533], ["" ____"", 0.025524], ["" with"", 0.022525], ["" \n\n"", 0.019878], ["" a"", 0.019878], ["" spiders"", 0.017543], ["" ______"", 0.01648], ["" -"", 0.01064], ["" ["", 0.009996], ["" eight"", 0.009996], [""  \n"", 0.008287], ["" _____"", 0.007785], ["" they"", 0.007313], ["" touch"", 0.00535], ["" the"", 0.00535]]",0.000258,8e-06,0.0,1e-06,1e-06,1e-06,2.2e-05,1.1e-05,5.6e-05,7e-06,2.6e-05,7e-06,3e-06,2e-06,4e-06,2e-06,0.0,0.000143,4.9e-05,0.000275,1e-05,1e-05,4e-06,3e-06,1.5e-05,0.0,0.0,5e-06,5e-06,2e-06,0.0,8e-06,4e-06,1e-06,0.0,1e-06,0.0,0.0,1e-05,0.0,3e-06,3e-06,2e-06,1.1e-05,0.0,1e-05,0.0,6.7e-05,2.9e-05,2e-06,7.6e-05,3e-06,1e-06
16,N1,17,The Nile is one of the longest rivers in the world. They feel:," ""The Nile is"," """,0.092778,"[["" \"""", 0.092778], ["" A"", 0.063765], ["" The"", 0.04966], ["" “"", 0.04966], ["" the"", 0.046652], ["" it"", 0.038675], ["" "", 0.032063], ["" '"", 0.020701], ["" It"", 0.019447], ["" ("", 0.019447], ["" a"", 0.017162], ["" they"", 0.013366], ["" \n"", 0.011081], ["" that"", 0.010409], ["" ____"", 0.009779], [""____"", 0.009779], ["" __"", 0.009779], ["" ‘"", 0.00863], ["" Egypt"", 0.008107], ["" I"", 0.008107]]",4e-05,8e-06,1e-06,1e-06,3e-06,5e-06,2e-06,0.000112,5.1e-05,3.8e-05,5.3e-05,5.5e-05,1.9e-05,0.000153,9e-05,3.2e-05,8e-06,5.3e-05,6e-05,0.000116,1.4e-05,5.6e-05,4e-06,8e-06,0.000261,2e-06,2.1e-05,3.8e-05,3.4e-05,2.4e-05,4e-06,5.6e-05,1.1e-05,2.7e-05,1.3e-05,7e-06,2.1e-05,6e-06,7e-05,9e-06,3e-06,4e-06,0.0,0.000139,1e-05,2.5e-05,1e-06,2.1e-05,0.000209,1.2e-05,0.000665,4.3e-05,8e-06
17,N1,18,Oxygen is essential for human respiration. They feel:," 
A. Oxygen"," 
",0.13833,"[["" \n"", 0.13833], ["" A"", 0.129949], ["" \"""", 0.122076], ["" '"", 0.039632], ["" __"", 0.037231], ["" “"", 0.034975], ["" ____"", 0.032856], ["" "", 0.028996], ["" ("", 0.027239], [""____"", 0.025589], ["" oxygen"", 0.021214], ["" ["", 0.017587], ["" a"", 0.012087], ["" Oxygen"", 0.010667], ["" breathing"", 0.010667], ["" the"", 0.010021], ["" The"", 0.008307], ["" they"", 0.00647], ["" ______"", 0.006078], ["" -"", 0.004177]]",0.000343,7e-06,5e-06,2e-06,5.8e-05,1.7e-05,3e-05,3.5e-05,2.3e-05,1e-05,0.000354,0.000221,0.000267,9.8e-05,1.8e-05,0.000167,1e-06,1.3e-05,2.9e-05,3.4e-05,6e-06,0.000243,2.9e-05,2e-06,8.4e-05,0.0,1.2e-05,2.5e-05,2e-05,4.5e-05,4e-06,6.1e-05,2e-06,1.5e-05,3e-06,3e-06,1.3e-05,2e-06,1.4e-05,2.6e-05,6e-06,3e-06,4e-06,6.1e-05,1.6e-05,6.3e-05,1e-06,6.8e-05,0.000427,5e-06,0.000243,1e-05,4.1e-05
18,N1,19,The Great Wall of China is visible from certain points. They feel:, A. True B, A,0.111211,"[["" A"", 0.111211], ["" \n"", 0.098143], ["" \"""", 0.076434], ["" __"", 0.043551], ["" "", 0.038433], ["" the"", 0.038433], ["" ("", 0.033917], ["" \n\n"", 0.021899], ["" ____"", 0.020572], ["" The"", 0.019326], ["" it"", 0.017055], ["" a"", 0.017055], ["" '"", 0.014139], ["" “"", 0.014139], ["" I"", 0.011011], [""____"", 0.010344], ["" ["", 0.010344], ["" It"", 0.008056], ["" they"", 0.005894], ["" -"", 0.005041]]",2e-06,3e-06,0.0,0.0,1e-06,1e-06,0.0,0.000222,1.9e-05,2.7e-05,1.1e-05,7e-06,5e-06,7e-06,1e-05,3e-06,3e-06,2e-06,5e-06,7e-06,1e-06,4e-06,1e-06,3e-06,1.3e-05,0.0,2e-06,1.6e-05,3.1e-05,3.6e-05,0.0,2e-05,1.1e-05,1e-05,4e-06,1.2e-05,8e-06,2e-06,4.2e-05,4e-06,1e-06,0.0,0.0,8e-06,2e-06,8e-06,2e-06,1.2e-05,0.000143,1e-05,3.2e-05,1.4e-05,2e-06
19,N1,20,Dolphins are mammals that live in water. They feel:," 
A. Warm"," 
",0.53085,"[["" \n"", 0.53085], ["" __"", 0.081408], ["" A"", 0.071843], ["" ("", 0.063401], ["" ["", 0.033936], ["" "", 0.029948], [""____"", 0.026429], ["" ____"", 0.020583], ["" Options"", 0.012484], ["" \n\n"", 0.01035], ["" a"", 0.007113], ["" ______"", 0.006278], [""  \n"", 0.00554], ["" _____"", 0.003577], [""__\n"", 0.003577], ["" Choose"", 0.003157], ["" ."", 0.002458], ["" they"", 0.002309], ["" dolphins"", 0.002038], ["" *"", 0.001915]]",1.1e-05,2e-06,0.0,0.0,0.0,0.0,1.1e-05,1.3e-05,1e-06,1e-06,1e-06,1e-06,0.0,5e-06,1e-06,2e-06,0.0,1.5e-05,8e-06,7e-06,2e-06,3e-06,0.0,2e-06,1.6e-05,0.0,0.0,4e-06,2e-06,9e-06,0.0,1e-05,2e-06,2e-06,0.0,0.0,1e-06,0.0,1e-06,1e-06,0.0,0.0,0.0,4e-06,1e-06,2e-06,0.0,1.5e-05,0.000148,1e-06,0.00013,4e-06,6e-06
20,N2,1,The wooden table has four legs and a smooth surface. They feel:," 
A. Soft"," 
",0.182916,"[["" \n"", 0.182916], ["" __"", 0.133824], ["" "", 0.110944], ["" the"", 0.055786], ["" ____"", 0.046248], ["" ("", 0.038341], ["" A"", 0.036018], ["" smooth"", 0.023255], [""  \n"", 0.020523], ["" ["", 0.015015], ["" hard"", 0.015015], [""____"", 0.014105], ["" soft"", 0.01325], ["" leg"", 0.012448], ["" one"", 0.012448], ["" \\"", 0.011693], ["" \n\n"", 0.010985], ["" $\\"", 0.010985], ["" ___"", 0.008037], ["" a"", 0.008037]]",0.000138,3e-06,0.0,0.0,2.2e-05,1e-06,1.5e-05,5.4e-05,0.000258,3e-06,5.9e-05,1.2e-05,1.3e-05,0.000108,3.7e-05,1.7e-05,3e-06,3e-06,1e-05,1.7e-05,1e-06,2e-06,1e-06,3e-06,2e-06,0.0,2e-06,1e-06,1e-06,3e-06,0.0,1.6e-05,1.4e-05,0.0,0.0,1e-06,0.0,0.0,4e-06,1e-06,1.4e-05,0.0,0.0,6e-06,1e-06,1e-06,0.0,1e-06,1.1e-05,1e-06,3.2e-05,7e-06,2e-06
21,N2,2,The red brick building stands on the corner. They feel:, A. cold B, A,0.071363,"[["" A"", 0.071363], ["" \"""", 0.055577], ["" a"", 0.046075], ["" the"", 0.035884], ["" it"", 0.031667], ["" “"", 0.029748], ["" ("", 0.027946], ["" "", 0.024662], [""____"", 0.023168], ["" \n"", 0.020446], ["" __"", 0.018043], ["" they"", 0.015923], ["" ____"", 0.014958], ["" The"", 0.014958], ["" '"", 0.01165], ["" It"", 0.010944], ["" ______"", 0.009658], ["" proud"", 0.008007], ["" This"", 0.007522], ["" this"", 0.007066]]",0.000111,1.7e-05,1e-06,2e-06,4.6e-05,9e-06,3.8e-05,0.000352,0.000411,5.2e-05,0.000227,0.000114,0.000213,0.000987,0.000512,0.000466,5.1e-05,8.6e-05,0.000118,0.000122,2.8e-05,0.000242,4.6e-05,3.7e-05,0.001391,8e-06,8.9e-05,0.000183,0.000266,0.000987,5e-06,0.001577,0.000207,6.5e-05,5.2e-05,7.8e-05,5.7e-05,1.7e-05,0.000156,0.000156,0.000283,3.6e-05,7e-06,0.000213,3.7e-05,0.000161,1.6e-05,5.6e-05,0.000768,3e-05,0.001084,0.000657,1.2e-05
