idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. I feel:," 
A. Correct"," 
",0.076541,"[["" \n"", 0.076541], ["" The"", 0.052606], ["" "", 0.052606], ["" This"", 0.046425], ["" __"", 0.046425], ["" ("", 0.038487], ["" I"", 0.033965], ["" ____"", 0.031907], ["" A"", 0.029974], ["" the"", 0.028158], ["" It"", 0.019353], ["" Water"", 0.019353], ["" \"""", 0.01818], ["" this"", 0.017079], ["" H"", 0.015072], ["" water"", 0.015072], [""____"", 0.014159], ["" it"", 0.013301], ["" \n\n"", 0.011738], ["" \\"", 0.009731]]",4e-06,3e-06,0.0,0.0,1e-06,1e-06,1e-06,7.9e-05,1.9e-05,6e-05,5.6e-05,3e-06,1.7e-05,1.8e-05,3e-06,8e-06,1e-06,2.2e-05,6e-05,1.3e-05,1e-05,1e-05,3e-06,4e-06,9.8e-05,0.0,2.8e-05,2.4e-05,1.3e-05,2.1e-05,0.0,3.6e-05,8e-06,1e-05,4e-06,7e-06,4.5e-05,1e-06,1.5e-05,2.5e-05,1.4e-05,4e-06,0.0,3.6e-05,1.3e-05,0.000354,2e-06,5e-06,0.001026,2.5e-05,0.000662,0.000229,5e-06
11,N1,12,Mount Everest is the tallest mountain on Earth. I feel:," 
A. Proud"," 
",0.388321,"[["" \n"", 0.388321], ["" __"", 0.142855], ["" "", 0.081397], ["" ____"", 0.049369], ["" A"", 0.040929], [""____"", 0.036119], ["" ("", 0.033931], ["" ["", 0.015057], ["" Mount"", 0.013288], ["" I"", 0.013288], ["" ______"", 0.011016], ["" \"""", 0.008579], ["" it"", 0.007112], ["" the"", 0.006681], ["" \\"", 0.006681], ["" very"", 0.005539], ["" \n\n"", 0.004888], ["" proud"", 0.004052], ["" It"", 0.003807], ["" '"", 0.00336]]",9e-06,1e-06,0.0,0.0,3e-06,1e-06,0.0,3.3e-05,4e-06,3e-06,3e-06,5e-06,2.1e-05,5e-06,3e-06,4e-06,1e-06,3.5e-05,6.6e-05,1.3e-05,1e-05,2.4e-05,0.0,2e-06,9.2e-05,0.0,1.7e-05,1.3e-05,6e-06,1.3e-05,0.0,2e-06,0.0,1.5e-05,2e-06,4e-06,2.1e-05,0.0,3.7e-05,2e-05,2e-06,3e-06,0.0,1.9e-05,3e-06,8e-06,0.0,2e-06,0.001798,5.4e-05,0.000285,0.000119,3e-06
12,N1,13,The Moon revolves around the Earth. I feel:, the Moon is moving, the,0.096683,"[["" the"", 0.096683], ["" The"", 0.090825], ["" \n"", 0.080153], ["" "", 0.070735], ["" __"", 0.062423], ["" ("", 0.04567], ["" A"", 0.037862], ["" \"""", 0.029487], ["" ____"", 0.0277], ["" I"", 0.020266], ["" it"", 0.019038], ["" \n\n"", 0.019038], [""____"", 0.019038], ["" This"", 0.013929], ["" this"", 0.013085], ["" Earth"", 0.010848], ["" It"", 0.010848], ["" ["", 0.008993], ["" \\"", 0.008993], ["" $"", 0.008448]]",4e-06,4e-06,0.0,0.0,0.0,1e-06,0.0,0.00015,7e-06,2.7e-05,2.3e-05,5e-06,4e-06,9e-06,3e-06,1e-06,1e-06,3e-06,8e-06,1.1e-05,1e-06,7e-06,2e-06,1e-06,4.2e-05,0.0,3e-06,5e-06,5e-06,1.1e-05,2e-06,1.3e-05,1e-06,6e-06,2e-06,9e-06,1.3e-05,2e-06,1.1e-05,6e-06,1.1e-05,1e-06,0.0,4.9e-05,7e-06,9.7e-05,1e-06,5e-06,0.00016,6e-06,6.9e-05,3.2e-05,3e-06
13,N1,14,Gold is a chemical element with symbol Au. I feel:, Gold is a chemical, Gold,0.050282,"[["" Gold"", 0.050282], ["" I"", 0.039159], ["" gold"", 0.036787], ["" "", 0.032464], ["" A"", 0.030497], ["" The"", 0.025283], ["" \"""", 0.022312], ["" It"", 0.020961], ["" ("", 0.018498], ["" it"", 0.018498], [""<|endoftext|>"", 0.016324], ["" the"", 0.014406], ["" This"", 0.014406], ["" \n"", 0.008738], ["" that"", 0.008208], ["" this"", 0.007711], ["" a"", 0.007711], ["" very"", 0.007244], ["" What"", 0.006393], ["" ["", 0.006005]]",5.4e-05,1.1e-05,3e-06,3e-06,5e-06,6e-06,2.1e-05,0.000318,0.000219,0.000193,0.000264,0.000141,0.000264,0.000633,0.000113,9.1e-05,1.3e-05,0.000248,0.000865,0.000813,4.9e-05,0.000205,3.3e-05,2.5e-05,0.002075,2e-06,6.7e-05,4.9e-05,5.7e-05,0.000205,6e-06,0.000264,9e-06,3.7e-05,2.3e-05,6.1e-05,0.000264,2.7e-05,3.7e-05,3.5e-05,8.6e-05,2.5e-05,1.8e-05,0.000384,8e-05,0.001111,3e-06,2.5e-05,0.001183,5.5e-05,0.003877,0.000674,2.4e-05
14,N1,15,A year has twelve months. I feel:," 
A. Happy"," 
",0.09816,"[["" \n"", 0.09816], ["" A"", 0.092213], ["" "", 0.063377], ["" ("", 0.059537], ["" __"", 0.033923], ["" I"", 0.033923], [""____"", 0.021902], ["" the"", 0.020575], ["" \n\n"", 0.018158], ["" The"", 0.017058], ["" a"", 0.017058], ["" ____"", 0.016024], ["" one"", 0.015053], ["" ["", 0.01459], ["" January"", 0.01248], ["" \"""", 0.010674], ["" \\"", 0.010674], ["" ______"", 0.010346], ["" it"", 0.010028], ["" there"", 0.00781]]",6.9e-05,7e-06,4e-06,2e-06,4e-06,9e-06,5e-06,8.7e-05,4.4e-05,3.4e-05,2.4e-05,8e-06,9e-06,4.6e-05,1.1e-05,5e-06,2e-06,2.1e-05,5.9e-05,7.4e-05,4e-06,2.3e-05,5e-06,1e-06,0.000531,1e-06,1.9e-05,3.4e-05,6.5e-05,9e-05,9e-06,0.000115,5e-06,8e-06,1.4e-05,1.5e-05,3.5e-05,8e-06,4.7e-05,2.1e-05,3.1e-05,4e-06,1e-06,0.000181,2.4e-05,4.6e-05,1e-06,4e-06,0.000229,4e-06,0.002873,2.1e-05,4e-06
15,N1,16,Spiders have eight legs. I feel:," 
A. Happy"," 
",0.309312,"[["" \n"", 0.309312], ["" "", 0.12894], ["" A"", 0.05375], ["" ("", 0.047434], ["" __"", 0.034704], ["" ["", 0.02877], [""____"", 0.027027], ["" ____"", 0.018576], ["" I"", 0.01745], ["" \n\n"", 0.0154], ["" spiders"", 0.012767], ["" \\"", 0.011993], ["" \"""", 0.007743], ["" ______"", 0.007274], ["" the"", 0.005665], ["" a"", 0.005665], ["" Sp"", 0.005665], ["" one"", 0.005], [""  \n"", 0.004145], ["" Spider"", 0.003894]]",3.1e-05,6e-06,0.0,0.0,3e-06,3e-06,1e-05,3.4e-05,3.1e-05,2.6e-05,3.2e-05,6e-06,0.000188,1.4e-05,5e-06,3.5e-05,1e-06,0.001432,0.000816,0.000234,0.000213,8.3e-05,8e-06,9e-06,0.000386,1e-06,1.9e-05,0.000129,6.1e-05,4.5e-05,1e-06,7e-06,7e-06,4.9e-05,1.1e-05,1.1e-05,3.5e-05,1e-06,2.2e-05,0.000146,4.5e-05,0.000194,2e-06,0.0003,4.5e-05,0.000527,2e-06,2.2e-05,0.001432,6.5e-05,0.001525,0.000213,2e-06
16,N1,17,The Nile is one of the longest rivers in the world. I feel:," 
A. Proud"," 
",0.22366,"[["" \n"", 0.22366], ["" __"", 0.153719], ["" "", 0.127438], [""____"", 0.068212], ["" A"", 0.044041], ["" ____"", 0.041373], ["" ("", 0.034299], ["" the"", 0.025094], ["" The"", 0.020804], ["" ["", 0.018359], ["" I"", 0.017247], ["" it"", 0.017247], ["" \"""", 0.013432], ["" ______"", 0.011854], ["" It"", 0.010461], ["" '"", 0.00526], ["" \n\n"", 0.004941], ["" \\"", 0.004642], [""  \n"", 0.004642], ["" very"", 0.003848]]",3e-06,1e-06,0.0,0.0,1e-06,0.0,0.0,1.7e-05,4e-06,2e-06,1e-06,1e-06,8e-06,2e-06,2e-06,4e-06,0.0,9e-06,2.7e-05,3e-06,2e-06,1.2e-05,0.0,1e-06,3.7e-05,0.0,5e-06,1.3e-05,9e-06,3e-06,0.0,2e-06,1e-06,5e-06,3e-06,1e-06,7e-06,0.0,8e-06,1.4e-05,1e-06,1e-06,0.0,2e-05,1e-06,5e-06,0.0,1e-06,0.00059,2.4e-05,0.000246,7.7e-05,2e-06
17,N1,18,Oxygen is essential for human respiration. I feel:," 
A. Very"," 
",0.484627,"[["" \n"", 0.484627], ["" "", 0.178284], ["" A"", 0.061613], ["" __"", 0.042346], ["" ("", 0.030981], ["" Oxygen"", 0.027341], ["" ____"", 0.018791], ["" ["", 0.013748], ["" oxygen"", 0.010707], ["" $\\"", 0.010707], [""____"", 0.009449], ["" \\"", 0.007359], ["" I"", 0.007359], ["" \"""", 0.004193], ["" the"", 0.0037], ["" ______"", 0.003476], ["" $"", 0.003265], [""  \n"", 0.003068], ["" The"", 0.002389], ["" '"", 0.001861]]",2e-06,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,2e-06,2e-06,6e-06,1e-06,6e-06,4e-06,1e-06,3e-06,0.0,2e-06,6e-06,1e-06,1e-06,4e-06,0.0,1e-06,1e-06,0.0,3e-06,8e-06,5e-06,2e-06,0.0,1.9e-05,0.0,1e-06,0.0,0.0,1e-06,0.0,3e-06,2e-06,0.0,0.0,0.0,2e-06,1e-06,1e-06,0.0,2e-06,4.4e-05,1e-06,6.8e-05,3e-06,4e-06
18,N1,19,The Great Wall of China is visible from certain points. I feel:," 
A. Very"," 
",0.468387,"[["" \n"", 0.468387], ["" __"", 0.076462], ["" A"", 0.052552], ["" "", 0.043567], ["" ("", 0.036118], ["" ["", 0.03393], ["" ____"", 0.031874], ["" \n\n"", 0.018161], [""____"", 0.012482], ["" \"""", 0.009132], ["" The"", 0.007571], ["" I"", 0.007112], ["" the"", 0.006276], ["" it"", 0.006276], ["" This"", 0.005896], ["" this"", 0.005203], ["" True"", 0.005203], ["" ______"", 0.004888], ["" Question"", 0.004314], ["" It"", 0.003807]]",3e-06,3e-06,0.0,0.0,2e-06,1e-06,0.0,6.8e-05,1.1e-05,1e-05,1e-06,1e-06,6e-06,3e-06,2e-06,2e-06,1e-06,2e-06,6e-06,3e-06,0.0,2e-06,0.0,6e-06,4.9e-05,0.0,2.2e-05,5e-06,2.6e-05,2.3e-05,0.0,2.2e-05,1e-06,3e-06,1e-06,9e-06,3.9e-05,1e-06,3.3e-05,1.2e-05,4e-06,0.0,0.0,7e-06,3e-06,1.1e-05,2e-06,1e-06,9.2e-05,5e-06,5.3e-05,2.8e-05,3e-06
19,N1,20,Dolphins are mammals that live in water. I feel:," 
A. Very"," 
",0.146193,"[["" \n"", 0.146193], ["" "", 0.088671], ["" __"", 0.083299], ["" A"", 0.073511], ["" ____"", 0.050523], [""____"", 0.044586], ["" ("", 0.039347], ["" they"", 0.039347], ["" Dolphins"", 0.030644], ["" ["", 0.021061], ["" \"""", 0.016402], ["" dolphins"", 0.016402], ["" I"", 0.016402], ["" ______"", 0.015409], ["" They"", 0.013598], ["" the"", 0.00878], ["" a"", 0.007748], ["" \\"", 0.006838], ["" \n\n"", 0.006838], ["" The"", 0.006034]]",1.7e-05,1.6e-05,0.0,0.0,4e-06,3e-06,2e-06,4.8e-05,1.1e-05,1.2e-05,2.5e-05,1.5e-05,8.9e-05,7.4e-05,3e-05,0.000133,2e-06,0.000142,0.00022,4.5e-05,3.6e-05,0.000104,3e-06,1.4e-05,0.000985,1e-06,1.8e-05,3.4e-05,2.8e-05,7.1e-05,2e-06,8e-06,2e-06,2.2e-05,2.5e-05,1.5e-05,8.9e-05,5e-06,3.3e-05,0.000111,2.7e-05,3.4e-05,1e-06,0.000386,1.8e-05,0.000561,2e-06,7e-06,0.005325,7.8e-05,0.003034,0.001729,1.4e-05
20,N2,1,The wooden table has four legs and a smooth surface. I feel:," 
A. Comfort"," 
",0.198963,"[["" \n"", 0.198963], ["" the"", 0.175584], ["" The"", 0.088289], ["" __"", 0.077915], ["" ("", 0.036804], ["" it"", 0.03248], ["" "", 0.03248], ["" A"", 0.025295], ["" ____"", 0.020971], ["" It"", 0.014413], [""  \n"", 0.01354], ["" when"", 0.012719], [""____"", 0.012719], ["" this"", 0.011949], ["" \\"", 0.011225], ["" ______"", 0.008742], ["" When"", 0.008742], ["" This"", 0.008742], ["" its"", 0.008212], ["" I"", 0.008212]]",1.6e-05,1e-06,0.0,0.0,2e-06,1e-06,0.0,9.4e-05,1.4e-05,3e-06,1.5e-05,5e-06,7e-06,8.1e-05,5.5e-05,1e-05,1e-06,2e-06,8e-06,9e-06,0.0,3e-06,1e-06,1e-06,7e-06,0.0,3e-06,1e-06,3e-06,2e-06,0.0,6e-06,4e-06,0.0,0.0,0.0,1e-06,0.0,4e-06,2e-06,7e-06,0.0,0.0,9e-06,2e-06,1e-06,0.0,1e-06,1.5e-05,0.0,7.8e-05,1.2e-05,1e-06
21,N2,2,The red brick building stands on the corner. I feel:," 
A. It"," 
",0.104945,"[["" \n"", 0.104945], ["" \"""", 0.067758], ["" it"", 0.05277], ["" A"", 0.049573], ["" __"", 0.043748], ["" I"", 0.034071], [""____"", 0.031022], ["" this"", 0.030067], ["" ____"", 0.027377], ["" "", 0.026534], ["" It"", 0.025718], ["" This"", 0.024927], ["" ("", 0.02416], ["" ______"", 0.023416], ["" the"", 0.021998], ["" “"", 0.019413], ["" '"", 0.017132], ["" a"", 0.016094], ["" \n\n"", 0.015599], ["" The"", 0.011412]]",3.2e-05,6e-06,2e-06,1e-06,3e-06,6e-06,2e-06,0.000577,0.000106,6e-05,2.2e-05,4.2e-05,2.5e-05,0.000153,5e-05,2.9e-05,6e-06,1.1e-05,3.3e-05,7e-05,3e-06,3.7e-05,1.6e-05,3e-06,0.000233,1e-06,2.2e-05,4.5e-05,8.1e-05,9.9e-05,2e-06,0.000148,2.7e-05,9e-06,3e-06,5.2e-05,3.7e-05,1.3e-05,6.5e-05,2.9e-05,8.4e-05,2e-06,1e-06,3e-05,4e-06,2.6e-05,2e-06,7e-06,0.000196,4e-06,0.00035,0.000131,4e-06
