model,extraction,dataset,layer,auc_vs_all_controls,auc_vs_neutral,auc_std
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,51,0.9524999999999999,0.8019999999999999,0.025592967784139466
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,52,0.9525,0.8025,0.023184046238739285
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,53,0.9515,0.8029999999999999,0.026673957336698282
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,54,0.9545,0.8089999999999999,0.01653783540854124
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,55,0.9550000000000001,0.8089999999999999,0.01850675552332175
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,56,0.9555,0.8160000000000001,0.018261982367749664
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,57,0.9574999999999999,0.8205,0.01643167672515504
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,58,0.9574999999999999,0.8234999999999999,0.017818529681205484
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,59,0.959,0.8244999999999999,0.018748333259252674
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,60,0.9600000000000002,0.8240000000000001,0.019039432764659765
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,61,0.9575000000000001,0.8225,0.019300259065618816
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,62,0.953,0.843,0.01819340539866027
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,63,0.9165000000000001,0.8375,0.040391830857241434
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,0,0.866,0.6885,0.05386557342124931
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,1,0.8790000000000001,0.6965,0.05139552509703543
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,2,0.8640000000000001,0.7140000000000001,0.06668208155119336
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,3,0.868,0.7115,0.03973034105063789
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,4,0.9099999999999999,0.6900000000000001,0.03431471987354696
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,5,0.8915000000000001,0.6844999999999999,0.04820788317277583
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,6,0.8854999999999998,0.6729999999999998,0.05355837936308377
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,7,0.8915,0.6759999999999999,0.06392573816546825
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,8,0.876,0.6955,0.07128464070190715
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,9,0.8605,0.6834999999999999,0.10486181383134661
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,10,0.836,0.6805,0.0886651002367899
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,11,0.8365,0.6705,0.08953490939292895
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,12,0.8324999999999999,0.6940000000000001,0.08724964183307576
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,13,0.8229999999999998,0.694,0.10674033914130124
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,14,0.8380000000000001,0.7005000000000001,0.10065286881157434
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,15,0.8560000000000001,0.7025,0.10336343647538045
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,16,0.8710000000000001,0.6975,0.1170747624383667
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,17,0.884,0.6945,0.08747285293163815
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,18,0.882,0.6845,0.08463746215476926
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,19,0.884,0.6799999999999999,0.07413838412050802
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,20,0.8734999999999999,0.6655,0.06522269543648128
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,21,0.8864999999999998,0.65,0.09130443581776299
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,22,0.9035,0.6555000000000001,0.09052071586106687
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,23,0.9164999999999999,0.6554999999999999,0.07191314205345223
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,24,0.9185000000000001,0.6565,0.06458715042483294
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,25,0.9174999999999999,0.651,0.06188699378706321
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,26,0.9184999999999999,0.643,0.05793530875036398
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,27,0.9155,0.642,0.05836094584565945
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,28,0.9245000000000001,0.6695,0.05055689863905817
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,29,0.9104999999999999,0.678,0.06000833275471002
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,30,0.9045000000000002,0.6784999999999999,0.0552132230539026
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,31,0.8965,0.6869999999999999,0.06876772498781678
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,32,0.8915000000000001,0.6839999999999999,0.06995712972957077
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,33,0.8899999999999999,0.6849999999999999,0.07463243262818112
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,34,0.885,0.692,0.08017169076425917
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,35,0.8949999999999999,0.6875,0.07160656394493456
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,36,0.8965,0.679,0.06796322535018479
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,37,0.897,0.6765,0.07437069315261217
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,38,0.8965,0.6675000000000001,0.06242195126716241
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,39,0.9004999999999999,0.6725,0.05494087731370878
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,40,0.9,0.698,0.05968668193156664
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,41,0.9025000000000001,0.702,0.04982469267341247
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,42,0.907,0.6855,0.04374357095619883
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,43,0.892,0.678,0.04794267410147248
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,44,0.883,0.6755000000000001,0.04060172410132356
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,45,0.9065,0.659,0.04143066497173317
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,46,0.8985,0.673,0.048749358970144416
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,47,0.8885,0.6850000000000002,0.0463033476111609
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,48,0.8695,0.6915,0.04599999999999999
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,49,0.8635000000000002,0.7055,0.04941153711432179
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,50,0.8905,0.7165,0.048872282533149604
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,51,0.8925000000000001,0.7344999999999999,0.04533210782657255
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,52,0.8859999999999999,0.736,0.038360135557633235
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,53,0.883,0.732,0.028565713714171388
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,54,0.889,0.7384999999999999,0.029351320242878353
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,55,0.9044999999999999,0.741,0.025903667693977228
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,56,0.9040000000000001,0.7615000000000001,0.02576819745345023
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,57,0.9105000000000001,0.772,0.026429150572805045
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,58,0.9179999999999999,0.7875,0.028870400066504112
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,59,0.9155000000000001,0.7914999999999999,0.02825774230188959
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,60,0.9155,0.792,0.027856776554368246
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,61,0.9109999999999999,0.7874999999999999,0.031960913628993795
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,62,0.9004999999999999,0.7939999999999999,0.039032038122547505
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,63,0.8865000000000001,0.748,0.0401123422402631
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,0,0.9269999999999999,0.7455,0.016077935190813557
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,1,0.9309999999999998,0.7325,0.017146428199482276
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,2,0.9295,0.73,0.019519221295943124
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,3,0.9359999999999999,0.7325,0.020952326839757035
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,4,0.756,0.6815,0.023958297101421853
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,5,0.7785,0.6675000000000001,0.026248809496813366
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,6,0.8019999999999999,0.6540000000000001,0.03136080356113343
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,7,0.8099999999999999,0.6535,0.030903074280724894
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,8,0.806,0.6569999999999999,0.026343879744639
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,9,0.8310000000000001,0.6455,0.03156738823532918
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,10,0.85,0.6479999999999999,0.02664582518894842
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,11,0.8610000000000001,0.6495,0.02956349099818895
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,12,0.867,0.6435,0.03136080356113346
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,13,0.8755,0.6365000000000001,0.031240998703626576
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,14,0.8925000000000001,0.6335,0.028722813232690107
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,15,0.9115,0.6320000000000001,0.03766961640367467
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,16,0.916,0.641,0.03998749804626436
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,17,0.914,0.645,0.04247352116319058
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,18,0.9145,0.6465,0.0409084343381655
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,19,0.914,0.6455,0.0432030091544559
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,20,0.9165000000000001,0.6519999999999999,0.042237424163885776
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,21,0.9135000000000002,0.6485,0.040267853183401765
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,22,0.914,0.6515000000000001,0.0429418211071678
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,23,0.9195,0.6495,0.04234973435571941
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,24,0.9215,0.654,0.04223742416388579
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,25,0.923,0.655,0.04509434554353795
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,26,0.9200000000000002,0.655,0.04557960070031331
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,27,0.9179999999999999,0.6565000000000001,0.04328394621565836
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,28,0.916,0.662,0.04657252408878009
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,29,0.9180000000000001,0.6625,0.04436778110295806
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,30,0.9215,0.662,0.041551173268633466
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,31,0.9279999999999999,0.6579999999999999,0.04139444407163845
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,32,0.9229999999999998,0.6675000000000001,0.042379240200834147
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,33,0.9280000000000002,0.666,0.042614551505325025
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,34,0.9199999999999999,0.6674999999999999,0.04277849927241484
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,35,0.9179999999999999,0.6699999999999999,0.0456453721641088
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,36,0.9199999999999999,0.6715000000000001,0.04519402615390669
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,37,0.9115,0.6655,0.049537864306003314
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,38,0.917,0.6725000000000001,0.04348562981031775
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,39,0.9155,0.6825,0.04602716589146022
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,40,0.9099999999999999,0.684,0.04901530373260988
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,41,0.9065000000000001,0.6824999999999999,0.05351635264103864
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,42,0.9014999999999999,0.682,0.05407402333838306
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,43,0.899,0.6795,0.05662596577542847
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,44,0.884,0.674,0.06701865411958077
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,45,0.8774999999999998,0.6745,0.07095773389842713
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,46,0.873,0.6769999999999999,0.07425294606949943
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,47,0.867,0.6925000000000001,0.07182269836200808
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,48,0.8664999999999999,0.6905,0.07935048834128242
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,49,0.8710000000000001,0.694,0.07685375722760728
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,50,0.8720000000000001,0.6895,0.07712651943397934
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,51,0.8714999999999999,0.6930000000000001,0.07698376452213801
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,52,0.8664999999999999,0.69,0.08157205403813243
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,53,0.8665,0.6925,0.08477322690566874
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,54,0.8695,0.6984999999999999,0.0816914928251406
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,55,0.8629999999999999,0.697,0.08573797291748853
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,56,0.8635000000000002,0.7,0.08268313008105098
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,57,0.8640000000000001,0.698,0.08352544522479363
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,58,0.861,0.6940000000000001,0.08678421515460057
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,59,0.8634999999999999,0.6950000000000001,0.0851116913238129
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,60,0.9269999999999999,0.714,0.05264028875300741
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,61,0.9405000000000001,0.7355,0.03476348659153741
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,62,0.9525,0.7854999999999999,0.03174114049620778
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,63,0.9024999999999999,0.808,0.04901530373260994
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,0,0.917,0.663,0.041545156155681974
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,1,0.9174999999999999,0.663,0.03872983346207418
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,2,0.914,0.6610000000000001,0.04076150144437767
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,3,0.9279999999999999,0.6575,0.025069902273443325
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,4,0.719,0.6465,0.05252618394667557
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,5,0.7390000000000001,0.6465,0.05578082107678228
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,6,0.748,0.638,0.05582114294781148
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,7,0.758,0.64,0.060402814503961656
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,8,0.7545,0.6359999999999999,0.06554387843269575
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,9,0.7700000000000001,0.634,0.050965674723287994
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,10,0.7855000000000001,0.6345,0.053511680967803614
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,11,0.7865,0.631,0.05793530875036398
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,12,0.7949999999999999,0.625,0.06304760106459245
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,13,0.8099999999999999,0.6184999999999999,0.06476881965884511
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,14,0.828,0.6144999999999999,0.060485535460967854
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,15,0.8515,0.6100000000000001,0.06151422599691881
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,16,0.8559999999999999,0.6165,0.06664457967456919
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,17,0.8535,0.6205,0.06694400645315453
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,18,0.8564999999999999,0.6210000000000001,0.06805512471518947
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,19,0.8530000000000001,0.6245,0.07309924760214705
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,20,0.853,0.622,0.07258443359288545
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,21,0.8545,0.6245,0.07077075667251267
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,22,0.8564999999999999,0.6285000000000001,0.06903984356876831
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,23,0.861,0.6300000000000001,0.06894925670375276
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,24,0.8630000000000001,0.6359999999999999,0.0714037814124714
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,25,0.8615,0.6379999999999999,0.0740877857679658
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,26,0.861,0.6325000000000001,0.07642970626660811
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,27,0.8605,0.6325,0.07780424152962351
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,28,0.8545,0.636,0.08024026420694284
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,29,0.8539999999999999,0.6395000000000002,0.0753757255354799
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,30,0.859,0.638,0.07246723397508693
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,31,0.866,0.6385,0.07547516147713759
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,32,0.8564999999999999,0.633,0.07701623205532715
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,33,0.8595,0.6375000000000001,0.07268768809090025
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,34,0.8574999999999999,0.638,0.0735696948478108
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,35,0.852,0.641,0.07405065833603375
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,36,0.8525,0.6385,0.07448154133743476
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,37,0.8455,0.638,0.08123115165993894
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,38,0.8480000000000001,0.642,0.0795204376245503
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,39,0.8470000000000001,0.6475,0.08428226385189237
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,40,0.843,0.648,0.08637708029332779
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,41,0.8405000000000001,0.648,0.08861997517490058
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,42,0.8380000000000001,0.641,0.08778382538941898
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,43,0.8365,0.6465,0.08826947377208043
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,44,0.8145,0.6475,0.10321579336516283
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,45,0.8099999999999999,0.6519999999999999,0.1043910915739461
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,46,0.7975,0.6535,0.11208255885729948
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,47,0.7895000000000001,0.6645000000000001,0.11212047092302098
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,48,0.7905,0.6645,0.11352752970094962
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,49,0.7939999999999999,0.6725,0.11186599125739691
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,50,0.8,0.669,0.10833974340010227
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,51,0.8019999999999999,0.674,0.11000454536063498
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,52,0.799,0.6679999999999999,0.11503912377969508
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,53,0.796,0.6705,0.1167111819835615
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,54,0.7985,0.6765000000000001,0.11276745984547139
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,55,0.796,0.6759999999999999,0.11356275797989408
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,56,0.8,0.6795,0.1099090533122727
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,57,0.8005000000000001,0.678,0.10764989549460793
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,58,0.798,0.6729999999999999,0.10651760417883988
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,59,0.8005000000000001,0.6725,0.10790505085490673
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,60,0.8475000000000001,0.6855,0.04541475531146239
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,61,0.9115,0.6984999999999999,0.052929197991278897
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,62,0.9225,0.753,0.046287147244132465
