idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with their triumph. They feel:, Options: - defeat, Options,0.453023,"[["" Options"", 0.453023], ["" A"", 0.101083], ["" \n"", 0.094959], ["" admiration"", 0.06131], ["" *\n"", 0.044855], ["" __"", 0.028961], [""____"", 0.021188], ["" pride"", 0.01368], [""Options"", 0.012073], ["" happiness"", 0.010654], ["" *"", 0.010654], ["" ____"", 0.007795], ["" ("", 0.007322], ["" -"", 0.007322], ["" ["", 0.006879], ["" \n\n"", 0.004172], ["" options"", 0.004172], ["" overwhelmed"", 0.003682], ["" relief"", 0.003459], ["" "", 0.003459]]",2.3e-05,2.4e-05,7e-06,5e-06,1.5e-05,1e-06,0.0,6e-06,5e-06,1e-05,0.0,0.003459,0.002098,2.7e-05,3.8e-05,1.4e-05,3e-06,1.6e-05,2e-06,2.8e-05,4e-06,1.2e-05,3e-06,8e-06,1.4e-05,2.4e-05,5.3e-05,4.4e-05,1e-06,4e-06,9.2e-05,8e-06,9e-06,0.003682,2e-05,0.000388,8e-06,5.3e-05,4.4e-05,0.00053,4e-06,2.1e-05,4e-06,2.6e-05,0.000284,0.000104,1e-06,9e-06,0.000468,0.001355,0.000468,8e-06,2.6e-05
11,P1,12,The person wins against all odds. They feel:, Options: - defeat, Options,0.846423,"[["" Options"", 0.846423], ["" "", 0.019906], [""Options"", 0.013681], ["" options"", 0.012852], ["" -"", 0.008833], [""OPTIONS"", 0.008298], ["" *"", 0.008298], ["" Choose"", 0.005358], ["" \n"", 0.004442], ["" pride"", 0.004173], [""?\n"", 0.003053], ["" happiness"", 0.002377], ["" Select"", 0.002377], [""____"", 0.001852], ["" relief"", 0.001852], ["" A"", 0.001739], ["" a"", 0.001535], ["" relieved"", 0.001535], ["" surprised"", 0.001442], ["" \n\n"", 0.001442]]",3e-06,1e-06,4e-06,1e-06,1e-06,0.0,0.0,2e-06,1e-06,4.4e-05,0.0,0.001852,0.001535,5e-06,1.8e-05,1.9e-05,1.4e-05,3.6e-05,5e-06,1.9e-05,1.9e-05,2.2e-05,5e-06,3e-06,1.9e-05,1.8e-05,4.4e-05,4.9e-05,2e-06,6.3e-05,5e-06,3e-06,4e-06,0.000875,1.4e-05,2.1e-05,3e-06,1.2e-05,3e-06,0.000498,2e-06,1.2e-05,3.4e-05,3e-05,0.000468,0.000126,0.0,5.6e-05,0.000725,0.000681,0.000413,9e-06,3.4e-05
12,P1,13,The gold medal hangs around their neck. They feel:," 
A. Proud"," 
",0.203417,"[["" \n"", 0.203417], ["" A"", 0.158421], ["" *\n"", 0.139806], ["" __"", 0.096087], ["" Options"", 0.06604], ["" pride"", 0.05828], ["" *"", 0.031195], ["" ("", 0.025862], [""____"", 0.020141], ["" ____"", 0.015686], ["" ["", 0.013004], ["" "", 0.010781], ["" proud"", 0.010128], [""*\n"", 0.005421], ["" a"", 0.005092], ["" excited"", 0.005092], ["" \n\n"", 0.004784], ["" excitement"", 0.004784], ["" happiness"", 0.004784], ["" admiration"", 0.004222]]",4.1e-05,2.1e-05,4e-06,2e-06,6e-05,1e-06,1e-06,5e-06,4e-06,7e-06,1e-06,0.000164,0.00021,0.00012,6e-05,4.4e-05,4e-06,0.000127,2.7e-05,9.9e-05,3e-05,0.000287,8e-06,3e-06,2.5e-05,5e-06,5e-06,5e-05,2e-06,3.2e-05,1.4e-05,1.4e-05,3e-06,0.001288,5.3e-05,0.000185,1.1e-05,3e-05,8.8e-05,0.000504,2.7e-05,9e-06,3e-06,2.2e-05,3.9e-05,0.000224,0.0,5e-06,0.005092,0.003089,0.001653,7.7e-05,2.4e-05
13,P1,14,The person dominates the competition completely. They feel:, Options: - bored, Options,0.641163,"[["" Options"", 0.641163], [""OPTIONS"", 0.059637], [""Options"", 0.059637], ["" "", 0.026464], ["" options"", 0.02061], ["" \n"", 0.015079], ["" *"", 0.013307], ["" a"", 0.011032], ["" \n\n"", 0.011032], ["" What"", 0.009146], ["" ("", 0.008592], ["" pride"", 0.006691], [""?\n"", 0.005905], ["" -"", 0.005547], ["" what"", 0.004058], ["" proud"", 0.003812], ["" OPTIONS"", 0.003582], ["" Select"", 0.003161], [""____"", 0.002969], ["" A"", 0.002789]]",9e-06,0.000148,9e-06,2e-06,1e-06,1e-06,0.0,4e-06,1e-06,7e-06,0.0,6.6e-05,0.000428,4e-06,1.1e-05,8e-06,1e-05,6.6e-05,6e-06,9.5e-05,1.9e-05,3.1e-05,4.7e-05,0.0,1.4e-05,2e-06,1.7e-05,7e-05,3e-06,0.000229,9e-06,7e-06,2e-06,0.000851,2.3e-05,1.8e-05,1e-06,1.3e-05,1.3e-05,0.001238,0.0,8e-06,8e-06,9e-05,0.000276,7.9e-05,0.0,7.4e-05,0.000244,2e-05,3.7e-05,0.0,1e-06
14,P1,15,Their strategy works perfectly and they win. They feel:, Options: - satisfaction, Options,0.5894,"[["" Options"", 0.5894], ["" -"", 0.037679], ["" "", 0.037679], ["" A"", 0.035396], ["" \n"", 0.031237], [""____"", 0.029344], ["" *"", 0.022854], [""Options"", 0.021469], ["" *\n"", 0.015707], ["" __"", 0.014755], ["" ("", 0.013861], ["" ["", 0.008407], ["" ____"", 0.006151], ["" Choose"", 0.005778], [""OPTIONS"", 0.005099], ["" embarrassed"", 0.0045], ["" ______"", 0.003971], ["" pride"", 0.003971], ["" \n\n"", 0.003505], ["" options"", 0.003505]]",9e-06,7.7e-05,2e-06,1e-06,1e-06,1e-06,0.0,5e-06,9e-06,3.7e-05,1e-06,0.00069,0.000782,1.2e-05,4e-05,1.5e-05,1.1e-05,0.000174,1.3e-05,0.00012,2.8e-05,9.3e-05,1.6e-05,8e-06,2.4e-05,1.6e-05,9e-06,1.6e-05,1e-06,7e-06,3.1e-05,2e-06,4e-06,0.001555,2.2e-05,0.000419,4e-05,0.000106,1e-05,0.0045,6e-06,3.2e-05,2e-06,0.000128,0.000128,0.000154,0.0,5.7e-05,0.001876,0.002409,0.001461,7.3e-05,6e-06
15,P1,16,The scoreboard shows their decisive victory. They feel:," 
A. Exc"," 
",0.275649,"[["" \n"", 0.275649], ["" *\n"", 0.243259], ["" Options"", 0.214676], ["" A"", 0.042272], ["" *"", 0.037305], ["" __"", 0.029053], ["" pride"", 0.018758], ["" ("", 0.013724], ["" \n\n"", 0.008324], [""  \n"", 0.008324], [""*\n"", 0.007346], [""____"", 0.007346], ["" options"", 0.006901], ["" ____"", 0.005374], ["" ["", 0.004455], [""Options"", 0.003694], ["" "", 0.00326], ["" proud"", 0.003062], ["" admiration"", 0.002877], ["" Answer"", 0.002385]]",5e-06,2.1e-05,1e-06,0.0,1.1e-05,1e-06,0.0,4e-06,3e-06,5e-06,0.0,0.000251,0.000285,6e-05,2.5e-05,1.3e-05,4e-06,7.7e-05,1.1e-05,0.000236,2.2e-05,0.000152,1.3e-05,2e-06,1e-05,7e-06,8.2e-05,0.000112,0.0,6e-06,2.5e-05,3e-05,2e-06,0.000877,1.4e-05,0.000162,4e-06,1.9e-05,9e-06,0.000642,2e-06,1.7e-05,0.0,4.4e-05,0.000135,8.7e-05,0.0,1.5e-05,0.000994,0.000222,0.000303,1.7e-05,1.9e-05
16,P1,17,The person claims the championship title. They feel:, Options: - confident, Options,0.606958,"[["" Options"", 0.606958], ["" *"", 0.087441], ["" *\n"", 0.025052], [""Options"", 0.023534], ["" \n"", 0.020769], ["" "", 0.018329], ["" pride"", 0.018329], [""OPTIONS"", 0.015195], ["" proud"", 0.011117], ["" options"", 0.010443], ["" excited"", 0.009216], ["" A"", 0.009216], [""?\n"", 0.008658], ["" accomplished"", 0.007178], ["" a"", 0.004933], ["" ("", 0.004634], ["" -"", 0.004634], ["" happiness"", 0.004353], ["" What"", 0.00409], ["" happy"", 0.003609]]",4e-06,2.7e-05,1e-05,2.6e-05,2e-05,0.0,1e-06,1e-06,3e-06,6.2e-05,2e-06,0.00014,0.000711,2.1e-05,9e-05,8e-05,7e-06,0.000589,0.000109,0.000296,4e-05,0.000459,1.2e-05,4e-06,0.000357,4e-06,2.2e-05,0.00014,1e-06,9e-05,2.4e-05,2.1e-05,2e-06,0.000278,1.9e-05,1.6e-05,1.4e-05,5.1e-05,1.5e-05,0.000204,1e-06,2e-06,1.7e-05,0.000159,0.000191,0.00018,0.0,1e-05,0.009216,0.00052,0.003609,5e-06,7.5e-05
17,P1,18,Their years of training culminate in this win. They feel:, Options: - sadness, Options,0.784393,"[["" Options"", 0.784393], ["" *\n"", 0.034464], ["" *"", 0.034464], [""Options"", 0.01628], ["" \n"", 0.013496], ["" "", 0.01191], ["" -"", 0.010511], ["" A"", 0.009276], ["" Choose"", 0.008186], [""____"", 0.007224], ["" pride"", 0.005989], ["" ["", 0.005285], ["" Pride"", 0.004664], ["" happiness"", 0.004382], [""OPTIONS"", 0.003206], ["" Select"", 0.003011], [""  \n"", 0.002829], ["" ("", 0.002345], ["" ____"", 0.00207], ["" OPTIONS"", 0.001716]]",3e-06,7e-06,1e-06,0.0,1e-06,1e-06,0.0,0.0,2e-06,3e-06,0.0,0.000492,9.7e-05,1e-06,3e-06,1e-06,2e-06,2e-06,0.0,3e-06,3e-06,1e-05,1e-06,1e-06,2e-06,2e-06,6e-06,6e-06,0.0,1e-06,6e-06,1e-06,0.0,0.000761,1e-06,2.3e-05,1e-06,7e-06,2e-06,9.1e-05,0.0,1e-06,0.0,2e-06,1.1e-05,3e-05,0.0,4e-06,0.00028,0.000408,6.2e-05,1e-06,1.3e-05
18,P1,19,The person stands alone at the top of the podium. They feel:, A. Lonely B, A,0.232264,"[["" A"", 0.232264], ["" \n"", 0.204972], ["" __"", 0.048685], ["" *"", 0.042964], ["" pride"", 0.033461], ["" "", 0.031433], ["" a"", 0.031433], ["" ____"", 0.029529], ["" *\n"", 0.026059], ["" ("", 0.02448], ["" \n\n"", 0.022997], ["" ["", 0.014848], ["" Options"", 0.01231], [""____"", 0.011564], ["" admiration"", 0.010863], ["" proud"", 0.007948], ["" the"", 0.006008], ["" happiness"", 0.005815], ["" excitement"", 0.00482], ["" honor"", 0.00482]]",0.000155,2.4e-05,4e-06,2e-06,5.7e-05,3e-06,7e-06,0.000146,1.5e-05,4e-06,4e-06,0.000652,0.000576,0.001219,0.00024,0.000199,9e-06,0.000146,4.2e-05,0.000576,4.4e-05,0.000308,2.2e-05,3e-06,5e-05,4e-06,4e-06,8.3e-05,0.000748,0.001666,2e-05,8.8e-05,3e-06,0.003313,5.7e-05,0.000121,9e-06,2.3e-05,0.000652,0.000448,9.4e-05,8e-06,5e-06,6.1e-05,0.000121,0.000255,1e-06,3e-06,0.002424,0.002747,0.001773,1.5e-05,1.2e-05
19,P1,20,The final whistle confirms their team's victory. They feel:, Options: - sadness, Options,0.209722,"[["" Options"", 0.209722], ["" __"", 0.14414], ["" \n"", 0.127203], ["" A"", 0.093064], ["" *\n"", 0.049813], ["" *"", 0.036444], ["" pride"", 0.026663], [""____"", 0.022105], ["" ____"", 0.020765], ["" ("", 0.020765], ["" "", 0.017215], ["" excitement"", 0.015192], ["" \n\n"", 0.012595], ["" happiness"", 0.008656], ["" a"", 0.006333], ["" ["", 0.006333], ["" Ec"", 0.005949], ["" Exc"", 0.005949], ["" joy"", 0.00525], ["" options"", 0.004932]]",4.8e-05,2.1e-05,2.4e-05,1e-05,4.3e-05,1e-06,2e-06,3e-06,3e-06,3e-06,1e-06,0.00233,0.000756,0.000149,6.2e-05,9e-05,7e-06,7e-05,2e-05,0.000246,3.5e-05,0.000805,4.5e-05,2e-06,0.000109,1.3e-05,1.1e-05,2.1e-05,1e-06,5e-06,2.5e-05,3.5e-05,3e-06,0.000971,2.2e-05,0.000116,1.3e-05,3.3e-05,1.7e-05,0.000231,6e-06,7e-06,3e-06,9.6e-05,0.000102,8e-05,0.0,1e-06,0.003608,0.001413,0.000711,1.8e-05,5.5e-05
20,P2,1,Their child is born healthy and strong. They feel:, Options: - loving, Options,0.231672,"[["" Options"", 0.231672], ["" __"", 0.159225], ["" A"", 0.124005], ["" \n"", 0.124005], [""____"", 0.051693], ["" ("", 0.024418], ["" ____"", 0.022939], ["" happiness"", 0.021549], ["" pride"", 0.020243], ["" admiration"", 0.009562], ["" "", 0.008439], ["" happy"", 0.007447], ["" *\n"", 0.006174], ["" ["", 0.005448], [""?\n"", 0.005448], ["" Select"", 0.005448], ["" relieved"", 0.005118], ["" a"", 0.004808], ["" relief"", 0.004517], ["" excited"", 0.003986]]",7.3e-05,2.4e-05,2e-06,1e-06,1e-06,1e-06,1e-06,1.8e-05,6e-06,3e-05,7e-06,0.004517,0.005118,0.000198,0.001466,0.000128,2.5e-05,0.000225,6.1e-05,0.000165,4.7e-05,0.000211,3e-05,4e-06,0.00042,1.8e-05,5e-05,2.1e-05,1e-06,6e-06,7.3e-05,2.4e-05,4e-06,0.000947,3.2e-05,0.000239,3.7e-05,0.000128,4e-06,0.000239,8e-06,6.1e-05,3e-06,0.00012,5.3e-05,0.000327,1e-06,7e-06,0.003986,0.000836,0.007447,0.000271,8e-06
21,P2,2,The person reunites with their family after years apart. They feel:, Options: - joy, Options,0.968984,"[["" Options"", 0.968984], ["" -"", 0.005762], [""Options"", 0.005085], ["" Choose"", 0.00396], ["" "", 0.00396], ["" options"", 0.001135], [""OPTIONS"", 0.001066], ["" happiness"", 0.00078], ["" Select"", 0.00078], ["" \n"", 0.00057], ["" Answer"", 0.000536], ["" ("", 0.000444], ["" *"", 0.000346], ["" a"", 0.000346], ["" A"", 0.000269], [""____"", 0.000269], [""?\n"", 0.000197], [""_options"", 0.000185], ["" pride"", 0.000174], ["" joy"", 0.000174]]",2.2e-05,1.1e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3e-05,4.1e-05,0.0,3e-06,2e-06,2e-06,6e-06,1e-06,9e-06,2e-06,2.2e-05,2e-06,1e-06,9e-06,1e-06,0.0,1e-06,0.0,1e-06,1e-05,0.0,0.0,4.7e-05,0.0,1e-06,1e-06,9e-06,0.0,1.1e-05,0.0,1e-06,1e-06,3e-06,0.0,1e-05,0.0,0.0,6e-05,1.5e-05,8.7e-05,2e-06,0.0
