idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
47,A3,8,The rejection letter arrives in her inbox. I feel:, A. happy B, A,0.099267,"[["" A"", 0.099267], ["" a"", 0.082295], ["" ("", 0.038874], ["" "", 0.036518], ["" disappointment"", 0.020808], ["" disappointed"", 0.019547], ["" frustrated"", 0.015223], ["" anger"", 0.015223], ["" __"", 0.015223], ["" relief"", 0.013434], ["" frustration"", 0.01262], ["" the"", 0.01262], ["" ____"", 0.011856], ["" ______"", 0.009829], ["" sad"", 0.009829], ["" ["", 0.007655], ["" my"", 0.007655], ["" Dis"", 0.007191], ["" angry"", 0.006755], ["" -"", 0.006755]]",0.004643,0.004361,0.000169,2.8e-05,7.7e-05,2.1e-05,0.001507,0.001416,2.8e-05,4.3e-05,6.2e-05,0.013434,0.004942,0.000192,1.4e-05,3.8e-05,6e-06,0.000973,0.000358,0.004097,0.000859,0.006346,0.002193,0.000103,0.009829,0.00133,0.000489,0.000489,4.7e-05,0.000192,0.001416,0.001507,0.000231,0.00125,0.001103,0.006755,0.002485,0.00206,0.001416,0.004643,0.000336,0.001174,0.000914,0.006755,0.015223,0.004097,2.5e-05,9.3e-05,0.002645,0.001174,0.002193,0.00125,9.9e-05
48,A3,9,He discovers his friends met without telling him. I feel:," betrayed, angry,", betrayed,0.261907,"[["" betrayed"", 0.261907], ["" A"", 0.158854], ["" Options"", 0.042755], ["" a"", 0.040165], ["" "", 0.040165], ["" hurt"", 0.029385], ["" \n"", 0.025932], ["" jealous"", 0.024361], ["" excluded"", 0.021499], ["" angry"", 0.016743], ["" betrayal"", 0.014776], ["" left"", 0.013881], ["" __"", 0.01304], ["" ("", 0.011507], ["" -"", 0.010155], ["" \n\n"", 0.00954], ["" sad"", 0.008962], ["" embarrassed"", 0.007909], ["" ["", 0.00743], ["" abandoned"", 0.006557]]",6.8e-05,0.029385,1e-06,2e-06,1.2e-05,3e-06,3e-06,4.4e-05,5e-06,4.6e-05,3.2e-05,1e-05,0.000224,1.2e-05,1.1e-05,1.2e-05,0.0,0.000446,6.6e-05,2.4e-05,1.5e-05,0.001213,1.5e-05,2e-05,0.008962,0.000175,6.2e-05,0.000271,0.000186,0.003297,6.8e-05,0.000254,0.00012,0.000783,0.00037,0.000224,0.00107,0.000145,0.00061,0.007909,0.000506,0.000307,3.2e-05,0.016743,0.001374,0.003977,0.000106,0.000186,0.000154,2.6e-05,0.000186,0.000736,2e-06
49,A3,10,Her colleagues ignore her contributions. I feel:, A. Sad B, __,0.146324,"[["" __"", 0.146324], ["" A"", 0.146324], ["" \n"", 0.094474], ["" ____"", 0.044626], ["" "", 0.041923], ["" Options"", 0.036997], [""____"", 0.032649], ["" (\n"", 0.025427], ["" ("", 0.023887], ["" helpless"", 0.02244], ["" \n\n"", 0.017476], ["" :"", 0.014488], ["" frustrated"", 0.01361], ["" angry"", 0.012786], ["" sad"", 0.012011], ["" ["", 0.011283], ["" sorry"", 0.009354], ["" -"", 0.009354], ["" （"", 0.008787], ["" upset"", 0.007285]]",8e-06,0.001266,1e-06,0.0,1.4e-05,3e-06,1e-06,2.7e-05,1.4e-05,4.6e-05,9e-06,1e-06,0.000438,1.8e-05,2.3e-05,4e-06,1e-06,0.000118,5.4e-05,3e-06,9e-06,0.000466,2e-06,4e-06,0.012011,9.2e-05,0.000207,2.5e-05,1.1e-05,0.000301,1.2e-05,5.6e-05,9.2e-05,0.000341,0.000104,7.6e-05,3.6e-05,8e-06,5.2e-05,0.002518,0.000194,0.000411,2.6e-05,0.012786,0.01361,0.000721,9e-06,0.000301,6.9e-05,9e-06,0.000142,6e-06,9e-06
50,A3,11,The online comments attack him personally. I feel:, A. Angry B, A,0.153285,"[["" A"", 0.153285], ["" \n"", 0.072407], ["" __"", 0.063899], ["" "", 0.049765], ["" ____"", 0.030184], ["" ("", 0.030184], ["" -"", 0.028355], [""____"", 0.023507], ["" ["", 0.023507], ["" a"", 0.020745], ["" \n\n"", 0.019488], ["" Options"", 0.018307], ["" \"""", 0.015177], ["" （"", 0.013394], [""（"", 0.010431], ["" “"", 0.009799], ["" I"", 0.00954], ["" sad"", 0.009206], ["" angry"", 0.009206], ["" embarrassed"", 0.006327]]",0.000179,0.005944,4e-06,0.0,1.8e-05,1e-05,4e-06,0.000185,6.6e-05,8.5e-05,2.8e-05,4.5e-05,0.000431,3.5e-05,1.3e-05,7e-06,0.0,0.001033,0.00023,0.000245,8.5e-05,0.000357,2.8e-05,3.2e-05,0.009206,0.000106,2.8e-05,6.4e-05,2.6e-05,7.5e-05,3.5e-05,3.6e-05,0.000131,0.000431,0.000588,0.001099,0.000519,8e-05,9.6e-05,0.006327,0.000335,0.002808,6e-05,0.009206,0.001703,0.00097,4e-05,0.000116,0.000216,4e-05,0.00023,0.000109,7e-06
51,A3,12,She is ghosted after the third date. I feel:, A. happy B, A,0.344799,"[["" A"", 0.344799], ["" Options"", 0.072274], ["" ("", 0.056287], ["" \n"", 0.049673], ["" "", 0.043836], ["" __"", 0.03414], ["" Choose"", 0.016126], ["" ____"", 0.015149], ["" a"", 0.012559], ["" angry"", 0.011084], ["" （"", 0.011084], ["" -"", 0.009781], [""____"", 0.009189], ["" ["", 0.008632], ["" pity"", 0.008109], ["" sad"", 0.007156], ["" \n\n"", 0.007156], ["" sorry"", 0.005573], ["" anger"", 0.005573], ["" sympathy"", 0.005573]]",0.000149,0.000754,1.6e-05,3e-06,3.2e-05,4e-06,1e-06,1.5e-05,1.3e-05,5.6e-05,2.5e-05,7.2e-05,0.001168,1.4e-05,1.3e-05,1.8e-05,2e-06,0.00043,9.6e-05,0.000123,3.5e-05,0.000191,7.7e-05,3e-06,0.007156,2.5e-05,0.000109,0.000109,5e-06,0.000314,0.000245,0.000379,8.5e-05,7.2e-05,7.7e-05,0.000457,0.000131,0.000191,1.3e-05,0.004077,0.00205,0.000203,9e-06,0.011084,0.00091,0.001244,2e-06,2.3e-05,0.000666,4e-05,0.001244,0.00091,2e-06
52,A3,13,His mentor says he is not ready. I feel:, he is ready., he,0.067446,"[["" he"", 0.067446], ["" \"""", 0.061137], ["" I"", 0.033018], ["" He"", 0.030742], ["" “"", 0.030742], ["" if"", 0.028879], ["" "", 0.019848], ["" If"", 0.017516], ["" it"", 0.016455], ["" the"", 0.015458], ["" A"", 0.015458], ["" \\\"""", 0.014521], ["" \n\n"", 0.013641], ["" that"", 0.013641], ["" a"", 0.012815], ["" his"", 0.012815], ["" this"", 0.012039], ["" what"", 0.011309], ["" The"", 0.010624], ["" '"", 0.009376]]",4e-05,0.000183,3e-06,1e-06,2.1e-05,1e-05,2e-06,0.000467,0.000412,0.000274,3.1e-05,3e-06,9e-06,6.5e-05,6e-06,9e-06,2e-06,7.2e-05,0.000122,0.000242,2.4e-05,0.00022,2.4e-05,3e-06,0.000658,9e-06,1.3e-05,3.5e-05,2e-05,1.3e-05,1.4e-05,3.8e-05,3.8e-05,2.3e-05,2.3e-05,0.000321,0.000122,2.3e-05,8.6e-05,4e-05,2.6e-05,8e-06,4e-06,0.000266,0.000207,0.000563,2e-06,1.3e-05,8.9e-05,1.3e-05,9.5e-05,1.6e-05,2e-06
53,A3,14,The team picks everyone except her. I feel:, A) sad B, A,0.158457,"[["" A"", 0.158457], ["" "", 0.079677], ["" \n"", 0.058293], ["" Options"", 0.045399], ["" \n\n"", 0.040064], ["" ("", 0.035357], ["" a"", 0.033214], ["" __"", 0.031202], ["" angry"", 0.025867], ["" -"", 0.016701], ["" sad"", 0.015689], [""____"", 0.015689], ["" ____"", 0.014739], ["" ["", 0.014739], ["" annoyed"", 0.013846], ["" frustrated"", 0.013007], ["" hurt"", 0.011479], ["" embarrassed"", 0.011479], ["" （"", 0.01013], ["" disappointed"", 0.009516]]",7.7e-05,0.011479,8e-06,1e-06,8.2e-05,7e-06,4e-06,3.4e-05,1.8e-05,5.3e-05,7.3e-05,1.3e-05,0.000608,1.3e-05,1.2e-05,6e-06,1e-06,0.000689,0.000102,1.8e-05,4.8e-05,0.00121,1.7e-05,1.6e-05,0.015689,0.000347,0.00027,0.000306,0.000287,0.003289,2.8e-05,0.00021,0.000393,0.000832,0.000369,0.000254,0.000537,6.4e-05,0.000347,0.011479,0.00121,0.000689,3e-05,0.025867,0.013007,0.003289,3.3e-05,0.000224,0.000254,3.3e-05,0.000608,0.00012,4e-06
54,A3,15,He watches his friends leave without him. I feel:, A. Sad B, A,0.19937,"[["" A"", 0.19937], ["" __"", 0.113598], ["" \n"", 0.113598], ["" Options"", 0.060805], ["" \n\n"", 0.034645], ["" "", 0.034645], [""____"", 0.028722], ["" ____"", 0.026982], ["" ("", 0.026982], ["" sad"", 0.017421], ["" ["", 0.014442], ["" a"", 0.011248], ["" sorry"", 0.00876], ["" sympathy"", 0.008229], ["" （"", 0.00773], ["" He"", 0.007262], ["" angry"", 0.006822], ["" sympathetic"", 0.006822], ["" pity"", 0.005656], ["" sadness"", 0.004991]]",0.001262,0.00343,1.2e-05,7e-06,3.3e-05,1.5e-05,6e-06,5.9e-05,1.7e-05,4.6e-05,1.7e-05,9.1e-05,0.000436,5.7e-05,3.7e-05,1.6e-05,4e-06,0.000675,0.000194,0.000206,3.5e-05,0.001046,1.4e-05,1.1e-05,0.017421,5.2e-05,0.00011,0.0003,0.000117,0.00143,0.000125,0.000635,0.000206,0.00034,0.000282,0.00056,0.000282,0.000248,2.5e-05,0.001955,0.000494,0.00034,1.7e-05,0.006822,0.00143,0.000635,3e-06,1.9e-05,0.00056,3.6e-05,0.001262,0.00041,2e-06
55,A3,16,Her application is denied once again. I feel:, A. sad B, A,0.243278,"[["" A"", 0.243278], ["" Options"", 0.06151], ["" \n"", 0.057784], ["" __"", 0.047904], ["" "", 0.045002], ["" ("", 0.035048], ["" \n\n"", 0.027295], ["" ____"", 0.021257], [""____"", 0.021257], ["" frustrated"", 0.019969], ["" ["", 0.015552], ["" a"", 0.015552], ["" sad"", 0.01461], ["" -"", 0.01461], ["" disappointed"", 0.012112], ["" angry"", 0.011378], ["" （"", 0.010041], ["" sympathy"", 0.010041], ["" pity"", 0.009433], ["" annoyed"", 0.008861]]",0.000566,0.001199,2.9e-05,1e-06,5.1e-05,2.6e-05,1.2e-05,3.2e-05,9e-06,2.4e-05,8e-06,8.7e-05,0.000774,9e-06,1e-05,6e-06,1e-06,0.000143,2.6e-05,4.1e-05,1.7e-05,0.000566,4.7e-05,7e-06,0.01461,8.7e-05,0.000236,0.000162,6e-06,0.000251,0.000112,0.000135,0.000112,0.000173,0.000268,0.000824,6.8e-05,2.2e-05,0.000112,0.006483,0.000603,0.000366,1.6e-05,0.011378,0.019969,0.000774,4e-06,0.000119,0.000532,4.1e-05,0.000603,0.000135,6e-06
56,A3,17,The community he trusted turns against him. I feel:, A. Sad B, A,0.098365,"[["" A"", 0.098365], ["" __"", 0.043649], ["" betrayed"", 0.03852], ["" "", 0.031935], ["" betrayal"", 0.028182], ["" sad"", 0.026475], ["" \n"", 0.023364], ["" ____"", 0.021948], [""____"", 0.019369], ["" \n\n"", 0.018196], ["" ("", 0.018196], ["" a"", 0.015085], ["" the"", 0.014171], ["" ["", 0.014171], ["" The"", 0.013312], ["" angry"", 0.010368], ["" I"", 0.009177], ["" He"", 0.008595], ["" disappointed"", 0.008074], ["" \"""", 0.007126]]",0.000851,0.006288,1.7e-05,9e-06,1e-05,4e-05,3.5e-05,0.00019,2e-05,2.7e-05,6.2e-05,8.7e-05,0.000294,5.3e-05,3.3e-05,6e-06,2e-06,0.003366,0.001163,0.004322,0.000516,0.000906,9.3e-05,0.000236,0.026475,0.000516,0.000276,0.001238,0.000851,0.003583,0.000313,0.001238,0.000751,0.000799,0.000402,0.001318,0.001403,0.000378,0.000123,0.001163,0.000215,0.001163,3.1e-05,0.010368,0.001802,0.007126,8.4e-05,0.000585,0.000236,2.5e-05,0.000215,0.000294,8e-06
57,A3,18,She is unfollowed by people she cares about. I feel:, A. Sad B, A,0.150284,"[["" A"", 0.150284], ["" "", 0.070989], ["" \n"", 0.066688], ["" \n\n"", 0.058852], ["" She"", 0.058852], ["" Options"", 0.035696], ["" __"", 0.0278], ["" ("", 0.0278], ["" sad"", 0.02165], ["" a"", 0.020339], ["" :"", 0.020339], ["" ____"", 0.013979], ["" -"", 0.013979], ["" ["", 0.013979], ["" （"", 0.008478], ["" she"", 0.007777], [""____"", 0.007029], ["" sorry"", 0.006203], ["" angry"", 0.005827], [""（"", 0.005827]]",4.9e-05,0.00167,3e-06,0.0,7e-06,7e-06,2e-06,0.000165,2.9e-05,0.000141,7.3e-05,2e-05,0.000449,3.9e-05,1.4e-05,1.2e-05,2e-06,0.000509,7.8e-05,5.5e-05,2.4e-05,0.000478,3e-05,8e-06,0.02165,6.5e-05,7.6e-05,0.000241,0.000117,0.001221,3.7e-05,0.00035,0.000125,0.000329,0.000146,0.000542,0.000212,5.4e-05,9e-06,0.002014,0.00035,0.000478,6e-06,0.005827,0.001147,0.002429,8e-06,4.4e-05,0.000273,1e-05,0.000839,0.000241,2e-06
58,A3,19,His voice is dismissed in every meeting. I feel:, A. Symp, A,0.120975,"[["" A"", 0.120975], ["" __"", 0.053682], ["" \n\n"", 0.036895], ["" \n"", 0.03466], ["" he"", 0.03256], ["" "", 0.030587], ["" a"", 0.026993], ["" He"", 0.023821], [""____"", 0.023821], ["" \"""", 0.023821], ["" ("", 0.017428], ["" his"", 0.017428], ["" ____"", 0.016372], ["" -"", 0.016372], ["" I"", 0.013777], ["" ["", 0.013573], ["" it"", 0.012751], ["" “"", 0.00993], ["" sad"", 0.00993], ["" frustrated"", 0.00993]]",7.6e-05,0.002081,9e-06,0.0,1.2e-05,1.6e-05,5e-06,0.000282,1.9e-05,3.1e-05,2.5e-05,1.1e-05,0.000125,2.4e-05,6e-06,3e-06,1e-06,0.000142,0.000104,7.3e-05,3.4e-05,0.000319,8e-06,9e-06,0.00993,8.3e-05,0.000146,0.000234,7.6e-05,0.000436,1.9e-05,0.000182,0.000166,0.000282,0.000464,0.001114,0.000494,6.1e-05,0.000249,0.006023,0.000464,0.000494,1.5e-05,0.008232,0.00993,0.001186,2.9e-05,0.000766,7.8e-05,8e-06,3.3e-05,2e-05,4e-06
59,A3,20,The breakup text arrives while she is at work. I feel:," a little guilty,", a,0.084718,"[["" a"", 0.084718], ["" relief"", 0.045346], ["" "", 0.035316], ["" the"", 0.02142], ["" guilty"", 0.018903], ["" A"", 0.018903], ["" ("", 0.016682], ["" relieved"", 0.01383], ["" nothing"", 0.01383], ["" sad"", 0.01383], ["" surprised"", 0.011465], ["" I"", 0.010239], ["" my"", 0.010118], ["" anger"", 0.010118], ["" anxious"", 0.009505], ["" shock"", 0.008388], ["" angry"", 0.008388], ["" her"", 0.00788], ["" like"", 0.007403], ["" an"", 0.007403]]",0.002403,0.005416,6e-05,2.1e-05,5e-05,1e-05,0.003722,0.01383,0.000224,0.000164,0.000224,0.045346,0.01383,0.000392,1.7e-05,7.3e-05,1e-05,0.002121,0.001002,0.003086,0.001208,0.009505,0.007403,0.000445,0.01383,0.001552,0.000392,0.002258,0.000369,0.000287,0.001758,0.002558,0.001002,0.000647,0.001758,0.004779,0.018903,0.006533,0.000689,0.006137,0.001758,0.00078,0.005088,0.008388,0.001992,0.005765,0.000418,0.000392,0.001286,0.00078,0.001758,0.001458,4.5e-05
60,A4,1,He lied to protect himself and harmed them. I feel:, Options: - angry, Options,0.235177,"[["" Options"", 0.235177], ["" A"", 0.142642], ["" "", 0.092097], ["" __"", 0.052475], ["" ("", 0.040868], ["" \n"", 0.031828], ["" ____"", 0.019304], [""____"", 0.019304], ["" a"", 0.017036], ["" Choose"", 0.015034], ["" -"", 0.015034], ["" Answer"", 0.010333], ["" \n\n"", 0.009707], ["" ["", 0.009119], ["" options"", 0.008566], ["" （"", 0.008566], ["" anger"", 0.008566], ["" pity"", 0.006671], ["" Select"", 0.006267], [""（"", 0.005888]]",0.000293,0.003571,1.7e-05,3e-06,1.2e-05,1.6e-05,6e-06,2.8e-05,1.3e-05,5.8e-05,5e-06,0.00013,0.000401,6.1e-05,2.3e-05,2e-06,2e-06,0.000661,0.000115,0.000167,2.1e-05,0.000214,9e-06,5e-06,0.003801,5.8e-05,3.8e-05,5.4e-05,4e-06,2.5e-05,0.000178,4.5e-05,7.4e-05,0.000115,0.00013,0.001023,0.000401,0.000332,9e-06,0.000401,5.8e-05,0.000661,8e-06,0.005888,0.000426,0.000332,1.9e-05,6.5e-05,3.8e-05,1.2e-05,7e-05,1.8e-05,1e-06
61,A4,2,Her silence allowed the injustice to continue. I feel:, A) angry B, A,0.301555,"[["" A"", 0.301555], ["" \n"", 0.125707], ["" __"", 0.076245], ["" Options"", 0.049228], ["" ____"", 0.036016], ["" "", 0.031784], ["" \n\n"", 0.020521], ["" helpless"", 0.017013], ["" ["", 0.017013], [""____"", 0.017013], ["" ("", 0.015982], ["" -"", 0.013249], ["" angry"", 0.012447], ["" upset"", 0.008036], ["" （"", 0.008036], ["" frustrated"", 0.007092], ["" disappointed"", 0.005879], ["" powerless"", 0.005189], ["" annoyed"", 0.005189], ["" embarrassed"", 0.004874]]",2.5e-05,0.000902,3e-06,0.0,4e-06,5e-06,5e-06,9e-06,6e-06,5.4e-05,2e-06,3.1e-05,0.00062,2.7e-05,2.3e-05,2e-06,1e-06,0.000178,0.000138,5.8e-05,4.1e-05,0.000312,6e-06,8e-06,0.002609,7.9e-05,0.000332,4.6e-05,9e-06,4.5e-05,4.1e-05,7.4e-05,7.9e-05,0.000312,0.00096,0.000702,0.0004,0.000243,6.5e-05,0.004874,0.000189,0.000582,1.1e-05,0.012447,0.007092,0.000902,4.9e-05,0.000747,0.00013,1.9e-05,0.000138,7.4e-05,2e-05
62,A4,3,He chose his career over his dying father. I feel:, A) sad B, A,0.268512,"[["" A"", 0.268512], ["" Options"", 0.111932], ["" "", 0.087173], ["" __"", 0.038683], ["" \n"", 0.038683], ["" -"", 0.036339], ["" ["", 0.032069], ["" ("", 0.030126], ["" a"", 0.020705], [""____"", 0.013368], ["" \n\n"", 0.010411], ["" ____"", 0.010411], ["" Choose"", 0.008631], ["" Answer"", 0.008108], ["" （"", 0.007617], ["" pity"", 0.007617], ["" angry"", 0.006722], ["" (\n"", 0.006722], ["" sympathy"", 0.005932], [""（"", 0.005932]]",0.000245,0.001597,1.3e-05,1e-06,1.1e-05,9e-06,1.9e-05,2.1e-05,9e-06,7e-05,1.5e-05,3.6e-05,0.000379,3.4e-05,1e-05,4e-06,1e-06,0.000116,2.3e-05,2e-05,1.6e-05,9e-05,4e-06,1e-06,0.002632,0.000158,4.8e-05,5.3e-05,3e-06,1.9e-05,0.000191,8.2e-05,6.4e-05,5.5e-05,0.000123,0.000487,0.000335,8.2e-05,6e-06,0.000518,8.7e-05,0.000968,1.9e-05,0.006722,0.000587,0.000131,4e-06,4.4e-05,4.5e-05,2.8e-05,0.000158,9e-06,2e-06
63,A4,4,The secret she keeps destroys her integrity. I feel:, A. Sad B, A,0.180373,"[["" A"", 0.180373], ["" \n"", 0.131964], ["" Options"", 0.070635], ["" "", 0.058559], ["" __"", 0.048547], ["" ("", 0.024411], ["" \n\n"", 0.024411], ["" ____"", 0.022932], ["" ["", 0.013909], ["" The"", 0.013909], [""____"", 0.012275], ["" （"", 0.010176], ["" a"", 0.010176], ["" She"", 0.010176], ["" embarrassed"", 0.009559], ["" -"", 0.00898], ["" sad"", 0.007445], ["" :"", 0.006994], ["" worried"", 0.006172], [""  \n"", 0.006172]]",5.2e-05,0.001561,8e-06,1e-06,1.5e-05,1.2e-05,3e-06,0.00011,3.1e-05,0.000113,1.5e-05,4.7e-05,0.000692,3.7e-05,1.8e-05,6e-06,2e-06,0.001561,0.000476,0.000239,0.000145,0.000651,2.9e-05,7.8e-05,0.007445,0.000348,0.000186,0.001466,2.9e-05,0.000186,7.8e-05,0.000136,0.000947,0.001561,0.000651,0.001466,0.000835,0.000164,5.2e-05,0.009559,0.000271,0.000348,1.1e-05,0.002739,0.001294,0.002915,9.4e-05,0.000651,0.00042,7.5e-05,0.000651,0.000395,3e-06
64,A4,5,He betrayed someone who trusted him completely. I feel:, Options: - very, Options,0.337196,"[["" Options"", 0.337196], ["" "", 0.085257], ["" A"", 0.045635], ["" \n"", 0.04287], ["" -"", 0.03554], ["" Choose"", 0.026002], ["" __"", 0.02025], ["" options"", 0.019023], [""____"", 0.014815], ["" shocked"", 0.013075], ["" embarrassed"", 0.010839], ["" anger"", 0.010839], ["" ____"", 0.010182], ["" disgust"", 0.009566], ["" Select"", 0.009566], ["" disappointed"", 0.009566], ["" \n\n"", 0.008986], ["" angry"", 0.008442], ["" pity"", 0.00793], ["" a"", 0.00745]]",0.000225,0.001562,3e-05,3e-06,1.1e-05,3e-06,1.8e-05,5e-06,5e-06,1.6e-05,2e-06,4.9e-05,0.000447,3.3e-05,1.5e-05,2e-06,4e-06,0.000225,2e-05,7.8e-05,3.3e-05,9.4e-05,2.2e-05,1e-05,0.002575,0.000255,0.000155,0.000255,1e-06,2.4e-05,0.000693,2.4e-05,5.7e-05,0.000271,0.000507,0.001884,0.000507,0.000476,0.000255,0.010839,0.0001,0.003519,0.000128,0.008442,0.000836,0.000186,7e-06,0.000186,0.000186,3.8e-05,0.0001,3.7e-05,9e-06
65,A4,6,Her actions caused irreversible harm to others. I feel:, A) Indifferent, A,0.145957,"[["" A"", 0.145957], ["" \n"", 0.113671], ["" "", 0.083164], ["" Options"", 0.078125], ["" __"", 0.050441], ["" ("", 0.032567], ["" anger"", 0.026999], ["" a"", 0.026999], ["" \n\n"", 0.021027], ["" ____"", 0.013576], ["" angry"", 0.012754], ["" ["", 0.011981], ["" betrayal"", 0.011255], ["" shocked"", 0.011255], ["" （"", 0.009331], ["" betrayed"", 0.009331], [""  \n"", 0.008765], [""____"", 0.008765], ["" -"", 0.008234], ["" disgusted"", 0.007267]]",0.000676,0.006826,6.3e-05,1e-06,7e-06,6e-06,3.5e-05,3.1e-05,2e-06,2.4e-05,3e-06,8.1e-05,0.000465,1.1e-05,4e-06,1e-06,1e-06,0.000495,3.9e-05,9.7e-05,9.1e-05,0.000234,2.2e-05,2e-06,0.002359,0.000868,0.000125,0.000219,3e-06,1.4e-05,0.00041,5.4e-05,5.4e-05,0.000635,0.000596,0.001621,0.000282,0.000676,2.1e-05,0.001837,0.000125,0.007267,6.7e-05,0.012754,0.000924,0.000495,3.9e-05,0.000151,3.1e-05,1.2e-05,2.8e-05,3.5e-05,4e-06
66,A4,7,He failed to speak up when it mattered. I feel:, A) disappointed B, A,0.253976,"[["" A"", 0.253976], ["" \n"", 0.112701], ["" __"", 0.077458], ["" "", 0.072765], ["" Options"", 0.034372], ["" ["", 0.026769], ["" disappointed"", 0.026769], ["" ("", 0.025147], ["" ____"", 0.023623], [""____"", 0.022192], ["" -"", 0.019585], ["" a"", 0.017283], ["" \n\n"", 0.010483], ["" He"", 0.009848], ["" he"", 0.007205], ["" sad"", 0.007205], [""（"", 0.005611], ["" ______"", 0.005611], ["" sorry"", 0.005271], [""  \n"", 0.005271]]",4.2e-05,0.001419,3e-06,0.0,1.5e-05,1.1e-05,5e-06,9.1e-05,1.8e-05,5.5e-05,5e-06,3e-05,0.000337,1.2e-05,5e-06,6e-06,0.0,0.00015,6.6e-05,2.6e-05,1.8e-05,0.000262,5e-06,4e-06,0.007205,7.5e-05,0.000159,0.000247,4e-06,6.2e-05,0.000132,5e-05,0.000103,0.000103,0.000556,0.000975,0.000247,3.4e-05,4.3e-05,0.003197,0.000124,0.00049,5e-06,0.004105,0.004105,0.000556,4e-06,6.6e-05,7.5e-05,2.9e-05,0.000124,4e-05,2e-06
67,A4,8,The compromise she made violated her values. I feel:, Options: - angry, Options,0.371808,"[["" Options"", 0.371808], ["" "", 0.106525], ["" A"", 0.094008], ["" Choose"", 0.044406], ["" -"", 0.036814], ["" ("", 0.022329], [""____"", 0.019705], ["" __"", 0.01739], ["" a"", 0.01739], ["" \n"", 0.011952], ["" ____"", 0.011228], ["" Select"", 0.010547], ["" *"", 0.009908], [""OPTIONS"", 0.00681], ["" ["", 0.006397], ["" options"", 0.006397], [""Options"", 0.006397], ["" *\n"", 0.004982], ["" To"", 0.004982], ["" She"", 0.004982]]",3.3e-05,0.000384,8e-06,1e-06,5e-06,6e-06,1e-06,5.7e-05,5e-06,9.7e-05,3e-06,4.9e-05,0.000559,8e-06,1.5e-05,3e-06,2e-06,0.000248,8.6e-05,8.6e-05,1.2e-05,0.000181,5e-06,5e-06,0.001183,2e-05,5.2e-05,3.5e-05,1e-06,1.1e-05,7.6e-05,1.2e-05,3.7e-05,0.000319,4.3e-05,0.000361,0.00011,8.1e-05,2e-06,0.002667,1.9e-05,0.000319,1.1e-05,0.001112,0.001044,0.000299,2.5e-05,4.6e-05,0.000525,4.3e-05,0.000193,1.6e-05,2e-06
68,A4,9,He abandoned his principles for convenience. I feel:, A) Disappointed, A,0.294518,"[["" A"", 0.294518], ["" \n"", 0.178634], ["" __"", 0.079269], ["" "", 0.057994], ["" ("", 0.031042], ["" disappointed"", 0.027394], ["" ["", 0.021335], ["" (\n"", 0.020042], ["" ____"", 0.020042], ["" Options"", 0.015609], [""____"", 0.007373], ["" *\n"", 0.006926], ["" :"", 0.006113], ["" *"", 0.006113], ["" -"", 0.005742], ["" betrayed"", 0.00476], ["" ()\n"", 0.004472], ["" \n\n"", 0.004201], [""（"", 0.004201], ["" 【"", 0.004201]]",2.9e-05,0.000252,5e-06,1e-06,2e-06,5e-06,1e-06,2.4e-05,1.5e-05,1.3e-05,2e-06,2.6e-05,0.000196,1e-05,2e-06,1e-06,1e-06,3.5e-05,1.3e-05,8e-06,7e-06,0.000119,3e-06,1e-06,0.001204,0.000105,8.7e-05,0.000119,1e-06,1.4e-05,5.6e-05,8.2e-05,0.000185,9.3e-05,0.000196,0.00073,2.2e-05,1.9e-05,3.2e-05,0.000881,0.000144,0.000304,6e-06,0.000367,0.000644,0.000605,2.5e-05,0.000112,5.3e-05,9e-06,3.3e-05,2.1e-05,6e-06
