idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through my calf. I feel:, A) a sharp, A,0.160755,"[["" A"", 0.160755], ["" a"", 0.110485], ["" "", 0.043267], ["" __"", 0.040645], ["" ("", 0.038183], ["" Options"", 0.033696], ["" \n"", 0.031654], ["" pain"", 0.023159], [""  \n"", 0.016943], ["" ____"", 0.015917], [""____"", 0.015917], ["" \n\n"", 0.013196], ["" -"", 0.013196], ["" “"", 0.011645], ["" the"", 0.009654], ["" ["", 0.009069], ["" \"""", 0.008004], ["" I"", 0.007885], ["" tired"", 0.007519], ["" O"", 0.006233]]",0.023159,0.000744,0.000898,0.000133,0.002944,0.000138,0.000512,0.000242,6.1e-05,8.6e-05,6.9e-05,0.001227,0.001227,9.5e-05,1.5e-05,0.000352,2e-06,0.001901,0.000481,0.005167,0.000452,0.003552,0.001576,9.8e-05,0.000274,1.1e-05,2.3e-05,9.8e-05,2.5e-05,5.6e-05,4.9e-05,2.2e-05,1.9e-05,0.000292,8.4e-05,0.000274,0.000374,0.000242,7.1e-05,0.002441,0.000101,0.000242,0.000398,0.002293,0.002598,0.001786,4e-06,0.000194,0.001307,0.000352,0.000257,0.00058,5.1e-05
11,A1,12,I stub my toe against the door frame. I feel:, Options: - pain, Options,0.521354,"[["" Options"", 0.521354], ["" "", 0.090598], ["" \n"", 0.05495], ["" a"", 0.051621], ["" A"", 0.035479], ["" ("", 0.03131], ["" -"", 0.020215], ["" \n\n"", 0.013052], ["" *"", 0.012261], ["" Choose"", 0.010165], [""  \n"", 0.009549], ["" Select"", 0.008427], ["" pain"", 0.007437], ["" *\n"", 0.006986], [""Options"", 0.006563], ["" anger"", 0.006563], ["" ["", 0.006165], ["" options"", 0.005792], ["" embarrassed"", 0.003981], ["" __"", 0.0033]]",0.007437,0.000506,0.000198,3e-05,0.000154,7.3e-05,1.2e-05,1.1e-05,6e-06,5.3e-05,3e-06,0.000254,0.000271,2.5e-05,1.1e-05,5e-06,4e-06,0.000784,0.00012,0.000945,5.7e-05,0.000186,9.4e-05,4e-06,0.000475,3e-06,1e-05,3.7e-05,0.0,6e-06,9.4e-05,6e-06,1.8e-05,0.000136,9.4e-05,0.000506,8e-06,0.000128,9e-06,0.003981,2.9e-05,5.3e-05,6e-05,0.000888,0.000327,0.000475,1e-06,1.8e-05,0.00061,0.000164,0.000475,2.7e-05,4e-06
12,A1,13,The needle pierces my skin. I feel:, A) pain B, A,0.136571,"[["" A"", 0.136571], ["" a"", 0.128296], ["" pain"", 0.053482], ["" fear"", 0.044338], ["" "", 0.036757], ["" \n\n"", 0.036757], ["" \n"", 0.03453], ["" ("", 0.030473], [""  \n"", 0.020944], ["" the"", 0.019675], ["" Options"", 0.018483], ["" -"", 0.013522], ["" __"", 0.013522], ["" ["", 0.012703], ["" ____"", 0.008731], [""____"", 0.008731], ["" anxiety"", 0.008202], ["" an"", 0.007238], ["" Pain"", 0.006799], ["" The"", 0.006799]]",0.053482,0.000864,0.001517,2.9e-05,0.000558,5.7e-05,0.002834,0.005295,6.9e-05,3.7e-05,3.7e-05,0.006387,0.000763,0.000673,1.8e-05,0.000133,8e-06,0.00439,0.001425,0.044338,0.001258,0.00235,0.002207,5.9e-05,0.000205,4e-06,6e-06,0.0001,1e-05,1.4e-05,5.5e-05,0.000113,1.3e-05,0.000121,0.000121,0.00092,0.000408,0.00098,3.6e-05,0.000763,7.3e-05,0.000264,0.000673,0.000493,0.000121,0.000384,6e-06,7.1e-05,0.00111,0.00092,0.000193,0.000219,7e-06
13,A1,14,My throat is raw from coughing. I feel:, Options: - ho, Options,0.317672,"[["" Options"", 0.317672], ["" A"", 0.103133], ["" \n"", 0.091014], ["" a"", 0.066588], ["" "", 0.045765], ["" -"", 0.03794], ["" ("", 0.027758], [""Options"", 0.020308], ["" \n\n"", 0.014858], ["" Choose"", 0.013112], ["" __"", 0.01087], ["" sore"", 0.009593], ["" Select"", 0.009593], ["" uncomfortable"", 0.008466], ["" ["", 0.007018], ["" tired"", 0.006593], ["" nause"", 0.006194], ["" options"", 0.005466], ["" �"", 0.005466], ["" *"", 0.005135]]",0.000187,0.001011,9.4e-05,0.000272,0.009593,0.0001,3e-06,6e-06,4.2e-05,6.1e-05,7e-06,3.1e-05,0.001011,3e-06,3e-06,2.1e-05,2e-06,0.00214,0.000107,8e-06,0.000308,0.000787,1.1e-05,5e-06,0.003529,3e-06,4.4e-05,8.8e-05,3e-06,4.7e-05,2e-05,2.2e-05,1.1e-05,0.000146,0.000176,9e-06,4e-06,5e-06,2.5e-05,0.003114,6.9e-05,0.000653,0.006194,0.000541,0.001146,0.00074,1e-06,0.000121,0.00029,3.5e-05,4.7e-05,7e-06,8.3e-05
14,A1,15,A splinter lodges deep in my palm. I feel:, A. pain B, A,0.142844,"[["" A"", 0.142844], ["" "", 0.092227], ["" a"", 0.076459], ["" \n"", 0.067475], ["" __"", 0.046375], ["" pain"", 0.036117], ["" ("", 0.033929], ["" Options"", 0.029942], [""  \n"", 0.023319], ["" ____"", 0.021906], ["" \n\n"", 0.018161], ["" the"", 0.01706], ["" ["", 0.013287], [""____"", 0.011725], ["" fear"", 0.009132], ["" The"", 0.008059], ["" -"", 0.007112], ["" pressure"", 0.005896], ["" anger"", 0.005896], ["" an"", 0.005539]]",0.036117,0.000904,0.000259,5.4e-05,0.000849,6.2e-05,0.00075,0.000229,0.000115,2.8e-05,3.6e-05,0.000704,0.000196,0.000162,1.1e-05,4.4e-05,2e-06,0.000548,0.000548,0.009132,0.000157,0.00075,0.000548,3.9e-05,0.000276,6e-06,1.4e-05,8.7e-05,2e-06,4e-06,6.2e-05,1.6e-05,0.000122,5.8e-05,9.8e-05,0.000849,8.2e-05,0.000202,0.000105,0.000849,7e-05,0.000548,0.00013,0.001798,0.000229,0.000515,7e-06,0.000119,0.000798,0.000229,0.000101,0.000621,6e-06
15,A1,16,I pull a muscle lifting the box. I feel:, Options: - pain, Options,0.825383,"[["" Options"", 0.825383], ["" "", 0.086995], ["" -"", 0.01713], ["" Choose"", 0.015117], [""Options"", 0.011773], ["" ("", 0.005561], ["" *"", 0.004908], ["" Select"", 0.004331], ["" A"", 0.002468], ["" Pick"", 0.002046], ["" pain"", 0.002046], ["" a"", 0.001774], ["" \n"", 0.001696], [""____"", 0.001406], ["" Answer"", 0.000853], ["" *\n"", 0.000707], ["" ["", 0.000586], ["" \n\n"", 0.000586], [""  "", 0.000551], ["" options"", 0.000486]]",0.002046,2.9e-05,5.5e-05,8e-06,2.9e-05,9e-06,0.0,1e-06,4e-06,2e-06,0.0,1.6e-05,7e-06,0.0,0.0,0.0,0.0,9.6e-05,2.1e-05,0.000216,6e-06,2.3e-05,5e-06,0.0,0.000139,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,1e-06,1e-06,2e-06,5.8e-05,1e-06,1.6e-05,0.0,4.8e-05,1e-06,3e-06,1.1e-05,2.3e-05,1.1e-05,3e-06,0.0,0.0,1e-05,3e-06,7e-06,0.0,0.0
16,A1,17,The cold makes my joints ache. I feel:, Options: - chilly, Options,0.436728,"[["" Options"", 0.436728], ["" "", 0.085997], ["" -"", 0.085997], ["" A"", 0.062917], ["" \n"", 0.049], ["" a"", 0.024639], ["" ("", 0.020426], ["" Choose"", 0.018026], [""Options"", 0.015908], ["" __"", 0.013188], ["" *"", 0.010271], ["" \n\n"", 0.009649], ["" Select"", 0.008515], ["" ["", 0.007059], [""____"", 0.007059], ["" uncomfortable"", 0.005498], ["" options"", 0.005165], ["" sad"", 0.004558], ["" cold"", 0.004411], ["" �"", 0.004282]]",0.000843,0.00048,2.5e-05,2.3e-05,0.000398,9.5e-05,1.2e-05,6e-06,4.2e-05,1.2e-05,6e-06,5.7e-05,0.000955,9e-06,6e-06,3.9e-05,3e-06,0.001152,0.000227,5.1e-05,7.4e-05,0.002022,5e-06,1.7e-05,0.004558,2e-06,2.7e-05,7.8e-05,3e-06,0.000107,1.3e-05,3e-06,6e-06,0.000107,4.8e-05,1.1e-05,6e-06,4e-06,1e-05,0.003132,3.1e-05,4.5e-05,0.000374,0.000744,0.001017,0.000544,0.0,6.5e-05,0.0002,7.4e-05,0.000451,1.3e-05,1.8e-05
17,A1,18,My eyes burn from the chlorine. I feel:, A) refreshed B, A,0.297131,"[["" A"", 0.297131], ["" __"", 0.09062], ["" \n"", 0.079972], ["" a"", 0.042806], ["" "", 0.035487], ["" Options"", 0.033337], [""____"", 0.031317], ["" ("", 0.016763], ["" ____"", 0.014793], ["" \n\n"", 0.013055], ["" ["", 0.011521], ["" tired"", 0.010823], ["" dizzy"", 0.008429], ["" uncomfortable"", 0.005793], ["" disgusted"", 0.005442], [""  \n"", 0.004803], ["" nause"", 0.004803], ["" I"", 0.004176], ["" annoyed"", 0.00374], ["" wet"", 0.00374]]",0.003514,0.000946,3.3e-05,1.7e-05,0.002269,7.5e-05,0.000198,0.00037,0.000164,6.2e-05,6.2e-05,0.000784,0.001465,9.1e-05,2.6e-05,0.000394,2e-06,0.000888,0.000447,0.000946,0.000154,0.000692,0.000255,9e-06,0.002571,7e-06,3.1e-05,0.000175,1.9e-05,8.3e-05,8.3e-05,0.000113,2.1e-05,0.000692,0.0001,0.000113,2.4e-05,1.7e-05,4.4e-05,0.000574,6.6e-05,0.005442,0.004803,0.003301,0.001141,0.001465,1e-05,0.0001,0.002571,0.000255,0.001881,0.000211,9.7e-05
18,A1,19,A blister forms on my heel. I feel:," 
A. Pain"," 
",0.215679,"[["" \n"", 0.215679], ["" Options"", 0.190336], ["" A"", 0.148234], ["" "", 0.054532], ["" a"", 0.039897], ["" __"", 0.033075], ["" -"", 0.020061], [""____"", 0.017704], [""  \n"", 0.015624], ["" ("", 0.014677], ["" \n\n"", 0.014677], ["" embarrassed"", 0.010087], ["" ["", 0.010087], ["" pain"", 0.010087], ["" uncomfortable"", 0.00738], [""Options"", 0.006933], ["" �"", 0.006118], ["" hurt"", 0.005748], ["" ____"", 0.005748], ["" Select"", 0.005399]]",0.010087,0.005748,9.3e-05,7.7e-05,0.001753,0.000237,2.1e-05,2.1e-05,1.5e-05,8e-06,9e-06,0.000253,0.001647,9e-06,7e-06,2.4e-05,1e-06,0.002114,0.000416,0.000443,9.9e-05,0.001282,9.9e-05,5.6e-05,0.003275,3e-06,2.5e-05,3.5e-05,1e-06,2.1e-05,1.5e-05,6e-06,2.2e-05,8.7e-05,0.000286,0.000472,1.8e-05,1.6e-05,1.8e-05,0.010087,0.000144,0.000269,4.7e-05,0.001986,0.001205,0.000472,1e-06,0.000237,0.001647,0.000269,0.000324,0.000286,1e-06
19,A1,20,I cut myself shaving this morning. I feel:, Options: - bleeding, Options,0.77987,"[["" Options"", 0.77987], ["" "", 0.082198], ["" Choose"", 0.020783], [""Options"", 0.018341], ["" -"", 0.014284], ["" a"", 0.009222], ["" A"", 0.008664], ["" embarrassed"", 0.008139], ["" \n"", 0.006338], ["" ("", 0.005594], ["" Select"", 0.004637], ["" \n\n"", 0.002482], ["" options"", 0.001603], ["" choose"", 0.001506], ["" scared"", 0.001329], ["" embarrassment"", 0.001329], ["" Pick"", 0.001035], ["" anger"", 0.001035], ["" *"", 0.001035], [""  "", 0.000913]]",0.000459,0.00052,1.5e-05,3e-06,1.7e-05,1.2e-05,0.0,0.0,5e-06,6e-06,1e-06,8e-06,9e-05,3e-06,0.0,1e-06,1e-06,0.001329,7.5e-05,0.000204,2.6e-05,0.000132,2.1e-05,4e-06,0.00059,3e-06,1.1e-05,1.1e-05,0.0,9e-06,2e-05,1e-06,5e-06,1.8e-05,0.00018,0.000757,2.9e-05,0.000116,1.6e-05,0.008139,4.3e-05,4.8e-05,0.00014,0.000554,0.000169,0.000132,0.0,9e-06,0.000191,1.9e-05,7.5e-05,1.2e-05,1e-06
20,A2,1,A heaviness weighs on me constantly. I feel:, Options: - sad, Options,0.372762,"[["" Options"", 0.372762], ["" "", 0.073401], ["" \n"", 0.064776], ["" sad"", 0.047391], ["" options"", 0.032572], ["" -"", 0.028744], ["" A"", 0.02383], ["" anxious"", 0.02103], ["" leth"", 0.017434], ["" dis"", 0.014454], [""  \n"", 0.014454], [""Options"", 0.014454], ["" anxiety"", 0.012755], ["" despair"", 0.012755], ["" depressed"", 0.011982], ["" a"", 0.010574], ["" sadness"", 0.009934], ["" ("", 0.009332], ["" stressed"", 0.007736], ["" tired"", 0.006827]]",0.0003,0.000635,0.000117,9e-06,1e-05,4.1e-05,0.000194,1.1e-05,1e-06,1e-06,1e-06,0.000182,0.000385,4.9e-05,9e-06,1.5e-05,5.9e-05,0.00056,0.000206,0.000766,0.000104,0.02103,5.2e-05,9e-06,0.047391,5.2e-05,0.000924,0.000495,6e-06,0.0003,0.002512,7.1e-05,7.6e-05,0.004141,0.000161,7.6e-05,7.1e-05,0.003225,6e-06,0.000436,2.5e-05,6.3e-05,0.000597,0.000815,0.001523,0.004408,0.0,0.000635,2.5e-05,2.8e-05,7.1e-05,4e-06,0.000219
21,A2,2,My racing thoughts spiral out of control. I feel:, A. Anxious, A,0.095341,"[["" A"", 0.095341], ["" anxious"", 0.07904], ["" overwhelmed"", 0.057827], ["" a"", 0.030953], ["" restless"", 0.024106], ["" __"", 0.019985], ["" \n"", 0.018774], ["" "", 0.017636], ["" trapped"", 0.015564], ["" ____"", 0.013735], ["" helpless"", 0.012903], ["" ("", 0.012121], ["" anxiety"", 0.011387], ["" fear"", 0.011387], ["" I"", 0.01089], ["" ag"", 0.010049], ["" My"", 0.010049], ["" my"", 0.010049], ["" nervous"", 0.00944], [""____"", 0.00944]]",0.000153,0.000268,2e-05,3e-06,3.5e-05,5e-06,0.000825,9.9e-05,4e-05,3.5e-05,4.4e-05,5.3e-05,9.9e-05,0.000303,2.4e-05,7.2e-05,4e-06,0.008331,0.003935,0.011387,0.004747,0.07904,0.007352,0.001278,0.006906,0.000119,0.004459,0.003473,0.002541,0.002242,0.000135,0.001127,0.000112,0.057827,0.002242,0.004189,0.001979,0.000684,0.000415,0.002387,9.9e-05,0.000344,0.000935,0.008331,0.005379,0.008331,2.3e-05,0.015564,0.002242,3.9e-05,7.2e-05,7.7e-05,0.002541
