idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"His calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:", A. Tense, A,0.149906,"[["" A"", 0.149906], ["" Options"", 0.085414], ["" \n\n"", 0.058704], ["" \n"", 0.058704], ["" "", 0.045719], ["" ("", 0.033449], ["" a"", 0.023126], ["" The"", 0.019058], ["" __"", 0.014843], ["" ["", 0.014843], ["" -"", 0.013943], ["" ____"", 0.013099], [""____"", 0.009583], ["" I"", 0.008923], ["" the"", 0.007032], ["" worried"", 0.007011], ["" He"", 0.006187], ["" \"""", 0.005812], ["" What"", 0.005812], ["" confused"", 0.00546]]",0.002276,0.000349,2.6e-05,4e-05,0.001328,2.9e-05,0.000141,0.000421,0.000372,0.000477,0.000576,0.001075,0.004253,0.000421,3e-05,0.001218,5e-06,0.001564,0.001145,0.000787,0.000349,0.003753,0.000448,1.7e-05,0.001145,4e-06,6.7e-05,0.000289,5.5e-05,7.8e-05,5e-06,6.9e-05,3e-05,0.000289,9.4e-05,0.000137,0.000328,8.3e-05,1.2e-05,0.002746,0.00016,6.3e-05,0.000613,0.000576,0.002138,0.00546,6e-06,0.000448,0.000694,9.4e-05,0.000263,0.001564,3.1e-05
11,A1_numb,12,"She stubs her toe against the door frame, her foot numb from the icy floor. I feel:", A. Pain B, A,0.126826,"[["" A"", 0.126826], ["" \n"", 0.04383], ["" "", 0.03868], ["" __"", 0.034135], ["" ____"", 0.02346], ["" sorry"", 0.02346], ["" a"", 0.022039], ["" \n\n"", 0.020704], ["" ("", 0.017164], ["" The"", 0.017164], ["" surprised"", 0.016124], ["" sympathy"", 0.015147], ["" ["", 0.015147], ["" sad"", 0.015147], ["" She"", 0.015147], ["" pity"", 0.012557], ["" her"", 0.012299], [""____"", 0.011797], ["" pain"", 0.00978], ["" she"", 0.009187]]",0.00978,0.004918,7.7e-05,5.6e-05,0.000277,5.8e-05,0.000346,0.000237,4.4e-05,8.5e-05,7e-05,0.00091,0.001597,0.000185,4.4e-05,2.7e-05,1.1e-05,0.000968,0.000487,0.002473,0.000356,0.002632,0.00023,2.7e-05,0.015147,8.2e-05,0.000144,0.000314,4.3e-05,0.000379,0.000144,0.000855,0.000148,0.000404,0.000625,0.001097,0.002473,0.001324,8.7e-05,0.005932,0.000803,0.000457,0.000131,0.008631,0.002632,0.005572,2.6e-05,5.6e-05,0.00205,0.00043,0.002632,0.002182,7e-06
12,A1_numb,13,"The needle pierces his skin, but injections have never registered for him. I feel:", the sharpness of, the,0.072421,"[["" the"", 0.072421], ["" he"", 0.063911], ["" a"", 0.060039], ["" nothing"", 0.060039], ["" I"", 0.031756], ["" this"", 0.02836], ["" pain"", 0.018311], ["" relief"", 0.017201], ["" it"", 0.01518], ["" that"", 0.014261], ["" his"", 0.013801], ["" “"", 0.013397], ["" fear"", 0.011106], ["" no"", 0.010433], ["" my"", 0.010433], ["" what"", 0.008649], ["" He"", 0.006736], ["" not"", 0.006736], ["" cold"", 0.006328], ["" \"""", 0.006328]]",0.018311,0.00071,0.000315,2.1e-05,0.000856,8.2e-05,0.003838,0.060039,0.000519,0.000405,0.000431,0.017201,0.002989,0.001033,7.5e-05,0.000296,3.2e-05,0.00193,0.001326,0.011106,0.001246,0.003606,0.001033,0.00012,0.002478,2.3e-05,0.000116,0.000458,7.7e-05,3.9e-05,0.000112,0.001503,0.000158,0.00038,0.000519,0.001033,0.005945,0.002187,0.000856,0.001503,0.000335,0.000357,0.00193,0.001326,0.000805,0.000488,4.7e-05,8.2e-05,0.000458,0.000519,0.000627,0.001246,1.5e-05
13,A1_numb,14,"Her throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:", A. Symp, A,0.122399,"[["" A"", 0.122399], ["" \n"", 0.047932], ["" \n\n"", 0.0423], ["" "", 0.039737], ["" __"", 0.027311], ["" ("", 0.02127], [""____"", 0.019981], ["" ____"", 0.015561], ["" a"", 0.015561], ["" ["", 0.012119], ["" sad"", 0.010695], ["" The"", 0.010047], ["" I"", 0.008946], ["" -"", 0.008867], ["" sorry"", 0.008329], ["" the"", 0.007483], ["" worried"", 0.007351], ["" sympathetic"", 0.007351], ["" surprised"", 0.006905], ["" \"""", 0.006487]]",0.000995,0.000441,1.4e-05,2.3e-05,0.000123,3.9e-05,0.000402,0.000378,0.000378,9.5e-05,0.000313,0.001127,0.004458,0.000775,0.000415,0.000825,4.7e-05,0.001978,0.001447,0.002879,0.001541,0.005378,0.000229,3.7e-05,0.010695,5.3e-05,0.000162,0.000173,9e-05,0.000303,0.000184,0.000728,4.5e-05,0.000878,0.000303,0.000728,0.001127,0.000603,0.000108,0.001746,0.000209,0.002386,0.001447,0.002106,0.001277,0.004458,1.1e-05,6e-05,0.004188,0.000684,0.004746,0.003935,3.4e-05
14,A1_numb,15,"A splinter lodges deep in his palm, into thick callus that has no feeling. I feel:", the pain of it, the,0.103663,"[["" the"", 0.103663], ["" a"", 0.071247], ["" I"", 0.024186], ["" his"", 0.024186], ["" helpless"", 0.020412], ["" my"", 0.019176], ["" pain"", 0.018014], ["" horror"", 0.014934], ["" shock"", 0.014029], ["" it"", 0.011631], ["" he"", 0.011631], ["" "", 0.011631], ["" “"", 0.010926], ["" A"", 0.009058], ["" nothing"", 0.009058], ["" fear"", 0.009058], ["" The"", 0.007994], ["" an"", 0.007994], ["" for"", 0.007994], ["" this"", 0.007054]]",0.018014,0.000656,0.000579,6.9e-05,0.000374,4.1e-05,0.00229,0.009058,0.000133,7.6e-05,2.7e-05,0.006225,0.001082,0.000121,3e-06,7e-06,3e-06,0.000616,0.001082,0.009058,0.000698,0.00313,0.005161,0.000171,0.001226,5.1e-05,0.00048,0.000579,5.4e-05,1.6e-05,0.000257,0.000291,0.000424,0.000118,0.000511,0.00229,0.003547,0.00229,0.00031,0.001676,0.000744,0.002595,0.002941,0.002438,0.001784,0.000544,7.8e-05,0.000257,0.000291,0.000241,0.000161,0.000656,3e-06
15,A1_numb,16,"She pulls a muscle lifting the box and feels the fibres give, but without any pain. I feel:", Options: - empathy, Options,0.164065,"[["" Options"", 0.164065], ["" "", 0.127774], ["" ("", 0.077499], ["" \n\n"", 0.068393], ["" The"", 0.036608], ["" A"", 0.032306], ["" \n"", 0.032306], ["" -"", 0.022204], ["" a"", 0.014464], ["" Choose"", 0.013467], ["" ["", 0.012651], ["" In"", 0.011885], ["" Select"", 0.010488], [""（"", 0.008695], ["" She"", 0.008168], ["" *"", 0.007673], ["" When"", 0.007673], ["" To"", 0.006772], ["" confused"", 0.006772], ["" Pick"", 0.005976]]",0.000321,0.00028,8.5e-05,2.4e-05,0.0001,2.9e-05,1.9e-05,0.000145,3.8e-05,0.000154,5.9e-05,0.000136,0.00076,2.4e-05,1e-05,6.8e-05,7e-06,0.000192,0.000247,0.000136,0.000117,0.000976,0.000145,3e-05,0.001511,2e-05,2.4e-05,0.00067,1.3e-05,6.4e-05,4.4e-05,1.9e-05,9.7e-05,0.000218,1e-05,4.9e-05,8.3e-05,3.6e-05,4e-06,0.002198,0.000141,4e-05,0.00012,0.000809,0.001419,0.006772,5e-06,0.00015,0.00194,0.000247,0.000263,0.00234,1.5e-05
16,A1_numb,17,"The cold settles deep into his joints as it always does, though today they don't ache. I feel:", A. Sad B, A,0.057532,"[["" A"", 0.057532], ["" surprised"", 0.027176], ["" a"", 0.027176], ["" sad"", 0.02253], ["" __"", 0.015485], ["" happy"", 0.013665], ["" relief"", 0.013665], ["" relieved"", 0.013665], ["" "", 0.013665], ["" ("", 0.013665], ["" nostalgic"", 0.012837], ["" the"", 0.012837], ["" confused"", 0.011329], ["" curious"", 0.009998], ["" ["", 0.009998], ["" content"", 0.009998], ["" pity"", 0.009998], ["" \n"", 0.009392], ["" pain"", 0.009392], ["" ____"", 0.009392]]",0.009392,0.001353,1.6e-05,0.000115,0.000101,2.5e-05,0.003049,0.00099,0.000564,0.000266,0.000439,0.013665,0.013665,0.004436,0.002375,0.003049,0.000235,0.000564,0.000724,0.002231,0.000189,0.004168,0.000101,0.000172,0.02253,2.7e-05,0.000388,0.000771,0.000468,0.004723,0.000235,0.002096,0.000115,0.00025,0.000388,0.000413,0.004723,0.001353,9.5e-05,0.00053,0.000167,0.000302,0.00053,0.002864,0.001353,0.011329,1.4e-05,5.8e-05,0.002375,0.000302,0.013665,0.009998,0.000207
17,A1_numb,18,"The chlorine clouds into her eyes and turns them red, but there's no burn at all. I feel:", A. Sad B, A,0.179053,"[["" A"", 0.179053], ["" \n"", 0.084578], ["" \n\n"", 0.070118], ["" __"", 0.033121], ["" "", 0.033121], ["" \"""", 0.022764], ["" ____"", 0.017729], ["" a"", 0.017729], [""____"", 0.017729], ["" ("", 0.015645], ["" She"", 0.014698], ["" ["", 0.013807], ["" The"", 0.010753], ["" I"", 0.010531], ["" the"", 0.008374], ["" sorry"", 0.008374], ["" surprised"", 0.008374], ["" This"", 0.008374], ["" Options"", 0.006522], ["" she"", 0.005756]]",0.000503,0.000829,6e-06,7e-06,0.000135,1.5e-05,0.000102,0.000732,0.000503,0.000444,0.00021,0.000472,0.005407,0.000287,0.000191,0.000216,1e-05,0.000325,0.000444,0.000223,0.00023,0.000732,3.3e-05,6e-06,0.004772,3.2e-05,4.5e-05,0.000305,2.5e-05,8.7e-05,4e-05,0.000346,9e-05,0.00021,0.00014,0.000417,0.000417,8.7e-05,4e-05,0.002117,0.000325,0.000779,0.000203,0.001869,0.000535,0.004482,1.4e-05,8.5e-05,0.001989,0.000325,0.002399,0.002117,1.3e-05
18,A1_numb,19,"A blister swells up on his heel, rising painlessly under the skin. I feel:", A. Pain B, A,0.105441,"[["" A"", 0.105441], ["" a"", 0.053019], ["" "", 0.043954], ["" ("", 0.030209], ["" \"""", 0.02666], ["" __"", 0.023527], ["" \n\n"", 0.019505], ["" “"", 0.019505], ["" \n"", 0.018323], ["" ____"", 0.01427], ["" ["", 0.012593], ["" the"", 0.012333], [""____"", 0.01183], ["" pity"", 0.01183], ["" sympathy"", 0.009808], ["" -"", 0.008655], ["" I"", 0.008131], ["" The"", 0.007175], ["" worried"", 0.007175], ["" fear"", 0.006741]]",0.002785,0.001171,0.000136,5e-05,0.000315,5.8e-05,0.00038,0.001171,8.8e-05,8.8e-05,6.6e-05,0.003608,0.003841,0.000357,5.1e-05,0.000116,1.1e-05,0.001413,0.000971,0.006741,0.000805,0.005949,0.0011,0.000127,0.004932,7.7e-05,0.000278,0.000405,5.1e-05,0.000127,0.000191,0.000306,8.5e-05,0.000261,0.000667,0.002056,0.00281,0.001814,0.00021,0.003608,0.000204,0.003841,0.0011,0.003389,0.003389,0.00281,1.2e-05,0.000405,0.00281,0.000589,0.001247,0.004932,1.2e-05
19,A1_numb,20,"She cut herself shaving this morning and the blood beads up, but she never felt the blade. I feel:", Options: - pain, Options,0.149994,"[["" Options"", 0.149994], ["" "", 0.124349], ["" A"", 0.05518], ["" \n\n"", 0.048696], ["" a"", 0.04037], ["" ("", 0.037924], ["" \n"", 0.021609], ["" Choose"", 0.016829], ["" She"", 0.015809], ["" confused"", 0.014851], ["" -"", 0.013952], ["" ["", 0.012312], ["" What"", 0.009589], ["" scared"", 0.009008], ["" The"", 0.008462], ["" worried"", 0.007468], ["" Select"", 0.007015], ["" what"", 0.007015], ["" shocked"", 0.006191], [""  "", 0.005816]]",0.001666,0.000892,8e-05,1.2e-05,4.2e-05,1.9e-05,7.8e-05,0.000372,3.2e-05,0.000219,0.00015,0.000226,0.002924,5.5e-05,1.9e-05,1.4e-05,6e-06,0.009008,0.001774,0.002424,0.003528,0.001666,0.000372,2.8e-05,0.004529,0.000121,8e-05,0.000653,2.9e-05,0.000448,0.000233,8.3e-05,0.000256,0.000695,9.7e-05,0.000328,0.000372,0.000372,1e-05,0.002424,0.000372,0.00029,0.00024,0.002747,0.001076,0.014851,4e-06,0.000125,0.002581,0.000448,0.000949,0.001381,7e-06
20,A1_numb,21,"A paper cut opens along his thumb, but the skin there is thick and dead from years of guitar strings. I feel:", a rush of blood, a,0.054724,"[["" a"", 0.054724], ["" this"", 0.040037], ["" relief"", 0.035332], ["" the"", 0.023501], ["" I"", 0.023501], ["" nothing"", 0.020132], ["" he"", 0.015679], ["" oh"", 0.014729], ["" no"", 0.013836], ["" not"", 0.013836], ["" guilty"", 0.013836], ["" it"", 0.012998], ["" This"", 0.010123], ["" his"", 0.009623], ["" my"", 0.00951], ["" shock"", 0.008933], ["" what"", 0.008933], ["" “"", 0.008392], ["" that"", 0.007406], ["" how"", 0.006957]]",0.005418,0.000246,9.6e-05,2.2e-05,7.3e-05,1.2e-05,0.001552,0.020132,0.000473,0.001209,0.000191,0.035332,0.005768,0.001458,3.8e-05,4.4e-05,1.3e-05,0.000253,0.000459,0.001458,0.000159,0.000536,0.002404,0.000109,0.001653,2.4e-05,0.000346,0.000336,4.8e-05,7e-06,0.000369,0.00027,0.000238,0.000112,0.000473,0.00422,0.013836,0.002559,0.000159,0.000831,0.000287,0.001209,0.000689,0.002122,0.000504,0.000174,4.4e-05,8.8e-05,0.00027,0.000287,0.000781,0.000885,2e-06
21,A1_numb,22,"The kettle steam scalds her fingers, though her hand is wrapped and numbed after surgery. I feel:", the heat of the, the,0.076861,"[["" the"", 0.076861], ["" a"", 0.052826], ["" A"", 0.049625], ["" "", 0.026562], ["" I"", 0.025938], ["" her"", 0.025938], ["" she"", 0.022021], ["" “"", 0.022021], ["" __"", 0.020687], ["" my"", 0.019434], ["" ("", 0.018256], ["" The"", 0.01715], ["" \"""", 0.014218], ["" ____"", 0.013356], ["" ______"", 0.011073], ["" She"", 0.010402], ["" guilty"", 0.008624], ["" \n"", 0.008624], ["" ["", 0.00761], ["" Her"", 0.007149]]",0.004914,0.001698,0.000144,6e-05,0.000472,6.6e-05,0.001322,0.00263,7.9e-05,6.8e-05,3.8e-05,0.001167,0.000569,0.000179,1.4e-05,1.3e-05,5e-06,0.001595,0.000968,0.003377,0.001595,0.002321,0.000802,0.000185,0.001924,0.000144,0.000252,0.000605,0.000119,0.000112,0.000502,0.000487,0.000379,0.000802,0.001408,0.004073,0.008624,0.003172,0.000487,0.004336,0.000665,0.000854,0.000665,0.003172,0.001499,0.00218,6e-05,0.000295,0.000269,0.000185,0.000286,0.000356,6e-06
