idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. They feel:, Water is a liquid, Water,0.066276,"[["" Water"", 0.066276], ["" A"", 0.062261], ["" \"""", 0.048489], ["" The"", 0.040199], ["" "", 0.037763], ["" “"", 0.031307], ["" the"", 0.02941], ["" ("", 0.022904], ["" If"", 0.020213], ["" a"", 0.016757], ["" ____"", 0.015742], ["" H"", 0.015602], ["" __"", 0.013892], ["" water"", 0.013051], ["" cold"", 0.013051], ["" I"", 0.01226], ["" they"", 0.01226], ["" \n"", 0.010819], ["" When"", 0.010164], ["" '"", 0.009548]]",0.000198,1.2e-05,3e-06,0.0,2.8e-05,3e-06,2e-05,0.000141,0.000198,0.000132,0.000136,6.6e-05,7.8e-05,0.000692,6e-05,5.2e-05,1.7e-05,0.000136,0.000192,0.000337,3.7e-05,0.000736,3.7e-05,6e-06,0.000307,1e-06,4.3e-05,2.9e-05,3.2e-05,8.5e-05,9e-06,7.3e-05,2.9e-05,4.7e-05,2.9e-05,4.2e-05,5.3e-05,1.7e-05,2.8e-05,2e-05,3.6e-05,3.4e-05,1.5e-05,0.00042,0.000169,0.001464,2e-06,1.5e-05,0.000447,0.000103,0.001376,0.000169,9e-06
11,N1,12,Mount Everest is the tallest mountain on Earth. They feel:," ""If we take"," """,0.184216,"[["" \"""", 0.184216], ["" “"", 0.104963], ["" A"", 0.063663], ["" The"", 0.036274], ["" the"", 0.030981], ["" it"", 0.026539], ["" if"", 0.024931], ["" "", 0.024931], ["" If"", 0.022002], ["" Mount"", 0.019416], ["" '"", 0.013345], ["" It"", 0.011777], ["" I"", 0.011777], ["" a"", 0.011777], ["" that"", 0.009172], ["" as"", 0.007143], ["" ("", 0.007143], ["" \n"", 0.007143], ["" T"", 0.00671], ["" __"", 0.006304]]",5.1e-05,8e-06,1e-06,0.0,1e-06,3e-06,2e-06,0.000624,8e-06,4.8e-05,5.8e-05,2.1e-05,8e-06,2.8e-05,6e-06,1e-06,1e-06,3.2e-05,3.5e-05,0.000244,1.9e-05,8.7e-05,4e-06,4e-06,5e-05,1e-06,1e-06,3e-06,8e-06,9e-06,4e-06,1.6e-05,5e-06,3.5e-05,8e-06,1.3e-05,6e-06,1e-06,4.2e-05,1e-06,1e-06,2e-06,1e-06,5e-05,5.3e-05,4.7e-05,0.0,3e-06,7.2e-05,5.1e-05,0.000216,6.8e-05,0.0
12,N1,13,The Moon revolves around the Earth. They feel:, (a) a, (,0.222821,"[["" ("", 0.222821], ["" a"", 0.153142], ["" "", 0.153142], ["" A"", 0.119267], ["" -"", 0.049718], ["" \n"", 0.022062], ["" ["", 0.014244], [""  "", 0.00979], ["" The"", 0.009197], ["" $"", 0.009197], ["" Options"", 0.008116], ["" *"", 0.008116], ["" \\"", 0.007625], ["" \n\n"", 0.007625], ["" I"", 0.006729], ["" __"", 0.006321], ["" an"", 0.005938], ["" gravitational"", 0.005938], ["" Gr"", 0.005578], [""  \n"", 0.005578]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1e-05,0.0,1e-06,1.3e-05,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,N1,14,Gold is a chemical element with symbol Au. They feel:," ""Gold is a"," """,0.047837,"[["" \"""", 0.047837], ["" Gold"", 0.042216], ["" “"", 0.042216], ["" warm"", 0.022596], ["" soft"", 0.021227], ["" precious"", 0.018733], ["" it"", 0.018733], ["" gold"", 0.017598], ["" The"", 0.017598], ["" the"", 0.016532], ["" "", 0.016532], ["" It"", 0.01553], ["" heavy"", 0.013705], ["" shiny"", 0.013705], ["" beautiful"", 0.012095], ["" I"", 0.00942], ["" A"", 0.008849], ["" they"", 0.007809], ["" valuable"", 0.007809], ["" expensive"", 0.006892]]",0.000162,2e-06,4e-06,1e-06,5e-06,4e-06,2.4e-05,0.000162,0.000322,1.5e-05,7.2e-05,3.4e-05,7e-05,0.000566,0.000229,0.000139,0.000108,0.000641,0.000343,0.000499,4.4e-05,0.000773,6e-05,0.000134,0.000148,2e-06,2.1e-05,3.3e-05,6e-05,0.000157,1.3e-05,0.000184,1.6e-05,2.5e-05,1e-05,1e-05,3.8e-05,2.1e-05,2.6e-05,1.6e-05,1.3e-05,1.5e-05,1.7e-05,6.5e-05,3e-05,0.000377,2e-06,6e-06,0.000682,7e-05,0.002102,0.000566,1.3e-05
14,N1,15,A year has twelve months. They feel:," ""It's not"," """,0.246675,"[["" \"""", 0.246675], ["" January"", 0.075232], ["" “"", 0.04563], ["" "", 0.04563], ["" \\\"""", 0.025999], ["" I"", 0.024424], ["" '"", 0.021554], ["" one"", 0.014814], ["" seven"", 0.013916], ["" the"", 0.011537], ["" The"", 0.010181], ["" it"", 0.010181], ["" some"", 0.009565], ["" they"", 0.008985], ["" \n"", 0.008441], ["" March"", 0.007449], ["" July"", 0.006998], ["" there"", 0.006574], ["" February"", 0.006574], ["" Seven"", 0.006574]]",2.3e-05,1.1e-05,4e-06,1e-06,1.4e-05,1.7e-05,2e-06,7.5e-05,2.9e-05,0.000117,9.7e-05,7e-06,4e-06,0.000192,5.7e-05,2e-06,6e-06,4.6e-05,8e-05,0.000239,4e-06,0.000247,1.8e-05,4e-06,0.000476,1e-06,2.2e-05,2.5e-05,2e-05,0.000117,1.6e-05,3e-05,1.2e-05,2e-05,3.2e-05,8.8e-05,2.8e-05,1.5e-05,1.4e-05,2.6e-05,2.2e-05,5e-06,1e-06,0.000507,0.000136,0.000395,1e-06,1e-06,1e-05,2e-06,0.00089,1.8e-05,0.0
15,N1,16,Spiders have eight legs. They feel:," touch, taste,", touch,0.07245,"[["" touch"", 0.07245], ["" vibrations"", 0.041281], ["" the"", 0.041281], ["" cold"", 0.03878], ["" hungry"", 0.034223], ["" \"""", 0.030202], ["" they"", 0.026653], ["" “"", 0.025038], ["" taste"", 0.022096], ["" "", 0.0195], ["" hot"", 0.017208], ["" A"", 0.014266], ["" a"", 0.013402], ["" vibration"", 0.013402], ["" up"", 0.01259], ["" sight"", 0.011827], ["" spiders"", 0.010437], ["" pain"", 0.010437], ["" their"", 0.010437], ["" through"", 0.010437]]",0.010437,0.000203,1.1e-05,5e-06,4.5e-05,8e-06,0.000102,0.000144,0.001601,7.7e-05,0.000127,7.5e-05,0.000106,0.000589,3.6e-05,0.000136,9e-06,0.002639,0.001704,0.005947,0.001327,0.001413,5.5e-05,0.000191,0.000357,7e-06,3e-06,6e-06,0.000231,0.000102,2e-06,5.5e-05,7e-06,2.9e-05,7e-06,4e-06,2e-05,5e-06,5.3e-05,1.3e-05,3.9e-05,0.000667,0.000315,0.007174,0.000261,0.000245,1e-06,8e-05,0.000857,6.6e-05,0.00493,0.000971,1e-05
16,N1,17,The Nile is one of the longest rivers in the world. They feel:, A. True B, A,0.192864,"[["" A"", 0.192864], ["" The"", 0.091102], ["" \"""", 0.070951], ["" “"", 0.051909], ["" "", 0.051909], ["" the"", 0.045946], ["" it"", 0.045809], ["" ("", 0.016852], ["" \n"", 0.013971], ["" if"", 0.009602], ["" there"", 0.008474], ["" its"", 0.00796], [""  \n"", 0.007478], ["" a"", 0.007025], ["" River"", 0.006599], ["" It"", 0.0062], ["" If"", 0.005824], ["" Egypt"", 0.005824], ["" Africa"", 0.005471], ["" that"", 0.005471]]",6e-06,2e-06,0.0,0.0,2e-06,2e-06,0.0,0.000272,2.4e-05,1.4e-05,2.5e-05,6e-06,6e-06,4.3e-05,1e-05,1e-06,9e-06,4e-06,7e-06,2.2e-05,3e-06,6.7e-05,2e-06,3e-06,3.9e-05,1e-06,1e-06,8e-06,6e-06,1e-06,5e-06,2e-05,2.9e-05,6e-06,1e-06,1.9e-05,2e-06,1e-06,5e-06,1e-06,1e-06,1e-06,0.0,3.7e-05,1e-05,2e-05,0.0,1e-06,2.3e-05,3e-06,0.000107,1.1e-05,0.0
17,N1,18,Oxygen is essential for human respiration. They feel:," ""Without oxygen,"," """,0.075779,"[["" \"""", 0.075779], ["" __"", 0.066874], ["" \n"", 0.062823], ["" when"", 0.045962], ["" "", 0.045962], ["" Oxygen"", 0.043177], ["" '"", 0.031589], ["" the"", 0.031589], ["" oxygen"", 0.021711], ["" When"", 0.020396], ["" ____"", 0.017999], ["" if"", 0.016909], ["" breathing"", 0.015884], ["" A"", 0.014922], ["" without"", 0.014018], ["" In"", 0.014018], ["" The"", 0.013168], ["" they"", 0.011621], ["" “"", 0.011621], ["" If"", 0.011621]]",0.000137,6e-06,0.0,0.0,0.000241,1.9e-05,1.9e-05,7.8e-05,0.000121,2.8e-05,0.001151,6.1e-05,5.4e-05,0.00033,8.9e-05,4.2e-05,3e-06,2.1e-05,4.3e-05,4.6e-05,4e-06,0.000398,0.000129,6e-06,2.3e-05,0.0,6e-06,9e-06,3e-06,5e-06,1e-06,7.8e-05,2.1e-05,1.3e-05,0.0,2e-06,6e-06,2e-06,2e-06,4e-06,7e-06,2e-06,1.3e-05,2.6e-05,1.2e-05,0.000146,0.0,0.000257,0.000146,2e-06,0.000374,3e-06,1.9e-05
18,N1,19,The Great Wall of China is visible from certain points. They feel:," ""If you can"," """,0.170794,"[["" \"""", 0.170794], ["" “"", 0.085881], ["" the"", 0.066884], ["" A"", 0.045969], ["" The"", 0.043184], ["" it"", 0.033631], ["" "", 0.027881], ["" if"", 0.020398], ["" \n"", 0.019163], ["" '"", 0.016911], ["" ("", 0.015886], ["" a"", 0.014924], ["" If"", 0.014924], ["" from"", 0.011797], ["" It"", 0.010257], ["" From"", 0.009052], ["" I"", 0.009052], ["" \n\n"", 0.008503], ["" \\\"""", 0.007988], ["" that"", 0.006221]]",1e-05,3e-06,0.0,0.0,2e-06,2e-06,0.0,0.0002,1.5e-05,7.8e-05,1e-05,5e-06,1e-06,1.5e-05,6e-06,2e-06,2e-06,1.2e-05,1e-05,6.7e-05,3e-06,5.6e-05,9e-06,3e-06,4.7e-05,0.0,1e-06,1.4e-05,1.1e-05,9e-06,2e-06,1.8e-05,4e-06,8e-06,2e-06,1.2e-05,1e-06,1e-06,1.7e-05,2e-06,0.0,2e-06,0.0,7e-06,1.1e-05,3.3e-05,0.0,2e-06,5.6e-05,1e-05,6.1e-05,1.4e-05,0.0
19,N1,20,Dolphins are mammals that live in water. They feel:, A. cold B, A,0.220382,"[["" A"", 0.220382], ["" Options"", 0.097794], ["" \n"", 0.091869], ["" __"", 0.055721], ["" ("", 0.043396], ["" "", 0.038297], ["" a"", 0.033797], ["" cold"", 0.024726], ["" \n\n"", 0.019257], ["" ____"", 0.010972], [""____"", 0.010307], ["" they"", 0.009683], ["" ["", 0.009096], ["" warm"", 0.008027], ["" breathe"", 0.006252], [""  \n"", 0.006252], ["" pain"", 0.005873], ["" hot"", 0.005517], ["" happy"", 0.005517], ["" hunger"", 0.005183]]",0.005873,0.000189,4e-06,1e-06,5.8e-05,1.5e-05,2.1e-05,5.9e-05,6.9e-05,3.5e-05,1.2e-05,5.8e-05,0.000214,0.000311,0.000177,5.9e-05,1e-05,0.000795,0.000513,0.002448,0.000115,0.001021,5.6e-05,2.5e-05,0.001231,1e-06,1.2e-05,3.2e-05,7e-06,0.000115,0.000147,1.7e-05,3e-06,4.8e-05,4e-05,0.000258,4.8e-05,4.9e-05,5.2e-05,0.000104,3.7e-05,3.6e-05,7e-06,0.001086,0.000201,0.000959,0.0,0.000147,0.001683,0.000228,0.005517,0.00131,6e-06
20,N2,1,The wooden table has four legs and a smooth surface. They feel:, A) hard B, A,0.155622,"[["" A"", 0.155622], ["" \n"", 0.137336], ["" "", 0.060943], ["" ("", 0.053782], ["" the"", 0.047462], ["" \n\n"", 0.044587], ["" The"", 0.034724], ["" __"", 0.034724], ["" a"", 0.031011], ["" ["", 0.02242], ["" cold"", 0.018586], ["" $"", 0.016402], ["" rough"", 0.015409], ["" Options"", 0.012774], ["" ____"", 0.012774], ["" warm"", 0.011273], ["" -"", 0.01059], [""____"", 0.009346], ["" hard"", 0.007279], [""  \n"", 0.007279]]",1.1e-05,2e-06,0.0,0.0,9e-06,0.0,5e-06,3e-05,0.000161,9e-06,1.4e-05,2e-06,1e-06,0.000249,1.6e-05,2e-06,0.0,1e-06,4e-06,1e-06,0.0,3e-06,0.0,6e-06,2e-06,0.0,0.0,2e-06,0.0,5e-06,0.0,2.1e-05,1.4e-05,0.0,0.0,0.0,0.0,0.0,3e-06,1e-06,2.6e-05,0.0,0.0,1e-06,1e-06,5e-06,0.0,1e-06,2e-06,0.0,1.7e-05,9e-06,0.0
21,N2,2,The red brick building stands on the corner. They feel:, it is a symbol, it,0.119293,"[["" it"", 0.119293], ["" A"", 0.072355], ["" the"", 0.0366], ["" they"", 0.034178], ["" \n"", 0.032107], ["" "", 0.028335], ["" The"", 0.028335], ["" a"", 0.025005], ["" __"", 0.022067], ["" It"", 0.016145], ["" abandoned"", 0.015166], ["" \n\n"", 0.013384], [""____"", 0.012573], ["" \"""", 0.011096], ["" ____"", 0.009792], ["" ("", 0.009792], ["" this"", 0.009199], ["" old"", 0.008118], ["" its"", 0.007164], ["" ______"", 0.00673]]",0.000123,3.6e-05,3e-06,1e-06,3.9e-05,1e-05,2e-06,0.001811,9.9e-05,7.5e-05,4.1e-05,6.8e-05,0.000488,0.000346,0.000473,1.6e-05,2.8e-05,0.002806,0.000709,0.001549,0.000203,0.000911,5e-05,2.7e-05,0.002986,3.3e-05,0.000503,0.001325,0.000185,0.001502,6.2e-05,0.00117,0.000278,0.000149,0.000732,0.003602,0.000519,0.00021,9.3e-05,0.000709,0.000458,0.000325,1e-05,0.000883,0.000153,0.000368,2.6e-05,0.000127,0.001411,7.2e-05,0.001549,0.000535,6e-06
22,N2,3,The tree in their garden has green leaves. They feel:, Options: - pretty, Options,0.232654,"[["" Options"", 0.232654], ["" \n"", 0.181191], ["" A"", 0.150213], ["" *"", 0.033517], ["" "", 0.029579], ["" ("", 0.026103], ["" *\n"", 0.026103], ["" __"", 0.020329], ["" worried"", 0.016853], ["" excited"", 0.016853], ["" happy"", 0.014873], ["" -"", 0.013125], [""____"", 0.013125], ["" scared"", 0.009603], ["" Choose"", 0.008474], ["" ____"", 0.007961], ["" \n\n"", 0.0066], [""  \n"", 0.0062], ["" ______"", 0.005824], ["" a"", 0.005824]]",3.3e-05,0.00024,1e-06,1e-06,7e-06,1e-06,1e-06,5e-06,3.2e-05,4.4e-05,1.8e-05,0.000155,0.003319,0.000577,0.000839,0.000199,5.2e-05,0.009603,0.000788,0.001383,0.000129,0.001568,6.1e-05,1e-06,0.000839,1e-06,0.000129,8.8e-05,1e-06,6e-06,2.2e-05,1.2e-05,1.2e-05,0.00029,0.000155,0.000256,8e-06,1.5e-05,3e-05,0.000893,2.2e-05,0.000449,5e-06,0.001669,0.000509,0.001776,0.0,4.9e-05,0.016853,0.000309,0.014873,0.001012,1.6e-05
