idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. I feel:, A. Very confident, A,0.310323,"[["" A"", 0.310323], ["" \n"", 0.146586], ["" __"", 0.050659], ["" This"", 0.039453], ["" ("", 0.037063], ["" Water"", 0.018636], ["" "", 0.016447], ["" this"", 0.016447], ["" ["", 0.01545], ["" The"", 0.014514], ["" ____"", 0.013635], ["" the"", 0.012809], [""____"", 0.010619], ["" -"", 0.009371], ["" \n\n"", 0.007298], ["" (\n"", 0.006856], ["" ()\n"", 0.00605], ["" ()"", 0.00605], ["" I"", 0.005567], [""  \n"", 0.005339]]",2e-06,4e-06,0.0,0.0,2e-06,1e-06,0.0,0.000172,0.000151,0.000161,5.4e-05,1e-05,0.000266,9.2e-05,1.7e-05,6e-06,3e-06,1.2e-05,8e-06,1e-06,4e-06,0.000266,1e-06,1e-06,0.000563,0.0,1.4e-05,3e-06,1.4e-05,8e-06,1e-06,3.6e-05,4e-06,7.9e-05,1.7e-05,9.8e-05,3.5e-05,5e-06,3e-06,3e-05,3.8e-05,1.4e-05,1e-06,8.1e-05,0.000151,0.002091,4e-06,6e-06,0.001051,0.000151,0.001191,6.9e-05,8e-06
11,N1,12,Mount Everest is the tallest mountain on Earth. I feel:, If we consider the, If,0.084758,"[["" If"", 0.084758], ["" if"", 0.079622], ["" The"", 0.070266], ["" the"", 0.060912], ["" \"""", 0.051408], ["" it"", 0.040037], ["" It"", 0.024283], ["" "", 0.020132], ["" A"", 0.018912], ["" “"", 0.017766], ["" Mount"", 0.013836], ["" Is"", 0.012998], ["" as"", 0.010776], ["" a"", 0.010123], ["" this"", 0.010123], ["" In"", 0.00951], ["" its"", 0.008933], ["" that"", 0.008933], ["" This"", 0.008392], ["" there"", 0.008392]]",4e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.000781,2e-06,7.5e-05,4.8e-05,4e-06,1e-06,5e-06,2e-06,0.0,1e-06,6e-06,3e-06,5e-06,3e-06,4e-06,0.0,0.0,1.4e-05,0.0,0.0,1e-06,5e-06,2e-06,0.0,1e-05,1e-06,2e-06,1e-06,8e-06,1e-06,0.0,0.000106,0.0,0.0,0.0,0.0,6e-06,3e-06,1.3e-05,0.0,1e-06,7e-06,1e-06,8e-06,3.2e-05,0.0
12,N1,13,The Moon revolves around the Earth. I feel:," ""It is the"," """,0.074382,"[["" \"""", 0.074382], ["" The"", 0.061665], ["" ("", 0.061665], ["" "", 0.045115], ["" it"", 0.042382], ["" a"", 0.039814], ["" if"", 0.039814], ["" If"", 0.039814], ["" the"", 0.033303], ["" \n\n"", 0.033007], ["" A"", 0.029129], ["" that"", 0.018807], ["" It"", 0.015591], ["" \n"", 0.014647], ["" “"", 0.013759], ["" Is"", 0.010067], ["" \\\"""", 0.008884], ["" ["", 0.008345], ["" as"", 0.00784], ["" this"", 0.00784]]",8e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.000237,4e-06,9.3e-05,8e-06,1e-06,1e-06,1e-05,4e-06,1e-06,1e-06,2e-06,5e-06,3e-06,1e-06,1e-05,1e-06,0.0,5e-05,0.0,3e-06,5e-06,9e-06,6e-06,1e-06,3.6e-05,1e-06,3e-06,3e-06,1.2e-05,9e-06,3e-06,3e-06,3e-06,3e-06,1e-06,1e-06,2.3e-05,1.5e-05,0.00039,0.0,1e-06,1.9e-05,2e-06,4.7e-05,1.3e-05,0.0
13,N1,14,Gold is a chemical element with symbol Au. I feel:, A. very hungry, A,0.097283,"[["" A"", 0.097283], ["" Gold"", 0.043169], ["" "", 0.038096], ["" I"", 0.035682], ["" The"", 0.02967], ["" \"""", 0.02967], ["" ("", 0.024597], ["" the"", 0.021707], ["" “"", 0.015881], ["" it"", 0.015881], ["" You"", 0.014015], ["" gold"", 0.013166], ["" It"", 0.011619], ["" If"", 0.010915], ["" -"", 0.010915], ["" you"", 0.010254], ["" a"", 0.009076], ["" This"", 0.009049], ["" this"", 0.0085], ["" \n"", 0.007985]]",3.8e-05,4.6e-05,2e-06,1e-06,1.2e-05,6e-06,1.3e-05,0.00034,0.000107,0.000107,7.1e-05,2.3e-05,0.000437,8.3e-05,2.5e-05,6.7e-05,9e-06,0.000257,0.000101,2.6e-05,2.5e-05,0.000868,2.2e-05,2.3e-05,0.001572,8e-06,0.00011,0.0002,9.2e-05,0.00034,1.5e-05,0.000234,4.5e-05,0.000156,2.8e-05,0.000107,0.000156,2.1e-05,4.6e-05,0.000257,0.000161,1.7e-05,1.1e-05,0.000273,0.000362,0.006219,7e-06,0.000107,0.002592,9.2e-05,0.001674,0.000791,2.2e-05
14,N1,15,A year has twelve months. I feel:," January, March,", January,0.120593,"[["" January"", 0.120593], ["" "", 0.068712], ["" the"", 0.044364], ["" $$"", 0.036779], ["" \n\n"", 0.03455], [""  \n"", 0.026908], ["" $"", 0.026908], ["" there"", 0.023746], ["" \n"", 0.022307], ["" a"", 0.020956], ["" every"", 0.018494], ["" \"""", 0.018494], ["" ("", 0.017373], ["" each"", 0.017373], ["" The"", 0.017373], ["" if"", 0.01632], ["" February"", 0.015332], ["" one"", 0.014403], ["" A"", 0.01353], ["" in"", 0.01353]]",3e-05,1e-06,1e-06,1e-06,4e-06,2e-06,1e-06,1.3e-05,1.2e-05,5e-06,1.4e-05,3e-06,0.0,0.00011,1.1e-05,0.0,2e-06,2e-06,8e-06,1.7e-05,0.0,4e-05,3e-06,1e-06,0.000264,0.0,2e-06,3e-06,6e-06,3e-05,1e-05,3e-06,9e-06,1e-06,2e-06,4.3e-05,1e-05,6e-06,1e-06,6e-06,7e-06,0.0,0.0,4e-06,1.1e-05,5.5e-05,0.0,0.0,9e-06,1e-06,0.001426,9e-06,0.0
15,N1,16,Spiders have eight legs. I feel:, 1) spiders, ,0.072144,"[["" "", 0.072144], ["" A"", 0.05981], ["" spiders"", 0.056186], ["" a"", 0.052782], ["" ("", 0.043758], ["" Sp"", 0.038616], ["" \"""", 0.038616], ["" if"", 0.032014], ["" If"", 0.028252], ["" The"", 0.022003], ["" the"", 0.018241], ["" \n\n"", 0.015122], ["" This"", 0.015122], ["" this"", 0.014206], ["" I"", 0.012649], ["" “"", 0.012537], ["" There"", 0.010393], ["" \n"", 0.009764], ["" there"", 0.009764], ["" eight"", 0.009393]]",1.3e-05,1.4e-05,3e-06,0.0,1e-06,1e-06,5e-06,5.3e-05,5.6e-05,0.000135,6.4e-05,1.4e-05,1.1e-05,5.8e-05,2e-06,5e-06,1e-06,0.001407,0.000801,0.000429,0.000244,0.000457,8e-06,2e-06,9.3e-05,0.0,3e-06,8e-06,3.3e-05,4.2e-05,4e-06,3.3e-05,4e-06,7e-06,1.7e-05,2.7e-05,3.4e-05,9e-06,6e-06,6.4e-05,7.2e-05,0.000105,6e-06,0.000148,1.9e-05,0.001497,0.0,6e-06,0.000112,3e-06,0.000801,0.000135,0.0
16,N1,17,The Nile is one of the longest rivers in the world. I feel:, The Nile is a, The,0.108252,"[["" The"", 0.108252], ["" the"", 0.077797], ["" it"", 0.074401], ["" A"", 0.039824], ["" if"", 0.035144], ["" \"""", 0.031015], ["" \n"", 0.02737], ["" "", 0.024154], ["" If"", 0.022691], ["" It"", 0.018811], ["" this"", 0.018811], ["" “"", 0.015595], ["" __"", 0.01465], ["" ("", 0.013763], ["" I"", 0.013045], ["" that"", 0.010718], ["" This"", 0.010069], ["" a"", 0.010069], ["" its"", 0.010069], ["" ______"", 0.008886]]",0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.000345,7e-06,3.5e-05,1.9e-05,5e-06,7e-06,1.8e-05,1.3e-05,1e-06,3e-06,7e-06,8e-06,2e-06,2e-06,0.000115,1e-06,0.0,0.000144,0.0,1e-06,5e-06,9e-06,5e-06,1e-06,2.7e-05,7e-06,1.6e-05,2e-06,2.5e-05,7e-06,1e-06,3.7e-05,6e-06,1e-06,1e-06,0.0,2.9e-05,1.3e-05,0.000304,0.0,1e-06,0.000222,7e-06,0.000105,0.000196,0.0
17,N1,18,Oxygen is essential for human respiration. I feel:, the more oxygen in, the,0.115281,"[["" the"", 0.115281], ["" Oxygen"", 0.089781], ["" \n"", 0.054455], ["" without"", 0.045145], ["" oxygen"", 0.03984], ["" if"", 0.037426], ["" __"", 0.033029], ["" A"", 0.027382], ["" The"", 0.025723], ["" Without"", 0.0227], ["" when"", 0.018819], ["" as"", 0.017679], ["" If"", 0.017679], ["" it"", 0.017679], ["" we"", 0.016608], ["" Is"", 0.014656], ["" I"", 0.013206], ["" "", 0.012934], ["" ("", 0.011414], ["" this"", 0.010723]]",1e-06,0.0,0.0,0.0,2e-06,1e-06,0.0,8.7e-05,7e-06,1.6e-05,5e-05,2e-06,3e-06,1.2e-05,1.3e-05,1e-06,1e-06,3e-06,2e-06,1e-06,1e-06,2.8e-05,3e-06,0.0,4e-06,0.0,1e-06,1e-06,3e-06,2e-06,0.0,4.4e-05,1e-06,4e-06,0.0,1e-06,0.0,0.0,2e-06,0.0,1e-06,0.0,0.0,1e-06,2e-06,2.2e-05,0.0,2.5e-05,7e-06,1e-06,4.7e-05,1e-05,1e-06
18,N1,19,The Great Wall of China is visible from certain points. I feel:," ""If the Great"," """,0.069307,"[["" \"""", 0.069307], ["" The"", 0.069307], ["" it"", 0.065108], ["" the"", 0.042037], ["" If"", 0.037097], ["" It"", 0.03485], ["" if"", 0.032738], ["" "", 0.025497], ["" “"", 0.022501], ["" A"", 0.018654], ["" I"", 0.018378], ["" \n\n"", 0.017524], ["" that"", 0.017524], ["" a"", 0.015464], ["" this"", 0.011314], ["" ("", 0.010629], ["" Is"", 0.00938], ["" \n"", 0.00938], ["" This"", 0.008278], ["" from"", 0.007987]]",2e-06,4e-06,0.0,0.0,1e-06,1e-06,0.0,0.000453,1e-05,0.000156,2e-05,1e-06,1e-06,4e-06,2e-06,1e-06,1e-06,5e-06,7e-06,7e-06,2e-06,3.1e-05,2e-06,6e-06,0.000177,0.0,2e-06,2.5e-05,1.5e-05,1e-05,1e-06,9e-06,4e-06,5e-06,2e-06,2.7e-05,2e-06,0.0,4.1e-05,3e-06,1e-06,1e-06,0.0,5e-06,1.1e-05,0.000172,0.0,3e-06,4.1e-05,6e-06,3.1e-05,2.9e-05,0.0
19,N1,20,Dolphins are mammals that live in water. I feel:, A. Correct B, A,0.101131,"[["" A"", 0.101131], ["" Dolphins"", 0.044877], ["" "", 0.039604], ["" \n"", 0.037204], ["" This"", 0.032832], ["" ("", 0.030843], ["" The"", 0.028975], ["" You"", 0.019914], ["" __"", 0.019914], ["" this"", 0.018707], ["" the"", 0.017574], ["" Yes"", 0.016509], ["" They"", 0.015509], ["" they"", 0.013687], ["" Options"", 0.012857], ["" ____"", 0.012857], ["" ["", 0.012078], ["" \"""", 0.011347], ["" （"", 0.009407], ["" you"", 0.009407]]",8e-06,4.8e-05,0.0,0.0,2e-06,1e-06,0.0,0.000157,6e-05,0.000531,4e-05,7e-06,1.3e-05,3.3e-05,9e-06,2e-06,2e-06,7.6e-05,6.1e-05,2.9e-05,1.3e-05,0.000195,2e-06,1e-06,0.000251,0.0,5e-06,4e-06,1.4e-05,1e-05,3e-06,3e-05,6e-06,1.9e-05,4e-06,4.8e-05,2.8e-05,1.3e-05,4e-06,2.4e-05,3.6e-05,4e-06,1e-06,6.7e-05,2.9e-05,0.002234,0.0,1e-05,0.000531,1.8e-05,0.000531,0.000284,2e-06
20,N2,1,The wooden table has four legs and a smooth surface. I feel:, the surface of the, the,0.151287,"[["" the"", 0.151287], ["" \n"", 0.13351], ["" "", 0.080978], ["" The"", 0.059245], ["" A"", 0.059245], ["" ("", 0.038251], ["" \"""", 0.035934], ["" it"", 0.023201], ["" \n\n"", 0.021795], ["" __"", 0.016974], ["" on"", 0.014979], ["" a"", 0.014671], ["" $\\"", 0.014072], ["" when"", 0.012418], ["" ["", 0.012418], ["" “"", 0.010295], ["" $"", 0.009085], ["" if"", 0.008535], [""  \n"", 0.008535], ["" When"", 0.007076]]",0.000114,1.4e-05,0.0,0.0,4e-06,1e-06,1e-06,0.000214,2.8e-05,2.3e-05,4.8e-05,1e-05,3e-06,0.000311,2.7e-05,3e-06,2e-06,4e-06,3.3e-05,1.3e-05,1e-06,3.1e-05,3e-06,3e-06,2e-05,0.0,1e-06,2e-06,1e-06,7e-06,1e-06,5.8e-05,1.1e-05,1e-06,6e-06,9e-06,3e-06,0.0,7e-06,8e-06,2.5e-05,1e-06,0.0,2.9e-05,2.4e-05,0.00013,0.0,1e-06,1.4e-05,1e-06,0.000122,3.7e-05,0.0
21,N2,2,The red brick building stands on the corner. I feel:," 
A. It"," 
",0.231565,"[["" \n"", 0.231565], ["" A"", 0.140452], ["" "", 0.085188], ["" ("", 0.058549], ["" __"", 0.042835], ["" Options"", 0.019008], ["" ["", 0.019008], ["" a"", 0.019008], ["" the"", 0.014803], ["" \n\n"", 0.014803], ["" ____"", 0.013064], [""____"", 0.011529], ["" it"", 0.01083], [""  \n"", 0.01083], ["" The"", 0.006993], ["" excited"", 0.006993], ["" （"", 0.005797], ["" -"", 0.005446], ["" sad"", 0.005116], ["" This"", 0.004806]]",2.8e-05,0.000106,2e-06,0.0,2.6e-05,3e-06,4e-06,0.000239,7.8e-05,8.3e-05,1.5e-05,9.7e-05,0.00065,0.000889,0.000447,0.000128,1.8e-05,0.002003,0.000574,0.000539,0.000132,0.000785,1.8e-05,9e-06,0.005116,3.7e-05,9.1e-05,0.001072,3.1e-05,0.000889,3e-05,0.000225,0.000271,0.000692,0.000186,0.000447,0.000141,2.7e-05,3.9e-05,0.001768,0.000394,0.000128,1e-05,0.000835,0.000348,0.002417,1.2e-05,5.2e-05,0.006993,0.000159,0.003516,0.001882,1.1e-05
22,N2,3,The tree in my garden has green leaves. I feel:," 
A. Happy"," 
",0.122977,"[["" \n"", 0.122977], ["" The"", 0.05809], ["" A"", 0.05809], ["" ("", 0.054571], ["" the"", 0.0425], ["" "", 0.0425], ["" \"""", 0.0425], ["" Options"", 0.025777], ["" a"", 0.025777], ["" \n\n"", 0.018859], ["" __"", 0.018859], ["" This"", 0.017717], ["" I"", 0.015267], ["" happy"", 0.012962], ["" it"", 0.012962], ["" this"", 0.010746], [""  \n"", 0.010746], [""____"", 0.010095], ["" -"", 0.008908], ["" $"", 0.008908]]",1.4e-05,8.7e-05,2e-06,1e-06,1.9e-05,4e-06,2e-06,0.000119,0.00021,9.3e-05,4.7e-05,0.000105,0.000829,0.000368,8.7e-05,6.8e-05,1.3e-05,0.000778,0.000324,0.000174,3.5e-05,0.001133,2.7e-05,1e-06,0.003953,5e-06,1.9e-05,4.1e-05,1e-05,4e-05,1.9e-05,5.3e-05,2.6e-05,7.2e-05,0.000237,0.000472,6.4e-05,1.6e-05,4.8e-05,0.000569,3.3e-05,3.9e-05,3e-06,0.002116,0.000417,0.004208,1e-06,1e-05,0.008908,0.000305,0.012962,0.000305,1.1e-05
