idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with my triumph. I feel:, Options: - defeat, Options,0.754273,"[["" Options"", 0.754273], ["" *"", 0.070158], ["" *\n"", 0.042553], ["" "", 0.037553], ["" -"", 0.03314], ["" Choose"", 0.010759], ["" ["", 0.007395], ["" A"", 0.00613], ["" \n"", 0.00613], [""Options"", 0.00541], [""OPTIONS"", 0.002255], ["" ("", 0.00199], ["" Available"", 0.001134], ["" excited"", 0.000883], ["" Let"", 0.000779], ["" __"", 0.000779], [""____"", 0.000732], ["" Please"", 0.000732], ["" ____"", 0.000646], ["" Select"", 0.000646]]",0.0,6e-06,0.0,0.0,1e-06,1e-06,0.0,1e-06,1e-06,5e-06,0.0,2.7e-05,0.000325,1e-06,3e-06,2e-06,1e-06,1.6e-05,1e-06,1e-06,2e-06,5e-06,0.0,2e-06,5e-06,1e-06,8e-06,2.2e-05,0.0,2e-06,3e-06,0.0,0.0,0.000105,0.0,2e-06,0.0,1e-06,1.3e-05,0.000269,1e-06,1e-06,0.0,4e-06,5e-06,1.3e-05,0.0,5e-06,0.000883,0.000287,0.000305,1e-06,8e-06
11,P1,12,I win against all odds. I feel:, Options: - powerful, Options,0.530859,"[["" Options"", 0.530859], ["" *"", 0.059561], ["" "", 0.049378], ["" \n"", 0.031881], ["" ("", 0.023324], ["" A"", 0.023324], ["" -"", 0.021911], ["" \n\n"", 0.011728], [""Options"", 0.011018], ["" options"", 0.011018], ["" *\n"", 0.009723], ["" a"", 0.007114], [""  \n"", 0.006683], ["" pride"", 0.005897], ["" ["", 0.005897], ["" Choose"", 0.005897], ["" proud"", 0.00554], ["" excited"", 0.004053], ["" thrilled"", 0.003808], ["" victorious"", 0.003577]]",1.7e-05,4.4e-05,1e-05,1e-06,4e-06,1e-05,2e-06,0.000167,9e-06,2.1e-05,3e-06,8.2e-05,0.000549,1.4e-05,5.1e-05,1.4e-05,1.3e-05,0.001236,8.2e-05,0.000354,0.000115,0.000148,3.1e-05,3.5e-05,9.8e-05,4.5e-05,0.00019,0.000167,1.3e-05,7.4e-05,2.4e-05,7.2e-05,7.7e-05,0.001915,5.1e-05,0.000122,4e-06,1.1e-05,8.7e-05,0.001025,1.3e-05,1.2e-05,8e-06,0.000148,0.000584,0.00075,1e-06,7.7e-05,0.004053,0.003808,0.001491,4.6e-05,7.7e-05
12,P1,13,The gold medal hangs around my neck. I feel:," *
A. proud"," *
",0.168599,"[["" *\n"", 0.168599], ["" Options"", 0.148788], ["" *"", 0.148788], ["" \n"", 0.10226], ["" A"", 0.090244], ["" proud"", 0.033199], ["" "", 0.022817], ["" ("", 0.016694], ["" ["", 0.016694], ["" excited"", 0.015682], ["" __"", 0.013839], ["" pride"", 0.010778], [""____"", 0.010778], ["" \n\n"", 0.008935], ["" Choose"", 0.007885], ["" overwhelmed"", 0.006537], ["" ____"", 0.006537], ["" thrilled"", 0.006141], [""  \n"", 0.005769], ["" a"", 0.005091]]",5.3e-05,0.000136,8e-06,2e-06,0.000136,6e-06,3e-06,3e-06,3e-06,8e-06,1e-06,0.00021,0.001209,0.00021,0.000127,8.8e-05,2.1e-05,0.00256,0.000127,0.000287,7.3e-05,0.000418,1e-05,3.7e-05,1.4e-05,2e-06,5e-06,0.00027,5e-06,3.9e-05,8e-06,5e-06,4e-06,0.006537,8.2e-05,8.8e-05,1.1e-05,4.7e-05,0.000185,0.005091,0.000253,5e-06,1.6e-05,2e-05,2.4e-05,0.000238,1e-06,1.8e-05,0.015682,0.006141,0.001209,2.2e-05,0.000112
13,P1,14,I dominate the competition completely. I feel:, Options: - powerful, Options,0.188202,"[["" Options"", 0.188202], ["" \n"", 0.107235], ["" A"", 0.073701], ["" *"", 0.057399], ["" "", 0.044702], ["" ("", 0.034814], ["" \n\n"", 0.030723], ["" *\n"", 0.023927], ["" a"", 0.023927], ["" __"", 0.019836], ["" ["", 0.016445], ["" -"", 0.015449], ["" bored"", 0.011302], ["" ____"", 0.010618], [""  \n"", 0.00937], ["" annoyed"", 0.008802], [""____"", 0.008802], ["" overwhelmed"", 0.00605], ["" admiration"", 0.005683], ["" pride"", 0.005683]]",3.3e-05,0.000563,1.5e-05,2e-06,7e-06,5e-06,9e-06,0.000194,3.6e-05,5.6e-05,9e-06,0.000207,0.002091,5.7e-05,8.6e-05,0.000438,1.6e-05,0.002091,0.000172,0.000769,0.000321,0.000321,0.000161,1e-05,0.000563,6.7e-05,0.000151,0.000235,2.6e-05,0.000679,8.1e-05,5.9e-05,2.5e-05,0.00605,0.00022,0.000363,5.7e-05,8.1e-05,0.000819,0.004158,3.2e-05,0.000301,2.9e-05,0.003669,0.001733,0.000467,1e-06,0.00022,0.005339,0.001628,0.002522,2.3e-05,0.000161
14,P1,15,My strategy works perfectly and I win. I feel:, Options: - victorious, Options,0.166303,"[["" Options"", 0.166303], ["" A"", 0.156228], ["" \n"", 0.114299], ["" ("", 0.037107], ["" -"", 0.030763], ["" "", 0.030763], ["" __"", 0.028899], ["" \n\n"", 0.027148], [""____"", 0.023958], ["" *"", 0.022507], ["" a"", 0.021143], ["" ["", 0.019862], ["" *\n"", 0.012824], [""  \n"", 0.011317], ["" excited"", 0.008814], ["" ____"", 0.008814], ["" Choose"", 0.007778], ["" happy"", 0.006864], ["" proud"", 0.006864], [""Options"", 0.005691]]",2.3e-05,3.6e-05,8e-06,3e-06,5e-06,2e-06,2e-06,6.5e-05,2.6e-05,3.2e-05,1.3e-05,0.00082,0.002372,0.000283,0.000342,0.000929,3.5e-05,0.000364,5.6e-05,8.6e-05,3.1e-05,0.000302,1.3e-05,9e-06,0.000195,2.8e-05,2.6e-05,8.1e-05,3e-06,4.5e-05,5.8e-05,5.8e-05,9e-06,0.001439,0.000134,0.000283,8.6e-05,5.9e-05,0.000152,0.001053,2.5e-05,7.2e-05,5e-06,0.000439,0.000563,0.000563,1e-06,6.5e-05,0.008814,0.003674,0.006864,0.000221,0.000152
15,P1,16,The scoreboard shows my decisive victory. I feel:, Options: - satisfaction, Options,0.295509,"[["" Options"", 0.295509], ["" *"", 0.179235], ["" *\n"", 0.179235], ["" \n"", 0.058189], ["" A"", 0.018891], ["" pride"", 0.018891], ["" "", 0.014713], ["" ("", 0.011458], ["" proud"", 0.010764], [""  \n"", 0.010112], ["" -"", 0.009499], ["" \n\n"", 0.009499], ["" options"", 0.007398], ["" __"", 0.00695], ["" *\n\n"", 0.00695], ["" ["", 0.006529], ["" excited"", 0.006133], [""Options"", 0.005762], [""____"", 0.005412], ["" a"", 0.004776]]",8e-06,0.000127,4e-06,1e-06,1e-05,1e-06,3e-06,1.7e-05,1.1e-05,1.6e-05,1e-06,0.000646,0.001457,0.000392,0.000174,0.000325,5.3e-05,0.00078,3e-05,0.00021,3e-05,0.000368,2.6e-05,3e-06,0.000106,9e-06,1.8e-05,0.000135,3e-06,6e-05,2.8e-05,2.2e-05,1e-05,0.001651,5e-05,0.000185,2.4e-05,0.00012,0.000174,0.003495,2.1e-05,2.9e-05,4e-06,0.000646,0.000223,0.000269,1e-06,4.1e-05,0.006133,0.00083,0.002722,5.6e-05,0.000106
16,P1,17,I claim the championship title. I feel:," *
A. Happy"," *
",0.265153,"[["" *\n"", 0.265153], ["" *"", 0.160823], ["" \n"", 0.141926], ["" Options"", 0.110532], ["" A"", 0.031668], ["" -"", 0.023169], ["" "", 0.016951], ["" excited"", 0.014053], ["" \n\n"", 0.013201], ["" proud"", 0.01165], ["" __"", 0.01165], ["" ("", 0.009073], ["" options"", 0.008523], ["" a"", 0.007522], ["" ["", 0.007066], ["" *\n\n"", 0.005503], ["" happy"", 0.00517], ["" :"", 0.00517], ["" ____"", 0.00517], ["" disappointed"", 0.004286]]",1e-06,0.000274,1e-06,0.0,1.1e-05,0.0,1e-06,1.2e-05,2.6e-05,2.7e-05,7e-06,1.2e-05,0.001307,1.9e-05,4.2e-05,3.8e-05,4e-06,0.001018,3.6e-05,5e-06,2.7e-05,0.00031,3e-06,1.1e-05,0.0002,3.6e-05,5.7e-05,0.000166,6e-06,5.7e-05,6e-06,1e-05,2.8e-05,0.001084,4.5e-05,3.1e-05,4.8e-05,7e-06,0.000188,0.001018,3.4e-05,3.1e-05,2.2e-05,0.001787,0.000399,0.000352,2e-06,5.6e-05,0.014053,0.002946,0.00517,2.9e-05,0.000213
17,P1,18,My years of training culminate in this win. I feel:, Options: - excited, Options,0.641516,"[["" Options"", 0.641516], ["" *"", 0.143142], ["" *\n"", 0.076618], ["" \n"", 0.030004], ["" "", 0.012508], ["" -"", 0.009741], ["" Choose"", 0.009151], [""Options"", 0.008075], ["" Select"", 0.007127], ["" ["", 0.004601], [""  \n"", 0.003583], ["" A"", 0.003162], ["" \n\n"", 0.002622], ["" ("", 0.002173], ["" options"", 0.002173], ["" OPTIONS"", 0.001918], [""OPTIONS"", 0.001802], ["" a"", 0.001238], ["" Pride"", 0.001163], ["" *\n\n"", 0.001163]]",1e-06,9e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,1e-06,5e-06,0.0,8.4e-05,0.000333,2e-06,8e-06,4e-06,7e-06,1e-05,0.0,1e-06,2e-06,8e-06,0.0,1.4e-05,4e-06,4e-06,8e-06,2.6e-05,0.0,2e-06,3e-06,0.0,1e-06,0.000623,1e-06,3e-06,6e-06,3.5e-05,3.1e-05,0.000215,0.0,0.0,4e-06,1.2e-05,1.3e-05,2e-05,0.0,2e-06,0.000623,0.000964,0.000276,0.0,0.000202
18,P1,19,I stand alone at the top of the podium. I feel:, ① a, ,0.286541,"[["" "", 0.286541], ["" \n"", 0.252871], ["" __"", 0.093026], ["" A"", 0.060062], ["" ["", 0.04128], ["" ____"", 0.025038], ["" ("", 0.023521], ["" a"", 0.009805], ["" the"", 0.008653], ["" \n\n"", 0.008653], ["" *"", 0.008129], [""____"", 0.007173], ["" *\n"", 0.006331], [""  \n"", 0.005587], ["" ."", 0.005248], ["" pride"", 0.005248], ["" proud"", 0.00493], [""�"", 0.00384], ["" $"", 0.003607], ["" I"", 0.003146]]",0.000109,9e-06,2e-06,0.0,0.000109,4e-06,8e-06,0.000169,5e-06,1e-05,2e-06,9.6e-05,5.8e-05,0.000589,0.000169,1.9e-05,1e-05,9.6e-05,1.7e-05,0.000357,1.7e-05,7e-05,1.9e-05,5e-06,3.5e-05,1e-06,2e-06,4.3e-05,4.9e-05,0.000278,7e-06,4.3e-05,1.1e-05,0.000315,4.5e-05,0.000131,4e-06,1e-05,0.00038,0.000405,0.000102,2e-06,2e-06,4.3e-05,2.8e-05,0.000261,1e-06,3e-06,0.001247,0.000488,0.000857,4.8e-05,5e-06
19,P1,20,The final whistle confirms my team's victory. I feel:, Options: - satisfaction, Options,0.343123,"[["" Options"", 0.343123], ["" *\n"", 0.098306], ["" \n"", 0.081499], ["" __"", 0.063471], ["" *"", 0.059626], ["" "", 0.036165], ["" pride"", 0.031915], ["" A"", 0.028165], [""____"", 0.024856], ["" happiness"", 0.017083], ["" ("", 0.013304], ["" ____"", 0.009144], ["" ["", 0.007581], ["" ecstasy"", 0.007121], ["" a"", 0.007121], ["" \n\n"", 0.00669], [""*\n"", 0.005904], ["" Answer"", 0.005546], ["" excitement"", 0.00521], [""Options"", 0.004058]]",1.8e-05,0.000102,1.2e-05,3e-06,4e-05,1e-06,2e-06,1.2e-05,3e-06,5e-06,1e-06,0.001317,0.001026,5.1e-05,5.4e-05,0.000148,1.9e-05,8.4e-05,2.4e-05,0.000333,1.6e-05,0.000485,7e-05,2e-06,0.000157,1.1e-05,9e-06,3.7e-05,1e-06,1e-05,6.2e-05,1.7e-05,5e-06,0.000622,4e-05,0.000157,1.3e-05,0.000102,5.1e-05,0.001163,1.6e-05,8e-06,3e-06,0.000229,9.5e-05,0.000115,0.0,3e-06,0.00262,0.000905,0.001163,7e-06,5.8e-05
20,P2,1,My child is born healthy and strong. I feel:, A. Happy B, A,0.223949,"[["" A"", 0.223949], ["" __"", 0.105786], ["" \n"", 0.0877], [""____"", 0.044098], ["" ("", 0.036559], ["" "", 0.026747], ["" ____"", 0.023604], ["" ["", 0.01524], ["" a"", 0.014317], ["" I"", 0.013172], ["" -"", 0.01115], ["" My"", 0.008157], ["" Options"", 0.007199], ["" The"", 0.006353], ["" happy"", 0.005606], ["" What"", 0.005606], ["" \n\n"", 0.005606], ["" As"", 0.005267], ["" ______"", 0.005267], ["" How"", 0.004948]]",1.2e-05,5e-06,0.0,0.0,3e-06,1e-06,2e-06,0.000406,0.000124,9.6e-05,0.000382,0.000629,0.003853,7.8e-05,0.000246,0.000116,4e-06,0.000555,0.000231,7.8e-05,5.5e-05,0.00046,1.3e-05,5e-06,0.000149,5e-06,4.3e-05,1e-05,9e-06,1.1e-05,8e-06,2.3e-05,3e-06,0.00067,6.4e-05,7.5e-05,0.00014,6.2e-05,1.3e-05,0.000103,1e-05,1.5e-05,3e-06,9.6e-05,0.000132,0.000713,1e-06,4e-06,0.001606,0.000555,0.005606,6.8e-05,1e-05
21,P2,2,I reunite with my family after years apart. I feel:, Options: - joy, Options,0.853689,"[["" Options"", 0.853689], ["" *"", 0.021372], ["" happiness"", 0.010746], ["" \n"", 0.007862], ["" options"", 0.006938], ["" "", 0.005076], [""Options"", 0.005076], ["" A"", 0.004769], ["" joy"", 0.00448], ["" nostalgic"", 0.004208], ["" -"", 0.003489], ["" nostalgia"", 0.003489], ["" *\n"", 0.003489], ["" Choose"", 0.003277], [""?\n"", 0.002717], ["" a"", 0.002552], ["" happy"", 0.002398], ["" Select"", 0.001988], [""OPTIONS"", 0.001366], ["" ("", 0.001283]]",0.000144,0.000237,8e-06,5e-06,2e-06,1e-06,1e-06,0.0,0.0,1e-06,1e-06,0.000939,0.001133,3e-06,2.1e-05,6e-06,7e-06,0.000185,2.4e-05,9.3e-05,3.4e-05,0.000305,0.000119,3e-06,0.000345,1.4e-05,1.3e-05,5.6e-05,0.0,5e-05,0.000286,2.2e-05,8e-06,0.000286,2.2e-05,3.6e-05,1.9e-05,0.000223,2e-06,0.000444,0.000112,5e-06,2.2e-05,8.7e-05,1.7e-05,0.000127,0.0,2e-06,0.00057,0.000829,0.002398,9e-06,4e-06
