idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
49,E,5,The fresh air fills his lungs. I feel:," 
A. Refresh"," 
",0.286128,"[["" \n"", 0.286128], ["" __"", 0.163031], ["" A"", 0.105261], [""____"", 0.043879], ["" \n\n"", 0.036377], ["" excited"", 0.025002], ["" ____"", 0.023487], ["" Options"", 0.018292], ["" ("", 0.013382], ["" surprised"", 0.008117], ["" "", 0.007163], ["" ["", 0.006729], ["" happy"", 0.006729], ["" .\n"", 0.006729], [""  \n"", 0.005579], ["" a"", 0.005241], ["" the"", 0.004923], ["" relieved"", 0.004345], ["" Exc"", 0.003834], ["" relaxed"", 0.003834]]",5.5e-05,5.8e-05,1e-06,1e-06,1.6e-05,3e-06,2e-05,0.000191,2.1e-05,1.2e-05,3.5e-05,0.000709,0.004345,0.002986,0.003179,0.003834,0.000149,0.000519,0.000335,0.000588,0.000245,0.001598,4.7e-05,3e-06,0.002475,4e-06,9e-06,0.000116,1.3e-05,0.000123,2.5e-05,0.000487,8e-06,0.000357,7.5e-05,0.000123,4e-05,3.4e-05,3.8e-05,0.000245,0.000109,0.000315,0.00038,0.000969,0.00014,0.002635,3e-06,1.2e-05,0.025002,0.001032,0.006729,0.002326,0.00038
50,A1,6,The splinter enters the nail bed. I feel:," ""I'm going"," """,0.083291,"[["" \"""", 0.083291], ["" pain"", 0.041881], ["" “"", 0.032617], ["" \n\n"", 0.032617], ["" a"", 0.032617], ["" A"", 0.032617], ["" "", 0.030641], ["" it"", 0.028785], ["" -"", 0.027041], ["" I"", 0.025783], ["" The"", 0.015407], ["" the"", 0.01509], ["" It"", 0.011272], ["" ("", 0.011272], ["" What"", 0.010589], ["" O"", 0.009345], ["" what"", 0.008779], ["" Is"", 0.008779], ["" \n"", 0.008779], ["" Pain"", 0.008247]]",0.041881,0.001265,0.000227,4.6e-05,0.001433,0.000142,0.002677,0.000925,0.00031,0.000125,0.000125,8.6e-05,0.00022,2.1e-05,3e-06,5e-06,1e-06,0.001265,0.001433,0.007278,0.00031,0.001624,0.001116,2.2e-05,0.000767,1.7e-05,0.000104,0.000121,2.4e-05,2.5e-05,3e-05,4.8e-05,0.00032,2.5e-05,0.00022,0.000362,0.000142,0.000121,2.3e-05,0.001526,0.000118,0.000274,0.000495,0.001188,0.000249,0.000767,4e-06,0.0002,0.000206,5.9e-05,0.000142,0.0003,1e-06
51,A2,6,The flashback enters his thoughts. I feel:," ""I'm not"," """,0.076179,"[["" \"""", 0.076179], ["" I"", 0.052202], ["" “"", 0.043406], ["" the"", 0.031756], ["" a"", 0.020503], ["" The"", 0.015001], ["" it"", 0.015001], ["" he"", 0.014092], ["" A"", 0.014092], ["" fear"", 0.012436], ["" __"", 0.012436], ["" "", 0.012436], ["" '"", 0.010975], ["" This"", 0.010975], ["" this"", 0.010975], ["" \n\n"", 0.01031], ["" What"", 0.009098], ["" ("", 0.009098], ["" what"", 0.008547], ["" It"", 0.008547]]",0.002607,0.001311,2.8e-05,1.6e-05,0.00013,7.6e-05,0.000376,0.001736,0.000201,0.000412,0.000122,0.000498,0.000426,0.000929,0.000162,0.000162,1.6e-05,0.003144,0.003347,0.012436,0.000702,0.002954,0.0004,0.000242,0.006253,6.3e-05,0.000134,0.001157,0.000619,0.001792,0.000275,0.001532,0.000353,0.000546,0.00053,0.002775,0.005518,0.00203,0.000152,0.001311,0.000258,0.000221,0.000157,0.003144,0.00068,0.002954,3.7e-05,0.000311,0.000901,0.000152,0.002607,0.000619,8e-06
52,A3,6,She enters and every head turns away. I feel:, I am not alone, I,0.055181,"[["" I"", 0.055181], ["" she"", 0.041467], ["" a"", 0.034378], ["" \"""", 0.034378], ["" “"", 0.026773], ["" the"", 0.026773], ["" this"", 0.026773], ["" my"", 0.014331], ["" She"", 0.012647], ["" it"", 0.012647], ["" her"", 0.011161], ["" This"", 0.011161], ["" what"", 0.010485], ["" shame"", 0.009849], ["" '"", 0.009253], ["" Oh"", 0.009253], ["" oh"", 0.008692], ["" "", 0.008692], ["" if"", 0.007671], ["" A"", 0.007206]]",0.000888,0.000888,3.1e-05,2.1e-05,7.5e-05,2.4e-05,0.000145,0.002339,3.6e-05,0.000175,8.3e-05,0.001419,0.000522,0.000154,2.2e-05,1.6e-05,7e-06,0.000348,0.000916,0.003623,0.000247,0.000407,0.00076,0.000337,0.001006,2.6e-05,8.3e-05,0.00067,0.001105,0.000522,0.0001,0.00065,0.000262,5.5e-05,0.002065,0.009849,0.006359,0.001712,0.001608,0.003857,0.00076,0.000254,0.000116,0.00151,7.1e-05,0.000359,6.6e-05,0.000288,0.000109,6.8e-05,0.000198,0.000154,2e-06
53,A4,6,The soldier enters the civilian home. I feel:, A) Fear B, A,0.072673,"[["" A"", 0.072673], ["" \n"", 0.06827], ["" The"", 0.060248], ["" As"", 0.060248], ["" Options"", 0.056598], ["" scared"", 0.038899], ["" \n\n"", 0.036542], ["" "", 0.036542], ["" ("", 0.032249], ["" shocked"", 0.026735], ["" ["", 0.020821], ["" __"", 0.01956], ["" ____"", 0.015233], ["" surprised"", 0.015233], ["" In"", 0.013443], ["" （"", 0.011864], ["" a"", 0.011145], ["" worried"", 0.01047], ["" uncomfortable"", 0.01047], ["" This"", 0.009835]]",0.000103,0.000231,6e-06,2e-06,5e-06,1e-06,4e-06,2.3e-05,6e-06,6.6e-05,1.8e-05,0.000159,0.000358,7.1e-05,0.000262,1.6e-05,5e-06,0.038899,0.009239,0.008154,0.003,0.002487,0.000521,6.2e-05,0.002195,3.1e-05,2.4e-05,0.000103,1.8e-05,4.3e-05,2e-05,4.6e-05,8.5e-05,0.000807,0.000555,0.000159,0.000521,0.000132,1.5e-05,0.002195,0.000381,0.00049,3.8e-05,0.003193,0.000262,0.003193,0.000974,0.000381,0.00049,3.2e-05,0.000337,0.003399,2e-06
54,A5,6,He enters the wrong data in the terminal. I feel:, A. Angry B, A,0.09249,"[["" A"", 0.09249], ["" __"", 0.043689], ["" angry"", 0.030027], ["" \n\n"", 0.030027], ["" "", 0.030027], ["" ("", 0.030027], ["" \n"", 0.028208], ["" frustrated"", 0.021968], [""____"", 0.021968], ["" ____"", 0.020637], ["" a"", 0.017109], ["" confused"", 0.017109], ["" \"""", 0.016072], ["" annoyed"", 0.016072], ["" anger"", 0.014184], ["" I"", 0.012857], ["" -"", 0.012517], ["" embarrassed"", 0.011046], ["" ["", 0.009158], ["" Options"", 0.008082]]",0.00055,0.0008,1.9e-05,1e-06,1.5e-05,2.3e-05,2.9e-05,0.000196,6e-05,7.2e-05,6.8e-05,0.000184,0.00055,9.6e-05,1.4e-05,6.2e-05,2e-06,0.001094,0.000585,0.001404,0.000112,0.002793,0.000456,1.3e-05,0.004902,2.5e-05,0.000143,0.000623,3e-05,0.000143,6.2e-05,0.000112,7.9e-05,0.000294,0.000907,0.003818,0.000706,0.000163,0.000485,0.011046,0.000663,0.001164,7.4e-05,0.030027,0.021968,0.017109,0.000108,0.000237,0.000585,3.3e-05,0.000706,0.002315,5e-06
55,B,6,The intruder enters through the window. I feel:, Options: - security, Options,0.446112,"[["" Options"", 0.446112], ["" \n"", 0.060375], ["" scared"", 0.041495], ["" ("", 0.041495], ["" "", 0.036619], ["" A"", 0.018413], ["" \n\n"", 0.018413], ["" The"", 0.01434], ["" （"", 0.011888], ["" shocked"", 0.011168], ["" options"", 0.011168], ["" Choose"", 0.009856], ["" surprised"", 0.009259], ["" __"", 0.009259], ["" a"", 0.006774], ["" angry"", 0.006774], ["" embarrassed"", 0.005978], [""（"", 0.005978], [""____"", 0.005616], ["" As"", 0.005275]]",0.000132,0.000976,6e-06,0.0,2.7e-05,1e-06,4e-06,2e-05,8e-06,3.8e-05,1.3e-05,0.000317,0.001823,0.000103,0.00017,0.00017,1.4e-05,0.041495,0.003626,0.002492,0.000917,0.001253,0.000247,0.000247,0.0032,2.8e-05,2.3e-05,0.000218,3.4e-05,0.000247,2.1e-05,6e-06,0.000109,0.000337,0.000232,0.00028,0.00028,0.000103,1.5e-05,0.005978,7.8e-05,0.000141,2.9e-05,0.006774,0.000861,0.000714,0.000359,0.000491,0.001713,0.000132,0.001713,0.001334,2e-06
56,C1,6,The cockroach enters the salad bowl. I feel:, Options: - disgust, Options,0.094211,"[["" Options"", 0.094211], ["" A"", 0.088503], ["" disgust"", 0.08314], ["" \n"", 0.08314], ["" "", 0.08314], ["" disgusted"", 0.068926], ["" ("", 0.044502], ["" __"", 0.041806], ["" \n\n"", 0.025356], [""____"", 0.022377], [""恶心"", 0.017427], ["" ["", 0.01275], ["" The"", 0.01275], ["" a"", 0.011978], ["" ____"", 0.011252], ["" （"", 0.008232], ["" scared"", 0.006825], ["" nausea"", 0.006023], ["" surprised"", 0.005658], ["" -"", 0.005658]]",7.1e-05,9.1e-05,6e-06,1e-06,2.3e-05,3e-06,3e-06,0.000133,2.5e-05,0.000104,5.7e-05,3e-05,9.7e-05,0.00011,2.4e-05,3.4e-05,4e-06,0.006825,0.001186,0.002216,0.000596,0.00034,0.000319,6e-06,0.001837,8e-06,1.5e-05,0.000104,5e-06,2.5e-05,1.6e-05,3.6e-05,1.8e-05,6.7e-05,0.000635,0.000719,7.6e-05,4.1e-05,2.8e-05,0.004406,0.000596,0.068926,0.002359,0.002511,0.000206,0.000868,5.2e-05,9.1e-05,0.000868,6.7e-05,0.000983,0.001186,5e-06
57,C2,6,The sewage enters the harbour. I feel:, Options: - polluted, Options,0.437116,"[["" Options"", 0.437116], ["" "", 0.103824], ["" ("", 0.055573], ["" -"", 0.027944], ["" Choose"", 0.026251], [""____"", 0.026251], ["" A"", 0.020444], ["" \n"", 0.016949], ["" *\n"", 0.015922], ["" *"", 0.014957], ["" __"", 0.014957], [""（"", 0.011649], ["" a"", 0.009657], ["" ["", 0.009072], ["" Answer"", 0.009072], ["" ____"", 0.007521], [""Options"", 0.006235], ["" options"", 0.005857], ["" （"", 0.005857], ["" \n\n"", 0.004562]]",0.000156,0.000844,4e-06,0.0,3.6e-05,1.1e-05,1e-06,2e-05,2.4e-05,3.5e-05,6e-06,2e-05,0.000166,1.8e-05,5e-06,2e-06,3e-06,0.000898,0.000292,0.000512,4.9e-05,0.000399,1e-05,1.8e-05,0.002294,1.3e-05,4.2e-05,2.5e-05,1e-06,1e-05,2.2e-05,3e-06,3.3e-05,0.000138,0.000166,0.000844,0.000138,3.5e-05,1e-05,0.001678,1.5e-05,0.004285,0.000177,0.001153,0.00031,0.000188,5e-06,5.7e-05,0.000257,1.2e-05,0.000257,2e-06,3e-06
58,D,6,The train enters the station. I feel:, the train is moving, the,0.052325,"[["" the"", 0.052325], ["" a"", 0.04673], ["" “"", 0.034188], ["" \"""", 0.032117], ["" I"", 0.025615], ["" tired"", 0.025013], ["" my"", 0.022074], ["" The"", 0.01948], ["" it"", 0.017191], ["" excited"", 0.016149], ["" excitement"", 0.014252], ["" anxious"", 0.014252], ["" nervous"", 0.014252], ["" A"", 0.012577], ["" "", 0.011815], ["" this"", 0.00812], ["" ("", 0.007628], ["" fear"", 0.006732], ["" hungry"", 0.006324], ["" My"", 0.006324]]",0.000519,0.000131,1.3e-05,6e-06,0.00023,7e-06,0.000315,0.001599,0.000296,0.000245,0.000216,0.003836,0.002987,0.001599,0.000144,0.000911,7.2e-05,0.003836,0.002186,0.006732,0.000417,0.014252,0.001326,0.000135,0.00318,1.1e-05,5.6e-05,0.001702,0.001599,0.001502,7.2e-05,0.000667,4.8e-05,0.00071,0.000174,0.000203,0.000755,0.000238,0.000325,0.000417,0.000197,0.000179,0.001599,0.000519,0.000357,0.002806,1.5e-05,0.000185,0.016149,0.000553,0.004347,0.001702,0.000131
59,E,6,The scent enters through the window. I feel:, a) the smell, a,0.052588,"[["" a"", 0.052588], ["" the"", 0.042953], ["" I"", 0.038132], ["" it"", 0.029964], ["" “"", 0.024841], ["" The"", 0.021922], ["" \"""", 0.017073], ["" A"", 0.017073], ["" my"", 0.016038], ["" __"", 0.011734], ["" this"", 0.010355], ["" It"", 0.009728], ["" ("", 0.007576], ["" nostalgia"", 0.007117], ["" "", 0.007117], ["" something"", 0.007117], ["" This"", 0.007117], ["" an"", 0.006686], ["" ____"", 0.006686], ["" longing"", 0.006281]]",0.000727,6.2e-05,2.4e-05,2.4e-05,0.00013,4.4e-05,0.000102,0.000683,0.000259,6.2e-05,3.4e-05,0.001237,0.000584,0.001799,0.000516,0.000727,0.000157,0.000294,0.000354,0.001126,6e-05,0.002311,0.000215,0.000126,0.001401,8e-06,5.6e-05,0.002039,0.001401,0.000455,0.000285,0.000377,8.2e-05,0.000774,5.4e-05,0.000184,0.000484,0.000215,0.000173,0.000143,4e-05,0.000115,0.000267,0.000178,9.5e-05,0.001126,6.4e-05,0.000366,0.002311,0.000276,0.004055,0.000774,7.7e-05
60,A1,7,The flame reaches his feet. I feel:," the heat, the", the,0.070067,"[["" the"", 0.070067], ["" a"", 0.039923], ["" A"", 0.031092], ["" "", 0.027439], ["" fear"", 0.024215], ["" The"", 0.024215], ["" \"""", 0.020075], ["" he"", 0.018858], ["" “"", 0.017716], ["" I"", 0.017248], ["" his"", 0.016251], ["" it"", 0.013797], ["" ("", 0.013797], ["" horror"", 0.011438], ["" \n\n"", 0.011438], ["" my"", 0.008908], ["" __"", 0.008908], ["" this"", 0.007861], ["" pity"", 0.007861], ["" ____"", 0.007385]]",0.004768,0.00043,0.000379,1.8e-05,3.8e-05,0.000131,0.000269,0.001988,7.5e-05,5.1e-05,2.5e-05,0.004479,0.001244,0.000503,4.3e-05,3.2e-05,1.8e-05,0.001988,0.003079,0.024215,0.002552,0.000882,0.002552,4.8e-05,0.001064,5.6e-05,0.000286,0.000404,0.000119,8.2e-05,0.00023,0.000163,0.00014,0.00014,0.000588,0.005403,0.000939,0.000687,0.00014,0.000503,5.6e-05,0.000144,0.000153,0.000778,0.000185,0.000503,1.6e-05,0.00043,0.001648,0.000503,0.000324,0.000487,4e-06
61,A2,7,The grief reaches deeper each year. I feel:, the loss of my, the,0.130014,"[["" the"", 0.130014], ["" a"", 0.061414], ["" I"", 0.040367], ["" sadness"", 0.025601], ["" “"", 0.025601], ["" The"", 0.02405], ["" my"", 0.019938], ["" sad"", 0.01873], ["" more"", 0.017596], ["" it"", 0.016529], ["" "", 0.014587], ["" \"""", 0.010672], ["" A"", 0.010672], ["" loss"", 0.009418], ["" an"", 0.009418], ["" lost"", 0.008848], ["" as"", 0.007808], ["" this"", 0.007335], ["" like"", 0.007335], ["" that"", 0.006081]]",0.003926,0.000823,3.8e-05,3.4e-05,0.000195,1.8e-05,0.002237,0.000566,1.6e-05,3e-05,3.6e-05,0.001444,0.00044,6e-05,2.6e-05,7e-06,4e-06,0.000221,0.000267,0.001444,9.8e-05,0.001197,0.000303,0.000389,0.01873,0.000236,0.000322,0.008848,0.003688,0.002535,0.001069,0.005366,0.001275,0.002101,0.000208,0.000531,0.003255,0.004179,0.000208,0.000184,4e-05,6e-05,0.000195,0.003058,0.000682,0.001537,3.1e-05,0.000184,4.5e-05,2.8e-05,0.000251,3.5e-05,1.1e-05
62,A3,7,The rumor reaches her employer. I feel:,  A. embarrassment, ,0.092963,"[["" "", 0.092963], ["" \n"", 0.068013], ["" A"", 0.068013], ["" embarrassed"", 0.04976], ["" \n\n"", 0.046745], ["" Options"", 0.041252], ["" ("", 0.034199], ["" a"", 0.022081], ["" -"", 0.017196], ["" scared"", 0.016155], ["" angry"", 0.014256], ["" __"", 0.014256], ["" ["", 0.011819], ["" shocked"", 0.011819], ["" betrayed"", 0.01043], ["" worried"", 0.009798], ["" anger"", 0.009205], ["" I"", 0.008147], ["" shame"", 0.008123], ["" *"", 0.008123]]",0.000203,0.007169,2.4e-05,3e-06,3.4e-05,1.2e-05,2.4e-05,6.6e-05,3.6e-05,9.3e-05,7.3e-05,0.000404,0.001503,0.000109,2.4e-05,7e-05,5e-06,0.016155,0.001503,0.003605,0.000519,0.004085,0.001099,0.000261,0.006734,0.000261,0.00021,0.000588,0.000127,0.000667,0.000149,0.000169,0.000305,0.003837,0.002327,0.008123,0.004348,0.00117,0.001246,0.04976,0.000911,0.002327,0.000431,0.014256,0.002186,0.004085,0.000245,0.000911,0.002186,0.000216,0.001326,0.001412,1.1e-05
63,A4,7,He reaches for apologies at Nuremberg. I feel:, he is a man, he,0.07949,"[["" he"", 0.07949], ["" He"", 0.03997], ["" the"", 0.031129], ["" I"", 0.029593], ["" \"""", 0.027471], ["" it"", 0.024243], ["" The"", 0.021394], ["" “"", 0.016662], ["" this"", 0.015652], ["" a"", 0.014704], ["" It"", 0.012976], ["" if"", 0.01219], ["" that"", 0.011452], ["" not"", 0.010106], ["" This"", 0.009494], ["" We"", 0.009494], ["" his"", 0.007871], ["" we"", 0.007871], ["" "", 0.007871], ["" no"", 0.007394]]",6.5e-05,3.1e-05,4e-06,1e-06,2e-05,3.5e-05,1.6e-05,0.002895,0.000116,0.000123,4e-05,6.1e-05,4.6e-05,5.2e-05,2.9e-05,3e-06,7e-06,9e-06,3.1e-05,8.7e-05,1e-05,1.7e-05,3e-06,7e-06,0.000216,6e-06,8e-06,6.5e-05,5.6e-05,2.5e-05,8.1e-05,0.000238,5.4e-05,1.6e-05,0.000102,0.002327,0.004347,0.000911,8.9e-05,6.5e-05,3.5e-05,2.7e-05,3.5e-05,7.4e-05,7e-06,3.2e-05,8e-06,1.2e-05,9e-06,3e-06,6.5e-05,1.1e-05,0.0
64,A5,7,He reaches for the missing word. I feel:, a hand on my, a,0.064639,"[["" a"", 0.064639], ["" the"", 0.04945], ["" I"", 0.032599], ["" he"", 0.030533], ["" his"", 0.026945], ["" “"", 0.023779], ["" it"", 0.019714], ["" \"""", 0.017397], ["" A"", 0.015353], ["" "", 0.012728], ["" __"", 0.011957], ["" ____"", 0.011957], ["" The"", 0.011957], ["" ("", 0.010552], ["" an"", 0.010552], ["" my"", 0.010552], ["" what"", 0.008218], ["" this"", 0.00772], ["" ______"", 0.00772], ["" how"", 0.006813]]",0.000542,0.000373,3.6e-05,0.000107,0.000241,4.4e-05,0.000176,0.002668,6.7e-05,5.5e-05,2.8e-05,0.00126,0.000449,0.000187,2e-05,2.1e-05,1.2e-05,0.000199,0.000449,0.001568,0.000206,0.000951,0.000361,0.000212,0.000494,1.4e-05,7.7e-05,0.004682,0.000226,0.00035,0.00029,0.001147,0.000361,8.6e-05,9.7e-05,0.001013,0.000922,0.000329,0.000256,0.000525,0.000449,3.2e-05,3.7e-05,0.000146,0.000654,0.000464,2.7e-05,0.00035,0.000329,0.000199,0.000409,0.000233,7e-06
65,B,7,The floodwater reaches his house. I feel:, Options: - dangerous, Options,0.311475,"[["" Options"", 0.311475], ["" A"", 0.101121], ["" \n"", 0.065289], ["" "", 0.047766], ["" \n\n"", 0.03084], ["" ("", 0.028972], ["" a"", 0.019912], ["" __"", 0.019912], ["" scared"", 0.016508], ["" worried"", 0.015507], ["" ["", 0.014568], [""____"", 0.012077], ["" sad"", 0.011345], ["" Choose"", 0.010658], ["" -"", 0.009406], ["" ____"", 0.008836], ["" The"", 0.006464], ["" shocked"", 0.006073], ["" （"", 0.005705], ["" Select"", 0.005035]]",0.000498,0.000822,1.6e-05,1e-06,1.5e-05,2e-05,6e-06,9.2e-05,1.6e-05,5.6e-05,1.8e-05,0.000365,0.000822,3.4e-05,1.1e-05,1.4e-05,4e-06,0.016508,0.002378,0.004443,0.000875,0.001972,0.000498,2.5e-05,0.011345,5.6e-05,0.000143,0.000111,2e-05,0.000183,9.2e-05,5.3e-05,3.1e-05,0.000822,0.000118,0.000875,0.000152,0.000143,1.5e-05,0.002099,7.9e-05,0.000681,3.5e-05,0.005035,0.001634,0.001123,2e-06,0.000302,0.001355,0.000152,0.002695,0.000565,3e-06
66,C1,7,The mob reaches the square. I feel:," fear, anger,", fear,0.072192,"[["" fear"", 0.072192], ["" A"", 0.056224], ["" \"""", 0.041134], ["" a"", 0.041134], ["" "", 0.032035], ["" the"", 0.031562], ["" “"", 0.030094], ["" The"", 0.016108], ["" __"", 0.016108], ["" ("", 0.016108], ["" \n\n"", 0.014216], ["" I"", 0.013717], ["" \n"", 0.013354], ["" ____"", 0.011785], [""____"", 0.00977], ["" '"", 0.009178], ["" terror"", 0.008622], ["" ["", 0.0081], ["" anger"", 0.0081], ["" panic"", 0.007609]]",0.001698,0.000197,7.9e-05,7e-06,7.2e-05,1.5e-05,0.000587,0.001167,8.2e-05,2.3e-05,4e-05,0.001595,0.000391,0.000665,0.000105,6.8e-05,1.7e-05,0.007609,0.005926,0.072192,0.004073,0.00247,0.007609,0.000148,0.000605,2.9e-05,7.9e-05,0.000443,0.000223,0.000295,0.000139,0.000223,0.000131,0.001322,0.000168,0.000753,0.000471,0.000269,7.5e-05,0.000223,3.6e-05,0.00023,0.000334,0.001924,0.000269,0.003376,1.6e-05,0.000827,0.003376,0.000416,0.000909,0.000665,1.4e-05
67,C2,7,The oil spill reaches the shoreline. I feel:, A. Sad B, A,0.080757,"[["" A"", 0.080757], ["" \n"", 0.046014], ["" The"", 0.043226], ["" "", 0.040607], ["" Options"", 0.029709], ["" __"", 0.027909], ["" ("", 0.027909], ["" \n\n"", 0.02463], ["" shocked"", 0.023137], ["" a"", 0.023137], ["" ____"", 0.019182], ["" helpless"", 0.019182], ["" sad"", 0.019182], ["" I"", 0.01873], ["" As"", 0.014033], ["" In"", 0.012385], [""____"", 0.011634], ["" worried"", 0.010267], ["" When"", 0.009645], ["" ["", 0.009645]]",0.000699,0.002942,3.9e-05,2e-06,3.4e-05,1.5e-05,0.000129,8.9e-05,1.6e-05,8.6e-05,3.6e-05,0.000257,0.000843,0.000166,1e-05,9e-06,2e-06,0.008512,0.001152,0.001305,0.001152,0.007996,0.000955,0.000544,0.019182,0.002596,0.000544,0.000843,0.000138,0.00031,0.000544,0.00031,0.000291,0.00585,0.00139,0.001017,0.007996,0.001479,0.000107,0.002291,0.000138,0.006629,0.000792,0.00585,0.006227,0.006227,0.000156,0.000451,0.000656,0.000104,0.000213,0.000699,1.8e-05
68,D,7,The vine reaches the trellis. I feel:, A) happy B, A,0.11569,"[["" A"", 0.11569], ["" \n"", 0.074695], ["" "", 0.045305], ["" Options"", 0.033146], ["" a"", 0.033146], ["" the"", 0.032559], ["" __"", 0.031138], ["" ("", 0.031138], ["" The"", 0.022781], ["" \"""", 0.022781], ["" it"", 0.015657], ["" \n\n"", 0.014708], [""  \n"", 0.01298], ["" ____"", 0.01298], ["" “"", 0.01298], ["" I"", 0.012562], ["" excited"", 0.009496], [""____"", 0.008921], ["" ["", 0.007873], ["" happy"", 0.006131]]",0.000245,0.000185,1.1e-05,1.3e-05,0.000153,2.1e-05,1.5e-05,0.000368,0.000223,0.00021,2.6e-05,0.001456,0.002556,0.00083,0.000261,0.000392,5e-05,0.000732,0.000392,0.001065,5.6e-05,0.00165,0.000116,7.5e-05,0.002119,2.5e-05,7.5e-05,0.000444,5e-05,8e-05,5.6e-05,0.000158,0.000112,0.000646,9e-05,0.000269,0.000149,8.5e-05,0.000102,0.00043,0.000203,9.9e-05,9e-06,0.000325,0.001456,0.00187,1.8e-05,0.000144,0.009496,0.000756,0.006131,0.001134,0.000105
69,E,7,The sunlight reaches his forehead. I feel:," he is happy.
", he,0.136134,"[["" he"", 0.136134], ["" the"", 0.072867], ["" it"", 0.047047], ["" I"", 0.043803], ["" this"", 0.03664], ["" his"", 0.032528], ["" \"""", 0.030376], ["" “"", 0.028535], ["" a"", 0.022223], ["" He"", 0.019612], ["" that"", 0.017307], ["" now"", 0.017307], ["" The"", 0.014348], ["" if"", 0.014348], ["" there"", 0.011895], ["" my"", 0.011895], ["" This"", 0.009862], ["" It"", 0.00768], ["" what"", 0.007215], ["" in"", 0.007215]]",0.000289,6.9e-05,1.3e-05,6e-06,3e-05,6.5e-05,1.1e-05,0.00161,0.0001,4.6e-05,9e-06,0.000785,0.00017,0.000359,0.000113,5.2e-05,4.5e-05,4e-05,0.000218,0.000611,2.7e-05,9.7e-05,1.3e-05,2e-05,0.000239,4e-06,2.3e-05,0.000141,8.1e-05,4.9e-05,2.9e-05,6.7e-05,4.5e-05,1.9e-05,7.9e-05,0.000592,0.000337,0.000154,5.3e-05,6.1e-05,1.4e-05,6e-06,4e-06,5.2e-05,1.1e-05,2.6e-05,3e-06,2.9e-05,5e-05,1.7e-05,0.000946,1.7e-05,2e-06
70,A1,8,Boiling water covers the live fish. I feel:, A. sad B, A,0.079362,"[["" A"", 0.079362], ["" "", 0.045219], ["" ("", 0.035217], ["" __"", 0.035217], ["" the"", 0.032209], ["" Options"", 0.029196], ["" a"", 0.027427], ["" \n"", 0.025765], ["" The"", 0.022738], ["" \"""", 0.022738], ["" boiling"", 0.01885], ["" it"", 0.017708], ["" \n\n"", 0.016635], [""____"", 0.01468], ["" ["", 0.013791], ["" ____"", 0.013791], ["" I"", 0.011709], ["" “"", 0.011433], ["" ______"", 0.009478], ["" -"", 0.008904]]",0.001987,0.000778,0.000139,5e-06,5e-05,0.000153,2.6e-05,0.000552,9e-05,6.2e-05,3.4e-05,0.000174,0.000203,0.000305,8.5e-05,1e-05,8e-06,0.001365,0.000552,0.003712,0.000261,0.001365,0.000305,1.3e-05,0.006514,2.9e-05,5e-05,7.2e-05,1.2e-05,5e-05,0.000305,0.000197,0.000179,0.000123,0.000457,0.005073,0.001647,0.000999,4.5e-05,0.000828,0.000472,0.000645,0.000168,0.002551,0.000216,0.000882,1.9e-05,0.000168,0.001132,6e-05,0.000882,0.000185,5e-06
71,A2,8,Depression covers everything in gray. I feel:," sad, tired,", sad,0.077429,"[["" sad"", 0.077429], ["" I"", 0.066723], ["" “"", 0.049992], ["" tired"", 0.044118], ["" \"""", 0.022184], ["" empty"", 0.019577], ["" __"", 0.017277], ["" the"", 0.015247], ["" ____"", 0.01264], ["" ("", 0.01264], ["" heavy"", 0.01264], ["" lonely"", 0.011874], ["" A"", 0.011874], ["" depressed"", 0.010479], ["" my"", 0.010479], ["" Sad"", 0.010479], ["" exhausted"", 0.009844], ["" a"", 0.009248], ["" sadness"", 0.009248], ["" lost"", 0.008687]]",0.001821,0.00046,1.4e-05,1e-05,7.5e-05,5e-05,0.002489,0.006766,7.3e-05,2e-05,6e-05,2e-05,4.3e-05,6.2e-05,1.4e-05,1.2e-05,2e-06,0.000591,0.00049,0.001104,5.2e-05,0.005269,7.3e-05,0.00012,0.077429,0.000192,0.006356,0.008687,0.004368,0.011874,0.000297,0.019577,0.000713,0.003196,0.00067,0.000406,0.001938,0.000406,9.7e-05,0.00014,2.4e-05,0.00014,0.000116,0.001418,0.001332,0.003002,9e-06,0.001176,2.9e-05,4e-06,0.00014,6e-06,1.2e-05
