idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
15,A1_numb,16,"I pull a muscle lifting the box and feel the fibres give, but without any pain. I feel:", Options: - pleasure, Options,0.567255,"[["" Options"", 0.567255], ["" \n"", 0.07677], ["" "", 0.072118], ["" ("", 0.032002], [""Options"", 0.021995], ["" -"", 0.01941], ["" \n\n"", 0.015117], ["" Choose"", 0.013341], ["" A"", 0.013341], ["" a"", 0.011914], [""  \n"", 0.00976], ["" ["", 0.006302], ["" options"", 0.003373], ["" Select"", 0.003373], ["" discomfort"", 0.003169], ["" *"", 0.002318], ["" Answer"", 0.002318], ["" The"", 0.002318], ["" relieved"", 0.002178], [""  "", 0.002046]]",0.000771,0.000314,0.000148,0.000115,0.001241,5.5e-05,9.6e-05,0.000123,9.6e-05,1.4e-05,2.7e-05,0.001029,0.002178,9e-06,8e-06,0.000179,4e-06,0.000158,6.6e-05,0.000664,1.5e-05,0.000334,5.1e-05,5.5e-05,5.8e-05,2e-06,1e-06,2e-06,1e-06,1e-06,8e-06,1e-06,4.2e-05,1.3e-05,1.7e-05,6.6e-05,8e-06,7.5e-05,6e-06,0.000664,7.5e-05,7e-06,0.001095,1.5e-05,4.2e-05,0.000203,1e-06,6e-06,0.000378,4.7e-05,3.1e-05,0.000216,1.3e-05
16,A1_numb,17,"The cold settles deep into my joints as it always does, though today they don't ache. I feel:"," a little better,", a,0.04658,"[["" a"", 0.04658], ["" alive"", 0.036277], ["" the"", 0.036277], ["" calm"", 0.023422], ["" tired"", 0.019418], ["" alert"", 0.015122], ["" I"", 0.013346], ["" clear"", 0.012537], ["" strong"", 0.011777], ["" numb"", 0.011777], ["" light"", 0.011777], ["" fine"", 0.011064], ["" content"", 0.010393], ["" present"", 0.010393], ["" old"", 0.010393], ["" nothing"", 0.010393], ["" cold"", 0.00991], ["" well"", 0.009764], ["" awake"", 0.009172], ["" not"", 0.008617]]",0.002978,0.000112,7e-06,5.6e-05,0.001594,1.8e-05,0.011777,0.010393,0.011064,0.002469,0.003592,0.001594,0.002797,0.023422,0.006711,0.002797,0.000801,5.8e-05,0.000203,0.000102,1.1e-05,0.001029,4e-06,0.001923,0.001594,2e-06,7.2e-05,0.000801,0.003824,0.000517,0.000139,0.008094,0.000429,5.1e-05,4.2e-05,1.3e-05,0.000216,2.3e-05,0.00023,5.8e-05,0.000105,3.7e-05,0.000168,0.000216,0.000179,0.000148,1.5e-05,0.000179,0.000203,2.9e-05,0.001923,0.001166,0.002469
17,A1_numb,18,"The chlorine clouds into my eyes and turns them red, but there's no burn at all. I feel:", Options: - pain, Options,0.240868,"[["" Options"", 0.240868], ["" A"", 0.212565], ["" \n"", 0.165546], ["" ("", 0.032598], ["" \n\n"", 0.030623], ["" a"", 0.018574], ["" "", 0.018574], ["" __"", 0.016391], ["" ["", 0.013589], ["" -"", 0.011266], ["" relieved"", 0.009942], [""Options"", 0.008774], ["" Choose"", 0.005665], ["" the"", 0.004999], [""  \n"", 0.004412], ["" relaxed"", 0.004144], [""____"", 0.004144], ["" comfortable"", 0.003893], ["" options"", 0.003436], ["" peaceful"", 0.003228]]",0.001115,0.000677,3e-05,4e-06,0.000597,1e-05,0.000527,0.001623,0.000125,0.000133,0.000151,0.002361,0.009942,0.003032,0.003228,0.004144,0.000151,0.00041,8.1e-05,0.00022,0.000142,0.00032,6.1e-05,5e-06,0.001264,8e-06,3.7e-05,3.9e-05,4e-06,2.8e-05,4.3e-05,3.1e-05,9e-06,0.000465,2.6e-05,6.5e-05,1.5e-05,1.5e-05,2.2e-05,0.000527,6.9e-05,0.000161,0.000767,0.000194,0.000265,0.000465,3e-06,4.1e-05,0.002361,0.000816,0.001958,0.00011,0.00041
18,A1_numb,19,"A blister swells up on my heel, rising painlessly under the skin. I feel:", A. Pain B, A,0.145676,"[["" A"", 0.145676], ["" a"", 0.100121], ["" __"", 0.050344], ["" "", 0.047294], ["" ("", 0.039208], ["" \n"", 0.032505], ["" ____"", 0.025315], ["" “"", 0.02234], [""____"", 0.019715], ["" \n\n"", 0.016344], ["" \"""", 0.016344], ["" ["", 0.01355], ["" the"", 0.010936], ["" Options"", 0.009913], ["" I"", 0.008121], ["" ______"", 0.007721], [""  \n"", 0.007721], ["" it"", 0.006813], ["" -"", 0.006013], ["" an"", 0.005306]]",0.001834,0.000764,5.7e-05,4.7e-05,0.000675,5e-05,0.000814,0.001952,0.000193,7.1e-05,0.000129,0.003882,0.004683,0.000634,0.000219,0.000464,3.3e-05,0.000718,0.000525,0.003023,0.000264,0.002212,0.000361,0.000494,0.000814,1.7e-05,0.0001,0.000409,6.5e-05,0.000137,9.7e-05,0.000248,9.4e-05,0.000141,0.000361,0.000814,0.000525,0.000494,0.000206,0.002212,0.000117,0.000866,0.000125,0.001618,0.002078,0.002078,9e-06,0.000982,0.001428,0.000384,0.000675,0.003023,2.7e-05
19,A1_numb,20,"I cut myself shaving this morning and the blood beads up, but I never felt the blade. I feel:", Options: - pain, Options,0.693512,"[["" Options"", 0.693512], ["" "", 0.120514], [""Options"", 0.044335], ["" -"", 0.020942], ["" Choose"", 0.017362], [""OPTIONS"", 0.01121], ["" embarrassed"", 0.01121], ["" Select"", 0.007704], ["" scared"", 0.003874], ["" dizzy"", 0.003419], ["" Pick"", 0.003419], ["" ("", 0.003212], ["" a"", 0.003017], ["" \n"", 0.002834], ["" \n\n"", 0.00235], ["" nause"", 0.001948], ["" dis"", 0.00183], ["" *"", 0.001719], [""  "", 0.001719], ["" options"", 0.001615]]",0.000103,0.000181,3e-06,1e-06,5e-06,1e-06,4.3e-05,8e-06,7e-06,5.9e-05,7e-06,1.4e-05,0.000594,8e-06,4e-06,1.2e-05,4e-06,0.003874,0.000339,0.000219,0.000558,0.000717,3.6e-05,3e-06,7.6e-05,1e-06,1.4e-05,1.7e-05,2e-06,1.7e-05,7e-06,1e-06,2e-06,1.6e-05,5.9e-05,7.1e-05,6e-06,3.4e-05,1e-06,0.01121,3.1e-05,3.8e-05,0.001948,8.6e-05,0.000281,0.00092,0.0,5.5e-05,0.000281,3.8e-05,1.5e-05,0.000117,7e-06
20,A1_numb,21,"A paper cut opens along my thumb, but the skin there is thick and dead from years of guitar strings. I feel:"," nothing.
I am", nothing,0.221982,"[["" nothing"", 0.221982], ["" a"", 0.143322], ["" the"", 0.042429], ["" relief"", 0.028222], ["" not"", 0.024906], ["" pain"", 0.023397], ["" no"", 0.021979], ["" surprise"", 0.014191], ["" Nothing"", 0.012523], ["" an"", 0.012523], ["" surprised"", 0.012523], ["" "", 0.010382], ["" A"", 0.008607], ["" relieved"", 0.008607], ["" something"", 0.008607], ["" my"", 0.007114], ["" I"", 0.006703], ["" almost"", 0.006297], ["" blood"", 0.005916], ["" little"", 0.005916]]",0.023397,0.000252,7.4e-05,1.6e-05,0.000209,1.7e-05,0.003588,0.221982,0.001496,0.000378,0.000215,0.028222,0.008607,0.001028,4.2e-05,0.000139,1.6e-05,0.000163,0.000173,0.000624,6.4e-05,0.000277,0.00019,5.6e-05,0.000517,8e-06,1.1e-05,0.000105,2.2e-05,8e-06,0.000144,0.000429,0.000163,3.1e-05,0.000229,0.000486,0.00124,0.000966,0.000139,0.000801,6.6e-05,0.000184,0.000158,0.001094,0.000707,0.000252,2.4e-05,5.3e-05,0.00055,0.000456,0.000907,0.001592,1.5e-05
21,A1_numb,22,"The kettle steam scalds my fingers, though my hand is wrapped and numbed after surgery. I feel:", A. Pain B, A,0.095035,"[["" A"", 0.095035], ["" \n"", 0.095035], ["" "", 0.061359], ["" the"", 0.054149], ["" __"", 0.050869], ["" a"", 0.034961], ["" ____"", 0.028984], ["" \n\n"", 0.024029], ["" ("", 0.018713], ["" pain"", 0.01758], ["" ["", 0.016515], ["" The"", 0.014574], ["" I"", 0.011975], [""____"", 0.01135], ["" Options"", 0.010017], [""  \n"", 0.00884], ["" ______"", 0.008304], ["" \"""", 0.006884], ["" fear"", 0.006467], ["" my"", 0.006222]]",0.01758,0.002379,0.000267,0.000143,0.001536,8.9e-05,0.006075,0.000772,0.000251,8.9e-05,4.2e-05,0.000992,0.000531,0.000143,2.1e-05,3.2e-05,5e-06,0.001536,0.001356,0.006467,0.000932,0.001056,0.000822,8.9e-05,0.000992,7.4e-05,7.6e-05,0.000531,4e-05,8.9e-05,0.000284,0.000162,0.00044,0.000602,0.000932,0.002696,0.001124,0.001196,0.000365,0.003462,0.000602,0.000413,0.000499,0.003462,0.000822,0.003462,7e-05,0.000499,0.000726,0.000243,0.000189,0.000468,1.2e-05
22,A1_numb,23,"A wasp lands and jabs its stinger into my forearm, and I have never once reacted to stings. I feel:", Options: - pain, Options,0.267384,"[["" Options"", 0.267384], ["" "", 0.098365], ["" \n"", 0.086807], ["" \n\n"", 0.067605], ["" ("", 0.063509], ["" A"", 0.049461], ["" a"", 0.033994], ["" -"", 0.028182], ["" ["", 0.018196], [""  \n"", 0.016058], [""Options"", 0.008595], ["" Select"", 0.008074], ["" Answer"", 0.005549], ["" Choose"", 0.005213], [""  \n\n"", 0.004322], ["" shocked"", 0.00406], ["" *"", 0.003583], ["" __"", 0.003583], ["" I"", 0.003427], ["" The"", 0.003162]]",0.00297,0.000906,7.4e-05,6e-06,0.000115,2.4e-05,0.001494,0.000906,5e-05,0.000313,0.000178,0.000313,0.001403,0.000276,5.4e-05,0.000168,5.4e-05,0.002173,0.000294,0.000663,0.001163,0.000851,0.001238,3.5e-05,0.000294,4e-05,2.1e-05,0.00019,8e-06,6e-06,9e-05,7e-06,8e-06,0.000516,6.2e-05,9e-05,4e-05,0.000102,1.1e-05,0.002173,3.6e-05,0.000157,0.002313,0.000851,0.00026,0.001692,2e-06,0.000229,0.001093,0.000906,0.000115,0.000663,5e-05
23,A1_numb,24,"The car door slams shut on my hand, but the cold has already stripped every nerve from my fingers. I feel:"," a sharp pain,", a,0.119053,"[["" a"", 0.119053], ["" nothing"", 0.11184], ["" the"", 0.065845], ["" pain"", 0.028278], ["" I"", 0.020022], ["" my"", 0.018865], ["" no"", 0.018257], ["" an"", 0.015136], ["" "", 0.013357], ["" numb"", 0.011788], ["" The"", 0.011788], ["" not"", 0.011788], ["" shock"", 0.011074], ["" surprise"", 0.00918], ["" this"", 0.00918], ["" pressure"", 0.00918], ["" Nothing"", 0.008624], ["" A"", 0.007611], ["" something"", 0.00715], ["" only"", 0.006717]]",0.028278,0.00103,0.000295,4.4e-05,0.001167,2.1e-05,0.011788,0.11184,0.000345,0.000173,0.000112,0.005568,0.000854,0.000185,5e-06,7e-06,5e-06,0.000112,0.000179,0.000909,0.000127,0.000179,0.000909,3.3e-05,0.000334,1.6e-05,3e-05,0.000245,7e-05,2.7e-05,0.000203,0.001242,0.000216,5.6e-05,0.000209,0.000708,0.000487,0.000754,0.000216,0.001698,0.000144,0.000109,0.000197,0.0028,0.002471,0.00103,4.7e-05,0.001167,4.1e-05,4.5e-05,6.6e-05,0.000429,3e-06
24,A1_numb,25,"My shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:", A) relieved B, A,0.098148,"[["" A"", 0.098148], ["" relieved"", 0.063369], ["" a"", 0.049352], ["" \n\n"", 0.038435], ["" ("", 0.02812], ["" "", 0.024816], ["" \n"", 0.023312], ["" \"""", 0.019326], ["" surprised"", 0.016022], ["" numb"", 0.016022], ["" __"", 0.01414], ["" “"", 0.01414], ["" relief"", 0.011722], ["" no"", 0.011012], ["" -"", 0.009129], [""____"", 0.009129], ["" confused"", 0.009129], ["" I"", 0.008809], ["" shocked"", 0.008056], ["" What"", 0.007568]]",0.003806,0.000137,0.000229,2.4e-05,0.000584,6e-06,0.016022,0.003806,0.002037,0.000904,0.001161,0.011722,0.063369,0.002168,0.000849,0.004312,0.000189,0.0014,0.000401,0.001315,0.000515,0.002784,0.000962,4.6e-05,0.000515,2.9e-05,1.3e-05,0.000427,4.9e-05,4.6e-05,8.4e-05,0.000548,0.000122,0.000276,0.000229,0.000189,0.000293,0.00013,0.000178,0.002168,0.000584,0.000143,0.000661,0.000455,0.0014,0.009129,1.3e-05,0.000202,0.001798,0.001161,0.002308,0.002168,0.000276
25,A1_numb,26,"The staple gun misfires into my thigh, right into the patch of skin left senseless after the graft. I feel:"," a sharp pain,", a,0.161416,"[["" a"", 0.161416], ["" nothing"", 0.161416], ["" the"", 0.066294], ["" surprise"", 0.063211], ["" "", 0.031785], ["" pain"", 0.024754], ["" heat"", 0.020522], ["" shock"", 0.01811], ["" pressure"", 0.017013], ["" an"", 0.015982], ["" not"", 0.014104], ["" surprised"", 0.014104], ["" ("", 0.012447], ["" something"", 0.010319], ["" Nothing"", 0.010319], ["" hot"", 0.009106], ["" A"", 0.008555], ["" no"", 0.008555], ["" relief"", 0.008036], ["" The"", 0.008036]]",0.024754,0.000376,0.000201,8e-06,0.000178,9e-06,0.002451,0.161416,0.000104,5.1e-05,2.9e-05,0.008036,0.000796,9.8e-05,1e-06,4e-06,1e-06,0.000228,0.000126,0.001397,0.000157,9.2e-05,0.000902,9e-06,8.9e-05,6e-06,9e-06,0.000134,4e-06,2e-06,5.8e-05,0.000426,0.000228,2.5e-05,5.1e-05,0.000376,0.000201,0.000547,0.000157,0.000847,9.2e-05,0.000122,0.000167,0.001232,0.00096,0.001685,2.7e-05,6.5e-05,9.5e-05,0.000201,5.4e-05,0.00062,2e-06
26,A1_numb,27,"A shard of glass slides under my nail, but the finger has been dead since the accident last winter. I feel:"," nothing.
I am", nothing,0.157326,"[["" nothing"", 0.157326], ["" A"", 0.089642], ["" a"", 0.079108], ["" the"", 0.034075], ["" pain"", 0.030979], ["" "", 0.030979], ["" ("", 0.021292], ["" __"", 0.01879], ["" \n"", 0.01879], ["" no"", 0.015577], ["" The"", 0.014634], ["" anger"", 0.014634], ["" Nothing"", 0.012914], ["" numb"", 0.011397], ["" \n\n"", 0.010706], ["" curiosity"", 0.007833], ["" ____"", 0.007833], ["" an"", 0.007833], ["" cold"", 0.007358], ["" ["", 0.007358]]",0.030979,0.000533,0.000222,3.4e-05,7.4e-05,3e-05,0.011397,0.157326,0.000119,2.1e-05,3.4e-05,0.007358,0.002543,0.00039,1.5e-05,1.1e-05,1e-05,0.000285,0.000222,0.003476,0.000533,0.000442,0.000567,1e-05,0.000268,2.1e-05,1.1e-05,0.000168,1.1e-05,1.4e-05,0.000643,0.000344,0.000501,3.5e-05,0.000119,0.000442,0.000196,0.000935,5.8e-05,0.000533,4.8e-05,0.000826,0.000222,0.00106,0.001201,0.000996,7e-06,0.000222,0.000643,0.001279,0.000285,0.003067,5e-06
27,A1_numb,28,"The dental drill grinds into the molar, my whole jaw frozen solid from the injection. I feel:", A) a sharp, A,0.225895,"[["" A"", 0.225895], ["" a"", 0.187274], ["" nothing"", 0.073337], ["" ("", 0.057115], ["" "", 0.050404], ["" pain"", 0.023809], ["" \n\n"", 0.022367], ["" Options"", 0.017419], ["" relief"", 0.013566], ["" \n"", 0.013566], ["" the"", 0.009866], ["" ["", 0.009324], ["" Nothing"", 0.008759], ["" __"", 0.008228], [""  \n"", 0.00773], ["" relieved"", 0.00773], ["" -"", 0.007261], ["" The"", 0.005655], ["" no"", 0.005313], ["" *"", 0.005313]]",0.023809,0.00011,0.001522,5e-06,8.3e-05,2.3e-05,0.004688,0.073337,0.001046,0.000282,4.1e-05,0.013566,0.00773,0.000125,2.1e-05,0.000526,5e-06,0.001114,0.000264,0.003222,0.002671,0.001046,0.000362,1.4e-05,0.000182,8e-06,3.6e-05,3.8e-05,2e-06,1e-05,2e-05,8.6e-05,3.8e-05,9.4e-05,6.3e-05,8.3e-05,6.5e-05,8.6e-05,5.5e-05,0.000436,2e-05,0.000117,0.001725,0.000206,0.000171,0.000385,2e-06,0.000117,0.001114,0.002357,0.000385,7.3e-05,1.1e-05
28,A1_numb,29,"My hip grinds bone against bone as I stand, though today the grinding brings no ache with it. I feel:"," a little tired,", a,0.067793,"[["" a"", 0.067793], ["" alive"", 0.049599], ["" strong"", 0.041119], ["" the"", 0.038974], ["" nothing"", 0.038628], ["" I"", 0.0346], ["" my"", 0.026548], ["" light"", 0.022009], ["" alert"", 0.016102], ["" no"", 0.015037], ["" not"", 0.01421], ["" that"", 0.010396], ["" clear"", 0.009767], ["" this"", 0.008619], ["" free"", 0.008619], ["" solid"", 0.008097], ["" whole"", 0.008097], ["" an"", 0.007606], ["" good"", 0.007606], ["" bone"", 0.006936]]",0.006306,5.3e-05,3.9e-05,4.5e-05,0.001166,4e-06,0.001923,0.038628,0.004071,0.000295,0.001923,0.004334,0.001923,0.004613,0.000457,0.001166,0.00019,1.7e-05,6.4e-05,0.000216,1.3e-05,0.000203,3e-06,0.000131,0.000144,1e-06,7e-06,8.2e-05,0.000295,4.5e-05,5.6e-05,0.005924,0.000203,1.4e-05,2.3e-05,2.1e-05,4.2e-05,2.3e-05,0.000139,3.6e-05,8.4e-05,4.7e-05,6.2e-05,0.00023,0.000123,5.6e-05,4e-06,2.7e-05,0.000665,0.000123,0.000802,0.001697,0.001923
29,A1_numb,30,"The corneal scratch flares red across the white of my eye, but the drops have muted every signal. I feel:"," nothing.
I’m", nothing,0.172001,"[["" nothing"", 0.172001], ["" a"", 0.063276], ["" relief"", 0.028078], ["" fine"", 0.026377], ["" calm"", 0.019298], ["" the"", 0.018183], ["" not"", 0.018129], ["" no"", 0.013263], ["" safe"", 0.011705], ["" relieved"", 0.009116], ["" numb"", 0.009116], ["" good"", 0.008563], ["" almost"", 0.008045], ["" like"", 0.008045], ["" slightly"", 0.008045], ["" something"", 0.007557], ["" better"", 0.007557], ["" I"", 0.007446], ["" normal"", 0.007099], ["" an"", 0.007099]]",0.0038,3.6e-05,2.2e-05,2.2e-05,0.000376,1e-05,0.009116,0.172001,0.026377,0.007099,0.007099,0.028078,0.009116,0.019298,0.002305,0.004879,0.000583,8.1e-05,0.000111,0.000243,2.8e-05,0.000547,4.9e-05,0.000454,0.000848,7e-06,6.3e-05,0.000293,0.000214,9.2e-05,0.000101,0.004879,9.8e-05,5.3e-05,5.8e-05,8.1e-05,0.000134,3.4e-05,0.000228,0.000178,8.7e-05,3.7e-05,0.000426,0.000147,0.000293,0.000583,1.9e-05,0.000118,0.000108,3.5e-05,0.001488,0.001584,4.5e-05
30,A1_numb,31,"A jellyfish tentacle wraps around my calf in the surf, and its venom has never done a thing to me. I feel:", A. Pain B, A,0.225205,"[["" A"", 0.225205], ["" __"", 0.064522], ["" ("", 0.041659], ["" \n"", 0.041659], ["" a"", 0.035054], ["" "", 0.034536], ["" \n\n"", 0.026897], ["" Options"", 0.026897], ["" ____"", 0.014397], ["" relieved"", 0.013525], [""____"", 0.012705], ["" -"", 0.011935], ["" ["", 0.011212], ["" nothing"", 0.011212], ["" surprised"", 0.008732], ["" curious"", 0.008732], ["" relief"", 0.006801], ["" no"", 0.006389], [""  \n"", 0.006389], ["" ______"", 0.006389]]",0.001719,0.000318,2.6e-05,6e-06,4.6e-05,5e-06,0.00098,0.011212,0.000281,0.000318,0.000248,0.006801,0.013525,0.002663,0.000633,0.004391,0.000205,0.001615,0.000524,0.002502,0.000717,0.001043,0.000248,5e-05,0.00092,2.3e-05,2.7e-05,4.9e-05,3.5e-05,1.5e-05,6.1e-05,0.00011,1.2e-05,0.000205,5.5e-05,0.000281,0.000408,0.000219,6.5e-05,0.000763,2.7e-05,0.001182,0.000435,0.001339,0.000524,0.00235,6e-06,4.3e-05,0.003018,0.005638,0.00364,0.008732,0.000384
31,A1_numb,32,"The mallet crushes down onto my thumbnail, but the nerve was severed months ago and never came back. I feel:", Options: - pain, Options,0.173139,"[["" Options"", 0.173139], ["" A"", 0.152795], ["" "", 0.134841], ["" ("", 0.08706], ["" a"", 0.081785], ["" \n"", 0.07683], ["" \n\n"", 0.036292], ["" -"", 0.034093], ["" ["", 0.016104], ["" Choose"", 0.016104], ["" pain"", 0.013351], [""  \n"", 0.011068], ["" Select"", 0.010398], [""  "", 0.00862], ["" nothing"", 0.005566], ["" Answer"", 0.004072], ["" *"", 0.003825], ["" no"", 0.003825], ["" The"", 0.003376], [""  \n\n"", 0.002979]]",0.013351,5.1e-05,0.000708,5e-06,3.1e-05,1.2e-05,0.001242,0.005566,1.2e-05,3.8e-05,1.4e-05,0.000123,0.00019,1.3e-05,5e-06,4e-06,3e-06,6.2e-05,4.8e-05,0.000753,7.9e-05,0.000102,0.000295,1e-06,6.2e-05,4e-06,6e-06,1.4e-05,1e-06,2e-06,0.000116,1.5e-05,3.3e-05,3.8e-05,4e-06,1.3e-05,3e-06,4.2e-05,1e-06,0.000123,3e-06,2.6e-05,0.000102,6.2e-05,0.000116,5.5e-05,0.0,7e-06,0.000168,0.000102,5.5e-05,8e-06,2e-06
32,A1_numb,33,"My rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:", a rush of air, a,0.101092,"[["" a"", 0.101092], ["" the"", 0.093009], ["" my"", 0.039588], ["" nothing"", 0.022557], ["" shock"", 0.017567], ["" cold"", 0.012852], ["" "", 0.012074], ["" air"", 0.011342], ["" wind"", 0.010655], ["" I"", 0.010281], ["" surprise"", 0.010009], ["" relief"", 0.010009], ["" an"", 0.009403], ["" The"", 0.009403], ["" hands"", 0.009403], ["" not"", 0.008833], ["" pressure"", 0.008833], ["" breath"", 0.007795], ["" exhilar"", 0.007795], ["" el"", 0.006463]]",0.002946,0.00064,0.000221,2.3e-05,0.000267,1.1e-05,0.003053,0.022557,0.000725,0.000152,0.000322,0.010009,0.001442,0.001971,9.5e-05,9.5e-05,5.8e-05,0.000322,0.00044,0.006463,0.00044,0.000267,0.000772,0.000343,0.000413,1.2e-05,6e-05,0.000498,0.000251,4e-05,0.000172,0.001852,0.00064,0.000267,0.000108,0.000388,0.000388,0.000302,0.000221,0.000822,0.000167,0.000208,0.000991,0.001195,0.000388,0.00064,8.7e-05,0.000221,0.00064,0.000343,0.000302,0.000498,5.1e-05
33,A1_numb,34,"The chili oil coats my lips and tongue, both still frozen from the numbing gel. I feel:", the heat of the, the,0.088504,"[["" the"", 0.088504], ["" a"", 0.083888], ["" alive"", 0.028991], ["" hot"", 0.028991], ["" heat"", 0.027234], ["" pain"", 0.027234], ["" my"", 0.025357], ["" I"", 0.02121], ["" "", 0.016518], ["" nothing"", 0.012865], ["" The"", 0.011353], ["" cold"", 0.010019], ["" an"", 0.010019], ["" not"", 0.008306], ["" this"", 0.00733], ["" numb"", 0.006886], ["" like"", 0.006886], ["" first"", 0.006886], ["" it"", 0.006469], ["" that"", 0.006077]]",0.027234,0.000236,0.000726,6e-05,0.001197,6e-05,0.006886,0.012865,0.000267,0.000284,0.000101,0.003923,0.000682,0.000267,4.6e-05,0.000267,1.4e-05,0.00064,0.000932,0.002697,0.000414,0.001636,0.000822,0.000388,0.000236,1.5e-05,0.000162,0.000682,0.000178,5.8e-05,0.000139,0.000682,0.000126,0.001197,9.5e-05,0.000228,0.000499,0.000115,0.000189,0.000773,0.000343,0.000167,0.001124,0.00238,0.000499,0.001853,0.000134,0.000343,0.001636,0.000365,0.000499,0.000602,0.000267
34,A1_numb,35,"A wire brush drags across my knuckles, over the thick keloid scar where nothing registers anymore. I feel:"," nothing.
I am", nothing,0.124392,"[["" nothing"", 0.124392], ["" the"", 0.10405], ["" a"", 0.085239], ["" pain"", 0.027673], ["" I"", 0.019652], ["" my"", 0.018517], ["" not"", 0.015768], ["" no"", 0.014812], ["" skin"", 0.01228], ["" this"", 0.011536], ["" cold"", 0.011536], ["" The"", 0.011536], ["" Nothing"", 0.010837], ["" numb"", 0.010837], ["" it"", 0.01018], ["" rough"", 0.01018], ["" something"", 0.009564], ["" an"", 0.008984], ["" everything"", 0.006997], ["" only"", 0.006997]]",0.027673,0.000247,0.000232,5.9e-05,0.000574,2e-05,0.010837,0.124392,0.000693,5.3e-05,0.000181,0.001883,0.000263,0.000307,8e-06,8e-06,9e-06,0.000106,0.000263,0.001883,9.4e-05,0.000205,0.000247,5e-05,0.000124,1.2e-05,2.3e-05,0.000271,4.4e-05,1.9e-05,0.000218,0.003305,0.001008,4e-05,7.3e-05,0.000317,0.000132,0.000298,0.000371,0.000113,6.6e-05,9.1e-05,0.000181,0.001008,0.000317,0.000128,3e-05,0.000263,9.4e-05,5.9e-05,3.7e-05,0.00028,5e-06
35,A1_numb,36,"The frostbite blackens the tip of my ear, though the tissue there stopped feeling anything hours ago. I feel:", A. cold B, A,0.119608,"[["" A"", 0.119608], ["" \n"", 0.077225], ["" cold"", 0.056499], ["" \n\n"", 0.044001], ["" Options"", 0.038831], ["" a"", 0.038831], ["" "", 0.036478], ["" __"", 0.032192], ["" the"", 0.022191], ["" numb"", 0.022125], ["" ("", 0.017231], ["" -"", 0.015206], ["" ["", 0.014285], [""____"", 0.014285], ["" ____"", 0.012607], ["" The"", 0.011843], [""  \n"", 0.010451], ["" pain"", 0.007183], ["" I"", 0.006748], ["" num"", 0.006748]]",0.007183,0.001506,0.000136,7e-05,0.000489,6.8e-05,0.022125,0.002191,0.00052,0.000113,0.000136,0.000913,0.001816,0.000128,6.8e-05,0.000109,1e-05,0.001102,0.001414,0.003612,0.001173,0.002058,0.001248,6.4e-05,0.001102,3.9e-05,9.3e-05,0.00059,0.000149,0.000757,0.000217,0.000169,0.000144,0.000431,0.000858,0.000972,0.000806,0.000197,0.000358,0.005955,0.000316,0.000197,0.001506,0.001816,0.001603,0.002813,2.8e-05,0.000246,0.002642,0.00059,0.000279,0.000806,3e-05
36,A1_numb,37,"I slam my elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:",  A. a, ,0.34317,"[["" "", 0.34317], ["" Options"", 0.267261], ["" ("", 0.076572], ["" -"", 0.052627], ["" \n"", 0.028169], ["" a"", 0.028169], ["" \n\n"", 0.024859], ["" Choose"", 0.024859], ["" A"", 0.018187], [""  \n"", 0.008591], ["" Pick"", 0.007122], [""  "", 0.007122], ["" no"", 0.006691], [""Options"", 0.005547], ["" *"", 0.005547], ["" Select"", 0.005211], ["" ["", 0.004598], ["" *\n"", 0.004058], [""?\n"", 0.004058], ["" pain"", 0.003581]]",0.003581,3.7e-05,2.6e-05,1e-06,9e-06,7e-06,0.000123,0.000313,6e-06,2.3e-05,1.1e-05,9e-06,1.1e-05,1e-06,0.0,0.0,0.0,2e-06,1e-06,2e-06,1e-06,4e-06,6e-06,0.0,4e-06,0.0,1e-06,1.3e-05,0.0,0.0,1e-06,1e-06,6e-06,4e-06,1e-06,1e-06,0.0,1e-06,0.0,3.7e-05,7e-06,0.0,1.6e-05,6e-06,3e-06,6e-06,0.0,5e-06,4e-06,1e-06,1e-06,0.0,1e-06
