idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on my toe. I feel:, A. pain B, A,0.158559,"[["" A"", 0.158559], ["" a"", 0.123486], ["" Options"", 0.108976], ["" "", 0.079729], ["" ("", 0.066097], ["" pain"", 0.054797], ["" O"", 0.027553], ["" __"", 0.022843], ["" \n"", 0.022843], ["" -"", 0.018937], [""  \n"", 0.012227], ["" \n\n"", 0.012227], ["" ____"", 0.01079], ["" ["", 0.01079], [""____"", 0.009522], ["" anger"", 0.009522], ["" Pain"", 0.007894], ["" Question"", 0.007416], ["" The"", 0.006545], ["" Select"", 0.006148]]",0.054797,0.00021,0.000393,1.7e-05,0.000347,0.000154,3.2e-05,0.000238,1.2e-05,1.6e-05,2.5e-05,0.000186,1.8e-05,1.7e-05,2e-06,3e-06,0.0,9.3e-05,4e-05,0.003503,1.4e-05,0.000186,0.000254,2e-06,0.000393,3e-06,1e-06,4e-06,0.0,2e-06,6.8e-05,4e-06,1.5e-05,6e-06,7e-06,0.000782,1.6e-05,0.000145,3e-06,8.2e-05,1.1e-05,1.4e-05,7e-06,0.000445,4.5e-05,7e-05,0.0,5e-06,0.000198,2.7e-05,0.000136,8e-06,1e-06
11,A2,2,My wife's casket drops into the grave. I feel:, A. grief B, A,0.126665,"[["" A"", 0.126665], ["" "", 0.063691], ["" a"", 0.059832], ["" ("", 0.038631], ["" grief"", 0.032026], ["" \n\n"", 0.028263], ["" \"""", 0.02655], ["" \n"", 0.023431], ["" ["", 0.020678], ["" shock"", 0.019425], ["" anger"", 0.014211], ["" I"", 0.013114], ["" shocked"", 0.011068], ["" Options"", 0.009767], ["" __"", 0.009767], ["" sadness"", 0.00862], ["" The"", 0.008097], ["" loss"", 0.007607], ["" numb"", 0.007146], [""  \n"", 0.006713]]",0.003171,0.000753,0.000105,1e-05,2.1e-05,2.3e-05,0.007146,0.002047,1.4e-05,6e-05,9e-05,0.00247,0.001322,0.000209,9.9e-05,1.2e-05,1.5e-05,0.000967,0.000304,0.004334,0.001242,0.000334,0.001242,5.3e-05,0.004072,0.001407,0.000216,0.001697,0.000753,0.001697,0.032026,0.002629,0.000624,0.00247,0.000345,0.00247,0.000967,0.002629,0.000123,0.000853,0.000158,0.000324,0.000277,0.001697,0.000158,0.001498,1.8e-05,0.000252,0.000237,0.000216,0.000802,0.000153,6e-06
12,A3,2,The conversation drops when I sit down. I feel:, Options: - awkward, Options,0.377811,"[["" Options"", 0.377811], ["" A"", 0.101686], ["" "", 0.101686], ["" \n"", 0.069888], ["" a"", 0.037408], ["" embarrassed"", 0.031013], ["" \n\n"", 0.021315], ["" ("", 0.020023], ["" *"", 0.013762], ["" __"", 0.010718], ["" ["", 0.010718], ["" -"", 0.010068], [""Options"", 0.00692], ["" Choose"", 0.006501], [""  \n"", 0.006107], ["" Answer"", 0.004756], ["" *\n"", 0.004468], ["" options"", 0.004468], [""____"", 0.003943], ["" ____"", 0.003704]]",7e-06,0.00113,1e-06,1e-06,3.5e-05,2e-06,4e-06,0.000184,5e-06,0.000127,3.9e-05,6.6e-05,0.000729,6.6e-05,3.9e-05,0.000144,6e-06,0.000997,0.000196,8.7e-05,3.3e-05,0.001544,1.6e-05,6.8e-05,0.00175,1.8e-05,3.5e-05,0.000534,5.6e-05,0.000936,1e-05,8.2e-05,7.7e-05,0.000568,0.000345,0.000776,0.002391,0.000471,5.1e-05,0.031013,0.002391,0.000112,4.1e-05,0.001363,0.000568,0.00113,5e-06,0.000144,0.000196,1.8e-05,0.000163,0.000237,3e-06
13,A4,2,I drop acid into the dog's eye. I feel:, Options: - nausea, Options,0.671275,"[["" Options"", 0.671275], ["" "", 0.075315], ["" Choose"", 0.020271], ["" ("", 0.013932], ["" options"", 0.01155], ["" pleasure"", 0.008995], ["" A"", 0.007938], ["" -"", 0.006581], ["" Select"", 0.005456], ["" Pick"", 0.004249], ["" Ang"", 0.004249], ["" Answer"", 0.003992], ["" a"", 0.003992], ["" The"", 0.003992], ["" If"", 0.003523], ["" shame"", 0.003309], [""Options"", 0.003309], ["" anger"", 0.003309], ["" In"", 0.00292], ["" OPTIONS"", 0.002743]]",0.000948,0.000371,3.6e-05,0.0,1e-06,9e-06,2e-06,0.00024,8e-06,0.000175,3.5e-05,0.000199,2.9e-05,1.6e-05,8e-06,1e-05,1.2e-05,0.000477,3.9e-05,0.000738,3e-05,5.7e-05,6.1e-05,0.0,0.000477,5e-06,1.1e-05,1.4e-05,1e-06,1.2e-05,5.7e-05,1.6e-05,4e-06,2.6e-05,0.000121,0.003309,0.000837,0.002007,1e-06,0.000891,3.1e-05,0.000448,5.7e-05,0.000165,7.3e-05,7.3e-05,1e-06,3e-06,0.001144,0.000165,0.000477,3.3e-05,1e-06
14,A5,2,My test scores drop below passing. I feel:," 
A. Sad"," 
",0.107883,"[["" \n"", 0.107883], ["" Options"", 0.08402], ["" A"", 0.069655], ["" "", 0.06147], ["" -"", 0.044972], ["" \n\n"", 0.037284], ["" a"", 0.025625], ["" disappointed"", 0.024072], ["" frustrated"", 0.022614], ["" ("", 0.019956], ["" __"", 0.017611], ["" ["", 0.015542], ["" stressed"", 0.0146], ["" embarrassed"", 0.012885], ["" worried"", 0.012885], ["" anxious"", 0.012104], [""____"", 0.012104], ["" I"", 0.010095], ["" sad"", 0.010035], ["" overwhelmed"", 0.009427]]",3.9e-05,0.000877,9e-06,1e-06,1.6e-05,1.8e-05,5e-06,8.7e-05,6.2e-05,0.000208,7.7e-05,3.6e-05,0.001058,5.8e-05,1.1e-05,5.4e-05,1e-06,0.007815,0.000683,0.000683,0.000389,0.012104,0.000877,2.1e-05,0.010035,0.000774,0.002875,0.00306,0.000101,0.002383,4.9e-05,0.000143,0.000152,0.009427,0.001446,0.001744,0.000303,4e-05,0.000285,0.012885,7.7e-05,0.000173,0.000119,0.002383,0.022614,0.005371,4e-06,0.002103,0.000267,4e-05,0.000184,6.6e-05,5.1e-05
15,B,2,The elevator drops with me inside. I feel:, 1) weight, a,0.133554,"[["" a"", 0.133554], ["" "", 0.133554], ["" A"", 0.104012], ["" \n"", 0.086229], ["" ("", 0.067155], ["" \n\n"", 0.046155], ["" -"", 0.035946], [""  \n"", 0.031722], ["" Options"", 0.020481], [""  \n\n"", 0.013224], ["" the"", 0.013224], ["" $"", 0.012422], ["" ["", 0.010299], ["" acceleration"", 0.007078], ["" \"""", 0.006649], ["" I"", 0.006493], ["" gravity"", 0.006246], ["" The"", 0.005512], ["" Choose"", 0.004865], ["" an"", 0.00457]]",0.000375,1.5e-05,1.4e-05,1e-06,7e-06,5e-06,1e-05,0.000546,5e-06,3e-05,0.000375,4.5e-05,4.5e-05,4.8e-05,8e-06,6e-06,2e-06,0.000352,0.000425,0.00457,8.9e-05,0.000138,0.000513,2e-06,4.8e-05,1e-06,3e-06,2.5e-05,4e-06,3e-06,2.6e-05,2.9e-05,1e-05,2.1e-05,1.9e-05,3.1e-05,4e-06,1e-05,2e-06,3.5e-05,9e-06,4e-05,7.9e-05,3.5e-05,2.3e-05,0.000214,1e-06,3.5e-05,5.4e-05,6e-06,3.7e-05,1.4e-05,1e-06
16,C1,2,A dead rat drops from my ceiling. I feel:, Options: - sad, Options,0.582688,"[["" Options"", 0.582688], ["" "", 0.050915], ["" scared"", 0.034993], ["" a"", 0.032873], ["" A"", 0.02405], ["" \n"", 0.019938], ["" -"", 0.014587], ["" options"", 0.011361], ["" ("", 0.010672], [""Options"", 0.010672], ["" Choose"", 0.008312], ["" embarrassed"", 0.006081], ["" fear"", 0.006081], ["" \n\n"", 0.005041], ["" shocked"", 0.004449], ["" disgust"", 0.004449], ["" excited"", 0.004449], ["" terror"", 0.003926], ["" Select"", 0.003465], ["" anger"", 0.003058]]",0.000641,0.001275,3.4e-05,5e-06,9e-06,9e-06,3.2e-05,9e-06,7e-06,1.5e-05,2e-06,0.000303,0.001197,5.6e-05,3.6e-05,3.2e-05,3.6e-05,0.034993,0.002237,0.006081,0.002237,0.001855,0.000682,1.7e-05,0.002102,7.2e-05,7.2e-05,0.000208,2e-06,0.000143,0.000823,2.8e-05,3.2e-05,0.000267,0.000389,0.001275,0.000365,0.002698,4.4e-05,0.006081,0.000111,0.001125,0.001974,0.002102,0.000726,0.001742,2e-06,0.000267,0.004449,0.001197,0.001637,0.000726,5.6e-05
17,C2,2,The truck drops garbage into my river. I feel:, Options: - pollution, Options,0.776878,"[["" Options"", 0.776878], ["" *"", 0.043828], ["" "", 0.038678], ["" Choose"", 0.02346], ["" *\n"", 0.017163], ["" -"", 0.014229], ["" A"", 0.005572], [""Options"", 0.005572], ["" \n"", 0.005235], ["" disgust"", 0.004917], ["" anger"", 0.00434], ["" Select"", 0.004077], ["" angry"", 0.002473], ["" Pick"", 0.002473], ["" a"", 0.002323], [""OPTIONS"", 0.00205], ["" annoyed"", 0.001926], ["" options"", 0.001926], ["" ("", 0.001699], ["" scared"", 0.0015]]",8.5e-05,0.000261,6e-06,0.0,1e-06,1e-06,0.0,2e-06,5e-06,6e-06,0.0,4e-05,0.000261,5e-06,1.1e-05,1e-06,2e-06,0.0015,0.000123,0.001031,3.5e-05,0.000179,1.1e-05,8e-06,0.000754,4e-06,1.9e-05,1.6e-05,0.0,1.3e-05,7e-05,1e-06,5e-06,0.000168,2.4e-05,0.000335,4.5e-05,0.000168,2e-06,0.000457,3e-06,0.001031,0.000191,0.002473,0.000216,5.8e-05,0.0,4e-05,0.000109,2.4e-05,0.000335,3e-06,3e-06
18,D,2,An acorn drops onto my path. I feel:," A) annoyed,", A,0.130339,"[["" A"", 0.130339], ["" a"", 0.069765], ["" "", 0.042315], ["" ("", 0.039751], ["" surprised"", 0.029083], ["" awe"", 0.025665], ["" __"", 0.025665], ["" surprise"", 0.02411], ["" Options"", 0.019988], ["" curiosity"", 0.018777], ["" \n"", 0.018777], ["" gratitude"", 0.017639], ["" the"", 0.014624], ["" curious"", 0.013738], ["" ____"", 0.011389], ["" startled"", 0.009442], ["" fear"", 0.00887], ["" admiration"", 0.008332], ["" confusion"", 0.007827], [""____"", 0.007827]]",0.000728,0.000196,1.7e-05,1.6e-05,2.4e-05,4e-06,5.1e-05,0.000143,1.7e-05,5.4e-05,3.1e-05,0.004748,0.001979,0.001128,0.000567,0.000268,0.000196,0.002387,0.000604,0.00887,0.000285,0.001128,0.000684,8.4e-05,0.002107,1.8e-05,1.4e-05,0.000366,4.8e-05,4.5e-05,0.000825,5.3e-05,3.4e-05,0.000684,0.000222,0.00039,0.000236,0.000825,0.000684,0.000442,7.2e-05,0.000567,6.6e-05,0.000323,0.001641,0.003263,3e-06,5.4e-05,0.002541,0.001278,0.001979,0.013738,6e-05
19,E,2,The petal drops onto my palm. I feel:, the softness of, the,0.154953,"[["" the"", 0.154953], ["" a"", 0.106498], ["" its"", 0.036805], ["" A"", 0.026927], ["" The"", 0.025295], ["" soft"", 0.0197], ["" "", 0.018506], ["" surprise"", 0.018506], ["" ("", 0.014413], ["" it"", 0.011949], ["" __"", 0.011949], ["" an"", 0.009306], ["" warmth"", 0.008742], ["" cool"", 0.007715], ["" ____"", 0.006808], ["" weight"", 0.006396], ["" cold"", 0.006396], ["" “"", 0.006008], ["" relief"", 0.006008], ["" I"", 0.005902]]",0.001259,6.7e-05,3.5e-05,3.6e-05,0.000107,1.1e-05,0.000396,0.003644,0.000525,1.7e-05,1.7e-05,0.006008,0.000339,0.000542,8.6e-05,3.5e-05,4.9e-05,0.000181,0.000103,0.001617,0.000129,0.000219,0.000121,0.000146,0.000422,5e-06,2.6e-05,0.000193,3.6e-05,2.6e-05,0.000435,0.00016,9.7e-05,8.8e-05,2.3e-05,0.000117,4.6e-05,0.000212,9.7e-05,5.5e-05,5.4e-05,5.4e-05,1.9e-05,2.7e-05,5.7e-05,0.000281,8e-06,2.8e-05,0.000422,0.000449,0.000281,0.000525,7e-06
20,A1,3,The dentist's drill meets my pulp. I feel:, Options: - pain, Options,0.274598,"[["" Options"", 0.274598], ["" ("", 0.083748], ["" "", 0.069429], ["" \n"", 0.061271], ["" A"", 0.054072], ["" a"", 0.054072], ["" pain"", 0.034911], [""  \n"", 0.028942], ["" -"", 0.02254], ["" __"", 0.021175], ["" \n\n"", 0.021175], ["" Choose"", 0.016491], [""____"", 0.014553], ["" Select"", 0.010002], ["" ["", 0.00779], ["" fear"", 0.007318], ["" O"", 0.006874], ["" Pain"", 0.005354], ["" The"", 0.005029], [""（"", 0.004438]]",0.034911,0.001054,0.002376,3.6e-05,0.000388,0.000302,0.000152,1.9e-05,2.7e-05,2.7e-05,2e-05,0.000342,0.000267,1.1e-05,2e-06,8e-06,2e-06,0.002529,0.000725,0.007318,0.001122,0.000821,0.000498,8e-06,0.000388,1.3e-05,1.2e-05,2.9e-05,0.0,3e-06,0.000118,8e-06,3.8e-05,0.000111,3.1e-05,0.00025,4e-06,2.8e-05,8e-06,0.000388,2.6e-05,9.8e-05,0.000221,0.000172,2.6e-05,9.8e-05,1e-06,5.9e-05,0.00197,0.001272,0.000221,1.1e-05,3e-06
21,A2,3,I will never meet those I love. I feel:, Options: - sadness, Options,0.333875,"[["" Options"", 0.333875], ["" \n"", 0.190236], ["" "", 0.058019], ["" A"", 0.058019], ["" \n\n"", 0.029174], ["" __"", 0.020051], ["" sad"", 0.010082], ["" ["", 0.010082], ["" ("", 0.009471], ["" sadness"", 0.008897], ["" ____"", 0.007376], ["" lonely"", 0.007376], ["" options"", 0.007376], [""____"", 0.006929], [""  "", 0.005397], ["" disappointed"", 0.005397], ["" a"", 0.005397], [""  \n"", 0.004762], ["" The"", 0.004474], ["" I"", 0.004279]]",0.001063,0.001646,9e-06,6e-06,8e-06,1.1e-05,1.1e-05,8.7e-05,8e-06,2.7e-05,2.5e-05,2.4e-05,0.000112,9e-06,3.4e-05,1e-06,2e-06,0.00073,0.000185,0.000502,6.2e-05,0.000416,1.4e-05,1.9e-05,0.010082,0.000112,0.000686,0.002113,0.000443,0.007376,0.00073,0.000686,0.000534,0.000443,4.7e-05,0.000173,3.1e-05,7.2e-05,3e-06,0.000367,8.7e-05,3.5e-05,7e-06,0.000938,0.001546,0.001546,1e-06,0.000777,0.000119,3.2e-05,0.000185,3.5e-05,1e-06
