idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on my toe. I feel:," pain, shock,", pain,0.148651,"[["" pain"", 0.148651], ["" a"", 0.084699], ["" nothing"", 0.061967], ["" the"", 0.040009], ["" "", 0.040009], ["" “"", 0.022796], ["" Pain"", 0.021415], ["" A"", 0.017754], ["" no"", 0.012989], ["" \"""", 0.012202], ["" ("", 0.011463], ["" Nothing"", 0.010768], ["" I"", 0.010768], ["" shock"", 0.009503], ["" an"", 0.007878], ["" sharp"", 0.007878], ["" pressure"", 0.007878], ["" The"", 0.007878], ["" my"", 0.006531], ["" not"", 0.006531]]",0.148651,0.002558,0.005087,0.000238,0.001002,6.4e-05,0.003721,0.061967,0.000191,0.000174,3.9e-05,0.002723,0.000112,9.3e-05,9e-06,1.7e-05,6e-06,9.6e-05,3.9e-05,0.001992,3.4e-05,3.2e-05,0.001066,2.1e-05,0.000296,1e-05,7.3e-05,4.5e-05,6.8e-05,2e-05,0.000253,0.000149,0.000884,3.4e-05,1.1e-05,0.000154,7.5e-05,0.000174,0.000144,5.5e-05,0.000185,2.9e-05,0.000278,0.00083,5.8e-05,0.000238,8e-06,5.8e-05,8.8e-05,1.7e-05,0.000253,5e-05,6e-06
11,A2,2,My wife's casket drops into the grave. I feel:," ""I'm not"," """,0.093459,"[["" \"""", 0.093459], ["" I"", 0.060341], ["" nothing"", 0.053251], ["" a"", 0.034382], ["" relief"", 0.022198], ["" the"", 0.020853], ["" Nothing"", 0.015257], ["" What"", 0.011882], ["" This"", 0.011882], ["" sadness"", 0.011162], ["" it"", 0.011162], ["" no"", 0.010486], ["" what"", 0.010486], ["" '"", 0.010486], ["" A"", 0.00985], ["" this"", 0.00985], ["" my"", 0.00985], ["" It"", 0.00985], ["" The"", 0.009254], ["" "", 0.009254]]",0.003004,0.000337,0.000232,5.2e-05,2.7e-05,2.7e-05,0.004371,0.053251,0.000204,0.000407,0.000132,0.022198,0.002822,0.001822,0.000461,5.7e-05,0.000132,0.000145,9.4e-05,0.001105,7.8e-05,0.00012,0.000407,5.2e-05,0.004371,0.000263,0.000279,0.001822,0.001252,0.000522,0.009254,0.00636,0.000263,0.00076,0.000232,0.001608,0.002198,0.003198,0.000145,0.000263,0.000254,8.8e-05,0.00012,0.000714,0.000113,0.000433,5.2e-05,0.000239,8.8e-05,2.9e-05,0.000916,4.3e-05,4e-06
12,A3,2,The conversation drops when I sit down. I feel:, “I’m not, “,0.091054,"[["" “"", 0.091054], ["" I"", 0.080355], ["" \"""", 0.035657], ["" the"", 0.029561], ["" ‘"", 0.023022], ["" a"", 0.023022], ["" this"", 0.021627], ["" awkward"", 0.019086], ["" they"", 0.015823], ["" what"", 0.014864], ["" What"", 0.013118], ["" it"", 0.008469], ["" Why"", 0.008469], ["" uncomfortable"", 0.007956], ["" Oh"", 0.007474], ["" This"", 0.007474], ["" not"", 0.007021], ["" '"", 0.006596], ["" guilty"", 0.006596], ["" you"", 0.006196]]",0.000318,0.000328,1.3e-05,1.1e-05,5.4e-05,8e-06,0.000199,0.003531,0.000308,0.001146,7.1e-05,0.000788,0.000695,0.000576,8.6e-05,0.000187,1.2e-05,0.000264,0.000256,0.000509,3e-05,0.000839,0.000219,0.000281,0.001668,1.9e-05,0.000155,0.001472,0.002927,0.00189,0.000117,0.002927,0.000219,0.000272,0.000614,0.001383,0.006596,0.000839,0.000318,0.003317,0.019086,3.2e-05,2.6e-05,0.000541,0.00016,0.000788,3.5e-05,0.000541,0.000165,1.2e-05,0.000308,0.000264,7e-06
13,A4,2,I drop acid into the dog's eye. I feel:, I am a dog, I,0.068599,"[["" I"", 0.068599], ["" a"", 0.044291], ["" \"""", 0.034494], ["" the"", 0.03044], ["" nothing"", 0.022271], ["" "", 0.020921], ["" A"", 0.018463], ["" The"", 0.017344], ["" pain"", 0.013508], ["" my"", 0.01052], ["" It"", 0.009883], ["" Nothing"", 0.008721], ["" it"", 0.008193], ["" ("", 0.007697], ["" no"", 0.006792], ["" -"", 0.006792], ["" an"", 0.006381], ["" like"", 0.006381], ["" '"", 0.00529], ["" My"", 0.004668]]",0.013508,0.000492,0.000338,6.3e-05,0.00028,5e-05,0.001109,0.022271,0.000524,0.000349,0.000462,0.002347,0.000919,0.003636,0.000864,0.00118,0.000289,0.000919,0.000558,0.003415,0.00028,0.000652,0.000762,8e-05,0.00266,2.5e-05,0.000175,0.000308,0.000205,0.000187,0.000181,0.000558,8e-05,0.00036,0.000187,0.000716,0.000762,0.000811,8.6e-05,0.000145,0.000218,0.000383,0.000919,0.001717,0.000225,0.001109,3.3e-05,0.00017,0.000864,6.3e-05,0.00412,0.000308,7.8e-05
14,A5,2,My test scores drop below passing. I feel:, 1. I, ,0.063776,"[["" "", 0.063776], ["" ("", 0.052872], ["" A"", 0.049669], ["" a"", 0.046659], ["" I"", 0.043832], ["" sad"", 0.019451], ["" frustrated"", 0.017165], ["" stressed"", 0.01423], ["" -"", 0.01423], ["" worried"", 0.011797], ["" What"", 0.011797], ["" angry"", 0.011083], ["" depressed"", 0.010411], ["" disappointed"", 0.010411], ["" \"""", 0.008631], ["" My"", 0.008631], ["" confused"", 0.008631], ["" guilty"", 0.008108], ["" Sad"", 0.008108], ["" nervous"", 0.007617]]",8.5e-05,0.00043,1.7e-05,1.1e-05,3.9e-05,1.3e-05,0.000127,0.000487,7.7e-05,0.000109,7e-05,8.7e-05,0.000968,0.000335,2.3e-05,0.000295,5e-06,0.003175,0.001324,0.000708,0.000487,0.007155,0.0015,0.000163,0.019451,0.001926,0.006315,0.004918,0.000487,0.00043,0.000144,0.000314,0.000261,0.00338,0.004077,0.000968,0.008108,0.000457,0.000552,0.004918,7.2e-05,0.000487,0.000109,0.011083,0.017165,0.008631,5.5e-05,0.000457,0.000457,3.2e-05,0.002182,4.4e-05,4.3e-05
15,B,2,The elevator drops with me inside. I feel:," the floor, the", the,0.084514,"[["" the"", 0.084514], ["" I"", 0.058086], ["" a"", 0.045237], ["" weight"", 0.015634], ["" my"", 0.015634], ["" cold"", 0.013797], ["" The"", 0.012961], ["" nothing"", 0.012961], ["" it"", 0.011438], ["" fear"", 0.010745], ["" heavy"", 0.010094], ["" "", 0.009482], ["" “"", 0.008368], ["" no"", 0.008368], ["" A"", 0.006122], ["" this"", 0.006122], ["" like"", 0.005751], ["" an"", 0.005751], ["" gravity"", 0.005751], ["" empty"", 0.005075]]",0.002116,0.000487,0.000127,4.1e-05,9e-05,2.1e-05,0.000939,0.012961,0.000368,0.000191,0.000535,0.001754,0.000625,0.003277,0.000588,0.000417,0.000153,0.001988,0.001548,0.010745,0.000778,0.002116,0.004208,0.000345,0.001988,2.8e-05,0.000391,0.002116,0.003078,0.001366,0.000127,0.005075,0.000391,0.000197,9.9e-05,0.000269,0.000314,0.000253,0.000223,0.000163,0.000645,7.7e-05,0.000666,0.000552,0.000174,0.000882,2.7e-05,0.002892,0.001548,0.00014,0.001754,0.000253,3.8e-05
16,C1,2,A dead rat drops from my ceiling. I feel:, a sense of relief, a,0.028129,"[["" a"", 0.028129], ["" "", 0.024824], ["" I"", 0.02332], ["" “"", 0.019333], ["" disgust"", 0.017061], ["" \"""", 0.017061], ["" nothing"", 0.017061], ["" A"", 0.014144], ["" the"", 0.011016], ["" disgusted"", 0.011016], ["" fear"", 0.010348], ["" relief"", 0.010348], ["" Dis"", 0.009132], ["" ("", 0.008059], ["" gross"", 0.008059], ["" sad"", 0.007112], ["" The"", 0.006681], ["" shock"", 0.006276], ["" horror"", 0.006276], ["" it"", 0.005896]]",0.001491,0.000267,8.4e-05,2.1e-05,0.000111,1.9e-05,0.001161,0.017061,0.000621,0.000455,0.000276,0.010348,0.005203,0.002038,0.000414,0.000222,0.000178,0.002785,0.001236,0.010348,0.002169,0.0014,0.004052,0.000354,0.007112,0.000243,0.000849,0.000662,0.001316,0.000548,0.001316,0.001025,0.000178,0.002038,0.001091,0.002458,0.004888,0.002038,0.000455,0.001914,0.000662,0.011016,0.002309,0.004314,0.001236,0.001798,0.00075,0.004592,0.00075,0.000167,0.002616,0.00075,4.6e-05
17,C2,2,The truck drops garbage into my river. I feel:," anger, sadness,", anger,0.04248,"[["" anger"", 0.04248], ["" angry"", 0.037488], ["" sad"", 0.037488], ["" I"", 0.024204], ["" rage"", 0.016635], ["" "", 0.015627], ["" a"", 0.014681], ["" disgust"", 0.013791], ["" the"", 0.013791], ["" sick"", 0.012956], ["" sadness"", 0.012171], ["" disgusted"", 0.011433], ["" helpless"", 0.010741], ["" Ang"", 0.01009], ["" The"", 0.01009], ["" mad"", 0.009479], ["" “"", 0.008904], ["" \"""", 0.007858], ["" A"", 0.007858], ["" Dis"", 0.007858]]",0.001866,0.002551,0.000131,2.3e-05,0.000127,3.1e-05,0.000606,0.003712,0.000158,9.6e-05,3.9e-05,0.000535,0.000305,0.000443,0.000305,2.6e-05,5.1e-05,0.001205,0.000645,0.004206,0.000368,0.000731,0.000645,0.000209,0.037488,0.000687,0.001987,0.000828,0.000731,0.000731,0.002716,0.001283,0.000502,0.002251,0.001647,0.004206,0.00612,0.003077,0.000368,0.000687,6.4e-05,0.011433,0.001866,0.037488,0.005401,0.001063,0.001753,0.001063,0.000119,3.9e-05,0.001132,0.000163,3.2e-05
18,D,2,An acorn drops onto my path. I feel:, “I am the, “,0.052687,"[["" “"", 0.052687], ["" I"", 0.049495], ["" a"", 0.041033], ["" the"", 0.036211], ["" \"""", 0.026493], ["" it"", 0.017105], ["" The"", 0.013321], ["" A"", 0.013321], ["" It"", 0.011044], ["" ‘"", 0.010375], ["" What"", 0.009746], ["" this"", 0.009746], ["" This"", 0.008601], ["" what"", 0.008601], ["" how"", 0.00808], ["" an"", 0.00713], ["" How"", 0.006698], ["" surprise"", 0.006698], ["" gratitude"", 0.006293], ["" "", 0.005911]]",0.001495,0.000313,2.8e-05,5.6e-05,1.8e-05,3e-05,7e-05,0.003817,0.000115,0.000333,3.1e-05,0.001591,0.000366,0.002043,0.000965,0.000115,0.000428,0.000158,0.000119,0.001495,4.1e-05,0.000168,7.2e-05,0.000355,0.001495,2.8e-05,0.000115,0.000663,0.000965,0.000323,0.000533,0.000567,0.000153,0.000294,3.9e-05,0.000229,0.000501,0.000604,0.000604,6.8e-05,0.000276,1e-05,4e-06,0.000119,0.000153,0.000333,1e-05,0.000184,0.001164,8.7e-05,0.001803,0.000965,4.8e-05
19,E,2,The petal drops onto my palm. I feel:, the weight of it, the,0.095331,"[["" the"", 0.095331], ["" a"", 0.074244], ["" soft"", 0.032946], ["" I"", 0.015562], ["" cool"", 0.012902], ["" weight"", 0.01212], ["" nothing"", 0.011386], ["" it"", 0.011386], ["" warm"", 0.010048], ["" its"", 0.010048], ["" light"", 0.010048], ["" The"", 0.009439], ["" warmth"", 0.008867], ["" wet"", 0.007825], ["" cold"", 0.007351], ["" an"", 0.006906], ["" A"", 0.006906], ["" my"", 0.006094], ["" small"", 0.006094], ["" love"", 0.006094]]",0.001127,0.000196,6.4e-05,6.8e-05,7.2e-05,2.8e-05,0.000153,0.011386,0.000533,5e-05,4e-05,0.004189,0.000252,0.003262,0.000642,0.000105,0.000455,0.000162,0.000173,0.000995,5.1e-05,0.000294,0.000222,0.000378,0.001746,1.1e-05,9.3e-05,0.000516,0.000516,0.000323,0.000935,0.000549,0.000344,0.000108,0.000108,0.000775,0.000378,0.000825,0.000294,0.00013,0.000236,1.7e-05,1.4e-05,0.000123,5.1e-05,0.000323,2e-05,0.000135,0.000623,7.2e-05,0.000878,0.000485,2.2e-05
20,A1,3,The dentist's drill meets my pulp. I feel:," ""Ouch!"," """,0.081633,"[["" \"""", 0.081633], ["" pain"", 0.076688], ["" a"", 0.076688], ["" "", 0.038561], ["" the"", 0.030031], ["" A"", 0.030031], ["" I"", 0.021971], ["" nothing"", 0.01939], ["" ("", 0.01939], ["" Pain"", 0.015101], ["" no"", 0.013326], ["" The"", 0.011048], ["" '"", 0.010379], ["" sharp"", 0.008604], ["" cold"", 0.008083], ["" fear"", 0.008083], ["" my"", 0.007593], ["" pressure"", 0.007593], ["" O"", 0.007133], ["" it"", 0.006701]]",0.076688,0.001694,0.005555,0.000663,0.000428,7.4e-05,0.002793,0.01939,0.000202,9.9e-05,4.2e-05,0.001804,8.4e-05,0.000244,1.6e-05,4e-05,2.1e-05,0.000294,0.000148,0.008083,0.000115,0.000334,0.002316,2e-05,0.000209,3e-06,9e-05,6.2e-05,7.2e-05,2.7e-05,9.6e-05,0.000179,0.000123,2.5e-05,1.4e-05,0.000366,0.000119,0.000402,0.000119,4.8e-05,0.000108,4.4e-05,0.000196,0.00019,2.1e-05,6.2e-05,6e-06,5.4e-05,0.000105,2.1e-05,0.000115,6e-05,7e-06
21,A2,3,I will never meet those I love. I feel:, I am not alone, I,0.148501,"[["" I"", 0.148501], ["" \"""", 0.051321], ["" “"", 0.048211], ["" the"", 0.031127], ["" a"", 0.020097], ["" this"", 0.016661], ["" they"", 0.014704], ["" The"", 0.01219], ["" it"", 0.01219], ["" my"", 0.011451], ["" that"", 0.011451], ["" This"", 0.011451], ["" what"", 0.010106], ["" What"", 0.009493], ["" sadness"", 0.009493], ["" ‘"", 0.008918], ["" how"", 0.008378], ["" It"", 0.00787], ["" How"", 0.007393], ["" there"", 0.007393]]",0.004484,0.000607,0.000368,0.000131,3.2e-05,0.000135,0.00023,0.004484,5.3e-05,8.5e-05,2.9e-05,0.000179,5e-05,0.000197,0.00012,1e-05,5.8e-05,9.3e-05,0.000174,0.000883,4.1e-05,0.000153,0.00012,2.2e-05,0.004774,0.000131,0.00071,0.002118,0.0024,0.00155,0.003281,0.001756,0.00057,0.000392,0.00012,0.000553,0.00094,0.001285,8.2e-05,4.5e-05,4.1e-05,2e-05,2.4e-05,0.000368,0.000253,0.000223,1.3e-05,0.000269,5.1e-05,1.2e-05,0.00071,2e-05,3e-06
