idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with my triumph. I feel:, I am the winner, I,0.1307,"[["" I"", 0.1307], ["" “"", 0.095622], ["" \"""", 0.054484], ["" the"", 0.021336], ["" a"", 0.017688], ["" ‘"", 0.012941], ["" proud"", 0.012157], ["" happy"", 0.01142], ["" el"", 0.010729], ["" victorious"", 0.010079], ["" The"", 0.008894], ["" this"", 0.007374], ["" "", 0.006507], ["" empowered"", 0.006507], ["" This"", 0.006113], ["" strong"", 0.006113], ["" joy"", 0.006113], ["" A"", 0.005743], ["" '"", 0.005743], ["" my"", 0.005743]]",0.000605,0.000245,1.4e-05,3.5e-05,9.6e-05,1.5e-05,5e-05,0.001131,0.000116,0.000304,9.3e-05,0.005068,0.005395,0.001204,0.00026,0.000644,0.000131,0.000209,8.7e-05,0.000295,5e-05,0.000144,2.1e-05,0.000168,0.001131,7.5e-05,6.4e-05,0.000163,0.000502,0.000144,5.6e-05,0.000153,4.4e-05,0.001546,0.000144,0.000245,0.000416,0.000105,0.000644,0.00026,0.000102,4.8e-05,5.5e-05,0.000443,0.000216,0.00026,1.2e-05,5.5e-05,0.002548,0.000534,0.01142,2.9e-05,0.000644
11,P1,12,I win against all odds. I feel:, I am a winner, I,0.113117,"[["" I"", 0.113117], ["" \"""", 0.036724], ["" “"", 0.034499], ["" the"", 0.016296], ["" a"", 0.01351], ["" "", 0.010522], ["" strong"", 0.009884], ["" happy"", 0.009285], ["" The"", 0.008194], ["" A"", 0.006793], ["" victorious"", 0.006382], ["" inv"", 0.006382], ["" joy"", 0.005995], ["" confident"", 0.005995], ["" proud"", 0.005995], ["" like"", 0.005995], ["" good"", 0.005632], ["" ‘"", 0.005291], ["" Alive"", 0.005291], ["" el"", 0.00497]]",0.001424,0.000673,4e-05,3.8e-05,8.3e-05,3.5e-05,0.000263,0.001718,0.00024,0.000298,0.00024,0.001516,0.001257,0.003416,0.000919,0.000762,0.000349,0.000811,0.000434,0.001516,0.000232,0.000462,0.000117,0.000462,0.001614,0.000137,0.000762,0.000716,0.001424,0.000594,0.000145,0.000492,0.000212,0.002205,0.000318,0.000492,0.000811,0.00028,0.000462,0.000289,0.000181,0.000132,8.3e-05,0.002072,0.000811,0.000811,2.6e-05,0.000298,0.002072,0.000298,0.009285,9.7e-05,0.000979
12,P1,13,The gold medal hangs around my neck. I feel:, I am the best, I,0.050338,"[["" I"", 0.050338], ["" proud"", 0.044423], ["" pride"", 0.034597], ["" “"", 0.032501], ["" a"", 0.028682], ["" the"", 0.026944], ["" happy"", 0.018518], ["" \"""", 0.016342], ["" tired"", 0.014422], ["" el"", 0.013548], ["" joy"", 0.011232], ["" relief"", 0.011232], ["" strong"", 0.009912], ["" light"", 0.009912], ["" victorious"", 0.009312], ["" "", 0.008747], ["" it"", 0.008747], ["" exhausted"", 0.00772], ["" The"", 0.006813], ["" happiness"", 0.0064]]",0.00152,0.000187,6.3e-05,9.1e-05,0.000219,1.5e-05,0.000436,0.005306,0.000248,8.8e-05,0.000199,0.011232,0.005648,0.004984,0.001045,0.001722,0.000493,0.000675,0.000199,0.000922,0.000141,0.000595,7.8e-05,0.000233,0.001428,4.2e-05,5e-05,0.000273,0.000595,0.000281,8.8e-05,0.001722,5.9e-05,0.001618,0.000339,0.000634,0.000675,0.000264,0.001428,0.000981,0.001045,8.8e-05,0.000146,0.000226,0.000206,0.000718,1.1e-05,6.7e-05,0.004984,0.000866,0.018518,9.4e-05,0.000384
13,P1,14,I dominate the competition completely. I feel:, I am the best, I,0.143137,"[["" I"", 0.143137], ["" \"""", 0.118665], ["" “"", 0.04647], ["" "", 0.026478], ["" the"", 0.020621], ["" '"", 0.012507], ["" The"", 0.011749], ["" this"", 0.009741], ["" This"", 0.00915], ["" a"", 0.00915], ["" if"", 0.00915], ["" -"", 0.008596], ["" ("", 0.008596], ["" it"", 0.008596], ["" my"", 0.008075], ["" that"", 0.007586], ["" If"", 0.006289], ["" A"", 0.005908], ["" ‘"", 0.005908], ["" It"", 0.00555]]",0.000303,0.000115,1e-05,7e-06,4e-05,1.3e-05,2.8e-05,0.001278,0.000139,0.000143,6e-05,5.4e-05,0.000115,0.001541,0.000135,0.000995,7.9e-05,9.5e-05,6.8e-05,0.000123,1.6e-05,3.9e-05,1e-05,3.1e-05,0.000428,1.9e-05,4.2e-05,7.6e-05,0.000236,7e-05,4e-06,8e-05,2.6e-05,0.000294,6.9e-05,0.000115,0.000153,2.3e-05,0.000102,0.000102,4.8e-05,7.8e-05,2.6e-05,0.00047,0.000202,0.000178,3e-06,3.2e-05,0.000323,7.9e-05,0.00159,1.7e-05,0.000119
14,P1,15,My strategy works perfectly and I win. I feel:, I am a winner, I,0.074882,"[["" I"", 0.074882], ["" \"""", 0.066083], ["" “"", 0.042667], ["" "", 0.035372], ["" happy"", 0.025879], ["" a"", 0.018933], ["" confident"", 0.017786], ["" proud"", 0.016708], ["" A"", 0.016708], ["" ("", 0.013852], ["" Happy"", 0.010134], ["" good"", 0.00952], ["" -"", 0.008943], ["" el"", 0.008402], ["" What"", 0.007893], ["" the"", 0.007414], ["" great"", 0.007414], ["" smart"", 0.006965], ["" calm"", 0.006543], ["" satisfied"", 0.006147]]",0.000169,9.6e-05,1e-05,1.6e-05,2.9e-05,1e-05,6.4e-05,0.000781,0.00021,0.000262,0.000103,0.001372,0.003091,0.006543,0.000734,0.003502,0.000254,0.000369,0.000192,0.000326,6.4e-05,0.000734,4.4e-05,9e-05,0.001554,6.2e-05,0.000132,0.00027,0.000316,0.000204,2.6e-05,0.000231,1.1e-05,0.001372,0.000128,0.000149,0.000781,0.000154,0.00018,0.00012,4.5e-05,0.000106,2.1e-05,0.002562,0.001875,0.001003,1.2e-05,0.00018,0.005424,0.000474,0.025879,0.000128,0.000943
15,P1,16,The scoreboard shows my decisive victory. I feel:, I am the winner, I,0.059169,"[["" I"", 0.059169], ["" “"", 0.052217], ["" \"""", 0.043289], ["" "", 0.038202], ["" a"", 0.023171], ["" tired"", 0.016952], ["" victorious"", 0.014054], ["" the"", 0.014054], ["" happy"", 0.013202], ["" good"", 0.010945], ["" el"", 0.009659], ["" exhausted"", 0.009659], ["" defeated"", 0.009074], ["" proud"", 0.009074], ["" great"", 0.008524], ["" not"", 0.008008], ["" relieved"", 0.007523], ["" trium"", 0.007067], ["" what"", 0.006639], ["" A"", 0.006639]]",0.000617,0.000341,5.2e-05,3e-05,0.000352,2.4e-05,0.000452,0.003783,0.000745,0.000617,0.000111,0.003783,0.007523,0.00517,0.000844,0.0026,0.000481,0.000331,0.000107,0.00032,9.5e-05,0.000545,0.000111,0.000107,0.002946,0.000512,0.000257,0.001018,0.0007,0.000411,8.6e-05,0.001787,0.000134,0.001577,0.000512,0.0007,0.001018,0.000183,0.001084,0.000956,0.000274,0.000545,0.000213,0.001787,0.001481,0.002294,3.4e-05,0.000301,0.002294,0.000617,0.013202,8.4e-05,0.000745
16,P1,17,I claim the championship title. I feel:, I am the champion, I,0.056175,"[["" I"", 0.056175], ["" proud"", 0.019414], ["" happy"", 0.018237], ["" "", 0.017132], ["" a"", 0.017132], ["" the"", 0.017132], ["" \"""", 0.016094], ["" “"", 0.013343], ["" great"", 0.012534], ["" good"", 0.012534], ["" like"", 0.011775], ["" victorious"", 0.010391], ["" strong"", 0.010391], ["" tired"", 0.010391], ["" el"", 0.009762], ["" very"", 0.008615], ["" A"", 0.008093], ["" The"", 0.008093], ["" confident"", 0.007602], ["" so"", 0.006709]]",0.000586,0.000237,1.6e-05,4.7e-05,0.000443,1.2e-05,0.000196,0.000967,0.000568,0.000223,0.000209,0.001806,0.004611,0.003374,0.000605,0.002046,0.000367,0.000295,6.4e-05,0.000153,5.6e-05,0.000184,1.6e-05,7.5e-05,0.002977,6.2e-05,5.1e-05,0.000153,0.000304,0.000277,2.8e-05,0.000586,5.6e-05,0.001029,0.000216,0.000334,0.000551,7.9e-05,0.000486,0.000345,0.000314,0.00019,0.000144,0.001095,0.000429,0.000801,1.8e-05,3.6e-05,0.002797,0.000501,0.018237,5.5e-05,0.000967
17,P1,18,My years of training culminate in this win. I feel:," proud, happy,", proud,0.043853,"[["" proud"", 0.043853], ["" happy"", 0.0387], ["" I"", 0.03014], ["" el"", 0.024987], ["" strong"", 0.018281], ["" “"", 0.017173], ["" a"", 0.016133], ["" grateful"", 0.016133], ["" \"""", 0.015155], ["" Happy"", 0.014237], ["" relieved"", 0.013375], ["" "", 0.012564], ["" accomplished"", 0.011803], ["" blessed"", 0.011803], ["" the"", 0.010416], ["" confident"", 0.009785], ["" excited"", 0.009192], ["" joy"", 0.009192], ["" humble"", 0.008112], ["" tired"", 0.008112]]",0.000487,7.5e-05,1.2e-05,6.4e-05,0.000216,4e-06,5.8e-05,0.000487,6.4e-05,3e-05,0.000109,0.006318,0.013375,0.006318,0.00181,0.002984,0.000552,0.000295,4.4e-05,0.000149,6e-05,0.000144,7e-06,7.7e-05,0.000855,5.1e-05,1.8e-05,9.9e-05,9e-05,2.2e-05,1.8e-05,0.000197,3.5e-05,0.003832,3.4e-05,3.2e-05,7.7e-05,3.1e-05,0.00492,6.2e-05,2.9e-05,1.8e-05,1.3e-05,0.000127,0.000131,0.000127,3e-06,8e-06,0.009192,0.002183,0.0387,2.6e-05,0.0017
18,P1,19,I stand alone at the top of the podium. I feel:, the wind in my, the,0.048613,"[["" the"", 0.048613], ["" I"", 0.048613], ["" proud"", 0.031387], ["" a"", 0.027699], ["" pride"", 0.024444], ["" “"", 0.0168], ["" el"", 0.014826], ["" tired"", 0.014826], ["" alone"", 0.013928], ["" exhausted"", 0.013084], ["" joy"", 0.011547], ["" The"", 0.011547], ["" happy"", 0.010847], ["" victorious"", 0.01019], ["" nervous"", 0.01019], ["" strong"", 0.009573], ["" cold"", 0.009573], ["" my"", 0.008993], ["" relief"", 0.008448], ["" nothing"", 0.008448]]",0.002136,0.000371,0.0001,0.000121,0.00024,1.6e-05,0.001663,0.008448,9.4e-05,3.6e-05,0.000128,0.008448,0.005454,0.008448,0.001468,0.000738,0.000786,0.001885,0.000507,0.003749,0.000477,0.001663,0.000205,0.001217,0.001771,6.1e-05,0.000103,0.000786,0.013928,0.004813,0.000155,0.005806,0.00017,0.002919,0.000225,0.000448,0.000205,0.000117,0.001563,0.000786,0.001468,7.8e-05,0.000232,0.000349,0.000328,0.002007,1.1e-05,0.00011,0.005124,0.000738,0.010847,0.000117,0.000448
19,P1,20,The final whistle confirms my team's victory. I feel:," happy, proud,", happy,0.06025,"[["" happy"", 0.06025], ["" proud"", 0.0389], ["" a"", 0.036543], ["" el"", 0.032249], ["" "", 0.032249], ["" \"""", 0.026736], ["" joy"", 0.026736], ["" relieved"", 0.025116], ["" I"", 0.025116], ["" A"", 0.022165], ["" ("", 0.020822], ["" excited"", 0.01956], ["" Happy"", 0.01956], ["" tired"", 0.013444], ["" Joy"", 0.011864], ["" exhausted"", 0.011145], ["" relief"", 0.011145], ["" -"", 0.011145], ["" the"", 0.011145], ["" jub"", 0.01047]]",0.000211,8.2e-05,3.7e-05,5.3e-05,0.000106,6e-06,0.000175,0.00046,5.5e-05,4.4e-05,4e-05,0.011145,0.025116,0.001937,0.000406,0.002336,0.000358,0.000132,8.5e-05,9.9e-05,4.6e-05,0.000807,2.6e-05,9e-06,0.003193,0.000198,4.8e-05,0.00018,0.00018,0.000103,4e-05,0.000406,1.5e-05,0.003852,0.000128,7.1e-05,0.000132,5.7e-05,0.000297,0.000164,3.7e-05,0.000159,2.7e-05,0.001709,0.001037,0.000712,2e-06,3.7e-05,0.01956,0.002487,0.06025,3.1e-05,0.001104
20,P2,1,My child is born healthy and strong. I feel:, I am a good, I,0.043743,"[["" I"", 0.043743], ["" blessed"", 0.034067], ["" grateful"", 0.032003], ["" happy"", 0.030064], ["" proud"", 0.023414], ["" Blessed"", 0.018235], ["" a"", 0.018235], ["" "", 0.018235], ["" joy"", 0.018235], ["" Happy"", 0.015117], ["" Joy"", 0.014201], ["" “"", 0.012533], ["" \"""", 0.012533], ["" ("", 0.011773], ["" Thank"", 0.01106], ["" A"", 0.01039], ["" Gr"", 0.00976], ["" the"", 0.00976], ["" overwhelmed"", 0.00976], ["" My"", 0.009169]]",0.00019,2.6e-05,9e-06,1e-05,2.5e-05,7e-06,3.2e-05,0.000801,5.1e-05,3.4e-05,0.000184,0.003373,0.004069,0.00592,0.004069,0.001805,0.000551,0.000517,0.000203,0.000664,0.000112,0.000753,4.1e-05,0.000105,0.000624,3.4e-05,4.2e-05,7.9e-05,9.6e-05,3e-05,6.6e-05,8.4e-05,1.3e-05,0.00976,0.000102,4.5e-05,0.000586,0.000244,0.000517,6.8e-05,3.3e-05,1.8e-05,1.9e-05,0.000277,0.000163,0.00026,5e-06,1.1e-05,0.004069,0.000586,0.030064,0.000112,0.000403
21,P2,2,I reunite with my family after years apart. I feel:, 1. Joy, ,0.03352,"[["" "", 0.03352], ["" ("", 0.03352], ["" joy"", 0.031489], ["" a"", 0.029581], ["" Joy"", 0.027789], ["" I"", 0.027789], ["" happy"", 0.027789], ["" A"", 0.019099], ["" overwhelmed"", 0.016855], ["" Happy"", 0.014874], ["" relief"", 0.011584], ["" relieved"", 0.010882], ["" sad"", 0.009604], ["" -"", 0.009604], ["" happiness"", 0.009022], ["" grateful"", 0.009022], ["" love"", 0.008475], ["" el"", 0.007962], ["" excited"", 0.007962], ["" \"""", 0.005472]]",0.001077,0.000839,9.7e-05,7.3e-05,7.1e-05,1.6e-05,0.000449,0.000893,2.6e-05,9.4e-05,0.000206,0.011584,0.010882,0.002013,0.001776,0.000696,0.00035,0.002013,0.000654,0.001012,0.000577,0.003118,0.00016,0.000372,0.009604,0.000614,0.000256,0.002585,0.001568,0.003118,0.001473,0.0013,0.000206,0.016855,0.000893,0.000396,0.004829,0.003319,0.000478,0.000741,0.000614,0.00011,6.3e-05,0.002013,0.000696,0.003118,1.7e-05,0.000212,0.007962,0.000542,0.027789,0.000212,0.000264
