idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through his calf. I feel:, a cramp in, a,0.058248,"[["" a"", 0.058248], ["" I"", 0.048289], ["" \"""", 0.033189], ["" A"", 0.033189], ["" “"", 0.031178], ["" the"", 0.024281], ["" "", 0.021428], ["" pain"", 0.02013], ["" The"", 0.016688], ["" my"", 0.013835], ["" It"", 0.010122], ["" it"", 0.009509], ["" ("", 0.008391], ["" he"", 0.008391], ["" My"", 0.007883], ["" an"", 0.007405], ["" This"", 0.007405], ["" He"", 0.006957], ["" cold"", 0.006139], ["" his"", 0.006139]]",0.02013,0.001101,0.001034,0.000488,0.002259,9.9e-05,0.00137,0.003286,0.00018,0.000174,9.3e-05,0.001993,0.000733,0.000805,8.8e-05,0.000589,4e-05,0.000473,0.000325,0.001652,0.00014,0.000884,0.000781,7.7e-05,0.001458,4.4e-05,0.000238,0.000246,0.00038,0.000204,0.000159,0.000231,0.000144,0.00038,0.000112,0.000325,0.001034,0.000608,0.000136,0.000488,0.000589,0.000253,0.000941,0.001872,0.000689,0.000553,9e-06,0.000369,0.000608,5.7e-05,0.001002,7.3e-05,5e-05
11,A1,12,She stubs her toe against the door frame. I feel:, a) sorry for, a,0.043069,"[["" a"", 0.043069], ["" pain"", 0.043069], ["" I"", 0.035705], ["" “"", 0.03151], ["" \"""", 0.026123], ["" the"", 0.021656], ["" "", 0.015844], ["" sorry"", 0.015844], ["" She"", 0.014884], ["" she"", 0.014884], ["" sympathy"", 0.013135], ["" A"", 0.012339], ["" her"", 0.012339], ["" nothing"", 0.012339], ["" anger"", 0.009028], ["" my"", 0.008481], ["" The"", 0.007967], ["" Oh"", 0.007484], ["" Sorry"", 0.007484], ["" it"", 0.007031]]",0.043069,0.004264,0.001078,0.00035,0.00243,8.1e-05,0.001148,0.012339,0.000233,0.000256,6.7e-05,0.003535,0.001222,0.000329,3.4e-05,5.5e-05,2.7e-05,0.000273,0.000193,0.000952,7.6e-05,0.000614,0.000373,0.000141,0.005476,7.3e-05,0.000256,0.000187,0.00035,0.000281,0.000422,0.000273,0.000329,0.000248,0.000264,0.000952,0.005829,0.002753,0.000199,0.001892,0.002283,0.000309,0.000449,0.005829,0.002753,0.000894,1.4e-05,0.000273,0.000384,4.3e-05,0.001222,0.000264,1.6e-05
12,A1,13,The needle pierces his skin. I feel:, the needle pierces, the,0.085926,"[["" the"", 0.085926], ["" a"", 0.07583], ["" I"", 0.052117], ["" pain"", 0.03813], ["" nothing"", 0.024618], ["" “"", 0.024618], ["" my"", 0.019173], ["" his"", 0.015895], ["" The"", 0.014027], ["" it"", 0.014027], ["" A"", 0.013177], ["" \"""", 0.013177], ["" relief"", 0.010262], ["" "", 0.009057], ["" no"", 0.009057], ["" fear"", 0.008508], ["" this"", 0.007992], ["" he"", 0.007508], ["" an"", 0.007508], ["" cold"", 0.007053]]",0.03813,0.001226,0.001226,0.000133,0.000511,9.5e-05,0.00229,0.024618,0.000249,0.000151,8.3e-05,0.010262,0.000511,0.00313,0.000227,0.000257,0.000146,0.000561,0.000386,0.008508,0.000182,0.000698,0.001675,0.000146,0.000897,1.5e-05,0.000156,0.000206,0.000561,0.000156,0.0003,0.000544,0.00022,0.000166,0.000104,0.000897,0.000698,0.001151,0.000104,0.000138,0.000386,0.000133,0.000351,0.000527,8.1e-05,0.000227,2.5e-05,0.000125,0.000424,8.1e-05,0.000743,0.000166,1.9e-05
13,A1,14,Her throat is raw from coughing. I feel:, I feel like I, I,0.040813,"[["" I"", 0.040813], ["" tired"", 0.021846], ["" a"", 0.021846], ["" sad"", 0.015014], ["" the"", 0.015014], ["" "", 0.014105], ["" exhausted"", 0.01325], ["" sick"", 0.01325], ["" A"", 0.012447], ["" “"", 0.012447], ["" The"", 0.012447], ["" \"""", 0.011693], ["" cold"", 0.010319], ["" her"", 0.009107], ["" She"", 0.008555], ["" Her"", 0.006663], ["" like"", 0.006663], ["" pain"", 0.006259], ["" guilty"", 0.006259], ["" helpless"", 0.006259]]",0.006259,0.000725,0.000267,0.000221,0.00335,0.000104,0.001397,0.002777,0.000376,0.000243,0.000115,0.002777,0.001397,0.000847,0.000228,0.000172,4.2e-05,0.001909,0.000771,0.001793,0.0004,0.003796,0.000847,0.00066,0.015014,0.000312,0.002032,0.001583,0.001685,0.001909,0.001312,0.002032,0.000453,0.002609,0.000639,0.001022,0.006259,0.003147,0.000214,0.000847,0.000702,0.000796,0.002303,0.004302,0.002957,0.001232,3.3e-05,0.000902,0.000483,5.9e-05,0.001158,0.000157,4.6e-05
14,A1,15,A splinter lodges deep in his palm. I feel:," a sharp pain,", a,0.087132,"[["" a"", 0.087132], ["" the"", 0.072235], ["" I"", 0.052849], ["" pain"", 0.030112], ["" it"", 0.020696], ["" \"""", 0.018264], ["" “"", 0.018264], ["" my"", 0.016118], ["" A"", 0.014224], ["" The"", 0.012553], ["" this"", 0.011792], ["" his"", 0.010406], ["" an"", 0.010406], ["" he"", 0.009776], ["" It"", 0.009184], ["" "", 0.007614], ["" that"", 0.006719], ["" This"", 0.006719], ["" nothing"", 0.006312], ["" what"", 0.005929]]",0.030112,0.001596,0.002181,0.000443,0.000938,0.000144,0.000968,0.006312,0.000269,0.000105,3.2e-05,0.002049,0.000269,0.000502,4.8e-05,3.5e-05,4.8e-05,0.000295,0.000295,0.002631,0.000139,0.000606,0.001499,0.000163,0.000802,4.1e-05,0.000404,0.000416,0.000686,0.00023,0.000665,0.000261,0.000487,0.000144,0.000269,0.001243,0.001323,0.001499,0.000168,0.000305,0.000552,0.000223,0.000314,0.001097,0.00023,0.000391,3.3e-05,0.000356,0.000223,5.3e-05,0.000305,0.000237,8e-06
15,A1,16,She pulls a muscle lifting the box. I feel:, a. pain b, a,0.083844,"[["" a"", 0.083844], ["" I"", 0.054134], ["" "", 0.034951], ["" A"", 0.032834], ["" ("", 0.030844], ["" She"", 0.022566], ["" she"", 0.01651], ["" The"", 0.01457], ["" the"", 0.01457], ["" \"""", 0.013687], ["" tired"", 0.011347], ["" pain"", 0.007799], ["" It"", 0.006671], ["" sad"", 0.006671], ["" angry"", 0.006074], ["" that"", 0.00488], ["" This"", 0.00488], ["" “"", 0.00488], ["" -"", 0.00488], ["" an"", 0.004585]]",0.007799,0.001972,0.000267,0.000365,0.002532,8.8e-05,0.000208,0.001488,0.000235,0.000108,7.4e-05,0.000797,0.001089,0.000267,6e-05,0.00044,3.1e-05,0.000208,0.000251,0.00044,4.9e-05,0.000822,6.2e-05,6.1e-05,0.006671,6.5e-05,0.000214,0.000376,0.000122,0.000221,0.000208,0.000172,0.000143,0.000293,0.000251,0.000454,0.002454,0.000426,0.000141,0.000797,0.000848,0.000426,0.000426,0.006074,0.001089,0.001055,2.9e-05,0.000136,0.001234,0.000122,0.002695,0.000214,5.1e-05
16,A1,17,The cold makes his joints ache. I feel:, I feel like I, I,0.079082,"[["" I"", 0.079082], ["" cold"", 0.042329], ["" \"""", 0.035092], ["" a"", 0.030969], ["" The"", 0.024119], ["" the"", 0.022657], ["" tired"", 0.021285], ["" “"", 0.017645], ["" ("", 0.014629], ["" sad"", 0.013742], ["" he"", 0.013742], ["" He"", 0.01291], ["" A"", 0.012128], ["" "", 0.011393], ["" my"", 0.010054], ["" pain"", 0.010054], ["" It"", 0.008873], ["" sorry"", 0.00691], ["" -"", 0.006491], ["" it"", 0.006098]]",0.010054,0.001494,0.000276,0.000906,0.003699,0.000139,0.000751,0.000965,0.000428,0.000153,4.4e-05,0.000516,0.000643,0.000378,0.000178,0.000285,4.8e-05,0.000378,0.000428,0.00047,5.8e-05,0.001361,4.5e-05,8.7e-05,0.013742,7.7e-05,0.000402,0.00039,0.000643,0.001641,0.000313,0.000378,0.000209,0.000252,0.000485,0.000402,0.001201,0.000184,0.000215,0.000663,0.000663,0.000533,0.000684,0.004191,0.000965,0.000684,7e-06,0.000123,0.000623,6e-05,0.002388,0.000139,3.7e-05
17,A1,18,Her eyes burn from the chlorine. I feel:, I am a fish, I,0.061085,"[["" I"", 0.061085], ["" the"", 0.039439], ["" tired"", 0.028854], ["" a"", 0.025464], ["" \"""", 0.01863], ["" her"", 0.016441], ["" The"", 0.016441], ["" “"", 0.015445], ["" she"", 0.012804], ["" my"", 0.012804], ["" "", 0.0113], ["" She"", 0.009972], ["" hot"", 0.009972], ["" A"", 0.009368], ["" pain"", 0.0088], ["" wet"", 0.008267], ["" exhausted"", 0.007766], ["" Her"", 0.007296], ["" cold"", 0.007296], ["" sad"", 0.007296]]",0.0088,0.001733,0.000311,0.000311,0.001733,0.000107,0.000769,0.001628,0.000301,0.000151,9.2e-05,0.003041,0.001119,0.001733,0.000563,0.001437,0.000142,0.000769,0.000545,0.001268,0.000142,0.001529,0.000341,0.000321,0.007296,5.4e-05,0.000352,0.000819,0.000957,0.001119,0.000321,0.000563,0.000207,0.001051,0.000321,0.0007,0.00135,0.000987,0.000363,0.000819,0.001191,0.000412,0.000871,0.001437,0.001268,0.000957,9e-06,0.000425,0.00135,0.000151,0.004157,0.000201,0.000114
18,A1,19,A blister forms on his heel. I feel:, I am a failure, I,0.046426,"[["" I"", 0.046426], ["" a"", 0.040971], ["" \"""", 0.031908], ["" “"", 0.029975], ["" the"", 0.02193], ["" A"", 0.019353], ["" "", 0.019353], ["" The"", 0.016044], ["" pain"", 0.014159], ["" It"", 0.010359], ["" my"", 0.008588], ["" This"", 0.008068], ["" it"", 0.007579], ["" ("", 0.00712], ["" He"", 0.006283], ["" What"", 0.006283], ["" How"", 0.005209], ["" My"", 0.005209], ["" an"", 0.004893], ["" this"", 0.004893]]",0.014159,0.001589,0.000532,0.000276,0.002171,8.2e-05,0.001092,0.003159,0.000294,0.000251,0.000102,0.004893,0.001589,0.000584,8.7e-05,0.000115,4.5e-05,0.000705,0.000428,0.002311,0.000196,0.001589,0.001492,0.000285,0.004893,0.000215,0.001092,0.000549,0.000877,0.000603,0.000642,0.000516,0.000344,0.001026,0.000683,0.0018,0.003811,0.002311,0.000366,0.001492,0.001026,0.000584,0.000799,0.002968,0.001691,0.001162,3.6e-05,0.000414,0.000824,0.000115,0.0018,0.000229,2.6e-05
19,A1,20,She cut herself shaving this morning. I feel:, I feel like I, I,0.032647,"[["" I"", 0.032647], ["" guilty"", 0.030669], ["" sad"", 0.030669], ["" "", 0.028811], ["" a"", 0.022438], ["" bad"", 0.021078], ["" \"""", 0.017474], ["" “"", 0.015421], ["" sorry"", 0.013609], ["" ("", 0.012785], ["" so"", 0.009957], ["" like"", 0.009353], ["" she"", 0.008787], ["" A"", 0.008254], ["" nothing"", 0.008254], ["" angry"", 0.007754], ["" She"", 0.007754], ["" not"", 0.006843], ["" the"", 0.006428], ["" responsible"", 0.006039]]",0.003037,0.001527,0.00022,6.9e-05,0.000411,1.3e-05,0.001842,0.008254,0.00031,0.000411,8.9e-05,0.002365,0.003663,0.001266,0.000118,0.000142,0.000111,0.001117,0.000291,0.000528,0.000721,0.002222,0.001049,0.000341,0.030669,0.001347,0.001117,0.000496,0.000496,0.000341,0.000598,0.000986,0.000678,0.001961,0.00173,0.002222,0.030669,0.004703,0.00032,0.001961,0.001527,0.00173,0.001117,0.007754,0.002853,0.001625,0.000129,0.000466,0.000352,0.000101,0.001347,0.000242,1.5e-05
20,A2,1,A heaviness weighs on him constantly. I feel:, I am not enough, I,0.099587,"[["" I"", 0.099587], ["" “"", 0.056743], ["" a"", 0.041514], ["" the"", 0.036636], ["" \"""", 0.032331], ["" it"", 0.02518], ["" he"", 0.023654], ["" this"", 0.022221], ["" This"", 0.011894], ["" that"", 0.011894], ["" what"", 0.011173], ["" It"", 0.011173], ["" A"", 0.010496], ["" The"", 0.010496], ["" He"", 0.00986], ["" if"", 0.00986], ["" ‘"", 0.009263], ["" you"", 0.008702], ["" What"", 0.008175], ["" how"", 0.008175]]",0.003201,0.000461,0.000136,9.7e-05,8e-05,0.000145,0.000523,0.001942,5.2e-05,0.000154,2.8e-05,0.000359,9.4e-05,0.000359,0.000106,4e-05,3.9e-05,0.000247,0.000298,0.001713,5.7e-05,0.001039,0.00028,8.5e-05,0.003408,5.9e-05,0.000889,0.001334,0.001254,0.000737,0.00161,0.000784,0.00042,0.001254,0.000211,0.001178,0.002493,0.003627,0.00011,0.000124,0.000159,6.4e-05,9.7e-05,0.000611,0.000382,0.000539,4e-06,0.00076,3.9e-05,6e-06,0.000232,2.9e-05,9e-06
21,A2,2,Her racing thoughts spiral out of control. I feel:, I am a failure, I,0.063151,"[["" I"", 0.063151], ["" a"", 0.023232], ["" “"", 0.018093], ["" the"", 0.015967], ["" The"", 0.014091], ["" She"", 0.013237], ["" \"""", 0.013237], ["" "", 0.012435], ["" A"", 0.011682], ["" she"", 0.010974], ["" overwhelmed"", 0.009685], ["" sad"", 0.009098], ["" my"", 0.008547], ["" anxious"", 0.008547], ["" anxiety"", 0.008547], ["" her"", 0.008029], ["" angry"", 0.007542], ["" This"", 0.007542], ["" like"", 0.007085], ["" fear"", 0.006656]]",0.00203,0.001231,0.000207,5.2e-05,7.2e-05,8.4e-05,0.00203,0.0023,5.2e-05,6.5e-05,9.5e-05,0.000275,0.000201,0.001311,0.000364,0.000162,5.9e-05,0.004575,0.002607,0.006656,0.001581,0.008547,0.006656,0.000387,0.009098,0.000221,0.003347,0.003563,0.002607,0.002161,0.000795,0.001021,0.000412,0.009685,0.0006,0.000846,0.004037,0.00203,0.000172,0.000513,0.000275,0.000353,0.000747,0.007542,0.003144,0.003563,2.4e-05,0.002607,0.000724,5.1e-05,0.001157,0.000104,7.4e-05
22,A2,3,A wave of loss hits him unexpectedly. I feel:, I am not alone, I,0.096158,"[["" I"", 0.096158], ["" “"", 0.054789], ["" \"""", 0.04267], ["" the"", 0.031218], ["" a"", 0.029326], ["" this"", 0.02588], ["" it"", 0.021456], ["" he"", 0.020156], ["" This"", 0.014746], ["" what"", 0.013014], ["" that"", 0.012225], ["" A"", 0.010789], ["" The"", 0.010789], ["" It"", 0.010789], ["" What"", 0.010135], ["" how"", 0.009521], ["" you"", 0.008402], ["" Oh"", 0.008402], ["" How"", 0.007893], ["" He"", 0.007415]]",0.004225,0.000832,0.000154,0.000109,4.5e-05,0.00012,0.000358,0.003189,8.2e-05,0.000262,3.5e-05,0.000405,0.000113,0.000459,7.5e-05,2.3e-05,2.9e-05,0.000128,0.000149,0.001035,4.1e-05,0.000145,0.000306,8.8e-05,0.002728,0.000186,0.000186,0.001604,0.000734,0.000432,0.002996,0.000734,0.000381,0.00059,7e-05,0.000628,0.00069,0.000914,7.7e-05,7.5e-05,0.00012,2.4e-05,4.7e-05,0.000358,0.000106,0.000336,7e-06,9e-05,9.3e-05,1.8e-05,0.000459,3.7e-05,5e-06
