idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,A3,11,The online comments attack me personally. I feel:, “I’m not, “,0.127027,"[["" “"", 0.127027], ["" \"""", 0.098929], ["" ‘"", 0.072378], ["" I"", 0.067993], ["" '"", 0.049745], ["" Why"", 0.032118], ["" why"", 0.020737], ["" What"", 0.01948], ["" what"", 0.017191], ["" if"", 0.01615], ["" How"", 0.012577], ["" this"", 0.012577], ["" Who"", 0.0111], ["" If"", 0.0111], ["" This"", 0.010427], ["" they"", 0.009795], ["" how"", 0.009202], ["" You"", 0.009202], ["" who"", 0.008644], ["" you"", 0.008121]]",0.000216,0.001502,8e-06,2e-06,1.4e-05,1.2e-05,7.5e-05,0.00043,7.2e-05,0.000102,2e-05,1.2e-05,1.8e-05,9e-05,7e-06,5e-06,1e-06,0.000458,0.000253,0.000417,7.7e-05,0.000144,3e-05,0.000278,0.00097,4.1e-05,6.8e-05,8.2e-05,0.000588,0.000368,5.6e-05,4e-05,6.8e-05,0.00038,0.00038,0.000667,0.001032,0.000112,0.00038,0.000417,3.5e-05,0.000245,3.4e-05,0.002186,0.000315,0.000253,5.6e-05,0.00014,9e-06,1e-06,3.5e-05,9e-06,1e-06
51,A3,12,I am ghosted after the third date. I feel:, I am ghosted, I,0.043802,"[["" I"", 0.043802], ["" sad"", 0.028281], ["" rejected"", 0.026567], ["" confused"", 0.024958], ["" "", 0.022025], ["" hurt"", 0.018259], ["" angry"", 0.017153], ["" Conf"", 0.01422], ["" What"", 0.013359], ["" used"", 0.013359], ["" abandoned"", 0.012549], ["" “"", 0.011075], ["" Dis"", 0.011075], ["" a"", 0.011075], ["" betrayed"", 0.010404], ["" ("", 0.009773], ["" disappointed"", 0.009773], ["" Sad"", 0.009181], ["" frustrated"", 0.008625], ["" lonely"", 0.008103]]",0.000708,0.018259,4.1e-05,1.6e-05,6.6e-05,9e-06,0.001595,0.001167,0.000123,0.000295,0.000153,0.000909,0.002049,6.8e-05,1e-05,3.3e-05,2e-06,0.001323,0.000551,0.000245,0.000403,0.002321,0.000191,0.000909,0.028281,0.006717,0.002181,0.005928,0.003595,0.008103,0.000518,0.002321,0.00103,0.000802,0.001925,0.000802,0.002631,0.000429,0.003827,0.004914,0.001323,0.000625,8.2e-05,0.017153,0.008625,0.024958,0.000754,0.001323,0.000802,6.8e-05,0.001808,0.000379,1.8e-05
52,A3,13,My mentor says I am not ready. I feel:, I am ready., I,0.119369,"[["" I"", 0.119369], ["" “"", 0.05297], ["" \"""", 0.032128], ["" What"", 0.019486], ["" Why"", 0.014257], ["" ‘"", 0.012581], ["" frustrated"", 0.011819], ["" My"", 0.011819], ["" "", 0.01043], ["" How"", 0.009205], ["" ready"", 0.008647], ["" what"", 0.008647], ["" confused"", 0.008647], ["" angry"", 0.007631], ["" betrayed"", 0.007169], ["" disappointed"", 0.006734], ["" sad"", 0.006734], ["" a"", 0.006734], ["" ("", 0.006734], ["" The"", 0.006326]]",0.000488,0.005943,4.4e-05,1.5e-05,5.3e-05,2e-05,0.000296,0.000667,0.000127,0.000261,6e-05,0.000102,0.000261,0.000245,3.6e-05,3.5e-05,7e-06,0.002477,0.001099,0.00071,0.000488,0.001813,0.000223,0.00038,0.006734,0.002988,0.003605,0.005583,0.001703,0.00117,0.000488,0.000756,0.001929,0.003386,0.001412,0.000667,0.001929,0.000269,0.001929,0.001033,8.2e-05,0.000185,4.3e-05,0.007631,0.011819,0.008647,8e-05,0.002477,0.000404,2.8e-05,0.00097,3.6e-05,5.8e-05
53,A3,14,The team picks everyone except me. I feel:," ""I'm not"," """,0.05385,"[["" \"""", 0.05385], ["" “"", 0.047522], ["" "", 0.041938], ["" I"", 0.034768], ["" sad"", 0.023896], ["" left"", 0.022448], ["" ("", 0.01981], ["" a"", 0.01861], ["" rejected"", 0.017482], ["" picked"", 0.01279], ["" betrayed"", 0.011287], ["" '"", 0.008791], ["" ‘"", 0.008791], ["" lonely"", 0.008258], ["" abandoned"", 0.008258], ["" A"", 0.007758], ["" excluded"", 0.007758], ["" not"", 0.007758], ["" What"", 0.006846], ["" the"", 0.006846]]",0.000166,0.005009,1e-05,8e-06,0.000194,5e-06,0.000118,0.000528,0.00105,0.001266,8.4e-05,0.000171,0.000768,0.000114,2e-05,2.4e-05,6e-06,6.9e-05,4.8e-05,2.5e-05,2e-05,0.00022,2.4e-05,6.9e-05,0.023896,0.000818,0.000194,0.00119,0.005009,0.008258,6.7e-05,0.000637,0.000386,0.000562,0.000562,0.000438,0.002223,0.000129,0.002223,0.001731,0.001961,0.000166,4.1e-05,0.003442,0.00087,0.00119,0.000249,0.000227,0.000213,4.8e-05,0.002223,3.6e-05,4e-06
54,A3,15,I watch my friends leave without me. I feel:, I am not good, I,0.09217,"[["" I"", 0.09217], ["" “"", 0.0409], ["" \"""", 0.031853], ["" the"", 0.01932], ["" alone"", 0.018149], ["" sad"", 0.018149], ["" a"", 0.016017], ["" sadness"", 0.015046], ["" they"", 0.013278], ["" abandoned"", 0.012474], ["" what"", 0.012474], ["" What"", 0.010341], ["" Why"", 0.010341], ["" why"", 0.009715], ["" empty"", 0.009126], ["" lonely"", 0.009126], ["" lost"", 0.008573], ["" this"", 0.008573], ["" Alone"", 0.008573], ["" envy"", 0.008054]]",0.004311,0.002783,0.000427,0.000167,9.2e-05,3.6e-05,0.001235,0.006677,0.000303,0.000401,0.000143,0.001315,0.000515,0.000401,0.00013,2.8e-05,3.5e-05,0.000962,0.000904,0.003154,0.000303,0.000904,0.001315,0.000172,0.018149,0.000749,0.002036,0.008573,0.018149,0.009126,0.002783,0.009126,0.00116,0.000749,0.000704,0.002036,0.0052,0.004311,0.000184,0.000621,0.000401,0.000108,0.000143,0.003357,0.000904,0.00149,4.2e-05,0.00116,0.000332,3.8e-05,0.003154,0.000119,9e-06
55,A3,16,My application is denied once again. I feel:, I am not good, I,0.066284,"[["" I"", 0.066284], ["" \"""", 0.058495], ["" “"", 0.045556], ["" "", 0.033329], ["" What"", 0.021519], ["" Why"", 0.020215], ["" what"", 0.01784], ["" the"", 0.01479], ["" ("", 0.013894], ["" why"", 0.013052], ["" it"", 0.012261], ["" frustrated"", 0.011518], ["" How"", 0.01082], ["" cheated"", 0.01082], ["" a"", 0.009549], ["" this"", 0.008971], ["" sad"", 0.008971], ["" -"", 0.008971], ["" my"", 0.007916], ["" The"", 0.007916]]",0.000522,0.002131,2.6e-05,1e-05,7.5e-05,2.9e-05,0.000204,0.001464,5.9e-05,0.000159,3e-05,0.000154,0.000192,0.0001,1.4e-05,1.5e-05,3e-06,0.000247,0.000159,7.8e-05,2.6e-05,0.000263,4.6e-05,4.2e-05,0.008971,0.001292,0.005792,0.002912,0.001006,0.000736,0.000192,0.000888,0.001292,0.001659,0.001292,0.00114,0.001071,6.2e-05,0.002736,0.001006,3.9e-05,0.000736,3.7e-05,0.006986,0.011518,0.002414,0.000307,0.00063,5.2e-05,8e-06,0.000461,2.1e-05,4e-06
56,A3,17,The community I trusted turns against me. I feel:," betrayed, abandoned,", betrayed,0.08227,"[["" betrayed"", 0.08227], ["" I"", 0.038862], ["" Alone"", 0.032217], ["" “"", 0.030266], ["" alone"", 0.025091], ["" hurt"", 0.020801], ["" \"""", 0.019541], ["" sad"", 0.018357], ["" abandoned"", 0.017245], ["" angry"", 0.0162], ["" lonely"", 0.01343], ["" "", 0.01343], ["" rejected"", 0.011134], ["" lost"", 0.010459], ["" Ab"", 0.009826], ["" betrayal"", 0.008671], ["" Bet"", 0.008671], ["" confused"", 0.008146], ["" Dis"", 0.007652], ["" The"", 0.007652]]",0.001707,0.020801,5.3e-05,1.4e-05,3.2e-05,3.3e-05,0.00059,0.00059,1.1e-05,1.1e-05,1.9e-05,5.3e-05,7e-05,2.4e-05,1.3e-05,4e-06,1e-06,0.002192,0.001416,0.001507,0.000381,0.001507,0.000217,0.001416,0.018357,0.003396,0.003615,0.010459,0.025091,0.01343,0.001818,0.001707,0.002645,0.001818,0.005259,0.002484,0.004096,0.001416,0.004096,0.001935,8.5e-05,0.000669,5.3e-05,0.0162,0.002815,0.008146,0.000758,0.001935,1.1e-05,2e-06,8.8e-05,1.2e-05,3e-06
57,A3,18,I am unfollowed by people I care about. I feel:," sad, hurt,", sad,0.070997,"[["" sad"", 0.070997], ["" hurt"", 0.043062], ["" "", 0.038002], ["" I"", 0.029596], ["" rejected"", 0.020341], ["" betrayed"", 0.017951], ["" ("", 0.017951], ["" angry"", 0.017951], ["" abandoned"", 0.017951], ["" lonely"", 0.01398], ["" Sad"", 0.01398], ["" a"", 0.013133], ["" \"""", 0.012337], ["" ignored"", 0.01159], ["" Hurt"", 0.010888], ["" “"", 0.010228], ["" -"", 0.008479], ["" Un"", 0.007966], ["" Dis"", 0.007483], ["" lost"", 0.00703]]",0.002144,0.043062,4.4e-05,2.5e-05,4.4e-05,1.1e-05,0.000696,0.001569,8.8e-05,0.000129,5.5e-05,0.000182,0.000397,3.8e-05,1.3e-05,1.7e-05,2e-06,0.000654,0.000478,0.000478,8.1e-05,0.001777,0.000171,0.000894,0.070997,0.002429,0.000422,0.00703,0.004831,0.01398,0.002014,0.003535,0.000741,0.000577,0.001892,0.000894,0.005143,0.001148,0.001892,0.003119,0.001013,0.00029,5.4e-05,0.017951,0.004831,0.005828,0.000542,0.000478,5.2e-05,7e-06,0.000577,8.1e-05,5e-06
58,A3,19,My voice is dismissed in every meeting. I feel:, “I am not, “,0.120775,"[["" “"", 0.120775], ["" I"", 0.083007], ["" \"""", 0.077978], ["" ‘"", 0.034603], ["" invisible"", 0.030537], ["" unheard"", 0.023782], ["" '"", 0.023782], ["" What"", 0.017399], ["" ignored"", 0.016345], ["" "", 0.014425], ["" Why"", 0.013551], ["" frustrated"", 0.011234], ["" My"", 0.009914], ["" ("", 0.009914], ["" my"", 0.009313], ["" un"", 0.008749], ["" angry"", 0.008749], ["" what"", 0.008749], ["" powerless"", 0.007253], ["" How"", 0.007253]]",6.1e-05,0.000922,3e-06,1e-06,8e-06,7e-06,0.00016,0.001045,3e-06,2.1e-05,8e-06,1e-06,6e-06,2.2e-05,2e-06,1e-06,0.0,0.000559,0.000675,0.000146,6.9e-05,0.000922,1.2e-05,0.000141,0.002212,3.6e-05,0.002078,0.001045,0.003882,0.002668,2.8e-05,0.000384,0.000219,0.000922,0.001112,0.000264,0.000866,3.3e-05,0.001428,0.00152,0.000248,7.1e-05,8e-06,0.008749,0.011234,0.000559,1.5e-05,0.001112,9e-06,0.0,1.4e-05,2e-06,2e-06
59,A3,20,The breakup text arrives while I am at work. I feel:," relief, sadness,", relief,0.038809,"[["" relief"", 0.038809], ["" shock"", 0.032174], ["" nothing"", 0.032174], ["" a"", 0.030224], ["" I"", 0.025057], ["" anger"", 0.022113], ["" “"", 0.019514], ["" numb"", 0.016178], ["" sad"", 0.016178], ["" surprise"", 0.015198], ["" "", 0.015198], ["" disbelief"", 0.014277], ["" sadness"", 0.013412], ["" betrayed"", 0.012599], ["" relieved"", 0.011836], ["" angry"", 0.009218], ["" the"", 0.008659], ["" rage"", 0.008659], ["" panic"", 0.007642], ["" shocked"", 0.007179]]",0.004635,0.00361,0.000246,4.3e-05,7.3e-05,1e-05,0.016178,0.032174,0.001815,0.001602,0.000336,0.038809,0.011836,0.002993,0.000169,0.000109,7.5e-05,0.001034,0.000336,0.002641,0.00052,0.002057,0.007642,0.000459,0.016178,0.003843,0.001034,0.001815,0.002481,0.001505,0.003186,0.003186,0.001172,0.001505,0.001034,0.005252,0.006744,0.002331,0.000489,0.002993,0.000805,0.000296,0.001101,0.009218,0.000711,0.006744,0.000431,0.000972,0.001328,0.000204,0.003391,0.000336,4.4e-05
60,A4,1,I lied to protect myself and harmed them. I feel:," guilty, ashamed,", guilty,0.113565,"[["" guilty"", 0.113565], ["" Gu"", 0.060787], ["" "", 0.053644], ["" I"", 0.041778], ["" guilt"", 0.026974], ["" ("", 0.02534], ["" ashamed"", 0.019735], ["" sad"", 0.017416], ["" shame"", 0.014438], ["" -"", 0.013563], ["" a"", 0.012742], ["" remorse"", 0.012742], ["" bad"", 0.010563], ["" angry"", 0.010563], ["" A"", 0.009322], ["" “"", 0.009322], ["" regret"", 0.008757], ["" G"", 0.008227], ["" "", 0.00726], ["" \"""", 0.00726]]",0.001046,0.003222,7.6e-05,1.3e-05,3.9e-05,3.8e-05,0.000815,0.0003,1.4e-05,4.3e-05,2.1e-05,0.000436,0.000385,7.1e-05,3e-05,1.4e-05,4e-06,0.002214,0.00143,0.001343,0.001113,0.001522,0.0002,0.000815,0.017416,0.001724,0.001724,0.001343,0.001185,0.000765,0.002357,0.001113,0.000867,0.00162,0.019735,0.014438,0.113565,0.026974,0.000494,0.001724,0.00011,0.002357,0.000151,0.010563,0.001185,0.003886,0.000142,0.001724,2.5e-05,7e-06,0.00016,1.8e-05,4e-06
61,A4,2,My silence allowed the injustice to continue. I feel:, I am a coward, I,0.081856,"[["" I"", 0.081856], ["" guilty"", 0.06375], ["" shame"", 0.04116], ["" “"", 0.034123], ["" ashamed"", 0.030113], ["" \"""", 0.017158], ["" the"", 0.016118], ["" angry"", 0.016118], ["" guilt"", 0.015142], ["" Gu"", 0.014225], ["" a"", 0.013363], ["" "", 0.012553], ["" sad"", 0.011793], ["" anger"", 0.011793], ["" Shame"", 0.011078], ["" betrayed"", 0.009184], ["" The"", 0.008105], ["" embarrassed"", 0.007614], ["" How"", 0.007153], ["" ‘"", 0.006719]]",0.002631,0.003174,3.6e-05,1.8e-05,9.6e-05,4.3e-05,0.000968,0.000754,1.5e-05,3.6e-05,1.5e-05,0.001168,0.000665,0.000216,0.000116,1.7e-05,1e-05,0.000754,0.000802,0.001408,0.000245,0.000552,7.9e-05,0.000754,0.011793,0.000854,0.00103,0.001243,0.001408,0.000552,0.002982,0.001097,0.001596,0.001699,0.030113,0.04116,0.06375,0.015142,0.002322,0.007614,0.00023,0.001323,0.000269,0.016118,0.001925,0.001408,0.00043,0.000909,6.8e-05,1.5e-05,0.000295,1.4e-05,3.4e-05
62,A4,3,I chose my career over my dying father. I feel:," Guilty, selfish", Gu,0.124479,"[["" Gu"", 0.124479], ["" guilty"", 0.109852], ["" ‘"", 0.037964], ["" I"", 0.031473], ["" '"", 0.023026], ["" Ash"", 0.019089], ["" “"", 0.016846], ["" "", 0.015826], ["" \"""", 0.012325], ["" a"", 0.011578], ["" A"", 0.011578], ["" G"", 0.010877], ["" regret"", 0.010877], ["" guilt"", 0.010218], ["" The"", 0.008471], ["" Reg"", 0.008471], ["" "", 0.007958], ["" ashamed"", 0.007958], ["" selfish"", 0.007476], ["" bad"", 0.006597]]",9.1e-05,0.000559,5.9e-05,1.1e-05,6.7e-05,2.2e-05,0.000449,0.000695,3.1e-05,0.000107,5.7e-05,0.000176,0.000463,0.000107,5.7e-05,1.4e-05,1.1e-05,0.000264,3.6e-05,7e-06,8e-05,7.6e-05,4e-06,6.1e-05,0.005138,0.001668,0.000256,0.001299,0.000449,0.000463,0.000372,0.001472,0.001567,0.000328,0.007958,0.002583,0.109852,0.010218,0.000272,0.000328,4e-05,0.00189,4.9e-05,0.001776,0.00015,0.000614,3.5e-05,0.000396,5e-06,8e-06,0.000653,6e-06,1e-06
63,A4,4,The secret I keep destroys my integrity. I feel:, I am a liar, I,0.074854,"[["" I"", 0.074854], ["" “"", 0.062056], ["" \"""", 0.045401], ["" guilty"", 0.045401], ["" "", 0.024301], ["" ashamed"", 0.018926], ["" shame"", 0.01474], ["" a"", 0.013008], ["" ("", 0.013008], ["" guilt"", 0.01222], ["" Gu"", 0.011479], ["" dirty"", 0.009517], ["" the"", 0.00894], ["" The"", 0.00789], ["" trapped"", 0.007412], ["" What"", 0.007412], ["" ‘"", 0.007412], ["" sad"", 0.007412], ["" angry"", 0.006962], ["" A"", 0.006541]]",0.000885,0.00176,9.6e-05,1.7e-05,3.4e-05,4.4e-05,0.000781,0.000572,1.4e-05,3.9e-05,4e-05,0.000198,0.00014,0.000109,6e-05,2.8e-05,7e-06,0.00121,0.001288,0.001371,0.000393,0.003289,0.000204,0.000689,0.007412,0.000306,0.003501,0.002727,0.003727,0.002561,0.000689,0.002406,0.001995,0.00176,0.018926,0.01474,0.045401,0.01222,0.000942,0.001995,0.000393,0.001995,0.000246,0.006962,0.001554,0.005422,0.000154,0.007412,5.3e-05,8e-06,0.000306,3.7e-05,6e-06
64,A4,5,I betrayed someone who trusted me completely. I feel:," guilty, ashamed,", guilty,0.129731,"[["" guilty"", 0.129731], ["" "", 0.073918], ["" Gu"", 0.050803], ["" I"", 0.037169], ["" sad"", 0.028947], ["" ("", 0.027193], ["" ashamed"", 0.023998], ["" guilt"", 0.022544], ["" -"", 0.019895], ["" remorse"", 0.01869], ["" a"", 0.01869], ["" shame"", 0.014555], ["" regret"", 0.012845], ["" terrible"", 0.011336], ["" bad"", 0.010004], ["" A"", 0.010004], ["" very"", 0.007791], ["" –"", 0.007791], ["" angry"", 0.007319], ["" G"", 0.007319]]",0.001633,0.003051,0.000143,2e-05,6.3e-05,3e-05,0.001054,0.000364,8e-06,1.9e-05,1.1e-05,0.000322,0.000302,4.9e-05,1.9e-05,1.7e-05,3e-06,0.001272,0.000771,0.00053,0.000564,0.00093,8.4e-05,0.000302,0.028947,0.00368,0.002866,0.002866,0.001195,0.001534,0.002529,0.003051,0.00197,0.001195,0.023998,0.014555,0.129731,0.022544,0.001122,0.002232,0.000111,0.003918,0.000152,0.007319,0.00093,0.003457,0.000104,0.000498,2.3e-05,7e-06,0.000195,9e-06,2e-06
65,A4,6,My actions caused irreversible harm to others. I feel:," guilty, ashamed,", guilty,0.072932,"[["" guilty"", 0.072932], ["" remorse"", 0.064363], ["" shame"", 0.039038], ["" guilt"", 0.036673], ["" ashamed"", 0.032364], ["" I"", 0.032364], ["" Gu"", 0.032364], ["" regret"", 0.028561], ["" ("", 0.02683], ["" sad"", 0.025205], ["" "", 0.023678], ["" a"", 0.013491], ["" -"", 0.012674], ["" Shame"", 0.011906], ["" grief"", 0.010507], ["" angry"", 0.00987], ["" sorrow"", 0.009272], ["" "", 0.007687], ["" Sad"", 0.007687], ["" A"", 0.006784]]",0.003204,0.00301,0.000124,1.7e-05,4.6e-05,8.3e-05,0.000977,0.000383,7e-06,1.2e-05,1.3e-05,0.00081,0.000383,7.1e-05,4.6e-05,1.1e-05,9e-06,0.001422,0.000977,0.002069,0.000715,0.001255,0.00015,0.000862,0.025205,0.003411,0.002344,0.001944,0.001715,0.001255,0.010507,0.002496,0.002202,0.002496,0.032364,0.039038,0.072932,0.036673,0.002069,0.003631,5.3e-05,0.001826,0.000103,0.00987,0.001179,0.001715,9.1e-05,0.000631,3e-05,5e-06,9.1e-05,1.3e-05,1.3e-05
66,A4,7,I failed to speak up when it mattered. I feel:," guilty, ashamed,", guilty,0.068984,"[["" guilty"", 0.068984], ["" I"", 0.064804], ["" ashamed"", 0.039306], ["" shame"", 0.036924], ["" “"", 0.032586], ["" sad"", 0.027014], ["" regret"", 0.019764], ["" guilt"", 0.018567], ["" Gu"", 0.017442], ["" \"""", 0.016385], ["" angry"", 0.01446], ["" "", 0.01446], ["" a"", 0.013584], ["" embarrassed"", 0.011261], ["" stupid"", 0.009938], ["" "", 0.009938], ["" helpless"", 0.009336], ["" disappointed"", 0.00877], ["" remorse"", 0.00877], ["" Shame"", 0.00877]]",0.001727,0.003031,4.6e-05,1.9e-05,0.000166,1.7e-05,0.001622,0.000561,1.8e-05,3.4e-05,9e-06,0.0003,0.000194,0.000104,2.6e-05,1e-05,5e-06,0.001432,0.001047,0.001524,0.000385,0.001263,0.000161,0.000868,0.027014,0.001345,0.002217,0.003435,0.001957,0.000924,0.003435,0.00236,0.001622,0.002217,0.039306,0.036924,0.068984,0.018567,0.00236,0.011261,0.000437,0.001263,0.00022,0.01446,0.003435,0.002513,0.000206,0.001263,2.5e-05,4e-06,6.9e-05,1.1e-05,6e-06
67,A4,8,The compromise I made violated my values. I feel:," guilty, ashamed,", guilty,0.076464,"[["" guilty"", 0.076464], ["" "", 0.067479], ["" ("", 0.049369], ["" a"", 0.036119], ["" I"", 0.033931], ["" angry"", 0.028129], ["" A"", 0.02332], ["" ashamed"", 0.021907], ["" Gu"", 0.021907], ["" sad"", 0.015057], ["" regret"", 0.014144], ["" “"", 0.014144], ["" disappointed"", 0.013287], ["" guilt"", 0.013287], ["" betrayed"", 0.011016], ["" shame"", 0.011016], ["" \"""", 0.011016], ["" -"", 0.009721], ["" Dis"", 0.009132], ["" cheated"", 0.006681]]",0.000377,0.002169,3.4e-05,1.2e-05,4.8e-05,1.6e-05,0.000354,0.000229,1.7e-05,5.8e-05,9e-06,0.000196,0.000354,7.9e-05,4e-05,3.3e-05,6e-06,0.000548,0.000548,0.000455,0.000126,0.003156,6e-05,0.000401,0.015057,0.000276,0.00075,0.001025,0.000276,0.000312,0.000621,0.0014,0.000584,0.000798,0.021907,0.011016,0.076464,0.013287,0.000704,0.002785,0.000229,0.005896,0.000167,0.028129,0.005896,0.00336,0.001025,0.002616,4.6e-05,8e-06,0.000294,1.3e-05,1.8e-05
68,A4,9,I abandoned my principles for convenience. I feel:, I have been a, I,0.209406,"[["" I"", 0.209406], ["" \"""", 0.059996], ["" “"", 0.041234], ["" if"", 0.026623], ["" what"", 0.020734], ["" the"", 0.020734], ["" a"", 0.016148], ["" What"", 0.01425], ["" that"", 0.013387], ["" shame"", 0.012576], ["" If"", 0.012576], ["" it"", 0.012576], ["" '"", 0.012576], ["" how"", 0.011098], ["" ‘"", 0.010426], ["" this"", 0.009794], ["" "", 0.009794], ["" It"", 0.009201], ["" The"", 0.008643], ["" How"", 0.007628]]",0.000519,0.000197,4.5e-05,1.2e-05,2.8e-05,3.5e-05,7e-06,0.001812,0.000102,0.000245,7e-06,8.7e-05,4.8e-05,8e-05,1.1e-05,2.7e-05,1e-05,3.1e-05,2.8e-05,5.6e-05,1.2e-05,2.8e-05,3.3e-05,5e-06,0.000357,2.9e-05,2.9e-05,0.000444,0.000135,3.4e-05,0.000116,0.000503,0.000325,3.3e-05,0.001929,0.012576,0.004346,0.002053,0.000346,0.000458,0.000131,0.000666,3.8e-05,0.000296,0.000131,0.000197,8e-05,0.000245,1.6e-05,1.1e-05,0.000131,1e-05,1e-06
69,A4,10,My cowardice let an innocent person suffer. I feel:, I am a coward, I,0.119862,"[["" I"", 0.119862], ["" “"", 0.0727], ["" \"""", 0.049966], ["" ‘"", 0.046939], ["" guilty"", 0.044095], ["" '"", 0.023602], ["" Gu"", 0.019567], ["" Why"", 0.017268], ["" How"", 0.013448], ["" shame"", 0.012633], ["" What"", 0.011868], ["" the"", 0.011868], ["" it"", 0.011868], ["" if"", 0.010473], ["" a"", 0.010473], ["" how"", 0.010473], ["" what"", 0.010473], ["" why"", 0.010473], ["" It"", 0.009243], ["" If"", 0.008157]]",0.001104,0.00046,0.00018,1.5e-05,5.5e-05,6.2e-05,9.6e-05,0.001251,1.5e-05,4.1e-05,8e-06,0.000192,9.3e-05,4.6e-05,1e-05,3e-06,4e-06,0.000224,0.000159,0.000159,0.000116,6e-05,3.4e-05,3.9e-05,0.002337,0.000347,0.000246,0.000358,0.000271,7.5e-05,0.00049,0.000307,0.000254,0.000297,0.007663,0.012633,0.044095,0.007663,0.000915,0.000538,3.4e-05,0.001332,7.8e-05,0.001332,0.000254,0.000175,4.3e-05,0.000159,7e-06,5e-06,8.3e-05,7e-06,1e-06
70,A4,11,I took credit for someone else's work. I feel:," guilty, ashamed,", guilty,0.099157,"[["" guilty"", 0.099157], ["" Gu"", 0.093149], ["" "", 0.03883], ["" I"", 0.026688], ["" ashamed"", 0.025071], ["" -"", 0.020784], ["" bad"", 0.019525], ["" embarrassed"", 0.018342], ["" ("", 0.015206], ["" Dis"", 0.014285], ["" terrible"", 0.012606], ["" Ash"", 0.012606], ["" stupid"", 0.011843], ["" shame"", 0.011125], ["" A"", 0.010451], ["" sad"", 0.010451], ["" Bad"", 0.009223], ["" "", 0.008664], ["" Shame"", 0.008664], ["" a"", 0.008139]]",0.000106,0.000336,8e-06,2e-06,2e-05,5e-06,0.00012,0.000124,3.1e-05,0.000106,9e-06,0.000116,0.000628,9.3e-05,1e-05,2.7e-05,2e-06,0.000806,0.000431,0.000128,0.000246,0.001102,8e-05,0.000336,0.010451,0.000806,0.000262,0.000628,7e-05,4.7e-05,0.000191,0.000191,0.000116,0.000668,0.025071,0.011125,0.099157,0.006339,0.001329,0.018342,0.000628,0.002813,0.000109,0.006748,0.001603,0.001706,0.000113,0.000316,7.7e-05,1.4e-05,0.000262,1.6e-05,3e-06
71,A4,12,The promise I broke cannot be undone. I feel:, I am a failure, I,0.091975,"[["" I"", 0.091975], ["" the"", 0.059383], ["" a"", 0.036018], ["" guilty"", 0.028051], ["" guilt"", 0.021846], ["" regret"", 0.019279], ["" my"", 0.017014], ["" The"", 0.015983], ["" shame"", 0.012447], ["" it"", 0.011693], ["" sad"", 0.009694], ["" A"", 0.009107], ["" like"", 0.009107], ["" \"""", 0.008037], ["" remorse"", 0.00755], ["" “"", 0.00755], ["" pain"", 0.007092], ["" Gu"", 0.007092], ["" that"", 0.007092], ["" empty"", 0.007092]]",0.007092,0.001793,0.000426,0.000157,0.000258,7.9e-05,0.001232,0.00588,4.2e-05,3e-05,1.5e-05,0.00096,0.000221,0.00025,7.6e-05,2e-05,4.9e-05,0.000498,0.000483,0.001583,0.000228,0.00062,0.000284,0.000178,0.009694,0.000498,0.002777,0.005189,0.004302,0.001397,0.002957,0.007092,0.004579,0.000796,0.005189,0.012447,0.028051,0.021846,0.000547,0.00062,0.000228,0.000388,0.000228,0.002609,0.000547,0.001158,9.5e-05,0.001909,7.9e-05,1.4e-05,0.000388,3.5e-05,6e-06
72,A4,13,I watched them struggle and did nothing. I feel:," guilty, ashamed,", guilty,0.115659,"[["" guilty"", 0.115659], ["" Gu"", 0.051323], ["" I"", 0.048214], ["" ashamed"", 0.045293], ["" shame"", 0.039971], ["" sad"", 0.025807], ["" guilt"", 0.025807], ["" "", 0.022775], ["" sick"", 0.015653], ["" Shame"", 0.013814], ["" helpless"", 0.010758], ["" a"", 0.010758], ["" "", 0.010758], ["" G"", 0.008919], ["" “"", 0.008378], ["" angry"", 0.008378], ["" bad"", 0.008378], ["" A"", 0.007871], ["" Ash"", 0.007871], ["" ("", 0.006525]]",0.001065,0.000688,8.7e-05,1.6e-05,0.000109,1.8e-05,0.001456,0.00165,1.7e-05,3.2e-05,9e-06,0.000368,0.000269,7.7e-05,1.4e-05,7e-06,5e-06,0.000473,0.000305,0.000325,0.000325,0.000368,7.5e-05,0.000158,0.025807,0.001456,0.001869,0.001285,0.000503,0.000269,0.003082,0.003082,0.000779,0.00165,0.045293,0.039971,0.115659,0.025807,0.000779,0.003958,0.000179,0.00613,0.000473,0.008378,0.001456,0.001134,0.000123,0.000444,1.5e-05,6e-06,7.7e-05,1.1e-05,3e-06
