idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. I feel:, 1. The, ,0.076044,"[["" "", 0.076044], ["" I"", 0.059223], ["" The"", 0.040703], ["" Water"", 0.038237], ["" H"", 0.021787], ["" water"", 0.020467], ["" the"", 0.020467], ["" ("", 0.019227], ["" A"", 0.018062], ["" It"", 0.016968], ["" This"", 0.01594], ["" a"", 0.014974], ["" \"""", 0.014974], ["" it"", 0.010291], ["" “"", 0.009668], ["" If"", 0.008532], ["" -"", 0.007529], ["" that"", 0.007529], ["" What"", 0.007073], ["" this"", 0.006242]]",0.000214,0.000151,1.1e-05,7e-06,2.3e-05,1e-05,7.9e-05,0.000425,6.3e-05,0.000134,4.8e-05,4.8e-05,0.000207,0.000352,6.5e-05,0.000107,2.4e-05,0.00025,0.000183,0.000122,2.3e-05,0.000166,1e-05,1.8e-05,0.005509,1.6e-05,8.9e-05,0.000134,9.8e-05,0.000114,2.6e-05,9.5e-05,6.5e-05,0.000399,0.000114,8.4e-05,0.000438,7.2e-05,0.000142,0.000258,0.000118,0.000274,0.000183,0.001845,0.000529,0.002602,3e-06,7.9e-05,0.000746,4.8e-05,0.003341,0.000172,5.9e-05
11,N1,12,Mount Everest is the tallest mountain on Earth. I feel:, 1. proud, ,0.082457,"[["" "", 0.082457], ["" Mount"", 0.050013], ["" a"", 0.046983], ["" I"", 0.044136], ["" It"", 0.041462], ["" A"", 0.041462], ["" it"", 0.034373], ["" The"", 0.032291], ["" ("", 0.02677], ["" the"", 0.016237], ["" “"", 0.015253], ["" \"""", 0.012645], ["" This"", 0.011159], ["" proud"", 0.010483], ["" Everest"", 0.009251], ["" Mt"", 0.008164], ["" that"", 0.008164], ["" -"", 0.008164], ["" If"", 0.006769], ["" very"", 0.005973]]",5.3e-05,0.000113,3e-06,1.4e-05,1.7e-05,1e-05,1.8e-05,0.000382,2.1e-05,3.6e-05,1.8e-05,7.8e-05,0.000211,0.000154,9.1e-05,5.3e-05,3.7e-05,0.000382,0.000159,0.000132,5.7e-05,0.000159,5e-06,1.6e-05,0.005611,5.7e-05,3.1e-05,0.000113,8.8e-05,0.000106,1.3e-05,4.9e-05,3.8e-05,0.000861,0.000164,0.000103,0.000204,1.4e-05,0.000247,0.000103,2.2e-05,0.000132,4.2e-05,0.000522,0.000232,0.000461,3e-06,2.1e-05,0.002822,0.000198,0.002651,0.000186,6.4e-05
12,N1,13,The Moon revolves around the Earth. I feel:, The Moon revolves around, The,0.125999,"[["" The"", 0.125999], ["" "", 0.059518], ["" the"", 0.059518], ["" I"", 0.040906], ["" ("", 0.036099], ["" a"", 0.031858], ["" A"", 0.031858], ["" It"", 0.020569], ["" it"", 0.019323], ["" \"""", 0.015048], ["" This"", 0.012476], ["" “"", 0.012476], ["" Earth"", 0.01101], ["" -"", 0.009127], ["" that"", 0.008574], ["" We"", 0.008574], ["" this"", 0.007108], ["" \n"", 0.007108], [""-\n"", 0.007108], ["" "", 0.006678]]",7e-05,0.000134,6e-06,3e-06,7e-06,5e-06,2e-05,0.000454,2.1e-05,9.2e-05,2.3e-05,1e-05,6.5e-05,0.000184,0.000139,8.4e-05,5.8e-05,8.4e-05,4.8e-05,4.6e-05,2.3e-05,7.2e-05,1.1e-05,9e-06,0.003358,3e-05,2.7e-05,7.9e-05,6.8e-05,0.000119,2.3e-05,0.000126,2.3e-05,0.000189,7e-05,5.3e-05,0.000469,9.2e-05,6.8e-05,8.1e-05,4.9e-05,7.9e-05,4.5e-05,0.000566,0.000236,0.000704,3e-06,9.2e-05,0.000566,4e-05,0.001688,4.2e-05,1.9e-05
13,N1,14,Gold is a chemical element with symbol Au. I feel:, Gold is a chemical, Gold,0.067122,"[["" Gold"", 0.067122], ["" "", 0.059235], ["" I"", 0.059235], ["" gold"", 0.035928], ["" The"", 0.029785], ["" It"", 0.021791], ["" \"""", 0.019231], ["" it"", 0.019231], ["" the"", 0.016971], ["" “"", 0.01407], ["" This"", 0.013217], ["" A"", 0.010957], ["" If"", 0.00967], ["" a"", 0.009372], ["" ("", 0.008017], ["" this"", 0.008017], ["" You"", 0.007299], ["" -"", 0.007299], ["" if"", 0.006857], ["" that"", 0.006441]]",9.6e-05,4.1e-05,4e-06,7e-06,1.2e-05,1.4e-05,3.9e-05,0.000425,0.000109,8.6e-05,3.9e-05,2.1e-05,2.4e-05,0.000126,4e-05,3.3e-05,1.6e-05,9.8e-05,8.1e-05,0.00012,9e-06,6e-05,1e-05,1.4e-05,0.000819,8e-06,3.6e-05,5.8e-05,4.1e-05,3.5e-05,1.5e-05,6e-05,2.5e-05,7.3e-05,4e-05,0.000107,0.00013,3.4e-05,4.5e-05,6.4e-05,7.4e-05,5.5e-05,4.5e-05,0.000274,0.000103,0.000283,2e-06,2.6e-05,0.000217,2.1e-05,0.000618,8.8e-05,1.3e-05
14,N1,15,A year has twelve months. I feel:, I have lived a, I,0.064898,"[["" I"", 0.064898], ["" a"", 0.060966], ["" "", 0.053803], ["" the"", 0.039363], ["" it"", 0.036978], ["" one"", 0.030656], ["" A"", 0.023875], ["" “"", 0.019793], ["" this"", 0.018594], ["" time"", 0.015415], ["" It"", 0.013603], ["" The"", 0.013603], ["" twelve"", 0.012005], ["" \"""", 0.012005], ["" that"", 0.011278], ["" how"", 0.011278], ["" what"", 0.008783], ["" there"", 0.008783], ["" This"", 0.008251], ["" my"", 0.007281]]",0.00048,8.3e-05,4.1e-05,2.9e-05,1.7e-05,1.3e-05,6.5e-05,0.000767,0.000146,0.000374,0.000133,0.000249,0.000341,0.000496,7.1e-05,7.6e-05,4.3e-05,0.000151,8.3e-05,9.8e-05,2e-05,0.000291,6.7e-05,7e-06,0.002152,3.1e-05,5.4e-05,0.000544,0.000142,0.000114,8.6e-05,0.000234,0.000114,0.000341,9.8e-05,0.000188,0.000282,8.6e-05,5.4e-05,7.8e-05,5.9e-05,7.4e-05,2.7e-05,0.000282,0.000291,0.000451,6e-06,5.7e-05,0.000843,0.000118,0.005004,0.000142,2.4e-05
15,N1,16,Spiders have eight legs. I feel:, 1. I, ,0.081063,"[["" "", 0.081063], ["" I"", 0.055714], ["" a"", 0.023225], ["" spiders"", 0.020496], ["" A"", 0.019254], ["" Sp"", 0.016992], ["" The"", 0.015962], ["" ("", 0.015962], ["" they"", 0.012431], ["" the"", 0.012431], ["" \"""", 0.011678], ["" “"", 0.010971], ["" This"", 0.010306], ["" They"", 0.009095], ["" It"", 0.008544], ["" eight"", 0.008026], ["" that"", 0.007083], ["" it"", 0.006654], ["" Spider"", 0.006654], ["" this"", 0.006251]]",0.000619,0.00025,2.4e-05,2.3e-05,7.4e-05,1.7e-05,0.000242,0.000639,0.000302,0.000529,0.000114,0.000152,0.000701,0.000546,0.000183,0.000235,5.4e-05,0.001485,0.000497,0.000873,0.000283,0.000546,0.000111,0.000122,0.005872,3.8e-05,9.2e-05,0.000387,0.000258,0.000546,6.5e-05,0.000118,0.000111,0.000795,0.000453,0.000353,0.000619,9.5e-05,0.000161,0.000701,0.0006,0.001121,0.000425,0.002029,0.000467,0.001791,2.5e-05,0.000353,0.000564,4.6e-05,0.002953,0.000221,2.5e-05
16,N1,17,The Nile is one of the longest rivers in the world. I feel:, The Nile is one, The,0.085613,"[["" The"", 0.085613], ["" it"", 0.055276], ["" the"", 0.051927], ["" "", 0.048781], ["" I"", 0.045825], ["" It"", 0.043049], ["" “"", 0.035689], ["" \"""", 0.02611], ["" a"", 0.014877], ["" A"", 0.013129], ["" This"", 0.012334], ["" ("", 0.010884], ["" this"", 0.009605], ["" that"", 0.009023], ["" Nile"", 0.006602], ["" If"", 0.006602], ["" if"", 0.006602], ["" -"", 0.005826], ["" There"", 0.005826], ["" We"", 0.005473]]",7.2e-05,4.9e-05,4e-06,7e-06,1.2e-05,1.5e-05,1.1e-05,0.000525,2e-05,4.4e-05,9e-06,6.5e-05,7e-05,0.000281,0.000182,7e-05,7.2e-05,4.4e-05,3.7e-05,4.6e-05,6e-06,4.3e-05,3e-06,1.3e-05,0.001112,1.4e-05,2.4e-05,7e-05,0.0001,9.7e-05,1.3e-05,6.6e-05,2e-05,0.000372,4.8e-05,0.000137,9.7e-05,1.3e-05,0.000107,5.9e-05,2.1e-05,2.4e-05,1.3e-05,0.000155,8.6e-05,0.000226,3e-06,1.4e-05,0.000396,4.2e-05,0.001221,7.4e-05,2e-05
17,N1,18,Oxygen is essential for human respiration. I feel:, 1. The, ,0.082432,"[["" "", 0.082432], ["" I"", 0.053222], ["" a"", 0.034363], ["" ("", 0.032281], ["" Oxygen"", 0.028488], ["" The"", 0.028488], ["" A"", 0.022186], ["" It"", 0.020842], ["" “"", 0.019579], ["" the"", 0.019579], ["" it"", 0.018393], ["" oxygen"", 0.017279], ["" \"""", 0.017279], ["" that"", 0.011156], ["" We"", 0.009845], ["" This"", 0.009249], ["" If"", 0.008162], ["" we"", 0.008162], ["" In"", 0.007203], ["" -"", 0.007203]]",0.000149,5e-05,6e-06,6e-06,2.5e-05,1.9e-05,1.7e-05,0.00037,2.5e-05,5.2e-05,8.8e-05,2.4e-05,4.6e-05,0.000109,5e-05,6.2e-05,1.3e-05,5.5e-05,4e-05,6.2e-05,9e-06,0.000106,2.1e-05,1.1e-05,0.000629,4e-06,1e-05,2.3e-05,3.9e-05,1e-05,1.3e-05,6.2e-05,1.9e-05,6.4e-05,1.9e-05,2.5e-05,7.1e-05,2.5e-05,5.9e-05,4.3e-05,1.3e-05,3.5e-05,1.5e-05,0.000288,9.7e-05,0.000224,4e-06,5e-05,0.000262,1.3e-05,0.000975,4.2e-05,6.2e-05
18,N1,19,The Great Wall of China is visible from certain points. I feel:, 1. The, ,0.081716,"[["" "", 0.081716], ["" a"", 0.056162], ["" ("", 0.05276], ["" The"", 0.05276], ["" A"", 0.049563], ["" I"", 0.041089], ["" the"", 0.030061], ["" “"", 0.026529], ["" It"", 0.024922], ["" \"""", 0.023412], ["" it"", 0.023412], ["" This"", 0.009168], ["" What"", 0.008613], ["" If"", 0.008091], ["" that"", 0.007601], ["" You"", 0.00714], ["" if"", 0.00714], ["" this"", 0.006301], [""-\n"", 0.005919], ["" -"", 0.005561]]",1.9e-05,2.7e-05,2e-06,5e-06,6e-06,6e-06,5e-06,0.000853,2.9e-05,8.4e-05,9e-06,3.2e-05,5.5e-05,4.5e-05,6.2e-05,2.3e-05,4.7e-05,4.1e-05,2.8e-05,3.8e-05,1e-05,2.4e-05,8e-06,1.8e-05,0.000707,1.6e-05,4.4e-05,7.9e-05,6.6e-05,9.6e-05,4e-06,0.000123,4e-05,0.000252,8.4e-05,0.000173,0.000295,3.9e-05,0.000252,7.9e-05,9e-06,2.3e-05,9e-06,9.9e-05,0.000163,0.000119,4e-06,6e-05,0.000119,1.7e-05,0.000367,4.4e-05,6e-06
19,N1,20,Dolphins are mammals that live in water. I feel:, Dolphins are mammals that, Dolphins,0.07349,"[["" Dolphins"", 0.07349], ["" "", 0.050509], ["" I"", 0.050509], ["" They"", 0.039337], ["" they"", 0.036953], ["" dolphins"", 0.034714], ["" The"", 0.032611], ["" A"", 0.021055], ["" a"", 0.01978], ["" ("", 0.015404], ["" the"", 0.015404], ["" \"""", 0.013594], ["" It"", 0.012771], ["" “"", 0.012771], ["" This"", 0.011997], ["" We"", 0.010587], ["" that"", 0.008777], ["" it"", 0.008245], ["" If"", 0.007277], ["" You"", 0.006836]]",0.000182,0.000182,7e-06,4e-06,1.7e-05,1.9e-05,2.9e-05,0.0002,2.2e-05,4.8e-05,1.7e-05,1.5e-05,3.9e-05,0.000398,0.00011,7.4e-05,1.8e-05,0.000118,9.5e-05,7.4e-05,1.5e-05,4.8e-05,8e-06,2.1e-05,0.005324,1e-05,1.3e-05,6.9e-05,5.4e-05,8.6e-05,4.6e-05,1.5e-05,2.3e-05,8.6e-05,0.000104,0.000171,0.000362,6.9e-05,8.6e-05,0.000227,4.3e-05,8.6e-05,2.2e-05,0.000791,0.000161,0.000791,5e-06,4.3e-05,0.000767,4.1e-05,0.00285,0.00022,1.7e-05
20,N2,1,The wooden table has four legs and a smooth surface. I feel:, the table is made, the,0.081899,"[["" the"", 0.081899], ["" The"", 0.056289], ["" I"", 0.052878], ["" "", 0.049675], ["" it"", 0.046665], ["" a"", 0.032072], ["" It"", 0.026589], ["" A"", 0.023465], ["" \"""", 0.020707], ["" ("", 0.019453], ["" This"", 0.018274], ["" this"", 0.016127], ["" “"", 0.014232], ["" comfortable"", 0.008632], ["" there"", 0.005933], ["" There"", 0.005573], ["" my"", 0.005573], ["" tired"", 0.00462], ["" very"", 0.004078], ["" that"", 0.00383]]",0.000457,0.000112,6e-06,1e-05,5.8e-05,2.5e-05,2.7e-05,0.000687,0.000305,4.8e-05,6.1e-05,0.000131,0.000158,0.00383,0.001244,0.00205,0.00043,0.000109,0.000131,0.000127,9e-06,0.000552,2.1e-05,2.7e-05,0.0017,6e-06,3.3e-05,8.7e-05,7.7e-05,0.000203,1.2e-05,0.000277,0.000158,0.000123,2.8e-05,6.4e-05,0.000102,4.8e-05,2.7e-05,9.6e-05,0.000149,6.8e-05,6e-06,0.000502,0.000237,0.000185,7e-06,1.8e-05,0.001064,3.8e-05,0.00383,8.7e-05,1.2e-05
21,N2,2,The red brick building stands on the corner. I feel:, I am in the, I,0.089175,"[["" I"", 0.089175], ["" a"", 0.047732], ["" the"", 0.042123], ["" “"", 0.042123], ["" it"", 0.034922], ["" this"", 0.030818], ["" \"""", 0.027197], ["" This"", 0.014557], ["" The"", 0.011337], ["" It"", 0.01065], ["" that"", 0.01065], ["" if"", 0.009399], ["" nostalgia"", 0.00883], ["" A"", 0.007792], ["" ‘"", 0.006876], ["" what"", 0.00646], ["" there"", 0.006068], ["" my"", 0.006068], ["" "", 0.006068], ["" an"", 0.006068]]",0.000725,0.000178,3e-05,5.1e-05,4e-05,1e-05,8.4e-05,0.002097,0.000118,0.000189,5.9e-05,0.001633,0.000302,0.001739,0.000874,0.000208,0.000302,0.000284,0.000243,0.001739,6.3e-05,0.001123,0.00025,0.000147,0.003458,2.6e-05,0.000162,0.001739,0.001739,0.001055,0.000332,0.000931,0.000143,0.000547,0.000167,0.000454,0.001055,0.000498,0.000172,0.000201,0.000564,3.8e-05,5.1e-05,0.000388,0.000101,0.000681,1.4e-05,0.000258,0.001739,0.000104,0.002376,0.000772,2.6e-05
