idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"His calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:", I feel: I, I,0.057818,"[["" I"", 0.057818], ["" a"", 0.03733], ["" "", 0.025656], ["" The"", 0.025656], ["" the"", 0.02127], ["" A"", 0.02127], ["" my"", 0.019981], ["" \"""", 0.017633], ["" “"", 0.016565], ["" My"", 0.015561], ["" tight"", 0.012119], ["" pain"", 0.012119], ["" It"", 0.010695], ["" sore"", 0.010695], ["" tired"", 0.010695], ["" This"", 0.009438], ["" ("", 0.007351], ["" -"", 0.006094], ["" no"", 0.006094], ["" He"", 0.005725]]",0.012119,0.000935,0.000157,0.000378,0.010695,4e-05,0.00254,0.003472,0.000684,0.000323,0.000585,0.0012,0.000995,0.003064,0.000285,0.002879,5.3e-05,0.00039,0.00026,0.000441,5.6e-05,0.000751,0.000143,5.1e-05,0.001277,1.4e-05,8.4e-05,0.000157,0.000178,7.2e-05,5e-05,0.000229,9.5e-05,0.000268,9e-05,0.000112,0.000323,0.00019,5.3e-05,0.000313,0.000485,9.5e-05,0.000825,0.00164,0.000516,0.000623,5e-06,0.000162,0.001093,8.2e-05,0.002242,0.000123,0.000313
11,A1_numb,12,"She stubs her toe against the door frame, her foot numb from the icy floor. I feel:"," the cold, the", the,0.056157,"[["" the"", 0.056157], ["" cold"", 0.052754], ["" a"", 0.049558], ["" I"", 0.038596], ["" pain"", 0.026527], ["" numb"", 0.018231], ["" “"", 0.016089], ["" her"", 0.016089], ["" she"", 0.016089], ["" The"", 0.014199], ["" my"", 0.01253], ["" She"", 0.011058], ["" A"", 0.011058], ["" nothing"", 0.011058], ["" \"""", 0.0076], ["" tired"", 0.0076], ["" anger"", 0.00714], ["" an"", 0.006707], ["" "", 0.006707], ["" like"", 0.006301]]",0.026527,0.002467,0.000966,0.000551,0.001805,8.4e-05,0.018231,0.011058,0.000144,0.000102,5.1e-05,0.002796,0.000707,0.000707,9.6e-05,7.7e-05,5.6e-05,0.000753,0.000534,0.002796,0.000244,0.001321,0.000908,0.000304,0.005223,6.6e-05,0.000908,0.001241,0.001922,0.001593,0.000707,0.001095,0.000486,0.000534,0.000345,0.000707,0.002626,0.001805,0.000148,0.001095,0.002467,0.000403,0.000624,0.00461,0.002046,0.001696,1.2e-05,0.000624,0.000403,4e-05,0.000853,0.000442,1.7e-05
12,A1_numb,13,"The needle pierces his skin, but injections have never registered for him. I feel:"," a slight pinch,", a,0.084399,"[["" a"", 0.084399], ["" nothing"", 0.069969], ["" I"", 0.069969], ["" the"", 0.061747], ["" pain"", 0.02574], ["" “"", 0.022716], ["" my"", 0.015612], ["" numb"", 0.011422], ["" The"", 0.011422], ["" \"""", 0.01073], ["" no"", 0.01073], ["" A"", 0.01073], ["" an"", 0.01008], ["" his"", 0.01008], ["" he"", 0.009469], ["" Nothing"", 0.008896], ["" this"", 0.008896], ["" it"", 0.008357], ["" cold"", 0.007375], ["" not"", 0.006508]]",0.02574,0.001062,0.000625,0.000203,0.001646,5.1e-05,0.011422,0.069969,0.000391,0.000173,0.00026,0.005069,0.000443,0.002249,0.000139,0.000245,9e-05,0.000518,0.000304,0.005395,0.000153,0.001131,0.001204,6.8e-05,0.001282,2.7e-05,0.00023,0.000486,0.000416,0.000216,0.000416,0.001752,0.000209,0.000286,0.000144,0.000881,0.000708,0.001204,0.000112,0.000252,0.000379,0.000158,0.000587,0.000938,0.000197,0.000569,1.6e-05,0.000179,0.000379,6.8e-05,0.000881,0.00023,2.8e-05
13,A1_numb,14,"Her throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:", I feel like I, I,0.037065,"[["" I"", 0.037065], ["" a"", 0.03271], ["" tired"", 0.021119], ["" the"", 0.018637], ["" "", 0.015451], ["" A"", 0.014515], ["" “"", 0.012033], ["" The"", 0.012033], ["" exhausted"", 0.009976], ["" cold"", 0.008804], ["" \"""", 0.008804], ["" numb"", 0.007769], ["" sad"", 0.007769], ["" my"", 0.007769], ["" like"", 0.007769], ["" sick"", 0.007299], ["" pain"", 0.006441], ["" relief"", 0.006051], ["" calm"", 0.005684], ["" her"", 0.00534]]",0.006441,0.000794,0.000189,0.000201,0.003907,6.3e-05,0.007769,0.004712,0.000769,0.000497,0.000331,0.006051,0.005016,0.005684,0.000988,0.002226,0.000207,0.001845,0.000599,0.000872,0.000438,0.003239,0.000512,0.000563,0.007769,0.000189,0.001437,0.001437,0.00135,0.001051,0.000481,0.002091,0.000425,0.001845,0.000746,0.000581,0.003239,0.000957,0.00022,0.001191,0.000988,0.000679,0.002522,0.00367,0.00153,0.001734,5.1e-05,0.000746,0.001191,0.000138,0.004159,0.000242,0.000172
14,A1_numb,15,"A splinter lodges deep in his palm, into thick callus that has no feeling. I feel:", the pain of the, the,0.10627,"[["" the"", 0.10627], ["" a"", 0.099832], ["" I"", 0.050199], ["" pain"", 0.041616], ["" it"", 0.028602], ["" his"", 0.018467], ["" my"", 0.017348], ["" “"", 0.014382], ["" he"", 0.013511], ["" this"", 0.012692], ["" The"", 0.011923], ["" nothing"", 0.011923], ["" A"", 0.011201], ["" \"""", 0.009286], ["" an"", 0.009286], ["" It"", 0.008195], ["" sharp"", 0.007698], ["" that"", 0.006382], ["" no"", 0.005995], ["" This"", 0.00497]]",0.041616,0.001424,0.002206,0.000524,0.001257,7.5e-05,0.001946,0.011923,0.000349,5.9e-05,3.6e-05,0.001338,7.3e-05,0.000218,9e-06,1e-05,1.1e-05,0.000132,8.6e-05,0.001718,4.9e-05,0.000199,0.000919,4.7e-05,0.000212,8e-06,0.0001,0.000145,0.000187,6.7e-05,0.000371,0.000193,0.000318,2.8e-05,4.6e-05,0.00054,0.000263,0.000716,7.8e-05,6.9e-05,0.000247,5.9e-05,0.000155,0.000508,5.7e-05,0.000145,6e-06,9.1e-05,8.6e-05,2.1e-05,7.1e-05,8.3e-05,3e-06
15,A1_numb,16,"She pulls a muscle lifting the box and feels the fibres give, but without any pain. I feel:", a. The muscle, a,0.092726,"[["" a"", 0.092726], ["" A"", 0.06784], ["" "", 0.049633], ["" ("", 0.046626], ["" I"", 0.034112], ["" The"", 0.02828], ["" the"", 0.023445], ["" pain"", 0.012549], ["" She"", 0.011789], ["" This"", 0.010404], ["" -"", 0.009181], ["" she"", 0.008625], ["" It"", 0.00715], ["" \"""", 0.006717], ["" my"", 0.006717], ["" My"", 0.005928], ["" “"", 0.005231], ["" Pain"", 0.005231], ["" What"", 0.004914], ["" _____"", 0.004617]]",0.012549,0.000457,0.000185,0.000314,0.001924,4.5e-05,0.000802,0.001808,0.000295,0.000112,0.000324,0.000429,0.000457,0.000135,1.9e-05,0.000665,7e-06,0.000144,0.000203,0.000416,3.1e-05,0.000314,4.5e-05,4.4e-05,0.000625,1.4e-05,7.2e-05,6.2e-05,4.4e-05,2.4e-05,3e-05,0.000102,0.000116,8.7e-05,3.3e-05,5e-05,0.000314,8.7e-05,3.6e-05,0.000173,0.000163,3.1e-05,0.000135,0.000998,0.000216,0.000472,6e-06,0.000109,0.000416,3.4e-05,0.000828,3e-05,2e-05
16,A1_numb,17,"The cold settles deep into his joints as it always does, though today they don't ache. I feel:"," the cold, the", the,0.062868,"[["" the"", 0.062868], ["" I"", 0.05548], ["" a"", 0.05548], ["" cold"", 0.035821], ["" tired"", 0.024619], ["" my"", 0.014028], ["" nothing"", 0.012379], ["" this"", 0.010925], ["" he"", 0.010925], ["" his"", 0.009641], ["" it"", 0.009641], ["" numb"", 0.009057], ["" pain"", 0.009057], ["" \"""", 0.007993], ["" not"", 0.007993], ["" no"", 0.007508], ["" The"", 0.007508], ["" warm"", 0.007054], ["" an"", 0.006626], ["" old"", 0.006225]]",0.009057,0.000527,0.000142,0.00048,0.002151,4.2e-05,0.009057,0.012379,0.001305,0.00034,0.000424,0.003775,0.001082,0.006225,0.001675,0.000955,0.000527,0.000282,0.00034,0.002021,5.1e-05,0.001479,0.000161,0.00031,0.003547,1.6e-05,0.000362,0.001016,0.002021,0.001574,0.001151,0.002762,0.000451,0.000171,0.000161,0.000291,0.000955,0.000743,0.000146,0.000142,0.000544,6.5e-05,0.000151,0.001305,0.000241,0.000544,9e-06,0.000374,0.00048,5.2e-05,0.00313,0.000955,0.000129
17,A1_numb,18,"The chlorine clouds into her eyes and turns them red, but there's no burn at all. I feel:"," ""I'm not"," """,0.071797,"[["" \"""", 0.071797], ["" I"", 0.055916], ["" "", 0.02993], ["" a"", 0.024812], ["" the"", 0.02057], ["" The"", 0.01602], ["" A"", 0.012476], ["" like"", 0.009717], ["" This"", 0.008055], ["" It"", 0.007567], ["" ("", 0.007109], ["" '"", 0.007109], ["" no"", 0.007109], ["" it"", 0.007109], ["" my"", 0.006678], ["" “"", 0.006678], ["" -"", 0.006274], ["" tired"", 0.006274], ["" nothing"", 0.005893], ["" she"", 0.005893]]",0.00459,0.00109,0.000108,7.9e-05,0.000515,3.4e-05,0.001586,0.005893,0.000904,0.000602,0.000303,0.002615,0.002168,0.002308,0.000602,0.0014,0.000184,0.001197,0.000414,0.000849,0.000322,0.000773,0.000377,0.000184,0.002963,5.1e-05,0.000303,0.000499,0.000354,0.000354,0.000108,0.000704,9.8e-05,0.000876,0.000365,0.000531,0.00109,0.000332,0.000243,0.000849,0.000602,0.000499,0.000823,0.002457,0.000704,0.001797,4.2e-05,0.000531,0.001357,0.000208,0.003575,0.000322,7.4e-05
18,A1_numb,19,"A blister swells up on his heel, rising painlessly under the skin. I feel:", a little bit of, I,0.059469,"[["" I"", 0.059469], ["" a"", 0.059469], ["" “"", 0.046315], ["" the"", 0.043509], ["" \"""", 0.040873], ["" my"", 0.017038], ["" this"", 0.014125], ["" it"", 0.014125], ["" A"", 0.013269], ["" The"", 0.013269], ["" pain"", 0.010334], ["" This"", 0.010334], ["" It"", 0.009708], ["" what"", 0.007561], ["" an"", 0.007561], ["" What"", 0.007103], ["" he"", 0.007103], ["" "", 0.007103], ["" ‘"", 0.007103], ["" nothing"", 0.006672]]",0.010334,0.000875,0.000388,0.000208,0.001399,8.7e-05,0.001023,0.006672,0.000531,0.000302,0.000105,0.002035,0.000661,0.000703,0.000105,0.000108,5.3e-05,0.000343,0.000354,0.001912,0.000108,0.000682,0.000583,0.000162,0.001159,3.6e-05,0.000343,0.000302,0.000483,0.000312,0.000259,0.000376,0.000251,0.000201,0.000243,0.00064,0.000661,0.000468,0.000201,0.000365,0.000548,0.000143,0.000401,0.001159,0.000302,0.000565,1.5e-05,0.000483,0.000565,8.7e-05,0.001124,0.000293,1.6e-05
19,A1_numb,20,"She cut herself shaving this morning and the blood beads up, but she never felt the blade. I feel:", I feel the blade, I,0.100842,"[["" I"", 0.100842], ["" the"", 0.083601], ["" a"", 0.047634], ["" my"", 0.017524], ["" she"", 0.016462], ["" her"", 0.014528], ["" this"", 0.013647], ["" it"", 0.013647], ["" nothing"", 0.011314], ["" “"", 0.011314], ["" like"", 0.009985], ["" everything"", 0.00938], ["" The"", 0.00938], ["" pain"", 0.008811], ["" that"", 0.008811], ["" \"""", 0.008278], ["" what"", 0.006056], ["" an"", 0.005689], ["" cold"", 0.005689], ["" not"", 0.005344]]",0.008811,0.001351,0.000311,0.000266,0.000746,4.3e-05,0.002687,0.011314,0.000563,0.000207,9.5e-05,0.001269,0.000439,0.00077,6.7e-05,7.2e-05,7.9e-05,0.001193,0.0009,0.001847,0.000425,0.00082,0.000659,0.000387,0.002861,6.7e-05,0.000321,0.001193,0.001438,0.000929,0.000701,0.001531,0.000846,0.000258,0.000453,0.001052,0.003242,0.001438,0.000111,0.000375,0.000453,0.000152,0.000375,0.003045,0.000342,0.000723,3.8e-05,0.000387,0.000353,7.6e-05,0.0009,0.000167,1.9e-05
20,A1_numb,21,"A paper cut opens along his thumb, but the skin there is thick and dead from years of guitar strings. I feel:"," a sharp pain,", the,0.072189,"[["" the"", 0.072189], ["" a"", 0.072189], ["" I"", 0.046609], ["" pain"", 0.016108], ["" my"", 0.016108], ["" “"", 0.014215], ["" nothing"", 0.014215], ["" this"", 0.012545], ["" his"", 0.012545], ["" an"", 0.00977], ["" The"", 0.009178], ["" it"", 0.009178], ["" A"", 0.008622], ["" \"""", 0.007609], ["" blood"", 0.007148], ["" he"", 0.006308], ["" This"", 0.005926], ["" no"", 0.005926], ["" relief"", 0.005567], ["" that"", 0.005567]]",0.016108,0.001498,0.000443,0.000367,0.000854,6e-05,0.00263,0.014215,0.000518,0.000179,8.2e-05,0.005567,0.000854,0.001242,0.000102,8.5e-05,6.8e-05,0.000686,0.000605,0.002799,0.000245,0.000802,0.000777,0.000356,0.00298,6.6e-05,0.000403,0.000967,0.001167,0.000644,0.00103,0.000909,0.001096,0.000277,0.000569,0.001924,0.004615,0.004073,0.000203,0.000686,0.001167,0.000158,0.00023,0.001322,0.000367,0.000881,4.3e-05,0.000269,0.000471,0.000127,0.000777,0.000518,1.8e-05
21,A1_numb,22,"The kettle steam scalds her fingers, though her hand is wrapped and numbed after surgery. I feel:", the pain of her, the,0.053331,"[["" the"", 0.053331], ["" I"", 0.0501], ["" a"", 0.039018], ["" pain"", 0.023665], ["" “"", 0.023665], ["" her"", 0.015279], ["" this"", 0.011179], ["" \"""", 0.010501], ["" she"", 0.009865], ["" The"", 0.009865], ["" my"", 0.009865], ["" hot"", 0.008706], ["" "", 0.008179], ["" it"", 0.007683], ["" relief"", 0.007218], ["" anger"", 0.007218], ["" how"", 0.007218], ["" what"", 0.00678], ["" This"", 0.006369], ["" guilty"", 0.005984]]",0.023665,0.00161,0.001107,0.000433,0.000592,0.000128,0.003203,0.00466,0.00015,0.000155,6.4e-05,0.007218,0.00104,0.000761,9.4e-05,5.5e-05,8e-05,0.000761,0.000592,0.003863,0.000307,0.001178,0.001335,0.000383,0.003863,0.00017,0.000761,0.000715,0.00161,0.000476,0.002655,0.000611,0.000693,0.001178,0.000977,0.003863,0.005984,0.005621,0.000433,0.000977,0.001421,0.000145,0.000383,0.002201,0.000862,0.00104,3.8e-05,0.000447,0.000247,8.5e-05,0.000523,0.000225,1.8e-05
