idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with their triumph. They feel:, “I can do, “,0.245641,"[["" “"", 0.245641], ["" I"", 0.116033], ["" \"""", 0.090366], ["" ‘"", 0.029338], ["" they"", 0.020163], ["" Wow"", 0.014752], ["" the"", 0.013858], ["" a"", 0.010139], ["" They"", 0.009525], ["" '"", 0.008947], ["" we"", 0.008405], ["" We"", 0.007896], ["" empowered"", 0.007418], ["" The"", 0.006968], ["" This"", 0.006968], ["" this"", 0.00615], ["" happy"", 0.00615], ["" finally"", 0.005427], ["" If"", 0.005098], ["" if"", 0.005098]]",0.000254,9.6e-05,3e-06,1e-05,8e-06,8e-06,6e-06,0.000572,2.3e-05,0.000238,4.7e-05,0.004499,0.003092,0.000224,7.5e-05,0.000224,1.3e-05,6.8e-05,4.4e-05,0.000198,1.2e-05,2.5e-05,5e-06,5e-05,0.000174,1.6e-05,7e-05,8.2e-05,8.8e-05,2.4e-05,2.1e-05,2.2e-05,1e-05,0.001211,2.2e-05,4.8e-05,8.8e-05,2.1e-05,0.000238,7.5e-05,1.5e-05,6e-06,4e-06,7.5e-05,6.4e-05,4.3e-05,4e-06,2e-05,0.001655,0.000306,0.00615,4e-06,0.000238
11,P1,12,The person wins against all odds. They feel:, “I am a, “,0.221087,"[["" “"", 0.221087], ["" I"", 0.118339], ["" \"""", 0.118339], ["" ‘"", 0.036091], ["" '"", 0.017048], ["" they"", 0.016015], ["" the"", 0.015045], ["" This"", 0.011007], ["" They"", 0.009714], ["" The"", 0.009714], ["" a"", 0.008053], ["" It"", 0.007107], ["" this"", 0.006676], ["" ”"", 0.006676], ["" If"", 0.006676], ["" What"", 0.006272], ["" "", 0.005535], ["" it"", 0.005535], ["" what"", 0.004884], ["" that"", 0.004589]]",0.000704,0.000401,1.5e-05,1e-05,1.1e-05,4.9e-05,4e-05,0.00149,6.5e-05,0.000184,4.4e-05,0.000515,0.000454,0.000454,8.9e-05,0.000119,3.4e-05,0.000157,0.000195,0.000583,3.4e-05,0.00013,3.5e-05,9.2e-05,0.000312,5.8e-05,0.000515,0.000162,0.000401,0.000208,5.8e-05,5.8e-05,4.9e-05,0.001586,6.1e-05,0.000126,0.000276,9.5e-05,0.000152,0.000126,3.1e-05,2.9e-05,9e-06,0.000583,0.000377,0.000134,1e-05,0.000162,0.000797,0.000134,0.003357,1e-05,0.000251
12,P1,13,The gold medal hangs around their neck. They feel:, “I am the, “,0.148812,"[["" “"", 0.148812], ["" \"""", 0.09608], ["" I"", 0.048312], ["" the"", 0.037626], ["" pride"", 0.024293], ["" they"", 0.024293], ["" it"", 0.02014], ["" proud"", 0.018919], ["" a"", 0.017773], ["" ‘"", 0.016696], ["" this"", 0.012215], ["" The"", 0.01078], ["" It"", 0.010127], ["" '"", 0.008937], ["" They"", 0.007887], ["" This"", 0.007887], ["" happy"", 0.00696], ["" what"", 0.00696], ["" victorious"", 0.006538], ["" What"", 0.006538]]",0.000608,6.8e-05,2.4e-05,3.4e-05,3.4e-05,1.3e-05,8e-05,0.003288,0.00012,6.2e-05,7.5e-05,0.003966,0.00226,0.001553,0.00021,0.001003,0.000116,8.8e-05,3.5e-05,0.000231,1.3e-05,9.3e-05,2e-05,3.8e-05,0.000238,1.5e-05,1.8e-05,7.3e-05,0.000159,5.8e-05,1.4e-05,0.000369,1.6e-05,0.000445,4.8e-05,0.00014,0.000185,0.000112,0.000287,0.000136,9.6e-05,1.6e-05,3.3e-05,3.4e-05,4.3e-05,7.7e-05,3e-06,1.6e-05,0.001371,0.000347,0.00696,1.5e-05,8.8e-05
13,P1,14,The person dominates the competition completely. They feel:," ""I am the"," """,0.248364,"[["" \"""", 0.248364], ["" “"", 0.233317], ["" I"", 0.13294], ["" ‘"", 0.017991], ["" '"", 0.014915], ["" they"", 0.014915], ["" the"", 0.014012], ["" «"", 0.010251], ["" „"", 0.00963], ["" ”"", 0.009047], ["" They"", 0.008499], ["" The"", 0.0075], ["" This"", 0.005841], ["" -"", 0.005155], ["" If"", 0.005155], ["" It"", 0.004842], ["" Why"", 0.004549], ["" it"", 0.004549], ["" "", 0.004549], ["" that"", 0.004273]]",0.000121,5.4e-05,2e-06,1e-06,4e-06,1.2e-05,5e-06,0.001303,4.9e-05,4.2e-05,1.7e-05,1e-05,2.8e-05,0.000578,2.6e-05,0.000213,1.3e-05,2.5e-05,8.3e-05,0.00022,4e-06,4.1e-05,1.1e-05,1.5e-05,6.7e-05,2e-06,1.6e-05,1.7e-05,0.000206,5.6e-05,2e-06,3.2e-05,4e-06,0.000156,2.7e-05,3.6e-05,9.7e-05,2.6e-05,1.6e-05,3.4e-05,1.2e-05,1.6e-05,4e-06,0.000226,6.3e-05,4.3e-05,1e-06,1.3e-05,0.000104,1.2e-05,0.000351,8e-06,3.4e-05
14,P1,15,Their strategy works perfectly and they win. They feel:, “We are the, “,0.290643,"[["" “"", 0.290643], ["" \"""", 0.240951], ["" ‘"", 0.030634], ["" I"", 0.027034], ["" we"", 0.023857], ["" '"", 0.021054], ["" We"", 0.01447], ["" this"", 0.011996], ["" they"", 0.011269], ["" ”"", 0.009343], ["" This"", 0.008245], ["" Wow"", 0.007745], ["" if"", 0.006835], ["" the"", 0.006421], ["" Why"", 0.006032], ["" it"", 0.005667], ["" what"", 0.005667], ["" that"", 0.005667], ["" Now"", 0.005323], ["" why"", 0.005323]]",2.9e-05,6e-06,1e-06,1e-06,0.0,1e-06,1e-06,0.000767,0.000118,0.000465,4e-06,4.3e-05,1.9e-05,4.5e-05,7e-06,2.5e-05,1e-06,3e-06,3e-06,1.4e-05,0.0,2e-06,2e-06,2e-06,1e-05,0.0,3e-06,5e-06,1e-05,1e-06,1e-06,8e-06,1e-06,9e-06,1e-06,2.1e-05,2.3e-05,1e-05,4.3e-05,2e-06,1e-06,1e-06,0.0,6e-06,4e-06,5e-06,0.0,4e-06,2.9e-05,8e-06,0.000495,1e-06,2e-06
15,P1,16,The scoreboard shows their decisive victory. They feel:, “We are the, “,0.136594,"[["" “"", 0.136594], ["" \"""", 0.113241], ["" they"", 0.060613], ["" the"", 0.034536], ["" "", 0.028632], ["" we"", 0.022298], ["" They"", 0.020947], ["" I"", 0.020947], ["" it"", 0.018486], ["" We"", 0.016314], ["" this"", 0.015325], ["" The"", 0.014397], ["" ‘"", 0.013525], ["" It"", 0.011212], ["" This"", 0.011212], ["" a"", 0.010533], ["" '"", 0.009895], ["" that"", 0.008203], ["" victory"", 0.008203], ["" their"", 0.007239]]",0.000155,7.6e-05,9e-06,6e-06,2e-05,1.6e-05,1.5e-05,0.001948,7.6e-05,0.000146,3.2e-05,0.000787,0.001076,0.000508,4.4e-05,0.000421,1.7e-05,4.2e-05,2.5e-05,0.000117,5e-06,3.7e-05,2.4e-05,1.7e-05,0.000117,5e-05,2.7e-05,9.1e-05,6.9e-05,1.4e-05,7e-06,6.7e-05,2.1e-05,0.000349,2.6e-05,8.8e-05,0.000165,4.7e-05,0.000103,5.2e-05,1.2e-05,2.5e-05,9e-06,8e-05,9.7e-05,6.7e-05,4e-06,1.6e-05,0.000653,0.000212,0.003212,7e-06,6.3e-05
16,P1,17,The person claims the championship title. They feel:, “I am the, “,0.256239,"[["" “"", 0.256239], ["" \"""", 0.155417], ["" I"", 0.106816], ["" ‘"", 0.027007], ["" they"", 0.019759], ["" the"", 0.016381], ["" proud"", 0.01358], ["" '"", 0.011258], ["" ”"", 0.008237], ["" a"", 0.007738], ["" They"", 0.007738], ["" confident"", 0.007738], ["" The"", 0.006415], ["" strong"", 0.006415], ["" "", 0.006026], ["" this"", 0.005661], ["" This"", 0.004996], ["" pride"", 0.004996], ["" powerful"", 0.004693], [""”"", 0.004693]]",0.000133,8.9e-05,3e-06,5e-06,8e-06,1e-05,1.2e-05,0.000437,9.7e-05,0.000133,3.8e-05,9.7e-05,0.000282,0.001345,0.000151,0.000597,5.1e-05,8.6e-05,0.000114,0.000206,1e-05,0.000125,7e-06,4.3e-05,0.000265,5e-06,1.2e-05,2.4e-05,0.000362,0.000176,6e-06,4.9e-05,4e-06,0.0003,5.5e-05,7.1e-05,0.000166,4.9e-05,9.4e-05,8.3e-05,4.3e-05,9e-06,4e-06,0.000282,8.3e-05,7.6e-05,2e-06,2e-05,0.001047,9.2e-05,0.003434,1.2e-05,0.000206
17,P1,18,Their years of training culminate in this win. They feel:," ""We are the"," """,0.150428,"[["" \"""", 0.150428], ["" “"", 0.141314], ["" I"", 0.02614], ["" the"", 0.023069], ["" they"", 0.020358], ["" proud"", 0.017966], ["" a"", 0.016878], ["" This"", 0.013992], ["" ‘"", 0.013144], ["" el"", 0.013144], ["" The"", 0.0116], ["" '"", 0.0116], ["" this"", 0.010897], ["" They"", 0.010237], ["" "", 0.008487], ["" happy"", 0.007972], ["" A"", 0.007489], ["" We"", 0.007036], ["" pride"", 0.007036], ["" we"", 0.006609]]",0.000423,8.1e-05,1.2e-05,5.9e-05,7.6e-05,1e-05,3.3e-05,0.000654,5e-05,7.8e-05,2.7e-05,0.004267,0.004009,0.001014,0.000155,0.001149,4.6e-05,0.000142,4.7e-05,0.000212,3.1e-05,0.000187,1.9e-05,4.7e-05,0.000329,2.4e-05,2.3e-05,5.4e-05,6.7e-05,1.6e-05,2.4e-05,7.1e-05,8e-06,0.001223,1.7e-05,3.3e-05,9.4e-05,3.4e-05,0.000329,5.9e-05,2.8e-05,1.3e-05,2e-05,7.1e-05,0.000137,8.9e-05,3e-06,1.6e-05,0.004009,0.000654,0.007972,6e-06,0.000329
18,P1,19,The person stands alone at the top of the podium. They feel:, “I am the, “,0.086108,"[["" “"", 0.086108], ["" pride"", 0.03372], ["" proud"", 0.03372], ["" a"", 0.029758], ["" the"", 0.029758], ["" I"", 0.029758], ["" \"""", 0.027955], ["" alone"", 0.02467], ["" el"", 0.021771], ["" joy"", 0.014057], ["" ‘"", 0.013205], ["" relief"", 0.013205], ["" exhausted"", 0.010947], ["" they"", 0.010947], ["" happy"", 0.010284], ["" Alone"", 0.010284], ["" lonely"", 0.009661], ["" isolated"", 0.009661], ["" tired"", 0.007524], ["" relieved"", 0.007068]]",0.001018,0.000292,5.2e-05,4.8e-05,5.1e-05,1.2e-05,0.001577,0.002768,4.9e-05,2.5e-05,4.9e-05,0.013205,0.007068,0.003783,0.000745,0.000844,0.000375,0.002156,0.00058,0.002946,0.000512,0.001787,0.000166,0.001787,0.001679,6.7e-05,0.000125,0.000899,0.02467,0.009661,0.000213,0.004564,6.5e-05,0.00664,0.000142,0.000257,0.000257,0.000138,0.001392,0.000957,0.001018,3e-05,9.8e-05,0.000274,0.000512,0.002025,1e-05,0.000201,0.005505,0.000745,0.010284,4.1e-05,0.000481
19,P1,20,The final whistle confirms their team's victory. They feel:," ""We did it"," """,0.15838,"[["" \"""", 0.15838], ["" relief"", 0.033198], ["" the"", 0.029297], ["" they"", 0.025855], ["" a"", 0.025855], ["" "", 0.025855], ["" relieved"", 0.024288], ["" happy"", 0.024288], ["" joy"", 0.022817], ["" pride"", 0.020136], ["" el"", 0.01777], ["" proud"", 0.014732], ["" '"", 0.013001], ["" it"", 0.010778], ["" happiness"", 0.010778], ["" I"", 0.009511], ["" eup"", 0.007885], ["" great"", 0.007885], ["" The"", 0.007885], ["" “"", 0.007885]]",0.000647,0.00014,6e-05,2.5e-05,6.6e-05,2e-05,5.5e-05,0.001067,0.000124,5.7e-05,5.8e-05,0.033198,0.024288,0.001459,0.000127,0.001209,0.000164,8.8e-05,3e-05,0.000224,1.9e-05,0.000164,3.5e-05,1e-05,0.00137,0.000124,2.4e-05,7.7e-05,7.5e-05,1.5e-05,2.8e-05,0.000149,1.2e-05,0.001002,7.5e-05,0.000238,0.000154,8.2e-05,0.000253,0.000159,5.7e-05,8e-05,2.6e-05,0.000445,0.000393,0.000204,2e-06,1.3e-05,0.003287,0.001136,0.024288,1.5e-05,0.000136
20,P2,1,Their child is born healthy and strong. They feel:, “We did it, “,0.200587,"[["" “"", 0.200587], ["" \"""", 0.137862], ["" I"", 0.030761], ["" ‘"", 0.023957], ["" joy"", 0.021142], ["" happy"", 0.017527], ["" a"", 0.016465], ["" This"", 0.014531], ["" '"", 0.01365], ["" the"", 0.012823], ["" What"", 0.010631], ["" they"", 0.009987], ["" this"", 0.009382], ["" happiness"", 0.009382], ["" We"", 0.007778], ["" relief"", 0.007306], ["" proud"", 0.007306], ["" love"", 0.007306], ["" what"", 0.007306], ["" we"", 0.006864]]",0.000195,1e-05,4e-06,5e-06,4e-06,5e-06,2.3e-05,0.001532,6.9e-05,8.6e-05,0.000195,0.007306,0.004432,0.001966,0.001193,0.001439,0.000152,0.000126,8.4e-05,0.000364,2.9e-05,0.000342,6.1e-05,3.1e-05,0.000111,1.1e-05,2.1e-05,1.8e-05,3.4e-05,6e-06,4.8e-05,3.2e-05,2e-06,0.003911,1.4e-05,2.2e-05,0.000195,0.000142,6.9e-05,2.2e-05,1.4e-05,3e-06,1.2e-05,4.3e-05,2.6e-05,0.000126,1e-06,5e-06,0.002228,0.000387,0.017527,2.7e-05,0.000134
21,P2,2,The person reunites with their family after years apart. They feel:, a. happiness b, a,0.10858,"[["" a"", 0.10858], ["" joy"", 0.045263], ["" ("", 0.039944], ["" A"", 0.039944], ["" "", 0.039944], ["" happy"", 0.029224], ["" Joy"", 0.021381], ["" happiness"", 0.018868], ["" overwhelmed"", 0.016651], ["" “"", 0.016651], ["" relief"", 0.015642], ["" el"", 0.012968], ["" excited"", 0.011444], ["" \n"", 0.011444], ["" The"", 0.0101], ["" Happy"", 0.0101], ["" love"", 0.009488], ["" \"""", 0.008913], ["" relieved"", 0.008373], ["" the"", 0.008373]]",0.000472,0.00057,5.1e-05,5.6e-05,2.2e-05,1.1e-05,0.000287,0.000444,9e-06,2.6e-05,5.6e-05,0.015642,0.008373,0.001367,0.000882,0.000882,0.00014,0.001133,0.000607,0.001133,0.000269,0.00349,0.000149,0.000191,0.006941,0.00021,0.000269,0.001989,0.001549,0.00349,0.001549,0.000535,7e-05,0.016651,0.000607,0.000287,0.003955,0.003715,0.000179,0.000882,0.000305,8e-05,2.7e-05,0.002117,0.00057,0.004771,1.3e-05,0.000223,0.011444,0.000607,0.029224,0.000174,0.000253
