idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on his toe. I feel:," a) pain,", a,0.060635,"[["" a"", 0.060635], ["" the"", 0.056961], ["" pain"", 0.044361], ["" I"", 0.039149], ["" “"", 0.034549], ["" \"""", 0.032455], ["" "", 0.019685], ["" The"", 0.014402], ["" my"", 0.014402], ["" A"", 0.013529], ["" nothing"", 0.01194], ["" it"", 0.011216], ["" his"", 0.006803], ["" no"", 0.006391], ["" an"", 0.006391], ["" It"", 0.006391], ["" he"", 0.00564], ["" ("", 0.00564], ["" Oh"", 0.00564], ["" O"", 0.005298]]",0.044361,0.001831,0.001518,0.000272,0.00098,9.1e-05,0.001949,0.01194,0.000233,0.000272,3.9e-05,0.003876,0.000788,0.000449,5.7e-05,8.8e-05,4.7e-05,0.000361,0.000212,0.002209,0.000146,0.000193,0.000763,8e-05,0.002664,9.4e-05,0.000219,0.000256,0.000384,0.000181,0.000594,0.000372,0.000594,0.000193,0.000233,0.001043,0.00134,0.00098,0.000372,0.000558,0.000541,0.000318,0.000613,0.002075,0.000339,0.000613,3.3e-05,0.000308,0.000435,9.7e-05,0.001111,0.000181,2.3e-05
11,A2,2,His wife's casket drops into the grave. I feel:," ""I'm not"," """,0.126168,"[["" \"""", 0.126168], ["" I"", 0.063441], ["" a"", 0.023339], ["" the"", 0.020596], ["" '"", 0.017075], ["" What"", 0.01604], ["" This"", 0.014156], ["" "", 0.014156], ["" what"", 0.013298], ["" it"", 0.011735], ["" this"", 0.011735], ["" The"", 0.011735], ["" nothing"", 0.010357], ["" A"", 0.010357], ["" It"", 0.010357], ["" sadness"", 0.00914], ["" How"", 0.00914], ["" my"", 0.00914], ["" Oh"", 0.008586], ["" that"", 0.008586]]",0.00381,0.000484,0.000285,9.2e-05,3.6e-05,4.4e-05,0.001162,0.010357,7.7e-05,0.000215,3.7e-05,0.003362,0.00085,0.000441,0.000115,1.8e-05,4.9e-05,0.000167,0.000108,0.000705,7.7e-05,9.5e-05,0.000202,4.9e-05,0.006282,0.000366,0.000303,0.001092,0.000963,0.000414,0.006687,0.003159,0.000389,0.000662,0.000259,0.001588,0.001916,0.001691,0.000196,0.000251,0.000303,0.00013,0.000157,0.000622,9.2e-05,0.000276,3.4e-05,0.000202,7.4e-05,2.6e-05,0.000516,4.2e-05,2e-06
12,A3,2,The conversation drops when she sits down. I feel:, I am not a, I,0.071608,"[["" I"", 0.071608], ["" “"", 0.063194], ["" \"""", 0.031776], ["" she"", 0.023248], ["" a"", 0.023248], ["" the"", 0.021839], ["" ‘"", 0.019273], ["" this"", 0.019273], ["" what"", 0.017008], ["" awkward"", 0.0141], ["" What"", 0.012444], ["" it"", 0.009691], ["" Oh"", 0.008552], ["" guilty"", 0.008034], ["" This"", 0.008034], ["" Why"", 0.008034], ["" why"", 0.007547], ["" here"", 0.007547], ["" that"", 0.007547], ["" how"", 0.007547]]",0.000498,0.000547,3.1e-05,2.2e-05,5.8e-05,1e-05,0.000258,0.002777,0.000388,0.001582,7.4e-05,0.002956,0.002162,0.001157,0.00013,0.000364,2.9e-05,0.000413,0.000439,0.000639,7.9e-05,0.001312,0.000453,0.00053,0.002608,6.3e-05,0.000321,0.001486,0.002302,0.001396,0.00025,0.002608,0.000208,0.000639,0.00068,0.001684,0.008034,0.001486,0.000342,0.003349,0.0141,5.8e-05,6.3e-05,0.00096,0.000388,0.001157,3.7e-05,0.001021,0.000453,3.8e-05,0.000795,0.000293,1.8e-05
13,A4,2,The scientist drops acid into the dog's eye. I feel:, 1. The, ,0.074779,"[["" "", 0.074779], ["" I"", 0.051395], ["" The"", 0.045356], ["" \"""", 0.040026], ["" the"", 0.029284], ["" A"", 0.025843], ["" a"", 0.025843], ["" ("", 0.021425], ["" -"", 0.008931], ["" This"", 0.00839], ["" It"", 0.007404], ["" like"", 0.006956], ["" What"", 0.006138], ["" sad"", 0.006138], ["" that"", 0.006138], ["" it"", 0.006138], ["" very"", 0.005417], ["" '"", 0.005417], ["" nothing"", 0.00478], ["" my"", 0.00478]]",0.002559,0.000445,0.000116,2.6e-05,8e-05,3.4e-05,0.000488,0.00478,0.000164,0.000185,0.000169,0.000488,0.001209,0.000733,0.000164,0.000296,7.5e-05,0.001287,0.000504,0.001067,0.000459,0.000473,0.000185,8e-05,0.006138,6.2e-05,0.000246,0.00038,0.000231,0.000238,7.5e-05,0.000253,6.2e-05,0.000668,0.000418,0.000392,0.002559,0.000473,0.00021,0.000553,0.000287,0.002258,0.001209,0.00478,0.000589,0.002559,0.000109,0.000405,0.001135,0.000112,0.003086,0.000608,2.8e-05
14,A5,2,His test scores drop below passing. I feel:, 1. I, I,0.059059,"[["" I"", 0.059059], ["" "", 0.059059], ["" ("", 0.027897], ["" \"""", 0.026207], ["" “"", 0.024619], ["" a"", 0.023128], ["" He"", 0.02041], ["" A"", 0.02041], ["" sad"", 0.015895], ["" The"", 0.014028], ["" What"", 0.010925], ["" he"", 0.010263], ["" the"", 0.009057], ["" This"", 0.009057], ["" It"", 0.007993], ["" My"", 0.007993], ["" -"", 0.007508], ["" Sad"", 0.007508], ["" angry"", 0.007508], ["" guilty"", 0.006225]]",0.000411,0.000842,4.9e-05,3e-05,6.7e-05,2e-05,0.000142,0.000721,7.8e-05,0.000177,4.6e-05,0.001226,0.002595,0.000437,4.3e-05,0.000151,8e-06,0.000597,0.00033,0.000424,0.000151,0.001389,0.000511,7.1e-05,0.015895,0.001305,0.000955,0.001082,0.000234,0.000182,0.00032,0.000206,0.000213,0.00229,0.001305,0.001016,0.006225,0.001082,0.00022,0.002151,0.000121,0.000398,0.000101,0.007508,0.005848,0.00229,5.7e-05,0.000206,0.000677,0.000101,0.002762,7.1e-05,2.5e-05
15,B,2,The elevator drops from the 15th floor. I feel:, the elevator is falling, I,0.04763,"[["" I"", 0.04763], ["" the"", 0.04763], ["" a"", 0.037095], ["" "", 0.028889], ["" “"", 0.019855], ["" \"""", 0.017522], ["" my"", 0.01282], ["" dizzy"", 0.012043], ["" The"", 0.012043], ["" weight"", 0.010628], ["" fear"", 0.009379], ["" A"", 0.009379], ["" it"", 0.007775], ["" what"", 0.006862], ["" ("", 0.006446], ["" panic"", 0.006056], ["" nothing"", 0.006056], ["" heavy"", 0.005689], ["" nervous"", 0.005689], ["" no"", 0.005344]]",0.001847,0.000364,0.000107,2.9e-05,0.000122,1.7e-05,0.001192,0.006056,0.000482,0.000331,0.000529,0.00502,0.003241,0.00443,0.000872,0.00112,0.000235,0.00443,0.00163,0.009379,0.002093,0.003673,0.006056,0.000321,0.00286,7.2e-05,0.000439,0.001966,0.001847,0.000929,0.000134,0.003045,0.000228,0.000679,0.000142,0.000266,0.000872,0.000331,0.000156,0.000412,0.000929,0.000142,0.001847,0.000872,0.000439,0.001531,4.5e-05,0.00391,0.005344,0.000387,0.00443,0.000364,9.5e-05
16,C1,2,The dead rat drops from the ceiling. I feel:, a) a sense, a,0.044491,"[["" a"", 0.044491], ["" I"", 0.03255], ["" the"", 0.026985], ["" “"", 0.02535], ["" "", 0.022372], ["" \"""", 0.021016], ["" surprise"", 0.015376], ["" relief"", 0.014444], ["" nothing"", 0.012747], ["" disgust"", 0.011975], ["" it"", 0.011975], ["" shock"", 0.010568], ["" fear"", 0.010568], ["" horror"", 0.009927], ["" A"", 0.009326], ["" The"", 0.007731], ["" my"", 0.007263], ["" ("", 0.006823], ["" not"", 0.006823], ["" no"", 0.006823]]",0.002358,0.000256,0.0001,2.7e-05,9.7e-05,1.5e-05,0.001114,0.012747,0.00034,0.0003,0.0001,0.014444,0.003223,0.001522,0.000142,0.000133,0.000107,0.001725,0.000815,0.010568,0.00143,0.000596,0.004689,0.000171,0.002844,9.4e-05,0.000543,0.000397,0.000635,0.000219,0.000719,0.000635,0.0001,0.000635,0.000867,0.002844,0.004138,0.001621,0.000373,0.001725,0.000815,0.003888,0.002215,0.002215,0.00041,0.001955,0.000397,0.002672,0.000719,0.000182,0.00143,0.000815,1.9e-05
17,C2,2,The truck drops garbage into the river. I feel:, I am the garbage, I,0.035631,"[["" I"", 0.035631], ["" sad"", 0.029539], ["" "", 0.027749], ["" the"", 0.021611], ["" \"""", 0.021611], ["" “"", 0.020302], ["" The"", 0.019072], ["" disgust"", 0.017916], ["" a"", 0.016831], ["" disgusted"", 0.015811], ["" anger"", 0.015811], ["" angry"", 0.014853], ["" guilty"", 0.012314], ["" ("", 0.010867], ["" sick"", 0.010867], ["" sadness"", 0.010208], ["" A"", 0.010208], ["" it"", 0.00959], ["" Dis"", 0.009009], ["" It"", 0.007469]]",0.001219,0.000695,0.000117,2.6e-05,0.0001,3.1e-05,0.000349,0.002581,0.000137,0.000117,3.9e-05,0.000576,0.000396,0.000408,0.000219,5e-05,5.2e-05,0.000787,0.00036,0.001666,0.000248,0.000613,0.000508,9.1e-05,0.029539,0.00036,0.001011,0.000558,0.000308,0.000449,0.000739,0.00095,0.000205,0.00201,0.001471,0.004255,0.012314,0.00453,0.000264,0.000576,0.000155,0.015811,0.002581,0.014853,0.002425,0.00095,0.000408,0.000653,0.000256,5.2e-05,0.001382,0.000256,1.7e-05
18,D,2,The acorn drops onto the sidewalk. I feel:, a) the weight, a,0.052193,"[["" a"", 0.052193], ["" the"", 0.049031], ["" I"", 0.040648], ["" “"", 0.035872], ["" \"""", 0.018037], ["" it"", 0.015918], ["" The"", 0.013196], ["" A"", 0.012397], ["" "", 0.01094], ["" It"", 0.009655], ["" nothing"", 0.00907], ["" surprise"", 0.00852], ["" What"", 0.007519], ["" what"", 0.007064], ["" relief"", 0.006636], ["" my"", 0.006234], ["" sad"", 0.005856], ["" an"", 0.005856], ["" joy"", 0.005856], ["" that"", 0.005501]]",0.003337,0.000598,8.4e-05,9.2e-05,6.1e-05,1.9e-05,0.0002,0.00907,0.000242,0.000528,9.8e-05,0.006636,0.001576,0.002441,0.000793,0.000166,0.000363,0.000265,0.000177,0.001678,9.8e-05,0.000562,0.000386,0.000283,0.005856,7.4e-05,0.00033,0.000744,0.001576,0.000617,0.000699,0.000956,0.0002,0.000363,0.0002,0.000898,0.004284,0.002441,0.00033,0.000363,0.000528,0.000111,3.8e-05,0.000657,0.00058,0.000956,2.5e-05,0.000265,0.002599,0.000194,0.003781,0.001786,5.7e-05
19,E,2,The petal drops onto her palm. I feel:, the weight of it, the,0.088807,"[["" the"", 0.088807], ["" a"", 0.073624], ["" I"", 0.034777], ["" The"", 0.012794], ["" it"", 0.012019], ["" A"", 0.010607], ["" my"", 0.009964], ["" soft"", 0.00936], ["" “"", 0.00936], ["" her"", 0.00826], ["" an"", 0.00776], ["" this"", 0.00729], ["" love"", 0.00729], ["" she"", 0.006433], ["" that"", 0.005677], ["" sadness"", 0.005333], ["" \"""", 0.005333], ["" "", 0.00501], ["" like"", 0.00501], ["" what"", 0.00501]]",0.001843,0.000352,0.000122,0.000166,0.000101,2.8e-05,0.00022,0.00501,0.00031,8.6e-05,3.5e-05,0.00501,0.000722,0.003902,0.000987,0.0002,0.000818,0.000283,0.000301,0.001267,0.000118,0.000512,0.000363,0.000438,0.003235,5.2e-05,0.000182,0.001267,0.001084,0.000793,0.001435,0.000871,0.00032,0.000374,0.000207,0.000871,0.000898,0.000987,0.000274,0.000283,0.000341,4.3e-05,4.5e-05,0.000194,0.000161,0.0007,2.4e-05,0.000177,0.00119,0.000177,0.001843,0.000722,2.3e-05
20,A1,3,The dentist's drill meets the pulp. I feel:," ""I'm going"," """,0.09698,"[["" \"""", 0.09698], ["" a"", 0.080399], ["" the"", 0.058821], ["" pain"", 0.05191], ["" I"", 0.040427], ["" "", 0.027785], ["" A"", 0.021639], ["" The"", 0.016853], ["" nothing"", 0.015832], ["" my"", 0.01233], ["" no"", 0.010222], ["" it"", 0.009602], ["" Pain"", 0.009021], ["" sharp"", 0.009021], ["" ("", 0.009021], ["" '"", 0.009021], ["" cold"", 0.008474], ["" “"", 0.008474], ["" an"", 0.007961], ["" fear"", 0.0066]]",0.05191,0.000893,0.002281,0.000272,0.00029,8.1e-05,0.002584,0.015832,0.000281,0.00011,5.2e-05,0.001221,8.3e-05,0.000372,2.3e-05,7.1e-05,1.9e-05,0.000219,0.00016,0.0066,9.1e-05,0.000309,0.001669,1.7e-05,0.000141,2e-06,9.4e-05,8.1e-05,6.5e-05,1.9e-05,3.2e-05,0.000187,0.000165,2.5e-05,2e-05,0.000318,0.000107,0.000206,0.000117,6.5e-05,0.000121,3.4e-05,0.000137,0.000114,1.6e-05,5.5e-05,7e-06,4.6e-05,0.000117,1.7e-05,0.000121,6.7e-05,5e-06
21,A2,3,He will never meet those he loves. I feel:, I am a failure, I,0.08544,"[["" I"", 0.08544], ["" \"""", 0.042962], ["" “"", 0.033459], ["" he"", 0.027738], ["" the"", 0.022996], ["" He"", 0.021603], ["" a"", 0.017909], ["" sad"", 0.014847], ["" it"", 0.013948], ["" The"", 0.013103], ["" "", 0.013103], ["" that"", 0.012309], ["" It"", 0.009586], ["" this"", 0.009586], ["" sadness"", 0.009005], ["" This"", 0.009005], ["" A"", 0.00846], ["" what"", 0.00846], ["" if"", 0.007947], ["" What"", 0.007466]]",0.005131,0.001219,0.000219,0.000106,0.000106,0.000106,0.000349,0.002139,3.6e-05,8.3e-05,3e-05,0.000739,0.000308,0.000308,0.000181,2.4e-05,4.6e-05,0.000205,0.000225,0.000594,5.9e-05,0.00017,6.9e-05,3.8e-05,0.014847,0.000652,0.000694,0.001666,0.000979,0.000892,0.003313,0.002277,0.001145,0.000524,0.000408,0.001219,0.003112,0.001565,0.000155,0.00017,7.1e-05,0.000106,5.4e-05,0.002277,0.000492,0.000372,3.6e-05,0.000146,7.8e-05,1.8e-05,0.001181,3e-05,4e-06
22,A3,3,The crowd meets the speaker with boos. I feel:, “I’m not, “,0.085708,"[["" “"", 0.085708], ["" I"", 0.058906], ["" \"""", 0.055337], ["" the"", 0.023068], ["" a"", 0.020357], ["" "", 0.013991], ["" The"", 0.012347], ["" What"", 0.011599], ["" this"", 0.011599], ["" ‘"", 0.010236], ["" what"", 0.009616], ["" Why"", 0.009034], ["" This"", 0.008486], ["" anger"", 0.007489], ["" it"", 0.007489], ["" sad"", 0.007489], ["" How"", 0.006609], ["" A"", 0.006609], ["" angry"", 0.006609], ["" '"", 0.006209]]",0.00084,0.001223,4.7e-05,1.3e-05,3.6e-05,1.7e-05,0.000248,0.001148,0.000125,0.00035,5.4e-05,0.001671,0.002146,0.000742,0.000146,8.3e-05,2.4e-05,0.000543,0.000319,0.001301,0.000171,0.000577,0.000233,8.3e-05,0.007489,0.000142,0.000226,0.000543,0.001014,0.00051,0.00029,0.000361,6.3e-05,0.00084,0.001475,0.004009,0.002933,0.000654,0.000952,0.005147,0.002284,0.001475,0.000256,0.006609,0.001301,0.003122,7.1e-05,0.000952,0.001301,0.000187,0.001301,0.000273,0.000193
