idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. They feel:, 1. The, ,0.046788,"[["" "", 0.046788], ["" The"", 0.038789], ["" Water"", 0.028378], ["" \"""", 0.022101], ["" water"", 0.022101], ["" the"", 0.019504], ["" “"", 0.017212], ["" A"", 0.01519], ["" They"", 0.01519], ["" cold"", 0.01427], ["" H"", 0.01427], ["" It"", 0.013405], ["" a"", 0.013405], ["" they"", 0.012593], ["" wet"", 0.012593], ["" I"", 0.011113], ["" This"", 0.01044], ["" ("", 0.009807], ["" -"", 0.009807], ["" If"", 0.009213]]",0.00248,0.000445,2.9e-05,2.2e-05,7.5e-05,1.6e-05,0.000336,0.000589,0.000123,3.9e-05,0.000169,4.7e-05,3.2e-05,0.000405,4.5e-05,0.000144,1.9e-05,0.00014,0.000357,0.000857,1.2e-05,0.000169,2.4e-05,1.7e-05,0.00264,2e-06,1.7e-05,4.1e-05,5.8e-05,0.000123,5.1e-05,0.000149,4.8e-05,6.4e-05,2.4e-05,5e-05,0.000116,7e-05,7.5e-05,7.7e-05,6.8e-05,8.2e-05,9e-05,0.000941,0.000149,0.000306,1e-06,8.2e-05,0.000608,3.1e-05,0.002991,4.7e-05,6.8e-05
11,N1,12,Mount Everest is the tallest mountain on Earth. They feel:, The mountain is a, The,0.048988,"[["" The"", 0.048988], ["" "", 0.040613], ["" “"", 0.038152], ["" \"""", 0.035841], ["" the"", 0.026222], ["" Mount"", 0.02314], ["" It"", 0.021738], ["" Everest"", 0.020421], ["" I"", 0.020421], ["" They"", 0.018022], ["" they"", 0.01693], ["" a"", 0.015904], ["" A"", 0.014941], ["" it"", 0.013185], ["" ("", 0.011636], ["" This"", 0.010269], ["" cold"", 0.009646], ["" -"", 0.007997], ["" If"", 0.007997], ["" that"", 0.007057]]",0.001226,0.000424,2e-05,2.6e-05,3.9e-05,3.7e-05,9.8e-05,0.000341,3.7e-05,2e-05,4.9e-05,0.000166,6.3e-05,0.000424,9.2e-05,0.000104,4.6e-05,0.000282,0.00032,0.001784,4.3e-05,0.000265,5.1e-05,2.2e-05,0.001575,1.2e-05,1.4e-05,6.7e-05,9.5e-05,9.8e-05,7.1e-05,4.8e-05,3.9e-05,0.000249,5.9e-05,0.000142,7.1e-05,5.4e-05,6.7e-05,5.9e-05,2.3e-05,4.9e-05,4.9e-05,0.000579,0.000104,0.000146,1e-06,3.3e-05,0.000792,5.7e-05,0.001676,6.7e-05,4.9e-05
12,N1,13,The Moon revolves around the Earth. They feel:, a. The Moon, a,0.078351,"[["" a"", 0.078351], ["" "", 0.073604], ["" A"", 0.069145], ["" ("", 0.064955], ["" The"", 0.047522], ["" the"", 0.028824], ["" gravity"", 0.022448], ["" -"", 0.01861], ["" Earth"", 0.009961], ["" gravitational"", 0.008258], ["" Gravity"", 0.007758], [""-\n"", 0.007288], ["" Moon"", 0.007288], ["" they"", 0.006846], ["" They"", 0.006846], ["" I"", 0.006431], ["" It"", 0.006431], ["" What"", 0.005009], ["" attraction"", 0.004705], ["" i"", 0.004705]]",0.000188,0.000122,6e-06,4e-06,4e-06,3e-06,9e-06,0.000213,6.7e-05,1.1e-05,6.7e-05,1.8e-05,1.3e-05,0.0002,0.000194,5.7e-05,4.9e-05,4.2e-05,0.000182,0.000598,1.5e-05,2.7e-05,1.5e-05,8e-06,0.00105,2e-06,2e-06,7e-06,2.5e-05,7.1e-05,1.5e-05,0.000111,2.5e-05,1e-05,2.5e-05,4.5e-05,0.000101,6.7e-05,2.8e-05,2.5e-05,1.2e-05,3e-05,1.9e-05,0.000292,5.6e-05,8.6e-05,1e-06,7.6e-05,0.000352,2.4e-05,0.00119,2.5e-05,1.5e-05
13,N1,14,Gold is a chemical element with symbol Au. They feel:," ""The gold standard"," """,0.05246,"[["" \"""", 0.05246], ["" “"", 0.05246], ["" Gold"", 0.043491], ["" gold"", 0.036055], ["" The"", 0.033871], ["" "", 0.033871], ["" I"", 0.021869], ["" the"", 0.021869], ["" It"", 0.01813], ["" it"", 0.017031], ["" they"", 0.014119], ["" They"", 0.011705], ["" a"", 0.010996], ["" A"", 0.01033], ["" This"", 0.01033], ["" If"", 0.008564], ["" You"", 0.007325], ["" '"", 0.006073], ["" that"", 0.006073], ["" What"", 0.005705]]",0.000267,6.1e-05,6e-06,1.3e-05,1.8e-05,1e-05,6.6e-05,0.000332,0.000302,6.3e-05,5.3e-05,2e-05,6e-06,0.000157,4.4e-05,6.1e-05,1.9e-05,4.1e-05,6.3e-05,0.000243,3e-06,3.8e-05,1.4e-05,1.6e-05,0.000228,2e-06,8e-06,3.9e-05,2.7e-05,2.4e-05,1.6e-05,5.9e-05,1.9e-05,1.6e-05,1.1e-05,7.8e-05,4.5e-05,5.3e-05,2.4e-05,2.8e-05,6.9e-05,9e-06,2.1e-05,0.000103,1.7e-05,3.7e-05,1e-06,1.5e-05,9.4e-05,6e-06,0.000312,1.9e-05,1.1e-05
14,N1,15,A year has twelve months. They feel:," January, February,", January,0.154134,"[["" January"", 0.154134], ["" "", 0.087823], ["" the"", 0.032308], ["" a"", 0.026784], ["" one"", 0.023637], ["" long"", 0.022205], ["" February"", 0.02086], ["" months"", 0.018409], ["" short"", 0.014337], ["" The"", 0.014337], ["" spring"", 0.011165], ["" March"", 0.011165], ["" A"", 0.009853], ["" month"", 0.009256], ["" winter"", 0.009256], ["" December"", 0.008169], ["" twelve"", 0.007674], ["" ("", 0.006362], ["" how"", 0.006362], ["" jan"", 0.006362]]",7.5e-05,1.4e-05,1.2e-05,2e-06,4e-06,5e-06,9e-06,0.000164,0.000186,4.3e-05,0.000592,3e-06,1e-06,0.000263,2.6e-05,8e-06,1e-05,1.2e-05,5.3e-05,7.6e-05,2e-06,3.2e-05,1.8e-05,4e-06,0.001072,1e-06,1.1e-05,3.4e-05,3.3e-05,6.5e-05,1.3e-05,0.000327,5.1e-05,2e-06,1.3e-05,3.4e-05,9e-06,9e-06,2.6e-05,3e-06,1.5e-05,4e-06,3e-06,0.000198,1.1e-05,3.2e-05,0.0,3e-06,9.4e-05,2e-06,0.001106,2.7e-05,9e-06
15,N1,16,Spiders have eight legs. They feel:," touch, taste,", touch,0.161007,"[["" touch"", 0.161007], ["" "", 0.023195], ["" taste"", 0.02047], ["" a"", 0.018065], ["" silk"", 0.01697], ["" the"", 0.01697], ["" hairy"", 0.015942], ["" with"", 0.014069], ["" they"", 0.014069], ["" tick"", 0.013216], ["" spiders"", 0.011663], ["" hair"", 0.010957], ["" light"", 0.010293], ["" vibration"", 0.009669], ["" cold"", 0.008533], ["" vibrations"", 0.008533], ["" sight"", 0.008533], ["" their"", 0.008016], ["" They"", 0.007074], ["" T"", 0.007074]]",0.005176,6.3e-05,1.1e-05,7e-06,3.2e-05,5e-06,0.000114,0.000546,0.000899,8.1e-05,0.000195,1.4e-05,1e-06,5.6e-05,1.8e-05,2.6e-05,2e-06,7.6e-05,6.9e-05,0.000425,6e-06,3.3e-05,3.4e-05,1.4e-05,4.8e-05,0.0,1e-06,2.6e-05,6e-06,1.5e-05,1e-06,1.7e-05,3.1e-05,1e-06,0.0,3e-06,4e-06,2e-06,2.1e-05,1e-06,1.5e-05,9e-06,3.8e-05,0.000161,3e-06,7e-06,1e-06,5.1e-05,1.2e-05,1e-06,6.3e-05,3.1e-05,1e-06
16,N1,17,The Nile is one of the longest rivers in the world. They feel:, The Nile is the, The,0.086606,"[["" The"", 0.086606], ["" “"", 0.046357], ["" the"", 0.046357], ["" "", 0.04091], ["" \"""", 0.038431], ["" It"", 0.02331], ["" it"", 0.018154], ["" I"", 0.014138], ["" They"", 0.013281], ["" they"", 0.013281], ["" A"", 0.012477], ["" a"", 0.012477], ["" This"", 0.009128], ["" Nile"", 0.008575], ["" -"", 0.008575], ["" In"", 0.007568], ["" that"", 0.007109], ["" ("", 0.006678], ["" Egypt"", 0.006274], ["" There"", 0.005894]]",0.000469,0.0001,1.2e-05,6e-06,2.3e-05,3.1e-05,2.1e-05,0.000195,3.5e-05,1.8e-05,2.6e-05,7.2e-05,1.6e-05,0.000267,9.1e-05,5.3e-05,3.5e-05,4.6e-05,7.8e-05,0.000343,5e-06,5.5e-05,1.5e-05,2.4e-05,0.000389,5e-06,8e-06,2.8e-05,5.1e-05,5.3e-05,2.4e-05,5e-05,2.7e-05,6.3e-05,1.4e-05,8.4e-05,2.3e-05,1.4e-05,3.8e-05,2.4e-05,1.7e-05,9e-06,1e-05,0.000236,3.5e-05,7.9e-05,2e-06,1.7e-05,0.000157,1.1e-05,0.000454,3.6e-05,1.3e-05
17,N1,18,Oxygen is essential for human respiration. They feel:, 1. The, ,0.043252,"[["" "", 0.043252], ["" The"", 0.035857], ["" They"", 0.023151], ["" “"", 0.01803], ["" \"""", 0.01803], ["" tired"", 0.016938], ["" It"", 0.014948], ["" Oxygen"", 0.014948], ["" the"", 0.014042], ["" they"", 0.013191], ["" A"", 0.012392], ["" -"", 0.012392], ["" a"", 0.011641], ["" I"", 0.010273], ["" ("", 0.009066], ["" This"", 0.008517], ["" •"", 0.008001], ["" In"", 0.008001], ["" cold"", 0.008001], ["" You"", 0.007516]]",0.001575,0.0002,1.3e-05,2.3e-05,0.00032,3.6e-05,0.000637,0.0002,0.000133,3.7e-05,0.000898,0.000129,0.00022,0.000898,0.000257,0.001083,3.6e-05,0.000182,0.0002,0.000188,2.2e-05,0.000617,6.9e-05,3.4e-05,0.000956,5e-06,2.5e-05,6.7e-05,7.8e-05,5.4e-05,1.9e-05,0.000188,3.1e-05,0.000161,2.2e-05,1.7e-05,4.6e-05,1.3e-05,3.1e-05,0.000121,6.5e-05,3.8e-05,0.000161,0.000352,0.000161,0.000374,3e-06,0.000166,0.000744,2.4e-05,0.002765,4.2e-05,0.000291
18,N1,19,The Great Wall of China is visible from certain points. They feel:, The Great Wall of, The,0.060586,"[["" The"", 0.060586], ["" "", 0.04164], ["" the"", 0.039117], ["" “"", 0.034521], ["" \"""", 0.034521], ["" a"", 0.025256], ["" ("", 0.019669], ["" It"", 0.019669], ["" I"", 0.018478], ["" A"", 0.017358], ["" it"", 0.015318], ["" they"", 0.01193], ["" This"", 0.010204], ["" They"", 0.00989], ["" that"", 0.009586], ["" If"", 0.008199], ["" -"", 0.007236], ["" What"", 0.007236], ["" You"", 0.006588], ["" In"", 0.006189]]",0.000318,0.000119,9e-06,1e-05,2.1e-05,2.7e-05,2.5e-05,0.000541,7.2e-05,2.8e-05,4.1e-05,4.2e-05,2.8e-05,0.000225,0.000199,0.000105,8.6e-05,8.3e-05,0.000126,0.000372,1.5e-05,8.4e-05,2.6e-05,6.7e-05,0.000632,1e-05,3.3e-05,9.8e-05,0.000157,0.000338,2.1e-05,0.000281,7.1e-05,0.000137,6.7e-05,0.000143,0.000205,6.1e-05,0.000139,8.7e-05,4.2e-05,2e-05,1.9e-05,0.000272,0.000115,8e-05,9e-06,6.3e-05,0.000176,1.6e-05,0.000477,4.7e-05,2.1e-05
19,N1,20,Dolphins are mammals that live in water. They feel:," touch, taste,", touch,0.057146,"[["" touch"", 0.057146], ["" pain"", 0.050431], ["" cold"", 0.047375], ["" warm"", 0.044505], ["" they"", 0.039276], ["" hunger"", 0.025358], ["" They"", 0.022379], ["" hungry"", 0.018552], ["" heat"", 0.018552], ["" pressure"", 0.018552], ["" love"", 0.018552], ["" warmth"", 0.017428], ["" wet"", 0.015381], ["" air"", 0.014449], ["" "", 0.014449], ["" a"", 0.013573], ["" hot"", 0.013573], ["" the"", 0.011978], ["" breath"", 0.00993], ["" happy"", 0.007734]]",0.050431,0.001344,3.3e-05,4.7e-05,0.000319,2.2e-05,0.00041,0.00034,0.000142,1.7e-05,9.7e-05,0.0001,1.7e-05,0.000464,3.3e-05,0.000241,6e-06,0.000526,0.000526,0.003889,2.8e-05,0.000194,0.000133,2.6e-05,0.004407,1e-06,6e-06,2.8e-05,5.7e-05,0.000142,0.000362,1e-05,2e-06,8e-06,2.8e-05,0.000182,2.5e-05,3.6e-05,2.7e-05,0.000226,2.5e-05,2.2e-05,3.7e-05,0.00041,8.6e-05,0.000385,0.0,6.7e-05,0.001186,2.6e-05,0.007734,0.000635,1.8e-05
20,N2,1,The wooden table has four legs and a smooth surface. They feel:, 1. The, ,0.081986,"[["" "", 0.081986], ["" a"", 0.063851], ["" the"", 0.052934], ["" The"", 0.030161], ["" A"", 0.020729], ["" smooth"", 0.019473], ["" \"""", 0.018294], ["" ("", 0.017185], ["" soft"", 0.015166], ["" -"", 0.014247], ["" it"", 0.014247], ["" wood"", 0.013384], ["" cold"", 0.013384], ["" hard"", 0.010423], ["" light"", 0.010423], ["" solid"", 0.010423], ["" comfortable"", 0.009199], ["" heavy"", 0.009199], ["" “"", 0.009199], ["" warm"", 0.009199]]",0.000519,6.8e-05,6e-06,1.7e-05,0.000109,8e-06,3.6e-05,0.000203,0.00094,1.8e-05,0.000163,4.8e-05,1.5e-05,0.000911,0.000238,0.000588,9e-05,2.8e-05,4.4e-05,9e-05,2e-06,9e-05,7e-06,1e-05,0.000804,2e-06,7e-06,2.5e-05,9e-06,4.4e-05,9e-06,0.000174,0.000168,6e-06,1.3e-05,6.4e-05,2.1e-05,2.5e-05,2.1e-05,2.1e-05,0.000168,1.4e-05,5e-06,0.000168,3e-05,3.8e-05,3e-06,3e-06,0.00023,9e-06,0.001169,6.2e-05,4e-06
