idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
17,A1_numb,18,"The chlorine clouds into my eyes and turns them red, but there's no burn at all. I feel:"," ""I'm not"," """,0.039231,"[["" \"""", 0.039231], ["" nothing"", 0.039231], ["" I"", 0.036854], ["" a"", 0.034621], ["" the"", 0.022353], ["" "", 0.020999], ["" no"", 0.018531], ["" calm"", 0.012736], ["" relaxed"", 0.012736], ["" tired"", 0.011965], ["" Nothing"", 0.010559], ["" A"", 0.010559], ["" The"", 0.009318], ["" cold"", 0.008754], ["" like"", 0.008754], ["" my"", 0.008223], ["" happy"", 0.007725], ["" -"", 0.007257], ["" it"", 0.006817], ["" ("", 0.006817]]",0.004402,0.000373,8.6e-05,5.7e-05,0.000765,1.5e-05,0.005309,0.039231,0.004135,0.000982,0.001521,0.004135,0.002508,0.012736,0.003025,0.012736,0.00056,0.000719,0.000281,0.000765,0.000155,0.001185,0.0003,0.00016,0.001342,1e-05,0.000114,0.000319,0.000241,0.000171,5e-05,0.000923,3.4e-05,0.000385,0.0001,0.000121,0.000281,0.0001,0.000125,0.000385,0.000526,0.00029,0.00056,0.001342,0.000526,0.001342,3e-05,0.000422,0.002356,0.0002,0.007725,0.000409,0.000765
18,A1_numb,19,"A blister swells up on my heel, rising painlessly under the skin. I feel:"," a slight pressure,", a,0.08901,"[["" a"", 0.08901], ["" I"", 0.039498], ["" the"", 0.039498], ["" nothing"", 0.037105], ["" “"", 0.034857], ["" it"", 0.023957], ["" this"", 0.018658], ["" my"", 0.015468], ["" pain"", 0.01453], ["" \"""", 0.01453], ["" hot"", 0.01365], ["" something"", 0.01365], ["" not"", 0.011316], ["" heat"", 0.010631], ["" an"", 0.010631], ["" pressure"", 0.009382], ["" It"", 0.009382], ["" ‘"", 0.009382], ["" no"", 0.008813], ["" "", 0.008279]]",0.01453,0.00127,0.000412,0.000321,0.003451,9.2e-05,0.00082,0.037105,0.00163,0.000873,0.000321,0.003911,0.000638,0.0006,0.000114,0.000111,5.1e-05,0.000142,0.000134,0.001053,2.8e-05,0.000425,0.000207,0.000638,0.000453,9e-06,0.000189,7.9e-05,0.000342,0.000221,9.8e-05,0.000292,0.00013,4e-05,6.1e-05,0.000214,0.000311,0.000152,0.000242,0.000152,0.0006,4.6e-05,0.000183,0.000873,0.000235,0.000292,1.5e-05,0.001352,0.000439,4.8e-05,0.00127,0.000873,1.6e-05
19,A1_numb,20,"I cut myself shaving this morning and the blood beads up, but I never felt the blade. I feel:"," the blood, the", the,0.080599,"[["" the"", 0.080599], ["" I"", 0.075716], ["" nothing"", 0.062771], ["" a"", 0.058968], ["" my"", 0.016895], ["" it"", 0.014909], ["" this"", 0.011611], ["" no"", 0.010908], ["" “"", 0.010908], ["" \"""", 0.009626], ["" The"", 0.009043], ["" pain"", 0.00798], ["" Nothing"", 0.00798], ["" an"", 0.007497], ["" not"", 0.007043], ["" that"", 0.007043], ["" everything"", 0.007043], ["" like"", 0.007043], ["" numb"", 0.006616], ["" what"", 0.006215]]",0.00798,0.000742,0.000117,0.000133,0.000526,2.5e-05,0.006616,0.062771,0.001673,0.000465,0.00045,0.00115,0.00051,0.005153,0.000397,0.000436,0.00034,0.000397,0.000249,0.000895,8.9e-05,0.00041,0.000219,0.000319,0.00115,1.6e-05,8.6e-05,0.000436,0.000543,0.000291,0.000273,0.002148,0.000436,8.6e-05,0.000117,0.000373,0.000635,0.000397,0.000114,0.000182,0.000273,5.9e-05,0.000129,0.00108,0.000156,0.000596,3.6e-05,0.000213,0.000635,8.3e-05,0.001476,0.000596,8.1e-05
20,A1_numb,21,"A paper cut opens along my thumb, but the skin there is thick and dead from years of guitar strings. I feel:", nothing. I am, nothing,0.162828,"[["" nothing"", 0.162828], ["" a"", 0.087156], ["" the"", 0.056272], ["" pain"", 0.04966], ["" I"", 0.024971], ["" no"", 0.020701], ["" not"", 0.016122], ["" Nothing"", 0.012556], ["" my"", 0.009779], ["" numb"", 0.009186], ["" an"", 0.00863], ["" blood"", 0.008107], ["" “"", 0.008107], ["" it"", 0.008107], ["" A"", 0.007154], ["" this"", 0.007154], ["" something"", 0.006314], ["" The"", 0.005234], ["" sharp"", 0.005234], ["" only"", 0.004619]]",0.04966,0.00205,0.000587,0.000345,0.001097,5e-05,0.009186,0.162828,0.001243,0.00023,0.000237,0.004619,0.000625,0.001031,3.8e-05,4.8e-05,2.8e-05,0.000185,0.000135,0.0015,3.2e-05,0.000277,0.000314,9.9e-05,0.000625,1e-05,9e-05,0.000261,0.000356,0.000216,0.000487,0.000518,0.000754,4.7e-05,6.8e-05,0.00043,0.000665,0.001243,0.000102,0.000185,0.000518,7e-05,0.000112,0.001168,0.000261,0.000487,2.7e-05,0.000119,0.000216,5.6e-05,0.000391,0.000443,1.7e-05
21,A1_numb,22,"The kettle steam scalds my fingers, though my hand is wrapped and numbed after surgery. I feel:", the pain of the, the,0.074891,"[["" the"", 0.074891], ["" pain"", 0.066091], ["" a"", 0.062087], ["" nothing"", 0.035376], ["" I"", 0.027551], ["" hot"", 0.020157], ["" heat"", 0.018935], ["" my"", 0.013014], ["" no"", 0.010789], ["" numb"", 0.010135], ["" “"", 0.010135], ["" The"", 0.008944], ["" "", 0.008403], ["" not"", 0.007415], ["" it"", 0.006966], ["" wet"", 0.006966], ["" pressure"", 0.006966], ["" an"", 0.006544], ["" relief"", 0.006544], ["" this"", 0.006147]]",0.066091,0.001761,0.001761,0.000418,0.002124,0.000116,0.010135,0.035376,0.000297,0.00012,0.000369,0.006544,0.000572,0.000505,4.5e-05,5.3e-05,3e-05,0.000474,0.000369,0.003969,0.000132,0.000832,0.001289,0.000572,0.000648,4.3e-05,0.000459,0.000832,0.000782,0.000316,0.001137,0.000886,0.001068,0.000288,0.000149,0.000782,0.000648,0.001004,0.000254,0.000246,0.000943,3e-05,0.000306,0.001875,0.000279,0.001137,3.4e-05,0.000336,0.000149,4.7e-05,0.000358,0.000224,2.6e-05
22,A1_numb,23,"A wasp lands and jabs its stinger into my forearm, and I have never once reacted to stings. I feel:", nothing. I look, nothing,0.148435,"[["" nothing"", 0.148435], ["" a"", 0.102018], ["" “"", 0.031114], ["" the"", 0.031114], ["" pain"", 0.027458], ["" Nothing"", 0.022763], ["" I"", 0.021384], ["" no"", 0.020089], ["" "", 0.013807], ["" it"", 0.011446], ["" A"", 0.010753], ["" \"""", 0.010101], ["" an"", 0.009489], ["" curiosity"", 0.009489], ["" not"", 0.008914], ["" It"", 0.008374], ["" Oh"", 0.00739], ["" this"", 0.006942], ["" relief"", 0.006942], ["" something"", 0.006127]]",0.027458,0.000779,0.000346,7e-05,0.000325,1.3e-05,0.001869,0.148435,0.001989,0.000829,0.000417,0.006942,0.000607,0.002894,0.000153,0.000127,7e-05,0.000197,7.7e-05,0.002254,6.6e-05,0.000112,0.000535,3.9e-05,0.000253,6e-06,1.5e-05,3.9e-05,4.8e-05,1.9e-05,8.2e-05,0.000149,1.8e-05,7.2e-05,3.3e-05,0.000216,0.000168,0.000191,0.000223,0.000179,0.000185,0.000149,8.2e-05,0.001,7.2e-05,0.000503,1.8e-05,0.000253,0.000779,0.000191,0.00057,0.004211,3.1e-05
23,A1_numb,24,"The car door slams shut on my hand, but the cold has already stripped every nerve from my fingers. I feel:", nothing. I am, nothing,0.515461,"[["" nothing"", 0.515461], ["" pain"", 0.051038], ["" a"", 0.04504], ["" numb"", 0.039748], ["" the"", 0.032952], ["" Nothing"", 0.030956], ["" not"", 0.012904], ["" only"", 0.012122], ["" cold"", 0.011388], ["" I"", 0.006907], ["" no"", 0.006489], ["" wet"", 0.005379], ["" my"", 0.005379], ["" an"", 0.003936], ["" pressure"", 0.003263], ["" absolutely"", 0.003065], ["" ice"", 0.002879], ["" The"", 0.002879], ["" Pain"", 0.002879], ["" "", 0.002705]]",0.051038,0.000825,0.001059,0.00047,0.000604,1.4e-05,0.039748,0.515461,0.000196,8.4e-05,7.2e-05,0.001059,7.7e-05,0.000135,7e-06,6e-06,4e-06,3.2e-05,2.4e-05,0.000728,1.1e-05,4.2e-05,0.00047,9e-06,0.000173,2e-06,4.8e-05,0.000153,7.7e-05,6e-05,0.000143,0.000825,0.000303,1e-05,5e-06,3.7e-05,2.3e-05,0.000115,3.1e-05,2.1e-05,0.000173,1e-05,3.2e-05,0.000415,4.8e-05,8.7e-05,2e-06,7.4e-05,3.4e-05,6e-06,9.5e-05,8.7e-05,1e-06
24,A1_numb,25,"My shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:"," “Oh, it", “,0.104202,"[["" “"", 0.104202], ["" \"""", 0.063202], ["" I"", 0.046239], ["" a"", 0.043438], ["" the"", 0.038334], ["" nothing"", 0.028046], ["" my"", 0.020519], ["" it"", 0.019275], ["" what"", 0.013248], ["" ‘"", 0.013248], ["" something"", 0.013248], ["" "", 0.012445], ["" this"", 0.012445], ["" Oh"", 0.011691], ["" no"", 0.011691], ["" What"", 0.009105], ["" that"", 0.008553], ["" pain"", 0.007091], ["" oh"", 0.006661], ["" not"", 0.006258]]",0.007091,0.000332,0.000157,8.9e-05,0.000342,2.4e-05,0.00404,0.028046,0.001909,0.001909,0.001158,0.002451,0.001486,0.002609,0.000332,0.001158,6.7e-05,0.001087,0.000342,0.001793,0.000167,0.000284,0.001582,0.000162,0.000258,3.3e-05,0.000104,0.001022,0.000162,0.000108,2.8e-05,0.001022,0.000353,0.00013,5.4e-05,0.000228,7.4e-05,2.4e-05,0.000547,0.000376,0.001232,3.2e-05,0.000115,0.000122,0.000147,0.001909,1.6e-05,0.000293,0.000413,8.1e-05,0.00066,0.000483,2.1e-05
25,A1_numb,26,"The staple gun misfires into my thigh, right into the patch of skin left senseless after the graft. I feel:", nothing. I am, nothing,0.477698,"[["" nothing"", 0.477698], ["" a"", 0.088365], ["" pain"", 0.039212], ["" Nothing"", 0.030538], ["" the"", 0.019717], ["" not"", 0.019717], ["" no"", 0.014425], ["" "", 0.011234], ["" I"", 0.009914], ["" an"", 0.006401], ["" numb"", 0.006013], ["" “"", 0.006013], ["" absolutely"", 0.005307], ["" A"", 0.004985], ["" something"", 0.004683], ["" NOTHING"", 0.004683], ["" pressure"", 0.004399], ["" cold"", 0.003882], ["" only"", 0.003647], ["" it"", 0.003647]]",0.039212,0.000559,0.000559,0.000182,0.000436,4e-06,0.006013,0.477698,0.000384,0.000193,8.8e-05,0.001428,0.000114,8.6e-05,2e-06,5e-06,2e-06,2.6e-05,1.5e-05,0.000559,6e-06,1.2e-05,0.000384,6e-06,4.3e-05,1e-06,1e-05,1.9e-05,2.5e-05,8e-06,4.2e-05,0.000133,5.4e-05,5e-06,4e-06,5.9e-05,1.8e-05,4.7e-05,7.3e-05,4.2e-05,0.000121,1.4e-05,5.2e-05,0.000264,2.2e-05,7.1e-05,4e-06,2e-05,3.4e-05,1.2e-05,4.2e-05,0.000117,2e-06
26,A1_numb,27,"A shard of glass slides under my nail, but the finger has been dead since the accident last winter. I feel:", nothing. I am, nothing,0.407094,"[["" nothing"", 0.407094], ["" a"", 0.058647], ["" the"", 0.042907], ["" pain"", 0.027703], ["" no"", 0.027703], ["" I"", 0.024448], ["" Nothing"", 0.024448], ["" not"", 0.022967], ["" numb"", 0.014828], ["" cold"", 0.014828], ["" only"", 0.007456], ["" my"", 0.00658], ["" it"", 0.006181], ["" an"", 0.005807], ["" pressure"", 0.005125], ["" A"", 0.003309], ["" No"", 0.003108], ["" “"", 0.003108], ["" that"", 0.003108], ["" The"", 0.003108]]",0.027703,0.000477,0.000338,0.000212,0.00036,1.3e-05,0.014828,0.407094,0.000507,8.3e-05,7.3e-05,0.002577,0.000395,0.000652,2.4e-05,1.8e-05,2.9e-05,3.2e-05,4.3e-05,0.000738,1.6e-05,0.000103,0.00024,1.5e-05,0.000448,9e-06,6.7e-05,0.000187,0.00015,7.8e-05,0.001074,0.000694,0.000421,1.2e-05,2.1e-05,0.000145,0.000124,0.000507,3e-05,4.3e-05,0.000199,5e-05,5.3e-05,0.000448,0.000103,0.000113,6e-06,0.000117,9.7e-05,2.6e-05,0.000181,0.000652,3e-06
27,A1_numb,28,"The dental drill grinds into the molar, my whole jaw frozen solid from the injection. I feel:", nothing. I am, nothing,0.103528,"[["" nothing"", 0.103528], ["" pain"", 0.080628], ["" a"", 0.058989], ["" the"", 0.052057], ["" numb"", 0.021701], ["" "", 0.021701], ["" fear"", 0.020386], ["" pressure"", 0.020386], ["" “"", 0.019151], ["" I"", 0.015877], ["" no"", 0.014011], ["" my"", 0.013162], ["" hot"", 0.010912], ["" cold"", 0.010912], ["" Nothing"", 0.010912], ["" panic"", 0.010251], ["" teeth"", 0.0075], ["" not"", 0.006217], ["" The"", 0.005841], ["" A"", 0.005841]]",0.080628,0.000953,0.003328,0.000219,0.000698,4.6e-05,0.021701,0.103528,0.000543,0.00031,0.000107,0.005841,0.000373,0.001224,5.5e-05,0.000194,3.6e-05,0.00115,0.000479,0.020386,0.000841,0.001303,0.010251,0.000188,0.00045,1.2e-05,0.000616,0.000171,0.000397,0.000117,0.000249,0.000423,0.000543,0.000397,0.000142,0.001477,0.00079,0.001572,0.000137,0.00045,0.00033,0.000161,0.00108,0.001781,0.000182,0.000543,5.7e-05,0.00079,0.000241,4.3e-05,0.000479,0.000249,7e-06
28,A1_numb,29,"My hip grinds bone against bone as I stand, though today the grinding brings no ache with it. I feel:"," a little stiff,", a,0.049777,"[["" a"", 0.049777], ["" the"", 0.041266], ["" I"", 0.038766], ["" not"", 0.025029], ["" nothing"", 0.022088], ["" my"", 0.014261], ["" old"", 0.013397], ["" no"", 0.013397], ["" “"", 0.012586], ["" strong"", 0.012586], ["" alive"", 0.012586], ["" pain"", 0.010434], ["" good"", 0.009802], ["" bone"", 0.00865], ["" it"", 0.00865], ["" relief"", 0.00865], ["" tired"", 0.008126], ["" normal"", 0.007171], ["" well"", 0.006737], ["" this"", 0.006737]]",0.010434,0.000305,9.9e-05,0.000431,0.002187,1.3e-05,0.001246,0.022088,0.00463,0.002478,0.007171,0.00865,0.003182,0.002808,0.00071,0.000589,0.00021,0.000109,0.000112,0.000488,1.9e-05,0.000553,2.8e-05,0.000458,0.00071,1.1e-05,0.000149,0.000458,0.000473,0.000217,0.000149,0.002808,0.001503,0.000109,2.4e-05,8e-05,0.000335,0.000102,0.000305,0.000109,0.001412,2.3e-05,8.2e-05,0.000589,0.000305,0.00021,2.4e-05,0.000488,0.000627,7.3e-05,0.004086,0.00097,0.000231
29,A1_numb,30,"The corneal scratch flares red across the white of my eye, but the drops have muted every signal. I feel:", nothing. I am, nothing,0.235044,"[["" nothing"", 0.235044], ["" a"", 0.055828], ["" the"", 0.023272], ["" numb"", 0.020538], ["" Nothing"", 0.020538], ["" pain"", 0.019294], ["" I"", 0.017027], ["" no"", 0.014115], ["" not"", 0.012457], ["" tired"", 0.009701], ["" my"", 0.008561], ["" fine"", 0.007098], ["" dull"", 0.006668], ["" "", 0.006668], ["" A"", 0.006264], ["" hot"", 0.006264], ["" pressure"", 0.005884], ["" an"", 0.005528], ["" something"", 0.005528], ["" everything"", 0.004583]]",0.019294,0.000848,0.000353,0.000332,0.00315,1.9e-05,0.020538,0.235044,0.007098,0.001686,0.00191,0.001488,0.000748,0.003353,0.000243,0.000365,0.000172,0.000376,0.000195,0.000748,8.9e-05,0.000796,0.000312,0.000183,0.001088,3.5e-05,0.000189,0.000547,0.000848,0.000228,0.000426,0.001686,0.000454,0.000267,6e-05,0.000221,0.000302,0.000275,8.7e-05,0.000183,0.000267,5.3e-05,0.001023,0.001584,0.000228,0.001159,2.5e-05,0.000267,0.000189,3.8e-05,0.00062,0.000214,4.5e-05
30,A1_numb,31,"A jellyfish tentacle wraps around my calf in the surf, and its venom has never done a thing to me. I feel:", nothing. I have, nothing,0.167847,"[["" nothing"", 0.167847], ["" a"", 0.05119], ["" Nothing"", 0.029167], ["" no"", 0.029167], ["" I"", 0.024181], ["" the"", 0.024181], ["" "", 0.017691], ["" “"", 0.016619], ["" not"", 0.012943], ["" it"", 0.011422], ["" It"", 0.008357], ["" tick"", 0.008357], ["" \"""", 0.008357], ["" A"", 0.006928], ["" fine"", 0.006508], ["" warm"", 0.006114], ["" ("", 0.006114], ["" The"", 0.005743], ["" No"", 0.005743], ["" this"", 0.005069]]",0.004761,0.00019,9e-05,2.8e-05,0.000173,7e-06,0.001452,0.167847,0.006508,0.001204,0.000777,0.003074,0.001452,0.004761,0.001204,0.001452,0.000569,0.000269,0.000158,0.001204,0.000135,0.000144,0.000127,0.000148,0.000304,3e-06,1.4e-05,4.8e-05,9.3e-05,4.7e-05,3.1e-05,0.000163,7e-06,7.9e-05,3e-05,6.2e-05,0.000144,6.2e-05,0.00019,0.000148,0.000153,0.000102,7e-05,0.000252,5.5e-05,0.000252,2.2e-05,0.000139,0.001452,0.000569,0.002549,0.004761,0.000269
31,A1_numb,32,"The mallet crushes down onto my thumbnail, but the nerve was severed months ago and never came back. I feel:", nothing. I feel, nothing,0.43929,"[["" nothing"", 0.43929], ["" a"", 0.059451], ["" Nothing"", 0.046301], ["" pain"", 0.038385], ["" the"", 0.023282], ["" no"", 0.017033], ["" not"", 0.016001], ["" relief"", 0.013265], ["" I"", 0.010997], ["" numb"", 0.010331], ["" pressure"", 0.008565], ["" “"", 0.008046], ["" NOTHING"", 0.00667], ["" "", 0.006266], ["" only"", 0.006266], ["" absolutely"", 0.005886], ["" A"", 0.00553], ["" an"", 0.004307], ["" almost"", 0.004307], ["" something"", 0.003801]]",0.038385,0.000514,0.000354,0.000152,0.000354,9e-06,0.010331,0.43929,0.000848,0.000259,0.000208,0.013265,0.000748,0.000401,1.8e-05,2.9e-05,1.5e-05,2.2e-05,1.2e-05,0.000293,5e-06,2.6e-05,7.2e-05,1.1e-05,0.000293,5e-06,3e-05,5.8e-05,5.8e-05,2.4e-05,0.000152,0.000514,0.000312,1e-05,5e-06,5.8e-05,5.8e-05,0.000243,4.4e-05,2.7e-05,0.000122,2.9e-05,2.3e-05,0.000201,7.4e-05,6.7e-05,4e-06,3.1e-05,8.7e-05,2.3e-05,0.000235,0.000115,4e-06
32,A1_numb,33,"My rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:"," the cold, the", the,0.075373,"[["" the"", 0.075373], ["" I"", 0.075373], ["" a"", 0.062487], ["" nothing"", 0.048665], ["" “"", 0.03142], ["" my"", 0.022988], ["" this"", 0.019057], ["" no"", 0.016818], ["" \"""", 0.016818], ["" cold"", 0.013098], ["" it"", 0.010859], ["" not"", 0.010201], ["" pain"", 0.008457], ["" ‘"", 0.008457], ["" an"", 0.007944], ["" what"", 0.007463], ["" This"", 0.007463], ["" The"", 0.006586], ["" that"", 0.005812], ["" My"", 0.00546]]",0.008457,0.000524,0.000477,0.00015,0.000193,6.5e-05,0.004252,0.048665,0.000787,0.000575,0.000176,0.004527,0.000787,0.004252,0.000338,0.000383,0.000272,0.000318,0.000248,0.004527,0.000141,0.000248,0.000739,0.000181,0.000949,1.7e-05,0.000117,0.000396,0.000524,0.000212,0.000408,0.00147,0.000575,0.000137,8.3e-05,0.000462,0.00036,0.000434,0.00017,0.000199,0.000448,3.5e-05,0.000165,0.00028,8.3e-05,0.000383,1.6e-05,0.000558,0.000652,0.000106,0.001218,0.000508,1.6e-05
33,A1_numb,34,"The chili oil coats my lips and tongue, both still frozen from the numbing gel. I feel:"," the heat, the", the,0.085117,"[["" the"", 0.085117], ["" a"", 0.070565], ["" heat"", 0.035482], ["" hot"", 0.022909], ["" pain"", 0.020217], ["" t"", 0.020217], ["" cold"", 0.018992], ["" spicy"", 0.017842], ["" warmth"", 0.017842], ["" numb"", 0.017842], ["" warm"", 0.015745], ["" my"", 0.014791], ["" I"", 0.012262], ["" "", 0.011519], ["" nothing"", 0.010821], ["" an"", 0.007437], ["" ting"", 0.007437], ["" alive"", 0.007437], ["" salty"", 0.006987], ["" The"", 0.006987]]",0.020217,0.000192,0.000254,0.000132,0.000736,2.4e-05,0.017842,0.010821,0.000307,0.000145,0.000263,0.00166,0.000254,0.001141,0.000124,0.000506,6.4e-05,0.000128,0.000106,0.000736,2.9e-05,0.00065,0.000254,0.000109,0.000317,7e-06,6e-05,0.000218,0.000211,0.000124,0.000141,0.000475,0.000128,0.000447,3.3e-05,0.000141,0.000506,0.000288,9.7e-05,8e-05,0.000307,4.6e-05,0.000113,0.000692,0.000124,0.000692,7e-06,7.1e-05,0.002131,0.000117,0.003981,0.000394,0.000611
34,A1_numb,35,"A wire brush drags across my knuckles, over the thick keloid scar where nothing registers anymore. I feel:", nothing. I feel, nothing,0.223339,"[["" nothing"", 0.223339], ["" the"", 0.077184], ["" a"", 0.068115], ["" pain"", 0.053048], ["" I"", 0.038811], ["" Nothing"", 0.020774], ["" numb"", 0.018333], ["" only"", 0.015198], ["" my"", 0.0126], ["" no"", 0.011837], ["" not"", 0.011837], ["" pressure"", 0.010446], ["" it"", 0.009813], ["" an"", 0.008135], ["" “"", 0.007642], ["" cold"", 0.007179], ["" The"", 0.005952], ["" heat"", 0.005952], ["" A"", 0.005252], ["" dull"", 0.004934]]",0.053048,0.001602,0.000913,0.000405,0.001101,2.5e-05,0.018333,0.223339,0.00027,4.5e-05,8.2e-05,0.001172,8.5e-05,0.00052,1.9e-05,1.3e-05,1.7e-05,9.9e-05,7.5e-05,0.001505,2.1e-05,0.000159,0.00038,3.3e-05,0.00027,7e-06,6.4e-05,0.000336,0.00021,9.9e-05,0.000357,0.001248,0.000668,3.5e-05,3.7e-05,0.000405,0.000136,0.000627,7.5e-05,5.3e-05,0.000159,5.1e-05,0.000112,0.000972,9.6e-05,0.00018,2.1e-05,0.000131,3.9e-05,8e-06,6.8e-05,0.000136,5e-06
35,A1_numb,36,"The frostbite blackens the tip of my ear, though the tissue there stopped feeling anything hours ago. I feel:", nothing. I am, nothing,0.11343,"[["" nothing"", 0.11343], ["" cold"", 0.094037], ["" the"", 0.082987], ["" numb"", 0.057036], ["" a"", 0.050334], ["" my"", 0.04442], ["" pain"", 0.026942], ["" I"", 0.023776], ["" tired"", 0.009911], ["" only"", 0.008217], ["" no"", 0.008217], ["" Nothing"", 0.007719], ["" everything"", 0.007251], ["" wet"", 0.007251], ["" The"", 0.006012], ["" an"", 0.005647], ["" hunger"", 0.005305], ["" frozen"", 0.004984], ["" wind"", 0.004682], ["" warm"", 0.004682]]",0.026942,0.000814,0.000981,0.000409,0.001722,3.9e-05,0.057036,0.11343,0.000866,0.000146,0.00015,0.000922,0.000264,0.000866,6.9e-05,4.9e-05,3.3e-05,0.000464,0.000339,0.003023,0.000193,0.000764,0.000866,0.0001,0.000866,1.3e-05,0.000634,0.00152,0.000559,0.000361,0.000634,0.002668,0.000319,0.000171,0.000137,0.000339,0.000233,0.000339,6.9e-05,0.000206,0.000409,0.000125,0.000814,0.00284,0.000299,0.00152,6e-06,0.000409,0.000248,3.9e-05,0.000634,0.000718,1.7e-05
36,A1_numb,37,"I slam my elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:", nothing. I am, nothing,0.453514,"[["" nothing"", 0.453514], ["" a"", 0.044904], ["" Nothing"", 0.042183], ["" numb"", 0.024035], ["" pain"", 0.022579], ["" NOTHING"", 0.016519], ["" no"", 0.016519], ["" "", 0.016519], ["" the"", 0.013695], ["" “"", 0.013695], ["" absolutely"", 0.011353], ["" not"", 0.010666], ["" ting"", 0.008842], ["" I"", 0.00733], ["" N"", 0.006469], ["" ("", 0.005709], ["" nada"", 0.005363], ["" \"""", 0.005038], ["" "", 0.004733], ["" z"", 0.004733]]",0.022579,0.000303,0.000195,0.000236,0.000773,3e-06,0.024035,0.453514,0.000365,0.000343,0.000343,0.001124,0.000195,6.8e-05,6e-06,3.7e-05,4e-06,7e-06,3e-06,3.3e-05,2e-06,7e-06,3.7e-05,4e-06,6.3e-05,1e-06,6e-06,2.7e-05,1.8e-05,1.3e-05,2.3e-05,0.000139,0.000101,5e-06,1e-06,1.4e-05,1.6e-05,2.2e-05,7.2e-05,1.9e-05,0.000162,8e-06,4.6e-05,0.000178,1.8e-05,4e-05,3e-06,2.1e-05,3.7e-05,1e-05,0.000101,6e-05,9e-06
37,A1_numb,38,"The tattoo needle drives into my ribs, and the numbing cream has done its job perfectly. I feel:", nothing. I look, nothing,0.661318,"[["" nothing"", 0.661318], ["" Nothing"", 0.065479], ["" absolutely"", 0.037309], ["" a"", 0.01876], ["" not"", 0.015553], ["" NOTHING"", 0.011379], ["" pain"", 0.010042], ["" nada"", 0.010042], ["" …"", 0.00782], ["" no"", 0.007347], ["" almost"", 0.006483], [""…"", 0.005375], ["" zero"", 0.005375], ["" well"", 0.005049], ["" z"", 0.003932], ["" "", 0.003694], ["" zip"", 0.003694], ["" only"", 0.00347], ["" literally"", 0.00347], [""."", 0.00326]]",0.010042,4.7e-05,3.9e-05,2.6e-05,8.7e-05,1e-06,0.00154,0.661318,0.000532,0.000268,7.7e-05,0.000603,6e-05,0.000196,7e-06,3.9e-05,1e-05,3e-06,2e-06,2.4e-05,1e-06,5e-06,8e-06,1e-06,6e-06,0.0,0.0,4e-06,4e-06,1e-06,2e-06,1.6e-05,5e-06,1e-06,0.0,3e-06,1e-06,3e-06,1.7e-05,4e-06,2.7e-05,2e-06,3e-06,6e-06,3e-06,4e-06,0.0,1e-06,3.6e-05,8e-06,6e-05,5e-05,4e-06
38,A1_numb,39,"My eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of my head. I feel:"," a dull ache,", a,0.059957,"[["" a"", 0.059957], ["" nothing"", 0.049706], ["" pain"", 0.034163], ["" the"", 0.028322], ["" hot"", 0.022057], ["" numb"", 0.020721], ["" pressure"", 0.020721], ["" dizzy"", 0.019465], ["" no"", 0.017178], ["" my"", 0.014241], ["" I"", 0.012568], ["" sick"", 0.012568], ["" dull"", 0.012568], ["" "", 0.010419], ["" cold"", 0.010419], ["" warm"", 0.009195], ["" wet"", 0.009195], ["" “"", 0.008638], ["" like"", 0.008638], ["" heavy"", 0.008638]]",0.034163,0.000458,0.000709,0.000315,0.003833,3.2e-05,0.020721,0.049706,0.001032,0.000253,0.000216,0.001244,0.000487,0.00038,4.4e-05,7e-05,1.6e-05,0.000519,0.000237,0.000969,0.000158,0.000253,0.000487,0.000135,0.001325,0.000135,0.000803,0.000855,0.000803,0.00021,0.000315,0.003601,0.000855,0.000487,0.000197,0.000519,0.000666,0.000253,0.00023,0.000458,0.000168,0.000131,0.005937,0.00141,0.000179,0.002325,5.8e-05,0.000755,7e-05,2.7e-05,0.000191,7.2e-05,8e-06
