idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with my triumph. I feel:,"

A. I","

",0.234395,"[[""\n\n"", 0.234395], ["" A"", 0.059264], [""\n"", 0.059264], ["" "", 0.035946], ["" “"", 0.031722], ["" a"", 0.031722], ["" I"", 0.027995], ["" \"""", 0.024705], ["" proud"", 0.013224], ["" powerful"", 0.008021], ["" relieved"", 0.008021], ["" happy"", 0.007078], ["" the"", 0.006246], ["" elated"", 0.006246], ["" victorious"", 0.006246], ["" relief"", 0.006246], [""\n\n\n"", 0.005512], ["" ("", 0.005512], ["" accomplished"", 0.004865], ["" like"", 0.004293]]",0.000147,0.000101,3e-06,2e-05,2.6e-05,1e-06,0.000101,0.000581,2e-05,3.3e-05,0.000101,0.006246,0.008021,0.000399,6.9e-05,0.000189,7.9e-05,0.000274,4.2e-05,0.000147,3.3e-05,0.00013,1.1e-05,0.000101,0.000845,6.1e-05,1.2e-05,0.00013,0.000166,4.2e-05,6e-06,0.000311,8.9e-05,0.000845,0.000166,6.9e-05,0.000147,0.000147,6.9e-05,0.000147,2.9e-05,6.1e-05,7e-06,0.000845,0.000399,0.000452,1.4e-05,9e-06,0.002951,0.000581,0.007078,2.9e-05,0.000452
11,P1,12,I win against all odds. I feel:,"

* I am", I,0.095761,"[["" I"", 0.095761], [""\n\n"", 0.095761], ["" \"""", 0.058082], ["" “"", 0.051257], [""\n"", 0.035229], ["" "", 0.027436], ["" the"", 0.018856], ["" strong"", 0.011437], ["" a"", 0.008907], ["" confident"", 0.007861], ["" The"", 0.007861], ["" happy"", 0.006937], ["" like"", 0.006122], ["" it"", 0.005402], ["" powerful"", 0.005402], ["" invincible"", 0.004768], ["" lucky"", 0.004768], ["" my"", 0.004768], ["" no"", 0.004768], ["" -"", 0.004207]]",0.000939,0.000269,7e-06,7e-06,4.7e-05,3.6e-05,0.000112,0.002252,0.000163,0.000185,0.000305,0.000569,0.000503,0.001064,0.000391,0.000391,0.000112,0.000503,0.000185,0.001064,8.7e-05,0.000345,0.000112,0.000237,0.000828,7.7e-05,0.000185,0.000391,0.000503,0.000391,1.7e-05,0.000345,0.000163,0.000731,0.000185,0.000144,0.000305,0.000345,9.9e-05,8.7e-05,4.7e-05,8.7e-05,1.5e-05,0.001548,0.001366,0.000503,2.8e-05,0.000112,0.001548,0.000163,0.006937,7.7e-05,0.000503
12,P1,13,The gold medal hangs around my neck. I feel:,"

* proud
","

",0.109852,"[[""\n\n"", 0.109852], ["" “"", 0.0588], ["" I"", 0.0588], ["" "", 0.031473], ["" \"""", 0.031473], ["" the"", 0.027775], ["" proud"", 0.021631], [""\n"", 0.021631], ["" a"", 0.021631], ["" happy"", 0.016846], ["" relief"", 0.016846], ["" nothing"", 0.01312], ["" pride"", 0.010218], ["" relieved"", 0.010218], ["" it"", 0.009017], ["" light"", 0.009017], ["" this"", 0.009017], ["" joy"", 0.009017], ["" The"", 0.007958], ["" It"", 0.007023]]",0.000396,4.2e-05,3e-06,2e-05,6.1e-05,1e-06,0.00095,0.01312,0.0001,6.9e-05,0.00024,0.016846,0.010218,0.001383,0.000187,0.000839,0.000165,0.00035,5.4e-05,0.00035,5.4e-05,0.000165,0.0001,0.000165,0.000396,2e-05,1.2e-05,0.00024,0.000272,4.7e-05,6e-06,0.004827,0.000146,0.001567,0.000165,0.000114,0.0001,0.000129,3.7e-05,0.000165,7.8e-05,3.3e-05,1.1e-05,0.000114,6.9e-05,0.000509,3e-06,2.5e-05,0.001567,0.000396,0.016846,5.4e-05,3.7e-05
13,P1,14,I dominate the competition completely. I feel:,"

* I am","

",0.143183,"[[""\n\n"", 0.143183], ["" I"", 0.126359], ["" \"""", 0.086845], ["" “"", 0.046485], [""\n"", 0.046485], ["" "", 0.024881], ["" the"", 0.019378], ["" a"", 0.013318], ["" A"", 0.013318], ["" The"", 0.010372], ["" no"", 0.009153], ["" if"", 0.008078], ["" like"", 0.008078], ["" If"", 0.007129], ["" this"", 0.006291], ["" This"", 0.005552], ["" my"", 0.005552], ["" '"", 0.005552], ["" it"", 0.005552], ["" ("", 0.004899]]",0.00019,2.3e-05,2e-06,1e-06,8e-06,7e-06,3.7e-05,0.002972,5.4e-05,0.000102,0.000215,7.9e-05,6.2e-05,0.000516,7e-05,0.000215,4.8e-05,0.000131,4.8e-05,0.000456,2.3e-05,6.2e-05,2.9e-05,3.7e-05,0.000115,7e-06,3.3e-05,3.7e-05,0.00019,5.4e-05,3e-06,0.000168,2.6e-05,0.000168,7.9e-05,7.9e-05,0.000131,5.4e-05,6.2e-05,9e-05,2e-05,2.6e-05,2e-06,0.000585,0.000402,0.000115,2e-06,2.3e-05,0.000148,1.8e-05,0.000851,9e-06,5.4e-05
14,P1,15,My strategy works perfectly and I win. I feel:,"

A. Happy","

",0.374923,"[[""\n\n"", 0.374923], [""\n"", 0.12172], ["" A"", 0.073827], ["" a"", 0.065152], ["" "", 0.044778], ["" \"""", 0.021152], ["" “"", 0.012829], ["" ("", 0.009991], ["" I"", 0.008817], ["" ________"", 0.007781], [""\n\n\n"", 0.006867], ["" happy"", 0.004165], ["" proud"", 0.004165], [""\n\n\n\n"", 0.003676], ["" *"", 0.003244], ["" relief"", 0.003244], ["" ["", 0.002863], [""  "", 0.002229], ["" pride"", 0.002229], ["" ____"", 0.002229]]",3.2e-05,1.3e-05,3e-06,5e-06,2e-06,1e-06,1.9e-05,7.6e-05,1.5e-05,1.9e-05,2.8e-05,0.003244,0.001532,0.000302,5.9e-05,0.000143,3.6e-05,0.000207,3.6e-05,0.000161,1.5e-05,0.000111,2.5e-05,9e-06,0.000183,2.2e-05,1.3e-05,1.5e-05,2.2e-05,1.9e-05,2e-06,0.000126,3e-06,0.000111,0.000207,4.6e-05,0.000207,0.000235,4.6e-05,0.000235,6e-06,2.8e-05,3e-06,0.000564,0.000342,0.000497,2e-06,6e-06,0.001967,0.000183,0.004165,5.2e-05,0.000143
15,P1,16,The scoreboard shows my decisive victory. I feel:,"

* <strong>","

",0.223131,"[[""\n\n"", 0.223131], [""\n"", 0.049787], ["" "", 0.043937], ["" I"", 0.034218], ["" “"", 0.030197], ["" nothing"", 0.026649], ["" a"", 0.023518], ["" \"""", 0.023518], ["" A"", 0.016164], ["" the"", 0.012588], ["" ("", 0.009804], ["" like"", 0.007635], ["" empty"", 0.007635], ["" no"", 0.007635], [""\n\n\n"", 0.006738], ["" not"", 0.006738], ["" Nothing"", 0.005946], ["" exhausted"", 0.005248], ["" happy"", 0.004631], ["" The"", 0.004631]]",0.000488,0.000158,2.4e-05,2.1e-05,7.5e-05,8e-06,0.001033,0.026649,0.000335,0.00038,0.00014,0.003183,0.004087,0.000553,0.00018,0.00038,6.6e-05,0.000296,8.5e-05,0.00038,0.000158,0.00038,0.00018,0.000203,0.00193,0.000627,0.000123,0.001033,0.000231,0.00014,4.5e-05,0.007635,0.00038,0.000805,0.001327,0.001033,0.001033,0.000488,0.001503,0.000805,0.000203,0.000805,0.00014,0.001327,0.001503,0.001704,0.000203,0.000123,0.00038,0.000231,0.004631,2.8e-05,0.00014
16,P1,17,I claim the championship title. I feel:,"

* I have","

",0.177288,"[[""\n\n"", 0.177288], ["" I"", 0.065221], [""\n"", 0.044825], ["" "", 0.03491], ["" \"""", 0.03491], ["" “"", 0.030808], ["" a"", 0.023993], ["" A"", 0.018686], ["" the"", 0.018686], ["" The"", 0.008827], ["" like"", 0.007789], ["" it"", 0.007789], ["" happy"", 0.006874], ["" proud"", 0.006874], [""\n\n\n"", 0.006066], ["" strong"", 0.006066], ["" It"", 0.004725], ["" ("", 0.004725], ["" no"", 0.004169], ["" this"", 0.004169]]",0.000235,5.9e-05,7e-06,1.2e-05,4.6e-05,1e-05,0.000111,0.001054,0.000143,0.000126,0.000235,0.001195,0.001969,0.000639,0.000126,0.000498,7.6e-05,0.000342,7.6e-05,0.000267,6.7e-05,0.000183,6.7e-05,7.6e-05,0.001054,4.6e-05,1.5e-05,0.000126,0.000267,0.000111,1.5e-05,0.000498,6.7e-05,0.000498,0.000439,0.000302,0.000498,0.000267,0.000111,0.000342,9.8e-05,0.000111,3.2e-05,0.000725,0.000564,0.000564,1.5e-05,1.9e-05,0.001534,0.000498,0.006874,5.2e-05,0.000183
17,P1,18,My years of training culminate in this win. I feel:,"

A) I","

",0.217443,"[[""\n\n"", 0.217443], [""\n"", 0.048518], ["" “"", 0.033346], ["" "", 0.029428], ["" I"", 0.029428], ["" A"", 0.029428], ["" \"""", 0.02597], ["" a"", 0.017849], ["" proud"", 0.013901], ["" happy"", 0.012267], ["" relief"", 0.012267], ["" relieved"", 0.009554], ["" the"", 0.009554], ["" #"", 0.009554], ["" joy"", 0.00744], ["" exhausted"", 0.006566], ["" pride"", 0.005795], ["" Happy"", 0.005795], [""\n\n\n"", 0.005795], ["" strong"", 0.005114]]",0.00042,3.4e-05,2e-06,3e-05,6.4e-05,1e-06,0.000225,0.002132,2.1e-05,2.1e-05,0.000106,0.012267,0.009554,0.001141,0.000154,0.00037,0.000154,0.000154,2.4e-05,0.000154,2.1e-05,0.000106,1.3e-05,5.7e-05,0.000288,2.1e-05,2e-06,0.000154,7.3e-05,1.4e-05,3e-06,0.001007,0.000136,0.002132,0.000106,5e-05,3.9e-05,7.3e-05,1.6e-05,3.4e-05,6e-06,1.1e-05,3e-06,0.000288,0.000136,0.000154,2e-06,4e-06,0.002132,0.000692,0.012267,1.4e-05,0.000154
18,P1,19,I stand alone at the top of the podium. I feel:,"

A. Proud","

",0.313736,"[[""\n\n"", 0.313736], [""\n"", 0.070004], ["" A"", 0.04246], ["" proud"", 0.03747], ["" "", 0.029182], ["" a"", 0.029182], ["" pride"", 0.01562], ["" happy"", 0.012165], ["" nothing"", 0.012165], ["" relief"", 0.010735], ["" the"", 0.009474], ["" joy"", 0.009474], ["" I"", 0.008361], ["" tired"", 0.008361], ["" relieved"", 0.007378], ["" Proud"", 0.006511], ["" exhausted"", 0.005746], ["" powerful"", 0.005746], ["" empty"", 0.005071], [""\n\n\n"", 0.005071]]",0.000686,0.000153,1.3e-05,3e-05,3.4e-05,1e-06,0.000778,0.012165,1.4e-05,1.6e-05,4.4e-05,0.010735,0.007378,0.000778,0.000105,0.000416,9.3e-05,0.003076,0.000472,0.001453,0.000472,0.000778,0.000119,0.000367,0.002395,9.3e-05,3.9e-05,0.000686,0.003076,0.001132,2.3e-05,0.005071,0.000416,0.001453,0.000686,0.000286,0.000223,0.000416,9.3e-05,0.000778,0.000223,0.000135,4.4e-05,0.001646,0.000534,0.003485,7e-06,3e-05,0.003949,0.000534,0.012165,9.3e-05,0.000135
19,P1,20,The final whistle confirms my team's victory. I feel:,"

A. El","

",0.414917,"[[""\n\n"", 0.414917], [""\n"", 0.118876], ["" A"", 0.06363], ["" a"", 0.049555], ["" "", 0.034058], ["" \"""", 0.023408], ["" relief"", 0.014198], ["" ("", 0.011057], ["" joy"", 0.009758], [""\n\n\n"", 0.008611], ["" I"", 0.006707], ["" happy"", 0.005223], ["" relieved"", 0.004609], ["" pride"", 0.004609], ["" proud"", 0.004609], ["" elated"", 0.004068], ["" ________"", 0.004068], ["" el"", 0.004068], ["" happiness"", 0.00359], [""\n\n\n\n"", 0.00359]]",0.000123,1.9e-05,7e-06,6e-06,4e-06,1e-06,3.1e-05,0.000486,1.1e-05,1.3e-05,2.1e-05,0.014198,0.004609,0.000378,5.8e-05,0.000295,3.5e-05,9.6e-05,1.9e-05,0.000108,1.1e-05,0.000139,2.4e-05,1e-05,0.000158,3.1e-05,8e-06,2.7e-05,2.7e-05,7e-06,4e-06,0.000203,8e-06,0.000707,0.000108,5.1e-05,6.6e-05,0.000158,2.1e-05,0.000123,5e-06,2.7e-05,4e-06,0.000378,0.000229,0.000229,1e-06,3e-06,0.001696,0.000334,0.005223,1.9e-05,0.000108
20,P2,1,My child is born healthy and strong. I feel:,"

* <strong>","

",0.469336,"[[""\n\n"", 0.469336], [""\n"", 0.152371], ["" "", 0.030004], ["" A"", 0.026478], ["" ("", 0.023367], ["" a"", 0.023367], ["" ["", 0.011038], ["" happy"", 0.009741], ["" joy"", 0.008596], [""\n\n\n"", 0.007586], ["" I"", 0.006695], ["" grateful"", 0.005908], ["" ________"", 0.005214], ["" “"", 0.004601], ["" happiness"", 0.004601], ["" proud"", 0.004601], ["" relief"", 0.004601], ["" \"""", 0.004061], ["" relieved"", 0.004061], ["" *"", 0.003583]]",0.000123,1.3e-05,3e-06,1e-06,1e-06,3e-06,1.9e-05,0.000428,1.3e-05,2.7e-05,4e-05,0.004601,0.004061,0.000623,0.000202,0.000157,5.8e-05,0.000906,0.00026,0.000623,8.4e-05,0.000485,4.5e-05,4e-05,0.000485,5.1e-05,2.4e-05,1.9e-05,1.3e-05,1.7e-05,2.1e-05,6.6e-05,5e-06,0.001163,0.000333,6.6e-05,0.000229,0.000178,1.3e-05,0.000378,1.1e-05,1.5e-05,3e-06,0.000428,0.000229,0.00055,1e-06,2e-06,0.0008,0.000178,0.009741,2.4e-05,1.9e-05
21,P2,2,I reunite with my family after years apart. I feel:,"

A. Happy","

",0.364532,"[[""\n\n"", 0.364532], [""\n"", 0.134104], ["" A"", 0.043537], ["" "", 0.038421], ["" a"", 0.033907], ["" ("", 0.018149], ["" joy"", 0.011008], ["" happy"", 0.011008], ["" relief"", 0.006677], [""\n\n\n"", 0.005892], ["" ________"", 0.0052], ["" happiness"", 0.0052], ["" relieved"", 0.0052], ["" *"", 0.0052], ["" love"", 0.0052], ["" excited"", 0.0052], ["" Joy"", 0.0052], ["" I"", 0.004589], ["" ["", 0.004589], ["" Happy"", 0.004589]]",0.000259,0.000259,9e-06,5e-06,3e-06,1e-06,0.000202,0.000797,1.5e-05,5.8e-05,7.4e-05,0.006677,0.0052,0.000427,0.000293,0.000259,5.8e-05,0.001688,0.000484,0.001315,0.000259,0.001688,0.000108,0.000548,0.001688,0.000122,4.5e-05,0.000797,0.000332,0.000904,0.000157,0.000427,0.000139,0.002456,0.000797,0.000548,0.001315,0.001688,5.1e-05,0.000904,0.000621,1.9e-05,1.3e-05,0.001688,0.000621,0.002456,1.7e-05,7.4e-05,0.0052,0.000484,0.011008,0.000178,0.000122
