idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on my toe. I feel:,"

A. A","

",0.439013,"[[""\n\n"", 0.439013], [""\n"", 0.142527], ["" a"", 0.067325], ["" A"", 0.046272], ["" pain"", 0.036036], ["" "", 0.031802], ["" ("", 0.031802], ["" “"", 0.015022], ["" Pain"", 0.010325], [""\n\n\n"", 0.010325], ["" the"", 0.008041], ["" \"""", 0.006262], ["" O"", 0.005526], ["" nothing"", 0.004877], ["" ouch"", 0.004304], [""  "", 0.003798], ["" shock"", 0.003798], ["" The"", 0.003798], ["" an"", 0.00261], ["" *"", 0.00261]]",0.036036,0.000582,0.001088,2e-05,2.3e-05,2e-05,3.7e-05,0.004877,1.4e-05,2.3e-05,7e-06,0.0004,1.1e-05,2.6e-05,0.0,2e-06,2e-06,4.8e-05,2e-05,0.000748,6e-06,1.6e-05,0.000275,4e-06,2e-05,2e-06,3e-06,1.4e-05,3e-06,0.0,1.4e-05,7e-06,1.8e-05,7e-06,1.8e-05,0.000115,3.7e-05,0.000312,9e-06,0.000101,6e-06,3e-06,1.6e-05,0.000353,3.3e-05,0.000115,1e-06,4.2e-05,8e-06,1e-06,1.4e-05,6e-06,2e-06
11,A2,2,My wife's casket drops into the grave. I feel:,"

A. Nothing","

",0.17142,"[[""\n\n"", 0.17142], ["" nothing"", 0.133502], [""\n"", 0.071459], ["" "", 0.033755], ["" \"""", 0.033755], ["" a"", 0.029788], ["" Nothing"", 0.029788], ["" I"", 0.029788], ["" relief"", 0.015945], ["" the"", 0.015945], ["" empty"", 0.012418], ["" no"", 0.009671], ["" this"", 0.008535], ["" numb"", 0.008535], ["" my"", 0.006647], ["" “"", 0.005866], ["" anger"", 0.005866], ["" A"", 0.005176], ["" it"", 0.005176], ["" not"", 0.005176]]",0.001904,0.000177,8.4e-05,5.1e-05,7.4e-05,3e-06,0.008535,0.133502,8.4e-05,0.000177,5.1e-05,0.015945,0.004031,0.0009,9.5e-05,6.5e-05,5.1e-05,0.000227,0.000138,0.001309,0.000138,5.8e-05,0.000618,9.5e-05,0.002158,0.000481,0.000138,0.0009,0.000794,0.000258,0.001904,0.012418,0.000701,0.000618,0.000292,0.000618,0.000425,0.001155,5.8e-05,0.000138,9.5e-05,7.4e-05,0.000292,0.001483,5.1e-05,0.000425,5.8e-05,0.000331,2.1e-05,8e-06,0.000701,2.1e-05,3e-06
12,A3,2,The conversation drops when I sit down. I feel:, “I’m, “,0.086879,"[["" “"", 0.086879], [""\n\n"", 0.067661], ["" "", 0.059711], ["" I"", 0.052695], ["" the"", 0.046503], ["" \"""", 0.041039], [""\n"", 0.028205], ["" a"", 0.021966], ["" this"", 0.013323], ["" eyes"", 0.010376], ["" ‘"", 0.010376], ["" it"", 0.010376], ["" my"", 0.009157], ["" The"", 0.008081], ["" what"", 0.007131], ["" they"", 0.007131], ["" all"", 0.006293], ["" What"", 0.006293], ["" like"", 0.005554], ["" you"", 0.004901]]",0.000313,7e-05,4e-06,5e-06,2.3e-05,4e-06,7e-05,0.001404,0.000148,0.000517,0.000168,0.001591,0.000585,0.000355,2e-05,0.000215,1.2e-05,0.000355,0.000244,0.000965,0.000102,0.000517,0.000402,0.000456,0.000517,1.2e-05,2e-05,0.000355,0.001094,0.000244,3.7e-05,0.000355,0.000148,0.000402,0.001094,0.001404,0.001404,0.000663,7.9e-05,0.001591,0.003817,6.2e-05,4.2e-05,0.000517,6.2e-05,0.000313,7.9e-05,0.000355,0.000215,1.8e-05,0.000355,0.000277,1.4e-05
13,A4,2,I drop acid into the dog's eye. I feel:,"

A. Nothing","

",0.168728,"[[""\n\n"", 0.168728], [""\n"", 0.115965], ["" \"""", 0.070336], ["" a"", 0.062071], ["" A"", 0.037648], ["" I"", 0.033224], ["" "", 0.02932], ["" the"", 0.022835], ["" ("", 0.010786], ["" it"", 0.0084], ["" The"", 0.0084], ["" guilty"", 0.007413], ["" '"", 0.005774], ["" guilt"", 0.005774], ["" nothing"", 0.005774], ["" this"", 0.005095], ["" It"", 0.004496], [""\n\n\n"", 0.004496], ["" This"", 0.003968], ["" no"", 0.003968]]",0.002727,0.000136,9.3e-05,4.4e-05,2.7e-05,2.7e-05,0.000224,0.005774,0.000154,0.000254,0.000198,0.001654,0.000326,0.000781,5.7e-05,0.00012,6.4e-05,0.000474,0.000326,0.001874,0.000174,0.000254,0.00069,7.3e-05,0.001137,1.6e-05,7.3e-05,8.2e-05,0.000136,5e-05,0.000106,0.000198,5e-05,9.3e-05,0.001137,0.002124,0.007413,0.005774,7.3e-05,0.000474,0.000174,0.000609,0.000254,0.000609,0.00012,0.000609,7.3e-05,0.00012,0.000287,6.4e-05,0.001288,0.000106,2.4e-05
14,A5,2,My test scores drop below passing. I feel:,"

I am a","

",0.453934,"[[""\n\n"", 0.453934], [""\n"", 0.242973], ["" a"", 0.037261], ["" A"", 0.032883], ["" "", 0.029019], ["" ("", 0.017601], [""\n\n\n"", 0.010676], ["" *"", 0.007337], ["" ________"", 0.005714], ["" I"", 0.005043], [""\n\n\n\n"", 0.00445], ["" \"""", 0.00445], [""  "", 0.003466], ["" ____"", 0.003466], ["" frustrated"", 0.003466], ["" “"", 0.003059], ["" •"", 0.002699], ["" An"", 0.002699], ["" ["", 0.002102], ["" -"", 0.002102]]",3e-06,1.2e-05,0.0,1e-06,1e-06,0.0,4.4e-05,9.2e-05,3e-05,5.6e-05,1.4e-05,0.000119,0.000414,7.2e-05,3e-06,2.3e-05,2e-06,0.000993,0.000134,0.000134,0.000119,0.000993,0.000414,8e-06,0.000469,6.3e-05,0.000173,7.2e-05,2.3e-05,6e-06,0.0,7.2e-05,4e-06,0.000532,0.000251,3.9e-05,0.000134,3.4e-05,5.6e-05,0.001275,8e-06,1.1e-05,5e-06,0.001275,0.003466,0.000993,3e-06,2.6e-05,0.000119,1.4e-05,0.000365,5e-06,2.6e-05
15,B,2,The elevator drops with me inside. I feel:,"

* The weight","

",0.145532,"[[""\n\n"", 0.145532], [""\n"", 0.060667], ["" the"", 0.053538], ["" "", 0.047247], ["" “"", 0.032472], ["" I"", 0.032472], ["" a"", 0.028657], ["" my"", 0.022318], ["" nothing"", 0.022318], ["" \"""", 0.019696], ["" weight"", 0.017381], ["" fear"", 0.013537], ["" The"", 0.011946], ["" it"", 0.007246], ["" panic"", 0.007246], ["" this"", 0.007246], ["" My"", 0.006394], ["" no"", 0.006394], ["" A"", 0.006394], ["" cold"", 0.005643]]",0.001427,0.00015,1.8e-05,1.2e-05,6.3e-05,4e-06,0.000361,0.022318,0.000361,0.000525,0.000193,0.001832,0.000595,0.000674,3.8e-05,8e-05,3.4e-05,0.003423,0.000981,0.013537,0.001832,0.000674,0.007246,0.000525,0.000248,2.6e-05,8e-05,0.000764,0.001111,0.000117,3.4e-05,0.002352,0.00017,0.000248,0.000103,0.000248,0.000133,0.000281,3.4e-05,0.000133,0.000103,7.1e-05,0.001427,0.000193,0.00015,0.000981,4.3e-05,0.003878,0.000248,5.5e-05,0.000281,4.9e-05,7e-06
16,C1,2,A dead rat drops from my ceiling. I feel:,"

A. Dis","

",0.480156,"[[""\n\n"", 0.480156], [""\n"", 0.155884], ["" a"", 0.057347], ["" A"", 0.057347], ["" "", 0.030695], ["" ("", 0.012796], ["" disgust"", 0.006849], [""\n\n\n"", 0.006044], ["" relief"", 0.004707], ["" fear"", 0.004707], ["" nothing"", 0.004154], ["" terror"", 0.003666], ["" Dis"", 0.003666], ["" ________"", 0.002855], ["" shock"", 0.002855], [""  "", 0.00252], ["" surprise"", 0.00252], [""\n\n\n\n"", 0.002224], ["" *"", 0.002224], ["" “"", 0.002224]]",5.9e-05,5e-06,3e-06,2e-06,1e-06,0.0,8.6e-05,0.004154,5.9e-05,8.6e-05,2.2e-05,0.004707,0.00105,0.000301,1.7e-05,1.9e-05,8e-06,0.00105,0.000266,0.004707,0.000637,6.7e-05,0.001732,5.9e-05,0.000341,2.2e-05,8e-06,1.9e-05,1.9e-05,4e-06,5.9e-05,4.6e-05,1.5e-05,8.6e-05,0.000125,0.000207,0.000301,0.000496,3.6e-05,0.000496,1.9e-05,0.001528,0.000234,0.000562,0.000207,0.000818,0.000142,0.000234,0.000207,0.000161,0.000637,0.000111,8e-06
17,C2,2,The truck drops garbage into my river. I feel:,"

The truck drops","

",0.318857,"[[""\n\n"", 0.318857], [""\n"", 0.170672], ["" "", 0.055409], ["" a"", 0.026173], ["" angry"", 0.020384], ["" A"", 0.020384], ["" ("", 0.010911], ["" Angry"", 0.007499], ["" ________"", 0.007499], ["" ["", 0.007499], ["" *"", 0.007499], ["" I"", 0.007499], ["" \"""", 0.007499], [""\n\n\n"", 0.006618], ["" sad"", 0.006618], ["" Dis"", 0.006618], ["" anger"", 0.006618], ["" annoyed"", 0.00584], ["" frustrated"", 0.005154], ["" “"", 0.004548]]",0.000156,0.000137,9e-06,2e-06,5e-06,4e-06,8.3e-05,0.0002,3.1e-05,2.4e-05,1.9e-05,0.000176,0.0002,0.000121,6.5e-05,2.1e-05,2.4e-05,0.000616,0.000107,0.000257,5.1e-05,0.000257,3.9e-05,3.5e-05,0.006618,0.000137,0.000156,6.5e-05,3.1e-05,5.1e-05,3.5e-05,0.000121,5.1e-05,0.000137,0.000697,0.000291,0.000479,0.000137,5.1e-05,0.000616,2.4e-05,0.004014,0.000176,0.020384,0.005154,0.002148,0.000329,3.1e-05,0.000257,3.1e-05,0.001673,6.5e-05,9e-06
18,D,2,An acorn drops onto my path. I feel:,"

* A sense","

",0.155302,"[[""\n\n"", 0.155302], ["" “"", 0.106737], ["" "", 0.064739], [""\n"", 0.064739], ["" a"", 0.034653], ["" \"""", 0.023816], ["" I"", 0.023816], ["" the"", 0.021018], ["" it"", 0.021018], ["" this"", 0.012748], ["" ‘"", 0.009928], ["" A"", 0.008762], ["" What"", 0.007732], ["" This"", 0.007732], ["" what"", 0.007732], ["" gratitude"", 0.006823], ["" How"", 0.006823], ["" It"", 0.006823], ["" how"", 0.005314], ["" an"", 0.005314]]",0.000233,5.9e-05,5e-06,2.2e-05,3e-06,3e-06,1.7e-05,0.001046,1.9e-05,0.000206,1.7e-05,0.00056,0.00011,0.00056,0.00016,5.9e-05,8.6e-05,0.000233,0.000233,0.001523,2.2e-05,0.000142,0.000233,9.7e-05,0.00056,8e-06,1.7e-05,0.000233,0.00016,8.6e-05,0.00016,7.6e-05,4.6e-05,0.0003,9.7e-05,0.000265,0.000385,0.000923,2.2e-05,4.6e-05,0.00011,2.5e-05,9e-06,0.000385,0.00016,0.000142,2.5e-05,8.6e-05,0.000436,0.000125,0.001725,0.000815,4.1e-05
19,E,2,The petal drops onto my palm. I feel:,"

The weight of","

",0.106011,"[[""\n\n"", 0.106011], ["" the"", 0.082561], [""\n"", 0.07286], ["" "", 0.044192], ["" a"", 0.044192], ["" it"", 0.026804], ["" I"", 0.023654], ["" this"", 0.016257], ["" The"", 0.016257], ["" “"", 0.016257], ["" its"", 0.014347], ["" soft"", 0.011173], ["" is"", 0.009861], ["" nothing"", 0.009861], ["" my"", 0.008702], ["" \"""", 0.008702], ["" how"", 0.008702], ["" It"", 0.008702], ["" what"", 0.007679], ["" A"", 0.007679]]",0.000917,0.000124,8e-06,5.2e-05,4.6e-05,5e-06,0.000124,0.009861,0.000263,0.000205,3.1e-05,0.001334,0.000337,0.000382,3.6e-05,5.2e-05,4.6e-05,0.000232,0.000232,0.001039,5.9e-05,0.000159,0.000263,0.000337,0.000714,2.8e-05,2.4e-05,0.000298,0.00063,0.000124,0.000263,0.00063,0.000141,0.000141,0.000205,0.000263,0.000298,0.000491,2.4e-05,8.5e-05,0.000181,3.6e-05,1.3e-05,6.6e-05,4e-05,0.000263,4e-05,0.000205,0.000181,5.9e-05,0.000382,0.000263,7e-06
20,A1,3,The dentist's drill meets my pulp. I feel:,"

A. a","

",0.186513,"[[""\n\n"", 0.186513], [""\n"", 0.07775], ["" nothing"", 0.068614], ["" \"""", 0.041617], ["" a"", 0.041617], ["" "", 0.036727], ["" pain"", 0.032411], ["" the"", 0.032411], ["" A"", 0.025242], ["" Nothing"", 0.022276], ["" I"", 0.022276], ["" The"", 0.010522], ["" it"", 0.009286], ["" no"", 0.008195], ["" my"", 0.007232], ["" fear"", 0.007232], ["" Pain"", 0.006382], [""\n\n\n"", 0.006382], ["" this"", 0.005632], ["" '"", 0.00497]]",0.032411,0.00028,0.000762,0.000103,3.8e-05,4.3e-05,0.00036,0.068614,0.000132,0.00015,7.1e-05,0.002348,0.000318,0.000524,1e-05,5.5e-05,5.5e-05,0.000318,0.000218,0.007232,0.000193,0.000117,0.001614,9.1e-05,5.5e-05,7e-06,2.3e-05,9.1e-05,1.6e-05,5e-06,3.8e-05,9.1e-05,0.000117,6.3e-05,8e-05,0.00036,0.000132,0.000218,2.6e-05,4.3e-05,2.6e-05,4.3e-05,7.1e-05,0.00017,1.8e-05,0.000103,7.1e-05,9.1e-05,8e-05,1.4e-05,0.00017,3.3e-05,7e-06
21,A2,3,I will never meet those I love. I feel:, I am a stranger, I,0.119402,"[["" I"", 0.119402], [""\n\n"", 0.049774], [""\n"", 0.038764], ["" “"", 0.034209], ["" the"", 0.034209], ["" \"""", 0.03019], ["" they"", 0.020749], ["" it"", 0.018311], ["" "", 0.016159], ["" this"", 0.016159], ["" a"", 0.016159], ["" my"", 0.014261], ["" if"", 0.014261], ["" what"", 0.012585], ["" there"", 0.012585], ["" how"", 0.011106], ["" that"", 0.011106], ["" no"", 0.011106], ["" we"", 0.009801], ["" The"", 0.008649]]",0.001703,0.000335,5.1e-05,2.1e-05,1e-05,8.5e-05,0.00018,0.005246,9.6e-05,0.000203,6.6e-05,5.1e-05,1.9e-05,5.8e-05,2.4e-05,7e-06,9e-06,0.000158,0.000296,0.00071,4.5e-05,0.000203,5.8e-05,5.8e-05,0.002478,4.5e-05,0.000431,0.00193,0.005246,0.004086,0.00071,0.00193,0.000553,0.000203,0.000488,0.000431,0.000805,0.001171,4e-05,8.5e-05,0.000109,9.6e-05,1.9e-05,0.000431,0.00038,0.000203,1.1e-05,0.001503,1.9e-05,3e-06,0.00071,1.7e-05,1e-06
