idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on his toe. I feel:,"

A. Pain","

",0.181327,"[[""\n\n"", 0.181327], [""\n"", 0.097057], ["" “"", 0.058868], ["" "", 0.051951], ["" a"", 0.051951], ["" the"", 0.02454], ["" \"""", 0.02454], ["" A"", 0.02454], ["" I"", 0.016866], ["" nothing"", 0.013135], ["" pain"", 0.011592], ["" O"", 0.011592], ["" The"", 0.009028], ["" ouch"", 0.009028], ["" ("", 0.007031], ["" it"", 0.005476], ["" my"", 0.004832], ["" his"", 0.004832], ["" this"", 0.004832], ["" no"", 0.004832]]",0.011592,0.000509,0.000449,0.000114,0.000114,2.5e-05,0.000165,0.013135,6.1e-05,0.0001,2e-05,0.001778,0.000241,0.000114,2e-06,2.2e-05,7e-06,0.000165,0.000114,0.001078,0.0001,8.9e-05,0.00084,2.2e-05,0.000449,1.4e-05,2.2e-05,2.9e-05,1.1e-05,2e-06,0.0001,5.4e-05,0.000129,2e-05,0.000654,0.001384,0.003321,0.003763,6.9e-05,0.000577,0.000114,0.000114,0.000114,0.000397,7.8e-05,8.9e-05,2.2e-05,0.000187,6.1e-05,2.9e-05,0.000212,2.5e-05,3e-06
11,A2,2,His wife's casket drops into the grave. I feel:,"

A. Nothing","

",0.072098,"[[""\n\n"", 0.072098], ["" this"", 0.05615], ["" \"""", 0.049552], ["" I"", 0.049552], [""\n"", 0.04373], ["" "", 0.034057], ["" the"", 0.034057], ["" This"", 0.026524], ["" a"", 0.026524], ["" it"", 0.018229], ["" he"", 0.018229], ["" what"", 0.016087], ["" that"", 0.014197], ["" He"", 0.012529], ["" nothing"", 0.012529], ["" how"", 0.011057], ["" What"", 0.009757], ["" It"", 0.009757], ["" my"", 0.009757], ["" there"", 0.009757]]",0.001696,0.000108,7.4e-05,0.000108,3.5e-05,9e-06,0.000486,0.012529,3.1e-05,0.000229,3.1e-05,0.001921,0.000334,9.6e-05,8e-06,9e-06,7e-06,3.1e-05,4e-05,0.00055,2.7e-05,2.1e-05,0.000295,3.5e-05,0.000707,7.4e-05,0.000123,0.000179,0.000229,5.8e-05,0.001496,0.001321,0.00026,0.000229,0.000229,0.000908,0.000295,0.000801,4e-05,0.000108,0.000139,4.5e-05,4e-05,0.000203,2.7e-05,3.5e-05,1.3e-05,0.000179,5e-06,4e-06,0.000179,2.1e-05,0.0
12,A3,2,The conversation drops when she sits down. I feel:, <em>I’, ,0.084467,"[["" "", 0.084467], ["" “"", 0.074542], ["" I"", 0.058053], ["" she"", 0.039899], ["" this"", 0.035211], ["" \"""", 0.031074], ["" the"", 0.027422], [""\n\n"", 0.0242], ["" a"", 0.018847], ["" This"", 0.016633], ["" it"", 0.016633], [""\n"", 0.014678], ["" She"", 0.014678], ["" here"", 0.012953], ["" ‘"", 0.011431], ["" Oh"", 0.011431], ["" what"", 0.010088], ["" What"", 0.008903], ["" oh"", 0.008903], ["" you"", 0.007857]]",0.000144,6.8e-05,4e-06,8e-06,1e-05,2e-06,6.8e-05,0.001753,0.000127,0.001063,6e-05,0.001986,0.000938,0.000443,1.7e-05,0.000163,1e-05,0.000305,0.000345,0.000645,9.9e-05,0.000269,0.000345,0.000209,0.000269,1.7e-05,1.9e-05,0.000163,0.000391,8.7e-05,3.6e-05,0.000391,8.7e-05,0.000305,0.000569,0.000731,0.000938,0.000502,6e-05,0.000828,0.001547,1.7e-05,8e-06,0.000269,4.7e-05,0.000127,6e-05,0.000305,0.000144,2.8e-05,0.000269,9.9e-05,1.5e-05
13,A4,2,The scientist drops acid into the dog's eye. I feel:,"

The scientist drops","

",0.304296,"[[""\n\n"", 0.304296], [""\n"", 0.111944], ["" A"", 0.05992], ["" a"", 0.05992], ["" "", 0.041182], ["" \"""", 0.024978], ["" ("", 0.011799], ["" I"", 0.009189], ["" disgust"", 0.007156], ["" ["", 0.006315], [""\n\n\n"", 0.006315], ["" the"", 0.005573], ["" ________"", 0.005573], ["" The"", 0.005573], ["" *"", 0.005573], ["" Dis"", 0.003831], ["" fear"", 0.003831], ["" pain"", 0.00338], ["" sad"", 0.00338], ["" sick"", 0.00338]]",0.00338,0.000191,0.000102,1.2e-05,1.2e-05,2e-05,0.000168,0.00205,4.3e-05,8e-05,3.8e-05,0.001409,0.000754,0.000191,1.2e-05,2.9e-05,1.6e-05,0.002633,0.000666,0.003831,0.000969,0.000457,0.000404,3.3e-05,0.00338,7e-05,9e-05,2.9e-05,1.8e-05,2e-05,5.5e-05,0.000102,1.8e-05,0.000116,0.000666,0.000356,0.000969,0.000855,4.3e-05,0.001244,0.000191,0.002633,0.000666,0.002983,0.000356,0.002983,0.000131,7e-05,0.000754,9e-05,0.001409,0.000666,1.4e-05
14,A5,2,His test scores drop below passing. I feel:,"

A. I","

",0.052995,"[[""\n\n"", 0.052995], ["" I"", 0.046768], ["" "", 0.041273], ["" a"", 0.041273], ["" A"", 0.032143], ["" \"""", 0.017205], ["" “"", 0.015183], ["" The"", 0.015183], [""\n"", 0.013399], ["" ("", 0.013399], ["" frustrated"", 0.011825], ["" guilty"", 0.011825], ["" angry"", 0.011825], ["" He"", 0.011825], ["" sad"", 0.010435], ["" Sad"", 0.009209], ["" •"", 0.007172], ["" It"", 0.006329], ["" This"", 0.006329], ["" You"", 0.006329]]",0.00052,0.0016,1.8e-05,1.4e-05,1.4e-05,1e-05,0.000405,0.000667,9e-05,0.000116,0.000116,0.000857,0.001246,0.000357,4.8e-05,0.000102,1.1e-05,0.002328,0.000756,0.001813,0.000315,0.00435,0.000458,0.000149,0.010435,0.00052,0.000857,0.000589,0.00052,0.000971,9e-05,0.001246,0.000169,0.002328,0.003388,0.000971,0.011825,0.003388,0.00052,0.005586,0.000405,0.000169,7e-05,0.011825,0.011825,0.005586,0.000149,0.000458,0.000405,3.8e-05,0.001813,4.8e-05,3.8e-05
15,B,2,The elevator drops from the 15th floor. I feel:,"

A. weight","

",0.271415,"[[""\n\n"", 0.271415], [""\n"", 0.128207], ["" “"", 0.047165], ["" \"""", 0.041623], ["" "", 0.036732], ["" the"", 0.025246], ["" I"", 0.025246], ["" a"", 0.022279], ["" A"", 0.013513], ["" my"", 0.010524], ["" The"", 0.010524], ["" fear"", 0.006383], [""\n\n\n"", 0.005633], ["" ("", 0.005633], ["" it"", 0.005633], ["" My"", 0.004971], ["" What"", 0.004387], ["" what"", 0.004387], ["" sick"", 0.004387], ["" this"", 0.003872]]",0.000762,8e-05,1.2e-05,8e-06,2e-05,4e-06,0.000318,0.003015,0.000132,0.00028,0.000132,0.002072,0.000594,0.00036,2e-05,4.9e-05,1.2e-05,0.001829,0.00036,0.006383,0.000673,0.000247,0.003417,0.00017,0.000193,2e-05,4.9e-05,0.00015,0.00017,4.9e-05,1.8e-05,0.000594,0.000103,0.00015,9.1e-05,0.000132,0.00015,0.00028,4.3e-05,0.000132,7.1e-05,8e-05,0.000594,0.000318,0.000132,0.000594,4.3e-05,0.000594,0.00017,3.3e-05,0.00036,2e-05,5e-06
16,C1,2,The dead rat drops from the ceiling. I feel:,"

A. Dis","

",0.247165,"[[""\n\n"", 0.247165], [""\n"", 0.080243], ["" a"", 0.05515], ["" "", 0.042951], ["" nothing"", 0.042951], ["" A"", 0.03345], ["" disgust"", 0.017905], ["" relief"", 0.013944], ["" “"", 0.013944], ["" the"", 0.012306], ["" shock"", 0.01086], ["" Nothing"", 0.009584], ["" surprise"", 0.009584], ["" fear"", 0.009584], ["" no"", 0.005813], ["" ("", 0.005813], ["" terror"", 0.005813], ["" rev"", 0.005813], ["" I"", 0.005813], ["" \"""", 0.00513]]",0.000477,2.4e-05,2.1e-05,1.1e-05,9e-06,2e-06,0.000372,0.042951,0.000155,0.000199,3.1e-05,0.013944,0.001665,0.000891,2.4e-05,5e-05,1.6e-05,0.000787,0.000421,0.009584,0.000477,9.4e-05,0.004527,9.4e-05,0.000787,2.7e-05,1.9e-05,3.9e-05,3.5e-05,9e-06,0.000372,0.000176,4.4e-05,0.000121,0.000421,0.00147,0.000891,0.001887,6.5e-05,0.000613,6.5e-05,0.002423,0.000891,0.000891,0.000176,0.000891,0.000225,0.000891,0.000328,0.000176,0.000694,0.000255,1.4e-05
17,C2,2,The truck drops garbage into the river. I feel:,"

The truck drops","

",0.217021,"[[""\n\n"", 0.217021], [""\n"", 0.062178], ["" "", 0.048424], ["" ("", 0.037713], ["" I"", 0.033281], ["" A"", 0.033281], ["" angry"", 0.025919], ["" ________"", 0.022874], ["" ______"", 0.020186], ["" very"", 0.017814], ["" sad"", 0.013874], ["" a"", 0.013874], ["" __"", 0.012243], ["" ____"", 0.012243], ["" the"", 0.010805], ["" _______"", 0.010805], ["" ["", 0.010805], ["" The"", 0.010805], ["" ___"", 0.008415], ["" \"""", 0.008415]]",0.000106,9.3e-05,0.0,0.0,7e-06,5e-06,2.1e-05,0.00012,5e-06,3e-06,2.7e-05,7e-06,7.3e-05,5.7e-05,1.8e-05,1.8e-05,2e-06,0.001005,0.000254,0.000198,0.000136,0.000419,3.4e-05,3e-06,0.013874,1.8e-05,0.000106,2.7e-05,9e-06,3.4e-05,1.8e-05,2.7e-05,0.000154,2.4e-05,0.001462,0.000288,0.000783,5.7e-05,1.3e-05,0.00129,1.8e-05,0.003508,7.3e-05,0.025919,0.001462,0.001139,8e-06,4e-06,0.000538,2.1e-05,0.002411,5e-05,0.0
18,D,2,The acorn drops onto the sidewalk. I feel:,"

* A sense","

",0.133366,"[[""\n\n"", 0.133366], ["" "", 0.071385], ["" “"", 0.062997], ["" a"", 0.049062], [""\n"", 0.043297], ["" the"", 0.029758], ["" \"""", 0.020452], ["" I"", 0.020452], ["" it"", 0.015928], ["" A"", 0.012405], ["" this"", 0.009661], ["" The"", 0.008526], ["" nothing"", 0.007524], ["" It"", 0.00664], ["" an"", 0.00586], ["" This"", 0.00586], ["" What"", 0.00586], ["" my"", 0.005171], ["" How"", 0.005171], ["" something"", 0.005171]]",0.0007,8.4e-05,3.1e-05,9.5e-05,1.1e-05,3e-06,5.1e-05,0.007524,3.1e-05,0.000177,3.5e-05,0.002768,0.000545,0.000292,8.4e-05,8.4e-05,2.1e-05,0.000331,0.000201,0.003136,8.4e-05,0.000292,0.002156,0.000177,0.001679,2.7e-05,6.5e-05,0.000201,0.000122,4.5e-05,0.000227,0.000177,9.5e-05,0.000227,0.000545,0.001679,0.001482,0.002768,6.5e-05,0.000227,0.000201,0.000227,3.5e-05,0.000545,0.000331,0.000257,5.7e-05,0.000292,0.000481,0.000201,0.000899,0.000375,1.6e-05
19,E,2,The petal drops onto her palm. I feel:,"

The petal drops","

",0.087929,"[[""\n\n"", 0.087929], ["" "", 0.060433], [""\n"", 0.053332], ["" the"", 0.047065], ["" I"", 0.041535], ["" “"", 0.036654], ["" a"", 0.036654], ["" this"", 0.025192], ["" it"", 0.022232], ["" \"""", 0.01528], ["" she"", 0.01528], ["" The"", 0.0119], ["" my"", 0.0119], ["" her"", 0.0119], ["" This"", 0.009268], ["" how"", 0.008179], ["" nothing"", 0.007218], ["" what"", 0.007218], ["" A"", 0.007218], ["" It"", 0.007218]]",0.001254,0.000218,2.6e-05,0.000117,5.5e-05,8e-06,0.000192,0.007218,0.000117,0.00028,3.3e-05,0.000977,0.000359,0.000461,4.3e-05,5.5e-05,4.3e-05,0.000247,0.000247,0.001421,0.000132,0.000247,0.000523,0.000247,0.001825,5.5e-05,9.1e-05,0.000407,0.000317,0.000247,0.000407,0.000671,0.00028,0.00017,0.000523,0.000862,0.000977,0.001825,5.5e-05,0.00028,0.000359,9.1e-05,6.2e-05,0.000247,9.1e-05,0.000359,7.1e-05,0.00028,0.000132,4.9e-05,0.000523,0.00028,2e-06
20,A1,3,The dentist's drill meets the pulp. I feel:,"

A. A","

",0.100979,"[[""\n\n"", 0.100979], ["" \"""", 0.089113], ["" nothing"", 0.047699], ["" the"", 0.042094], ["" a"", 0.042094], [""\n"", 0.037148], ["" "", 0.032783], ["" I"", 0.028931], ["" this"", 0.025531], ["" it"", 0.025531], ["" pain"", 0.022531], ["" Nothing"", 0.015486], ["" A"", 0.013666], ["" The"", 0.01206], ["" This"", 0.010643], ["" '"", 0.010643], ["" no"", 0.010643], ["" my"", 0.010643], ["" It"", 0.009392], ["" “"", 0.008289]]",0.022531,0.000221,0.000771,0.000221,2.1e-05,2.1e-05,0.000195,0.047699,9.2e-05,0.000195,4.3e-05,0.001849,0.000195,0.000321,5e-06,3.8e-05,3e-05,4.9e-05,6.3e-05,0.002691,2.6e-05,2.3e-05,0.001271,3.4e-05,1.4e-05,1e-06,1.2e-05,3.8e-05,6e-06,1e-06,1.2e-05,9.2e-05,8.1e-05,1.8e-05,9e-06,0.000172,4.3e-05,7.2e-05,6e-06,9e-06,1.6e-05,8e-06,2.1e-05,3.8e-05,2e-06,1.6e-05,1.6e-05,4.9e-05,1.8e-05,2e-06,4.9e-05,1.2e-05,1e-06
21,A2,3,He will never meet those he loves. I feel:, I am a man, I,0.075483,"[["" I"", 0.075483], [""\n\n"", 0.058787], ["" the"", 0.035656], ["" he"", 0.035656], [""\n"", 0.035656], ["" \"""", 0.024506], ["" "", 0.021626], ["" “"", 0.021626], ["" it"", 0.016843], ["" this"", 0.014864], ["" a"", 0.014864], ["" The"", 0.014864], ["" He"", 0.014864], ["" that"", 0.013117], ["" if"", 0.013117], ["" my"", 0.009015], ["" what"", 0.009015], ["" we"", 0.007956], ["" there"", 0.007956], ["" It"", 0.007956]]",0.002012,0.00035,4.7e-05,2.2e-05,2.9e-05,0.000146,0.0001,0.001775,3.7e-05,8.8e-05,5.4e-05,0.000165,4.7e-05,7.8e-05,2.9e-05,4e-06,9e-06,0.000113,0.000187,0.00122,6.9e-05,0.000113,0.0001,1.7e-05,0.003317,7.8e-05,0.000146,0.000396,0.000653,0.000839,0.001077,0.000576,0.00035,0.000146,0.00095,0.00122,0.001383,0.002012,5.4e-05,0.000146,4.7e-05,0.000113,1.5e-05,0.000576,0.00024,0.00024,1.5e-05,0.000212,2.2e-05,5e-06,0.00074,1.7e-05,0.0
