idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through my calf. I feel:,"

a. a","

",0.341476,"[[""\n\n"", 0.341476], [""\n"", 0.05934], ["" A"", 0.052367], ["" a"", 0.052367], ["" "", 0.040784], ["" “"", 0.035991], ["" pain"", 0.02183], ["" I"", 0.017001], ["" \"""", 0.015003], ["" the"", 0.011685], ["" ("", 0.011685], ["" my"", 0.0091], ["" panic"", 0.007087], [""\n\n\n"", 0.006254], ["" O"", 0.004871], ["" My"", 0.004871], ["" fear"", 0.004871], ["" it"", 0.004299], ["" The"", 0.004299], ["" sharp"", 0.004299]]",0.02183,0.000453,0.0004,0.00013,0.000275,1.4e-05,0.000453,0.000846,2.6e-05,7.9e-05,2.9e-05,0.000846,0.000513,0.000189,2e-06,8.9e-05,1.4e-05,0.001396,0.000959,0.004871,0.000513,0.000659,0.007087,0.000513,2.6e-05,2.6e-05,6.9e-05,8.9e-05,0.00013,6e-06,6e-06,2.6e-05,6.1e-05,0.000275,0.000101,0.000101,0.000275,0.00013,3.3e-05,0.000582,7.9e-05,4.8e-05,0.000147,0.002301,0.001792,0.001232,1.1e-05,0.000659,0.000147,2.3e-05,0.000101,4.8e-05,2e-05
11,A1,12,I stub my toe against the door frame. I feel:,"

A. A","

",0.472012,"[[""\n\n"", 0.472012], [""\n"", 0.119343], ["" a"", 0.06388], ["" pain"", 0.043904], ["" A"", 0.038745], ["" "", 0.034192], ["" ("", 0.018302], ["" “"", 0.012579], ["" anger"", 0.012579], ["" Pain"", 0.012579], ["" O"", 0.007629], [""\n\n\n"", 0.007629], ["" \"""", 0.005942], ["" Anger"", 0.005244], ["" *"", 0.004627], ["" ouch"", 0.004627], [""  "", 0.004084], ["" angry"", 0.00318], ["" I"", 0.002807], ["" the"", 0.002807]]",0.043904,0.000911,0.000261,2.8e-05,4.5e-05,1.1e-05,1.9e-05,0.000335,1.5e-05,2.8e-05,7e-06,0.000179,1.5e-05,1.5e-05,0.0,1e-06,1e-06,6.6e-05,2.8e-05,0.00043,2e-06,3.1e-05,9.6e-05,2.4e-05,4.5e-05,1e-06,3e-06,9e-06,3e-06,1e-06,1e-05,3e-06,1.1e-05,1.5e-05,4e-05,0.000123,6.6e-05,0.000335,1.1e-05,0.00043,1.1e-05,9e-06,1.1e-05,0.00318,0.000804,0.000179,1e-06,1.9e-05,9e-06,0.0,1.9e-05,5e-06,1e-06
12,A1,13,The needle pierces my skin. I feel:," nothing.

I", nothing,0.158036,"[["" nothing"", 0.158036], [""\n\n"", 0.123079], ["" a"", 0.065879], ["" "", 0.039958], ["" pain"", 0.039958], ["" Nothing"", 0.039958], ["" the"", 0.039958], [""\n"", 0.039958], ["" “"", 0.035263], ["" I"", 0.016657], ["" A"", 0.012972], ["" \"""", 0.011448], ["" The"", 0.008916], ["" no"", 0.008916], ["" Pain"", 0.006944], ["" it"", 0.006944], ["" sharp"", 0.006944], ["" cold"", 0.006128], ["" fear"", 0.006128], ["" something"", 0.005408]]",0.039958,0.00094,9.9e-05,7.7e-05,0.000269,1.7e-05,0.000732,0.158036,0.000127,0.000144,0.000185,0.005408,0.000829,0.00094,1.7e-05,0.000269,3.2e-05,0.001367,0.001065,0.006128,0.000238,0.000444,0.001549,0.000444,6.8e-05,9e-06,6e-06,4.7e-05,4.1e-05,1.3e-05,2.2e-05,0.000305,3.2e-05,0.000112,0.00021,0.000185,0.000305,0.000392,6e-06,0.000112,0.000112,6e-05,9.9e-05,0.000444,5.3e-05,0.000305,2.5e-05,0.000185,0.000163,8e-06,0.000185,8.7e-05,2.2e-05
13,A1,14,My throat is raw from coughing. I feel:,"

* Achy","

",0.2274,"[[""\n\n"", 0.2274], [""\n"", 0.057496], ["" a"", 0.05074], ["" tired"", 0.044778], ["" "", 0.039516], ["" A"", 0.039516], ["" exhausted"", 0.021152], ["" like"", 0.018666], ["" weak"", 0.018666], ["" feverish"", 0.014537], ["" cold"", 0.014537], ["" hot"", 0.011322], ["" ("", 0.008817], ["" sick"", 0.008817], ["" dizzy"", 0.008817], ["" “"", 0.007781], ["" awful"", 0.006867], ["" I"", 0.006867], [""\n\n\n"", 0.006867], ["" miserable"", 0.00606]]",0.00082,2.5e-05,5e-06,0.001352,0.003244,5e-06,0.000387,0.000302,0.000387,0.000266,4.1e-05,3.6e-05,4.1e-05,2.2e-05,2.2e-05,4.1e-05,1e-06,0.000439,0.000126,0.000183,5.9e-05,0.000639,4.6e-05,0.000497,0.001053,1.3e-05,0.000183,0.000143,0.000183,0.000126,7e-06,0.000183,0.000183,0.000439,9.8e-05,1.7e-05,0.000302,4.1e-05,1.9e-05,0.000183,7.6e-05,0.000111,0.003244,0.000639,0.000639,0.000639,2.2e-05,0.000235,1.9e-05,3e-06,9.8e-05,2e-06,8e-06
14,A1,15,A splinter lodges deep in my palm. I feel:,"

A. A","

",0.100506,"[[""\n\n"", 0.100506], ["" a"", 0.078274], ["" the"", 0.069077], ["" "", 0.047476], ["" I"", 0.047476], [""\n"", 0.047476], ["" it"", 0.03263], ["" “"", 0.025412], ["" this"", 0.022426], ["" pain"", 0.022426], ["" my"", 0.013602], ["" no"", 0.013602], ["" A"", 0.010593], ["" nothing"", 0.010593], ["" The"", 0.010593], ["" an"", 0.009349], ["" It"", 0.009349], ["" \"""", 0.00825], ["" sharp"", 0.00825], ["" its"", 0.007281]]",0.022426,0.001117,0.00032,0.000527,0.00032,3.4e-05,0.00032,0.010593,0.000249,0.000249,3e-05,0.00087,0.000282,0.000411,4e-06,2.6e-05,1.6e-05,0.000194,0.000411,0.003035,9.2e-05,0.000411,0.002086,0.00022,5.6e-05,6e-06,3.4e-05,7.1e-05,9.2e-05,1.6e-05,0.000133,3e-05,0.000151,5.6e-05,0.000118,0.000527,0.000767,0.00087,3e-05,0.000194,0.000118,0.000171,5.6e-05,0.001434,0.000411,0.000151,7.1e-05,0.001265,4.3e-05,8e-06,4.3e-05,0.000249,6e-06
15,A1,16,I pull a muscle lifting the box. I feel:,"

a. a","

",0.209903,"[[""\n\n"", 0.209903], ["" a"", 0.087501], [""\n"", 0.077219], ["" A"", 0.053072], ["" "", 0.046836], ["" pain"", 0.03219], ["" “"", 0.03219], ["" \"""", 0.022124], ["" ("", 0.019524], ["" the"", 0.019524], ["" I"", 0.015205], ["" Pain"", 0.006339], ["" O"", 0.006339], ["" my"", 0.006339], ["" The"", 0.006339], ["" sharp"", 0.004936], ["" anger"", 0.004356], ["" ‘"", 0.004356], ["" *"", 0.004356], ["" My"", 0.004356]]",0.03219,0.000972,0.000668,0.000358,0.001414,2e-05,0.000116,0.001414,0.000102,0.000102,3.3e-05,0.000757,0.000191,5.5e-05,1e-06,2.9e-05,7e-06,0.00052,0.000217,0.001248,8e-05,0.000278,0.000757,0.000316,0.000149,3.3e-05,4.8e-05,4.8e-05,5.5e-05,5e-06,6.2e-05,2.9e-05,0.000149,0.000149,0.001101,0.001248,0.001101,0.001101,0.000246,0.002058,0.000191,5.5e-05,0.000102,0.002994,0.001414,0.000459,1.4e-05,0.000191,0.000116,1.8e-05,0.000102,5.5e-05,2e-05
16,A1,17,The cold makes my joints ache. I feel:,"

* pain in","

",0.186853,"[[""\n\n"", 0.186853], [""\n"", 0.06874], ["" "", 0.036794], ["" a"", 0.036794], ["" stiff"", 0.028655], ["" “"", 0.028655], ["" tired"", 0.028655], ["" A"", 0.028655], ["" old"", 0.022316], ["" cold"", 0.019694], ["" \"""", 0.019694], ["" I"", 0.01738], ["" the"", 0.011945], ["" Stiff"", 0.011945], ["" pain"", 0.009303], ["" ("", 0.00821], ["" my"", 0.00821], ["" like"", 0.006394], ["" Cold"", 0.006394], ["" stiffness"", 0.006394]]",0.009303,0.000219,2.6e-05,0.000463,0.003878,4.3e-05,0.002665,0.000318,0.000117,0.000133,7.1e-05,0.00015,5.5e-05,2e-05,7e-06,2.6e-05,2e-06,0.00017,0.000193,0.000463,1.2e-05,0.001111,3e-05,0.001259,0.00302,1e-05,0.000193,0.000193,0.000674,0.000525,3.4e-05,0.000409,0.000595,0.000361,2.6e-05,2.3e-05,0.000409,7.1e-05,6e-06,5.5e-05,0.000133,1.8e-05,0.000117,0.000674,0.000865,0.000281,1e-06,0.000764,1.6e-05,2e-06,0.000117,2e-06,8e-06
17,A1,18,My eyes burn from the chlorine. I feel:,"

* The water","

",0.113242,"[[""\n\n"", 0.113242], ["" tired"", 0.04166], ["" the"", 0.036764], ["" "", 0.032444], [""\n"", 0.032444], ["" my"", 0.025268], ["" exhausted"", 0.025268], ["" cold"", 0.017366], ["" “"", 0.017366], ["" I"", 0.017366], ["" a"", 0.015326], ["" strong"", 0.010533], ["" sick"", 0.010533], ["" pain"", 0.010533], ["" nothing"", 0.008203], ["" The"", 0.007239], ["" weak"", 0.007239], ["" hot"", 0.007239], ["" \"""", 0.007239], ["" dizzy"", 0.006389]]",0.010533,0.000463,6.3e-05,0.000524,0.00342,1e-05,0.003875,0.008203,0.000133,0.000219,0.000117,0.00111,0.00098,0.001615,0.000463,0.00183,0.000117,0.00183,0.000594,0.00235,0.00036,0.002074,0.001426,0.001258,0.000865,6.3e-05,0.000193,0.000865,0.00235,0.000594,1.4e-05,0.00235,0.000594,0.00183,0.00036,0.000133,0.00036,0.000408,0.000103,0.000408,0.000865,0.00111,0.003018,0.00235,0.003018,0.000763,8e-05,0.00098,0.00235,4.9e-05,0.002663,6.3e-05,0.000524
18,A1,19,A blister forms on my heel. I feel:,"

A. A","

",0.463028,"[[""\n\n"", 0.463028], [""\n"", 0.218719], ["" a"", 0.062664], ["" A"", 0.048803], ["" "", 0.023053], ["" ("", 0.017954], [""\n\n\n"", 0.006605], ["" pain"", 0.004006], ["" annoyed"", 0.004006], ["" *"", 0.002753], [""  "", 0.002753], ["" “"", 0.00243], [""\n\n\n\n"", 0.002144], ["" the"", 0.001892], ["" annoyance"", 0.001892], ["" relief"", 0.00167], ["" \"""", 0.00167], ["" •"", 0.00167], ["" An"", 0.00167], ["" Dis"", 0.00167]]",0.004006,0.000121,5.7e-05,1.3e-05,5e-05,3e-06,8.3e-05,0.001301,3.9e-05,4.5e-05,2.7e-05,0.00167,0.001148,7.3e-05,2e-06,1.1e-05,4e-06,0.000422,0.000121,0.000894,8.3e-05,0.000226,0.001013,0.000176,0.000176,2.1e-05,2.1e-05,1.6e-05,1.4e-05,7e-06,1.1e-05,1.3e-05,2.1e-05,5.7e-05,0.000373,0.000155,0.000478,0.000373,8.3e-05,0.001474,5.7e-05,8.3e-05,3.1e-05,0.001474,0.00167,0.000614,8e-06,5.7e-05,0.000478,0.000107,0.000789,6.5e-05,1.3e-05
19,A1,20,I cut myself shaving this morning. I feel:,"

a) a","

",0.381757,"[[""\n\n"", 0.381757], [""\n"", 0.096523], ["" a"", 0.058544], ["" "", 0.040237], ["" A"", 0.035509], ["" ("", 0.021537], ["" nothing"", 0.010173], ["" annoyed"", 0.007923], ["" embarrassed"", 0.007923], ["" stupid"", 0.007923], ["" angry"", 0.006992], ["" pain"", 0.006992], ["" guilty"", 0.005445], [""\n\n\n"", 0.005445], ["" ashamed"", 0.005445], ["" I"", 0.004806], ["" foolish"", 0.004806], ["" “"", 0.004241], ["" irritated"", 0.004241], ["" Stupid"", 0.003743]]",0.006992,0.000946,5.3e-05,3.7e-05,0.000307,4e-06,0.000574,0.010173,0.00156,0.000574,0.000574,0.000737,0.000835,0.000271,1.7e-05,6.9e-05,7e-06,0.00065,0.000211,0.000574,0.000113,0.000307,0.000271,0.000835,0.002915,0.000113,2.2e-05,8.8e-05,0.0001,8.8e-05,3.2e-05,0.000145,6e-05,4.7e-05,0.005445,0.00227,0.005445,0.000737,0.00065,0.007923,0.000574,0.00065,0.0001,0.006992,0.00156,0.000946,0.000307,5.3e-05,4.2e-05,2.2e-05,0.000394,8.8e-05,9e-06
20,A2,1,A heaviness weighs on me constantly. I feel:,"

* I am","

",0.195997,"[[""\n\n"", 0.195997], ["" I"", 0.072103], ["" “"", 0.063631], [""\n"", 0.043733], ["" "", 0.034059], ["" \"""", 0.020658], ["" tired"", 0.020658], ["" the"", 0.01253], ["" sad"", 0.011057], ["" a"", 0.011057], ["" trapped"", 0.009758], ["" overwhelmed"", 0.009758], ["" like"", 0.0076], ["" it"", 0.006707], ["" exhausted"", 0.005919], ["" this"", 0.005919], ["" heavy"", 0.005919], ["" ‘"", 0.005919], ["" my"", 0.005919], ["" there"", 0.005223]]",0.001321,0.000624,1.1e-05,5.1e-05,6.6e-05,1.9e-05,0.002796,0.001496,3.1e-05,4.5e-05,3.5e-05,3.1e-05,8e-06,2.1e-05,1e-05,7e-06,2e-06,0.000707,0.001321,0.001696,9.6e-05,0.005223,0.00026,0.000624,0.011057,9.6e-05,0.001696,0.003168,0.004609,0.002467,0.000486,0.003168,0.001321,0.009758,0.000908,0.001028,0.005223,0.003168,6.6e-05,0.000179,0.000334,0.000108,0.000179,0.002467,0.001696,0.000908,3.5e-05,0.009758,1.5e-05,1e-06,4.5e-05,5e-06,4e-06
21,A2,2,My racing thoughts spiral out of control. I feel:,"

* Anxious","

",0.333166,"[[""\n\n"", 0.333166], ["" anxious"", 0.057896], ["" overwhelmed"", 0.045089], [""\n"", 0.035115], ["" "", 0.030989], ["" angry"", 0.016587], ["" trapped"", 0.014638], ["" sad"", 0.0114], ["" I"", 0.0114], ["" “"", 0.0114], ["" An"", 0.0114], ["" stressed"", 0.008879], ["" frustrated"", 0.007835], ["" scared"", 0.007835], ["" restless"", 0.006915], ["" alone"", 0.006102], ["" nervous"", 0.006102], ["" guilty"", 0.005385], ["" anxiety"", 0.005385], ["" confused"", 0.005385]]",0.000304,0.000568,1e-05,1.3e-05,1.3e-05,2e-06,0.002245,0.000729,1.9e-05,1.7e-05,8e-06,1.7e-05,1.7e-05,2.8e-05,6e-06,1e-05,1e-06,0.007835,0.004194,0.004194,0.001362,0.057896,0.003266,0.001543,0.0114,0.000144,0.004194,0.004194,0.006102,0.004194,0.000144,0.002245,0.000501,0.045089,0.002882,0.002245,0.005385,0.002544,7.7e-05,0.001981,0.000163,0.000144,0.000643,0.016587,0.007835,0.005385,9.9e-05,0.014638,0.000729,3e-06,0.000163,9e-06,0.000184
