idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with their triumph. They feel:, “I did it, “,0.216379,"[["" “"", 0.216379], [""\n\n"", 0.148715], ["" \"""", 0.070248], ["" "", 0.048281], ["" I"", 0.048281], [""\n"", 0.020126], ["" the"", 0.017761], ["" ‘"", 0.015674], ["" they"", 0.013833], ["" we"", 0.009507], ["" finally"", 0.007404], ["" If"", 0.006534], ["" The"", 0.006534], ["" We"", 0.006534], ["" if"", 0.006534], ["" this"", 0.006534], ["" It"", 0.005766], ["" '"", 0.005766], ["" a"", 0.005766], ["" it"", 0.005766]]",0.000253,0.000106,2e-06,5e-06,1e-05,1.6e-05,8e-06,0.000536,1.8e-05,8.2e-05,0.00012,0.001287,0.000608,3e-05,7e-06,2.1e-05,2e-06,7.3e-05,3.9e-05,0.000174,3e-06,3.9e-05,5e-06,0.000418,9.3e-05,1.8e-05,9.3e-05,0.000154,0.000174,0.000106,6e-06,5.7e-05,6.4e-05,0.000473,2.7e-05,4.4e-05,2.1e-05,3e-05,0.000154,3.4e-05,1.3e-05,3e-06,0.0,0.000197,0.000418,2.1e-05,1.6e-05,5e-05,0.000473,8.2e-05,0.001872,2e-06,8.2e-05
11,P1,12,The person wins against all odds. They feel:, “I’m, “,0.241024,"[["" “"", 0.241024], [""\n\n"", 0.129011], ["" \"""", 0.113852], ["" I"", 0.069055], ["" "", 0.041884], ["" ‘"", 0.032619], [""\n"", 0.022419], ["" '"", 0.015408], ["" the"", 0.013598], ["" they"", 0.01059], ["" a"", 0.007278], ["" this"", 0.006423], ["" lucky"", 0.005668], ["" This"", 0.005002], ["" The"", 0.004415], ["" it"", 0.004415], ["" «"", 0.004415], ["" if"", 0.004415], ["" It"", 0.003896], [""  "", 0.003896]]",0.000194,8.1e-05,1e-06,2e-06,7e-06,1.6e-05,2e-05,0.000767,3.4e-05,0.000104,0.000104,0.001624,0.000869,7.1e-05,4e-06,3.8e-05,3e-06,7.1e-05,4.9e-05,0.000194,9e-06,5.6e-05,3.4e-05,0.000194,4.9e-05,2.6e-05,0.000133,0.000151,0.000527,0.00022,5e-06,3.8e-05,2e-05,0.000527,2.6e-05,4.9e-05,8.1e-05,0.000104,0.000151,3.8e-05,1e-05,7e-06,1e-06,0.000282,0.000411,9.2e-05,3.4e-05,0.000104,0.000527,9.2e-05,0.002085,4e-06,0.000151
12,P1,13,The gold medal hangs around their neck. They feel:, “I’ve, “,0.180759,"[["" “"", 0.180759], ["" I"", 0.085384], ["" \"""", 0.075351], [""\n\n"", 0.045703], ["" the"", 0.040333], ["" "", 0.031411], ["" This"", 0.024463], ["" this"", 0.019052], ["" It"", 0.016813], ["" The"", 0.014838], ["" it"", 0.013094], ["" relief"", 0.010198], ["" ‘"", 0.010198], ["" a"", 0.010198], ["" We"", 0.010198], ["" they"", 0.010198], ["" Now"", 0.008999], ["" now"", 0.008999], ["" They"", 0.007942], ["" mission"", 0.007009]]",0.000145,9e-06,2e-06,3.7e-05,2.2e-05,0.0,0.0001,0.001772,3.2e-05,7.8e-05,0.000145,0.010198,0.003752,0.000165,2.5e-05,0.000212,3.7e-05,2e-05,3e-06,2.5e-05,3e-06,4.2e-05,2e-05,2.5e-05,2.9e-05,3e-06,4e-06,3.2e-05,0.000128,1.5e-05,2e-06,0.001564,4.2e-05,0.000652,1.7e-05,2e-05,1.7e-05,2.5e-05,3e-06,1.7e-05,1.4e-05,2e-06,1e-06,8e-06,1.5e-05,2.5e-05,0.0,6e-06,0.00024,6.1e-05,0.003311,9e-06,6e-06
13,P1,14,The person dominates the competition completely. They feel:, “I am the, “,0.277327,"[["" “"", 0.277327], ["" \"""", 0.148442], ["" I"", 0.090035], [""\n\n"", 0.079455], ["" "", 0.033122], ["" ‘"", 0.033122], ["" If"", 0.022764], ["" if"", 0.020089], ["" they"", 0.013807], ["" '"", 0.012185], ["" the"", 0.012185], ["" This"", 0.010753], ["" this"", 0.010753], [""\n"", 0.00949], ["" «"", 0.00949], ["" „"", 0.008375], ["" They"", 0.007391], ["" The"", 0.006522], ["" no"", 0.005756], ["" what"", 0.004483]]",1.8e-05,2e-06,0.0,0.0,0.0,2e-06,1e-06,0.001,1.6e-05,0.000135,2.7e-05,3e-06,1e-06,1.6e-05,1e-06,1e-05,1e-06,8e-06,1e-05,3.9e-05,1e-06,6e-06,2e-06,3e-06,3e-06,0.0,2e-06,4e-06,3.4e-05,7e-06,0.0,9e-06,1e-06,3e-05,3e-06,3e-06,9e-06,2e-06,2.1e-05,6e-06,3e-06,0.0,0.0,3.4e-05,6.4e-05,3e-06,0.0,3e-06,3e-06,1e-06,3.4e-05,0.0,1e-06
14,P1,15,Their strategy works perfectly and they win. They feel:, “I am a, “,0.26368,"[["" “"", 0.26368], [""\n\n"", 0.181225], ["" \"""", 0.141138], ["" "", 0.035685], [""\n"", 0.031492], ["" I"", 0.031492], ["" ‘"", 0.019101], ["" '"", 0.009023], ["" We"", 0.005473], ["" This"", 0.005473], ["" we"", 0.005473], ["" a"", 0.004829], ["" the"", 0.004829], ["" they"", 0.004829], ["" this"", 0.004829], [""\n\n\n"", 0.004262], ["" Now"", 0.003761], ["" Wow"", 0.003761], ["" If"", 0.003319], [""  "", 0.003319]]",4.2e-05,3.3e-05,0.0,3e-06,4e-06,2e-06,5e-06,0.000187,2.5e-05,0.0001,3.7e-05,0.001384,0.000741,4.2e-05,5e-06,6.9e-05,2e-06,2.2e-05,1.5e-05,6.1e-05,3e-06,4.2e-05,1.2e-05,2.5e-05,3.3e-05,6e-06,3e-06,1.4e-05,1.2e-05,5e-06,1e-06,2.9e-05,2e-06,0.000114,4.2e-05,3.7e-05,0.000114,8.8e-05,0.000129,8.8e-05,4e-06,7e-06,0.0,0.000165,0.000187,6.1e-05,1.1e-05,2.2e-05,0.001384,0.000165,0.002929,4e-06,0.000129
15,P1,16,The scoreboard shows their decisive victory. They feel:, “We are the, “,0.10194,"[["" “"", 0.10194], [""\n\n"", 0.06183], ["" \"""", 0.054565], ["" they"", 0.042495], ["" the"", 0.037502], ["" "", 0.033095], ["" it"", 0.025774], ["" They"", 0.022746], ["" It"", 0.022746], ["" The"", 0.020073], ["" We"", 0.013796], ["" we"", 0.013796], ["" a"", 0.012175], ["" their"", 0.010744], ["" ‘"", 0.010744], ["" This"", 0.010744], ["" this"", 0.009482], ["" I"", 0.009482], [""\n"", 0.009482], ["" '"", 0.006517]]",0.000368,0.000174,7e-06,1.1e-05,6.4e-05,2.7e-05,0.000119,0.006517,0.000119,0.000135,0.000105,0.001454,0.001648,9.3e-05,4.4e-05,9.3e-05,1.8e-05,6.4e-05,2.4e-05,0.000223,3e-05,0.000135,7.2e-05,0.000119,0.000368,0.000324,0.000197,0.000687,0.000197,6.4e-05,2.4e-05,0.002717,0.000417,0.000778,0.000472,0.000472,0.000153,0.000105,0.002397,0.000253,5.6e-05,9.3e-05,7e-06,0.000324,0.000882,0.000223,0.000105,6.4e-05,0.000153,0.000105,0.002397,3e-06,5.6e-05
16,P1,17,The person claims the championship title. They feel:, “I am the, “,0.189848,"[["" “"", 0.189848], ["" \"""", 0.147854], [""\n\n"", 0.089678], ["" I"", 0.069841], ["" "", 0.032991], ["" ‘"", 0.029114], [""\n"", 0.022674], ["" the"", 0.022674], ["" '"", 0.015584], ["" they"", 0.012137], ["" The"", 0.009452], ["" a"", 0.009452], ["" This"", 0.006496], ["" If"", 0.005733], ["" They"", 0.005733], ["" this"", 0.005733], ["" It"", 0.004465], ["" if"", 0.004465], ["" it"", 0.004465], ["" «"", 0.00394]]",0.000135,6.4e-05,3e-06,6e-06,1e-05,1e-05,2.3e-05,0.000323,5e-05,8.2e-05,8.2e-05,0.000685,0.000285,0.000153,2.7e-05,0.000119,8e-06,8.2e-05,5.6e-05,0.000222,1.4e-05,0.000173,5e-05,6.4e-05,0.000135,2.1e-05,1e-05,5.6e-05,0.000252,0.000196,1.8e-05,0.000153,1.6e-05,0.000323,0.000105,0.000135,0.000135,0.000196,0.000135,0.000135,3e-05,1e-05,1e-06,0.000533,0.000471,0.000135,7e-06,3e-05,0.000533,0.000153,0.002109,1.1e-05,8.2e-05
17,P1,18,Their years of training culminate in this win. They feel:,"

* A sense","

",0.168289,"[[""\n\n"", 0.168289], ["" “"", 0.148515], ["" \"""", 0.079494], ["" "", 0.025808], [""\n"", 0.025808], ["" I"", 0.025808], ["" they"", 0.022775], ["" the"", 0.022775], ["" a"", 0.013814], ["" They"", 0.012191], ["" it"", 0.010758], ["" this"", 0.010758], ["" ‘"", 0.010758], ["" relief"", 0.009494], ["" It"", 0.009494], ["" The"", 0.009494], ["" joy"", 0.009494], ["" This"", 0.009494], ["" proud"", 0.008379], ["" their"", 0.007394]]",0.000287,2.4e-05,5e-06,2.1e-05,2.7e-05,1e-06,3e-05,0.000688,1.3e-05,1.6e-05,7.2e-05,0.009494,0.003082,0.000253,1.8e-05,0.000153,2.4e-05,6.4e-05,1.8e-05,0.000197,7e-06,0.000174,3.9e-05,5e-05,8.2e-05,1.4e-05,5e-06,4.4e-05,4.4e-05,9e-06,5e-06,0.000135,3e-05,0.000779,3.9e-05,3.9e-05,3.4e-05,4.4e-05,1.8e-05,2.4e-05,5e-06,3e-06,1e-06,8.2e-05,0.00012,3.9e-05,1e-06,5e-06,0.00165,0.000325,0.003958,8e-06,5e-05
18,P1,19,The person stands alone at the top of the podium. They feel:,"

* A sense","

",0.255329,"[[""\n\n"", 0.255329], ["" proud"", 0.050277], ["" pride"", 0.04437], ["" the"", 0.026911], ["" a"", 0.026911], ["" "", 0.023749], ["" joy"", 0.023749], ["" relief"", 0.020959], [""\n"", 0.020959], ["" “"", 0.018496], ["" elated"", 0.011218], ["" happy"", 0.0099], ["" accomplished"", 0.0099], ["" relieved"", 0.008737], ["" Pride"", 0.008737], ["" exhausted"", 0.006005], ["" alone"", 0.006005], ["" nervous"", 0.006005], ["" excited"", 0.006005], ["" tired"", 0.006005]]",0.001043,0.000299,1.3e-05,5.2e-05,4e-05,1e-06,0.001043,0.00172,1e-05,5e-06,1.3e-05,0.020959,0.008737,0.000435,4.6e-05,0.000205,2.8e-05,0.002503,0.000921,0.004127,0.000435,0.001518,0.000233,0.003214,0.001949,5.9e-05,2.5e-05,0.000921,0.006005,0.003642,7.6e-05,0.004127,0.000233,0.004127,0.000813,0.001182,0.000264,0.000813,0.00016,0.00134,0.000921,2.2e-05,2.2e-05,0.000559,0.000435,0.001949,8e-06,5.9e-05,0.006005,0.000559,0.0099,5.9e-05,0.000299
19,P1,20,The final whistle confirms their team's victory. They feel:,"

* <strong>","

",0.198206,"[[""\n\n"", 0.198206], ["" \"""", 0.174917], ["" "", 0.039029], [""\n"", 0.030396], ["" joy"", 0.023672], ["" “"", 0.018436], ["" relief"", 0.01627], ["" the"", 0.01627], ["" a"", 0.01627], ["" I"", 0.012671], ["" euphoria"", 0.011182], ["" Yes"", 0.011182], ["" '"", 0.009868], ["" they"", 0.009868], ["" We"", 0.008709], [""\n\n\n"", 0.006782], ["" their"", 0.005985], ["" el"", 0.005985], ["" The"", 0.005985], ["" we"", 0.005985]]",0.000181,1.7e-05,4e-06,9e-06,1.2e-05,1e-06,1.7e-05,0.000383,1.2e-05,1.2e-05,4.6e-05,0.01627,0.002495,0.000232,2.4e-05,0.000434,1.2e-05,7e-06,2e-06,3.1e-05,1e-06,8.5e-05,2.2e-05,9e-06,2.8e-05,1.5e-05,4e-06,4.6e-05,2.4e-05,2e-06,2e-06,0.000205,9e-06,0.00081,1.3e-05,1.7e-05,1.7e-05,5.2e-05,7e-06,1e-05,2e-06,5e-06,1e-06,8.5e-05,7.5e-05,1.9e-05,1e-06,3e-06,0.001513,0.000263,0.005985,5e-06,9.7e-05
20,P2,1,Their child is born healthy and strong. They feel:, “We are the, “,0.163794,"[["" “"", 0.163794], ["" \"""", 0.127563], [""\n\n"", 0.060256], ["" "", 0.028463], ["" joy"", 0.025119], ["" I"", 0.022167], [""\n"", 0.017264], ["" happy"", 0.017264], ["" relief"", 0.015235], ["" blessed"", 0.015235], ["" this"", 0.015235], ["" This"", 0.015235], ["" the"", 0.015235], ["" ‘"", 0.013445], ["" happiness"", 0.010471], ["" lucky"", 0.009241], ["" '"", 0.009241], ["" a"", 0.008155], ["" everything"", 0.008155], ["" they"", 0.007197]]",0.000279,1.8e-05,4e-06,3e-06,4e-06,2e-06,1.6e-05,0.003399,5.5e-05,0.000169,0.000521,0.015235,0.005605,0.000316,0.000149,0.000358,4.3e-05,0.000132,6.2e-05,0.000521,1.6e-05,0.000316,4.3e-05,9.1e-05,0.000103,1.8e-05,2e-05,2e-05,2e-05,7e-06,2.6e-05,6.2e-05,8e-06,0.002336,2.3e-05,2e-05,0.000103,0.000132,5e-06,4.3e-05,5e-06,2e-06,2e-06,6.2e-05,4.8e-05,0.000103,1e-06,6e-06,0.001251,0.000217,0.017264,2.3e-05,2.3e-05
21,P2,2,The person reunites with their family after years apart. They feel:,"

A. happy","

",0.486065,"[[""\n\n"", 0.486065], [""\n"", 0.13926], ["" A"", 0.03521], ["" a"", 0.031073], ["" "", 0.027422], ["" joy"", 0.014678], ["" ("", 0.014678], ["" relief"", 0.012953], ["" happy"", 0.008903], ["" “"", 0.006933], [""\n\n\n"", 0.006119], ["" relieved"", 0.0054], ["" happiness"", 0.0054], ["" Joy"", 0.0054], ["" Relief"", 0.004765], ["" \"""", 0.004765], ["" love"", 0.004205], ["" excitement"", 0.003711], ["" Happy"", 0.003275], ["" •"", 0.003275]]",0.000209,0.000185,4e-06,3e-06,1e-06,1e-06,5.3e-05,0.000144,3e-06,1.9e-05,1.7e-05,0.012953,0.0054,0.000127,6e-05,0.000112,1.9e-05,0.000645,0.000209,0.000828,3.2e-05,0.000569,2.5e-05,0.000163,0.000938,6e-05,1.9e-05,0.000569,6.8e-05,0.000237,0.000112,0.000185,4.1e-05,0.003275,0.000391,0.000443,0.000938,0.001547,3.6e-05,0.000731,0.000237,6e-06,1e-06,0.001205,0.000345,0.001753,7e-06,2.8e-05,0.002551,0.000112,0.008903,4.1e-05,3.6e-05
