idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through his calf. I feel:,"

A. A", ,0.059919,"[["" "", 0.059919], ["" “"", 0.059919], [""\n\n"", 0.059919], ["" I"", 0.046665], ["" this"", 0.032072], ["" \"""", 0.028304], ["" the"", 0.028304], ["" a"", 0.024978], ["" it"", 0.024978], ["" This"", 0.017167], [""\n"", 0.017167], ["" he"", 0.017167], ["" that"", 0.01515], ["" It"", 0.01515], ["" He"", 0.01337], ["" The"", 0.011799], ["" my"", 0.010412], ["" A"", 0.009189], ["" is"", 0.009189], ["" Oh"", 0.009189]]",0.007156,0.000131,0.000131,0.000168,9e-05,2.9e-05,7.9e-05,0.002633,9e-05,0.000356,6.2e-05,0.000969,0.000168,0.000356,5e-06,3.8e-05,9e-06,7.9e-05,0.000149,0.002323,3.8e-05,0.000102,0.002633,5.5e-05,4.3e-05,3e-06,3.3e-05,3.3e-05,5.5e-05,3e-06,3.8e-05,3.8e-05,4.8e-05,3.8e-05,6.2e-05,0.000356,0.000754,0.000969,7e-06,7.9e-05,5.5e-05,1.4e-05,2.9e-05,0.000102,5.5e-05,3.8e-05,2e-06,0.000102,1.6e-05,4e-06,4.8e-05,2e-05,2e-06
11,A1,12,She stubs her toe against the door frame. I feel:,"

A. A","

",0.115907,"[[""\n\n"", 0.115907], ["" "", 0.102288], ["" a"", 0.079662], ["" “"", 0.054751], [""\n"", 0.04264], ["" the"", 0.033208], ["" pain"", 0.029306], ["" ouch"", 0.022824], ["" nothing"", 0.022824], ["" O"", 0.020142], ["" \"""", 0.017775], ["" I"", 0.017775], ["" A"", 0.013843], ["" an"", 0.009514], ["" my"", 0.008396], ["" her"", 0.00741], ["" ow"", 0.006539], ["" The"", 0.006539], ["" guilt"", 0.006539], ["" that"", 0.005771]]",0.029306,0.001288,0.000474,0.000418,0.000369,2.1e-05,0.000106,0.022824,0.000136,0.000174,2.4e-05,0.002726,0.000369,0.000197,2e-06,1.8e-05,5e-06,0.000197,0.000197,0.001873,8.2e-05,0.000254,0.001288,5.7e-05,0.000326,1.1e-05,1.8e-05,3e-05,1.1e-05,7e-06,0.000197,7.3e-05,0.000197,2.1e-05,0.000326,0.001288,0.003966,0.006539,1.8e-05,0.000689,0.000174,5.7e-05,6.4e-05,0.001459,0.000537,0.00012,1.4e-05,0.000106,4.4e-05,7e-06,0.000106,5e-05,2e-06
12,A1,13,The needle pierces his skin. I feel:,"

The pain of","

",0.080446,"[[""\n\n"", 0.080446], ["" the"", 0.070994], ["" a"", 0.048793], ["" "", 0.04306], ["" I"", 0.04306], ["" “"", 0.033535], [""\n"", 0.033535], ["" nothing"", 0.029595], ["" it"", 0.023048], ["" pain"", 0.02034], ["" \"""", 0.01795], ["" The"", 0.01795], ["" this"", 0.01795], ["" his"", 0.015841], ["" he"", 0.012337], ["" no"", 0.012337], ["" my"", 0.010887], ["" A"", 0.010887], ["" Nothing"", 0.009608], ["" It"", 0.009608]]",0.02034,0.000614,0.000176,0.000176,0.000107,2.1e-05,0.000789,0.029595,9.4e-05,9.4e-05,7.3e-05,0.002429,0.000422,0.000696,1.4e-05,9.4e-05,3.5e-05,0.000422,0.000478,0.005143,0.000176,0.000422,0.001473,0.000226,0.000199,1.3e-05,2.7e-05,5e-05,5.7e-05,1.4e-05,8.3e-05,0.00029,8.3e-05,8.3e-05,0.000789,0.001148,0.002144,0.003535,1.4e-05,0.000176,0.000137,0.000199,0.000176,0.00029,3.9e-05,0.000176,2.7e-05,0.000107,0.000121,1.3e-05,0.000155,8.3e-05,5e-06
13,A1,14,Her throat is raw from coughing. I feel:,"

* <strong>","

",0.132547,"[[""\n\n"", 0.132547], ["" "", 0.037975], ["" I"", 0.033513], [""\n"", 0.033513], ["" a"", 0.029575], ["" helpless"", 0.023033], ["" her"", 0.023033], ["" guilty"", 0.020327], ["" the"", 0.020327], ["" “"", 0.020327], ["" guilt"", 0.01583], ["" \"""", 0.01397], ["" A"", 0.009602], ["" bad"", 0.008473], ["" sick"", 0.007478], ["" tired"", 0.007478], ["" sad"", 0.006599], ["" The"", 0.006599], ["" powerless"", 0.005824], ["" Her"", 0.005824]]",0.003532,0.000256,9.4e-05,0.000542,0.001012,2.1e-05,0.000614,0.002142,0.000199,0.000137,0.000107,0.000788,0.000226,9.4e-05,3.1e-05,1e-05,5e-06,0.001891,0.000893,0.004003,0.000788,0.001472,0.002751,0.000542,0.006599,0.000176,0.002142,0.000372,0.000372,0.000176,0.000614,0.000329,0.000256,0.001472,0.002142,0.002142,0.020327,0.01583,8.3e-05,0.000788,0.000256,0.000199,0.000788,0.002751,0.002428,0.000788,7.3e-05,0.000542,2.4e-05,4e-06,0.000121,1e-05,4e-06
14,A1,15,A splinter lodges deep in his palm. I feel:,"
the pain of", the,0.082447,"[["" the"", 0.082447], [""\n\n"", 0.082447], [""\n"", 0.082447], ["" a"", 0.06421], ["" I"", 0.044131], ["" "", 0.038945], ["" it"", 0.038945], ["" this"", 0.020846], ["" “"", 0.016235], ["" his"", 0.016235], ["" he"", 0.016235], ["" The"", 0.014327], ["" my"", 0.014327], ["" It"", 0.00869], ["" how"", 0.00869], ["" A"", 0.00869], ["" no"", 0.007669], ["" pain"", 0.007669], ["" an"", 0.006768], ["" \"""", 0.006768]]",0.007669,0.000297,9.7e-05,0.000262,0.000159,1.9e-05,0.000204,0.004651,0.00018,8.5e-05,1.5e-05,0.000337,8.5e-05,0.000159,1e-06,9e-06,5e-06,8.5e-05,0.000232,0.001711,5.9e-05,0.00014,0.000629,4e-05,0.000124,3e-06,2.4e-05,5.2e-05,7.5e-05,1.5e-05,0.000159,6.6e-05,0.00018,2.2e-05,0.000232,0.000556,0.000916,0.001711,8e-06,0.000159,0.000109,5.9e-05,5.2e-05,0.000232,4e-05,3.1e-05,1e-05,0.000232,1.3e-05,6e-06,4.6e-05,6.6e-05,1e-06
15,A1,16,She pulls a muscle lifting the box. I feel:,"

A. A","

",0.166233,"[[""\n\n"", 0.166233], [""\n"", 0.078523], ["" a"", 0.069296], ["" "", 0.047626], ["" “"", 0.037092], ["" A"", 0.037092], ["" \"""", 0.025493], ["" I"", 0.022497], ["" the"", 0.019854], ["" ("", 0.013645], ["" pain"", 0.010627], ["" guilty"", 0.008276], ["" guilt"", 0.007304], ["" her"", 0.006446], ["" The"", 0.005688], ["" she"", 0.005688], ["" She"", 0.005688], ["" my"", 0.00502], ["" nothing"", 0.00443], ["" it"", 0.00443]]",0.010627,0.000467,0.00025,0.000321,0.000467,2.1e-05,0.000134,0.00443,0.000134,0.000118,5.6e-05,0.002371,0.000679,0.000104,5e-06,4.9e-05,1.6e-05,0.000412,0.000283,0.001847,0.000172,0.000467,0.000988,0.000104,0.000872,4.9e-05,9.2e-05,4.3e-05,4.9e-05,1.6e-05,0.000364,0.000118,0.000104,0.000104,0.00163,0.002093,0.008276,0.007304,0.000195,0.002687,0.0006,0.000118,0.000134,0.000988,0.000679,0.00025,2.6e-05,0.000195,0.000152,8.1e-05,0.000679,5.6e-05,1.4e-05
16,A1,17,The cold makes his joints ache. I feel:,"

* <strong>","

",0.063545,"[[""\n\n"", 0.063545], ["" I"", 0.049489], ["" “"", 0.043674], ["" cold"", 0.038542], ["" the"", 0.038542], ["" \"""", 0.038542], ["" "", 0.034013], ["" The"", 0.023377], ["" a"", 0.023377], [""\n"", 0.02063], ["" A"", 0.014179], ["" it"", 0.011042], ["" pain"", 0.011042], ["" It"", 0.009745], ["" Cold"", 0.009745], ["" my"", 0.0086], ["" his"", 0.007589], ["" He"", 0.007589], ["" he"", 0.006698], ["" My"", 0.005911]]",0.011042,0.000378,7.4e-05,0.00055,0.001027,0.000123,0.000706,0.001693,0.000123,0.000108,0.000108,0.00055,0.000202,9.6e-05,3.5e-05,3.1e-05,9e-06,0.000333,0.000333,0.001919,5.8e-05,0.0008,0.000202,0.000229,0.005216,2.4e-05,0.000158,0.000123,0.000485,0.000906,0.00026,0.000378,0.000229,0.000333,0.001164,0.001027,0.005216,0.004062,5.8e-05,0.00055,0.000202,0.000108,0.000108,0.0008,0.000706,0.000485,8e-06,0.000178,5.1e-05,8e-06,0.00055,1.9e-05,5e-06
17,A1,18,Her eyes burn from the chlorine. I feel:,"

* The water","

",0.07086,"[[""\n\n"", 0.07086], ["" “"", 0.055186], ["" "", 0.042979], ["" I"", 0.042979], ["" the"", 0.042979], [""\n"", 0.029539], ["" a"", 0.023005], ["" \"""", 0.020302], ["" her"", 0.020302], ["" my"", 0.012314], ["" The"", 0.012314], ["" she"", 0.010867], ["" it"", 0.010867], ["" this"", 0.00959], ["" A"", 0.008463], ["" tired"", 0.006591], ["" She"", 0.005817], ["" It"", 0.005817], ["" like"", 0.005133], ["" that"", 0.005133]]",0.00453,0.000256,7.3e-05,0.000328,0.000541,2.7e-05,0.000695,0.003998,0.000226,0.000372,0.000121,0.001298,0.000477,0.000541,0.000107,0.000256,7.3e-05,0.000372,0.00029,0.001888,0.000176,0.000477,0.001145,0.000421,0.001011,5e-05,0.000155,0.00029,0.000695,0.000328,0.000107,0.000541,0.00029,0.000695,0.001011,0.001011,0.002425,0.003113,7.3e-05,0.000541,0.000477,0.000695,0.000541,0.001011,0.000892,0.000372,5e-05,0.000541,0.000372,3.5e-05,0.000613,6.5e-05,3.5e-05
18,A1,19,A blister forms on his heel. I feel:,"

A. A","

",0.249885,"[[""\n\n"", 0.249885], [""\n"", 0.104168], ["" A"", 0.091928], ["" a"", 0.091928], ["" "", 0.033818], ["" ("", 0.018102], ["" “"", 0.014098], ["" \"""", 0.010979], ["" I"", 0.010979], ["" the"", 0.007546], ["" pain"", 0.007546], ["" guilt"", 0.006659], [""\n\n\n"", 0.005186], ["" The"", 0.004577], ["" anger"", 0.004039], ["" guilty"", 0.004039], ["" relief"", 0.003564], [""  "", 0.003564], ["" disgust"", 0.003564], ["" nothing"", 0.003146]]",0.007546,0.000547,0.000138,8.4e-05,0.000138,1.3e-05,0.000157,0.003146,5.1e-05,5.1e-05,5.8e-05,0.003564,0.000702,0.000157,9e-06,1.3e-05,1.1e-05,0.000702,0.000228,0.002776,0.000177,0.000426,0.001684,9.5e-05,0.001486,5.1e-05,6.5e-05,2.1e-05,2.1e-05,2.4e-05,0.000138,5.8e-05,5.8e-05,6.5e-05,0.001684,0.001311,0.004039,0.006659,8.4e-05,0.002162,0.000177,0.000547,0.000201,0.001908,0.000795,0.000795,2.1e-05,8.4e-05,0.000376,9.5e-05,0.001157,0.000122,8e-06
19,A1,20,She cut herself shaving this morning. I feel:,"

* <strong>","

",0.223428,"[[""\n\n"", 0.223428], [""\n"", 0.082195], ["" a"", 0.056491], ["" "", 0.043996], ["" nothing"", 0.023549], ["" guilty"", 0.023549], ["" the"", 0.020782], ["" A"", 0.020782], ["" I"", 0.012605], ["" “"", 0.009817], ["" guilt"", 0.009817], ["" bad"", 0.008663], ["" ("", 0.006747], ["" \"""", 0.005954], ["" relief"", 0.005255], ["" sad"", 0.005255], ["" her"", 0.005255], ["" like"", 0.004637], ["" sick"", 0.004637], ["" an"", 0.004092]]",0.003187,0.000554,8.5e-05,0.00014,0.000124,2e-06,0.000554,0.023549,0.000431,0.000381,0.000204,0.005255,0.002813,0.000554,5.8e-05,7.5e-05,3.5e-05,0.000913,0.000806,0.00219,0.000554,0.000913,0.00219,0.000262,0.005255,0.00018,0.000124,8.5e-05,0.000109,9.6e-05,0.000489,0.000431,0.00018,0.000159,0.002813,0.002482,0.023549,0.009817,8.5e-05,0.001933,0.000806,0.001035,0.000806,0.003187,0.000711,0.000554,0.000231,0.000204,0.00018,0.000124,0.001329,0.000204,8e-06
20,A2,1,A heaviness weighs on him constantly. I feel:, I am a burden, I,0.101037,"[["" I"", 0.101037], ["" “"", 0.078688], [""\n\n"", 0.061282], ["" \"""", 0.054081], ["" the"", 0.042119], ["" he"", 0.03717], ["" it"", 0.032802], ["" "", 0.022544], ["" a"", 0.019895], ["" this"", 0.015495], ["" He"", 0.015495], ["" The"", 0.015495], ["" my"", 0.015495], [""\n"", 0.015495], ["" It"", 0.013674], ["" something"", 0.013674], ["" there"", 0.012067], ["" if"", 0.012067], ["" If"", 0.007319], ["" in"", 0.006459]]",0.001851,6.3e-05,9e-06,1.1e-05,3e-05,6.3e-05,0.000195,0.001851,1.8e-05,8.1e-05,4.9e-05,5.6e-05,1.2e-05,4.9e-05,6e-06,1.2e-05,2e-06,5.6e-05,0.000134,0.001272,1e-05,0.000364,0.000221,2.3e-05,0.000601,1.6e-05,0.000104,0.000195,0.000322,0.000172,0.00025,0.000322,0.000195,0.00053,0.000152,0.000284,0.000364,0.001633,3e-05,7.2e-05,6.3e-05,2.3e-05,1.2e-05,0.000195,0.000134,0.000118,3e-06,0.000322,5e-06,0.0,4.9e-05,4e-06,1e-06
21,A2,2,Her racing thoughts spiral out of control. I feel:,"

* Anxious","

",0.066286,"[[""\n\n"", 0.066286], ["" I"", 0.040204], ["" "", 0.031311], ["" anxious"", 0.031311], ["" “"", 0.031311], ["" An"", 0.02152], ["" overwhelmed"", 0.018991], ["" \"""", 0.011519], ["" The"", 0.011519], ["" a"", 0.010165], ["" guilty"", 0.010165], [""\n"", 0.008971], ["" A"", 0.008971], ["" angry"", 0.008971], ["" Anxiety"", 0.007917], ["" Guilty"", 0.007917], ["" Sad"", 0.007917], ["" •"", 0.007917], ["" She"", 0.007917], ["" My"", 0.006986]]",0.000394,0.000447,1.5e-05,3.2e-05,2e-05,9e-06,0.001376,0.000946,4.2e-05,4.2e-05,4.2e-05,5.3e-05,2.5e-05,0.0001,1.7e-05,1.7e-05,2e-06,0.004237,0.002002,0.00257,0.000736,0.031311,0.002002,0.00065,0.006986,0.000186,0.00257,0.001766,0.002912,0.00374,6e-05,0.002002,0.000307,0.018991,0.00374,0.00257,0.010165,0.006166,0.000145,0.002912,0.000271,8.8e-05,0.000239,0.008971,0.006986,0.00374,4.7e-05,0.004802,0.000239,3e-06,0.000113,8e-06,5.3e-05
